timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:47:44.331495,baseline_doors_1_1_1,2.338,0.386,0.211,-0.958,0.202,15.472,25.0,6.92,19.877,7.381,18.99,25.0,25.0,23.35,23.35,22.8,23.02,21.47,21.54,21.19,20.62,19.24,19.1,19.0,18.11,18.44,17.72,17.46,16.12,15.81,14.87,14.21,12.21,12.53,10.77,10.2,10.2,9.06,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,12.04,12.53,12.65,12.17,14.0,14.14,15.3,15.23,16.12,16.4,16.28,17.69,17.2,17.49,17.89,18.03,18.68,19.42,19.24,21.1,21.0,21.1,22.36,22.56,23.09,23.77,23.71,-0.0818,1.9742,6.1882
2026-02-21T14:47:44.739458,baseline_doors_1_1_1,3.164,0.324,0.058,-1.011,0.932,14.982,30.0,6.437,18.798,7.903,18.098,30.0,23.32,21.4,20.52,21.4,20.25,20.59,19.31,18.68,19.42,18.03,18.03,17.26,17.72,17.46,17.49,15.81,15.56,15.0,13.89,13.6,13.34,13.04,11.0,11.18,10.44,9.43,8.6,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,13.0,12.53,13.45,14.14,14.42,14.32,14.87,15.13,16.0,16.12,17.46,18.03,17.0,16.64,17.03,16.28,17.8,17.49,19.24,19.31,18.97,19.42,20.1,20.02,22.2,22.56,22.14,-0.0749,1.8091,6.118
2026-02-21T14:47:45.152340,baseline_doors_1_1_1,3.119,0.398,0.084,-0.995,0.887,14.944,30.0,6.443,18.828,7.858,18.001,30.0,22.8,20.52,22.02,20.81,21.47,20.62,20.25,19.42,19.1,18.03,18.03,17.46,17.72,16.55,17.49,15.81,14.87,15.0,14.42,13.0,12.37,12.17,11.0,11.18,10.2,9.85,8.94,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,12.81,13.45,13.04,14.32,14.56,15.13,15.0,15.13,15.52,14.87,17.49,17.2,16.28,17.03,17.2,17.0,17.0,18.03,18.68,19.42,19.1,20.02,20.02,20.4,21.59,21.54,22.36,0.0444,1.739,6.1033
2026-02-21T14:47:45.561488,baseline_doors_1_1_1,2.96,0.416,0.069,-1.073,0.773,15.375,29.0,6.601,19.148,7.98,18.833,29.0,23.02,22.09,22.56,21.19,21.93,20.59,20.25,19.85,19.8,18.6,17.49,18.03,18.03,17.46,17.12,16.0,15.3,15.52,15.23,13.04,12.04,12.73,12.21,11.18,10.44,9.22,9.06,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,13.0,14.14,13.6,14.32,14.42,15.56,15.62,15.81,17.46,16.76,18.25,18.11,18.03,17.26,16.49,17.46,18.79,18.36,19.42,19.85,20.52,20.62,20.81,21.47,21.54,22.8,23.35,0.0678,1.7738,6.1725
2026-02-21T14:47:45.967557,baseline_doors_1_1_1,3.143,0.331,0.066,-0.108,2.112,14.908,41.0,7.138,19.907,7.317,17.381,41.0,23.19,22.0,22.2,21.84,21.93,20.59,21.4,20.52,20.0,18.87,18.38,18.44,18.11,18.0,17.26,16.49,15.65,14.42,14.14,13.6,12.53,11.7,11.05,10.0,9.22,8.94,7.21,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,12.65,13.04,12.04,13.04,13.0,14.32,14.0,14.32,14.87,14.76,15.62,16.28,15.81,15.65,15.81,16.12,17.03,17.03,17.26,18.97,18.79,19.72,20.0,21.21,21.4,21.47,21.93,-0.0251,1.6571,6.1477
2026-02-21T14:47:46.480676,baseline_doors_1_1_1,3.247,0.481,0.077,-0.303,1.186,14.889,38.0,7.088,19.186,7.109,18.213,38.0,24.02,22.36,22.14,21.93,21.63,20.62,20.52,18.6,19.24,18.03,17.46,18.03,17.03,16.49,15.81,15.65,15.0,13.45,13.89,13.0,12.37,12.04,10.05,10.44,8.94,9.22,7.81,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,11.4,11.4,12.08,12.17,13.0,13.15,14.56,14.76,15.0,14.87,16.64,16.55,16.76,16.28,18.03,18.03,18.25,18.03,18.79,19.72,20.0,20.52,21.26,21.63,22.36,22.14,23.35,0.2151,1.8057,6.1722
2026-02-21T14:47:46.789520,baseline_doors_1_1_1,2.397,0.384,0.17,-0.675,0.493,15.003,33.0,6.902,19.181,7.133,18.526,33.0,24.02,22.2,22.8,21.54,21.47,20.25,20.62,19.1,20.0,18.36,17.89,18.03,17.46,17.03,16.0,16.12,15.81,14.76,13.6,12.73,12.21,11.66,10.44,10.05,9.0,9.22,7.28,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.4,12.04,12.04,12.65,13.0,14.42,14.87,15.0,16.12,16.16,16.49,17.26,17.0,17.12,17.26,18.03,18.38,19.24,19.42,19.21,19.8,20.62,21.63,21.47,21.93,22.8,23.35,0.0003,1.8172,6.1661
2026-02-21T14:47:47.199906,baseline_doors_1_1_1,3.108,0.398,0.073,-0.306,2.072,15.233,40.0,7.01,19.268,7.631,18.637,40.0,24.04,21.59,22.09,20.02,20.4,18.97,19.24,18.6,19.8,17.8,18.03,17.09,17.46,17.12,16.03,16.49,16.16,15.26,14.21,14.21,13.04,12.65,11.18,11.0,11.18,10.44,8.94,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.18,12.08,12.21,12.81,13.89,14.56,16.28,16.03,16.12,15.52,17.0,17.49,17.69,17.8,18.03,17.46,18.97,18.25,19.1,19.1,20.4,20.88,21.93,21.1,21.4,22.67,22.2,0.1448,1.9655,6.1588
2026-02-21T14:47:47.709996,baseline_doors_1_1_1,2.481,0.467,0.1,-0.811,1.02,15.429,34.0,6.792,19.319,7.917,18.887,34.0,23.35,22.09,22.02,21.38,20.88,20.25,20.59,19.42,19.1,19.1,17.8,18.36,18.38,16.49,17.26,17.0,16.12,14.56,13.93,13.6,12.81,13.45,11.66,10.77,10.44,10.05,9.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.53,13.6,13.15,14.04,14.14,15.23,15.65,15.81,16.97,17.03,17.49,17.89,17.72,17.26,18.11,18.03,18.11,18.44,19.92,19.7,20.59,20.81,20.52,21.93,22.2,22.83,23.26,0.0966,1.8668,6.2119
2026-02-21T14:47:48.122281,baseline_doors_1_1_1,2.672,0.469,0.129,-0.536,0.831,14.42,34.0,6.679,18.218,6.967,17.909,34.0,22.85,21.95,20.81,20.52,19.85,19.42,19.24,18.97,18.68,17.12,17.03,16.03,16.28,15.23,15.65,14.42,14.87,13.6,13.42,12.65,11.4,11.0,10.05,9.22,8.94,8.6,7.81,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.05,12.37,12.08,12.21,12.73,13.6,14.76,14.87,15.3,15.03,16.03,17.26,17.09,16.55,17.0,16.4,17.69,17.69,18.6,18.36,20.12,20.25,20.62,21.1,21.02,22.09,22.56,0.0416,1.8242,6.1542
2026-02-21T14:47:48.529624,baseline_doors_1_1_1,2.451,0.436,0.205,-0.814,1.095,15.852,35.0,6.948,19.743,8.184,19.458,35.0,24.08,22.0,22.2,21.84,21.54,20.59,20.81,20.52,19.21,18.87,17.89,18.97,18.25,17.12,17.03,17.26,15.81,15.65,15.81,14.14,12.81,12.53,12.65,11.18,11.0,10.2,9.49,9.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73,13.04,13.93,13.34,14.0,15.13,15.81,15.65,16.64,17.03,17.03,18.36,18.79,17.72,18.25,18.03,18.03,19.24,19.65,19.92,20.59,21.1,21.4,21.93,22.02,23.32,24.17,23.41,0.0774,1.9067,6.1506
2026-02-21T14:47:48.939528,baseline_doors_1_1_1,2.795,0.434,0.083,4.236,27.366,16.717,96.0,11.985,23.136,8.07,18.843,96.0,24.7,23.02,23.26,22.2,22.2,21.54,20.62,20.22,20.25,19.85,19.42,19.92,19.8,18.68,19.24,17.03,15.81,15.3,13.45,13.34,12.65,12.73,12.17,11.7,11.31,10.2,9.22,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.73,13.34,13.6,14.87,15.3,14.87,14.87,15.13,15.23,15.81,17.0,17.89,18.03,18.11,17.46,18.6,19.42,18.68,19.8,18.97,20.22,20.62,21.54,22.2,22.8,23.26,24.02,0.0579,1.8847,6.2415
2026-02-21T14:47:49.347142,baseline_doors_1_1_1,3.117,0.355,0.054,-0.83,1.336,15.552,35.0,6.757,19.812,8.127,18.574,35.0,23.43,21.93,21.4,21.1,21.54,20.88,20.22,20.02,20.1,19.24,18.68,18.79,18.36,17.8,17.69,17.2,16.55,15.81,15.3,15.0,13.15,13.34,12.08,11.66,11.4,10.0,9.43,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.15,13.93,13.89,13.45,14.21,15.26,15.23,15.52,17.12,16.03,17.46,17.72,17.89,17.49,17.8,17.69,18.44,18.03,18.79,19.31,19.65,20.22,21.0,21.1,22.36,22.14,22.36,-0.1756,1.8651,6.1305
2026-02-21T14:47:49.863026,baseline_doors_1_1_1,3.134,0.434,0.063,-0.525,0.944,15.1,36.0,6.974,19.903,7.412,17.852,36.0,23.19,23.0,22.2,22.56,21.54,20.59,20.81,19.85,20.52,20.25,19.24,18.03,18.44,18.11,17.03,17.26,15.81,15.65,14.42,13.45,12.21,12.53,11.4,10.05,9.0,9.06,8.25,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,13.04,12.73,12.21,11.7,13.34,13.0,15.03,14.87,15.65,15.0,15.56,16.4,15.65,16.76,16.28,16.03,17.0,18.25,18.44,19.31,19.24,20.25,21.26,21.93,21.63,22.36,22.85,-0.0256,1.6914,6.1477
2026-02-21T14:47:50.271871,baseline_doors_1_1_1,2.495,0.328,0.166,-1.058,0.458,28.591,45.398,12.452,35.935,14.339,35.185,40.0,45.4,43.97,42.95,41.88,40.46,39.62,39.41,38.01,38.9,36.67,35.13,34.13,32.76,31.38,32.25,30.48,30.48,26.93,27.51,26.31,25.02,24.19,22.47,20.25,18.6,18.44,16.12,14.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93,23.02,23.43,22.83,23.77,26.17,27.17,27.66,28.64,30.23,29.7,30.81,31.76,33.53,32.56,34.06,33.06,34.53,35.74,38.01,36.06,37.2,38.9,41.4,42.94,42.54,43.42,44.18,0.2943,1.8046,6.1639
2026-02-21T14:47:50.678909,baseline_doors_1_1_1,2.451,0.399,0.086,-0.989,0.46,15.49,28.0,6.806,20.251,7.772,18.314,28.0,24.35,23.54,23.19,23.02,22.09,21.38,21.84,21.19,21.02,19.72,20.0,19.1,19.21,18.6,18.36,17.46,16.76,16.28,15.0,15.13,13.34,13.6,12.53,10.82,10.63,10.0,8.06,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,12.53,13.34,12.17,13.04,13.34,13.93,14.76,14.21,15.56,15.81,17.0,16.55,16.49,17.26,17.03,17.03,18.11,18.44,19.92,19.7,19.24,20.25,21.4,21.93,21.93,23.02,23.32,0.0267,1.8616,6.1491
2026-02-21T14:47:51.087542,baseline_doors_1_1_1,3.155,0.348,0.071,-0.07,2.343,15.144,42.0,7.21,19.359,7.436,18.479,42.0,23.71,22.2,21.93,21.4,21.1,20.62,19.65,20.22,19.0,18.11,17.72,16.55,16.64,16.28,16.28,15.26,15.23,14.32,14.0,14.32,12.65,12.08,12.04,10.63,9.43,9.49,9.06,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.18,11.4,11.05,13.15,13.6,13.89,14.21,15.0,16.12,15.81,17.46,17.12,17.12,17.26,17.72,17.89,18.87,19.21,19.8,18.6,19.72,20.62,20.88,22.2,22.02,22.2,22.8,0.328,1.8723,6.1661
2026-02-21T14:47:51.497710,baseline_doors_1_1_1,2.613,0.504,0.158,-0.471,1.701,15.145,38.0,6.873,19.856,7.762,17.695,38.0,23.19,21.59,21.54,21.95,21.4,20.52,20.62,19.72,20.62,19.65,19.24,18.0,18.11,17.46,17.09,17.0,16.4,15.56,15.0,14.32,13.6,13.15,12.0,11.18,10.44,8.94,8.6,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,12.73,12.53,12.65,13.15,14.0,14.32,14.56,15.26,15.0,14.87,15.81,17.0,15.81,16.28,17.03,17.03,17.46,18.03,18.79,18.03,19.21,19.8,20.0,20.59,20.62,21.59,22.2,-0.217,1.7717,6.1725
2026-02-21T14:47:51.907276,baseline_doors_1_1_1,2.292,0.456,0.171,-0.373,2.251,13.845,36.0,6.263,18.004,7.288,16.135,36.0,21.19,20.4,20.1,19.03,19.1,18.44,18.03,18.36,18.03,17.03,16.97,17.2,16.12,16.16,15.52,15.13,15.0,14.14,13.6,12.53,12.21,12.04,10.82,10.3,9.85,9.22,8.06,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.21,12.04,11.66,12.65,13.34,14.0,14.04,13.6,13.93,14.42,14.87,14.87,15.26,15.65,14.87,15.52,15.13,16.0,16.03,16.28,16.76,17.46,18.36,18.6,19.85,19.21,20.25,-0.1087,1.8087,6.1413
2026-02-21T14:47:52.318955,baseline_doors_1_1_1,3.124,0.362,0.067,0.465,4.153,14.58,46.0,7.337,19.539,7.091,16.995,46.0,22.47,21.38,22.02,21.1,20.88,20.62,19.72,19.85,19.85,18.87,17.89,17.72,17.12,17.0,16.28,15.81,14.76,15.0,13.45,12.53,11.7,12.17,10.0,9.22,8.94,8.6,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,11.7,12.04,12.04,12.65,13.89,13.45,13.45,13.42,14.56,15.03,15.13,15.3,15.65,15.81,16.28,15.81,16.64,17.09,17.46,18.03,18.03,19.42,19.31,20.59,20.0,21.21,22.2,-0.1559,1.6234,6.1428
2026-02-21T14:47:52.725997,baseline_doors_1_1_1,2.587,0.459,0.11,-0.889,1.003,15.488,33.0,6.737,19.631,8.063,18.62,33.0,23.71,21.95,22.8,21.21,22.02,21.1,21.02,19.92,20.4,18.11,18.0,18.11,18.44,18.38,17.0,17.2,15.56,15.62,14.76,13.93,13.34,13.15,12.04,11.18,10.77,10.3,9.43,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,13.04,13.34,13.0,13.6,14.87,15.0,16.12,15.81,16.28,16.03,17.12,17.12,16.76,17.46,17.49,17.8,18.44,19.1,18.6,19.72,20.12,21.19,21.59,21.1,22.0,22.2,22.56,-0.1833,1.8529,6.1233
2026-02-21T14:47:53.137989,baseline_doors_1_1_1,2.336,0.455,0.157,-0.301,1.984,14.849,39.0,6.878,19.593,7.526,17.309,39.0,23.26,21.63,22.02,21.93,20.0,20.12,20.25,19.42,20.1,19.03,18.11,17.72,17.46,16.64,17.03,16.28,17.2,15.65,14.56,14.04,13.0,12.17,10.77,10.3,10.0,9.22,8.6,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,13.04,12.65,13.15,12.04,13.6,14.32,14.42,14.14,15.0,14.32,15.23,16.28,16.0,16.12,16.49,16.76,17.0,17.2,17.69,17.8,18.87,18.79,19.92,20.62,20.22,21.02,22.56,-0.2502,1.7301,6.1309
2026-02-21T14:47:53.650826,baseline_doors_1_1_1,1.984,0.357,0.159,-0.41,0.861,14.628,36.0,6.944,19.358,6.975,17.418,36.0,22.85,21.95,21.4,21.21,22.02,20.81,20.59,20.25,19.42,19.1,19.03,18.11,17.46,17.09,17.0,15.81,14.87,15.0,13.89,12.65,12.17,12.0,10.05,9.49,8.94,7.81,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.4,12.04,11.05,12.65,13.42,12.81,13.45,13.04,14.32,14.32,15.03,16.0,16.28,15.81,16.16,16.64,17.2,17.69,18.44,19.42,19.72,19.31,19.92,21.21,22.02,22.02,22.36,0.0825,1.7337,6.1923
2026-02-21T14:47:54.059164,baseline_doors_1_1_1,2.157,0.325,0.116,-0.118,3.035,15.424,43.0,7.132,19.912,7.863,18.357,43.0,23.02,21.21,22.8,20.59,21.54,20.4,20.02,19.1,19.42,18.97,17.89,17.8,18.38,18.6,16.55,17.09,16.12,16.0,15.3,14.32,13.04,13.45,11.4,11.18,10.77,10.2,9.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,13.04,13.0,13.34,13.0,14.32,15.23,16.12,15.56,16.4,17.0,16.76,17.46,17.0,18.11,17.46,18.38,17.49,18.6,18.38,19.21,19.72,19.7,20.62,20.1,21.02,21.38,22.14,-0.0466,1.947,6.0858
2026-02-21T14:47:54.469057,baseline_doors_1_1_1,2.367,0.331,0.074,-0.676,1.27,15.001,35.0,6.681,19.543,7.67,17.664,35.0,23.02,22.02,22.36,20.88,21.54,20.59,20.0,19.1,19.85,18.6,18.36,18.03,17.72,17.12,17.0,17.26,16.49,16.16,14.42,14.87,14.21,12.21,11.18,10.44,10.2,9.0,9.06,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.53,12.65,13.15,13.0,13.15,14.56,14.32,15.0,15.56,15.0,17.0,16.55,16.49,16.12,17.0,17.12,17.26,17.72,18.38,18.36,18.03,19.1,19.85,20.25,20.59,21.54,22.8,-0.0379,1.7838,6.1085
2026-02-21T14:47:54.879887,baseline_doors_1_1_1,3.06,0.356,0.063,0.13,3.575,14.593,43.0,6.97,19.428,7.348,16.894,43.0,21.19,21.47,20.81,20.52,20.62,20.25,19.7,18.68,19.24,19.0,18.11,17.72,17.46,17.2,17.03,16.28,16.12,15.23,14.32,14.04,13.04,12.37,10.77,10.0,9.22,8.6,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.04,12.81,12.53,13.34,13.04,14.14,14.56,13.42,15.0,14.87,15.81,16.55,15.52,16.12,16.0,16.12,16.49,16.16,17.49,17.03,18.38,17.8,19.24,20.25,19.65,20.02,21.02,-0.2548,1.7383,6.1725
2026-02-21T14:47:55.287327,baseline_doors_1_1_1,2.359,0.496,0.227,-0.755,0.312,15.042,31.0,6.875,19.077,7.233,18.644,31.0,24.02,22.09,22.36,22.14,21.93,20.59,20.81,19.85,19.1,18.6,18.03,17.89,17.09,16.28,16.12,16.0,15.13,14.56,13.42,13.6,12.73,12.04,10.3,9.85,9.22,9.06,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,12.17,12.0,12.37,12.65,13.42,13.45,14.14,14.42,15.65,15.81,17.46,18.11,17.03,17.12,17.46,18.03,19.31,18.36,20.25,19.85,20.52,20.62,21.63,21.95,22.36,23.09,23.54,-0.1649,1.8116,6.1138
2026-02-21T14:47:55.696079,baseline_doors_1_1_1,2.585,0.457,0.102,-0.621,0.329,15.015,33.0,7.009,19.572,7.037,18.281,33.0,23.35,22.67,23.02,22.36,22.85,20.88,21.21,20.1,20.02,19.24,18.44,18.38,17.89,17.2,17.03,16.28,15.81,14.32,13.93,13.04,12.0,12.04,10.44,9.85,9.43,8.49,7.81,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.18,11.4,11.31,12.21,13.0,13.34,14.04,14.04,15.52,14.87,17.0,17.2,16.28,16.28,17.2,17.89,17.89,18.97,19.42,19.24,20.02,21.02,21.38,21.84,22.47,23.26,23.02,0.0274,1.8194,6.1856
2026-02-21T14:47:56.109283,baseline_doors_1_1_1,3.137,0.365,0.064,-0.703,1.068,15.242,35.0,6.826,19.935,7.726,17.937,35.0,22.47,22.67,21.26,22.47,21.47,21.54,20.62,20.22,20.02,19.1,19.42,18.03,18.79,17.49,17.8,16.28,17.2,15.65,15.81,15.3,14.04,13.15,12.37,10.77,9.43,9.22,7.81,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,12.0,13.15,12.37,13.89,13.6,14.87,14.42,14.32,15.52,16.12,17.12,17.12,16.76,16.55,15.81,15.62,18.38,17.03,18.87,18.79,19.31,20.4,20.1,21.0,21.21,22.8,22.47,-0.082,1.7588,6.1284
2026-02-21T14:47:56.517414,baseline_doors_1_1_1,3.27,0.421,0.057,-0.563,1.125,15.124,36.0,6.892,19.004,7.565,18.637,36.0,24.08,21.26,22.47,21.02,20.62,20.62,20.1,19.0,18.11,17.46,18.03,17.0,17.2,16.28,16.28,15.81,15.23,14.32,14.14,14.04,12.17,12.65,11.66,10.0,9.22,9.43,8.54,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,11.7,13.04,12.81,12.81,14.42,13.93,15.3,15.0,16.12,16.49,17.46,17.46,17.2,17.69,17.69,17.2,18.36,19.7,19.31,20.4,20.22,20.02,21.1,21.38,21.84,21.93,24.19,0.1563,1.8494,6.1588
2026-02-21T14:47:57.029539,baseline_doors_1_1_1,2.24,0.479,0.193,-0.6,0.342,15.425,34.0,7.211,19.852,7.221,19.031,34.0,25.0,23.19,24.0,23.19,22.56,20.88,21.02,20.25,20.0,19.1,18.44,18.87,17.89,18.03,16.28,16.03,15.03,15.3,13.93,13.89,12.04,12.04,10.3,9.85,9.22,9.0,8.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,11.4,12.08,12.65,13.15,13.04,14.32,14.87,15.26,15.62,15.62,16.64,18.36,17.09,17.46,17.26,18.0,19.1,19.42,19.92,20.62,21.47,21.63,22.02,22.63,23.43,23.32,24.6,0.044,1.804,6.1783
