timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:23:23.566301,2.935,0.722,0.239,-1.117,0.063,16.628,25.807,7.509,22.699,9.867,17.287,22.47,25.71,24.08,22.56,22.47,25.81,23.43,24.7,22.09,23.35,21.93,19.1,17.79,19.92,20.0,5.83,7.28,9.06,8.06,9.22,8.6,19.42,17.03,16.49,19.24,18.6,19.1,18.6,19.92,18.03,21.1,-0.0079,1.1721,6.5465,Quadrant_1,Quadrant_1,True,0_0_0,0.2,0.6045,0.1955,0.6045,16.174,,734,20,15
2026-04-05T13:23:23.582981,2.944,0.722,0.24,-0.91,-0.295,16.888,27.074,7.934,23.775,10.575,16.339,21.38,26.31,25.63,22.67,25.5,25.94,23.35,24.52,21.95,23.35,24.6,21.38,22.02,21.54,21.4,6.71,7.21,9.49,9.0,9.49,8.25,17.0,14.76,15.03,15.52,15.65,18.37,17.2,21.54,18.68,20.02,-0.0338,1.2202,6.5074,Quadrant_1,Quadrant_1,True,0_0_0,0.244,0.5635,0.1924,0.5635,16.119,,748,22,7
2026-04-05T13:23:23.631113,3.034,0.791,0.248,-0.835,-0.051,16.636,33.0,7.828,23.45,9.797,16.661,22.67,26.4,24.74,23.09,24.52,26.83,23.35,25.5,21.38,22.09,22.85,18.6,19.1,19.31,19.0,5.39,8.06,8.93,9.06,8.93,8.25,19.24,14.32,17.03,17.03,16.49,19.24,19.2,19.42,17.45,20.4,-0.0122,1.2052,6.8368,Quadrant_1,Quadrant_1,True,0_0_0,0.2223,0.583,0.1948,0.583,17.068,,748,20,13
2026-04-05T13:23:23.675296,3.03,0.838,0.251,-1.042,0.024,17.577,27.785,7.989,24.557,10.466,17.702,24.19,27.78,23.35,24.17,22.56,26.08,22.85,24.04,21.93,23.35,23.19,20.59,18.6,21.1,20.21,6.08,7.07,10.82,8.06,10.2,10.05,20.0,17.49,14.87,18.0,17.45,17.45,17.79,19.71,17.71,21.02,0.0504,1.2768,8.4757,Quadrant_1,Quadrant_1,True,0_0_0,0.2605,0.5497,0.1897,0.5497,18.091,,748,21,8
2026-04-05T13:23:23.730227,2.986,0.791,0.237,-0.975,-0.067,17.459,28.0,8.013,24.685,10.527,17.178,24.19,26.48,24.17,22.67,23.85,26.93,23.09,25.06,21.93,23.71,22.2,20.62,20.62,21.21,21.47,7.07,8.06,8.6,9.43,10.2,8.06,18.87,15.56,16.64,16.28,16.0,19.42,17.49,18.44,17.0,20.62,0.0464,1.5122,9.1353,Quadrant_1,Quadrant_1,True,0_0_0,0.3149,0.4998,0.1853,0.4998,19.003,,746,20,15
2026-04-05T13:23:23.796571,3.105,0.791,0.207,-0.988,-0.002,17.496,27.785,7.982,24.872,10.719,16.923,23.77,27.07,24.52,24.19,24.08,27.78,24.52,24.52,22.47,23.35,23.77,22.09,21.21,21.1,20.62,5.39,9.22,8.25,9.89,10.77,10.3,19.7,15.65,17.79,17.0,15.52,18.03,17.71,17.2,16.28,17.0,0.0432,1.5172,8.8825,Quadrant_1,Quadrant_1,True,0_0_0,0.3152,0.5184,0.1663,0.5184,21.017,,750,21,8
2026-04-05T13:23:23.837893,3.12,0.722,0.205,-0.806,-0.302,16.367,29.0,7.782,23.397,10.313,15.435,22.56,26.08,22.14,25.0,24.04,26.83,24.33,24.33,21.93,25.0,22.2,21.54,19.24,20.21,18.79,6.32,7.07,10.05,7.07,8.93,9.85,17.12,15.52,13.04,16.96,16.4,15.23,14.14,18.03,16.12,17.45,-0.03,1.1923,6.7891,Quadrant_1,Quadrant_1,True,0_0_0,0.3818,0.4738,0.1444,0.4738,20.158,,747,21,11
2026-04-05T13:23:23.854077,3.091,0.7,0.198,-0.84,-0.298,17.378,29.155,8.28,24.357,10.84,16.957,25.5,29.15,24.7,26.4,25.61,28.46,26.08,25.3,23.02,25.5,23.41,22.09,21.38,21.95,19.85,6.4,5.66,8.93,7.28,9.43,10.82,18.96,18.25,16.28,18.03,18.87,16.28,15.65,18.03,16.28,18.25,0.0251,1.251,7.9968,Quadrant_1,Quadrant_1,True,0_0_0,0.3488,0.4735,0.1777,0.4735,15.012,,743,22,9
2026-04-05T13:23:23.897928,3.096,0.651,0.196,-0.763,0.121,15.971,32.0,7.426,22.85,9.842,15.256,23.02,26.25,25.5,23.35,24.35,24.7,23.43,24.17,21.1,21.21,21.47,19.1,18.6,19.65,20.02,5.83,8.06,9.22,7.62,9.89,9.22,17.26,15.03,14.32,16.12,15.81,16.96,14.42,17.71,16.12,17.03,0.0216,1.1869,7.5585,Quadrant_1,Quadrant_1,True,0_0_0,0.3478,0.4604,0.1918,0.4604,19.685,,745,21,10
2026-04-05T13:23:23.949375,2.874,0.654,0.201,0.056,2.162,15.341,44.0,7.612,22.254,10.176,13.672,20.52,23.32,22.14,21.02,22.36,23.26,22.67,21.47,20.4,21.1,21.02,19.2,19.42,19.65,20.0,7.07,8.54,8.06,10.2,10.3,10.3,14.76,12.08,14.04,13.04,12.65,14.42,14.14,13.89,13.0,14.32,0.045,1.5997,10.9712,Quadrant_1,Quadrant_1,True,0_0_0,0.2945,0.5481,0.1574,0.5481,18.112,,731,20,11
2026-04-05T13:23:24.006423,2.913,0.643,0.2,-0.365,1.073,15.479,40.0,7.511,22.15,9.433,14.881,21.54,24.08,23.02,20.62,22.47,22.63,22.36,21.38,19.24,21.02,20.62,18.87,18.03,19.0,18.68,4.46,6.08,9.06,7.21,9.22,9.43,16.12,14.04,13.6,15.26,14.87,15.62,14.76,17.45,16.0,16.28,0.0241,1.2088,7.8609,Quadrant_1,Quadrant_1,True,0_0_0,0.2522,0.5693,0.1784,0.5693,20.121,,724,23,8
2026-04-05T13:23:24.055686,2.939,0.643,0.207,-0.58,2.191,16.321,41.0,7.198,21.779,10.449,16.717,19.31,21.02,22.2,20.59,19.85,23.02,21.84,23.02,20.25,21.63,22.2,19.31,19.1,18.96,18.87,8.06,10.44,10.82,11.4,12.37,11.05,17.03,14.87,16.16,16.03,17.12,17.09,17.2,19.42,17.0,19.65,-0.0383,1.4859,9.2934,Quadrant_1,Quadrant_1,True,0_0_0,0.2181,0.6229,0.159,0.6229,17.995,,732,20,14
2026-04-05T13:23:24.117731,2.939,0.643,0.205,-1.392,0.922,16.962,25.179,7.056,22.28,9.842,18.681,23.54,25.18,22.8,22.8,21.26,24.6,22.56,22.36,19.7,21.26,20.25,17.45,17.0,18.03,17.03,8.25,9.43,12.81,10.77,11.05,11.4,21.1,19.65,18.03,20.4,19.7,20.25,19.2,21.54,19.24,22.02,-0.0063,1.2196,6.5015,Quadrant_1,Quadrant_1,True,0_0_0,0.1819,0.6555,0.1625,0.6555,18.897,,732,15,10
2026-04-05T13:23:24.163065,2.778,0.651,0.251,-1.073,0.07,18.163,29.069,8.201,24.3,10.199,19.908,23.71,28.44,25.0,23.77,24.6,28.43,24.7,25.5,23.09,23.09,22.8,19.2,19.24,19.1,20.62,6.71,7.81,9.85,10.05,10.77,10.44,22.85,17.45,21.02,19.24,20.62,21.63,23.35,22.85,21.59,24.02,-0.0086,1.1951,6.6004,Quadrant_1,Quadrant_1,True,0_0_0,0.1771,0.6547,0.1682,0.6547,19.745,,731,19,12
2026-04-05T13:23:24.227520,2.865,0.651,0.272,-1.174,0.322,17.883,28.844,7.86,24.27,10.257,19.067,24.74,28.84,24.76,25.63,23.54,27.07,22.85,24.04,21.93,22.36,21.38,18.87,17.03,20.12,20.02,7.07,9.22,11.66,9.22,10.2,10.0,21.93,18.37,17.12,21.38,19.31,21.1,20.52,22.85,21.38,24.0,-0.0042,1.2791,6.4891,Quadrant_1,Quadrant_1,True,0_0_0,0.1937,0.6542,0.1522,0.6542,16.991,,732,20,11
2026-04-05T13:23:24.288293,2.912,0.776,0.288,-1.343,0.85,19.022,29.206,8.003,24.56,10.883,21.505,23.43,28.65,22.36,26.08,22.47,28.43,24.19,24.19,20.88,24.6,20.52,20.25,19.03,17.45,17.79,9.06,8.06,13.6,9.43,14.32,15.0,22.8,24.17,20.0,24.52,22.47,21.26,20.12,24.19,22.02,24.35,0.004,1.3395,6.8346,Quadrant_1,Quadrant_1,True,0_0_0,0.0687,0.7996,0.1317,0.7996,18.094,,731,20,11
2026-04-05T13:23:24.304504,2.955,0.823,0.328,-1.179,0.364,18.631,29.017,8.2,25.156,10.321,20.335,24.52,28.28,26.57,22.67,24.08,27.29,23.09,24.04,22.02,21.26,23.09,19.0,19.42,19.1,20.59,6.32,8.06,9.85,9.22,12.65,10.77,23.6,20.25,20.59,20.62,20.02,22.56,21.93,24.04,20.81,22.47,0.0182,1.467,8.7933,Quadrant_1,Quadrant_1,True,0_0_0,0.0645,0.7953,0.1402,0.7953,14.086,,746,22,9
2026-04-05T13:23:24.353186,2.85,0.721,0.384,-1.071,0.186,19.592,33.121,8.797,26.62,11.338,20.762,24.52,33.12,24.04,28.23,23.77,29.0,26.93,27.59,22.85,26.68,24.19,21.54,18.03,22.8,19.65,6.32,9.22,13.6,7.28,13.15,13.0,26.25,20.88,17.03,23.09,21.02,19.42,19.42,24.35,22.36,24.08,-0.0314,1.2534,6.6839,Quadrant_1,Quadrant_1,True,0_0_0,0.0592,0.7901,0.1508,0.7901,20.092,,732,18,14
2026-04-05T13:23:24.409323,2.822,0.719,0.378,-1.102,1.335,17.519,37.0,7.418,23.145,10.719,18.641,21.47,24.74,23.02,20.62,20.25,24.84,22.14,22.09,21.02,22.2,21.1,19.65,20.02,20.62,19.1,8.06,10.0,10.2,12.04,12.53,12.53,21.54,16.54,18.6,19.24,17.45,20.02,18.96,17.79,16.4,19.7,0.0432,1.5015,8.8872,Quadrant_1,Quadrant_1,True,0_0_0,0.0485,0.8133,0.1382,0.8133,17.311,,732,25,1
2026-04-05T13:23:24.458584,2.803,0.687,0.37,-1.241,0.549,17.225,27.0,7.454,23.327,9.953,18.341,22.56,26.08,21.93,24.19,21.59,25.08,23.09,21.93,19.71,21.84,20.02,18.96,19.42,18.6,17.71,6.4,6.71,10.44,8.54,10.82,12.04,20.1,20.02,16.54,20.25,19.79,17.0,17.45,20.0,18.11,19.24,0.0326,1.5287,9.7036,Quadrant_1,Quadrant_1,True,0_0_0,0.0498,0.8274,0.1228,0.8274,20.057,,730,23,9
2026-04-05T13:23:24.544879,2.774,0.608,0.352,3.128,19.45,17.066,84.0,10.96,24.803,9.387,17.011,20.59,23.77,21.19,23.02,22.02,24.76,23.35,21.63,20.88,21.54,18.79,18.96,18.03,18.11,16.96,7.21,6.08,8.93,7.0,9.43,11.18,16.76,18.6,16.12,19.2,18.68,17.09,16.12,17.03,16.4,18.25,-0.0841,1.9934,6.7449,Quadrant_1,Quadrant_1,True,0_0_0,0.041,0.8101,0.1489,0.8101,17.014,,745,10,25
2026-04-05T13:23:24.596260,2.774,0.608,0.352,0.456,4.333,15.509,50.0,7.96,22.122,8.988,15.423,21.02,23.77,20.81,21.4,20.59,24.19,21.21,19.71,19.2,21.02,18.25,18.11,17.45,18.44,16.12,5.39,4.0,8.0,7.07,9.43,9.43,18.03,16.12,14.42,17.69,15.81,14.87,14.0,15.13,14.32,15.0,0.0335,1.5423,10.2649,Quadrant_1,Quadrant_1,True,0_0_0,0.0281,0.8241,0.1478,0.8241,17.953,,730,19,0
2026-04-05T13:23:24.652168,2.757,0.608,0.35,-0.512,1.298,16.372,41.0,7.603,22.775,9.239,17.069,23.41,24.21,22.2,22.8,21.02,23.77,21.63,22.2,19.92,21.0,19.31,16.96,16.64,16.28,17.26,7.0,8.25,10.82,8.6,9.22,10.05,18.44,18.03,16.12,18.25,17.45,18.6,17.79,19.31,19.1,21.1,-0.0018,1.2888,6.418,Quadrant_1,Quadrant_1,True,0_0_0,0.024,0.836,0.14,0.836,19.015,,729,22,5
2026-04-05T13:23:24.712704,2.757,0.687,0.353,-0.886,2.443,15.698,37.0,6.55,18.856,9.039,19.041,16.76,18.03,18.68,17.89,17.69,18.03,16.49,17.12,15.65,17.03,15.65,15.52,14.04,14.32,14.14,10.3,11.05,12.17,12.53,12.04,13.0,19.7,19.2,19.42,19.31,20.02,20.62,21.1,21.21,20.25,20.88,0.0209,1.287,7.7805,Quadrant_1,Quadrant_1,True,0_0_0,0.0197,0.8617,0.1186,0.8617,18.112,,730,19,25
2026-04-05T13:23:24.784148,2.774,0.687,0.354,-1.332,0.625,16.348,23.537,6.977,21.398,8.78,18.753,20.25,22.67,21.93,20.88,21.02,22.56,21.1,20.62,18.37,20.62,18.25,15.65,17.03,14.32,15.13,7.62,6.08,9.49,9.22,9.85,11.7,19.31,20.12,17.79,19.71,19.92,21.0,18.68,21.02,19.42,21.26,0.0117,1.2403,7.2516,Quadrant_1,Quadrant_1,True,0_0_0,0.0197,0.8398,0.1404,0.8398,18.113,,732,20,14
2026-04-05T13:23:24.801049,2.784,0.687,0.354,-1.352,1.775,16.929,34.0,6.865,21.131,9.897,19.63,18.87,20.62,20.02,19.92,19.42,20.62,20.25,19.03,18.37,20.0,18.03,18.03,18.0,16.76,16.4,8.93,10.05,11.05,12.53,12.73,13.89,20.62,18.79,19.1,19.71,20.4,20.1,19.7,20.0,18.44,20.62,0.0449,1.5243,9.0764,Quadrant_1,Quadrant_1,True,0_0_0,0.0143,0.8514,0.1343,0.8514,15.895,,730,20,11
2026-04-05T13:23:24.821051,2.819,0.687,0.384,-0.59,2.062,14.513,36.0,6.395,19.978,9.014,14.546,20.02,20.88,19.71,19.85,20.12,20.62,19.03,18.37,18.44,18.87,17.71,17.0,16.49,15.81,15.62,8.25,8.06,9.49,9.22,10.82,10.77,15.3,15.23,14.21,15.0,14.32,14.14,14.14,14.32,14.32,14.21,0.0327,1.2234,8.3285,Quadrant_1,Quadrant_1,True,0_0_0,0.011,0.8429,0.1461,0.8429,18.995,,730,20,11
2026-04-05T13:23:24.865068,2.858,0.689,0.4,-1.147,0.259,17.453,26.926,7.748,23.561,9.691,19.033,24.08,26.93,23.02,23.6,22.47,25.08,22.56,22.47,20.0,21.54,20.02,18.96,17.49,19.2,18.37,6.0,7.62,10.63,7.62,10.05,11.18,21.4,20.12,17.12,21.38,20.62,19.42,18.6,20.62,19.42,21.02,0.0247,1.4762,8.8001,Quadrant_1,Quadrant_1,True,0_0_0,0.011,0.845,0.144,0.845,18.853,,732,20,12
2026-04-05T13:23:24.920925,2.816,0.609,0.381,-0.946,-0.006,16.345,26.249,7.516,23.614,8.906,16.507,23.85,26.25,25.08,23.54,24.17,25.0,23.02,23.54,21.1,19.92,20.62,17.2,16.54,17.03,16.76,5.39,6.4,8.06,8.06,9.49,9.49,18.03,16.64,17.45,16.0,16.49,17.89,17.03,19.42,16.54,18.44,0.0168,1.2111,7.4419,Quadrant_1,Quadrant_1,True,0_0_0,0.0085,0.8549,0.1367,0.8549,20.065,,734,25,6
2026-04-05T13:23:24.977269,2.816,0.609,0.381,-0.332,1.022,16.994,44.0,8.293,24.382,10.357,16.278,23.19,26.93,24.7,24.08,23.85,27.2,24.08,25.5,22.63,23.32,23.54,21.21,19.31,21.21,20.12,5.0,8.25,10.3,7.81,10.44,9.06,18.44,15.0,14.87,17.0,16.12,17.09,16.4,19.42,17.45,19.42,-0.038,1.4811,8.9089,Quadrant_1,Quadrant_1,True,0_0_0,0.0081,0.85,0.1419,0.85,21.998,,733,19,13
2026-04-05T13:23:25.023375,2.826,0.609,0.402,-0.326,2.21,15.653,41.0,7.148,21.992,9.349,15.618,19.92,23.85,21.93,22.47,21.84,25.0,21.84,22.02,20.0,21.02,18.03,17.26,17.0,14.87,15.23,9.06,7.62,10.77,9.43,11.4,12.04,16.64,17.2,16.12,16.54,16.28,15.03,13.6,15.65,13.6,15.62,0.0068,1.1895,6.951,Quadrant_1,Quadrant_1,True,0_0_0,0.003,0.8718,0.1252,0.8718,22.026,,730,22,4
2026-04-05T13:23:25.068582,2.863,0.689,0.41,-1.395,0.905,17.382,26.173,7.313,22.332,11.247,18.514,22.47,24.52,25.02,22.8,23.32,26.17,25.06,25.5,23.19,23.77,23.43,20.81,20.25,20.0,19.92,9.49,10.82,13.04,12.65,12.0,13.34,19.71,18.03,17.03,19.42,18.79,18.6,17.79,20.62,19.42,21.02,-0.0363,1.2128,6.4067,Quadrant_1,Quadrant_1,True,0_0_0,0.0106,0.8803,0.1091,0.8803,18.999,,735,20,17
2026-04-05T13:23:25.118865,2.863,0.722,0.41,-1.529,1.322,17.93,26.249,7.268,22.565,11.346,19.792,23.77,26.25,23.6,23.77,24.02,25.96,25.81,25.0,22.14,25.02,22.56,20.0,20.0,18.96,19.03,10.05,10.77,14.21,12.53,14.14,15.03,21.02,20.4,18.44,21.54,19.2,20.0,18.03,20.21,20.02,21.19,-0.0264,1.2888,6.548,Quadrant_1,Quadrant_1,True,0_0_0,0.0106,0.8733,0.116,0.8733,20.352,,732,22,11
2026-04-05T13:23:25.181219,2.863,0.722,0.412,-0.921,0.982,16.276,35.0,7.133,22.213,9.557,17.023,21.19,24.21,22.2,23.41,22.2,25.32,21.47,22.02,21.02,21.38,19.24,17.89,17.69,14.76,16.12,8.06,7.07,11.0,8.6,11.66,12.53,18.44,19.31,16.28,18.6,17.89,17.26,15.13,18.68,17.09,19.2,0.0064,1.2151,6.8704,Quadrant_1,Quadrant_1,True,0_0_0,0.0104,0.8553,0.1344,0.8553,19.177,,731,15,15
2026-04-05T13:23:25.226999,2.887,0.724,0.418,-0.261,4.412,15.604,43.0,6.755,19.884,10.291,16.589,18.37,20.59,20.88,20.0,20.62,21.47,20.52,19.7,19.1,19.42,19.42,19.1,17.49,17.26,18.11,8.6,10.82,11.7,14.0,12.65,13.42,19.7,16.49,17.12,16.49,16.64,17.03,16.12,16.49,15.03,16.12,0.052,1.5946,10.6748,Quadrant_1,Quadrant_1,True,0_0_0,0.0045,0.8888,0.1067,0.8888,20.091,,732,20,2
2026-04-05T13:23:25.279292,2.904,0.724,0.426,-0.283,2.901,15.862,43.0,7.189,21.315,9.653,16.583,19.65,22.47,21.21,21.54,21.38,22.09,21.54,21.26,19.71,20.62,20.02,18.37,17.2,17.2,16.76,7.62,8.93,12.04,9.85,11.0,12.17,17.0,15.3,14.04,17.45,16.4,17.03,16.54,18.68,19.03,19.24,-0.0289,1.2621,6.5049,Quadrant_1,Quadrant_1,True,0_0_0,0.0045,0.9143,0.0812,0.9143,16.991,,734,18,20
2026-04-05T13:23:25.341986,2.933,0.785,0.442,0.092,1.599,15.567,45.0,8.087,23.291,9.279,14.196,22.0,26.57,22.2,23.02,22.85,26.08,24.52,23.02,21.26,22.36,20.21,18.44,18.37,17.69,17.0,6.4,5.0,9.85,6.32,8.93,9.43,15.3,15.0,12.08,15.26,14.21,13.6,12.65,15.3,14.04,15.52,-0.0324,1.2257,6.741,Quadrant_1,Quadrant_1,True,0_0_0,0.0032,0.9218,0.0751,0.9218,17.084,,731,23,6
2026-04-05T13:23:25.409587,2.939,0.785,0.441,4.214,26.854,17.373,105.0,13.295,26.954,9.482,15.76,23.26,25.71,25.46,24.08,23.32,25.08,22.14,22.83,20.4,22.02,22.0,20.0,18.96,18.37,17.89,5.0,7.07,8.93,8.06,9.22,8.49,17.12,14.87,14.76,14.56,15.56,16.28,16.12,18.37,17.26,19.85,-0.0441,1.9567,6.967,Quadrant_1,Quadrant_1,True,0_0_0,0.002,0.9115,0.0866,0.9115,20.021,,746,20,13
2026-04-05T13:23:25.464367,2.939,0.785,0.445,-0.938,-0.059,16.639,26.926,7.624,23.618,10.345,15.987,23.02,26.93,25.06,24.08,23.71,26.68,24.08,25.08,22.63,23.32,22.56,21.1,19.92,20.0,18.87,7.07,8.06,11.31,8.06,10.0,10.2,16.4,14.32,12.04,16.49,16.16,16.64,16.4,18.79,17.45,19.03,-0.0352,1.2477,6.4924,Quadrant_1,Quadrant_1,True,0_0_0,0.0034,0.8985,0.0981,0.8985,18.988,,737,21,8
2026-04-05T13:23:25.494884,2.963,0.787,0.467,-0.98,-0.251,17.649,28.636,8.391,23.888,9.584,19.393,26.17,28.64,25.08,26.25,25.0,28.23,24.08,25.0,21.63,23.35,21.93,19.24,17.03,18.37,17.69,6.4,6.4,11.18,7.0,8.06,10.3,21.02,20.21,18.11,20.88,20.59,20.62,20.81,21.84,21.1,24.19,-0.0048,1.2034,6.5428,Quadrant_1,Quadrant_1,True,0_0_0,0.0036,0.8728,0.1236,0.8728,18.047,,751,20,14
2026-04-05T13:23:25.515884,2.963,0.787,0.465,-1.023,0.028,17.823,28.16,8.278,24.128,10.112,19.166,23.85,26.57,25.02,23.77,22.83,25.46,23.26,23.02,20.62,21.47,22.02,19.24,19.42,19.24,17.89,7.07,8.25,9.85,10.63,10.77,11.7,20.25,17.89,18.44,18.36,19.42,20.02,20.25,19.42,19.1,21.47,0.0421,1.5321,9.5076,Quadrant_1,Quadrant_1,True,0_0_0,0.0013,0.8589,0.1397,0.8589,19.993,,750,21,10
2026-04-05T13:23:25.572895,2.961,0.793,0.467,-0.313,0.87,15.343,40.0,7.594,22.118,9.101,14.834,20.88,24.02,21.38,21.95,21.93,23.32,21.84,22.0,20.25,21.63,20.52,18.79,17.71,17.03,17.09,5.39,6.08,10.05,6.71,8.49,8.6,15.03,14.14,12.08,16.4,14.87,15.0,14.87,17.26,16.0,17.45,-0.0329,1.187,6.6154,Quadrant_1,Quadrant_1,True,0_0_0,0.0009,0.8655,0.1335,0.8655,19.087,,746,21,8
2026-04-05T13:23:25.635824,2.982,0.816,0.482,-0.573,1.369,16.026,39.0,7.273,21.944,10.298,15.844,20.21,24.19,21.93,22.83,22.8,24.02,24.35,22.8,21.63,23.09,21.02,19.92,19.71,19.2,18.96,7.62,8.49,11.66,9.06,10.2,11.18,16.49,16.03,13.93,17.49,16.28,15.26,14.56,18.11,16.12,17.09,-0.028,1.2505,6.4779,Quadrant_1,Quadrant_1,True,0_0_0,0.0018,0.8984,0.0998,0.8984,17.992,,750,20,12
2026-04-05T13:23:25.698837,3.001,0.881,0.483,0.561,3.331,14.989,49.0,8.139,22.216,9.318,13.502,23.09,25.0,23.71,23.35,24.19,24.52,23.02,22.85,20.52,21.1,21.59,18.03,18.96,17.79,18.36,5.66,5.83,9.22,7.28,7.81,8.49,14.32,14.04,11.7,15.26,14.87,13.6,13.89,16.12,15.03,16.28,-0.0044,1.2057,6.4978,Quadrant_1,Quadrant_1,True,0_0_0,0.002,0.8952,0.1028,0.8952,36.997,,748,22,10
2026-04-05T13:23:25.720835,2.979,0.814,0.479,-1.248,0.52,16.984,26.077,7.311,22.664,10.152,18.082,21.93,25.18,22.0,21.93,20.25,24.04,22.36,24.33,20.21,22.85,21.4,20.0,17.89,19.42,18.25,7.07,8.93,12.17,9.06,11.66,10.0,19.92,16.12,15.13,18.79,18.87,18.44,18.36,20.88,19.1,22.09,-0.0338,1.2006,6.5174,Quadrant_1,Quadrant_1,True,0_0_0,0.002,0.8901,0.1079,0.8901,15.999,,751,22,10
2026-04-05T13:23:25.739837,3.001,0.854,0.483,-0.582,1.52,16.357,40.0,7.372,22.839,10.101,16.14,23.02,24.7,22.47,22.2,20.62,23.09,21.59,22.47,20.0,21.54,21.02,18.96,17.49,19.2,18.03,7.07,8.93,12.04,10.77,11.05,11.18,18.44,15.23,15.13,16.12,16.16,15.65,15.56,17.09,15.3,18.03,0.0495,1.2936,8.9933,Quadrant_1,Quadrant_1,True,0_0_0,0.007,0.9107,0.0823,0.9107,12.003,,747,23,6
2026-04-05T13:23:25.794151,3.001,0.854,0.479,0.563,4.337,16.03,52.0,8.265,23.355,9.347,15.416,20.88,25.02,23.77,22.47,22.63,25.06,23.35,22.36,20.59,21.21,19.7,18.11,18.25,16.64,16.4,7.81,9.06,9.06,9.43,9.22,9.22,15.81,13.0,15.0,15.26,15.81,17.0,16.49,16.64,14.87,17.49,-0.0153,1.2885,6.7075,Quadrant_1,Quadrant_1,True,0_0_0,0.0085,0.8955,0.096,0.8955,10.236,,747,20,19
2026-04-05T13:23:25.868942,3.013,0.907,0.487,3.897,24.779,17.472,97.0,12.302,26.105,9.767,16.584,22.36,24.84,21.02,22.2,22.14,25.5,22.36,24.04,22.2,23.02,20.62,18.25,18.36,17.09,17.45,8.06,6.08,10.0,8.06,9.22,11.18,16.16,18.03,15.3,17.79,18.44,16.54,15.26,18.03,16.64,18.68,-0.0028,1.9095,6.6795,Quadrant_1,Quadrant_1,True,0_0_0,0.0073,0.8874,0.1052,0.8874,17.808,,761,15,5
2026-04-05T13:23:25.930321,3.027,0.934,0.494,-0.64,-0.404,16.197,31.0,7.946,24.215,9.577,14.861,23.09,25.24,22.8,24.17,23.19,26.31,24.6,22.67,20.62,23.54,20.4,18.36,19.1,17.89,18.25,6.08,6.08,8.0,5.66,9.43,9.85,15.0,15.13,12.53,17.2,14.87,14.76,13.04,16.12,14.04,16.54,0.031,1.5468,10.2053,Quadrant_1,Quadrant_1,True,0_0_0,0.0085,0.8661,0.1254,0.8661,16.008,,748,20,15
2026-04-05T13:23:25.945513,3.017,0.934,0.497,-1.099,0.289,16.993,25.807,7.496,23.88,10.31,16.799,22.83,25.5,24.19,22.85,23.43,25.81,24.04,24.19,21.93,22.02,21.93,20.62,20.02,18.79,19.1,7.28,8.54,8.25,10.63,10.3,11.18,18.37,16.54,16.4,17.49,16.49,17.03,16.16,16.64,15.56,17.49,0.0439,1.529,9.1357,Quadrant_1,Quadrant_1,True,0_0_0,0.009,0.8623,0.1288,0.8623,14.122,,745,22,9
2026-04-05T13:23:25.987349,2.999,0.934,0.486,-1.192,0.403,17.525,26.926,7.652,23.767,10.014,18.736,22.67,26.93,24.52,24.0,23.09,26.08,22.8,23.77,21.02,22.56,21.26,19.42,18.96,17.03,17.45,7.81,7.62,9.85,8.25,10.82,12.04,20.02,21.02,18.03,21.26,19.42,20.88,18.0,21.38,18.03,21.4,0.0079,1.2871,7.1684,Quadrant_1,Quadrant_1,True,0_0_0,0.0095,0.8694,0.1211,0.8694,19.025,,750,20,11
2026-04-05T13:23:26.092021,3.023,0.936,0.502,-1.188,0.32,17.404,27.019,7.641,23.387,9.986,18.774,24.17,26.17,25.08,24.17,23.02,27.02,24.17,25.0,20.88,23.32,22.02,18.79,18.25,18.44,18.87,7.07,9.49,10.0,9.43,10.2,9.06,21.26,17.79,18.37,19.1,20.1,20.88,21.1,22.2,20.12,23.54,-0.0105,1.2483,6.593,Quadrant_1,Quadrant_1,True,0_0_0,0.0097,0.8378,0.1525,0.8378,17.019,,748,24,8
2026-04-05T13:23:26.107021,3.023,0.936,0.502,-1.358,0.809,17.744,27.295,7.449,23.231,10.356,19.56,23.35,27.29,24.08,24.17,22.8,26.02,22.47,23.35,20.12,22.56,21.21,17.89,16.4,18.87,19.24,8.06,10.05,13.42,10.63,11.4,12.0,21.21,20.12,18.44,22.09,20.25,20.59,21.21,23.26,21.38,24.02,-0.0042,1.274,6.4339,Quadrant_1,Quadrant_1,True,0_0_0,0.0097,0.8539,0.1364,0.8539,13.999,,749,20,12
