timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:38:23.417313,3.218,0.612,0.188,-1.303,0.564,17.624,26.0,7.561,23.113,9.933,19.725,22.47,25.02,23.19,22.36,22.67,25.0,22.8,23.09,21.54,20.81,20.25,18.96,19.0,18.37,18.44,6.71,9.06,9.49,9.89,11.18,10.77,20.59,18.36,19.42,19.31,20.1,21.21,20.62,21.93,20.81,23.41,0.0178,1.2838,7.6399,Baseline,Quadrant_1,False,0_1_1,0.195,0.7406,0.0644,0.7406,0.0,,746,20,12
2026-04-05T13:38:23.439457,3.223,0.613,0.191,-1.315,0.749,17.322,27.019,7.324,22.692,10.155,19.037,21.38,22.2,21.93,21.93,22.47,24.04,23.02,23.77,22.67,22.47,21.38,19.03,18.96,17.03,18.36,7.07,8.93,10.05,11.4,12.21,12.73,18.25,17.71,17.79,17.2,18.96,19.0,19.65,21.4,19.85,23.26,-0.039,1.4569,8.2669,Baseline,Quadrant_1,False,0_1_1,0.2249,0.7068,0.0683,0.7068,22.144,,749,23,6
2026-04-05T13:38:23.500860,3.231,0.639,0.194,-1.236,0.511,16.779,24.759,7.216,22.323,9.645,18.299,20.25,23.09,23.02,22.8,22.83,24.76,22.83,22.2,20.21,20.62,19.79,18.87,18.44,17.12,16.54,7.81,8.54,10.05,10.44,10.82,11.31,17.26,16.76,17.69,18.6,18.03,20.1,20.4,19.7,19.2,21.4,-0.0161,1.2512,6.4287,Baseline,Quadrant_1,False,0_1_1,0.2095,0.7233,0.0672,0.7233,16.034,,750,20,12
2026-04-05T13:38:23.565058,3.231,0.613,0.193,-1.227,0.487,17.035,26.571,7.352,22.003,10.123,18.892,21.21,24.19,22.14,22.02,22.02,22.83,23.35,23.09,20.62,22.02,21.4,19.31,18.25,19.1,18.79,7.81,8.06,11.4,10.05,10.3,11.4,18.68,17.0,16.28,19.24,18.44,19.2,19.31,21.59,21.02,23.54,-0.0295,1.1997,6.4317,Baseline,Quadrant_1,False,0_1_1,0.2462,0.6779,0.0759,0.6779,12.833,,750,20,10
2026-04-05T13:38:23.601399,3.214,0.613,0.18,-1.248,0.579,17.67,29.155,7.598,22.942,10.268,19.704,21.95,23.54,23.02,22.47,21.95,24.04,22.36,23.02,20.62,21.47,21.93,19.24,19.65,19.1,18.37,7.07,8.54,10.0,11.66,11.18,12.17,20.81,17.03,19.24,18.68,19.03,20.88,21.63,21.26,19.24,21.59,0.046,1.5433,9.8375,Baseline,Quadrant_1,False,0_1_1,0.28,0.6479,0.0721,0.6479,0.0,,744,22,6
2026-04-05T13:38:23.659881,3.163,0.548,0.17,-1.291,0.619,17.361,26.077,7.392,22.892,9.87,19.231,22.09,23.77,22.83,22.63,22.83,24.74,22.09,22.83,20.52,21.47,20.1,18.44,17.0,17.79,17.09,8.6,9.43,11.4,11.18,9.85,10.82,19.24,17.09,18.44,18.6,19.92,21.02,21.59,21.63,20.52,23.26,-0.0109,1.3104,6.4832,Baseline,Quadrant_1,False,0_1_1,0.2679,0.661,0.0711,0.661,8.531,,746,21,6
2026-04-05T13:38:23.667078,3.167,0.57,0.171,-1.341,0.759,17.037,25.71,7.211,22.343,9.823,18.857,20.81,23.43,20.62,21.21,21.21,22.36,21.21,20.62,19.1,21.21,19.71,18.44,18.36,18.25,17.12,7.81,7.21,9.22,9.85,10.3,12.73,19.03,19.1,17.89,18.6,20.0,18.96,19.03,19.24,18.37,20.62,0.0377,1.5116,9.0969,Baseline,Quadrant_1,False,0_1_1,0.2927,0.6352,0.0722,0.6352,7.197,,746,22,15
2026-04-05T13:38:23.716774,3.214,0.635,0.185,-1.273,0.488,18.017,28.018,7.792,23.304,10.229,20.404,22.47,25.02,23.35,23.32,21.26,25.81,22.8,23.19,21.02,22.02,21.1,19.65,19.0,18.37,18.44,6.71,9.0,10.44,10.63,12.08,11.7,21.95,19.42,20.0,18.96,21.1,22.2,21.93,22.63,21.4,23.09,0.0182,1.2603,7.5411,Baseline,Quadrant_1,False,0_1_1,0.2875,0.6413,0.0712,0.6413,13.823,,749,20,15
2026-04-05T13:38:23.757288,3.203,0.635,0.184,-1.303,0.618,17.171,24.413,7.314,22.242,9.681,19.48,22.2,24.21,22.85,22.36,22.2,23.77,21.93,21.47,20.4,21.02,19.7,17.69,17.49,16.28,16.12,8.54,7.81,10.3,10.0,10.77,12.21,19.24,20.0,19.7,20.25,20.52,21.02,19.24,22.09,20.88,22.47,0.0069,1.2626,7.0107,Baseline,Quadrant_1,False,0_1_1,0.2769,0.6505,0.0726,0.6505,0.0,,745,23,8
2026-04-05T13:38:23.838899,3.213,0.638,0.195,-1.267,0.547,17.858,26.249,7.654,22.915,10.137,20.403,23.19,25.94,23.43,24.19,22.47,25.08,22.8,23.02,20.0,22.14,21.02,18.96,17.0,19.1,18.03,8.06,9.22,12.21,10.82,11.18,11.0,21.93,19.7,19.24,21.21,20.25,22.47,21.26,23.26,22.36,25.02,-0.0037,1.2677,6.4413,Baseline,Quadrant_1,False,0_1_1,0.2747,0.6557,0.0697,0.6557,10.608,,749,20,11
2026-04-05T13:38:23.902479,3.187,0.635,0.192,-1.259,0.666,17.414,26.907,7.423,22.688,9.952,19.503,21.93,24.08,21.1,22.56,22.0,25.0,23.6,23.02,20.88,23.02,19.92,19.2,17.79,18.03,16.0,8.06,8.25,11.18,10.0,11.7,12.17,19.85,17.89,17.12,19.24,19.7,19.2,19.42,21.54,20.4,22.36,-0.0273,1.4449,8.3219,Baseline,Quadrant_1,False,0_1_1,0.2655,0.6622,0.0723,0.6622,8.325,,749,22,9
2026-04-05T13:38:23.958840,3.176,0.635,0.193,-1.083,0.8,16.648,33.0,7.22,21.978,9.532,18.351,20.62,21.93,19.71,20.4,20.02,22.47,20.62,21.02,19.42,21.1,18.79,17.69,18.03,16.76,17.03,7.07,7.28,9.85,9.43,11.4,12.0,18.44,18.87,16.49,18.03,18.03,17.2,17.2,19.31,19.1,21.38,0.0561,1.257,8.2803,Baseline,Quadrant_1,False,0_1_1,0.2448,0.6716,0.0836,0.6716,6.945,,742,14,15
2026-04-05T13:38:24.026205,3.107,0.631,0.192,-1.266,0.399,17.833,26.571,7.807,22.878,10.161,20.341,23.19,25.32,24.04,24.08,22.02,24.19,22.2,23.35,20.59,21.21,20.59,19.42,18.0,19.31,19.2,7.21,8.49,10.77,10.05,11.7,11.66,22.36,18.03,18.0,19.92,20.59,20.62,21.1,23.41,22.09,24.19,0.0258,1.2214,7.8933,Baseline,Quadrant_1,False,0_1_1,0.2656,0.6638,0.0706,0.6638,10.879,,749,23,11
2026-04-05T13:38:24.040400,3.115,0.638,0.195,-1.272,0.672,17.105,26.627,7.286,22.285,9.905,19.033,21.93,23.43,20.25,23.09,22.02,24.74,22.47,22.02,20.62,22.2,20.21,19.24,18.44,17.49,16.28,7.62,8.6,11.4,9.06,11.05,12.65,18.37,18.25,17.26,18.79,19.85,19.42,18.68,21.21,20.1,21.93,-0.025,1.2521,6.592,Baseline,Quadrant_1,False,0_1_1,0.2596,0.6649,0.0755,0.6649,0.0,,747,21,9
2026-04-05T13:38:24.053396,3.115,0.638,0.194,-1.288,0.634,17.425,28.0,7.438,22.868,9.917,19.396,20.62,24.19,22.56,21.47,21.21,23.71,21.1,22.14,20.62,21.26,19.42,19.03,18.37,16.96,17.89,8.25,8.25,10.3,9.43,11.18,12.0,18.79,19.92,19.24,19.31,21.4,21.1,19.65,22.0,20.62,22.47,0.0097,1.4174,7.1975,Baseline,Quadrant_1,False,0_1_1,0.2726,0.66,0.0674,0.66,12.996,,745,21,12
2026-04-05T13:38:24.126312,3.132,0.631,0.19,-1.164,0.46,16.681,27.019,7.282,21.651,9.735,18.569,20.4,24.7,23.43,23.02,19.31,24.02,20.1,18.6,22.02,19.71,19.0,20.4,17.45,19.79,16.4,6.71,6.4,12.17,10.05,9.85,11.66,18.44,19.1,17.12,19.24,21.4,15.0,16.76,19.65,16.12,21.54,0.032,1.4768,9.3778,Baseline,Quadrant_1,False,0_1_1,0.3219,0.6158,0.0623,0.6158,6.988,,744,20,11
2026-04-05T13:38:24.179484,3.125,0.616,0.186,-1.247,0.555,17.762,26.476,7.612,22.762,10.28,20.132,22.02,24.6,23.35,24.08,22.14,25.81,22.8,23.41,21.02,23.35,21.1,19.1,19.24,18.25,17.26,8.93,9.06,11.05,10.82,11.31,13.04,19.92,19.31,19.85,20.25,20.88,22.0,21.84,21.47,19.85,23.02,-0.016,1.2329,6.5252,Baseline,Quadrant_1,False,0_1_1,0.2909,0.6368,0.0723,0.6368,7.008,,745,22,8
2026-04-05T13:38:24.234333,3.138,0.615,0.182,-1.26,0.498,16.446,24.739,7.101,21.647,9.385,18.22,21.59,23.02,22.8,21.1,21.21,22.47,21.59,22.09,19.7,20.62,19.42,17.71,17.03,17.71,17.2,6.32,7.21,10.0,10.2,10.05,10.44,18.6,16.54,17.45,18.03,18.68,19.71,19.1,20.59,19.92,22.02,0.0233,1.2315,7.8276,Baseline,Quadrant_1,False,0_1_1,0.2847,0.6646,0.0508,0.6646,16.245,,746,21,10
2026-04-05T13:38:24.295628,3.163,0.612,0.164,-1.265,0.485,16.722,25.962,7.231,22.325,9.492,18.274,22.09,23.26,22.02,21.1,21.19,22.0,20.25,22.02,18.36,20.4,19.1,18.79,17.03,18.36,18.25,7.07,7.62,10.0,8.93,9.22,10.3,18.79,17.79,17.2,18.68,19.03,19.24,18.87,21.21,19.71,21.59,0.0223,1.4599,7.9152,Baseline,Quadrant_1,False,0_1_1,0.2884,0.653,0.0586,0.653,5.995,,748,21,12
2026-04-05T13:38:24.351220,3.163,0.612,0.159,4.237,27.627,19.864,114.0,14.2,28.482,10.473,20.602,23.26,25.71,23.43,23.02,22.2,25.71,24.19,23.09,21.93,23.32,22.36,19.79,19.1,18.44,17.12,7.62,9.49,10.63,11.18,12.04,12.65,22.02,18.79,20.12,19.24,19.42,23.43,23.0,22.2,21.19,23.41,-0.0189,1.9703,6.933,Baseline,Quadrant_1,False,0_1_1,0.2656,0.6573,0.0771,0.6573,15.961,,757,10,17
2026-04-05T13:38:24.415082,3.163,0.612,0.161,-1.343,0.66,17.404,26.0,7.402,22.901,9.952,19.269,22.0,24.35,22.47,21.4,20.62,23.19,20.88,22.8,20.25,20.88,20.1,19.31,18.44,18.79,18.11,7.62,9.22,9.85,9.0,10.77,10.3,19.1,17.45,19.42,18.6,20.62,20.1,20.4,21.95,20.52,22.83,0.0178,1.4502,7.5782,Baseline,Quadrant_1,False,0_1_1,0.2617,0.6588,0.0795,0.6588,7.011,,744,20,7
2026-04-05T13:38:24.451020,3.167,0.612,0.16,-1.348,0.764,18.055,26.683,7.63,23.585,10.376,20.106,21.21,23.35,22.83,22.63,21.95,25.96,23.35,24.19,21.4,23.26,22.02,20.4,19.24,18.6,17.71,7.28,7.81,10.63,11.18,13.15,13.34,19.42,19.24,18.37,18.03,20.0,21.19,21.02,22.14,21.1,23.43,-0.0421,1.433,7.4193,Baseline,Quadrant_1,False,0_1_1,0.258,0.6659,0.0761,0.6659,0.0,,747,19,18
2026-04-05T13:38:24.512457,3.172,0.613,0.163,-1.359,0.911,16.728,25.06,6.983,21.556,10.012,18.53,21.1,22.56,20.62,20.52,20.81,22.47,20.02,19.92,19.42,21.26,20.12,18.25,18.03,17.71,18.03,7.81,8.54,12.04,10.44,11.4,12.04,18.68,18.03,16.49,18.36,18.37,18.03,17.71,20.1,20.21,21.54,-0.0554,1.5653,10.3831,Baseline,Quadrant_1,False,0_1_1,0.2569,0.6701,0.073,0.6701,6.918,,749,23,8
2026-04-05T13:38:24.562567,3.129,0.623,0.165,-1.285,0.694,17.186,26.077,7.285,22.273,10.308,18.894,20.21,23.19,23.41,22.02,22.02,23.26,22.09,23.77,21.1,22.63,21.93,19.24,19.03,18.79,18.44,7.28,10.2,10.77,12.04,11.18,11.7,18.03,16.4,17.49,16.49,18.11,20.25,20.25,22.8,20.12,23.54,-0.0363,1.4643,8.9628,Baseline,Quadrant_1,False,0_1_1,0.2695,0.6546,0.0759,0.6546,11.387,,751,21,11
2026-04-05T13:38:24.612480,3.14,0.613,0.167,-1.306,0.663,17.77,27.659,7.573,23.069,10.37,19.774,22.09,24.74,22.85,22.67,21.1,24.04,22.0,23.77,20.62,21.63,20.88,20.02,18.44,21.1,19.2,7.0,8.54,11.31,11.18,11.0,11.05,21.93,17.49,18.03,19.03,19.65,20.62,20.52,21.47,20.4,24.02,0.051,1.3147,9.3896,Baseline,Quadrant_1,False,0_1_1,0.2945,0.6358,0.0697,0.6358,10.688,,746,21,10
2026-04-05T13:38:24.657168,3.143,0.616,0.169,-1.337,0.666,17.311,26.401,7.371,22.75,9.886,19.207,22.36,24.19,21.93,22.36,21.59,23.02,21.54,21.93,19.24,20.4,20.21,19.24,17.03,19.71,18.25,7.28,8.06,11.18,8.6,10.44,11.05,20.52,18.03,17.71,20.0,19.65,19.24,19.79,21.47,20.88,22.0,0.0265,1.4695,8.3893,Baseline,Quadrant_1,False,0_1_1,0.2806,0.6413,0.0782,0.6413,5.612,,747,19,14
2026-04-05T13:38:24.657168,3.143,0.616,0.169,4.011,25.965,18.486,102.0,12.784,26.473,9.902,19.056,20.1,22.2,21.59,22.36,22.36,24.52,22.2,22.2,20.52,21.0,20.52,19.24,17.49,18.44,17.89,8.6,9.22,10.3,10.44,10.3,10.3,18.36,17.49,18.68,17.2,20.1,21.21,20.21,21.1,21.02,21.84,-0.1013,2.026,6.4403,Baseline,Quadrant_1,False,0_1_1,0.2815,0.6403,0.0782,0.6403,0.0,,760,22,7
2026-04-05T13:38:24.729346,3.134,0.616,0.168,-1.329,0.728,17.862,26.249,7.574,23.08,10.425,19.979,21.93,23.71,23.35,22.09,21.19,24.41,22.2,22.56,21.1,21.84,22.02,19.2,19.7,20.0,18.68,7.62,8.0,10.2,10.63,10.82,13.42,19.92,18.96,19.79,19.42,20.25,22.02,20.62,19.24,19.1,21.95,0.0411,1.5438,9.5328,Baseline,Quadrant_1,False,0_1_1,0.2749,0.6463,0.0788,0.6463,10.856,,747,22,10
2026-04-05T13:38:24.788358,3.131,0.616,0.166,-1.297,0.617,16.74,25.962,7.147,22.007,9.596,18.532,22.36,23.09,22.14,20.62,21.4,21.93,22.09,22.56,20.25,20.52,19.7,17.12,17.12,17.89,18.37,7.0,8.54,9.89,9.85,10.05,11.18,19.1,17.49,17.71,19.0,18.68,20.12,19.1,21.47,19.92,22.02,0.0233,1.2511,7.8498,Baseline,Quadrant_1,False,0_1_1,0.2716,0.6434,0.085,0.6434,11.896,,746,21,11
2026-04-05T13:38:24.842466,3.178,0.618,0.168,-1.326,0.784,17.848,26.926,7.543,22.767,10.446,20.219,22.36,24.19,20.52,23.26,20.62,25.08,21.93,22.63,20.12,23.35,21.1,20.12,18.44,19.42,17.45,7.07,8.25,12.21,10.3,12.17,13.04,21.93,20.12,18.44,20.02,19.92,19.71,18.44,21.93,20.4,24.08,0.0546,1.278,8.6285,Baseline,Quadrant_1,False,0_1_1,0.2509,0.6653,0.0837,0.6653,6.008,,748,20,9
2026-04-05T13:38:24.896368,3.163,0.618,0.169,-1.242,0.62,17.004,26.627,7.277,22.054,9.932,18.935,21.02,23.77,20.81,22.02,21.47,25.5,23.09,22.85,21.4,22.02,19.31,19.03,18.25,18.37,17.03,7.81,8.93,11.18,8.54,11.4,11.31,18.03,18.11,16.54,20.0,19.85,18.79,18.25,21.02,20.4,21.47,-0.0256,1.2047,6.5768,Baseline,Quadrant_1,False,0_1_1,0.2579,0.6601,0.082,0.6601,6.062,,749,20,13
2026-04-05T13:38:24.903212,3.163,0.62,0.166,-1.347,0.711,18.57,26.833,7.881,24.034,10.51,21.049,22.85,26.17,23.54,22.36,21.93,25.94,23.09,23.09,20.62,22.67,20.62,20.0,18.96,18.37,18.37,8.06,7.28,11.18,10.3,12.17,14.04,21.54,22.14,20.4,22.47,23.6,23.32,21.59,23.0,21.59,23.02,0.0099,1.4101,7.2089,Baseline,Quadrant_1,False,0_1_1,0.1993,0.7097,0.0911,0.7097,5.868,,743,23,9
2026-04-05T13:38:24.986454,3.163,0.62,0.165,-1.245,0.477,17.114,26.0,7.403,22.724,9.621,18.911,21.84,25.0,23.54,21.1,21.93,23.71,21.38,22.36,19.71,21.21,20.12,18.11,17.12,18.36,17.69,7.21,9.06,9.22,10.0,9.43,9.85,19.71,18.03,18.6,17.45,19.24,21.1,19.31,21.26,20.62,22.85,0.0178,1.2948,7.6686,Baseline,Quadrant_1,False,0_1_1,0.1761,0.7231,0.1008,0.7231,18.085,,745,14,15
2026-04-05T13:38:25.047491,3.172,0.621,0.168,-1.291,0.728,17.479,27.659,7.4,22.847,10.039,19.455,21.84,23.85,22.67,22.47,22.09,24.19,23.32,24.08,21.93,22.09,20.62,18.87,17.03,18.03,18.0,7.81,8.93,12.04,10.44,12.04,12.21,18.96,16.64,17.03,18.03,20.1,19.24,20.59,22.02,21.47,23.77,-0.034,1.4411,7.8203,Baseline,Quadrant_1,False,0_1_1,0.1839,0.7133,0.1029,0.7133,8.113,,747,20,10
2026-04-05T13:38:25.096322,3.172,0.621,0.168,-1.264,0.558,17.165,26.627,7.395,22.288,9.785,19.32,21.47,24.04,21.95,21.84,21.0,23.09,21.63,21.4,20.25,21.1,19.65,18.36,19.1,17.45,18.11,6.4,7.62,10.05,9.85,10.63,12.04,19.0,20.21,18.36,19.2,20.0,19.31,18.0,21.21,18.96,21.4,0.0367,1.5341,9.6096,Baseline,Quadrant_1,False,0_1_1,0.2086,0.7029,0.0884,0.7029,8.342,,746,21,10
2026-04-05T13:38:25.175209,3.208,0.636,0.181,-1.26,0.646,16.53,25.962,7.045,21.56,9.874,18.083,19.1,22.47,21.84,20.02,20.4,23.26,21.21,21.93,20.4,22.02,20.62,19.42,18.44,17.09,17.12,8.0,8.93,10.0,9.43,10.44,11.18,16.64,16.4,16.12,17.09,18.03,18.44,18.79,19.85,19.2,21.93,-0.0421,1.531,10.3161,Baseline,Quadrant_1,False,0_1_1,0.2196,0.6863,0.0941,0.6863,8.707,,747,22,11
2026-04-05T13:38:25.200537,3.075,0.653,0.198,-1.26,0.473,18.353,29.017,7.967,23.418,10.596,20.921,22.85,25.18,23.09,22.36,20.62,25.0,23.41,24.08,21.54,23.02,22.02,19.31,19.24,20.4,19.71,7.0,8.54,10.63,11.18,12.04,12.0,23.43,19.1,21.02,20.21,20.1,22.56,21.63,22.2,20.62,24.19,0.0469,1.538,9.6135,Baseline,Quadrant_1,False,0_1_1,0.24,0.6684,0.0917,0.6684,12.586,,746,21,10
2026-04-05T13:38:25.204196,3.046,0.637,0.19,-1.278,0.628,17.064,27.019,7.286,22.506,9.844,18.761,21.1,22.56,22.36,21.26,21.47,23.77,22.2,23.26,20.52,21.95,21.38,19.1,17.45,17.69,17.49,6.71,9.22,11.05,10.3,10.63,11.18,18.03,16.64,17.03,17.09,19.1,19.24,18.79,21.21,21.1,23.09,-0.0367,1.4612,8.5095,Baseline,Quadrant_1,False,0_1_1,0.2666,0.6451,0.0882,0.6451,0.0,,748,23,6
2026-04-05T13:38:25.252484,3.036,0.653,0.192,-1.347,0.849,17.732,26.926,7.442,22.747,10.478,19.869,20.59,23.77,23.0,20.88,21.1,24.76,22.85,23.09,20.88,22.36,22.67,20.59,19.42,18.25,18.36,7.81,9.06,10.05,11.18,12.04,13.45,19.42,18.44,18.44,17.79,20.25,21.1,20.4,21.95,19.85,22.47,-0.0421,1.4629,8.9261,Baseline,Quadrant_1,False,0_1_1,0.2708,0.6389,0.0903,0.6389,0.0,,749,22,10
2026-04-05T13:38:25.307944,3.013,0.697,0.186,-1.244,0.435,17.705,26.926,7.697,22.933,10.122,19.952,23.02,25.0,22.85,23.43,22.47,24.04,23.02,23.41,20.62,20.81,21.54,19.0,17.26,19.24,19.1,7.62,7.07,12.65,10.05,9.85,12.81,22.47,19.1,18.11,19.7,19.2,19.85,21.02,23.54,22.0,23.54,0.028,1.2643,8.2764,Baseline,Quadrant_1,False,0_1_1,0.2483,0.6699,0.0818,0.6699,7.271,,748,20,11
2026-04-05T13:38:25.362098,3.004,0.637,0.184,-1.317,0.731,17.869,28.071,7.575,23.069,10.462,19.975,21.84,24.02,22.8,21.4,21.93,24.19,22.36,22.36,20.59,21.93,21.02,19.42,19.0,19.7,19.85,7.07,8.93,10.63,11.18,12.04,13.04,21.26,17.03,19.31,19.1,19.24,21.54,21.26,21.1,20.25,23.09,0.0491,1.2991,9.4194,Baseline,Quadrant_1,False,0_1_1,0.2837,0.6279,0.0884,0.6279,10.369,,749,20,12
2026-04-05T13:38:25.417673,3.021,0.634,0.179,-1.339,0.756,18.059,26.833,7.657,23.415,10.358,20.298,22.02,25.5,23.09,22.2,21.02,24.76,21.95,21.1,19.65,22.36,20.62,19.7,19.42,19.42,17.49,7.62,7.21,9.43,11.18,11.7,13.04,21.21,20.1,19.7,19.71,19.85,21.93,21.02,21.21,19.31,21.26,0.0385,1.4831,8.6363,Baseline,Quadrant_1,False,0_1_1,0.2386,0.6681,0.0934,0.6681,16.672,,748,21,9
2026-04-05T13:38:25.470530,3.046,0.635,0.182,-1.293,0.562,17.955,28.16,7.738,22.792,10.501,20.454,23.32,23.77,22.02,21.84,21.47,24.76,22.83,23.19,20.21,21.93,21.26,18.87,18.96,20.0,19.92,7.0,8.93,10.63,11.66,12.04,12.04,22.2,18.37,20.12,18.44,20.02,21.59,21.1,22.02,20.59,23.54,0.046,1.543,9.7936,Baseline,Quadrant_1,False,0_1_1,0.2498,0.6652,0.085,0.6652,18.788,,744,20,12
2026-04-05T13:38:25.477386,3.046,0.635,0.183,-1.316,0.764,17.205,25.71,7.255,22.419,10.072,19.037,22.02,23.41,21.63,22.2,21.54,24.19,22.56,23.32,19.85,21.93,21.21,19.42,17.45,18.37,17.45,8.25,9.06,11.7,9.89,11.18,12.17,19.2,17.03,16.54,18.03,20.21,19.31,19.1,20.81,20.62,23.09,-0.0336,1.4597,8.674,Baseline,Quadrant_1,False,0_1_1,0.2461,0.6708,0.083,0.6708,6.109,,749,20,10
2026-04-05T13:38:25.531410,3.078,0.635,0.183,-1.292,0.607,17.258,26.019,7.376,22.658,9.721,19.298,21.54,24.08,23.35,21.47,22.02,23.6,21.84,22.09,19.7,20.81,20.59,17.71,18.0,17.09,17.79,7.62,8.06,9.49,10.63,10.77,11.7,19.42,18.6,20.25,18.96,20.0,20.62,20.59,21.21,20.81,22.14,0.0191,1.2755,7.687,Baseline,Quadrant_1,False,0_1_1,0.2529,0.6601,0.087,0.6601,7.008,,747,20,11
2026-04-05T13:38:25.568441,3.078,0.651,0.179,-1.323,0.798,17.467,26.683,7.353,22.436,10.378,19.491,20.59,22.56,23.02,20.88,21.63,24.08,22.47,23.02,21.59,21.93,21.93,19.71,19.42,18.25,17.89,8.06,9.06,10.05,11.18,12.04,13.6,18.68,18.37,18.37,18.03,19.65,20.0,19.65,21.1,20.52,22.83,-0.0416,1.4968,9.1853,Baseline,Quadrant_1,False,0_1_1,0.2529,0.6657,0.0814,0.6657,0.0,,750,23,9
2026-04-05T13:38:25.668879,3.087,0.653,0.18,-1.327,0.587,17.307,25.08,7.404,22.846,9.821,19.165,21.1,23.77,23.26,21.21,21.1,23.77,22.09,22.83,19.79,21.47,20.21,18.44,18.36,18.44,18.03,7.07,8.93,10.05,9.49,9.89,10.0,19.92,17.89,18.37,18.79,20.88,21.0,19.92,21.4,20.62,22.85,0.0191,1.4544,8.0934,Baseline,Quadrant_1,False,0_1_1,0.2721,0.6498,0.0781,0.6498,8.572,,745,15,5
2026-04-05T13:38:25.741968,3.115,0.66,0.186,-1.276,0.7,17.325,26.907,7.362,22.664,9.888,19.327,21.4,24.41,21.84,22.0,22.8,24.41,22.8,21.84,21.0,21.84,20.0,18.6,18.03,17.0,16.16,8.06,8.25,10.3,10.3,11.4,13.15,18.6,18.37,17.03,19.42,20.12,19.1,18.79,21.59,20.02,22.14,-0.0242,1.4358,7.9825,Baseline,Quadrant_1,False,0_1_1,0.2426,0.6837,0.0737,0.6837,8.798,,744,21,16
2026-04-05T13:38:25.779018,3.073,0.714,0.18,-1.286,0.642,17.486,26.401,7.478,22.714,9.911,19.726,22.14,25.81,20.62,23.09,21.1,23.54,21.95,21.26,20.25,21.1,19.42,18.87,18.37,18.79,17.12,7.07,8.06,10.63,9.22,11.05,11.7,21.47,19.65,18.03,20.88,19.71,19.1,18.79,20.88,20.0,21.84,0.0311,1.4909,8.7843,Baseline,Quadrant_1,False,0_1_1,0.2457,0.6838,0.0705,0.6838,10.775,,745,20,14
2026-04-05T13:38:25.786317,3.108,0.735,0.194,-1.303,0.688,18.768,29.428,7.967,24.229,10.611,21.341,23.77,26.63,24.04,25.3,22.2,26.17,23.26,24.21,21.19,23.02,20.88,19.42,17.79,19.92,19.03,8.49,10.0,13.15,11.4,12.04,11.4,24.04,20.0,19.2,21.19,22.09,23.09,23.26,24.08,22.83,26.68,-0.0064,1.3424,6.5966,Baseline,Quadrant_1,False,0_1_1,0.2286,0.6969,0.0745,0.6969,7.3,,748,21,9
2026-04-05T13:38:25.841428,3.076,0.714,0.19,-1.321,0.726,17.88,27.459,7.597,23.284,10.279,19.979,22.02,25.24,21.84,23.0,21.84,25.24,21.4,21.84,20.02,22.8,20.62,19.2,19.31,19.03,17.71,7.62,7.81,9.43,10.05,11.7,12.53,20.62,21.21,18.96,21.47,19.79,20.12,19.24,20.0,18.68,20.81,0.037,1.4946,8.6144,Baseline,Quadrant_1,False,0_1_1,0.2261,0.697,0.0769,0.697,6.03,,743,22,9
2026-04-05T13:38:25.883836,3.098,0.714,0.196,-1.245,0.526,15.835,23.409,6.798,21.039,8.951,17.439,20.62,22.47,21.93,21.02,21.38,22.09,20.62,21.26,18.36,19.42,18.11,16.54,16.28,15.65,15.13,8.25,8.0,10.44,10.0,8.6,10.2,16.4,16.64,15.81,17.03,17.45,19.24,19.1,19.71,19.92,21.0,-0.0032,1.2854,6.4162,Baseline,Quadrant_1,False,0_1_1,0.2099,0.7089,0.0812,0.7089,0.0,,748,21,14
2026-04-05T13:38:25.947905,3.098,0.696,0.193,-1.355,0.742,17.428,27.019,7.377,22.75,10.016,19.423,21.21,23.35,21.02,21.93,21.1,23.77,21.1,21.95,19.85,21.93,21.1,19.42,17.89,19.1,17.89,7.07,8.54,10.0,10.77,10.63,10.63,20.4,17.45,18.37,17.49,19.65,21.0,19.92,20.62,20.0,22.47,0.0458,1.492,9.0853,Baseline,Quadrant_1,False,0_1_1,0.2129,0.7133,0.0738,0.7133,13.822,,746,23,6
