timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:34:21.022088,3.057,0.464,0.123,4.195,27.159,19.795,115.0,14.415,28.505,10.397,20.453,23.09,26.87,23.19,26.08,22.36,26.68,22.2,23.19,19.85,23.02,22.2,20.4,18.37,19.71,19.24,6.71,6.32,11.7,9.22,12.08,12.21,23.02,23.02,19.65,22.14,20.25,20.0,18.44,22.36,21.93,24.19,-0.064,1.9822,6.8148,Baseline,Baseline,True,0_0_1,0.5222,0.437,0.0407,0.5222,8.194,,758,22,8
2026-04-05T13:34:21.084793,3.01,0.452,0.118,-1.168,0.243,18.091,28.16,8.033,23.789,10.283,20.105,24.33,27.17,22.8,25.0,23.35,25.55,23.54,24.19,21.02,23.43,21.63,19.92,18.03,20.62,18.87,6.71,7.81,10.77,8.06,10.3,12.21,23.26,19.65,18.0,20.88,20.59,20.0,19.42,22.47,21.38,23.02,0.0257,1.2471,7.969,Baseline,Baseline,True,0_0_1,0.56,0.3965,0.0435,0.56,10.81,,745,20,14
2026-04-05T13:34:21.135427,3.01,0.452,0.118,-1.224,0.413,18.049,27.203,7.869,23.893,10.174,19.99,22.2,27.2,23.0,24.52,22.83,26.17,22.47,22.02,20.25,23.02,20.25,19.65,20.02,17.09,17.69,7.0,7.62,11.18,8.93,11.05,12.17,19.24,21.84,19.24,21.54,21.4,22.2,19.65,23.09,20.21,22.36,0.0083,1.3139,6.9162,Baseline,Baseline,True,0_0_1,0.5707,0.3917,0.0376,0.5707,17.684,,746,24,7
2026-04-05T13:34:21.216250,3.025,0.452,0.12,-1.233,0.513,18.319,27.857,7.907,24.228,10.404,20.235,23.41,27.07,23.77,23.85,24.04,27.29,24.19,22.8,20.81,22.67,21.19,20.1,19.42,18.6,18.36,8.06,7.81,10.82,11.0,11.4,13.0,20.02,19.0,19.24,20.62,20.25,22.8,22.02,21.84,20.59,22.67,-0.0159,1.2991,6.5595,Baseline,Baseline,True,0_0_1,0.5288,0.4352,0.036,0.5288,8.412,,749,14,13
2026-04-05T13:34:21.233183,2.975,0.544,0.119,-1.154,0.247,18.245,28.071,8.052,23.978,10.318,20.339,24.33,27.29,25.0,24.21,23.35,26.83,23.35,24.52,21.47,22.63,21.95,20.21,18.03,19.7,19.1,8.0,9.49,10.82,10.82,10.0,10.0,23.35,18.03,19.92,21.0,21.38,22.14,22.02,22.47,21.54,25.18,-0.0077,1.239,6.683,Baseline,Baseline,True,0_0_1,0.5832,0.3846,0.0322,0.5832,6.924,,748,23,10
2026-04-05T13:34:21.237454,2.971,0.557,0.124,-1.208,0.235,18.148,27.074,8.047,23.851,10.167,20.322,23.32,26.68,25.02,23.09,22.83,25.61,23.32,24.33,22.2,22.47,21.26,19.42,19.31,20.02,20.25,6.0,7.62,8.6,9.85,11.05,11.05,22.02,20.0,21.47,19.65,21.0,22.56,21.47,21.93,20.81,24.04,0.0175,1.2338,7.5759,Baseline,Baseline,True,0_0_1,0.5979,0.3664,0.0357,0.5979,0.0,,747,20,13
2026-04-05T13:34:21.306276,3.014,0.604,0.129,-1.147,0.196,18.026,28.071,7.999,23.609,10.297,20.076,23.77,27.07,23.54,24.41,23.35,26.08,23.77,24.19,21.02,23.43,22.47,19.92,17.12,20.62,19.42,7.07,8.93,11.31,10.44,10.05,10.2,22.02,18.79,19.42,21.1,20.88,21.93,21.93,22.83,20.88,25.02,-0.0073,1.2154,6.5031,Baseline,Baseline,True,0_0_1,0.5978,0.368,0.0342,0.5978,5.72,,750,22,8
2026-04-05T13:34:21.360536,3.017,0.557,0.126,-1.269,0.539,18.545,29.155,8.003,24.391,10.702,20.451,22.85,26.17,23.6,24.19,22.02,25.3,24.21,23.71,21.21,23.35,22.36,20.52,18.36,21.59,20.4,6.71,8.06,12.37,10.0,11.18,11.4,22.83,19.1,17.89,21.1,19.24,21.19,19.2,22.47,21.59,25.02,0.0534,1.2396,7.751,Baseline,Baseline,True,0_0_1,0.5945,0.3703,0.0352,0.5945,6.059,,749,21,12
2026-04-05T13:34:21.411592,3.022,0.557,0.127,-1.218,0.449,18.395,28.231,8.006,24.058,10.586,20.444,22.8,26.0,24.08,22.36,21.02,25.5,24.19,23.19,20.4,22.85,21.93,20.59,20.4,20.21,18.36,7.07,8.25,9.06,10.3,11.4,12.81,21.1,19.03,19.42,19.79,20.59,22.56,22.02,20.88,18.87,21.26,0.0406,1.4993,8.821,Baseline,Baseline,True,0_0_1,0.5953,0.3698,0.0349,0.5953,11.095,,746,21,9
2026-04-05T13:34:21.457750,3.039,0.604,0.129,3.836,24.525,19.546,107.0,13.563,28.174,10.417,20.024,23.35,26.91,24.33,23.43,20.88,25.63,22.85,23.77,22.36,23.54,22.02,21.0,17.79,21.21,19.2,6.4,7.07,11.4,10.05,11.4,11.05,23.35,18.44,18.79,20.25,20.88,20.62,19.24,23.35,22.2,24.7,-0.0421,1.9525,6.5752,Baseline,Baseline,True,0_0_1,0.5925,0.3702,0.0373,0.5925,7.887,,762,23,9
2026-04-05T13:34:21.472006,3.039,0.604,0.128,-1.22,0.419,18.354,28.636,7.98,23.753,10.836,20.376,24.08,25.96,22.85,24.08,22.47,25.63,23.0,23.41,20.62,22.2,22.14,21.0,19.42,21.47,21.26,7.62,8.6,12.21,10.2,11.18,12.37,22.8,18.37,18.25,19.24,20.62,21.1,21.26,22.47,22.2,25.08,0.0519,1.322,9.7271,Baseline,Baseline,True,0_0_1,0.5869,0.3721,0.041,0.5869,2.982,,747,20,11
2026-04-05T13:34:21.490591,3.071,0.62,0.132,4.207,27.231,19.774,115.0,14.41,28.42,10.432,20.439,22.36,26.4,22.8,24.08,22.09,27.2,22.56,22.83,21.19,23.54,21.1,21.1,20.52,19.1,18.03,6.4,7.07,10.82,9.0,12.21,13.0,21.84,23.35,20.02,21.63,21.19,20.62,19.24,22.2,19.85,22.2,-0.0568,1.9632,6.6553,Baseline,Baseline,True,0_0_1,0.5779,0.3733,0.0488,0.5779,3.169,,758,23,9
2026-04-05T13:34:21.559102,3.056,0.62,0.131,-1.285,0.54,18.358,28.16,7.909,24.056,10.748,20.183,22.36,25.55,23.35,23.41,21.38,25.18,23.26,22.67,21.54,24.08,22.56,21.1,18.44,21.95,19.1,7.28,8.0,10.77,9.89,11.4,11.18,23.85,19.2,17.89,20.02,20.21,20.25,19.85,22.47,21.84,24.02,0.0524,1.2535,8.3081,Baseline,Baseline,True,0_0_1,0.5654,0.3833,0.0514,0.5654,8.011,,747,20,12
2026-04-05T13:34:21.608950,3.033,0.625,0.133,-1.221,0.453,17.781,27.203,7.741,23.48,10.365,19.422,22.67,25.06,22.56,23.09,22.14,25.55,22.67,23.09,20.0,21.59,21.95,20.52,20.12,19.1,18.44,6.08,7.28,9.85,10.0,11.7,13.6,20.12,17.89,19.2,18.87,19.65,20.02,20.25,19.42,19.1,21.47,0.0421,1.5553,9.8844,Baseline,Baseline,True,0_0_1,0.6062,0.3495,0.0443,0.6062,7.007,,747,22,6
2026-04-05T13:34:21.664157,3.026,0.645,0.136,-1.262,0.551,18.696,27.659,8.038,24.694,10.59,20.71,23.09,27.46,25.06,24.76,24.19,27.66,25.18,24.19,21.4,22.85,22.0,19.65,19.71,19.42,19.42,7.62,8.49,10.63,11.18,12.17,13.34,21.1,19.1,20.12,20.62,20.25,23.09,23.02,22.14,21.63,23.6,-0.0136,1.335,6.5819,Baseline,Baseline,True,0_0_1,0.5979,0.3629,0.0393,0.5979,13.447,,746,20,15
2026-04-05T13:34:21.938343,3.026,0.686,0.139,-1.213,0.442,18.337,29.12,7.958,24.176,10.822,19.937,22.56,26.93,24.08,23.77,22.56,26.0,25.08,25.5,23.32,23.77,22.02,21.54,18.6,20.81,21.38,7.28,9.0,11.4,10.63,12.53,11.4,21.63,16.96,17.89,19.03,20.21,20.25,20.62,23.85,22.47,25.08,-0.0331,1.4567,8.4404,Baseline,Baseline,True,0_0_1,0.6047,0.3586,0.0367,0.6047,9.8,,747,22,7
2026-04-05T13:34:21.947585,3.026,0.686,0.138,-1.179,0.322,18.266,28.071,7.997,23.898,10.355,20.441,24.02,26.93,24.6,24.84,23.32,26.25,24.0,25.08,21.26,23.02,21.84,19.03,17.71,20.0,19.71,8.25,10.05,11.7,9.89,10.44,10.2,22.8,18.6,18.79,21.02,21.21,22.8,21.63,24.41,21.54,26.17,-0.008,1.2672,6.5876,Baseline,Baseline,True,0_0_1,0.5508,0.4049,0.0443,0.5508,9.242,,749,14,13
2026-04-05T13:34:21.954602,2.972,0.645,0.134,-1.192,0.271,18.071,27.203,7.995,23.89,10.032,20.192,22.67,26.83,25.32,24.02,23.09,26.63,23.6,23.09,21.1,22.56,21.4,19.85,19.7,19.0,18.03,6.4,7.07,9.06,8.6,10.63,12.21,20.4,21.59,19.85,21.26,21.02,22.2,21.21,22.47,20.25,22.02,0.0119,1.2527,7.1994,Baseline,Baseline,True,0_0_1,0.5546,0.4081,0.0373,0.5546,2.01,,748,22,11
2026-04-05T13:34:21.966970,3.01,0.686,0.139,-1.318,0.653,18.524,27.857,7.91,24.361,10.694,20.427,22.14,26.02,24.04,23.02,22.02,26.0,24.0,24.7,22.67,23.6,22.56,22.0,20.25,19.1,19.24,7.07,7.81,10.63,10.44,12.04,13.15,20.25,19.92,19.42,18.37,21.26,21.47,20.21,22.2,20.62,22.8,-0.045,1.4421,7.481,Baseline,Baseline,True,0_0_1,0.5693,0.3926,0.0381,0.5693,12.368,,747,21,11
2026-04-05T13:34:21.973380,3.036,0.618,0.138,-1.258,0.491,18.065,27.785,7.851,23.865,10.327,19.915,23.77,26.25,20.25,23.77,22.0,24.7,24.21,22.83,20.21,24.19,21.02,19.85,18.36,19.65,19.24,6.32,7.0,11.18,8.6,10.2,12.04,22.67,20.81,18.68,21.02,20.62,19.71,19.1,21.47,19.65,22.09,0.0288,1.4542,8.0885,Baseline,Baseline,True,0_0_1,0.4911,0.4671,0.0417,0.4911,6.41,,748,25,6
2026-04-05T13:34:21.980554,3.057,0.616,0.137,-1.226,0.361,18.232,29.069,7.999,24.444,10.322,19.852,23.09,26.0,24.41,22.83,23.41,26.08,22.47,24.08,21.47,21.59,21.38,20.12,18.44,21.02,21.1,6.4,8.06,10.2,9.22,10.63,10.63,21.59,18.68,19.85,19.71,19.65,22.0,21.19,22.8,21.26,23.77,0.0191,1.4573,7.7418,Baseline,Baseline,True,0_0_1,0.5018,0.4554,0.0428,0.5018,7.173,,747,20,10
2026-04-05T13:34:22.017313,3.073,0.616,0.137,-1.215,0.476,18.25,28.425,7.951,23.97,10.409,20.275,23.02,27.02,22.14,24.08,22.36,25.94,22.63,23.41,21.0,23.35,20.25,20.52,20.12,19.1,18.44,6.71,7.07,10.0,9.06,11.7,13.04,20.88,21.38,18.68,21.93,21.26,20.59,19.65,22.02,18.44,21.1,0.0354,1.4958,8.759,Baseline,Baseline,True,0_0_1,0.6089,0.3519,0.0392,0.6089,0.0,,745,22,7
2026-04-05T13:34:22.066796,3.086,0.616,0.138,4.382,28.622,19.782,118.0,14.69,28.638,10.464,20.224,24.33,26.93,22.83,25.3,22.67,26.08,23.02,23.54,20.12,22.85,21.84,20.25,19.0,20.62,19.24,6.71,7.62,11.7,9.85,10.77,12.04,23.35,19.71,17.89,20.62,20.52,20.62,19.71,22.47,20.88,24.84,-0.0676,1.9445,6.4047,Baseline,Baseline,True,0_0_1,0.4929,0.4662,0.0409,0.4929,6.189,,760,19,15
2026-04-05T13:34:22.075979,3.082,0.645,0.141,-1.174,0.198,18.165,28.443,8.095,23.873,10.281,20.243,24.04,27.0,25.18,23.85,22.67,25.61,23.09,24.0,21.84,22.47,21.26,19.7,18.44,20.4,20.59,6.71,7.81,9.85,9.06,11.7,10.3,23.32,19.24,20.21,19.42,20.62,21.1,21.26,22.85,21.59,25.0,0.0228,1.2197,7.7915,Baseline,Baseline,True,0_0_1,0.5204,0.4399,0.0396,0.5204,9.182,,747,23,6
2026-04-05T13:34:22.125455,3.14,0.645,0.127,-1.306,0.621,18.427,26.683,7.873,24.086,10.584,20.51,22.83,26.68,24.08,23.09,22.2,26.4,22.8,22.09,21.02,22.8,20.59,20.4,20.1,18.36,19.2,8.06,7.81,10.63,10.2,12.17,13.6,20.4,21.38,19.92,21.1,22.63,23.26,21.21,23.09,21.19,22.2,0.0105,1.3043,7.052,Baseline,Baseline,True,0_0_1,0.5088,0.448,0.0432,0.5088,7.961,,741,20,13
2026-04-05T13:34:22.189163,3.135,0.664,0.129,-1.216,0.496,18.299,28.792,7.929,24.127,10.662,20.026,23.09,27.2,22.67,25.3,23.09,26.31,25.06,24.84,21.54,24.02,22.56,21.1,17.69,21.47,19.03,7.28,8.0,12.37,9.22,12.08,12.37,22.2,18.44,17.09,20.02,20.4,19.7,19.79,22.47,21.84,24.02,-0.0311,1.462,8.3191,Baseline,Baseline,True,0_0_1,0.5199,0.4352,0.0449,0.5199,7.325,,748,23,9
2026-04-05T13:34:22.245085,3.14,0.645,0.128,-1.183,0.261,18.148,28.231,8.051,23.771,10.39,20.185,24.08,27.46,23.09,24.76,22.8,25.5,24.19,23.35,20.59,22.63,21.95,20.4,17.0,20.88,20.0,6.4,7.21,11.4,9.22,11.4,11.31,23.09,19.1,18.11,21.02,20.0,20.52,19.7,22.56,22.0,23.54,0.0273,1.2168,7.9192,Baseline,Baseline,True,0_0_1,0.5252,0.4283,0.0465,0.5252,7.01,,747,23,10
2026-04-05T13:34:22.283182,3.129,0.66,0.13,-1.199,0.318,18.26,27.586,8.073,23.903,10.25,20.519,24.19,27.59,23.71,23.35,22.02,26.57,23.6,23.32,20.4,23.0,20.25,19.42,20.0,19.31,19.0,6.4,6.4,9.22,8.06,11.31,13.6,21.1,23.09,20.12,23.02,20.81,21.19,19.03,21.02,19.92,21.26,0.037,1.5351,9.5648,Baseline,Baseline,True,0_0_1,0.5585,0.3974,0.0442,0.5585,0.0,,741,20,13
2026-04-05T13:34:22.360251,3.12,0.679,0.133,-1.147,0.235,18.271,29.428,8.085,23.692,10.965,20.071,22.56,26.02,23.54,23.6,22.63,25.81,24.74,26.08,22.47,23.6,23.43,21.54,19.42,21.21,20.59,8.06,9.22,11.66,10.2,12.17,11.7,21.63,16.54,18.25,19.42,20.25,21.1,20.62,23.77,21.59,25.02,-0.0338,1.2095,6.4304,Baseline,Baseline,True,0_0_1,0.5969,0.3682,0.0349,0.5969,7.908,,748,23,7
2026-04-05T13:34:22.405690,3.134,0.66,0.129,-1.287,0.529,18.309,27.295,7.937,24.166,10.577,20.098,23.43,25.63,22.02,23.54,21.95,26.25,23.77,22.02,20.62,24.41,21.1,19.92,21.0,19.92,18.44,6.08,6.4,10.0,9.0,11.18,13.93,19.92,21.38,19.65,21.02,20.52,21.47,20.21,21.0,18.68,20.81,0.0385,1.4855,8.6225,Baseline,Baseline,True,0_0_1,0.5806,0.3796,0.0398,0.5806,5.682,,749,14,11
2026-04-05T13:34:22.426181,3.11,0.64,0.128,-1.191,0.292,18.258,28.636,8.045,24.081,10.383,20.216,24.19,27.46,24.35,24.04,23.02,25.08,24.02,24.04,21.4,22.02,22.47,20.02,17.45,21.1,20.62,7.0,8.54,10.63,8.93,10.05,11.18,23.35,18.6,18.96,21.0,21.38,21.54,20.62,22.47,21.54,24.08,0.0225,1.2516,7.7714,Baseline,Baseline,True,0_0_1,0.5923,0.3733,0.0344,0.5923,6.061,,747,23,13
2026-04-05T13:34:22.467081,3.088,0.64,0.131,-1.206,0.433,18.415,29.12,7.991,24.005,10.846,20.305,22.2,26.83,23.6,23.71,24.35,27.17,23.77,25.24,22.2,23.41,23.09,20.88,19.24,21.26,20.62,8.06,9.22,11.66,10.0,12.37,11.18,21.93,17.79,18.03,19.03,20.62,21.47,21.21,24.19,23.77,26.0,-0.0323,1.4638,8.7457,Baseline,Baseline,True,0_0_1,0.5769,0.391,0.0321,0.5769,0.0,,749,19,14
2026-04-05T13:34:22.540248,3.095,0.64,0.133,4.254,27.711,19.659,114.0,14.219,28.264,10.467,20.219,22.83,24.7,21.19,23.02,22.02,26.17,23.02,24.21,22.36,24.7,20.12,19.92,19.42,19.1,18.44,8.06,7.62,11.18,8.93,10.77,12.21,20.0,21.4,19.1,21.47,21.54,21.84,19.42,23.02,20.25,22.8,-0.0015,1.9191,6.661,Baseline,Baseline,True,0_0_1,0.5776,0.3849,0.0375,0.5776,8.184,,759,23,6
2026-04-05T13:34:22.654759,3.095,0.64,0.133,3.976,25.55,19.387,109.0,13.765,27.993,10.079,20.056,22.36,26.0,21.19,24.41,23.0,26.25,24.33,23.85,21.84,23.09,19.24,19.65,20.0,20.02,18.37,6.32,6.4,9.0,7.28,11.4,12.04,21.0,20.81,18.25,21.93,21.95,21.38,19.79,22.36,17.89,20.88,-0.0871,2.011,7.0227,Baseline,Baseline,True,0_0_1,0.5725,0.385,0.0424,0.5725,19.858,,758,20,12
2026-04-05T13:34:22.668026,3.137,0.679,0.137,-1.178,0.429,18.267,28.601,7.988,23.442,10.925,20.337,22.36,25.94,21.93,23.85,22.14,26.0,23.09,23.43,20.81,24.7,22.09,20.4,19.7,19.2,18.87,7.81,7.62,12.37,9.85,13.45,13.45,20.4,21.02,18.37,20.25,21.26,18.79,19.24,22.02,21.38,22.83,-0.0517,1.5103,9.9602,Baseline,Baseline,True,0_0_1,0.5252,0.4375,0.0372,0.5252,13.267,,749,22,4
2026-04-05T13:34:22.676026,3.14,0.73,0.139,-1.25,0.515,18.196,26.926,7.871,23.585,10.767,20.143,22.2,25.61,23.41,23.19,21.21,26.4,23.35,24.17,22.09,24.02,21.93,20.81,21.4,18.96,19.0,6.71,7.07,11.0,10.3,12.04,14.42,19.0,21.21,18.6,20.52,21.47,21.21,20.21,21.19,20.59,21.93,-0.0462,1.513,9.8116,Baseline,Baseline,True,0_0_1,0.5975,0.364,0.0384,0.5975,7.098,,747,22,15
2026-04-05T13:34:22.731577,3.14,0.73,0.139,-1.155,0.259,17.975,28.284,7.93,23.872,10.237,19.733,23.77,26.08,24.19,24.19,24.21,27.02,24.35,25.0,22.14,22.47,22.8,19.7,19.24,19.42,18.87,7.07,9.06,9.85,10.63,10.44,10.77,21.4,17.03,20.12,18.44,20.1,22.8,21.95,21.93,20.25,23.77,-0.0111,1.236,6.5663,Baseline,Baseline,True,0_0_1,0.5667,0.3954,0.038,0.5667,15.892,,744,22,6
2026-04-05T13:34:22.766066,3.148,0.664,0.137,-1.24,0.367,18.25,28.0,7.988,24.454,10.35,19.87,23.0,26.57,24.7,23.32,21.93,26.31,23.09,23.6,21.1,22.8,22.09,19.7,19.2,20.12,21.1,7.21,7.81,9.85,9.0,10.82,10.3,21.59,18.68,20.62,19.42,20.25,22.09,21.59,22.47,21.21,23.71,0.0178,1.45,7.7495,Baseline,Baseline,True,0_0_1,0.6003,0.3634,0.0362,0.6003,0.0,,741,10,22
2026-04-05T13:34:22.866739,3.13,0.664,0.137,-1.236,0.497,18.149,28.862,7.837,23.634,10.846,19.885,23.09,25.5,23.41,23.35,22.47,24.7,23.02,23.41,21.4,22.8,22.47,20.02,18.25,22.36,21.21,7.62,8.6,11.66,11.05,11.18,12.65,22.8,18.37,17.26,20.21,19.7,20.25,20.52,22.85,20.1,25.08,0.0519,1.3293,9.7194,Baseline,Baseline,True,0_0_1,0.6149,0.3499,0.0352,0.6149,2.352,,746,20,0
2026-04-05T13:34:22.934862,3.091,0.64,0.134,-1.196,0.272,18.386,27.586,8.12,24.222,10.324,20.511,23.26,26.31,25.02,23.77,23.02,27.59,22.85,24.02,22.14,22.83,22.02,19.7,19.24,19.65,19.42,6.71,9.06,8.54,9.89,12.65,10.44,22.47,19.71,20.81,20.25,20.1,23.19,21.93,22.67,21.4,23.41,0.0166,1.257,7.5775,Baseline,Baseline,True,0_0_1,0.6205,0.3419,0.0375,0.6205,9.673,,746,20,12
2026-04-05T13:34:22.993808,3.094,0.664,0.136,-1.199,0.474,18.347,28.231,7.98,23.635,10.831,20.475,22.02,25.81,22.14,24.19,21.21,26.4,22.63,24.17,22.09,25.02,22.36,21.26,20.25,19.65,18.03,7.07,7.62,10.44,9.49,13.04,14.87,19.42,22.0,17.89,20.81,21.4,19.92,20.02,22.36,20.25,22.2,-0.0472,1.5058,9.3709,Baseline,Baseline,True,0_0_1,0.6109,0.3593,0.0298,0.6109,8.177,,747,25,0
2026-04-05T13:34:23.006681,3.049,0.64,0.125,3.788,24.139,19.815,108.0,13.727,28.588,10.668,20.174,24.19,27.51,23.54,25.06,23.02,26.17,25.02,24.08,22.09,25.24,22.8,21.54,18.87,20.4,18.87,5.83,7.62,11.66,9.49,11.66,12.04,23.85,19.0,17.03,20.1,19.42,20.25,19.24,24.19,23.19,25.46,-0.036,1.9564,6.7389,Baseline,Baseline,True,0_0_1,0.6481,0.324,0.0279,0.6481,5.999,,760,18,26
2026-04-05T13:34:23.014682,3.024,0.64,0.126,-1.261,0.534,18.396,27.514,7.939,24.23,10.416,20.445,23.6,27.51,23.02,24.74,21.95,27.02,22.47,23.09,21.02,22.8,20.59,20.4,19.1,17.89,17.79,8.25,7.07,11.7,8.6,12.37,13.0,20.25,22.47,19.1,20.88,23.32,21.26,20.25,23.19,21.02,22.85,0.0069,1.3379,6.9338,Baseline,Baseline,True,0_0_1,0.6464,0.3248,0.0287,0.6464,7.001,,745,22,9
2026-04-05T13:34:23.066773,3.135,0.664,0.133,-1.268,0.613,18.196,27.893,7.786,23.643,10.775,20.082,21.02,25.32,24.19,21.93,22.02,26.4,24.04,24.02,21.93,23.85,23.6,20.62,20.1,19.92,18.6,7.21,9.22,10.0,11.18,12.04,13.45,19.42,19.42,19.1,19.2,19.92,22.0,21.59,21.95,20.52,22.83,-0.0416,1.4658,8.839,Baseline,Baseline,True,0_0_1,0.6055,0.3632,0.0313,0.6055,0.0,,750,20,15
2026-04-05T13:34:23.118019,3.143,0.733,0.137,-1.138,0.332,18.227,29.53,8.019,23.651,10.493,20.431,22.36,26.91,22.83,24.74,23.02,26.93,24.7,24.21,22.14,24.33,21.21,20.62,19.85,18.87,17.45,7.81,8.06,10.77,9.49,11.66,12.73,20.1,21.1,17.89,21.4,21.4,21.19,20.1,22.09,20.62,22.47,-0.0214,1.2315,6.7951,Baseline,Baseline,True,0_0_1,0.6038,0.3669,0.0293,0.6038,0.0,,748,23,8
2026-04-05T13:34:23.202675,3.149,0.735,0.139,-1.194,0.411,18.216,28.46,7.958,24.168,10.332,20.06,23.32,27.66,22.83,25.02,23.35,26.4,24.76,24.6,21.1,23.54,21.47,19.85,17.45,20.21,18.68,6.71,8.0,12.37,8.49,11.18,12.37,21.4,18.03,17.71,20.02,19.65,20.59,19.85,22.36,22.56,24.02,-0.0288,1.4562,7.7662,Baseline,Baseline,True,0_0_1,0.6396,0.3325,0.0279,0.6396,6.772,,749,20,11
2026-04-05T13:34:23.266293,3.149,0.713,0.138,-1.195,0.345,18.293,27.019,7.996,23.792,10.612,20.375,23.6,26.4,24.19,23.35,22.85,27.02,25.24,24.74,22.09,23.77,22.2,19.85,20.62,20.0,18.68,8.06,9.06,10.0,10.82,10.63,12.21,20.25,19.31,20.52,20.81,21.19,23.02,21.59,21.47,20.52,23.02,-0.016,1.2378,6.594,Baseline,Baseline,True,0_0_1,0.6394,0.3302,0.0304,0.6394,8.965,,747,22,10
2026-04-05T13:34:23.273197,3.156,0.715,0.144,-1.242,0.544,18.34,28.231,7.897,24.066,10.493,20.364,23.26,26.48,24.19,24.17,23.43,27.2,24.74,23.19,21.02,23.43,21.47,19.65,20.02,18.79,18.44,8.06,7.81,10.82,11.0,11.4,13.0,20.02,19.03,18.79,21.4,20.0,23.09,22.0,22.56,20.12,22.63,-0.0164,1.2984,6.6477,Baseline,Baseline,True,0_0_1,0.62,0.3467,0.0333,0.62,5.925,,749,21,8
2026-04-05T13:34:23.279299,3.171,0.722,0.146,-1.225,0.505,18.401,27.893,7.945,24.245,10.432,20.43,23.41,27.07,23.77,24.19,24.76,26.93,25.5,23.35,21.1,22.63,21.54,20.4,19.1,18.36,18.6,7.81,8.06,10.77,11.18,12.08,13.04,20.1,19.1,19.42,20.52,21.02,23.19,22.36,21.54,20.81,23.02,-0.0145,1.2815,6.534,Baseline,Baseline,True,0_0_1,0.606,0.3584,0.0356,0.606,6.102,,749,20,11
2026-04-05T13:34:23.382320,3.165,0.722,0.148,-1.211,0.298,18.073,26.833,7.97,23.897,10.087,20.137,23.02,26.57,24.08,23.54,22.85,26.4,23.32,23.54,21.21,22.14,22.02,20.0,19.31,19.1,18.37,6.32,8.06,8.25,8.49,10.77,12.08,21.47,21.02,20.81,19.24,21.38,22.02,21.19,21.63,20.52,22.83,0.0145,1.25,7.4418,Baseline,Baseline,True,0_0_1,0.5747,0.3786,0.0467,0.5747,8.435,,745,23,8
2026-04-05T13:34:23.435331,3.211,0.662,0.139,-1.16,0.268,18.189,27.731,8.05,23.688,10.246,20.52,23.71,26.91,22.83,25.0,23.02,26.93,23.32,23.6,21.19,24.19,20.62,19.24,18.37,17.89,18.11,7.07,7.21,10.44,8.54,12.04,13.45,20.0,23.19,20.59,22.02,22.2,21.19,20.02,22.2,20.88,22.8,0.0072,1.2451,7.0495,Baseline,Baseline,True,0_0_1,0.5332,0.4263,0.0405,0.5332,19.021,,745,15,14
2026-04-05T13:34:23.494067,3.211,0.662,0.138,-1.244,0.47,18.363,29.017,7.991,24.562,10.523,19.931,22.2,26.48,22.36,23.35,23.02,27.2,24.08,23.71,21.93,22.83,22.09,20.4,20.62,19.79,19.7,6.4,7.28,10.2,9.85,11.31,12.04,21.59,18.44,20.52,19.2,18.96,21.02,20.88,20.25,19.1,21.93,0.046,1.5067,9.1203,Baseline,Baseline,True,0_0_1,0.5948,0.3705,0.0347,0.5948,7.008,,747,21,13
2026-04-05T13:34:23.526080,3.211,0.662,0.138,-1.248,0.386,18.114,27.459,7.918,24.065,10.183,20.005,22.85,26.31,23.35,22.85,22.67,26.63,22.56,23.19,21.1,22.02,21.93,20.62,19.03,18.36,19.2,7.07,7.62,8.25,9.49,10.63,12.04,20.62,20.21,21.26,19.85,21.02,23.19,22.36,21.47,20.62,21.63,0.0145,1.2862,7.4168,Baseline,Baseline,True,0_0_1,0.6495,0.3198,0.0307,0.6495,7.82,,748,20,9
2026-04-05T13:34:23.532589,3.189,0.707,0.137,-1.186,0.248,18.075,28.018,8.015,24.13,10.182,19.83,23.77,27.07,24.74,23.6,23.35,26.08,22.36,23.54,21.1,21.93,21.47,20.21,19.1,21.02,20.52,6.32,8.06,8.93,8.6,11.18,10.2,22.8,18.44,19.71,19.24,20.02,22.56,21.1,23.35,21.1,23.77,0.0191,1.2632,7.6539,Baseline,Baseline,True,0_0_1,0.5657,0.3907,0.0436,0.5657,6.509,,746,25,7
