timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:51:29.906143,3.063,0.873,0.498,-0.82,0.143,16.304,34.0,7.617,22.362,8.934,17.557,21.1,24.08,21.02,22.09,22.36,23.26,22.63,21.93,19.1,21.38,19.24,17.69,17.0,18.11,16.49,5.1,6.08,8.25,7.81,8.93,10.44,16.4,15.81,14.87,18.0,17.71,18.03,18.6,21.02,19.24,21.1,-0.0273,1.4471,7.9567,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0514,0.9486,0.9486,17.037,,748,20,13
2026-04-05T13:51:29.939094,3.075,0.882,0.501,-0.946,-0.164,16.337,31.0,7.757,21.955,8.832,18.139,19.2,21.93,21.38,20.02,20.88,23.32,20.62,22.14,20.02,21.21,21.47,18.44,18.6,17.45,17.0,4.0,4.46,6.71,7.21,7.28,8.54,17.0,16.64,17.49,18.03,19.1,20.4,20.12,21.93,20.81,22.47,-0.04,1.5399,10.2616,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.063,0.937,0.937,19.975,,750,22,10
2026-04-05T13:51:29.958098,3.075,0.882,0.502,-0.828,-0.356,16.017,31.0,7.882,22.06,7.577,18.303,20.0,22.47,21.21,20.21,19.31,22.47,19.42,20.62,18.0,18.44,18.6,15.62,15.65,15.0,14.56,3.0,4.23,5.0,6.32,7.07,7.07,18.79,17.0,17.79,17.89,19.42,21.02,20.25,20.81,19.85,22.36,0.0161,1.2336,7.5185,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0665,0.9335,0.9335,17.998,,747,22,8
2026-04-05T13:51:30.004292,3.062,0.884,0.494,-0.769,-0.342,18.97,33.838,9.297,25.287,9.575,21.909,25.46,28.65,22.09,26.31,23.26,28.32,24.6,25.08,21.84,24.19,21.26,19.31,18.03,18.44,16.4,3.16,5.39,9.22,7.81,11.31,11.4,22.14,21.63,18.87,21.84,22.0,21.19,22.02,23.6,23.41,27.0,-0.028,1.3958,7.4743,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0532,0.9468,0.9468,18.985,,749,20,12
2026-04-05T13:51:30.052318,3.014,0.884,0.549,-0.953,-0.365,20.045,33.242,9.68,26.058,10.313,23.594,24.19,28.44,26.0,24.04,22.8,29.07,24.02,25.63,22.8,23.43,22.14,20.0,20.21,20.81,21.63,5.0,7.07,8.06,8.06,11.18,10.0,26.42,22.36,24.21,22.85,25.08,27.29,26.4,26.87,26.63,27.89,0.0726,1.4305,10.7763,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0385,0.9615,0.9615,19.073,,752,21,11
2026-04-05T13:51:30.097660,2.982,0.882,0.544,-0.746,-0.369,16.679,28.425,8.164,22.437,8.5,18.989,19.85,23.02,21.19,19.03,19.24,23.41,19.1,21.47,18.25,20.02,20.25,17.49,16.96,16.54,16.12,4.0,4.46,7.62,6.71,8.54,9.85,16.76,17.71,16.96,18.6,19.31,21.02,20.62,21.93,20.62,23.02,-0.0439,1.5269,10.3099,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0499,0.9501,0.9501,20.298,,751,22,8
2026-04-05T13:51:30.169061,2.982,0.893,0.545,3.591,22.215,18.907,105.0,13.651,27.162,8.933,20.548,21.19,24.04,23.32,22.09,21.26,23.35,20.81,19.42,18.87,20.62,21.19,19.42,19.03,16.96,16.03,3.61,4.0,6.71,8.06,9.43,11.4,19.7,21.93,20.1,20.62,20.21,23.02,21.59,23.77,22.47,25.08,-0.0493,1.9538,6.6339,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0367,0.9633,0.9633,19.79,,762,14,16
2026-04-05T13:51:30.231094,2.961,0.808,0.522,-0.956,-0.313,17.812,29.069,8.611,23.261,9.369,20.668,22.83,26.17,23.71,23.77,23.02,25.96,22.47,23.02,19.92,23.19,20.62,18.36,17.69,16.54,17.12,6.4,5.39,9.06,7.62,9.89,10.63,20.1,23.09,20.12,22.2,22.2,22.47,20.1,24.19,22.14,25.24,0.008,1.2414,7.0165,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0342,0.9658,0.9658,21.009,,750,21,11
2026-04-05T13:51:30.282846,2.904,0.745,0.472,-0.925,-0.218,17.113,27.514,8.087,22.02,8.548,20.603,20.81,23.41,22.02,20.1,21.02,22.02,19.71,20.21,18.11,19.92,18.44,16.64,17.45,16.12,16.16,5.0,5.39,7.28,7.07,8.06,9.43,19.1,21.02,19.7,20.81,23.02,23.09,22.02,24.74,22.83,24.76,0.0122,1.2794,7.403,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0205,0.9795,0.9795,18.975,,732,22,8
2026-04-05T13:51:30.299164,2.805,0.677,0.424,-0.929,-0.171,17.086,28.862,7.985,22.486,8.663,19.972,22.02,23.54,21.02,21.93,20.25,21.54,20.02,20.62,17.2,19.85,18.37,17.03,15.3,17.49,16.28,5.39,7.21,8.49,9.49,8.0,8.25,21.26,18.6,19.31,19.1,21.21,21.54,22.02,23.32,21.93,24.19,0.0232,1.2355,7.8055,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0159,0.9841,0.9841,15.316,,734,22,11
2026-04-05T13:51:30.344254,2.904,0.745,0.46,2.699,15.978,18.893,91.0,12.334,26.552,8.819,21.198,21.21,25.24,21.02,20.12,19.2,25.0,20.52,22.02,19.2,20.62,20.12,16.54,16.28,16.12,16.76,4.23,6.08,9.22,8.0,10.0,8.6,23.43,19.71,20.62,19.71,21.38,25.5,26.0,24.21,22.14,26.57,-0.0168,2.2037,11.3479,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0087,0.9913,0.9913,18.991,,745,20,12
2026-04-05T13:51:30.410664,2.875,0.677,0.432,-0.878,0.047,18.26,32.202,8.389,22.704,9.457,22.422,21.21,24.7,20.4,23.0,19.65,24.19,21.26,21.54,19.03,22.09,18.79,18.44,17.49,15.81,15.03,6.4,8.49,11.18,9.0,11.7,12.53,20.62,23.09,19.31,23.32,23.43,23.77,23.19,26.08,24.04,25.81,-0.0189,1.2565,6.5404,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0087,0.9913,0.9913,16.985,,734,21,10
2026-04-05T13:51:30.470891,2.875,0.677,0.435,-0.951,-0.121,18.3,29.833,8.514,23.599,8.945,22.172,21.95,25.0,24.02,19.65,20.59,24.08,21.47,21.02,18.96,20.62,19.85,16.64,16.76,16.28,16.12,5.0,6.71,8.25,8.54,9.89,12.04,22.2,23.19,22.2,23.35,22.36,26.17,24.19,26.0,23.6,25.0,0.0131,1.2741,7.3733,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0084,0.9916,0.9916,19.98,,733,20,10
2026-04-05T13:51:30.527502,2.872,0.689,0.434,-0.752,-0.103,18.14,32.016,8.574,23.001,9.345,21.896,20.25,23.09,21.84,20.12,19.79,23.02,20.62,21.21,18.79,20.0,19.71,18.03,18.03,16.76,16.4,6.4,6.71,9.49,10.05,11.18,11.66,20.21,20.02,19.31,20.81,22.02,23.41,22.0,24.74,23.32,26.17,-0.0433,1.4551,8.4494,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0093,0.9907,0.9907,24.945,,736,21,12
2026-04-05T13:51:30.587958,2.848,0.677,0.432,-0.855,-0.071,17.953,31.828,8.419,22.434,9.476,21.767,21.1,25.3,19.42,22.02,19.7,23.77,22.09,21.93,18.44,22.8,20.62,18.11,17.12,18.03,16.28,5.83,6.4,10.82,9.0,10.44,10.77,21.95,21.84,19.0,22.8,23.71,21.93,21.95,24.74,24.02,26.93,-0.028,1.2109,6.5666,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.009,0.991,0.991,20.054,,736,10,18
2026-04-05T13:51:30.648782,2.848,0.677,0.431,-0.95,0.087,18.125,31.064,8.329,23.506,9.438,21.282,21.02,23.77,21.26,21.1,19.65,24.02,21.54,22.67,20.59,21.84,20.1,18.03,18.03,17.49,17.26,4.12,6.4,9.22,10.2,11.18,12.17,20.62,19.24,18.96,19.42,21.4,23.09,22.0,23.41,22.8,25.81,-0.0408,1.4315,7.2898,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.01,0.99,0.99,17.589,,730,21,0
2026-04-05T13:51:30.702421,2.848,0.677,0.43,-0.95,0.09,18.467,32.311,8.406,23.8,9.717,21.729,21.95,25.46,23.02,24.08,21.21,23.77,22.67,23.32,21.38,23.09,20.25,18.6,16.64,18.68,18.11,6.32,7.62,12.0,9.85,12.04,11.66,23.77,17.49,18.6,20.62,21.02,22.8,22.2,26.4,23.26,28.16,-0.0326,1.4483,8.045,Quadrant_2,Quadrant_2,True,1_1_1,0.001,0.0301,0.9689,0.9689,22.75,,730,19,16
2026-04-05T13:51:30.753269,2.848,0.745,0.434,-0.89,-0.324,16.76,28.0,8.223,22.802,8.726,18.662,21.02,23.43,19.42,20.88,20.02,22.56,20.25,20.81,18.96,21.02,19.65,18.03,18.44,18.79,17.03,2.24,3.16,7.21,5.1,6.08,9.06,19.1,19.24,17.26,20.1,18.96,19.2,18.6,22.47,18.44,22.36,0.0302,1.4781,8.2774,Quadrant_2,Quadrant_2,True,1_1_1,0.001,0.0181,0.9809,0.9809,17.908,,730,22,12
2026-04-05T13:51:30.830717,2.85,0.745,0.434,-1.029,0.268,17.535,29.017,7.887,22.408,9.372,20.675,20.62,22.47,19.03,20.4,19.24,22.63,20.12,21.02,19.65,21.47,19.1,19.24,18.25,17.03,15.65,5.1,6.08,9.85,8.93,11.18,12.0,19.79,21.95,18.11,20.1,21.47,19.79,19.7,22.2,22.09,24.17,-0.0499,1.4647,7.8165,Quadrant_2,Quadrant_2,True,1_1_1,0.001,0.0226,0.9764,0.9764,17.802,,734,20,13
2026-04-05T13:51:30.850784,2.85,0.745,0.434,-0.722,-0.165,16.606,34.0,8.124,22.422,8.633,18.666,19.92,22.09,18.68,18.87,19.1,20.59,19.1,18.96,18.03,19.85,19.31,17.12,18.11,18.03,16.96,3.61,5.39,6.32,7.28,7.21,8.06,19.03,17.0,17.89,18.6,18.6,21.84,20.0,19.92,18.87,21.4,0.0426,1.5052,9.0203,Quadrant_2,Quadrant_2,True,1_1_1,0.001,0.0141,0.9849,0.9849,18.984,,731,23,2
2026-04-05T13:51:30.866771,2.866,0.745,0.461,-0.84,-0.466,19.372,32.757,9.475,25.222,10.118,22.622,24.52,29.53,25.0,25.5,22.14,27.46,22.8,25.0,21.4,23.41,21.02,18.68,17.0,21.21,20.88,6.08,8.0,10.77,9.22,10.44,9.06,26.63,19.85,20.59,23.09,23.09,25.96,25.24,28.02,25.63,30.15,-0.0063,1.266,6.6804,Quadrant_2,Quadrant_2,True,1_1_1,0.001,0.022,0.977,0.977,15.0,,734,20,10
2026-04-05T13:51:30.916216,2.863,0.745,0.464,-0.8,-0.177,19.416,33.601,9.18,25.378,10.12,22.599,24.7,27.2,23.02,25.3,23.02,27.02,24.7,23.0,20.88,23.02,20.0,18.96,19.03,17.45,16.4,7.0,8.54,11.18,9.43,12.37,13.04,21.21,21.47,19.24,22.2,22.85,22.67,22.36,24.74,25.0,27.51,0.0311,1.4584,8.2308,Quadrant_2,Quadrant_2,True,1_1_1,0.0037,0.0243,0.972,0.972,10.484,,732,22,2
2026-04-05T13:51:30.996660,2.821,0.677,0.456,-0.851,0.038,19.314,33.061,8.913,24.95,10.381,22.461,23.32,25.46,21.47,22.8,21.0,26.25,21.4,23.85,20.88,24.19,20.62,19.71,19.79,18.36,16.28,7.21,8.06,10.3,10.0,13.0,13.0,21.95,23.41,20.1,21.84,23.32,22.02,21.93,24.33,23.09,26.57,0.0016,1.468,9.2697,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.015,0.9845,0.9845,18.235,,730,21,16
2026-04-05T13:51:31.052054,2.787,0.737,0.441,-0.715,-0.342,17.927,32.558,8.787,23.217,8.979,21.42,22.63,24.19,20.21,20.21,19.31,22.02,20.59,19.24,18.25,20.12,18.37,17.0,17.45,17.0,16.54,5.0,6.08,9.06,7.81,8.93,10.44,20.25,21.21,19.7,22.2,22.2,23.26,21.26,24.19,23.54,25.18,0.0306,1.4513,8.2852,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.0062,0.9934,0.9934,20.529,,733,20,9
2026-04-05T13:51:31.068256,2.821,0.742,0.458,-0.409,-0.714,15.263,30.0,7.961,21.454,6.976,17.264,20.52,21.1,18.68,19.0,16.76,19.71,16.4,15.81,15.03,16.49,13.89,13.6,13.0,11.18,11.4,6.32,6.4,8.49,6.71,7.0,7.28,14.14,15.65,15.3,17.12,18.03,19.42,20.0,20.62,21.1,23.35,0.0021,1.2747,6.7237,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.0041,0.9954,0.9954,15.012,,733,22,12
2026-04-05T13:51:31.103068,2.846,0.779,0.473,-0.735,-0.054,18.76,33.838,8.768,24.476,9.376,22.261,23.02,24.08,21.47,23.19,22.36,23.41,21.26,22.47,19.92,21.0,18.68,17.49,16.28,16.54,16.12,8.0,9.22,11.18,9.89,12.08,12.17,19.85,18.6,19.92,21.02,22.8,22.47,23.43,25.5,25.5,28.16,0.0269,1.4871,8.678,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.0054,0.9941,0.9941,21.111,,734,21,12
2026-04-05T13:51:31.178664,2.84,0.779,0.476,-0.395,0.015,15.938,37.0,7.955,21.355,7.386,18.93,19.24,19.85,18.03,17.26,16.03,16.76,16.4,15.81,14.32,16.03,14.87,12.81,12.81,13.93,13.04,5.83,6.08,9.22,7.81,8.06,9.22,18.79,17.79,17.2,19.65,19.03,21.59,20.25,22.02,21.02,23.19,0.0252,1.4808,8.1829,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.0027,0.9968,0.9968,19.131,,730,23,10
2026-04-05T13:51:31.236482,2.853,0.82,0.489,-0.679,-0.044,17.574,32.062,8.257,21.486,8.707,22.303,18.25,21.1,19.31,18.6,18.44,21.1,19.24,18.25,17.0,18.6,17.2,15.81,14.04,13.34,13.89,8.06,8.25,11.0,11.7,12.04,13.45,20.4,20.88,20.62,20.0,21.84,24.0,24.04,25.81,24.76,26.83,-0.0395,1.4885,9.1628,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.0046,0.9949,0.9949,19.963,,736,14,21
2026-04-05T13:51:31.297786,2.816,0.779,0.483,-0.78,-0.129,16.787,28.601,7.953,21.84,8.149,20.209,20.81,21.26,19.31,19.24,18.03,20.25,17.2,16.64,15.52,18.03,15.81,16.12,15.56,14.76,14.32,5.66,5.83,7.28,7.28,8.93,10.63,18.68,20.1,18.44,20.12,21.26,21.1,20.62,22.02,21.38,22.83,0.0355,1.5274,9.6073,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.0046,0.9949,0.9949,17.995,,732,21,6
2026-04-05T13:51:31.364403,2.79,0.779,0.47,-0.794,-0.205,16.309,29.017,7.857,20.368,8.385,19.999,19.65,20.0,19.92,17.2,17.79,18.79,18.11,17.45,17.49,17.69,17.89,15.3,15.13,15.65,14.87,6.4,6.71,8.06,8.25,8.93,10.63,19.03,17.45,19.71,19.79,20.12,22.36,21.21,22.36,22.67,23.32,0.0922,1.6398,11.7982,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0021,0.9979,0.9979,17.987,,735,19,16
2026-04-05T13:51:31.380296,2.772,0.774,0.446,-0.747,-0.412,16.72,27.893,8.101,21.296,8.235,20.451,21.21,22.09,20.25,20.0,19.85,21.1,19.42,20.1,18.03,19.42,17.03,15.23,14.56,16.03,13.93,7.28,7.21,8.6,8.54,8.0,9.22,19.85,18.79,19.65,21.02,21.84,22.83,22.63,24.19,23.77,26.0,-0.0053,1.2062,6.4702,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0004,0.9996,0.9996,15.0,,735,23,10
2026-04-05T13:51:31.401930,2.765,0.774,0.447,-0.746,-0.194,17.831,32.202,8.643,22.386,8.759,22.142,21.93,23.43,20.25,21.59,20.0,22.56,20.81,21.4,18.37,20.1,17.26,17.0,14.14,15.26,14.32,6.71,8.06,11.05,10.3,10.63,12.08,21.47,19.85,20.25,21.59,23.02,22.14,21.93,25.0,24.7,27.07,0.0109,1.4656,8.3513,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.002,0.998,0.998,20.012,,734,21,9
2026-04-05T13:51:31.458639,2.712,0.774,0.445,-0.68,-0.232,18.688,34.928,9.004,23.776,9.323,22.771,21.59,24.19,22.63,21.19,21.21,23.0,20.62,21.21,19.71,20.62,20.0,16.76,14.42,15.81,16.76,7.28,9.22,12.04,11.18,12.81,12.53,21.19,19.7,20.52,20.62,22.09,25.08,24.6,26.87,26.63,29.83,-0.0351,1.4635,8.6652,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0033,0.9967,0.9967,22.961,,736,21,12
2026-04-05T13:51:31.788286,2.712,0.774,0.434,-1.042,0.232,22.227,34.928,9.902,28.336,11.256,26.87,26.93,30.0,26.0,25.0,24.21,29.15,25.0,24.7,21.93,23.02,21.59,21.0,19.92,17.79,18.79,9.0,9.22,13.04,11.7,15.13,18.44,25.96,28.64,26.25,28.18,28.32,30.08,29.07,28.44,28.23,29.73,0.0678,1.5353,10.4506,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0025,0.9975,0.9975,17.124,,735,21,11
2026-04-05T13:51:31.805234,2.715,0.774,0.432,-0.833,0.056,21.022,36.235,9.615,26.594,10.288,25.948,24.04,27.0,24.74,23.85,23.35,26.63,23.09,23.09,20.62,21.4,20.81,18.03,17.26,17.45,15.26,10.63,11.18,13.0,12.65,12.81,14.87,25.0,22.85,24.76,24.19,26.68,30.02,29.73,29.41,28.32,30.87,0.043,1.3227,9.0512,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.004,0.996,0.996,14.997,,734,23,6
2026-04-05T13:51:31.824183,2.712,0.71,0.427,-0.888,0.019,22.463,38.013,10.281,29.755,11.156,26.296,28.16,29.53,26.17,27.31,27.29,27.0,26.93,26.25,24.41,25.63,22.09,21.38,17.89,19.85,19.71,10.05,10.2,13.6,12.21,13.34,16.0,26.91,21.95,23.77,25.18,27.51,27.46,26.4,30.87,30.59,33.14,0.0249,1.2586,8.0026,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0097,0.9903,0.9903,18.949,,736,21,10
2026-04-05T13:51:31.843309,2.697,0.71,0.448,-0.911,-0.124,21.416,36.0,9.922,28.387,10.697,24.993,27.66,29.53,26.87,25.96,24.0,28.44,25.0,24.19,23.35,24.08,21.02,19.1,19.24,21.1,20.62,7.0,10.44,11.4,11.66,13.0,12.17,28.16,22.56,24.74,23.6,25.61,28.64,25.08,28.86,28.18,30.61,0.0706,1.5351,10.5934,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0122,0.9878,0.9878,18.083,,730,23,6
2026-04-05T13:51:31.864193,2.688,0.71,0.447,-0.908,-0.206,17.421,29.0,8.238,23.862,8.432,19.854,21.95,25.71,23.02,22.14,19.71,24.76,19.7,20.02,18.03,19.24,18.44,17.89,16.49,15.13,14.42,4.46,5.1,7.28,7.62,9.89,11.4,19.1,21.1,18.6,19.85,20.12,23.19,21.38,22.47,21.1,22.8,0.0126,1.2481,7.3898,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0122,0.9878,0.9878,18.981,,731,23,7
2026-04-05T13:51:31.884179,2.715,0.714,0.466,-0.86,-0.056,16.375,29.0,7.612,22.276,8.595,18.169,20.02,22.56,21.47,20.62,20.12,21.59,20.1,21.02,18.44,19.42,18.96,17.0,15.13,16.12,15.62,5.0,7.28,9.85,8.6,9.49,10.05,17.89,15.0,15.81,17.45,19.0,19.42,18.03,21.26,20.12,23.35,-0.037,1.4861,9.2178,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0122,0.9878,0.9878,18.983,,732,21,13
2026-04-05T13:51:31.904244,2.715,0.714,0.466,-1.023,0.114,19.48,31.145,8.987,24.685,10.36,23.218,25.0,27.8,21.84,24.02,21.59,26.63,22.02,21.84,20.1,22.8,20.0,19.2,18.03,17.03,15.81,8.0,8.54,11.18,10.44,14.04,14.32,23.6,23.71,22.09,24.19,25.08,24.76,22.83,24.35,22.09,24.04,0.0739,1.5751,10.7039,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0171,0.9829,0.9829,19.064,,732,23,9
2026-04-05T13:51:31.925179,2.715,0.714,0.465,-0.987,0.074,19.974,31.385,9.016,26.201,10.49,23.084,25.63,28.16,25.71,24.7,24.04,26.42,23.09,22.8,20.62,21.93,21.54,19.1,18.25,18.03,18.03,8.93,10.63,10.82,11.05,12.65,13.42,22.2,23.09,22.47,21.63,24.21,26.93,24.02,25.5,24.17,26.87,0.066,1.4102,10.3553,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0178,0.9822,0.9822,19.894,,732,23,6
2026-04-05T13:51:31.941177,2.745,0.743,0.481,-0.598,-0.783,15.92,27.659,8.474,22.834,8.025,16.857,23.32,23.35,23.26,22.09,21.21,22.36,20.52,20.12,19.1,19.24,17.89,16.28,16.12,16.28,16.12,4.46,5.0,5.83,6.08,7.07,7.62,15.0,14.76,15.3,17.12,17.09,18.6,17.2,18.79,19.24,21.38,-0.0114,1.4735,8.8868,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.017,0.983,0.983,13.974,,734,14,13
2026-04-05T13:51:31.957183,2.745,0.743,0.476,-0.599,-0.648,16.145,29.547,8.29,22.939,8.085,17.352,21.84,23.02,21.26,21.19,21.21,22.2,20.12,19.79,19.24,20.4,19.03,17.45,15.81,15.62,15.23,3.61,5.0,6.71,7.0,6.08,7.28,16.28,14.76,15.3,16.03,16.76,18.87,19.1,20.62,19.42,22.09,0.0541,1.3184,9.587,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0163,0.9837,0.9837,15.001,,733,21,13
2026-04-05T13:51:31.979250,2.745,0.743,0.508,0.296,1.188,11.876,39.0,7.348,18.681,5.346,11.613,17.71,18.03,17.71,16.12,16.28,15.65,14.14,14.14,13.42,13.45,13.04,12.65,12.0,11.4,11.66,2.0,2.24,2.24,2.24,2.24,3.0,8.54,10.82,11.4,11.18,12.37,13.04,13.6,14.42,14.87,15.65,0.0175,1.2499,7.6948,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0032,0.9968,0.9968,20.066,,731,22,11
2026-04-05T13:51:32.057354,2.884,0.755,0.581,0.077,2.614,14.466,42.0,7.12,19.121,7.754,16.431,15.81,16.76,17.03,16.28,16.54,17.79,16.64,17.71,16.0,17.26,14.76,14.87,14.42,13.6,14.04,6.0,6.32,8.06,8.49,8.93,9.49,13.93,13.89,14.21,15.23,17.12,18.25,17.89,19.1,19.42,21.19,-0.0392,1.55,10.3573,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0031,0.9969,0.9969,16.032,,730,22,8
2026-04-05T13:51:32.087075,2.933,0.761,0.613,-0.26,2.227,15.658,42.0,7.294,20.19,8.464,18.198,18.03,18.6,17.09,18.03,16.28,19.71,17.03,17.45,17.12,18.25,16.16,15.62,15.81,13.6,14.0,6.71,7.07,9.22,9.06,11.18,12.08,17.0,18.44,17.26,17.09,19.2,18.03,17.45,19.1,19.65,21.63,-0.0506,1.4994,9.0182,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0019,0.9981,0.9981,22.119,,731,22,10
2026-04-05T13:51:32.109081,2.952,0.782,0.629,3.956,25.254,17.228,96.0,12.132,24.254,8.63,18.729,18.87,21.1,19.79,20.4,19.24,21.54,18.03,17.89,18.03,19.2,18.11,17.03,16.28,14.76,13.93,7.81,7.28,7.81,10.0,10.82,11.18,18.79,19.2,19.1,17.79,19.1,18.87,18.96,21.02,21.63,23.09,-0.0499,1.9513,6.6682,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0025,0.9975,0.9975,21.003,,761,20,9
2026-04-05T13:51:32.161874,2.964,0.889,0.647,-0.879,0.16,15.379,30.0,6.997,20.222,7.545,18.234,18.87,19.92,19.0,18.68,18.36,19.1,17.45,17.0,15.81,16.12,14.21,13.93,13.04,11.4,12.21,8.06,8.6,9.49,7.28,8.93,9.43,17.26,18.03,18.96,17.03,20.0,20.62,21.1,21.38,21.02,21.21,0.0112,1.291,7.3021,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0028,0.9972,0.9972,25.466,,745,23,9
2026-04-05T13:51:32.202895,2.929,0.889,0.618,-0.114,1.17,15.105,41.0,7.567,20.116,7.025,18.034,18.79,19.1,18.03,18.96,17.12,18.44,16.12,15.56,14.32,16.12,13.15,12.53,12.21,10.0,10.44,7.28,7.21,10.0,8.54,8.0,9.22,16.64,18.03,17.0,18.44,19.71,19.79,20.59,20.62,21.0,22.8,0.0015,1.2594,6.7256,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0023,0.9977,0.9977,23.583,,729,22,8
2026-04-05T13:51:32.253260,2.858,1.156,0.713,-0.452,-0.224,13.439,27.0,6.574,17.98,6.488,15.739,16.03,15.52,16.54,15.62,14.76,14.56,15.0,14.56,13.89,13.45,12.53,12.37,11.0,10.44,9.43,7.07,7.62,8.6,7.81,8.54,9.22,12.08,13.6,13.6,14.87,16.03,16.28,17.0,18.37,18.87,20.88,-0.036,1.2293,6.4213,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0025,0.9975,0.9975,20.972,,732,20,13
2026-04-05T13:51:32.273643,2.836,1.141,0.701,-0.638,-0.675,12.844,21.84,6.577,17.545,5.595,15.278,18.03,16.4,15.81,15.81,15.0,14.87,15.0,13.6,12.65,13.04,11.4,11.4,11.4,10.77,11.05,3.61,3.61,4.0,4.12,4.46,6.4,13.6,13.89,15.62,15.23,17.12,16.12,17.45,16.96,19.24,19.1,0.0801,1.592,11.155,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0025,0.9975,0.9975,19.386,,730,23,8
2026-04-05T13:51:32.346635,2.868,1.156,0.734,-1.015,0.269,17.145,27.166,7.565,22.493,8.587,20.209,21.59,22.02,21.84,21.1,21.26,20.12,20.4,19.1,17.45,17.03,16.64,14.87,14.0,13.34,12.21,10.0,10.77,11.0,11.7,12.21,12.81,18.96,18.03,19.2,19.7,20.21,22.09,22.47,22.2,22.67,24.17,0.0438,1.3203,9.0361,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0025,0.9975,0.9975,14.999,,735,21,13
2026-04-05T13:51:32.367655,2.955,1.161,0.781,-0.698,-0.299,13.651,23.324,6.512,18.732,6.167,15.946,19.1,18.36,17.45,17.12,16.54,16.4,16.12,15.3,14.04,13.0,12.04,11.66,10.44,10.0,9.49,6.4,6.71,7.28,8.06,7.28,9.22,14.56,14.0,15.52,15.26,15.56,17.0,17.45,17.03,17.09,17.79,0.0363,1.5128,9.0691,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0033,0.9967,0.9967,7.244,,750,22,8
