timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:47:16.874849,2.893,1.089,0.786,-0.351,0.529,16.139,41.0,8.123,21.844,8.687,17.807,18.03,20.02,19.42,18.36,19.1,21.4,18.68,20.1,18.37,20.0,19.42,18.03,18.11,17.45,16.64,5.0,5.1,6.0,7.21,7.81,9.22,16.0,16.03,16.12,15.56,18.36,19.24,20.1,20.12,20.62,22.2,-0.0411,1.4575,8.8752,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0051,0.9949,0.9949,20.995,,732,30,1
2026-04-05T13:47:16.903756,2.867,0.995,0.762,-0.888,-0.492,17.5,28.018,8.738,23.313,9.327,19.751,24.6,26.25,23.32,24.04,22.02,25.71,22.47,22.8,20.25,23.35,20.4,18.79,19.1,17.89,17.12,5.0,5.83,7.21,7.07,8.93,9.43,19.31,20.4,19.42,20.25,22.2,21.63,20.25,23.09,22.2,24.17,-0.0107,1.24,6.7536,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0029,0.9971,0.9971,21.862,,730,28,1
2026-04-05T13:47:16.949682,2.776,0.957,0.708,-1.058,-0.141,17.438,27.459,8.097,23.89,9.518,18.84,22.8,25.02,23.54,21.1,22.63,25.55,22.09,22.56,20.25,21.26,20.25,19.03,19.42,20.0,18.87,4.46,8.06,7.28,8.06,8.06,8.06,19.0,18.11,18.87,19.1,19.42,21.59,21.02,23.41,21.1,22.02,0.0145,1.4659,8.1544,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0074,0.9926,0.9926,20.009,,731,30,1
2026-04-05T13:47:16.971205,2.802,1.05,0.718,-0.893,-0.465,17.868,29.275,8.924,24.739,9.879,18.935,24.02,28.16,21.63,25.46,23.02,28.16,24.02,24.35,21.4,25.5,21.54,21.21,21.1,21.19,19.1,2.24,2.24,7.0,4.12,8.25,8.54,19.24,20.1,16.54,20.81,20.52,19.24,19.42,22.02,19.24,21.47,0.0328,1.2102,8.1334,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0106,0.9894,0.9894,20.119,,733,31,1
2026-04-05T13:47:17.005059,2.802,1.05,0.714,-0.828,-0.576,18.971,34.015,9.633,25.294,10.202,21.306,24.08,26.93,24.7,24.21,23.26,26.31,23.54,24.41,22.8,24.7,24.02,21.84,21.1,22.02,20.88,2.83,5.39,7.07,8.25,7.81,8.06,22.02,19.1,20.12,19.79,21.95,24.74,24.08,24.6,22.67,26.42,0.0953,1.6302,11.8978,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.004,0.996,0.996,21.02,,736,28,1
2026-04-05T13:47:17.054805,2.815,1.033,0.716,-0.853,-0.557,18.65,31.257,9.243,25.049,10.315,20.498,23.26,26.31,25.18,22.85,23.43,26.91,25.63,26.0,23.41,25.06,24.84,21.02,22.36,21.38,21.1,3.16,6.71,6.71,7.21,9.49,8.93,20.25,18.68,19.1,18.87,19.92,24.0,23.09,24.41,22.8,25.08,-0.0399,1.2351,6.6571,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0046,0.9954,0.9954,19.99,,736,31,1
2026-04-05T13:47:17.104394,2.845,1.092,0.741,3.839,24.079,19.582,114.0,14.692,28.951,9.295,20.458,23.19,26.17,23.19,24.21,21.84,25.71,23.32,23.35,20.62,22.02,20.62,19.24,16.54,21.02,20.25,3.16,5.0,8.25,6.4,9.06,8.49,23.26,18.25,18.44,21.1,21.4,22.47,22.47,24.19,23.19,26.17,-0.0946,2.0006,6.7761,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.002,0.998,0.998,22.142,,747,20,1
2026-04-05T13:47:17.135645,2.842,1.156,0.75,-1.017,-0.085,18.215,30.067,8.485,23.568,10.043,20.906,20.59,23.54,22.02,20.62,18.87,26.25,23.71,24.19,21.59,23.41,22.02,20.0,20.62,20.02,20.25,4.0,6.71,7.21,8.06,11.18,9.85,21.1,19.7,20.25,20.25,21.21,24.19,21.93,23.35,23.85,25.0,-0.0389,1.5091,9.8863,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0018,0.9982,0.9982,20.957,,735,28,2
2026-04-05T13:47:17.159536,2.845,1.092,0.742,-1.024,-0.05,17.522,31.0,8.105,23.551,9.658,19.273,21.1,25.0,23.02,21.59,21.1,25.5,21.54,22.02,19.31,22.47,20.59,19.65,20.0,17.89,18.44,6.0,5.66,7.81,7.07,9.22,10.2,18.96,19.65,18.44,20.62,21.4,21.95,20.62,22.0,19.65,22.47,0.0093,1.3137,7.0052,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0023,0.9977,0.9977,22.878,,730,31,0
2026-04-05T13:47:17.199135,2.85,1.018,0.735,-0.795,-0.062,16.853,33.0,8.011,22.938,8.753,18.776,19.42,22.09,21.19,19.85,19.85,22.36,20.1,19.92,18.03,19.85,19.31,17.03,17.12,17.89,16.28,4.12,6.71,7.21,9.43,9.22,8.25,20.12,16.12,17.2,17.09,17.12,22.2,20.12,21.21,19.42,22.14,0.0472,1.3302,9.6182,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.001,0.999,0.999,23.843,,731,31,0
2026-04-05T13:47:17.241885,2.869,1.087,0.755,-0.97,-0.169,18.369,30.364,8.6,24.374,9.532,21.071,23.35,27.29,22.8,24.17,20.88,24.08,21.54,22.67,19.71,21.59,21.02,18.37,15.81,21.4,19.42,5.1,6.08,9.85,7.21,10.2,9.0,25.0,18.44,20.12,22.09,22.09,22.14,22.2,25.0,23.77,26.31,0.0238,1.475,8.6056,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0045,0.9949,0.9949,22.046,,729,28,2
2026-04-05T13:47:17.261766,2.88,1.14,0.773,-0.899,-0.11,18.573,32.388,8.699,24.34,9.707,21.533,22.09,24.6,22.02,21.93,20.88,25.02,21.19,22.63,19.24,21.38,21.21,18.79,18.03,19.42,19.42,5.1,7.07,9.22,10.0,11.18,8.93,24.04,17.89,21.21,20.12,21.21,24.02,23.77,23.35,23.85,26.93,0.0486,1.2895,8.6858,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0051,0.9944,0.9944,18.994,,731,30,0
2026-04-05T13:47:17.327034,2.891,1.214,0.787,-0.852,-0.359,16.463,27.295,7.926,22.007,9.153,18.149,21.1,22.47,20.62,20.62,20.62,23.19,21.21,21.95,20.52,22.2,19.42,19.03,18.68,17.49,17.79,5.1,5.39,8.54,6.4,6.71,8.93,14.04,17.03,15.23,18.87,17.69,18.79,17.45,20.1,19.92,23.02,-0.051,1.5476,10.6493,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0074,0.9921,0.9921,21.995,,736,31,0
2026-04-05T13:47:17.631506,2.888,1.214,0.788,-1.102,0.17,18.976,30.364,8.62,24.479,10.139,22.157,21.59,26.08,22.36,24.08,21.47,26.93,24.33,24.7,22.2,25.06,23.09,20.21,20.12,17.69,17.71,4.12,5.0,9.43,8.54,10.0,15.0,21.1,23.26,19.24,23.41,22.8,23.32,21.38,24.08,23.41,24.84,-0.0439,1.4393,7.3324,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0107,0.9887,0.9887,17.708,,733,28,2
2026-04-05T13:47:17.646830,2.903,1.278,0.812,-0.973,-0.361,17.923,30.067,8.723,24.504,9.356,19.817,22.56,26.31,24.35,21.93,22.67,25.08,22.09,23.41,20.62,22.2,23.09,19.0,19.42,20.25,20.25,2.83,4.12,7.07,6.4,8.06,6.4,21.19,17.89,19.79,19.24,19.65,24.0,22.14,22.8,21.4,23.77,0.0461,1.496,9.1507,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0098,0.9897,0.9897,14.181,,733,32,0
2026-04-05T13:47:17.668610,2.909,1.278,0.811,-0.939,-0.235,18.941,31.765,9.032,24.516,10.253,21.911,24.04,28.02,25.0,25.02,24.74,27.78,25.5,25.63,23.09,24.19,22.83,19.79,21.1,19.24,17.26,7.28,7.07,10.3,9.0,9.22,11.7,21.38,20.1,18.96,21.1,22.63,25.5,23.35,25.08,22.14,25.81,0.0272,1.3051,8.0928,Quadrant_2,Quadrant_2,True,1_0_1,0.0011,0.0157,0.9833,0.9833,20.88,,736,31,0
2026-04-05T13:47:17.688616,3.124,1.23,0.719,3.265,20.123,20.339,105.0,13.744,28.841,10.223,21.88,24.17,30.87,22.14,24.41,21.02,27.59,22.09,24.08,21.02,25.06,22.14,20.62,18.36,18.44,17.49,4.12,5.1,10.63,7.81,12.65,12.17,25.55,25.0,21.4,22.2,22.47,21.59,21.54,24.6,22.09,23.35,-0.0345,1.9164,6.6528,Quadrant_2,Quadrant_2,True,1_0_1,0.0011,0.0164,0.9825,0.9825,18.005,,761,32,0
2026-04-05T13:47:17.701607,3.12,1.369,0.733,-0.977,-0.073,18.263,30.414,8.643,24.893,9.376,20.416,24.02,29.73,20.62,24.84,21.47,27.29,22.2,23.32,18.6,22.83,20.1,20.1,17.45,17.79,16.12,3.61,3.16,9.22,5.0,10.82,11.4,22.36,23.09,19.1,22.8,21.47,21.21,20.25,21.84,18.44,21.38,0.028,1.5365,10.0884,Quadrant_2,Quadrant_2,True,1_0_1,0.0011,0.019,0.9799,0.9799,11.997,,749,33,0
2026-04-05T13:47:17.713724,3.135,1.369,0.739,-0.91,-0.268,19.993,33.526,9.545,27.23,10.53,22.118,26.93,28.46,26.02,25.0,24.19,29.0,25.5,25.0,22.14,24.7,24.84,21.93,21.21,21.59,18.87,4.46,7.28,7.0,8.06,9.89,10.63,22.2,21.38,21.63,19.79,23.71,24.74,25.18,23.77,23.02,23.85,0.0966,1.6481,11.9344,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0185,0.981,0.981,12.117,,747,31,0
2026-04-05T13:47:17.734607,3.14,1.369,0.74,-0.912,-0.164,20.717,34.482,9.766,28.2,11.055,22.796,25.5,30.15,24.7,27.2,24.76,29.97,26.31,26.68,22.83,27.66,23.32,22.56,20.02,21.59,19.42,5.39,6.4,11.66,8.06,10.3,12.53,24.41,23.41,19.1,23.19,23.41,23.32,22.67,26.4,23.54,28.02,0.107,1.2449,9.9304,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0211,0.9784,0.9784,19.977,,747,20,0
2026-04-05T13:47:17.757613,3.129,1.482,0.754,-1.01,-0.026,22.618,37.014,10.324,30.221,11.924,25.568,27.66,32.14,29.41,28.6,29.0,32.25,28.64,28.64,25.55,26.17,25.94,22.56,22.0,21.93,22.63,8.54,10.05,11.4,12.81,12.53,13.89,26.42,22.47,24.41,24.35,26.02,29.27,29.97,29.73,28.84,30.68,0.0455,1.3258,9.192,Quadrant_2,Quadrant_2,True,1_0_1,0.0043,0.0205,0.9752,0.9752,21.002,,750,32,0
2026-04-05T13:47:17.781811,3.124,1.482,0.749,-1.04,0.081,18.859,30.887,8.593,23.942,9.847,22.61,24.19,26.17,21.95,23.19,21.21,23.41,21.93,21.93,19.1,21.38,20.59,17.69,15.65,18.25,18.44,7.21,8.25,12.04,9.43,10.82,13.93,24.7,21.93,20.59,23.35,23.09,23.41,22.8,24.41,23.77,27.07,0.0267,1.465,8.1472,Quadrant_2,Quadrant_2,True,1_0_1,0.0043,0.0226,0.9731,0.9731,23.047,,746,30,0
2026-04-05T13:47:17.804384,3.118,1.439,0.729,-0.55,0.063,16.42,38.0,8.152,22.923,8.469,17.802,20.62,22.36,20.1,19.7,20.0,21.4,19.31,20.02,17.45,19.42,19.42,16.76,17.12,17.45,16.64,4.12,5.83,6.4,8.06,7.28,7.62,17.71,15.23,17.69,17.2,17.71,20.02,20.4,19.42,18.37,21.47,0.0441,1.5485,9.8316,Quadrant_2,Quadrant_2,True,1_0_1,0.0037,0.0172,0.9791,0.9791,22.011,,745,27,1
2026-04-05T13:47:17.826383,3.096,1.419,0.719,-0.836,-0.573,16.961,27.731,8.534,23.454,8.517,18.824,23.35,26.17,21.54,24.41,22.63,25.94,22.36,23.35,20.62,23.6,20.0,18.96,17.12,17.12,16.12,3.61,2.83,6.71,4.46,6.4,7.21,18.79,19.24,17.12,18.96,20.59,19.85,20.25,22.14,21.21,24.33,-0.0029,1.2017,6.9368,Quadrant_2,Quadrant_2,True,1_0_1,0.0005,0.0377,0.9618,0.9618,19.998,,752,31,0
2026-04-05T13:47:17.844426,3.091,1.419,0.72,-0.795,-0.499,18.647,31.78,9.405,24.712,9.324,21.756,24.41,26.57,23.02,23.77,22.47,24.76,22.85,21.0,21.19,22.47,21.4,19.24,20.1,18.25,17.49,4.23,4.46,6.32,7.28,8.54,10.82,20.88,22.36,20.62,21.93,22.63,24.17,23.19,24.08,22.14,24.21,0.087,1.6329,11.4165,Quadrant_2,Quadrant_2,True,1_0_1,0.0069,0.021,0.9721,0.9721,17.038,,748,29,1
2026-04-05T13:47:17.865499,3.101,1.29,0.721,-0.681,-0.791,17.672,31.145,9.402,23.662,8.136,21.058,23.77,26.42,22.63,23.32,22.14,26.02,22.8,22.2,19.85,22.36,18.25,17.12,16.16,15.81,15.81,3.61,3.61,6.71,4.0,7.21,8.06,20.59,22.56,21.02,23.09,22.83,23.35,20.59,24.74,24.0,26.93,0.0434,1.2753,8.9087,Quadrant_2,Quadrant_2,True,1_0_1,0.0055,0.0256,0.9689,0.9689,19.044,,749,32,0
2026-04-05T13:47:17.887833,3.086,1.278,0.717,-0.714,-0.672,18.084,30.594,9.228,24.527,8.608,20.978,23.41,27.07,24.04,22.83,21.93,25.94,21.1,21.19,20.0,21.26,19.92,18.03,18.68,16.4,16.12,4.0,4.46,6.4,5.39,7.0,9.0,18.36,21.54,20.1,20.88,23.85,24.41,24.04,25.0,23.77,26.42,0.0105,1.3309,7.2358,Quadrant_2,Quadrant_2,True,1_0_1,0.0055,0.0257,0.9688,0.9688,21.439,,749,28,1
2026-04-05T13:47:17.909951,3.06,1.133,0.71,-0.767,-0.499,18.029,31.321,8.946,23.793,9.198,20.956,23.26,26.4,20.81,25.0,22.02,25.71,23.85,23.43,20.62,23.09,21.21,19.24,17.03,19.42,16.49,4.12,5.0,8.6,6.32,9.06,9.0,21.26,18.87,18.68,21.1,22.14,21.1,22.02,25.08,24.33,26.17,-0.028,1.2596,6.632,Quadrant_2,Quadrant_2,True,1_0_1,0.0055,0.0209,0.9736,0.9736,21.113,,747,29,1
2026-04-05T13:47:17.933930,3.025,1.114,0.688,-0.938,-0.353,17.471,28.636,8.392,23.402,8.793,20.092,23.02,25.71,23.77,22.02,21.1,23.41,21.02,22.47,19.2,20.81,19.92,17.03,16.49,18.6,18.6,4.0,5.39,7.21,6.71,8.0,8.06,21.4,18.37,20.12,21.21,21.02,23.77,21.63,22.8,22.36,26.31,0.0223,1.2547,7.7988,Quadrant_2,Quadrant_2,True,1_0_1,0.0055,0.0195,0.975,0.975,22.975,,750,29,2
2026-04-05T13:47:17.961237,3.015,1.114,0.633,-0.971,0.017,17.801,30.017,8.141,23.27,9.321,20.676,21.93,25.06,22.2,23.09,21.54,25.61,23.02,21.38,20.21,23.09,19.2,17.79,18.03,16.03,14.87,6.4,7.21,8.6,9.06,10.44,11.7,19.31,20.62,18.68,21.02,21.26,22.83,21.59,24.02,21.59,24.7,-0.0201,1.2679,6.7918,Quadrant_2,Quadrant_2,True,1_0_1,0.0055,0.0188,0.9758,0.9758,25.418,,749,32,0
2026-04-05T13:47:18.015513,3.033,1.133,0.665,-1.048,0.349,15.916,30.0,7.08,21.18,8.634,17.844,19.42,22.02,20.62,19.42,19.03,21.84,19.42,20.25,18.03,19.24,17.45,16.54,16.28,14.76,16.12,7.07,7.62,8.06,8.6,8.54,10.2,17.71,18.37,17.69,18.44,19.7,19.1,18.11,20.62,18.6,21.26,0.0112,1.2069,7.1235,Quadrant_2,Quadrant_2,True,1_0_1,0.0055,0.0235,0.971,0.971,20.088,,745,29,2
2026-04-05T13:47:18.035487,3.033,1.114,0.679,-0.838,-0.298,20.267,36.797,9.917,26.122,10.659,23.849,25.55,29.7,21.54,27.46,23.09,29.41,26.25,26.42,23.19,28.02,22.14,21.63,18.44,20.12,18.03,4.12,6.32,11.7,7.62,13.04,12.04,26.25,23.85,20.4,25.08,24.35,23.6,23.6,27.86,25.71,28.28,0.0236,1.2801,7.7926,Quadrant_2,Quadrant_2,True,1_0_1,0.0055,0.0225,0.972,0.972,19.08,,751,31,0
2026-04-05T13:47:18.054056,3.099,0.989,0.628,-0.91,-0.287,20.485,37.014,10.115,26.56,10.908,23.829,24.19,29.61,24.19,24.21,22.83,29.41,26.08,25.55,23.43,24.6,24.19,22.2,22.14,22.02,21.93,4.12,6.08,8.06,9.43,12.04,12.73,25.71,23.09,24.21,23.35,24.35,28.07,26.25,25.24,24.08,26.93,-0.0099,1.4699,8.8202,Quadrant_2,Quadrant_2,True,1_0_1,0.0017,0.0182,0.98,0.98,17.612,,751,19,1
2026-04-05T13:47:18.072964,3.006,1.006,0.715,-0.894,-0.325,20.323,34.928,9.866,25.204,10.579,24.965,23.35,28.18,24.21,25.08,18.68,27.46,21.84,23.35,21.95,24.04,23.0,19.92,18.36,21.93,21.84,5.39,7.0,10.44,9.22,13.0,9.49,30.87,21.63,24.21,23.54,26.02,27.29,27.78,28.6,27.31,31.14,0.0502,1.2895,8.6569,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.014,0.986,0.986,17.9,,751,31,0
2026-04-05T13:47:18.091950,3.019,1.031,0.734,-1.007,0.078,19.589,33.106,8.935,24.306,10.629,23.639,22.47,25.61,21.4,23.35,20.02,25.0,22.8,23.32,22.36,24.08,22.85,20.62,17.79,21.19,19.1,6.4,7.62,12.0,9.85,12.21,12.08,27.86,22.8,24.21,24.74,22.02,24.33,23.85,25.24,26.68,30.02,0.0543,1.2724,7.9646,Quadrant_2,Quadrant_2,True,1_0_1,0.0094,0.0147,0.9759,0.9759,17.98,,750,30,1
2026-04-05T13:47:18.124042,3.019,1.031,0.742,-0.995,-0.143,19.737,33.106,9.232,25.838,10.079,23.133,25.71,28.18,23.43,25.94,22.56,26.02,24.7,23.43,21.1,23.77,22.0,19.92,17.49,21.21,20.25,5.0,6.08,10.3,8.06,9.06,11.05,26.17,22.2,21.84,24.08,24.74,24.6,23.35,27.29,25.71,29.07,0.0809,1.6072,11.0896,Quadrant_2,Quadrant_2,True,1_0_1,0.0054,0.0128,0.9818,0.9818,20.294,,751,29,1
2026-04-05T13:47:18.146111,2.989,1.016,0.691,-0.781,-0.596,18.11,31.016,9.11,24.74,9.076,20.404,24.74,26.08,24.08,24.35,22.2,26.31,21.95,22.2,20.88,22.0,20.88,19.2,18.6,19.65,18.25,3.61,5.0,5.66,8.25,7.07,7.0,20.21,17.03,19.7,19.85,21.1,23.09,24.08,23.77,23.43,26.93,-0.0115,1.3465,6.7053,Quadrant_2,Quadrant_2,True,1_0_1,0.0049,0.0049,0.9902,0.9902,21.091,,749,30,1
2026-04-05T13:47:18.166124,2.971,1.016,0.653,-0.921,-0.215,17.541,29.547,8.346,23.75,9.323,19.459,23.85,26.25,21.02,25.08,22.36,25.5,23.35,24.17,21.1,22.56,20.59,19.85,17.45,20.1,17.71,3.61,5.39,8.06,6.71,9.22,9.22,19.92,17.2,17.03,18.96,20.02,19.65,20.0,22.02,21.54,24.19,-0.0303,1.4149,7.5467,Quadrant_2,Quadrant_2,True,1_0_1,0.0082,0.0087,0.9831,0.9831,19.096,,749,29,1
2026-04-05T13:47:18.201088,2.931,0.925,0.579,-1.035,-0.048,17.98,29.732,8.317,23.41,10.075,20.341,23.09,24.41,22.67,23.09,21.02,24.33,23.32,23.6,21.19,24.02,21.84,21.1,19.79,21.47,19.1,4.12,6.0,9.22,8.49,8.93,10.2,22.47,19.1,18.03,20.62,20.02,20.62,20.0,23.85,20.88,25.02,0.0535,1.264,8.2729,Quadrant_2,Quadrant_2,True,1_0_1,0.0042,0.0115,0.9843,0.9843,16.996,,733,32,0
2026-04-05T13:47:18.221084,2.902,0.868,0.572,-0.896,-0.474,19.188,32.249,9.573,25.302,10.08,22.047,23.77,25.81,25.81,25.96,24.02,28.64,25.81,26.63,24.74,25.02,24.17,21.93,20.25,20.1,19.65,3.16,5.83,7.81,8.25,9.22,10.2,20.4,20.21,21.19,19.2,23.32,24.04,24.19,24.6,24.76,28.18,0.0047,1.4247,6.9849,Quadrant_2,Quadrant_2,True,1_0_1,0.0042,0.0123,0.9836,0.9836,18.11,,734,31,0
2026-04-05T13:47:18.240329,2.921,0.868,0.575,-0.825,-0.68,18.518,30.15,9.426,25.221,10.099,20.157,25.24,29.41,25.0,26.0,24.74,28.84,25.24,25.5,23.19,26.0,23.35,21.02,21.1,19.42,19.42,5.0,4.23,8.54,5.39,8.49,9.22,18.96,20.81,18.36,19.92,23.02,22.8,21.4,25.0,22.47,26.08,-0.0007,1.3821,6.7339,Quadrant_2,Quadrant_2,True,1_0_1,0.0078,0.0093,0.983,0.983,18.332,,734,33,0
2026-04-05T13:47:18.290829,2.906,0.842,0.569,-0.771,-0.583,17.566,31.145,8.905,23.749,9.368,19.489,22.56,26.83,21.21,23.85,22.14,27.02,23.77,23.02,21.26,23.71,22.36,20.02,19.92,19.42,18.03,2.83,4.23,7.21,4.12,6.71,8.54,17.49,19.65,17.03,20.88,20.59,21.26,19.24,23.77,21.02,23.77,-0.0267,1.2154,6.824,Quadrant_2,Quadrant_2,True,1_0_1,0.0083,0.0187,0.973,0.973,21.114,,734,29,0
2026-04-05T13:47:18.347291,2.935,0.9,0.577,-0.831,-0.733,18.315,29.069,9.268,25.525,10.582,18.813,24.76,27.29,26.93,26.0,26.68,29.07,26.87,26.83,25.32,27.07,25.63,23.6,23.6,22.14,21.0,5.0,4.46,7.21,7.21,5.83,7.62,17.45,16.54,17.79,17.49,20.62,22.02,22.8,22.83,20.52,23.85,0.0394,1.258,8.7264,Quadrant_2,Quadrant_2,True,1_0_1,0.0043,0.0292,0.9665,0.9665,20.996,,731,31,0
2026-04-05T13:47:18.368297,2.886,0.842,0.544,-0.79,-0.56,18.112,32.202,9.096,23.959,9.764,20.498,24.17,27.02,22.47,24.35,23.09,27.46,24.19,24.84,22.47,25.5,22.36,20.62,20.62,19.42,18.44,4.23,4.23,7.21,6.08,8.06,9.85,18.37,21.38,18.25,21.93,21.63,23.02,20.88,24.33,22.09,23.77,-0.0234,1.2365,6.7805,Quadrant_2,Quadrant_2,True,1_0_1,0.0043,0.0252,0.9706,0.9706,19.003,,734,31,0
2026-04-05T13:47:18.658083,2.914,0.9,0.568,-0.525,-0.642,15.332,35.0,8.343,22.758,8.171,15.08,20.59,22.56,23.02,20.25,21.1,22.67,19.7,21.02,18.68,21.1,20.52,17.89,18.44,18.11,17.45,2.83,3.16,4.46,5.1,4.0,4.0,14.56,12.53,14.14,13.42,15.3,18.03,17.09,17.2,17.03,20.12,0.0442,1.5893,10.5854,Quadrant_2,Quadrant_2,True,1_0_1,0.0043,0.0434,0.9523,0.9523,17.984,,730,32,0
2026-04-05T13:47:18.676085,2.946,0.991,0.585,-0.931,-0.055,17.621,29.155,8.217,22.003,9.713,20.987,20.25,21.93,20.62,20.4,19.03,23.09,20.0,21.63,19.65,21.38,20.62,19.7,19.2,18.87,17.45,5.66,5.39,8.06,8.54,10.0,12.04,19.24,21.0,19.31,20.25,22.67,22.14,21.02,23.35,22.85,24.84,-0.0475,1.4988,9.6577,Quadrant_2,Quadrant_2,True,1_0_1,0.0017,0.0281,0.9702,0.9702,15.997,,750,20,1
2026-04-05T13:47:18.698617,2.95,0.947,0.576,-0.933,-0.081,17.649,30.017,8.245,22.677,9.319,20.8,21.1,22.36,20.59,21.26,20.59,23.09,21.1,22.85,19.85,21.63,20.62,19.03,17.45,18.6,18.03,5.0,5.66,8.54,8.06,9.85,9.43,20.0,18.25,19.24,18.44,21.93,22.36,23.35,24.19,24.04,26.4,-0.0384,1.4341,8.1068,Quadrant_2,Quadrant_2,True,1_0_1,0.0017,0.025,0.9733,0.9733,20.531,,749,32,0
2026-04-05T13:47:18.715005,2.958,0.993,0.578,-0.517,0.261,15.249,38.0,7.767,21.07,7.544,17.047,18.44,21.02,20.21,20.02,19.92,21.47,18.44,19.31,17.03,18.25,17.49,16.28,15.81,15.3,15.03,3.0,3.61,4.46,5.39,6.0,7.28,15.65,17.0,17.03,17.0,19.24,20.21,19.31,20.0,20.0,21.02,0.0162,1.2314,7.5291,Quadrant_2,Quadrant_2,True,1_0_1,0.0017,0.0242,0.9741,0.9741,14.378,,745,33,0
2026-04-05T13:47:18.731004,2.914,1.0,0.647,-0.424,0.749,15.745,39.0,7.56,21.315,8.169,17.659,19.03,20.62,19.24,20.52,20.25,21.19,19.03,19.31,17.03,18.03,17.45,16.0,14.87,14.21,13.89,7.62,8.06,9.0,8.93,8.49,8.49,16.28,15.23,16.28,16.64,17.71,20.0,20.88,20.25,20.52,22.36,-0.0103,1.2684,6.4554,Quadrant_2,Quadrant_2,True,1_0_1,0.0011,0.031,0.9679,0.9679,14.976,,728,33,0
2026-04-05T13:47:18.742104,2.836,1.051,0.614,-0.952,-0.133,19.016,31.016,8.861,24.368,10.294,22.232,24.19,25.5,24.76,25.06,23.54,26.02,24.17,24.04,21.02,23.19,21.59,19.71,19.2,18.96,18.03,7.28,8.06,9.89,11.7,11.0,12.04,20.62,19.03,21.54,20.81,23.02,25.3,25.02,24.7,25.0,27.2,0.0406,1.4152,8.9121,Quadrant_2,Quadrant_2,True,1_0_1,0.0017,0.0284,0.97,0.97,10.099,,736,31,0
2026-04-05T13:47:18.752111,2.785,0.999,0.569,-0.901,-0.178,19.1,32.249,9.015,25.678,9.95,21.555,24.33,26.17,23.77,23.43,22.2,24.7,23.02,24.04,20.81,23.43,21.54,20.1,19.1,20.62,18.44,6.08,6.08,8.6,8.06,8.54,11.05,21.1,19.85,20.25,21.84,22.02,22.8,21.63,24.08,23.71,26.31,0.1044,1.2365,9.2738,Quadrant_2,Quadrant_2,True,1_0_1,0.0011,0.0254,0.9734,0.9734,8.995,,731,31,0
2026-04-05T13:47:18.761116,2.836,1.051,0.629,-0.764,0.175,17.1,33.0,7.869,22.679,8.927,19.577,20.81,23.41,20.0,20.62,20.59,23.35,20.12,20.0,17.71,19.71,17.03,16.54,16.12,15.3,13.6,7.07,8.06,10.0,10.77,11.05,12.0,17.79,17.89,17.0,19.42,19.71,19.85,19.7,22.56,21.02,22.85,-0.0219,1.3137,6.585,Quadrant_2,Quadrant_2,True,1_0_1,0.0011,0.0237,0.9752,0.9752,9.006,,730,29,0
2026-04-05T13:47:18.770138,2.822,1.051,0.63,-0.92,-0.012,18.473,32.28,8.622,23.911,9.734,21.626,23.77,25.5,19.24,23.54,19.03,25.3,21.4,22.83,20.4,24.0,20.25,19.42,17.03,19.71,16.12,4.12,5.39,8.6,9.06,12.04,11.4,23.43,21.95,19.65,22.09,20.62,20.0,22.2,23.77,24.02,25.71,-0.0542,1.4998,8.888,Quadrant_2,Quadrant_2,True,1_0_1,0.0011,0.0203,0.9785,0.9785,9.022,,729,30,1
