timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_mean,phase_std,phase_range,ground_truth,predicted,correct,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-03-13T10:14:44.111857,3.042,0.259,0.05,4.999,32.953,10.627,81.0,10.175,16.2,4.463,11.191,15.0,14.87,15.03,13.34,13.42,13.45,12.08,12.17,11.18,11.18,10.63,9.85,9.06,8.06,7.21,6.4,5.1,4.0,2.0,1.41,0.0,12.08,12.73,11.66,11.18,12.04,11.7,12.21,12.04,12.08,11.18,10.05,10.77,10.0,10.0,9.85,10.2,9.0,9.22,9.85,10.0,9.9,10.82,11.18,0.0599,1.8668,6.1588,Baseline,Quadrant_2,False,0.2458,0.3288,0.4254,0.4254,21.873,,799,6,0
2026-03-13T10:14:44.223394,3.042,0.259,0.05,4.5,28.625,10.159,72.0,9.238,15.491,4.36,10.604,15.23,15.3,14.14,13.93,13.89,12.73,13.04,11.7,11.0,10.2,9.43,8.6,8.54,7.0,6.32,4.47,3.61,3.0,2.24,2.24,1.41,13.34,13.04,11.4,11.18,11.18,12.04,11.4,11.18,11.4,11.4,9.85,10.2,11.0,9.49,10.3,10.0,9.22,8.6,8.54,8.25,9.0,9.06,10.44,-0.0954,1.7586,6.0564,Baseline,Quadrant_2,False,0.2431,0.3288,0.4281,0.4281,0.0,,791,37,0
2026-03-13T10:14:44.294214,3.059,0.259,0.048,4.806,31.29,11.067,81.0,10.235,16.659,4.956,11.564,16.55,17.03,16.4,15.23,13.15,13.15,12.53,12.04,12.08,11.18,11.05,9.85,8.49,7.62,7.0,6.32,5.83,5.0,3.16,2.0,0.0,13.04,13.42,13.45,13.6,12.37,12.04,12.37,12.53,11.31,11.66,11.4,11.0,11.18,11.18,10.0,10.0,9.85,9.22,11.0,10.05,10.77,10.3,11.4,0.0057,1.8429,6.2064,Baseline,Quadrant_2,False,0.2431,0.3288,0.4281,0.4281,20.8,,805,22,0
2026-03-13T10:14:45.212017,3.077,0.262,0.048,4.962,32.737,10.996,82.0,10.283,16.529,4.571,11.848,15.23,15.62,14.42,13.6,13.0,13.6,13.04,12.81,13.0,11.05,11.18,10.3,9.9,8.94,7.07,6.08,5.39,4.24,2.0,1.0,1.41,13.04,12.65,12.21,11.4,11.7,11.05,11.4,11.66,11.31,11.18,11.4,11.0,10.44,10.82,10.63,10.3,10.77,10.44,11.0,11.18,11.7,10.3,11.66,0.0238,1.8621,6.1033,Baseline,Quadrant_2,False,0.2381,0.3288,0.4331,0.4331,5.835,,805,35,0
2026-03-13T10:14:45.304321,3.084,0.263,0.049,4.418,28.224,11.366,78.0,9.989,17.297,4.442,12.314,16.4,16.55,16.49,17.03,15.81,15.26,14.87,13.89,14.32,13.04,11.7,10.0,10.0,7.62,7.0,5.39,4.24,3.16,2.24,1.41,1.0,12.04,11.66,12.37,12.04,12.08,11.4,13.6,12.08,12.17,13.04,12.65,12.53,11.31,12.21,11.7,11.18,11.0,11.05,11.4,10.82,11.4,12.04,11.4,-0.0504,1.8356,6.2244,Baseline,Quadrant_2,False,0.2375,0.3293,0.4333,0.4333,0.0,,810,38,0
2026-03-13T10:14:45.397428,3.05,0.262,0.047,5.036,33.325,10.492,80.0,10.024,16.023,4.193,11.225,14.14,14.76,13.34,14.04,13.93,13.6,12.81,12.08,12.04,11.18,11.18,10.0,8.94,8.25,7.07,5.39,3.61,2.24,2.24,1.0,1.0,12.08,11.31,11.18,10.2,11.05,11.7,10.63,10.63,10.77,10.05,10.2,11.18,10.63,10.82,10.77,10.2,10.0,10.05,9.49,10.3,10.63,10.63,11.66,-0.0929,1.8317,6.1835,Baseline,Quadrant_2,False,0.2372,0.3293,0.4335,0.4335,9.022,,810,0,0
2026-03-13T10:14:45.455173,3.05,0.262,0.047,4.991,32.946,10.522,80.0,10.046,16.106,4.057,11.361,15.56,14.76,15.3,15.0,14.56,13.89,14.14,12.53,12.37,12.0,10.77,9.22,8.6,7.28,6.08,4.47,3.61,2.24,2.0,1.41,1.41,11.18,11.31,11.18,10.2,11.18,10.77,11.4,11.4,11.7,12.04,11.18,11.7,10.82,11.4,11.18,10.77,10.05,10.0,10.2,10.77,10.82,10.63,10.63,-0.0137,1.7937,6.1033,Baseline,Quadrant_2,False,0.2272,0.3343,0.4385,0.4385,0.0,,808,37,0
2026-03-13T10:14:45.537261,3.05,0.259,0.048,4.249,26.765,11.455,77.0,9.946,17.337,4.654,12.334,18.03,16.28,17.0,16.28,17.2,15.23,15.13,14.32,13.0,12.04,10.82,10.44,9.06,7.62,7.21,5.83,4.12,3.61,2.24,1.0,2.24,13.15,13.0,12.04,11.66,13.6,12.0,13.15,13.42,13.6,13.45,13.0,12.17,12.0,12.65,11.18,11.4,11.4,10.0,10.3,10.2,10.05,11.05,11.7,0.0307,1.8422,6.1305,Baseline,Quadrant_2,False,0.2326,0.341,0.4264,0.4264,13.615,,803,9,0
2026-03-13T10:14:45.605968,3.05,0.262,0.048,4.859,31.702,10.907,81.0,10.226,16.723,4.466,11.503,17.26,15.65,15.62,15.81,15.23,14.14,13.15,13.0,12.04,11.4,10.77,9.0,8.54,7.81,6.71,5.0,4.12,3.61,2.24,2.0,2.24,12.17,12.53,11.4,11.66,11.4,12.0,12.37,12.53,12.73,12.21,11.7,12.04,11.05,11.7,10.3,10.63,10.0,10.3,9.49,10.05,10.0,10.2,11.18,0.1037,1.8121,6.1085,Baseline,Quadrant_2,False,0.2326,0.3426,0.4248,0.4248,0.995,,803,9,0
2026-03-13T10:14:45.622608,3.05,0.262,0.047,4.672,30.181,11.537,82.0,10.399,17.311,5.051,12.217,16.49,17.0,16.28,15.26,14.32,14.04,13.6,12.21,12.21,11.7,11.05,9.85,9.22,8.94,8.06,7.07,5.39,4.24,3.16,2.0,1.41,13.93,13.0,13.6,12.81,12.81,13.0,14.14,13.15,12.08,12.81,12.21,11.7,11.18,11.18,10.77,10.82,10.63,10.0,9.85,10.2,11.0,11.18,12.08,0.1145,1.8621,6.1413,Baseline,Quadrant_2,False,0.2308,0.3517,0.4176,0.4176,16.64,,808,37,0
2026-03-13T10:14:45.704823,3.054,0.289,0.048,4.854,31.696,11.269,84.0,10.612,17.267,4.474,12.029,17.0,16.49,16.64,15.56,16.55,15.3,14.04,13.0,12.81,11.66,10.44,10.0,8.54,7.81,6.71,6.0,4.47,4.47,3.16,1.0,1.0,12.04,11.66,11.4,11.18,12.53,12.04,12.53,12.37,13.0,12.37,11.66,13.45,12.21,12.65,11.05,11.05,10.77,10.3,10.63,10.0,10.3,11.4,12.04,0.2246,1.7964,6.0382,Baseline,Quadrant_2,False,0.2284,0.3567,0.4149,0.4149,0.0,,809,13,0
2026-03-13T10:14:45.773125,3.05,0.289,0.048,5.424,36.513,10.908,91.0,11.304,16.878,4.299,11.519,16.49,16.12,15.56,15.65,14.14,14.14,13.93,12.04,11.66,11.4,10.05,8.6,7.81,7.28,6.0,5.83,4.24,3.16,3.16,1.41,1.41,11.4,11.4,10.44,11.05,11.7,11.4,12.21,11.4,13.0,11.4,11.66,12.04,11.66,11.18,11.0,11.18,9.85,10.82,9.9,9.43,9.49,10.05,11.05,0.0703,1.8163,6.0382,Baseline,Quadrant_2,False,0.2324,0.3576,0.41,0.41,16.864,,804,21,0
2026-03-13T10:14:45.838219,3.05,0.289,0.048,4.725,30.551,10.945,80.0,10.162,16.846,4.496,11.467,16.55,17.03,16.64,14.87,15.03,15.13,14.32,12.81,11.66,11.4,11.05,9.49,8.49,8.06,6.08,5.1,5.0,3.61,3.0,1.41,2.0,12.37,12.21,11.4,11.7,12.04,12.17,12.08,12.81,12.81,12.08,12.17,12.0,12.17,11.66,11.31,10.0,9.85,10.44,9.06,9.06,9.49,9.85,11.4,0.0223,1.819,6.118,Baseline,Quadrant_2,False,0.2308,0.3567,0.4126,0.4126,0.0,,802,35,0
2026-03-13T10:14:45.921358,3.113,0.262,0.042,4.939,32.36,11.226,85.0,10.711,17.162,4.565,11.919,16.49,16.12,14.87,16.12,15.52,15.0,13.6,13.04,12.04,11.18,11.05,9.22,8.6,8.6,6.32,5.0,3.61,3.61,3.0,2.24,1.41,13.0,12.65,10.82,12.21,12.65,12.04,13.34,13.0,12.81,12.81,12.08,12.17,12.0,11.7,11.66,10.63,10.63,10.3,10.44,10.05,10.05,9.49,10.82,0.0658,1.8362,6.0564,Baseline,Quadrant_2,False,0.2374,0.3526,0.41,0.41,16.605,,807,8,0
2026-03-13T10:14:45.972400,3.12,0.262,0.042,5.069,33.645,11.283,87.0,10.895,17.213,4.414,12.179,16.64,16.28,15.23,15.3,16.03,14.32,13.45,13.89,13.6,12.0,11.7,10.0,8.94,8.06,7.0,5.83,3.61,3.0,2.24,0.0,1.41,13.04,12.17,12.17,11.18,12.04,11.18,12.04,12.17,12.08,12.04,11.66,12.65,12.04,12.17,11.7,11.4,10.63,11.66,10.77,11.18,11.0,11.4,12.08,-0.0807,1.7659,6.1376,Baseline,Quadrant_2,False,0.2374,0.3526,0.41,0.41,15.046,,810,35,0
2026-03-13T10:14:46.120874,3.12,0.262,0.042,4.6,29.773,11.171,78.0,9.895,16.799,4.576,12.094,15.81,15.52,15.03,15.52,14.76,14.14,13.89,13.34,13.0,12.37,11.66,10.63,9.49,9.06,7.28,5.83,4.24,3.16,2.0,1.41,1.41,13.04,12.37,12.04,12.08,12.04,11.4,12.37,11.05,12.17,11.18,11.4,12.21,11.18,12.17,11.05,11.18,10.77,11.66,11.4,10.63,10.82,10.77,11.4,-0.118,1.8619,6.1925,Baseline,Quadrant_2,False,0.2382,0.3517,0.4102,0.4102,15.267,,812,11,0
2026-03-13T10:14:46.157843,3.12,0.262,0.042,5.061,33.488,11.256,87.0,10.91,17.293,4.435,12.005,16.12,16.12,16.55,16.28,15.0,14.56,14.0,13.6,13.04,12.04,10.77,10.0,9.22,8.06,6.4,5.1,4.12,3.61,2.24,1.0,2.0,12.04,11.7,12.17,11.18,12.53,12.04,13.04,12.37,13.0,12.37,12.08,12.73,12.53,12.65,11.05,11.18,10.77,10.3,10.63,10.82,10.3,10.44,11.05,0.1678,1.7998,6.1588,Baseline,Quadrant_2,False,0.2422,0.3426,0.4152,0.4152,3.843,,808,38,0
2026-03-13T10:14:46.238047,3.12,0.262,0.043,5.052,33.382,11.53,89.0,11.167,17.686,4.922,11.962,16.64,16.76,16.0,14.56,15.0,14.42,13.6,13.0,12.65,11.4,11.66,10.2,10.2,9.85,7.81,6.71,5.1,4.12,2.83,1.0,0.0,13.04,13.34,13.89,12.21,13.93,13.04,13.34,12.08,12.73,12.53,11.4,11.0,11.4,10.63,10.0,10.3,10.2,10.05,10.2,9.85,10.82,10.63,11.66,-0.0984,1.8974,6.2166,Baseline,Quadrant_2,False,0.2398,0.341,0.4192,0.4192,15.4,,804,37,0
2026-03-13T10:14:46.245707,3.124,0.262,0.043,5.396,36.428,10.757,87.0,10.768,16.178,4.406,11.644,14.76,14.32,13.15,14.32,13.45,13.04,13.6,13.04,11.4,11.66,10.0,9.49,9.0,7.28,7.21,5.66,5.0,2.0,2.0,1.41,2.0,13.42,12.04,12.08,10.05,11.18,10.3,12.04,10.82,10.44,11.0,10.77,10.82,10.63,11.18,11.4,11.0,10.2,9.85,11.18,10.63,11.4,11.18,11.4,-0.015,1.8493,6.0858,Baseline,Quadrant_2,False,0.2448,0.336,0.4192,0.4192,7.66,,804,8,0
2026-03-13T10:14:47.233593,3.133,0.289,0.043,5.09,33.672,11.302,88.0,11.033,17.432,4.409,12.03,17.0,16.28,17.0,16.28,16.64,14.56,14.04,13.93,12.81,11.66,10.44,10.05,8.94,7.07,6.32,6.08,4.47,3.61,3.16,2.24,1.0,11.7,11.31,11.66,11.18,12.17,11.18,12.81,11.66,12.37,12.0,12.37,13.04,12.04,12.53,11.7,11.05,10.2,10.44,10.82,10.63,11.4,11.18,11.4,0.1148,1.7973,6.0978,Baseline,Quadrant_2,False,0.2506,0.3272,0.4222,0.4222,0.0,,811,12,0
2026-03-13T10:14:47.283558,3.115,0.296,0.047,4.492,28.675,11.412,80.0,10.243,17.495,4.555,12.151,17.12,17.12,16.55,15.62,16.4,16.16,15.13,14.04,13.0,11.4,10.82,10.44,9.06,8.54,7.07,5.83,4.0,3.61,2.24,2.0,1.41,12.37,12.04,11.7,12.04,12.53,12.65,13.0,13.34,13.42,12.81,12.04,12.08,12.37,12.04,11.4,11.18,10.82,10.63,10.63,9.85,10.44,10.05,11.18,0.0269,1.8362,6.1661,Baseline,Quadrant_2,False,0.2747,0.3298,0.3955,0.3955,8.011,,812,0,0
2026-03-13T10:14:47.371033,3.115,0.296,0.047,4.428,28.28,10.562,72.0,9.206,15.826,4.403,11.416,15.23,15.03,14.14,13.93,13.6,12.81,12.65,11.05,12.17,11.18,10.63,10.3,9.22,8.0,7.62,6.4,5.0,3.16,3.16,1.0,1.0,12.17,12.53,11.4,10.82,11.4,11.0,12.37,11.18,10.63,10.82,10.77,11.05,10.05,9.85,10.82,10.63,11.4,9.43,9.49,10.2,10.05,11.05,11.4,0.207,1.8783,6.1925,Baseline,Quadrant_2,False,0.2847,0.3298,0.3855,0.3855,3.968,,803,37,0
2026-03-13T10:14:47.470524,3.073,0.289,0.045,4.777,30.951,10.699,79.0,10.02,16.241,4.553,11.277,15.81,15.62,15.65,15.3,15.03,13.6,13.04,12.04,11.18,11.18,9.22,8.94,7.07,7.62,7.07,5.39,4.24,3.16,3.0,2.0,1.0,12.81,12.21,11.7,12.0,12.37,12.08,12.04,12.81,13.0,12.04,11.05,11.7,10.3,11.31,10.82,9.85,9.06,10.0,8.25,9.49,9.43,10.0,10.0,0.1031,1.828,6.1085,Baseline,Quadrant_2,False,0.2714,0.3276,0.401,0.401,2.069,,800,35,0
2026-03-13T10:14:47.586183,3.041,0.289,0.043,5.142,34.197,10.965,86.0,10.755,16.682,4.238,11.929,15.0,14.87,15.62,14.42,14.87,14.04,14.14,13.42,12.04,11.18,10.2,10.05,8.94,7.81,6.71,5.1,3.16,2.83,2.0,1.41,1.0,12.21,12.21,11.4,11.05,10.77,11.4,11.66,11.4,11.0,11.4,10.82,12.04,11.66,11.18,11.05,11.4,11.18,10.82,10.63,10.82,10.77,11.18,12.04,-0.0632,1.8178,6.1925,Baseline,Quadrant_2,False,0.2764,0.3352,0.3884,0.3884,15.878,,812,34,0
2026-03-13T10:14:47.586183,3.041,0.297,0.043,5.187,34.609,10.879,85.0,10.595,16.609,4.636,11.37,15.3,14.76,14.87,14.76,14.14,13.04,12.08,12.81,13.04,12.37,11.05,10.77,9.22,8.06,7.28,6.08,5.39,2.83,2.24,0.0,1.41,13.04,13.15,12.04,11.7,12.81,10.82,11.7,11.0,11.4,10.3,10.63,11.18,11.18,10.05,9.85,9.43,10.63,10.0,9.85,10.2,10.0,11.05,11.4,-0.1512,1.8668,6.1925,Baseline,Quadrant_2,False,0.2764,0.3352,0.3884,0.3884,0.0,,808,38,0
2026-03-13T10:14:47.669394,2.954,0.27,0.042,4.387,27.843,10.876,75.0,9.642,16.519,4.488,11.586,16.28,16.03,16.16,15.26,15.62,14.32,14.32,13.04,12.65,10.82,10.63,9.49,8.0,8.25,6.4,5.83,4.12,3.16,2.24,2.0,1.41,12.17,12.17,12.53,11.31,12.53,12.37,13.0,12.37,12.08,12.04,11.4,11.7,12.17,12.04,11.4,10.3,10.0,9.9,10.63,8.54,10.44,10.05,11.05,0.0008,1.8353,6.2208,Baseline,Quadrant_2,False,0.2797,0.3319,0.3884,0.3884,8.121,,807,16,0
2026-03-13T10:14:47.745569,2.954,0.27,0.042,4.932,32.25,10.983,83.0,10.464,16.851,4.554,11.52,16.55,17.03,16.64,16.16,14.14,14.32,13.42,12.73,11.66,11.18,10.05,8.94,7.81,7.62,7.0,5.1,4.24,4.12,3.0,2.24,2.0,12.0,11.7,12.04,11.66,12.65,12.04,12.37,12.53,12.04,12.21,11.7,12.17,11.05,10.77,10.82,9.9,10.0,9.85,10.2,10.0,10.2,10.44,10.82,0.0828,1.8263,6.0382,Baseline,Quadrant_2,False,0.2764,0.3352,0.3884,0.3884,9.347,,804,34,0
2026-03-13T10:14:47.791049,2.95,0.269,0.04,4.659,30.0,10.701,77.0,9.798,16.233,4.634,11.211,16.03,15.52,14.76,14.87,14.76,13.6,13.0,11.4,11.66,10.63,9.85,9.0,8.54,8.06,7.21,5.1,5.0,3.16,2.83,2.24,1.0,13.0,13.0,12.81,12.21,11.7,12.04,13.15,11.7,11.4,11.4,11.18,11.18,10.05,10.44,9.43,9.22,9.22,10.3,9.49,9.06,10.05,10.44,10.77,0.1133,1.8103,5.9803,Baseline,Quadrant_2,False,0.253,0.341,0.406,0.406,19.705,,795,8,0
2026-03-13T10:14:47.875519,2.931,0.262,0.041,4.528,29.147,10.696,75.0,9.568,16.133,4.193,11.713,15.65,15.56,15.26,14.56,14.0,14.32,13.42,12.81,12.81,10.44,10.0,10.44,8.6,8.49,6.71,5.1,3.16,2.24,2.0,1.41,2.0,11.66,11.4,11.7,11.0,11.7,11.66,12.73,12.53,11.7,12.04,11.18,12.08,11.66,12.04,11.66,10.77,11.18,10.05,11.05,10.44,9.85,10.0,11.31,0.0338,1.8566,6.1033,Baseline,Quadrant_2,False,0.253,0.341,0.406,0.406,8.697,,792,10,0
2026-03-13T10:14:47.880801,2.931,0.262,0.041,5.106,33.919,11.134,86.0,10.752,17.075,4.386,11.903,16.28,16.16,15.13,16.12,15.23,15.0,14.42,13.6,13.04,11.7,11.4,10.0,9.22,8.06,6.71,5.0,4.12,3.16,2.83,2.24,1.41,12.17,12.37,11.66,11.4,11.7,11.05,12.37,12.21,12.04,12.53,11.18,12.04,11.4,11.66,11.31,10.82,10.77,11.18,11.0,11.18,10.77,10.82,11.31,-0.035,1.7951,6.0675,Baseline,Quadrant_2,False,0.2613,0.3453,0.3934,0.3934,4.112,,795,7,0
2026-03-13T10:14:47.969585,2.916,0.262,0.041,4.189,26.562,11.157,73.0,9.403,16.584,4.439,12.389,15.52,16.03,15.52,16.12,14.87,14.42,13.6,14.0,13.34,12.08,11.4,10.82,9.49,8.0,7.28,5.83,4.24,3.16,2.0,0.0,1.0,12.37,12.21,11.4,12.08,11.05,12.04,12.08,12.21,12.04,12.53,12.37,12.0,13.15,11.7,11.66,11.31,11.4,10.82,11.7,11.4,11.05,12.0,12.37,-0.0776,1.9147,6.1305,Baseline,Quadrant_2,False,0.2563,0.3503,0.3934,0.3934,6.015,,792,33,0
2026-03-13T10:14:48.061407,2.916,0.262,0.041,4.922,32.311,10.977,82.0,10.317,16.521,4.671,11.704,16.28,15.65,15.3,14.04,13.93,12.81,12.21,11.7,12.04,10.44,10.82,10.63,8.54,9.0,7.28,5.83,5.0,4.12,3.0,2.0,0.0,12.53,13.45,12.08,12.17,12.17,12.08,12.81,12.21,11.7,12.04,11.18,11.18,10.82,10.0,10.77,10.2,10.05,9.22,10.77,10.0,10.63,11.4,11.18,0.0805,1.8597,6.1413,Baseline,Quadrant_2,False,0.2613,0.3453,0.3934,0.3934,9.919,,792,27,0
2026-03-13T10:14:48.095413,2.888,0.262,0.039,4.262,27.163,11.089,73.0,9.366,16.395,4.514,12.301,15.62,15.23,15.3,15.03,13.6,13.89,13.45,12.53,12.37,12.04,11.4,10.82,9.22,8.94,8.06,6.08,5.39,4.24,2.24,1.0,0.0,13.15,12.17,11.18,12.04,11.66,11.4,12.0,11.18,12.08,12.04,11.4,12.53,12.37,12.0,11.18,11.7,11.66,11.4,11.31,10.82,11.18,11.7,12.37,-0.0972,1.9021,6.2,Baseline,Quadrant_2,False,0.258,0.346,0.396,0.396,2.564,,790,6,0
2026-03-13T10:14:48.195055,2.888,0.262,0.039,4.999,33.079,11.013,83.0,10.399,16.713,4.278,12.001,15.52,14.76,15.56,14.76,14.32,15.0,13.6,13.04,13.45,12.08,11.18,10.05,9.49,8.49,7.21,5.1,4.12,2.24,2.0,1.41,1.0,12.17,12.17,11.66,10.63,10.77,11.18,12.17,11.7,12.81,11.4,12.08,12.17,12.0,11.7,11.66,11.4,11.4,10.3,10.77,10.2,11.05,11.18,10.77,0.1205,1.8353,5.9847,Baseline,Quadrant_2,False,0.2649,0.3503,0.3849,0.3849,12.16,,793,37,0
2026-03-13T10:14:48.221526,2.874,0.261,0.038,4.583,29.431,10.699,77.0,9.842,16.322,4.307,11.433,15.81,16.12,15.56,14.76,14.32,14.04,13.6,13.04,12.04,11.18,10.05,9.22,8.06,7.81,6.32,5.0,3.16,2.83,3.16,1.41,1.0,12.37,12.21,11.4,11.7,12.04,12.17,13.0,12.81,12.81,12.53,11.4,12.0,11.4,11.18,10.63,10.63,10.3,9.49,10.05,10.05,9.22,9.85,10.3,-0.0842,1.7955,6.1413,Baseline,Quadrant_2,False,0.2616,0.351,0.3874,0.3874,0.0,,791,15,0
2026-03-13T10:14:48.360022,2.879,0.257,0.036,4.952,32.467,10.853,82.0,10.322,16.595,4.547,11.39,16.28,16.12,15.3,15.03,14.87,13.6,12.81,13.0,11.05,10.44,10.3,8.6,9.22,8.06,7.28,5.0,4.47,3.0,2.83,2.24,2.0,12.65,12.04,12.21,11.4,12.04,12.37,13.04,12.73,12.21,12.65,12.0,11.4,11.18,11.31,10.3,10.77,10.05,10.0,9.22,8.94,10.0,9.22,10.3,-0.0656,1.8133,6.2208,Baseline,Quadrant_2,False,0.2639,0.3436,0.3925,0.3925,5.105,,787,37,0
2026-03-13T10:14:48.372374,2.931,0.256,0.032,4.823,31.379,10.696,80.0,10.135,16.418,4.349,11.293,16.55,15.56,15.26,14.87,15.03,14.14,13.0,12.81,12.21,10.77,9.06,9.49,8.6,8.06,6.08,5.1,4.47,3.61,2.24,2.24,1.0,12.53,12.04,11.18,11.18,12.04,11.7,13.04,12.04,11.66,11.4,11.05,11.18,12.08,10.63,10.63,9.85,10.44,10.2,9.06,9.49,9.49,9.43,10.63,-0.0249,1.7908,6.1413,Baseline,Quadrant_2,False,0.2604,0.3386,0.401,0.401,5.211,,792,37,0
2026-03-13T10:14:48.438075,2.931,0.256,0.032,4.07,25.519,11.081,72.0,9.348,16.693,4.398,12.104,16.28,15.81,16.16,16.12,16.12,14.87,14.21,14.21,13.42,12.37,12.04,9.85,9.22,8.06,7.28,5.0,3.61,2.83,2.0,1.41,1.0,12.53,12.37,12.04,11.7,12.81,11.4,13.42,12.17,13.04,12.37,12.53,12.04,11.4,12.08,11.18,11.05,11.18,10.44,10.77,10.82,10.63,11.4,11.66,-0.0768,1.8539,6.2064,Baseline,Quadrant_2,False,0.2604,0.3386,0.401,0.401,15.826,,795,6,0
2026-03-13T10:14:48.487736,2.936,0.257,0.032,5.118,34.024,10.819,84.0,10.502,16.383,4.422,11.615,15.23,14.21,14.42,14.56,13.0,12.37,13.04,12.73,12.08,11.18,11.05,9.85,9.22,8.06,7.28,6.0,4.47,2.83,2.24,1.0,0.0,13.04,13.0,11.4,11.66,11.4,11.0,11.7,11.66,11.31,10.3,10.2,11.05,11.4,10.82,11.31,10.82,10.77,10.2,10.0,10.2,10.77,10.3,12.04,-0.0263,1.8528,6.1925,Baseline,Quadrant_2,False,0.2604,0.331,0.4086,0.4086,16.501,,790,35,0
2026-03-13T10:14:48.570653,2.94,0.261,0.033,4.879,31.965,11.382,85.0,10.72,17.354,4.685,12.073,16.55,16.28,15.26,15.3,15.03,13.93,14.21,13.04,13.6,12.0,11.4,10.63,9.43,8.25,8.0,6.32,5.0,3.16,2.0,0.0,1.0,13.42,13.15,12.17,12.53,12.04,12.53,12.37,12.04,11.7,11.4,10.82,10.77,11.05,11.4,11.18,10.63,11.4,10.3,10.44,10.05,11.05,11.4,12.53,-0.0976,1.8334,6.1925,Baseline,Quadrant_2,False,0.2637,0.3327,0.4036,0.4036,0.0,,790,11,0
2026-03-13T10:14:48.642348,2.962,0.267,0.034,4.644,30.094,10.92,77.0,9.76,16.237,4.688,11.794,15.81,15.0,14.32,14.76,14.14,13.04,12.37,12.04,11.7,11.4,10.82,10.44,9.0,8.25,8.06,6.4,5.39,4.0,3.0,1.0,0.0,13.15,13.15,13.0,11.4,11.66,11.7,12.04,11.18,11.18,11.4,10.82,11.7,11.18,11.05,10.77,10.82,9.9,10.0,10.3,10.44,11.18,11.0,12.17,0.1642,1.8778,6.118,Baseline,Quadrant_2,False,0.2613,0.3427,0.396,0.396,20.558,,798,8,0
2026-03-13T10:14:48.708098,2.941,0.261,0.03,4.41,27.928,10.824,75.0,9.643,16.389,4.71,11.347,16.49,16.0,15.81,14.76,14.14,14.42,12.65,13.04,11.4,10.82,9.9,9.85,8.0,8.25,7.21,5.83,5.1,4.12,2.24,2.24,1.0,14.04,13.0,12.04,12.21,12.65,12.04,13.34,12.08,12.21,12.04,9.85,11.18,11.05,10.2,10.3,10.0,9.22,8.6,9.85,10.2,9.06,10.2,10.44,-0.1905,1.7376,6.0145,Baseline,Quadrant_2,False,0.2557,0.3568,0.3875,0.3875,20.581,,799,37,0
2026-03-13T10:14:48.837107,2.945,0.245,0.03,5.282,35.356,11.001,89.0,11.093,16.987,4.288,11.693,16.4,16.16,16.03,15.3,15.26,14.14,13.42,13.15,12.17,12.08,11.31,9.43,8.06,7.28,6.4,4.47,4.0,3.16,2.24,1.0,1.41,12.21,12.17,12.17,11.18,10.63,11.18,12.04,11.4,11.66,11.31,11.66,12.17,12.0,11.7,11.66,10.63,10.82,10.77,10.2,11.0,10.44,11.18,11.4,0.1271,1.7847,6.0858,Baseline,Quadrant_2,False,0.2501,0.3601,0.3899,0.3899,0.0,,809,11,0
2026-03-13T10:14:48.871114,2.945,0.241,0.03,4.67,30.133,11.268,81.0,10.295,16.997,4.864,11.911,17.12,17.12,15.65,15.81,15.0,13.93,14.04,12.37,11.66,11.31,10.77,9.0,8.54,8.6,7.21,6.08,5.1,3.61,2.83,2.24,1.0,13.89,13.15,13.15,12.08,12.73,13.04,13.6,12.04,12.17,12.08,11.4,12.21,12.08,11.05,11.18,10.44,9.43,10.63,10.0,10.3,10.2,11.05,11.05,-0.099,1.8277,5.9779,Baseline,Quadrant_2,False,0.2401,0.361,0.3989,0.3989,0.0,,808,37,0
2026-03-13T10:14:48.976435,2.894,0.233,0.027,4.865,31.719,11.436,85.0,10.731,17.377,4.877,12.026,17.2,16.76,17.03,16.28,15.65,14.21,13.04,12.65,13.0,11.4,10.0,9.43,9.22,8.06,6.71,6.4,5.39,4.0,3.16,2.83,1.0,12.81,12.81,12.65,12.0,13.6,12.53,12.73,13.04,12.65,12.04,12.17,12.08,12.21,11.4,10.3,10.44,11.0,10.44,10.77,10.82,9.9,10.0,11.18,0.0503,1.8335,6.118,Baseline,Quadrant_2,False,0.2285,0.3701,0.4014,0.4014,6.093,,788,8,0
