timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:30:12.632699,2.788,0.569,0.17,-1.165,0.33,17.408,26.306,7.622,23.013,10.116,19.018,23.09,25.81,22.02,25.08,22.36,26.17,22.85,22.63,21.47,23.35,20.1,19.24,19.1,17.49,17.26,8.25,8.06,12.04,9.49,10.05,11.4,19.71,19.65,17.12,19.92,20.25,19.79,19.24,21.84,21.02,22.56,-0.0,1.2473,6.4943,Baseline,Baseline,True,0_1_0,0.7257,0.2606,0.0137,0.7257,18.861,,728,19,1
2026-04-05T13:30:12.648699,2.747,0.567,0.162,-1.206,0.436,17.283,26.0,7.514,22.685,10.481,18.619,22.0,24.35,21.95,24.08,21.95,24.74,22.09,22.36,20.52,22.47,21.84,20.02,19.65,19.71,18.44,7.21,7.21,12.37,10.05,11.18,12.21,19.7,18.25,16.12,18.37,18.44,17.79,18.79,20.21,20.0,21.84,0.0554,1.312,9.74,Baseline,Baseline,True,0_1_0,0.7291,0.2572,0.0137,0.7291,16.0,,728,32,0
2026-04-05T13:30:12.667704,2.747,0.574,0.164,-1.23,0.381,17.533,26.173,7.657,23.733,10.041,18.766,24.04,25.02,23.77,22.8,21.93,25.5,22.09,23.09,20.81,21.4,21.84,19.03,18.68,19.2,18.87,7.21,8.54,10.2,8.25,10.63,9.22,19.92,17.45,17.69,19.24,19.92,21.1,19.42,21.1,20.52,22.83,0.0151,1.4498,8.0921,Baseline,Baseline,True,0_1_0,0.7316,0.2522,0.0162,0.7316,18.001,,731,29,1
2026-04-05T13:30:12.685705,3.037,0.564,0.123,-1.151,0.229,17.372,27.166,7.7,23.304,9.969,18.777,23.77,25.18,25.18,23.26,22.8,23.6,23.09,23.02,21.54,21.4,21.63,18.68,19.0,19.31,19.2,6.71,9.0,8.54,10.0,9.43,10.77,19.24,18.03,18.6,18.37,19.24,20.21,20.25,21.26,19.2,21.93,0.0167,1.2748,7.4992,Baseline,Baseline,True,0_1_0,0.7151,0.2672,0.0178,0.7151,17.004,,745,32,0
2026-04-05T13:30:12.741258,3.019,0.562,0.12,-1.193,0.438,17.708,28.178,7.714,23.171,10.557,19.32,22.36,25.5,21.02,23.43,21.4,25.63,22.09,23.09,21.63,24.08,21.93,19.1,19.1,19.31,19.2,7.21,7.81,12.08,9.06,10.77,12.53,20.59,20.88,17.03,20.62,19.24,19.1,17.49,20.88,20.1,23.35,0.0529,1.32,10.074,Baseline,Baseline,True,0_1_0,0.7145,0.2678,0.0178,0.7145,20.093,,745,29,1
2026-04-05T13:30:12.761592,3.037,0.524,0.121,-1.188,0.277,18.179,28.443,8.062,23.675,10.943,19.839,24.52,26.17,22.8,24.21,22.02,25.94,23.35,24.52,21.1,24.04,23.26,20.4,19.03,21.54,20.62,6.71,9.22,12.08,11.05,11.4,12.08,22.2,18.03,18.11,19.42,19.7,20.25,20.62,22.14,21.21,24.08,0.0517,1.3341,9.9602,Baseline,Baseline,True,0_1_0,0.7107,0.2736,0.0157,0.7107,19.318,,749,31,1
2026-04-05T13:30:12.825801,3.08,0.562,0.13,-1.133,0.32,17.106,26.683,7.502,22.795,10.215,18.254,22.0,25.3,22.47,22.8,21.93,25.32,23.35,24.6,21.21,21.95,21.59,20.1,18.03,19.85,18.87,8.0,8.54,11.4,9.43,10.2,11.0,18.37,16.12,15.52,18.03,18.68,18.36,17.69,20.59,19.92,22.02,-0.0336,1.4739,9.0285,Baseline,Baseline,True,0_1_0,0.6893,0.2964,0.0143,0.6893,18.027,,746,29,1
2026-04-05T13:30:12.846806,3.089,0.524,0.133,-1.121,0.085,17.78,28.16,8.089,23.28,10.317,19.654,24.0,26.57,23.71,25.5,23.32,28.16,24.0,24.04,20.25,23.43,21.93,19.1,18.11,19.7,18.37,7.21,7.21,11.4,9.49,11.4,11.31,20.62,21.02,18.03,21.1,19.85,20.81,19.31,23.19,21.1,23.09,-0.0008,1.2031,6.5786,Baseline,Baseline,True,0_1_0,0.7236,0.2624,0.014,0.7236,20.103,,746,30,0
2026-04-05T13:30:12.870817,3.112,0.562,0.138,-1.112,0.234,15.898,25.0,7.06,21.947,9.266,16.455,21.1,21.93,20.12,20.88,21.0,23.09,20.25,20.0,18.96,20.1,19.65,18.36,18.44,16.76,17.12,6.71,7.0,8.54,7.81,9.43,9.43,16.28,15.81,15.62,15.56,17.0,16.28,16.12,17.71,17.0,18.37,0.0378,1.5335,9.7908,Baseline,Baseline,True,0_1_0,0.7421,0.2464,0.0115,0.7421,23.082,,744,33,0
2026-04-05T13:30:12.894811,3.112,0.574,0.145,-1.155,0.225,15.594,23.087,6.907,21.569,8.985,16.199,22.14,22.02,22.36,21.47,20.52,21.95,20.4,21.1,18.79,19.85,18.36,18.25,17.12,17.0,16.28,6.4,8.06,8.06,8.06,7.81,8.93,15.23,15.26,14.87,15.65,17.26,17.03,17.71,18.6,17.69,18.79,0.0159,1.2948,7.5398,Baseline,Baseline,True,0_1_0,0.6981,0.2866,0.0152,0.6981,23.101,,747,32,0
2026-04-05T13:30:12.923985,3.123,0.576,0.15,-1.076,0.083,16.884,25.807,7.574,22.346,10.101,18.146,21.1,24.76,23.71,22.56,23.0,25.0,23.32,22.8,21.54,23.35,21.38,19.7,20.62,18.03,17.45,7.62,8.06,10.05,10.0,9.89,10.82,17.26,17.09,15.56,18.6,18.37,19.1,18.44,20.88,19.24,21.21,-0.0194,1.2063,6.5432,Baseline,Baseline,True,0_1_0,0.6909,0.2948,0.0143,0.6909,27.271,,749,28,2
2026-04-05T13:30:12.947869,3.141,0.61,0.154,-1.184,0.421,16.876,25.962,7.345,22.509,10.104,17.963,22.0,24.04,21.63,22.8,21.93,25.32,23.19,23.71,20.52,22.47,21.59,20.1,18.03,19.2,17.2,7.07,8.06,11.31,8.93,10.05,12.04,17.79,17.45,16.12,18.11,19.31,18.6,17.2,21.02,18.96,21.0,-0.0322,1.2446,6.4337,Baseline,Baseline,True,0_1_0,0.6887,0.297,0.0143,0.6887,22.994,,748,31,0
2026-04-05T13:30:12.982965,3.103,0.61,0.154,-1.204,0.382,18.106,27.659,7.924,24.049,10.591,19.607,23.35,26.42,23.35,23.09,22.47,25.61,23.32,22.36,21.21,23.77,21.93,20.59,21.38,20.21,19.24,7.62,7.21,8.93,9.22,10.77,11.66,20.21,20.02,18.37,20.59,19.79,21.02,19.1,20.02,18.96,20.81,0.0379,1.4946,8.6517,Baseline,Baseline,True,0_1_0,0.6737,0.3093,0.017,0.6737,21.014,,746,31,1
2026-04-05T13:30:13.035992,3.103,0.61,0.153,-1.249,0.453,18.057,27.203,7.843,23.384,10.968,19.739,23.09,25.5,22.85,24.04,22.2,25.3,23.02,24.35,21.4,23.43,22.47,20.02,19.24,21.02,20.52,7.21,8.49,13.0,11.05,11.7,13.04,21.1,19.42,17.0,20.88,19.24,20.62,18.87,21.84,21.02,24.33,0.0532,1.3256,10.0137,Baseline,Baseline,True,0_1_0,0.6666,0.3095,0.0239,0.6666,21.109,,745,30,2
2026-04-05T13:30:13.069307,3.125,0.575,0.149,-1.208,0.394,17.447,26.401,7.586,23.369,10.054,18.852,23.26,25.32,24.19,23.26,23.6,26.4,23.41,23.02,21.19,22.2,21.63,18.96,19.03,18.96,17.79,7.81,9.22,10.0,10.3,9.89,10.63,19.92,16.54,19.1,17.49,19.65,22.0,20.88,20.81,19.1,22.47,-0.0145,1.266,6.5073,Baseline,Baseline,True,0_1_0,0.658,0.3199,0.0222,0.658,17.908,,748,19,0
2026-04-05T13:30:13.089359,3.103,0.618,0.156,-1.106,0.125,17.413,26.249,7.798,22.822,10.325,19.015,21.63,25.5,23.71,23.35,23.0,26.25,24.41,24.41,22.47,24.33,21.59,20.12,19.85,18.36,18.25,8.93,8.06,10.05,9.43,10.63,11.66,18.44,18.03,16.96,19.2,19.7,21.21,19.24,20.88,19.71,21.93,-0.0191,1.2111,6.4593,Baseline,Baseline,True,0_1_0,0.668,0.3106,0.0214,0.668,18.05,,750,31,0
2026-04-05T13:30:13.126750,3.093,0.61,0.154,-1.145,0.302,17.95,28.16,7.91,23.603,10.678,19.496,23.19,27.31,22.67,24.19,23.09,27.02,25.0,24.41,22.2,24.35,22.09,20.62,19.24,20.52,18.79,7.0,8.54,12.21,9.85,11.05,13.04,20.62,17.89,17.12,20.1,20.25,19.42,18.6,22.36,20.4,23.02,-0.0311,1.4719,8.8979,Baseline,Baseline,True,0_1_0,0.6749,0.3072,0.0179,0.6749,20.0,,746,30,1
2026-04-05T13:30:13.149785,3.11,0.567,0.152,-1.239,0.523,17.552,25.612,7.545,23.339,10.18,19.064,24.35,25.61,23.6,24.04,23.09,25.5,23.85,23.02,20.62,23.0,20.25,18.44,17.2,18.44,18.11,7.62,9.49,11.18,10.82,10.82,11.7,19.42,19.2,17.09,19.1,20.21,20.62,19.2,22.47,20.25,23.02,-0.0048,1.3174,6.531,Baseline,Baseline,True,0_1_0,0.667,0.3172,0.0158,0.667,18.31,,746,31,1
2026-04-05T13:30:13.204611,3.131,0.534,0.139,-1.151,0.15,17.979,27.893,8.139,23.267,10.956,19.636,23.35,26.17,23.09,24.21,23.43,25.06,25.32,25.32,22.36,24.84,23.02,21.19,20.1,21.38,20.59,7.81,8.6,13.0,10.0,10.44,12.53,20.62,18.25,16.03,20.25,20.25,20.52,19.24,23.77,21.02,24.33,-0.031,1.2105,6.4652,Baseline,Baseline,True,0_1_0,0.656,0.3225,0.0216,0.656,18.983,,747,30,1
2026-04-05T13:30:13.247590,3.099,0.534,0.138,-1.186,0.376,17.987,28.0,7.843,23.734,10.824,19.338,23.09,26.0,23.35,23.85,21.93,26.63,23.77,26.08,22.85,23.6,23.6,21.19,20.21,20.62,19.71,7.07,9.85,11.31,10.3,12.04,11.0,20.52,17.03,17.09,18.0,19.42,20.62,19.85,22.47,20.62,24.19,-0.0367,1.2338,6.4699,Baseline,Baseline,True,0_1_0,0.6357,0.3411,0.0232,0.6357,18.894,,748,29,0
2026-04-05T13:30:13.265735,3.131,0.542,0.144,-1.09,0.072,17.233,26.173,7.735,23.134,10.08,18.429,23.77,25.18,23.19,23.26,22.2,25.61,23.77,24.08,21.59,24.19,21.93,19.24,18.68,19.24,17.89,8.06,9.49,9.89,9.43,10.05,8.0,19.85,18.03,18.96,18.03,19.24,19.92,21.63,20.81,19.7,22.36,-0.0097,1.2255,6.5468,Baseline,Baseline,True,0_1_0,0.6287,0.3508,0.0205,0.6287,17.013,,747,31,1
2026-04-05T13:30:13.307589,2.974,0.575,0.169,-1.164,0.354,16.561,25.0,7.228,22.017,10.1,17.52,21.1,22.8,23.02,21.19,22.2,24.08,22.47,23.02,21.59,21.47,21.26,20.12,19.24,18.25,17.89,7.62,9.0,9.22,10.82,10.63,11.66,15.81,15.65,16.28,16.12,17.45,18.03,17.71,19.42,18.37,21.1,-0.0421,1.5042,9.2649,Baseline,Baseline,True,0_1_0,0.6203,0.3569,0.0228,0.6203,16.956,,745,30,0
2026-04-05T13:30:13.325725,2.99,0.567,0.168,-1.183,0.401,17.784,27.019,7.743,23.918,10.526,18.857,22.02,25.3,24.7,22.8,23.26,26.48,23.54,24.7,23.43,23.77,23.02,20.62,19.71,19.42,18.96,7.07,9.49,10.05,10.44,12.04,11.31,18.44,16.76,17.69,17.49,18.68,20.02,18.96,21.4,20.62,22.85,-0.0385,1.4445,8.0154,Baseline,Baseline,True,0_1_0,0.6204,0.3568,0.0228,0.6204,17.034,,748,32,1
2026-04-05T13:30:13.396660,2.997,0.653,0.17,-1.189,0.431,17.519,27.074,7.63,22.817,10.622,19.045,20.88,24.7,21.26,21.95,21.59,26.02,22.47,23.43,21.63,24.17,22.0,20.62,19.24,18.44,18.79,7.62,7.0,11.05,10.0,12.21,13.04,18.11,20.4,16.64,18.37,20.81,18.96,18.0,20.4,19.31,20.62,-0.0499,1.5665,10.4445,Baseline,Baseline,True,0_1_0,0.6171,0.3605,0.0224,0.6171,18.117,,748,28,1
2026-04-05T13:30:13.412447,2.985,0.661,0.171,-1.175,0.261,17.552,26.077,7.745,23.722,10.138,18.741,23.77,26.08,24.04,23.6,22.67,25.5,23.19,22.8,22.2,22.02,21.19,20.0,18.68,19.2,19.42,7.07,8.25,10.05,8.93,10.63,9.43,20.25,17.0,18.37,17.89,19.42,21.0,19.92,21.4,20.52,21.93,0.0167,1.4629,8.3534,Baseline,Baseline,True,0_1_0,0.6236,0.3512,0.0253,0.6236,15.067,,746,32,0
2026-04-05T13:30:13.429497,2.986,0.69,0.167,-1.226,0.535,17.111,25.942,7.367,22.93,10.034,18.312,21.95,24.84,22.36,23.19,24.33,24.6,24.04,22.36,21.21,23.19,20.12,19.1,18.79,18.11,17.45,7.28,8.0,11.4,9.89,10.3,12.37,17.03,16.64,15.52,19.0,18.68,18.6,17.79,20.12,19.42,21.1,-0.0288,1.4478,7.8808,Baseline,Baseline,True,0_1_0,0.6362,0.3409,0.0229,0.6362,17.05,,747,30,1
2026-04-05T13:30:13.450513,2.986,0.69,0.169,-1.196,0.319,18.278,29.069,8.046,23.815,10.927,20.011,24.19,26.48,23.77,24.04,22.2,25.3,23.0,24.7,21.26,23.02,22.8,21.02,19.65,21.63,20.81,7.07,9.22,11.4,11.4,11.18,11.0,22.2,17.79,17.89,19.1,20.1,20.88,20.81,21.63,19.31,24.19,0.0488,1.2992,9.0046,Baseline,Baseline,True,0_1_0,0.627,0.35,0.023,0.627,19.034,,748,30,1
2026-04-05T13:30:13.497082,2.982,0.69,0.17,-1.228,0.43,16.948,24.759,7.339,22.869,9.84,18.082,22.85,24.76,21.63,22.8,23.0,24.35,22.2,22.47,20.62,22.09,19.7,18.37,18.36,17.26,17.26,8.54,8.06,11.4,9.22,9.85,10.44,18.44,18.03,16.49,19.0,19.65,19.24,18.37,20.59,19.65,22.0,-0.0024,1.3194,6.4698,Baseline,Baseline,True,0_1_0,0.6334,0.3436,0.023,0.6334,19.125,,743,19,1
2026-04-05T13:30:13.539891,2.982,0.69,0.169,4.368,28.553,19.611,116.0,14.426,28.638,10.554,19.639,23.26,26.83,23.54,24.21,23.09,25.0,23.54,23.32,21.84,24.35,21.95,21.21,20.52,19.03,17.79,6.4,8.25,11.7,9.22,11.7,12.04,21.1,20.62,17.12,19.71,19.31,19.92,18.87,22.02,20.59,22.14,-0.0297,1.9631,6.734,Baseline,Baseline,True,0_1_0,0.6396,0.336,0.0244,0.6396,22.99,,759,32,0
2026-04-05T13:30:13.559980,2.991,0.695,0.175,-1.097,0.154,16.977,27.203,7.578,22.526,10.239,18.113,22.02,24.35,23.32,22.8,23.26,24.33,23.19,24.17,21.26,22.47,21.84,20.02,18.68,20.0,18.6,7.28,8.6,12.04,9.49,10.05,11.18,17.2,16.16,16.12,17.26,18.37,18.6,18.6,21.54,19.42,22.02,-0.0319,1.2426,6.4352,Baseline,Baseline,True,0_1_0,0.6376,0.34,0.0224,0.6376,18.703,,750,30,1
2026-04-05T13:30:13.614784,2.982,0.698,0.174,-1.165,0.264,17.214,26.173,7.64,23.134,9.979,18.471,23.35,26.17,22.8,23.6,22.67,24.7,23.54,22.09,21.02,22.8,20.81,19.92,18.11,19.24,18.36,5.66,6.32,10.0,8.06,10.63,11.4,20.62,18.11,15.52,19.71,18.44,19.2,18.37,20.62,20.02,20.4,0.0272,1.2155,7.9422,Baseline,Baseline,True,0_1_0,0.6441,0.3338,0.0222,0.6441,22.15,,745,30,1
2026-04-05T13:30:13.645352,2.969,0.746,0.179,-1.181,0.246,18.004,26.926,7.972,23.926,10.139,19.859,22.67,26.83,25.5,24.02,23.09,26.93,24.21,24.04,21.02,23.54,22.2,19.85,19.7,18.0,18.68,7.21,7.0,9.06,8.6,10.82,11.66,19.92,21.19,19.85,20.81,21.19,22.02,20.62,21.93,20.81,22.02,0.0124,1.2412,7.1751,Baseline,Baseline,True,0_1_0,0.6464,0.3371,0.0165,0.6464,20.965,,748,30,0
2026-04-05T13:30:13.661345,2.969,0.709,0.176,-1.222,0.453,17.742,26.306,7.666,23.903,10.297,18.967,23.19,25.32,24.6,23.35,24.7,25.96,24.08,23.71,21.93,22.36,22.09,19.24,17.89,19.2,17.71,8.06,9.43,10.77,11.05,11.18,11.18,20.1,16.49,18.6,18.6,18.37,21.1,20.4,20.59,20.52,22.47,-0.013,1.3213,6.4912,Baseline,Baseline,True,0_1_0,0.6435,0.3398,0.0167,0.6435,15.1,,749,29,1
2026-04-05T13:30:13.708412,2.96,0.613,0.173,-1.166,0.287,17.198,26.173,7.553,23.054,9.973,18.504,23.54,25.08,24.35,23.43,23.43,25.08,23.19,23.77,21.63,22.67,21.54,19.03,18.25,18.87,17.79,7.62,9.06,10.2,10.0,9.43,9.85,19.24,16.28,17.49,17.71,19.03,21.38,20.12,21.21,20.25,22.14,-0.0109,1.2679,6.4885,Baseline,Baseline,True,0_1_0,0.6441,0.3385,0.0174,0.6441,21.995,,748,29,0
2026-04-05T13:30:13.754498,2.977,0.557,0.171,-1.131,0.143,16.637,25.08,7.503,22.112,9.724,18.011,21.84,23.85,21.93,22.36,21.59,24.08,22.47,21.26,20.25,21.19,20.02,18.68,18.87,17.79,18.03,6.4,7.28,9.0,8.93,10.0,11.4,18.11,18.03,16.54,18.03,18.44,17.89,17.26,19.0,18.44,19.71,0.0336,1.5282,9.8377,Baseline,Baseline,True,0_1_0,0.6324,0.3488,0.0188,0.6324,21.735,,746,29,2
2026-04-05T13:30:13.772472,2.917,0.521,0.164,-1.151,0.274,17.451,26.306,7.691,23.216,10.016,19.044,24.35,25.61,23.02,23.77,23.09,25.5,22.83,24.21,21.93,23.19,19.65,18.87,18.44,18.37,18.03,8.06,7.28,10.82,8.93,10.05,11.18,18.87,19.92,18.03,20.62,20.12,19.1,18.03,21.84,20.02,21.59,-0.0,1.2669,6.5802,Baseline,Baseline,True,0_1_0,0.6367,0.3451,0.0182,0.6367,16.094,,731,33,0
2026-04-05T13:30:13.873923,2.895,0.521,0.165,-1.176,0.295,16.777,25.06,7.408,22.795,9.573,17.909,22.56,25.06,22.63,22.83,21.84,24.08,22.85,21.26,20.59,20.4,20.1,18.79,17.79,18.87,17.45,6.0,6.71,9.89,8.25,9.0,11.18,19.42,17.45,16.12,19.24,18.37,17.79,17.2,19.7,19.42,20.1,0.0272,1.4799,8.7272,Baseline,Baseline,True,0_1_0,0.6464,0.3364,0.0171,0.6464,18.983,,730,29,1
2026-04-05T13:30:13.984680,2.901,0.521,0.172,-1.117,0.235,15.243,22.672,6.753,20.946,8.768,15.979,21.02,22.36,21.02,21.19,21.1,21.93,20.12,21.21,19.03,19.7,18.6,16.64,16.16,16.0,15.81,6.4,7.21,8.25,8.06,8.25,9.43,15.65,14.87,15.03,16.28,17.09,16.64,16.4,17.0,16.76,19.0,0.0214,1.2072,7.7525,Baseline,Baseline,True,0_1_0,0.6339,0.3492,0.0169,0.6339,16.916,,731,27,1
2026-04-05T13:30:14.003572,2.886,0.521,0.172,-1.104,0.036,16.896,26.019,7.699,22.679,9.668,18.274,22.85,25.18,23.02,22.85,22.2,24.08,22.47,23.02,20.88,21.95,20.52,18.79,18.44,19.42,17.89,6.08,6.71,9.22,8.54,9.0,10.2,19.1,17.49,17.71,18.03,19.24,19.31,18.44,20.81,19.7,21.59,0.0198,1.2431,7.7338,Baseline,Baseline,True,0_1_0,0.6126,0.3673,0.0202,0.6126,17.938,,730,31,1
2026-04-05T13:30:14.023959,2.91,0.617,0.175,-1.173,0.327,16.537,24.413,7.228,22.137,9.671,17.746,22.8,24.41,22.67,22.85,23.19,24.33,22.36,21.93,20.12,21.21,19.24,18.36,17.69,17.45,18.03,8.06,8.06,10.3,9.22,9.49,11.05,16.96,17.89,16.28,18.03,18.96,18.87,19.1,20.12,19.42,22.02,-0.0032,1.2865,6.469,Baseline,Baseline,True,0_1_0,0.6113,0.3689,0.0198,0.6113,19.011,,730,32,0
2026-04-05T13:30:14.046077,2.931,0.617,0.175,-1.145,0.187,16.48,25.08,7.354,22.565,9.567,17.27,22.36,24.6,23.35,21.47,21.84,23.0,22.47,21.26,19.71,20.62,20.1,18.79,18.6,18.87,18.68,6.0,6.32,9.22,7.62,9.06,11.05,17.79,15.65,16.28,18.11,18.03,18.03,17.69,20.59,18.68,20.0,0.0264,1.4713,8.6496,Baseline,Baseline,True,0_1_0,0.5646,0.4051,0.0303,0.5646,21.117,,727,20,0
2026-04-05T13:30:14.063968,2.923,0.614,0.171,-1.159,0.266,16.989,28.0,7.528,23.258,9.73,17.934,23.26,25.18,23.19,21.02,21.4,24.41,21.84,23.09,20.62,21.26,20.59,19.42,19.03,18.79,18.37,6.4,7.62,9.0,8.93,9.22,9.22,18.96,17.09,17.69,17.49,19.31,20.1,19.24,19.71,18.44,21.1,0.014,1.2905,7.4236,Baseline,Baseline,True,0_1_0,0.5808,0.3827,0.0365,0.5808,16.991,,727,33,0
2026-04-05T13:30:14.073957,2.923,0.606,0.165,-1.188,0.315,16.683,25.08,7.34,22.814,9.694,17.502,22.09,25.08,22.8,21.63,22.14,22.0,22.14,22.2,18.87,21.19,20.1,18.37,18.03,19.42,19.65,6.71,8.0,10.77,8.49,7.62,9.22,18.44,16.4,16.54,19.1,19.1,18.96,17.2,19.2,18.79,20.21,0.0228,1.4581,8.2041,Baseline,Baseline,True,0_1_0,0.6119,0.3605,0.0275,0.6119,8.988,,729,31,0
2026-04-05T13:30:14.083392,2.91,0.606,0.165,-1.27,0.527,17.739,26.0,7.66,23.611,10.41,19.129,22.8,25.08,23.09,22.36,22.36,24.76,22.36,23.09,20.62,22.83,22.02,19.7,20.21,20.62,19.71,7.21,7.28,9.22,9.85,10.0,12.04,20.02,18.11,18.87,19.85,18.87,20.62,19.0,19.92,18.03,19.85,0.0395,1.4977,8.7862,Baseline,Baseline,True,0_1_0,0.5982,0.364,0.0378,0.5982,8.117,,724,33,0
2026-04-05T13:30:14.093279,2.91,0.598,0.164,-1.27,0.499,18.171,26.476,7.842,24.034,10.459,19.935,22.83,26.48,25.18,23.41,22.8,26.4,23.77,23.19,21.47,22.67,21.02,20.4,20.1,18.87,19.2,8.25,7.81,10.0,9.0,11.4,12.08,20.1,20.02,19.7,20.0,21.4,22.47,21.02,22.56,21.02,21.93,0.0113,1.2955,7.0925,Baseline,Baseline,True,0_1_0,0.6467,0.325,0.0283,0.6467,8.994,,729,29,0
2026-04-05T13:30:14.122094,2.931,0.598,0.163,-1.198,0.425,18.446,27.313,7.996,24.38,10.76,20.119,24.04,27.02,25.3,24.41,24.84,27.31,25.08,24.35,21.4,23.6,21.84,20.02,19.92,19.85,19.24,8.6,9.43,10.77,12.04,11.18,11.66,20.1,18.25,20.0,19.85,20.12,22.36,21.21,21.93,20.62,23.6,-0.0145,1.2909,6.4398,Baseline,Baseline,True,0_1_0,0.6186,0.353,0.0284,0.6186,15.487,,731,28,0
2026-04-05T13:30:14.177662,2.954,0.514,0.16,-1.156,0.262,17.735,27.659,7.823,23.25,10.549,19.33,23.02,25.71,22.83,23.35,22.36,24.74,25.08,25.08,22.02,23.6,22.14,20.0,18.44,20.25,19.2,8.06,8.54,12.04,9.85,10.05,12.04,19.2,17.0,17.45,20.1,20.88,19.71,19.1,22.36,20.88,24.02,-0.0336,1.2414,6.4012,Baseline,Baseline,True,0_1_0,0.6593,0.3127,0.028,0.6593,19.01,,746,32,0
2026-04-05T13:30:14.204854,2.954,0.514,0.159,-1.131,0.234,17.665,27.731,7.84,23.18,10.572,19.171,22.36,25.94,21.93,24.19,23.77,26.0,25.3,24.21,22.2,23.41,22.02,20.62,19.24,19.79,18.79,7.28,8.6,12.81,9.22,11.05,12.37,19.71,17.71,17.0,19.92,19.71,19.1,19.24,21.84,21.02,22.36,-0.0288,1.2511,6.5118,Baseline,Baseline,True,0_1_0,0.6221,0.3505,0.0274,0.6221,26.169,,747,29,1
2026-04-05T13:30:14.231345,2.968,0.514,0.158,-1.153,0.215,16.853,25.08,7.466,22.96,9.58,17.967,22.02,24.41,23.41,23.19,23.19,25.08,21.26,21.47,19.24,22.09,20.59,19.1,17.49,17.26,17.26,8.06,6.71,9.22,8.54,9.22,10.63,17.03,19.42,18.03,18.44,19.42,19.92,18.03,20.21,19.92,20.81,0.0083,1.258,7.0253,Baseline,Baseline,True,0_1_0,0.6452,0.3321,0.0227,0.6452,19.01,,743,30,1
2026-04-05T13:30:14.250347,2.997,0.514,0.158,-1.213,0.332,16.904,25.08,7.429,23.052,9.659,17.95,22.47,25.08,24.19,22.36,22.8,23.43,22.47,23.0,20.88,21.63,20.62,18.37,18.25,18.44,18.87,6.0,7.62,9.22,8.54,9.0,10.2,19.1,17.03,17.09,18.03,18.25,19.31,18.6,20.81,18.79,21.38,0.0198,1.239,7.6055,Baseline,Baseline,True,0_1_0,0.6505,0.3209,0.0286,0.6505,18.0,,744,30,1
2026-04-05T13:30:14.272327,3.016,0.522,0.16,-1.225,0.48,17.958,28.443,7.775,23.711,10.693,19.402,23.41,25.02,22.8,22.47,22.63,25.94,23.35,23.77,20.81,23.43,22.47,20.1,19.42,21.1,20.62,7.21,9.06,10.05,11.66,10.82,10.82,20.88,17.89,19.1,17.49,19.65,21.0,20.62,20.62,19.1,21.93,0.0441,1.5109,9.0186,Baseline,Baseline,True,0_1_0,0.6671,0.3028,0.03,0.6671,17.818,,747,28,1
2026-04-05T13:30:14.337008,3.005,0.522,0.16,-1.123,0.256,17.978,28.425,7.971,23.503,10.645,19.704,23.35,26.4,23.35,23.85,23.41,27.02,24.52,24.41,22.02,24.6,22.36,20.1,19.31,19.2,18.87,7.81,7.81,12.08,9.22,11.18,13.04,19.42,20.02,18.03,20.59,20.52,20.25,18.68,22.09,20.1,22.85,-0.0265,1.2332,6.7382,Baseline,Baseline,True,0_1_0,0.6617,0.3108,0.0275,0.6617,19.099,,749,31,1
2026-04-05T13:30:14.361329,3.005,0.522,0.158,-1.157,0.27,17.596,26.926,7.75,23.219,10.206,19.282,23.02,26.93,22.2,24.21,23.26,26.31,24.19,23.71,21.21,23.71,20.4,19.42,17.89,19.1,17.89,8.06,8.25,12.21,9.43,9.06,12.04,20.52,20.12,17.26,20.1,20.88,20.59,19.79,22.83,20.88,23.0,-0.004,1.263,6.4736,Baseline,Baseline,True,0_1_0,0.6313,0.3333,0.0354,0.6313,17.125,,746,28,1
2026-04-05T13:30:14.376324,2.995,0.522,0.157,-1.248,0.505,17.55,26.173,7.555,23.48,10.263,18.844,24.17,26.17,22.47,24.33,23.09,25.63,23.43,22.83,20.4,22.2,20.59,19.1,17.45,18.11,18.68,8.06,8.25,12.17,10.3,10.82,11.7,19.71,18.44,16.16,20.21,19.24,19.7,19.2,21.1,20.25,24.08,-0.0031,1.3298,6.4803,Baseline,Baseline,True,0_1_0,0.6228,0.3438,0.0334,0.6228,14.096,,747,19,1
