timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:27:17.691146,2.895,0.996,0.54,-0.719,-0.737,16.571,28.792,8.584,23.87,8.521,17.287,22.85,25.5,23.02,21.38,22.02,22.14,21.26,21.1,19.42,20.21,19.7,19.1,17.49,19.42,18.11,3.16,4.0,6.32,5.0,5.39,6.32,16.16,15.0,16.4,16.76,18.11,19.24,18.79,21.93,21.1,22.8,0.0232,1.4671,8.0482,Quadrant_2,Quadrant_2,True,1_0_0,0.0034,0.1129,0.8837,0.8837,14.59,,732,28,1
2026-04-05T13:27:17.707140,2.866,0.998,0.517,-0.731,-0.611,16.656,29.614,8.455,23.699,8.773,17.458,22.14,23.6,22.8,21.84,21.02,22.56,21.63,21.63,19.65,22.02,19.92,19.2,17.79,19.31,18.0,3.0,4.12,6.71,6.4,6.32,7.28,17.45,15.26,15.56,16.54,17.26,19.03,18.37,19.85,18.87,22.8,0.0499,1.2883,8.5982,Quadrant_2,Quadrant_2,True,1_0_0,0.0034,0.0878,0.9088,0.9088,15.04,,734,29,1
2026-04-05T13:27:17.723145,2.81,0.993,0.505,-0.709,-0.725,16.433,27.659,8.481,23.917,8.46,16.901,24.02,25.71,23.71,22.67,21.95,23.77,21.1,21.54,19.1,20.25,19.65,18.11,16.76,19.42,17.2,2.83,4.23,5.83,5.0,6.32,6.32,16.28,15.0,15.65,17.12,18.03,18.68,17.2,19.85,19.24,21.38,0.0211,1.2314,7.8277,Quadrant_2,Quadrant_2,True,1_0_0,0.0024,0.0852,0.9124,0.9124,15.067,,732,33,0
2026-04-05T13:27:17.745052,2.787,0.993,0.492,-0.23,0.763,16.597,44.0,8.413,23.959,9.241,16.592,21.93,25.08,21.1,24.33,22.36,25.5,22.83,22.09,20.62,22.83,19.85,18.79,18.25,17.26,15.81,5.0,6.4,8.49,8.0,10.05,9.22,16.12,14.87,12.17,17.09,16.4,17.2,16.76,20.21,18.0,19.31,-0.0223,1.279,6.8085,Quadrant_2,Quadrant_2,True,1_0_0,0.0014,0.0848,0.9138,0.9138,20.9,,730,29,1
2026-04-05T13:27:17.762046,3.005,0.821,0.398,-0.672,-0.125,16.397,36.0,8.062,23.433,8.808,16.925,22.0,26.25,22.83,24.21,21.47,25.96,22.02,21.93,19.85,21.63,20.88,17.0,16.28,18.36,17.03,4.23,5.0,9.49,6.32,7.81,7.81,18.79,17.12,14.14,18.96,16.64,18.44,16.64,19.92,19.03,22.2,-0.0034,1.2108,6.6677,Quadrant_2,Quadrant_2,True,1_0_0,0.0003,0.0812,0.9185,0.9185,14.994,,749,31,0
2026-04-05T13:27:17.781052,2.978,0.787,0.383,-0.893,-0.201,17.021,28.018,8.005,23.747,9.6,17.684,21.26,24.19,22.36,22.09,21.54,24.21,21.95,23.19,21.1,24.35,20.62,19.24,19.65,17.03,17.89,4.46,6.71,7.81,9.0,10.2,9.49,16.4,18.79,16.0,17.26,16.54,18.37,15.65,19.42,18.03,22.14,-0.0515,1.4955,8.5569,Quadrant_2,Quadrant_2,True,1_0_0,0.0015,0.0798,0.9188,0.9188,18.003,,748,32,0
2026-04-05T13:27:17.802525,2.924,0.787,0.377,-0.857,-0.146,17.889,30.232,8.329,24.674,10.103,18.844,23.35,25.94,23.35,24.52,22.83,25.46,23.77,24.0,21.84,23.85,21.4,19.92,19.03,18.68,17.2,7.0,7.28,9.85,9.43,11.18,12.04,18.36,19.1,16.16,19.24,18.11,18.79,17.69,21.47,19.42,24.08,0.0561,1.2489,7.8036,Quadrant_2,Quadrant_2,True,1_0_0,0.0013,0.0864,0.9124,0.9124,19.114,,735,27,2
2026-04-05T13:27:17.829268,2.878,0.765,0.323,-0.752,-0.5,18.68,31.257,9.063,26.105,9.981,19.896,26.08,27.86,26.63,25.81,25.08,27.29,24.33,25.06,21.93,22.36,22.36,19.42,18.79,18.37,17.89,8.06,9.49,10.0,10.0,9.22,9.06,18.87,16.28,17.89,18.44,20.02,22.8,22.47,23.43,22.36,25.71,0.0466,1.3148,9.2013,Quadrant_2,Quadrant_2,True,1_0_0,0.0013,0.0785,0.9202,0.9202,20.421,,732,31,0
2026-04-05T13:27:17.876922,2.819,0.721,0.274,-0.944,-0.272,17.392,27.857,8.379,23.482,9.832,18.796,24.08,26.48,23.26,25.0,24.21,27.31,23.19,23.54,21.47,23.43,20.81,19.92,20.1,17.26,16.12,8.06,7.07,10.0,7.21,10.0,10.82,18.03,20.1,16.54,20.0,19.79,19.71,18.03,22.09,21.02,23.09,-0.0082,1.2077,6.716,Quadrant_2,Quadrant_2,True,1_0_0,0.0013,0.0898,0.9089,0.9089,22.079,,731,32,1
2026-04-05T13:27:17.932333,3.133,0.721,0.224,-0.975,-0.18,17.709,28.443,8.36,23.734,10.522,18.819,22.2,26.17,23.41,23.6,24.21,25.5,25.32,24.33,22.36,24.76,22.47,19.92,20.1,19.42,18.36,7.21,8.06,11.18,9.06,9.49,12.53,18.79,17.45,15.03,19.92,19.71,19.1,18.36,22.47,21.38,22.02,0.0104,1.2056,7.0116,Quadrant_2,Quadrant_2,True,1_0_0,0.0009,0.1251,0.874,0.874,18.997,,748,19,1
2026-04-05T13:27:17.965152,3.142,0.721,0.216,-1.052,-0.066,17.179,26.401,7.857,23.118,9.848,18.508,23.09,25.71,23.77,24.84,24.08,26.4,23.35,23.19,21.02,23.43,21.4,18.96,19.1,19.1,17.89,6.4,6.32,11.05,8.06,9.22,10.0,20.21,19.24,16.16,20.81,17.69,19.71,18.03,22.09,21.1,21.84,-0.0007,1.1843,6.4062,Quadrant_2,Quadrant_2,True,1_0_0,0.0025,0.1709,0.8265,0.8265,19.073,,749,31,1
2026-04-05T13:27:17.985089,3.142,0.75,0.222,-0.892,-0.495,16.547,26.476,8.161,23.257,9.091,17.259,24.04,25.02,23.19,22.83,22.8,23.6,22.47,23.02,21.59,22.36,20.52,20.12,17.45,20.02,19.31,2.24,4.23,8.25,5.39,6.71,7.81,17.89,16.76,16.03,17.45,17.89,18.6,17.79,19.7,19.42,21.0,0.0225,1.2201,7.7948,Quadrant_2,Quadrant_2,True,1_0_0,0.0018,0.1811,0.8171,0.8171,18.917,,747,30,1
2026-04-05T13:27:18.020975,3.122,0.743,0.2,-0.899,-0.492,16.4,25.554,8.042,23.35,8.595,17.215,23.02,24.7,24.08,22.2,22.85,24.41,21.63,22.8,21.02,20.62,20.62,17.79,18.37,17.03,17.71,4.12,4.23,5.0,6.32,7.07,7.28,17.0,17.0,17.2,17.0,18.44,19.03,18.96,20.0,18.37,21.1,0.0151,1.2505,7.4959,Quadrant_2,Quadrant_2,True,1_0_0,0.0054,0.1833,0.8113,0.8113,20.097,,743,30,1
2026-04-05T13:27:18.039871,3.16,0.721,0.203,-0.95,0.066,16.294,29.0,7.414,22.036,9.178,17.605,19.2,21.54,21.1,19.24,20.25,22.47,20.62,20.88,19.0,20.4,20.25,17.69,18.03,16.49,16.0,7.21,7.21,8.6,9.22,10.05,10.05,16.28,16.28,17.09,16.49,17.03,18.37,18.6,19.85,20.25,22.47,-0.039,1.2257,6.6231,Quadrant_2,Quadrant_2,True,1_0_0,0.0045,0.1603,0.8352,0.8352,17.999,,743,29,1
2026-04-05T13:27:18.081191,3.16,0.721,0.205,-1.23,0.548,17.381,26.833,7.473,22.485,9.817,19.728,21.63,24.08,21.93,21.59,22.0,23.77,22.47,21.4,20.25,22.36,20.21,18.03,18.6,17.2,16.76,8.06,8.06,10.44,10.63,10.3,12.65,19.7,19.71,18.6,20.59,20.4,21.02,20.25,21.93,19.42,22.8,-0.0175,1.2026,6.5987,Quadrant_2,Quadrant_2,True,1_0_0,0.0133,0.3186,0.6681,0.6681,21.096,,747,27,1
2026-04-05T13:27:18.137469,3.138,0.721,0.199,-0.766,-0.549,16.508,28.16,8.184,23.543,9.267,16.704,21.47,24.08,22.47,23.09,22.02,24.74,21.63,23.02,21.19,23.19,21.59,20.25,19.79,17.89,17.12,5.0,4.0,6.08,6.71,8.6,9.22,15.23,17.26,14.32,16.54,17.2,17.2,14.87,19.1,18.11,21.93,-0.0523,1.4924,9.4695,Quadrant_2,Quadrant_2,True,1_0_0,0.0104,0.2551,0.7345,0.7345,18.109,,749,31,0
2026-04-05T13:27:18.182205,2.856,0.75,0.238,-0.861,-0.497,17.378,28.16,8.565,24.126,8.993,18.94,24.02,28.16,22.83,25.46,22.47,27.2,23.02,23.41,20.81,24.08,21.54,18.11,17.12,18.37,16.96,3.61,4.23,8.54,6.08,7.21,7.81,20.62,20.1,17.03,19.92,21.1,19.85,20.25,22.8,21.1,24.19,-0.0038,1.2162,6.6487,Quadrant_2,Quadrant_2,True,1_0_0,0.0186,0.2195,0.762,0.762,19.092,,729,32,1
2026-04-05T13:27:18.203106,2.856,0.75,0.238,-0.686,-0.682,17.552,30.067,8.847,25.412,10.11,17.154,25.0,26.57,24.41,24.41,23.41,27.07,23.77,24.21,21.95,24.74,24.08,21.54,20.0,20.25,19.42,5.0,7.07,7.62,8.49,8.93,6.71,18.25,13.6,15.62,14.42,17.09,19.1,19.24,19.42,17.69,21.95,0.045,1.5,9.0301,Quadrant_2,Quadrant_2,True,1_0_0,0.0054,0.2297,0.7648,0.7648,18.909,,724,30,0
2026-04-05T13:27:18.254467,2.946,0.802,0.258,-0.898,-0.364,17.772,29.614,8.673,24.927,9.868,18.489,25.18,29.61,23.71,25.5,23.6,28.16,25.02,24.7,20.62,24.21,22.14,21.02,19.42,20.59,19.85,3.16,3.16,7.21,5.83,8.49,9.22,20.59,19.92,17.12,20.4,19.7,19.2,17.2,20.25,18.25,20.21,0.0264,1.22,7.9845,Quadrant_2,Quadrant_2,True,1_0_0,0.0087,0.1811,0.8102,0.8102,21.233,,746,31,1
2026-04-05T13:27:18.285562,2.937,0.808,0.262,-0.91,-0.464,17.722,27.857,8.654,25.021,10.175,17.958,22.47,26.93,26.0,22.56,23.32,27.59,25.5,26.08,23.09,24.6,25.5,21.47,21.59,21.38,20.59,3.16,5.39,6.08,7.07,8.06,8.49,18.44,17.26,16.96,17.03,17.89,20.1,19.1,21.02,18.44,20.0,-0.0436,1.4664,9.191,Quadrant_2,Quadrant_2,True,1_0_0,0.0161,0.1506,0.8333,0.8333,17.981,,733,32,0
2026-04-05T13:27:18.302565,2.984,0.809,0.282,-0.983,-0.201,18.215,30.083,8.55,23.812,10.342,20.387,23.09,27.46,21.93,24.08,22.2,26.4,25.32,24.52,20.59,24.84,22.47,21.19,18.25,20.21,19.24,5.39,7.28,11.18,7.62,9.89,11.4,22.56,20.0,16.76,22.47,21.26,21.4,20.25,25.18,22.09,25.0,-0.0288,1.1877,6.6578,Quadrant_2,Quadrant_2,True,1_0_0,0.0034,0.1301,0.8665,0.8665,16.001,,750,29,1
2026-04-05T13:27:18.324161,3.016,0.823,0.293,-0.93,-0.274,18.255,29.614,8.663,25.214,9.408,20.058,23.35,28.28,23.26,23.35,22.2,27.86,24.0,23.77,21.26,22.2,20.62,19.03,18.68,17.79,18.37,4.12,7.0,7.28,8.54,9.89,10.0,21.21,18.11,18.37,20.52,19.7,24.08,22.56,21.95,21.26,23.32,-0.0131,1.2665,6.6513,Quadrant_2,Quadrant_2,True,1_0_0,0.0014,0.1367,0.8619,0.8619,14.015,,747,30,0
2026-04-05T13:27:18.361979,3.016,0.823,0.293,-0.743,-0.575,17.359,29.547,8.717,24.397,9.498,18.144,23.02,27.89,21.95,24.08,21.95,26.93,24.02,24.35,20.62,25.5,20.62,20.21,19.1,19.31,18.44,3.61,4.46,8.06,5.39,7.81,8.6,17.45,18.25,15.13,18.96,18.36,19.1,17.49,22.14,18.25,23.35,-0.0311,1.199,6.8782,Quadrant_2,Quadrant_2,True,1_0_0,0.0006,0.1328,0.8666,0.8666,15.403,,750,20,1
2026-04-05T13:27:18.374012,2.968,0.828,0.337,-0.957,-0.294,18.498,29.833,8.756,25.151,9.987,20.271,23.54,28.3,24.76,24.35,23.77,28.0,23.41,24.08,21.47,23.54,21.21,20.12,17.79,20.12,21.1,5.0,8.06,8.93,9.22,10.2,7.28,22.47,17.69,20.12,20.21,20.1,23.09,23.6,24.41,23.41,26.17,-0.0053,1.2756,6.5459,Quadrant_2,Quadrant_2,True,1_0_0,0.0018,0.1406,0.8576,0.8576,11.499,,749,30,1
2026-04-05T13:27:18.426258,2.968,0.828,0.336,-0.79,-0.614,18.624,30.414,9.417,25.615,10.173,20.017,25.5,28.3,25.5,27.02,26.25,28.84,26.4,25.0,24.08,25.96,22.2,21.4,21.54,20.1,18.03,4.23,6.4,9.22,8.06,9.22,9.49,18.87,18.96,16.12,20.25,19.42,22.2,19.31,24.33,22.09,24.7,0.0186,1.2819,7.5963,Quadrant_2,Quadrant_2,True,1_0_0,0.0009,0.1183,0.8808,0.8808,18.878,,749,29,1
2026-04-05T13:27:18.462703,2.989,0.828,0.338,-0.739,-0.62,17.933,30.61,9.01,24.739,9.977,19.029,23.02,28.86,22.83,25.46,22.47,28.16,25.0,26.25,22.2,25.5,23.26,21.21,20.1,19.7,17.69,5.1,5.1,8.54,5.83,9.22,8.6,19.24,18.68,16.28,19.65,20.12,19.85,18.03,21.84,20.4,24.19,-0.031,1.1913,6.8727,Quadrant_2,Quadrant_2,True,1_0_0,0.0037,0.1319,0.8644,0.8644,18.888,,748,32,0
2026-04-05T13:27:18.474701,2.999,0.805,0.349,-0.784,-0.585,18.133,30.806,9.065,25.325,9.679,19.337,24.17,29.07,23.85,27.51,24.19,28.44,23.71,25.61,22.47,25.32,22.56,20.12,18.44,18.87,18.11,4.12,4.12,8.06,5.66,8.49,10.0,19.31,22.09,17.09,21.47,20.52,20.0,18.79,23.09,21.1,23.77,0.0029,1.2167,7.4294,Quadrant_2,Quadrant_2,True,1_0_0,0.0138,0.1551,0.831,0.831,10.997,,749,31,0
2026-04-05T13:27:18.536490,3.013,0.878,0.348,-0.921,-0.332,17.911,29.155,8.525,24.438,9.956,19.273,23.09,26.63,23.35,25.3,22.2,26.08,23.71,25.46,21.47,23.54,22.09,21.93,18.03,20.81,19.65,4.46,6.71,8.6,7.62,10.0,9.06,20.52,16.64,16.76,19.1,19.92,19.71,20.52,23.26,22.56,25.02,-0.031,1.2576,6.6165,Quadrant_2,Quadrant_2,True,1_0_0,0.0138,0.1695,0.8167,0.8167,21.236,,751,27,2
2026-04-05T13:27:18.573345,3.03,0.894,0.377,-0.817,-0.486,19.438,33.015,9.566,26.872,10.466,20.906,25.71,29.15,25.3,25.5,24.21,27.73,25.08,26.25,23.6,24.84,23.77,21.1,21.21,21.95,21.26,4.12,6.71,7.81,9.43,10.05,9.06,22.83,18.03,19.42,19.31,21.1,23.19,22.36,23.35,21.95,25.71,0.1006,1.2589,9.5895,Quadrant_2,Quadrant_2,True,1_0_0,0.0095,0.1624,0.8281,0.8281,19.991,,751,32,0
2026-04-05T13:27:18.591347,3.045,0.88,0.368,-0.958,-0.179,17.748,30.0,8.327,23.644,9.655,19.845,22.83,25.5,23.02,22.47,20.12,24.84,21.1,23.35,19.24,21.54,21.4,19.42,17.89,20.21,19.42,5.0,6.4,8.54,8.06,9.49,8.54,22.02,17.49,18.68,19.03,19.65,21.93,22.02,22.83,20.88,25.02,0.0487,1.5901,10.8687,Quadrant_2,Quadrant_2,True,1_0_0,0.0075,0.1648,0.8277,0.8277,16.996,,749,32,0
2026-04-05T13:27:18.650295,3.052,0.868,0.362,-1.019,-0.063,17.676,28.636,8.142,24.016,9.787,19.154,23.02,26.4,23.02,23.85,21.19,24.19,21.59,23.02,20.0,21.93,21.1,18.68,17.45,20.52,18.79,5.0,6.4,10.0,9.06,10.05,9.85,21.26,17.0,15.81,19.0,19.42,20.62,20.62,22.83,20.62,24.02,0.051,1.3185,9.6269,Quadrant_2,Quadrant_2,True,1_0_0,0.0187,0.2111,0.7702,0.7702,18.089,,750,29,1
2026-04-05T13:27:18.668289,3.084,0.888,0.376,-0.818,-0.471,20.407,34.176,9.992,28.243,10.461,22.421,27.46,30.36,28.0,26.93,26.83,29.73,26.93,26.31,24.19,25.63,24.84,20.81,22.47,21.0,18.96,5.0,6.32,8.06,8.93,8.49,11.4,20.21,21.38,20.62,21.93,22.36,26.31,25.18,25.63,24.7,26.25,0.0394,1.3026,8.7576,Quadrant_2,Quadrant_2,True,1_0_0,0.0133,0.2308,0.7559,0.7559,16.088,,752,30,1
2026-04-05T13:27:18.687302,3.074,0.868,0.372,-0.816,-0.646,16.544,26.907,8.322,23.942,8.869,16.809,23.26,26.91,24.41,23.26,22.56,26.08,23.77,24.08,21.1,22.47,20.0,19.42,18.79,18.6,17.09,3.0,5.0,5.83,6.08,7.0,6.08,16.76,16.49,14.87,15.56,19.42,19.65,18.0,19.42,17.45,20.0,0.0072,1.2084,7.0518,Quadrant_2,Quadrant_2,True,1_0_0,0.0129,0.2428,0.7443,0.7443,18.01,,748,30,1
2026-04-05T13:27:18.731467,3.088,0.868,0.371,-0.867,-0.34,16.668,29.0,7.989,23.542,9.804,16.66,21.95,25.32,23.02,21.93,21.1,24.04,22.36,23.02,19.92,21.95,22.67,19.24,19.65,21.1,20.62,4.23,7.21,7.28,9.0,9.49,7.28,18.44,13.45,16.54,15.3,15.13,18.68,18.36,19.2,17.0,20.4,0.0462,1.5721,10.4008,Quadrant_2,Quadrant_2,True,1_0_0,0.0164,0.2463,0.7373,0.7373,18.997,,748,30,1
2026-04-05T13:27:18.783047,3.074,0.857,0.369,-0.795,-0.514,17.035,28.443,8.32,23.779,8.806,18.452,21.95,25.71,23.0,22.14,22.36,25.61,22.47,22.56,20.02,20.88,20.81,17.03,17.49,16.12,16.28,5.66,8.06,7.62,8.0,8.54,7.07,17.69,15.62,17.45,17.45,18.0,21.59,21.47,21.21,20.81,24.35,-0.0112,1.1857,6.5278,Quadrant_2,Quadrant_2,True,1_0_0,0.01,0.2134,0.7766,0.7766,18.995,,750,30,0
2026-04-05T13:27:18.802126,3.074,0.888,0.374,-0.732,-0.109,17.719,37.0,8.55,24.946,9.032,19.112,22.36,26.42,22.67,22.47,20.62,25.0,21.02,22.02,19.92,20.02,19.92,18.6,16.96,17.71,18.03,5.0,6.71,9.06,7.28,10.63,7.81,20.62,17.45,18.44,17.2,18.96,21.02,21.59,22.2,21.21,24.17,0.0191,1.4445,7.784,Quadrant_2,Quadrant_2,True,1_0_0,0.0109,0.2105,0.7785,0.7785,18.076,,747,19,1
2026-04-05T13:27:18.856521,3.074,0.888,0.377,-0.942,0.073,17.238,31.0,7.849,23.707,9.481,18.468,22.02,25.3,21.95,22.47,20.62,24.19,22.56,23.32,19.85,22.36,20.21,18.44,16.54,18.37,17.45,6.08,9.0,10.44,9.22,11.18,9.49,18.79,15.26,15.81,17.45,18.11,20.21,17.89,21.93,21.1,23.77,-0.0373,1.4698,8.8356,Quadrant_2,Quadrant_2,True,1_0_0,0.0053,0.195,0.7997,0.7997,23.605,,749,29,1
2026-04-05T13:27:18.889555,3.08,0.888,0.38,-0.788,0.064,16.15,34.0,7.627,23.017,8.929,16.489,21.21,24.19,24.04,21.02,22.36,24.7,22.02,22.83,20.4,20.0,20.62,18.03,16.96,16.76,17.03,5.0,7.28,7.28,8.25,9.43,7.62,17.2,14.87,16.49,16.12,17.03,18.96,17.49,19.2,17.2,18.96,0.0159,1.2012,7.4213,Quadrant_2,Quadrant_2,True,1_0_0,0.0025,0.1771,0.8204,0.8204,19.83,,743,31,1
2026-04-05T13:27:18.900660,3.092,0.854,0.375,-1.013,0.146,16.373,30.0,7.408,22.351,9.033,17.674,22.02,24.35,20.59,22.02,21.1,23.09,21.02,19.65,18.03,19.85,19.24,17.26,16.0,17.71,16.64,6.71,6.32,11.05,8.06,9.22,10.3,18.11,18.25,16.16,18.6,18.44,18.36,18.96,21.1,20.21,21.19,0.0,1.194,6.5132,Quadrant_2,Quadrant_2,True,1_0_0,0.0031,0.1588,0.8381,0.8381,11.105,,742,30,0
2026-04-05T13:27:18.947645,3.083,0.872,0.376,-0.771,-0.1,17.78,35.0,8.37,24.662,9.128,19.469,23.54,26.93,21.93,23.09,20.4,25.0,20.62,21.21,19.24,20.21,18.11,17.0,13.6,17.49,17.12,7.07,9.0,10.77,9.89,11.4,9.06,23.02,17.03,19.24,18.11,20.1,21.38,20.25,22.2,21.47,25.5,-0.0073,1.2811,6.592,Quadrant_2,Quadrant_2,True,1_0_0,0.004,0.1709,0.8252,0.8252,18.004,,743,30,1
2026-04-05T13:27:18.965959,3.083,0.872,0.376,-1.036,0.354,18.478,30.083,8.154,24.874,10.624,19.87,24.33,28.18,22.02,25.06,21.84,25.08,22.14,23.43,21.1,23.09,21.1,19.65,16.54,19.85,18.87,7.81,8.6,13.0,11.18,13.42,13.45,23.32,19.42,17.0,20.25,18.87,18.44,17.49,21.84,20.1,24.33,0.0539,1.2981,9.8379,Quadrant_2,Quadrant_2,True,1_0_0,0.0059,0.1871,0.807,0.807,17.403,,749,29,1
2026-04-05T13:27:18.988269,3.125,0.882,0.385,-1.13,0.331,19.233,31.145,8.471,25.706,11.063,20.851,24.08,30.08,24.7,25.06,22.14,28.44,24.74,25.81,22.2,24.7,23.09,21.38,18.79,21.93,21.19,7.07,9.0,12.37,10.63,14.32,11.05,25.94,17.79,18.03,21.21,21.02,21.21,19.71,24.84,22.47,25.71,-0.0363,1.4679,8.7519,Quadrant_2,Quadrant_2,True,1_0_0,0.0064,0.2327,0.7609,0.7609,20.737,,751,31,0
2026-04-05T13:27:19.047057,3.121,0.855,0.38,-0.786,-0.275,17.881,31.145,8.623,24.144,9.144,20.241,23.71,26.25,21.95,23.77,22.0,23.77,21.95,20.0,18.96,21.1,18.44,17.89,17.03,18.03,15.52,4.46,6.08,9.0,8.6,10.63,11.4,20.4,20.0,17.71,21.1,19.1,20.12,19.42,23.02,21.38,22.36,0.0342,1.5315,9.9227,Quadrant_2,Quadrant_2,True,1_0_0,0.0058,0.2106,0.7836,0.7836,19.118,,749,30,1
2026-04-05T13:27:19.083618,3.056,0.86,0.42,-0.8,-0.298,20.604,36.346,9.894,27.622,10.848,23.22,25.5,30.27,26.25,25.46,24.21,27.29,24.33,25.96,22.47,23.35,22.83,20.21,19.0,22.47,22.67,5.39,8.6,10.0,11.4,12.17,11.18,26.91,19.85,21.93,22.09,22.2,25.0,24.41,25.24,24.7,29.15,0.1022,1.2496,9.7472,Quadrant_2,Quadrant_2,True,1_0_0,0.0059,0.2643,0.7298,0.7298,17.989,,747,30,1
2026-04-05T13:27:19.106594,3.037,0.856,0.413,-0.901,-0.078,18.354,30.265,8.458,24.608,9.339,20.989,23.54,26.08,23.41,22.02,21.4,24.6,21.02,20.25,18.44,20.0,19.92,17.03,16.49,17.2,16.64,7.81,8.54,9.22,9.22,11.4,11.4,22.2,20.1,20.25,19.79,21.47,24.52,23.09,23.26,22.47,24.41,0.0145,1.3005,7.4214,Quadrant_2,Quadrant_2,True,1_0_0,0.0166,0.261,0.7224,0.7224,18.108,,749,31,0
2026-04-05T13:27:19.151240,3.061,0.856,0.413,-0.842,-0.187,18.343,30.067,8.527,25.036,9.559,20.338,24.33,27.29,24.08,24.17,22.8,26.0,22.47,23.35,19.71,21.59,19.1,17.89,15.62,17.0,17.12,8.54,10.44,12.04,10.77,10.63,9.22,20.88,16.12,19.1,18.79,20.4,24.0,22.47,22.67,22.8,26.0,-0.01,1.2797,6.4746,Quadrant_2,Quadrant_2,True,1_0_0,0.0124,0.2787,0.7088,0.7088,17.868,,747,29,1
2026-04-05T13:27:19.169275,3.061,0.856,0.412,-0.97,-0.027,18.483,30.594,8.491,24.552,10.081,20.71,23.35,25.94,24.84,24.7,24.04,26.02,24.35,24.21,21.63,22.14,21.0,19.65,18.36,17.03,16.16,8.06,10.2,12.08,11.31,12.08,12.65,19.71,17.79,18.36,18.44,21.02,22.14,22.2,24.21,23.26,25.5,0.0171,1.4664,8.6802,Quadrant_2,Quadrant_2,True,1_0_0,0.011,0.3675,0.6216,0.6216,17.082,,749,29,1
2026-04-05T13:27:19.203976,2.926,0.856,0.419,-1.045,0.243,17.889,28.231,7.912,23.774,9.939,19.859,23.19,24.33,24.6,23.35,23.71,24.52,23.19,22.83,20.52,21.93,19.1,18.44,18.03,17.2,16.49,9.22,9.22,10.3,11.4,11.18,12.17,16.64,16.76,18.03,18.96,19.2,20.25,21.59,22.0,22.56,23.85,0.037,1.4634,8.7243,Quadrant_2,Quadrant_2,True,1_0_0,0.0089,0.3956,0.5954,0.5954,21.112,,733,30,0
2026-04-05T13:27:19.251493,2.926,0.856,0.419,-1.078,0.115,17.199,26.42,7.732,23.091,9.315,19.099,22.36,26.42,21.93,23.32,21.19,25.02,21.59,21.4,19.42,21.54,20.02,16.76,16.54,16.96,16.16,7.07,7.28,11.4,7.62,9.06,10.44,20.0,20.25,17.03,20.4,20.12,20.0,19.2,22.47,21.38,23.09,-0.0024,1.2487,6.5426,Quadrant_2,Quadrant_2,True,1_0_0,0.006,0.3956,0.5984,0.5984,22.896,,730,20,1
2026-04-05T13:27:19.298522,2.926,0.856,0.42,-1.104,0.192,18.625,30.067,8.341,24.139,10.823,20.808,23.77,27.02,23.54,23.6,22.67,25.55,24.52,25.18,21.02,24.21,22.2,20.25,18.11,20.4,19.71,9.22,10.77,12.73,10.77,12.04,12.17,21.21,18.6,18.03,20.0,21.38,21.54,21.26,24.41,23.77,26.17,0.0157,1.2207,7.402,Quadrant_2,Quadrant_2,True,1_0_0,0.0065,0.4601,0.5334,0.5334,21.983,,729,28,1
2026-04-05T13:27:19.316521,2.942,0.856,0.42,-0.983,0.03,18.475,29.069,8.383,24.154,9.641,21.485,25.5,27.29,23.35,25.18,21.93,24.84,21.47,21.1,19.65,21.1,18.44,17.09,16.12,16.28,15.26,8.93,9.06,13.04,10.0,12.21,13.0,21.63,22.02,19.92,22.09,22.56,22.83,21.93,24.6,23.54,26.08,0.0,1.3421,6.5769,Quadrant_2,Quadrant_2,True,1_0_0,0.0061,0.4581,0.5358,0.5358,16.996,,744,29,1
2026-04-05T13:27:19.363861,2.981,0.856,0.423,-0.975,-0.006,18.423,30.364,8.402,24.472,9.593,21.078,25.06,26.17,23.32,24.08,21.38,22.47,21.93,21.54,20.0,20.88,18.87,17.79,16.16,19.03,18.03,7.81,8.6,11.4,9.22,10.82,10.63,23.77,19.24,19.79,21.02,22.56,22.02,21.93,24.76,22.8,25.3,0.023,1.4352,7.8471,Quadrant_2,Quadrant_2,True,1_0_0,0.0064,0.4646,0.5291,0.5291,20.932,,749,29,2
2026-04-05T13:27:19.437894,2.981,0.856,0.423,-0.888,0.05,18.571,31.623,8.535,24.385,9.35,21.825,22.83,25.71,21.21,22.36,19.85,24.7,20.4,20.62,18.87,21.21,18.37,17.12,17.26,17.0,15.62,7.07,7.07,9.85,8.93,11.18,13.0,22.02,22.83,20.1,22.2,23.26,23.35,21.02,23.77,22.02,23.77,0.036,1.4686,8.5539,Quadrant_2,Quadrant_2,True,1_0_0,0.0074,0.4285,0.5641,0.5641,17.091,,746,32,0
