timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:21:59.126424,2.929,1.124,0.65,-1.389,1.209,15.63,27.0,6.423,20.424,9.365,17.033,19.03,20.62,19.24,19.1,19.71,19.65,19.0,18.03,18.44,19.42,17.09,17.03,17.26,16.12,16.28,8.6,7.81,11.4,11.0,10.44,12.08,17.49,16.49,15.03,17.71,16.64,17.69,17.0,18.68,18.03,19.65,0.0544,1.3331,9.9442,Quadrant_2,Quadrant_2,True,0_0_0,0.0006,0.207,0.7924,0.7924,17.648,,725,20,1
2026-04-05T13:21:59.140332,2.988,1.163,0.707,-1.082,0.253,15.534,23.409,6.839,21.435,9.552,15.61,20.25,20.88,22.0,21.59,21.63,23.35,21.02,22.09,20.4,21.02,20.62,19.24,18.44,17.26,16.54,8.54,9.06,8.54,10.0,9.22,10.3,14.56,14.32,14.14,13.89,15.52,16.0,15.81,17.49,17.03,19.42,-0.0433,1.4869,9.2719,Quadrant_2,Quadrant_2,True,0_0_0,0.002,0.2218,0.7762,0.7762,12.904,,751,21,17
2026-04-05T13:21:59.148333,2.974,1.163,0.704,-1.266,0.444,15.891,24.0,6.887,21.158,8.717,17.71,20.12,22.67,21.63,21.02,21.21,23.09,20.62,21.26,18.87,19.7,18.0,17.45,17.49,14.21,15.23,8.06,6.71,8.06,8.06,8.25,10.2,17.0,19.42,18.6,18.36,19.65,19.03,17.71,19.71,19.2,20.81,0.0115,1.2181,7.2791,Quadrant_2,Quadrant_2,True,0_0_0,0.0031,0.2678,0.7291,0.7291,8.001,,746,22,10
2026-04-05T13:21:59.158330,2.993,1.269,0.722,-1.304,0.811,16.304,24.207,6.837,21.144,9.724,17.966,20.02,22.56,20.12,20.52,21.63,22.14,21.02,20.62,19.71,20.52,19.71,17.71,18.03,16.49,16.12,10.3,9.22,11.0,9.85,11.4,12.04,17.03,17.12,16.54,18.6,19.1,17.89,18.44,20.0,20.21,21.02,-0.0272,1.1995,6.5525,Quadrant_2,Quadrant_2,True,0_0_0,0.0014,0.3453,0.6534,0.6534,8.955,,752,20,13
2026-04-05T13:21:59.169429,3.049,1.308,0.752,-1.518,1.248,14.907,20.518,6.041,19.107,9.271,16.276,18.87,18.96,20.0,19.65,19.71,20.52,19.24,19.24,19.1,18.79,17.69,17.49,17.45,16.12,15.65,8.6,9.49,10.0,10.44,10.82,10.63,15.3,14.76,16.28,15.26,16.49,18.0,17.71,17.0,17.69,18.87,-0.0146,1.2535,6.4498,Quadrant_2,Quadrant_2,True,0_0_0,0.0061,0.4084,0.5855,0.5855,11.098,,752,21,10
2026-04-05T13:21:59.185334,3.072,1.328,0.78,-1.063,0.007,15.305,23.022,7.093,20.124,9.629,16.122,19.65,21.0,20.4,20.59,21.26,23.02,20.25,21.1,20.4,20.12,19.85,18.87,19.31,17.03,17.26,9.49,8.0,9.49,10.0,9.89,9.43,14.0,15.13,13.93,15.62,16.28,16.12,16.49,18.11,19.03,20.25,-0.0083,1.1899,6.5005,Quadrant_2,Quadrant_2,True,0_0_0,0.0073,0.4647,0.5279,0.5279,14.98,,751,20,10
2026-04-05T13:21:59.196428,3.049,1.308,0.758,-0.979,0.049,16.556,27.203,7.534,22.206,9.01,18.366,21.93,21.95,21.59,21.02,21.19,21.63,20.62,20.25,19.03,19.65,19.42,17.69,17.45,16.12,16.28,7.28,7.07,7.62,9.22,9.22,10.77,17.45,16.54,17.69,17.2,18.03,19.03,18.44,19.24,19.2,21.63,0.0952,1.6916,11.9187,Quadrant_2,Quadrant_2,True,0_0_0,0.0053,0.4938,0.5009,0.5009,11.094,,750,20,12
2026-04-05T13:21:59.252778,3.06,1.346,0.769,-0.842,-0.424,17.749,28.636,8.589,24.634,9.333,19.211,24.52,27.29,23.35,24.17,23.19,25.18,22.36,24.08,20.62,22.09,20.62,19.42,17.03,19.31,18.0,6.4,6.32,9.0,6.71,7.81,9.43,20.25,18.87,17.03,19.31,21.21,20.1,19.7,22.02,20.62,23.41,0.0204,1.4472,7.807,Quadrant_2,Quadrant_1,False,0_0_0,0.0069,0.5023,0.4908,0.5023,20.844,,748,21,10
2026-04-05T13:21:59.297014,3.066,1.32,0.779,-0.83,-0.437,18.455,31.78,9.031,25.165,9.944,20.175,24.74,26.08,24.08,24.35,23.09,25.5,24.19,25.5,21.54,24.08,22.56,20.25,18.44,20.25,19.1,5.0,7.07,9.49,8.6,8.6,9.49,20.25,18.6,17.79,19.31,21.1,21.21,21.02,21.93,21.47,25.71,0.1013,1.2032,7.9872,Quadrant_2,Quadrant_1,False,0_0_0,0.0105,0.5231,0.4664,0.5231,24.276,,749,22,11
2026-04-05T13:21:59.314006,3.149,1.213,0.671,-0.436,-0.019,15.29,37.0,7.814,22.241,8.266,15.361,20.0,21.84,20.0,20.88,20.25,22.67,20.25,21.0,19.65,21.1,19.2,18.37,18.25,15.3,15.26,3.61,5.1,6.32,6.32,6.71,7.81,13.93,15.13,13.6,13.42,15.56,15.23,14.14,17.12,17.45,19.2,-0.0471,1.477,8.9735,Quadrant_2,Quadrant_1,False,0_0_0,0.0068,0.5132,0.4799,0.5132,15.993,,748,23,8
2026-04-05T13:21:59.359294,3.115,1.195,0.608,-1.088,0.093,16.218,25.495,7.354,21.847,8.416,18.293,21.84,21.95,19.79,21.02,19.24,21.21,20.12,19.1,18.36,19.24,17.12,17.0,16.28,16.12,16.28,5.0,6.71,7.81,6.71,8.06,9.06,18.6,18.36,17.26,19.1,18.96,20.0,18.6,19.7,19.24,21.21,0.0273,1.4938,8.779,Quadrant_2,Quadrant_1,False,0_0_0,0.0044,0.5998,0.3958,0.5998,21.092,,748,19,13
2026-04-05T13:21:59.410018,3.132,1.096,0.617,-1.014,0.014,17.009,27.459,7.851,22.749,8.954,19.218,21.54,23.6,19.42,22.14,19.1,22.56,20.59,20.62,18.37,21.1,19.24,18.36,16.4,17.79,16.49,4.12,5.0,9.22,7.07,9.22,9.85,20.0,19.92,17.03,19.65,19.71,19.1,18.36,21.59,21.02,22.8,-0.0554,1.509,9.0377,Quadrant_2,Quadrant_1,False,0_0_0,0.0045,0.5537,0.4418,0.5537,21.401,,750,21,7
2026-04-05T13:21:59.469211,3.132,1.096,0.617,-1.136,0.19,17.057,26.077,7.616,22.723,9.664,18.706,21.19,23.02,21.84,22.47,21.93,23.26,22.09,21.84,20.81,21.4,20.88,20.02,19.92,18.6,17.79,6.71,6.4,8.06,9.0,9.22,9.85,18.25,18.0,17.45,18.6,19.42,19.65,19.03,19.65,19.24,20.52,0.0426,1.4882,8.945,Quadrant_2,Quadrant_1,False,0_0_0,0.0052,0.5156,0.4792,0.5156,20.016,,748,14,19
2026-04-05T13:21:59.511535,3.127,1.077,0.605,-0.259,1.232,15.794,43.0,7.947,22.462,8.399,16.486,18.79,22.36,21.21,20.62,20.0,21.4,19.92,20.21,18.79,19.2,19.24,17.71,18.0,15.81,16.4,3.0,5.39,6.08,7.07,8.6,8.06,17.26,15.3,15.56,17.2,16.76,18.03,16.76,17.89,16.28,18.87,0.0432,1.5312,9.4259,Quadrant_2,Quadrant_2,True,0_0_0,0.0043,0.4282,0.5675,0.5675,18.092,,746,22,2
2026-04-05T13:21:59.568605,3.153,1.068,0.561,-0.564,0.232,14.825,35.0,7.217,20.897,8.241,15.315,19.85,20.59,19.65,20.0,20.62,22.36,20.52,20.12,18.44,20.0,18.37,16.64,17.03,14.87,15.03,6.32,6.4,7.07,7.28,7.0,7.0,15.0,14.21,14.32,15.81,16.03,16.28,16.54,17.79,16.28,19.24,-0.014,1.1978,6.6125,Quadrant_2,Quadrant_2,True,0_0_0,0.0061,0.4139,0.58,0.58,22.157,,748,20,17
2026-04-05T13:21:59.630496,3.068,1.066,0.518,-0.76,-0.697,16.17,26.87,8.234,22.574,8.572,17.31,23.09,22.56,23.32,21.93,21.93,22.36,20.4,21.63,19.2,20.25,19.03,18.03,17.79,17.49,17.45,5.1,5.66,5.83,6.08,6.08,7.62,16.12,17.03,16.16,17.03,18.03,18.68,19.0,19.92,20.25,22.02,0.0649,1.5481,10.3758,Quadrant_2,Quadrant_2,True,0_0_0,0.0029,0.3772,0.6199,0.6199,19.986,,747,23,3
2026-04-05T13:21:59.963648,3.077,1.08,0.524,-0.852,-0.381,16.141,28.16,7.76,22.332,8.909,17.135,21.19,23.6,21.4,21.19,22.02,23.54,22.47,21.26,20.62,22.02,19.42,18.87,18.44,17.09,17.03,5.39,5.1,7.07,6.71,7.81,9.43,14.87,15.0,13.6,15.81,18.03,17.71,18.03,20.52,19.71,21.59,-0.0331,1.446,8.09,Quadrant_2,Quadrant_2,True,0_0_0,0.0053,0.435,0.5598,0.5598,19.973,,746,19,18
2026-04-05T13:21:59.981085,3.066,1.163,0.511,-0.949,-0.283,14.982,23.0,7.039,20.031,8.595,16.259,20.1,20.25,21.4,21.63,20.88,21.0,20.25,19.2,18.87,18.44,18.25,17.89,16.28,15.23,15.03,6.4,7.81,7.62,8.06,8.25,8.93,14.0,13.93,15.81,16.4,16.16,17.03,18.44,18.36,19.1,19.71,0.0417,1.3812,8.9024,Quadrant_2,Quadrant_2,True,0_0_0,0.0037,0.4897,0.5066,0.5066,16.029,,748,23,5
2026-04-05T13:22:00.002115,3.118,1.149,0.468,5.486,37.201,16.012,123.0,15.037,24.756,8.251,15.074,17.49,19.7,17.45,18.79,19.03,17.03,20.02,19.2,18.11,20.0,16.76,15.65,15.81,13.6,14.87,6.08,8.06,6.08,10.0,9.43,8.06,15.81,14.04,12.73,11.18,12.81,16.16,14.56,16.54,20.21,17.03,0.0162,1.9529,8.2629,Quadrant_2,Quadrant_2,True,0_0_0,0.0035,0.4567,0.5398,0.5398,20.045,,761,20,11
2026-04-05T13:22:00.024387,3.149,1.124,0.454,-0.848,-0.348,15.281,24.515,7.266,21.627,8.864,15.349,21.26,22.36,21.21,21.38,21.47,22.63,21.02,20.1,19.65,21.1,19.2,18.37,18.03,17.71,16.64,5.83,5.83,7.28,7.07,7.62,8.6,14.56,14.14,14.32,14.76,15.62,15.26,15.52,17.03,17.26,17.89,0.0356,1.4934,8.5996,Quadrant_2,Quadrant_1,False,0_0_0,0.0062,0.5859,0.4079,0.5859,21.274,,749,23,7
2026-04-05T13:22:00.046293,3.187,1.156,0.501,-0.756,-0.563,13.625,23.0,6.647,19.577,8.091,13.227,17.79,18.6,18.37,18.25,19.1,18.96,18.6,18.6,18.03,18.11,17.45,16.54,17.03,15.26,15.81,6.4,5.83,6.71,7.07,7.0,7.07,10.82,11.4,11.66,11.7,13.04,13.34,13.0,15.0,16.28,17.49,-0.0439,1.1937,6.3813,Quadrant_2,Quadrant_1,False,0_0_0,0.0008,0.7151,0.2841,0.7151,19.998,,749,22,9
2026-04-05T13:22:00.064429,3.192,1.269,0.51,-0.73,-0.844,14.379,22.361,7.356,20.463,8.652,14.037,20.25,20.25,21.1,20.21,21.02,21.4,20.81,21.54,21.02,21.38,20.12,19.1,18.87,17.71,18.0,4.23,4.46,5.1,6.0,6.0,6.32,12.04,11.66,12.37,13.0,14.32,14.76,14.87,16.64,17.45,18.25,-0.0385,1.2057,6.3955,Quadrant_2,Quadrant_1,False,0_0_0,0.0008,0.7425,0.2566,0.7425,17.113,,751,22,10
2026-04-05T13:22:00.082329,3.192,1.269,0.509,-1.007,-0.106,17.331,28.16,8.034,23.868,9.934,18.153,23.02,25.96,22.36,24.08,21.63,25.0,22.0,22.47,19.85,21.63,22.14,20.0,18.25,21.02,19.1,4.46,6.4,9.85,8.0,9.85,9.43,20.25,16.49,15.13,17.71,17.89,18.6,17.79,20.88,20.02,23.19,0.0532,1.3244,9.8799,Quadrant_2,Quadrant_1,False,0_0_0,0.0008,0.7317,0.2674,0.7317,16.999,,748,22,8
2026-04-05T13:22:00.096643,3.214,1.104,0.511,1.032,5.884,14.907,55.0,8.525,21.788,8.613,14.348,17.49,20.88,20.0,18.44,18.36,21.26,19.24,20.21,18.25,19.7,19.79,18.87,18.68,16.12,17.09,4.12,5.1,6.08,6.4,7.81,7.81,13.04,13.04,13.04,12.04,15.26,14.32,15.0,16.16,15.26,17.69,-0.0451,1.5003,9.4412,Quadrant_2,Quadrant_1,False,0_0_0,0.0014,0.6435,0.3551,0.6435,13.264,,760,23,9
2026-04-05T13:22:00.106599,3.214,1.104,0.511,-0.46,0.135,17.076,41.0,8.54,24.476,9.396,17.344,21.93,26.08,21.84,23.02,23.54,26.08,22.02,23.41,21.0,22.2,19.71,19.1,18.79,18.11,16.49,5.83,5.66,7.81,7.07,8.25,10.77,16.16,17.45,14.56,18.37,19.42,18.87,17.09,19.24,17.03,19.7,-0.0241,1.2802,7.0858,Quadrant_2,Quadrant_1,False,0_0_0,0.0016,0.5626,0.4358,0.5626,8.991,,746,21,8
2026-04-05T13:22:00.118663,3.214,1.104,0.51,0.596,3.814,15.159,51.0,8.325,22.157,8.289,15.035,20.4,21.02,19.85,20.81,20.25,23.02,19.65,20.0,18.44,20.62,17.12,17.45,16.12,15.62,15.23,6.32,5.66,7.07,6.0,6.32,8.54,13.89,15.81,13.0,16.12,17.09,14.42,15.56,17.09,16.49,19.1,-0.0046,1.2598,6.9442,Quadrant_2,Quadrant_2,True,0_0_0,0.0016,0.4839,0.5144,0.5144,11.042,,759,20,17
2026-04-05T13:22:00.137515,3.214,1.104,0.511,-1.137,0.279,16.61,26.476,7.322,22.89,10.26,16.678,22.8,23.77,22.36,22.09,23.09,23.85,22.02,22.47,20.02,21.59,21.63,20.52,19.71,20.21,19.1,6.71,8.6,8.54,10.0,10.2,10.2,17.69,15.0,16.76,16.12,16.28,17.45,17.79,17.49,17.45,18.44,0.0454,1.5862,10.5134,Quadrant_2,Quadrant_2,True,0_0_0,0.0021,0.4679,0.53,0.53,12.99,,749,15,4
2026-04-05T13:22:00.205436,3.214,1.104,0.511,-1.212,0.341,16.178,24.187,7.091,21.946,9.837,16.724,20.62,21.93,21.38,21.02,21.84,23.32,20.62,21.19,20.02,21.38,21.1,19.1,19.71,18.44,19.03,5.83,7.21,8.06,10.2,9.06,10.05,17.03,15.56,16.16,16.49,16.03,18.03,17.2,17.69,17.0,18.68,0.046,1.5894,10.5675,Quadrant_2,Quadrant_2,True,0_0_0,0.0037,0.4747,0.5216,0.5216,20.123,,750,21,7
2026-04-05T13:22:00.261729,3.214,1.098,0.51,-0.328,-0.056,13.663,34.0,7.117,20.368,8.645,12.052,20.0,20.4,21.02,20.52,19.42,21.84,20.02,20.62,19.71,20.52,17.89,18.25,19.1,17.89,17.69,4.12,5.0,5.0,5.39,6.08,7.07,12.17,11.7,11.4,12.73,11.66,12.37,11.0,12.17,11.7,12.81,0.0314,1.2061,8.2792,Quadrant_2,Quadrant_2,True,0_0_0,0.0058,0.443,0.5513,0.5513,20.01,,747,23,2
2026-04-05T13:22:00.297889,3.214,1.098,0.509,2.019,11.643,14.613,63.0,8.889,21.584,8.759,13.548,20.02,21.54,20.81,20.0,21.02,22.2,21.21,20.59,18.44,19.31,19.1,17.45,17.89,17.69,17.09,5.1,7.62,7.81,7.62,7.07,6.08,14.14,11.18,12.37,13.04,14.56,16.12,14.87,15.65,14.56,17.03,-0.0057,1.2489,6.4969,Quadrant_2,Quadrant_2,True,0_0_0,0.0058,0.3729,0.6213,0.6213,21.985,,761,20,19
2026-04-05T13:22:00.312698,3.208,1.183,0.518,-0.705,-0.61,14.977,29.0,7.518,21.826,8.372,14.746,21.93,21.95,21.38,21.1,21.02,22.67,20.59,21.59,21.38,20.59,19.1,18.79,17.26,16.49,15.81,5.1,5.1,6.32,5.83,5.83,7.07,12.73,13.04,12.17,14.14,14.87,15.62,15.81,18.03,17.12,18.44,-0.0264,1.3106,6.7086,Quadrant_2,Quadrant_2,True,0_0_0,0.0041,0.2833,0.7126,0.7126,14.098,,747,23,6
2026-04-05T13:22:00.379929,3.208,1.183,0.518,-0.781,-0.635,15.333,25.02,7.564,21.408,8.789,15.782,20.02,20.62,21.1,21.26,21.93,22.36,22.2,22.36,21.21,21.1,19.24,19.03,18.37,17.03,17.49,5.0,6.32,6.32,7.21,7.21,7.62,13.34,13.0,14.14,13.89,16.28,16.12,17.45,19.2,18.6,21.54,-0.037,1.4853,9.073,Quadrant_2,Quadrant_2,True,0_0_0,0.004,0.1793,0.8167,0.8167,19.223,,750,21,17
2026-04-05T13:22:00.436807,3.208,1.183,0.518,-0.809,-0.505,14.314,23.537,7.04,20.829,7.822,14.292,21.02,20.52,20.59,19.42,20.1,19.7,19.79,18.36,18.11,18.44,18.36,17.03,16.16,16.03,15.52,4.0,4.46,5.0,5.66,6.32,7.0,13.45,13.6,13.6,15.03,14.32,14.76,14.87,16.64,16.76,17.0,0.0263,1.4711,8.227,Quadrant_2,Quadrant_2,True,0_0_0,0.0031,0.1629,0.834,0.834,17.087,,748,22,7
2026-04-05T13:22:00.483322,3.208,1.098,0.514,-1.064,-0.006,15.852,24.187,7.334,21.157,9.684,16.677,21.02,21.84,21.95,21.26,21.02,22.09,21.38,21.95,21.26,21.93,20.1,19.42,19.24,17.69,17.89,7.0,7.62,9.22,9.43,9.22,10.0,15.81,15.62,15.23,16.28,17.12,17.09,16.4,17.79,17.09,20.1,0.0499,1.291,8.9135,Quadrant_2,Quadrant_2,True,0_0_0,0.0049,0.1877,0.8073,0.8073,20.048,,750,21,14
2026-04-05T13:22:00.501279,3.208,1.098,0.514,-0.821,-0.411,17.766,31.257,8.66,24.069,10.068,19.097,22.36,24.19,23.41,22.02,23.43,24.17,23.09,24.74,21.47,22.02,22.85,20.21,20.21,19.71,19.1,4.46,7.21,9.43,10.2,8.0,9.0,19.42,15.62,17.45,16.28,20.21,20.62,20.81,21.63,21.54,23.35,0.1023,1.2632,9.7536,Quadrant_2,Quadrant_2,True,0_0_0,0.0053,0.1637,0.831,0.831,16.009,,751,20,14
2026-04-05T13:22:00.544626,3.19,1.104,0.519,4.674,30.704,19.642,126.0,15.642,29.593,10.064,19.287,24.35,25.3,24.41,23.19,24.04,25.18,24.41,24.52,22.36,24.17,22.8,20.0,19.0,18.37,18.03,7.07,8.6,8.54,9.85,9.43,10.0,19.1,16.49,18.36,18.37,19.31,21.63,21.1,21.93,21.59,23.77,0.0391,1.8284,6.5117,Quadrant_2,Quadrant_2,True,0_0_0,0.0032,0.1745,0.8222,0.8222,20.09,,762,20,11
2026-04-05T13:22:00.603260,3.168,1.104,0.504,-0.925,-0.245,17.797,29.069,8.388,24.081,9.355,19.857,25.0,26.0,24.52,24.7,24.04,25.55,23.54,24.19,21.02,21.26,20.25,17.71,17.03,16.76,16.4,8.0,9.49,10.3,10.0,9.49,10.2,20.81,16.96,19.24,19.42,20.0,22.56,21.95,21.93,21.1,24.04,0.0397,1.2925,8.8288,Quadrant_2,Quadrant_2,True,0_0_0,0.0047,0.1684,0.8269,0.8269,21.706,,751,21,10
2026-04-05T13:22:00.659165,3.164,1.104,0.513,3.667,22.989,18.994,104.0,13.377,27.305,9.345,20.272,23.02,25.18,20.52,25.08,20.81,24.74,21.95,22.8,20.59,22.85,20.25,19.24,18.25,17.03,16.12,6.4,5.1,8.49,7.28,9.49,12.04,21.63,22.2,19.85,22.09,21.4,19.65,19.24,21.54,22.14,25.24,-0.0599,1.9925,6.942,Quadrant_2,Quadrant_2,True,0_0_0,0.0025,0.177,0.8205,0.8205,19.098,,759,23,4
2026-04-05T13:22:00.721863,3.169,1.098,0.498,-0.403,1.796,16.216,42.0,7.512,21.557,8.853,18.145,20.21,21.47,18.44,20.12,17.71,20.0,17.71,18.6,16.64,18.96,18.0,15.81,14.76,16.96,16.16,6.08,7.21,10.82,9.22,11.05,11.4,19.2,18.03,16.12,18.25,17.89,18.6,18.44,19.92,19.1,22.2,0.0545,1.2878,9.0695,Quadrant_2,Quadrant_2,True,0_0_0,0.0022,0.1638,0.8341,0.8341,18.082,,749,19,19
2026-04-05T13:22:00.787172,3.164,1.104,0.515,-1.06,0.156,17.651,28.46,7.98,23.175,9.515,20.143,21.26,23.85,21.38,23.0,19.92,24.7,21.4,22.8,20.02,22.36,20.25,19.1,17.89,17.26,17.12,5.39,5.39,9.06,8.54,11.31,12.81,19.1,22.02,17.49,21.4,21.1,20.62,19.03,22.56,21.02,22.63,-0.046,1.5157,9.7677,Quadrant_2,Quadrant_2,True,0_0_0,0.0014,0.1778,0.8208,0.8208,21.978,,748,15,11
2026-04-05T13:22:00.845504,3.164,1.104,0.515,-1.094,0.263,16.235,25.612,7.233,21.158,8.929,18.511,19.7,21.21,18.36,19.92,19.0,21.59,19.71,19.2,18.37,20.21,18.25,17.45,17.79,16.4,15.81,5.83,6.08,9.0,8.54,9.22,11.31,18.25,19.1,16.54,19.2,18.03,18.96,18.03,20.4,19.7,22.8,-0.0488,1.5362,10.0241,Quadrant_2,Quadrant_2,True,0_0_0,0.0014,0.174,0.8246,0.8246,19.988,,752,21,16
2026-04-05T13:22:00.862802,3.164,1.104,0.514,-1.099,0.315,16.886,26.87,7.442,22.396,8.908,19.243,22.67,23.02,20.88,22.0,20.88,23.32,21.26,20.62,19.1,20.4,18.36,17.03,16.16,16.12,14.32,7.28,8.06,9.89,9.49,10.05,11.05,18.36,18.44,17.12,19.31,20.0,19.42,18.96,21.21,21.1,21.93,-0.0237,1.2828,6.51,Quadrant_2,Quadrant_2,True,0_0_0,0.0031,0.2644,0.7325,0.7325,16.119,,748,22,6
2026-04-05T13:22:00.885687,3.178,1.104,0.51,3.698,23.208,16.697,92.0,11.823,24.818,8.779,16.503,20.59,22.36,21.26,22.02,21.63,23.41,21.54,21.02,19.65,20.0,18.25,18.44,19.0,17.69,17.26,5.39,5.83,6.71,7.62,7.21,9.0,15.62,16.16,16.12,16.64,17.03,17.79,16.12,17.0,15.81,18.68,-0.0766,1.9737,6.7405,Quadrant_2,Quadrant_2,True,0_0_0,0.0054,0.252,0.7426,0.7426,21.0,,761,20,13
2026-04-05T13:22:00.936744,3.156,1.104,0.506,-1.001,0.08,16.59,28.0,7.517,22.945,9.367,17.418,20.59,23.35,21.02,20.62,21.1,23.77,21.26,22.83,20.4,22.0,20.12,19.1,18.36,17.12,17.12,7.28,6.4,8.6,8.0,10.2,10.44,16.54,17.71,17.12,16.76,18.36,17.03,16.54,19.24,18.0,19.92,-0.0537,1.4869,8.7679,Quadrant_2,Quadrant_2,True,0_0_0,0.0054,0.2967,0.6979,0.6979,21.953,,746,22,7
2026-04-05T13:22:00.997859,3.156,1.093,0.503,-0.769,-0.59,17.003,28.16,8.485,24.497,9.532,16.982,23.32,25.5,22.85,24.19,23.35,25.94,24.04,25.08,23.09,24.33,21.95,21.26,20.12,19.24,18.44,4.12,3.61,7.07,6.08,8.25,9.22,15.62,17.45,15.03,16.49,17.89,16.96,15.65,19.65,18.0,20.88,-0.0546,1.4874,8.5925,Quadrant_2,Quadrant_2,True,0_0_0,0.0049,0.2612,0.7338,0.7338,18.877,,751,19,15
2026-04-05T13:22:01.043416,3.137,1.093,0.5,-0.838,-0.436,15.722,25.06,7.601,22.424,8.997,15.744,22.47,22.8,23.0,21.84,21.63,22.67,21.54,22.02,20.62,21.1,20.62,19.7,19.1,17.45,18.36,5.1,5.39,5.83,7.81,6.71,8.25,15.52,14.32,14.87,14.42,15.81,16.0,16.49,17.49,16.28,18.87,0.0421,1.5314,9.4537,Quadrant_2,Quadrant_2,True,0_0_0,0.0039,0.2494,0.7467,0.7467,20.9,,748,24,3
2026-04-05T13:22:01.110099,3.11,1.093,0.498,-0.723,-0.656,15.088,25.0,7.651,21.88,8.31,15.073,21.19,21.02,20.88,20.25,20.62,20.62,20.02,19.92,20.0,20.0,19.92,19.0,17.71,17.2,17.2,4.23,4.46,5.1,5.1,5.39,6.4,13.34,13.0,14.56,14.42,15.0,16.16,16.03,16.28,16.54,18.37,0.0405,1.4997,8.8572,Quadrant_2,Quadrant_2,True,0_0_0,0.0068,0.2358,0.7574,0.7574,21.277,,745,22,9
2026-04-05T13:22:01.155723,3.097,1.146,0.497,-0.853,-0.166,16.4,26.683,7.681,23.236,9.189,16.759,21.95,23.35,21.95,21.84,22.02,23.54,21.47,20.62,19.7,20.4,20.21,18.37,18.6,17.2,16.76,6.32,6.4,7.81,8.25,8.06,10.05,15.65,14.76,15.62,15.65,16.49,17.0,16.76,17.45,16.4,18.6,0.039,1.5891,10.8594,Quadrant_2,Quadrant_2,True,0_0_0,0.0075,0.2528,0.7398,0.7398,22.989,,749,21,16
2026-04-05T13:22:01.172943,3.115,1.146,0.507,2.889,17.199,20.537,101.0,13.533,30.246,10.431,20.917,25.06,27.31,25.71,26.91,26.17,26.93,24.35,23.77,22.36,24.52,22.2,22.0,21.4,19.65,18.37,6.71,6.32,10.3,10.2,10.63,12.37,19.7,22.47,20.1,20.62,21.38,20.59,19.7,23.35,23.35,26.17,0.0,1.9479,6.8997,Quadrant_2,Quadrant_2,True,0_0_0,0.0058,0.2631,0.7311,0.7311,16.108,,760,22,6
2026-04-05T13:22:01.216652,3.115,1.113,0.51,-1.036,-0.04,17.388,26.249,7.91,23.07,9.626,19.372,23.35,25.06,23.54,22.09,22.47,23.6,22.47,21.59,20.1,21.54,19.79,18.36,19.42,17.03,17.89,7.0,8.54,10.0,8.93,9.0,10.2,18.36,20.62,19.1,20.62,20.62,20.81,19.92,23.09,22.2,23.77,0.0057,1.3095,6.9157,Quadrant_2,Quadrant_2,True,0_0_0,0.0031,0.2371,0.7598,0.7598,22.998,,746,20,15
2026-04-05T13:22:01.262926,3.091,1.094,0.499,-1.078,0.377,16.618,26.019,7.311,22.625,9.104,18.057,21.84,23.32,21.21,21.95,21.19,23.02,20.62,20.25,18.44,20.12,17.12,18.11,17.09,15.62,15.0,7.07,7.07,9.85,10.0,10.3,11.7,18.25,18.03,16.4,17.79,18.36,17.45,17.03,19.24,18.03,19.2,0.0343,1.2273,8.451,Quadrant_2,Quadrant_2,True,0_0_0,0.005,0.2837,0.7113,0.7113,21.992,,748,22,7
2026-04-05T13:22:01.321265,3.061,1.115,0.47,-1.136,0.085,17.891,28.0,8.064,23.384,10.024,20.157,22.47,24.19,23.19,22.85,21.4,24.84,22.47,23.02,21.84,21.95,20.52,20.12,19.24,19.42,19.71,6.08,8.06,8.93,9.22,9.85,10.2,19.71,19.2,19.71,18.96,22.02,22.36,21.95,22.63,22.47,24.04,0.0724,1.3731,10.6322,Quadrant_2,Quadrant_2,True,0_0_0,0.0027,0.3056,0.6916,0.6916,22.886,,749,20,14
2026-04-05T13:22:01.377037,3.013,1.115,0.47,3.975,25.559,17.286,96.0,12.091,25.083,9.416,17.355,21.0,22.67,20.62,20.59,20.12,22.56,20.62,22.09,19.79,21.21,20.25,17.71,15.81,17.89,16.76,7.28,7.81,11.05,8.49,9.0,10.0,17.71,16.54,14.76,17.45,17.69,19.24,18.36,19.7,19.24,20.52,-0.0105,1.9394,6.5386,Quadrant_2,Quadrant_2,True,0_0_0,0.0052,0.3164,0.6784,0.6784,17.897,,760,15,9
