timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:48:22.998361,2.809,0.744,0.318,-1.166,0.265,17.951,28.653,7.994,23.815,10.056,19.89,22.47,25.96,22.09,22.85,22.02,24.7,22.56,22.36,20.25,22.63,20.62,20.21,20.4,19.24,18.44,6.08,5.83,8.6,9.22,10.0,11.18,19.71,20.62,19.03,20.62,21.63,21.4,18.96,21.21,20.1,21.47,0.0376,1.4729,8.5895,Quadrant_1,Quadrant_1,True,1_0_1,0.0758,0.7908,0.1334,0.7908,19.68,,733,31,1
2026-04-05T13:48:23.018389,2.793,0.752,0.321,-0.817,-0.092,15.406,31.0,7.264,21.135,8.332,16.69,20.62,21.95,21.21,20.59,19.65,22.02,20.25,19.2,18.03,18.68,17.0,16.16,16.4,15.0,15.52,7.07,6.71,8.49,7.62,7.0,8.06,14.87,15.65,16.28,17.03,17.71,18.87,17.69,20.12,19.24,22.09,-0.0015,1.2577,6.5216,Quadrant_1,Quadrant_1,True,1_0_1,0.0412,0.8155,0.1433,0.8155,18.998,,732,28,1
2026-04-05T13:48:23.054230,2.774,0.652,0.318,-1.065,-0.055,16.613,25.318,7.57,22.674,9.719,17.408,22.8,24.41,22.67,23.41,22.36,25.32,21.47,22.63,20.12,22.09,20.4,19.42,18.37,18.79,18.03,7.0,7.28,10.3,8.6,8.25,8.0,16.28,16.12,15.52,17.03,17.71,19.24,19.1,20.25,19.65,22.0,-0.0031,1.272,6.4564,Quadrant_1,Quadrant_1,True,1_0_1,0.0552,0.8008,0.1439,0.8008,21.105,,733,29,1
2026-04-05T13:48:23.104138,2.748,0.694,0.319,-1.249,0.511,17.705,26.306,7.618,23.204,10.438,19.392,22.67,25.24,22.8,24.08,22.56,25.55,22.67,23.41,21.02,23.35,20.81,19.85,19.92,18.0,17.09,8.93,8.6,9.43,10.05,11.4,12.08,18.68,20.1,18.96,19.24,21.26,20.59,19.65,22.0,20.4,22.83,0.0065,1.2701,7.0198,Quadrant_1,Quadrant_1,True,1_0_1,0.0589,0.8002,0.1409,0.8002,23.042,,734,31,0
2026-04-05T13:48:23.126091,2.699,0.651,0.308,-0.741,1.349,17.085,40.0,7.574,21.639,9.63,19.854,19.24,21.95,20.62,21.02,19.92,23.02,19.92,20.62,18.6,20.62,19.1,17.45,15.0,17.49,17.12,8.93,9.22,11.05,11.66,10.82,10.82,21.02,17.69,18.87,19.42,20.02,21.59,21.63,22.8,21.54,25.18,-0.0053,1.3004,6.4755,Quadrant_1,Quadrant_1,True,1_0_1,0.0385,0.8323,0.1292,0.8323,20.933,,732,29,1
2026-04-05T13:48:23.156018,2.738,0.651,0.324,-1.079,0.677,16.388,30.0,7.081,20.901,9.506,18.65,17.71,20.0,19.65,18.6,19.1,21.95,20.21,20.21,20.12,19.2,19.71,17.71,17.03,17.71,16.64,8.25,8.93,10.63,10.3,11.4,11.05,17.79,16.28,16.54,16.28,19.1,20.62,20.0,22.02,20.12,22.36,-0.0363,1.2217,6.408,Quadrant_1,Quadrant_1,True,1_0_1,0.0359,0.8631,0.101,0.8631,22.242,,729,29,2
2026-04-05T13:48:23.207295,2.84,0.651,0.326,-0.929,0.617,17.118,35.0,7.585,22.62,9.505,19.132,19.03,21.84,21.02,19.2,19.24,23.77,20.1,21.93,19.85,21.1,19.65,18.03,16.76,17.03,17.0,7.28,9.06,11.18,10.0,11.66,11.18,18.37,17.0,17.03,17.45,18.25,21.1,19.7,21.93,20.81,24.35,-0.0376,1.4635,8.7167,Quadrant_1,Quadrant_1,True,1_0_1,0.0529,0.8531,0.094,0.8531,21.11,,731,30,0
2026-04-05T13:48:23.269986,2.802,0.599,0.314,-1.073,0.158,17.084,27.731,7.655,22.458,8.919,19.747,21.19,23.6,21.93,21.19,21.1,22.2,20.25,19.85,18.37,19.03,18.44,17.2,16.28,16.54,17.03,7.28,7.07,9.85,8.49,8.54,10.2,20.0,18.44,18.37,20.02,20.21,21.54,20.52,22.47,22.14,24.02,0.0252,1.4653,8.2571,Quadrant_1,Quadrant_1,True,1_0_1,0.0453,0.8761,0.0786,0.8761,18.94,,731,31,1
2026-04-05T13:48:23.312479,2.795,0.592,0.312,-0.959,-0.148,18.095,28.636,8.396,24.454,9.907,19.841,24.21,26.4,24.19,25.32,23.26,27.8,23.85,23.77,22.09,23.09,21.4,20.52,19.7,19.1,17.45,6.32,6.08,9.06,9.43,9.89,12.21,18.25,19.42,18.44,19.2,20.62,22.09,21.38,21.54,20.81,22.8,-0.0163,1.2245,6.5054,Quadrant_1,Quadrant_1,True,1_0_1,0.0474,0.873,0.0796,0.873,22.1,,735,28,1
2026-04-05T13:48:23.329483,2.852,0.644,0.342,-1.007,-0.134,19.417,31.385,9.091,25.935,10.92,21.305,26.4,29.73,24.41,26.31,25.02,26.25,26.25,25.06,22.36,25.18,23.26,21.93,18.36,22.8,21.1,6.08,7.07,10.77,8.93,11.18,12.0,24.76,20.59,19.92,23.02,20.88,20.59,19.85,23.71,22.56,25.08,0.0798,1.6011,11.1454,Quadrant_1,Quadrant_1,True,1_0_1,0.02,0.8865,0.0935,0.8865,16.033,,734,20,1
2026-04-05T13:48:23.346486,2.89,0.644,0.348,-1.179,0.479,19.64,31.401,8.612,24.055,10.876,23.793,25.24,27.02,21.02,26.08,21.21,25.08,23.35,21.93,20.1,24.19,18.79,18.37,17.0,17.71,17.03,11.18,11.18,14.87,12.37,16.12,14.87,26.63,24.04,23.0,25.3,23.6,23.35,22.36,26.48,26.02,28.46,0.0531,1.3567,9.5525,Quadrant_1,Quadrant_1,True,1_0_1,0.022,0.9475,0.0305,0.9475,15.108,,732,32,0
2026-04-05T13:48:23.364375,2.904,0.752,0.421,-1.002,0.019,21.044,34.928,9.809,27.318,11.694,23.981,26.17,30.87,24.33,28.86,24.19,29.73,25.63,28.07,24.17,28.43,22.47,22.8,19.03,21.19,21.93,7.81,9.22,12.65,10.44,15.56,14.32,30.15,23.71,21.93,24.7,23.19,22.02,21.93,26.17,25.06,29.43,0.0949,1.1682,6.9068,Quadrant_1,Quadrant_1,True,1_0_1,0.007,0.946,0.047,0.946,13.997,,734,31,0
2026-04-05T13:48:23.417991,2.875,0.744,0.396,-1.112,0.348,20.162,32.527,8.958,25.85,11.372,23.124,25.5,29.61,23.77,26.42,24.76,30.46,26.02,26.57,23.35,25.81,20.4,20.21,20.12,19.1,16.76,10.44,10.2,12.0,12.04,16.64,15.81,22.83,22.67,20.62,24.02,22.8,23.02,22.02,24.17,22.36,25.71,-0.0243,1.3742,6.6602,Quadrant_1,Quadrant_1,True,1_0_1,0.0108,0.9515,0.0376,0.9515,23.289,,734,31,0
2026-04-05T13:48:23.438143,2.896,0.739,0.395,-1.22,0.747,19.152,31.89,8.132,24.074,11.171,22.071,22.83,27.59,21.93,25.5,22.02,28.23,24.21,23.85,21.38,25.02,21.19,20.62,18.6,18.96,16.0,10.0,10.63,12.04,13.0,16.28,13.93,23.85,22.47,20.1,23.09,23.02,22.02,21.02,23.54,21.0,24.35,-0.0253,1.2558,6.767,Quadrant_1,Quadrant_1,True,1_0_1,0.0026,0.9562,0.0412,0.9562,16.052,,733,30,1
2026-04-05T13:48:23.472277,2.809,0.739,0.363,-1.179,0.435,19.005,30.887,8.401,23.626,10.87,22.36,22.85,26.25,21.1,24.35,21.0,26.93,23.02,23.02,21.84,24.19,21.59,19.24,17.69,18.03,17.45,8.06,9.49,12.37,11.7,15.0,15.56,22.47,24.08,19.92,23.71,21.93,21.95,20.62,24.02,23.54,26.42,-0.0512,1.5004,9.6685,Quadrant_1,Quadrant_1,True,1_0_1,0.0023,0.9586,0.0392,0.9586,19.108,,733,27,1
2026-04-05T13:48:23.534150,2.784,0.737,0.351,-1.292,0.723,19.5,30.414,8.283,24.228,11.476,22.645,21.93,25.94,23.09,24.08,21.93,27.66,24.19,25.32,22.56,25.3,21.93,21.1,20.88,19.1,18.36,8.6,9.43,12.21,12.04,16.16,16.64,22.47,24.74,20.88,22.36,22.63,23.26,22.2,25.02,23.09,24.41,-0.0472,1.4637,8.8159,Quadrant_1,Quadrant_1,True,1_0_1,0.0017,0.9666,0.0317,0.9666,24.015,,734,31,1
2026-04-05T13:48:23.587394,2.824,0.737,0.372,-1.01,-0.036,20.688,34.205,9.647,26.816,10.977,24.107,26.08,28.64,25.81,25.81,22.8,29.07,25.63,26.17,23.41,25.32,23.35,21.47,21.21,19.7,19.03,7.07,7.62,10.3,10.77,12.04,16.03,24.7,25.06,23.09,25.0,24.21,27.46,24.74,24.0,23.09,25.61,0.0909,1.613,11.7169,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9785,0.0215,0.9785,24.016,,734,32,0
2026-04-05T13:48:23.609395,2.829,0.737,0.372,-1.305,0.641,20.292,30.806,8.899,25.331,11.529,23.846,25.08,28.28,27.29,25.5,23.71,29.61,26.48,25.55,23.02,23.77,22.0,19.92,20.0,19.71,19.03,10.44,10.82,13.45,14.56,15.0,17.26,24.74,23.35,22.85,25.24,24.21,26.93,24.0,24.74,23.71,26.25,-0.0105,1.3759,6.6385,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9816,0.0184,0.9816,20.909,,736,29,1
2026-04-05T13:48:23.631362,2.871,0.69,0.385,-1.317,0.629,19.93,32.062,8.577,25.143,11.696,22.814,24.08,26.4,24.84,24.6,23.54,28.0,25.08,24.84,23.41,24.08,24.04,21.95,20.52,21.19,22.02,8.49,10.82,12.65,14.14,13.89,15.0,26.08,20.4,22.8,21.4,21.84,24.08,24.04,23.6,23.43,25.63,0.0464,1.2434,7.5124,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9801,0.0199,0.9801,21.01,,733,30,1
2026-04-05T13:48:23.655461,2.816,0.654,0.348,-0.858,-0.158,18.097,30.364,8.456,25.042,10.267,18.942,24.52,28.3,22.8,25.5,22.36,28.28,23.71,24.84,22.47,25.32,21.38,20.59,19.1,18.87,16.28,7.07,6.71,9.43,9.22,12.08,12.53,20.0,19.31,17.0,18.44,19.7,18.44,17.2,19.92,19.1,21.59,0.0554,1.259,9.3733,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9719,0.0281,0.9719,23.099,,735,32,0
2026-04-05T13:48:23.702148,2.811,0.668,0.344,-1.0,-0.17,18.525,29.0,8.701,24.567,10.542,20.377,25.94,29.0,23.71,27.89,25.0,28.46,25.61,25.55,22.56,25.02,21.93,21.26,19.71,19.65,18.11,7.28,7.21,9.89,8.06,11.4,11.7,20.59,21.38,19.24,21.54,21.63,20.62,20.62,23.35,22.02,23.41,0.0037,1.2757,6.7468,Quadrant_1,Quadrant_1,True,1_0_1,0.0036,0.949,0.0474,0.949,23.083,,730,28,2
2026-04-05T13:48:23.727483,2.86,0.701,0.356,-1.044,-0.101,17.926,28.0,8.328,24.808,9.961,18.959,24.35,27.8,22.67,25.0,22.0,24.74,24.41,24.7,21.38,24.08,21.93,21.21,17.49,21.38,20.21,5.0,6.08,9.0,6.4,8.06,9.49,22.36,17.69,18.03,19.65,20.0,18.44,18.87,21.26,20.12,22.56,0.0239,1.4608,8.038,Quadrant_1,Quadrant_1,True,1_0_1,0.0031,0.9547,0.0422,0.9547,18.12,,729,32,0
2026-04-05T13:48:23.747407,2.907,0.704,0.372,-1.156,0.353,15.874,25.0,6.936,21.701,9.057,16.821,21.59,23.02,21.93,21.93,21.38,24.19,21.93,21.21,19.24,20.21,18.11,17.0,16.28,16.64,16.28,8.06,7.81,9.85,9.06,9.49,9.85,16.54,16.28,16.12,17.09,17.49,17.69,17.0,18.68,18.0,20.62,-0.0008,1.2462,6.5742,Quadrant_1,Quadrant_1,True,1_0_1,0.0023,0.9649,0.0329,0.9649,18.924,,732,19,1
2026-04-05T13:48:23.778154,2.883,0.701,0.369,-1.252,0.515,17.363,25.318,7.477,23.286,9.822,18.908,22.56,25.02,23.41,22.8,22.2,24.7,22.0,22.85,21.21,21.1,20.21,19.1,17.89,17.79,18.03,7.21,8.93,10.77,10.0,10.77,10.82,19.0,17.12,18.87,18.37,19.71,20.62,20.02,21.54,20.25,22.02,0.0146,1.4659,8.0799,Quadrant_1,Quadrant_1,True,1_0_1,0.0023,0.9691,0.0287,0.9691,20.115,,733,27,2
2026-04-05T13:48:23.845611,2.876,0.701,0.37,-1.05,0.254,16.649,29.0,7.376,22.285,8.715,18.842,22.36,23.71,21.93,21.02,20.4,23.02,20.62,20.52,18.36,19.24,17.12,16.12,13.45,14.76,15.13,8.06,9.06,10.77,10.63,9.49,10.2,18.87,17.69,17.89,19.42,20.02,20.62,20.0,21.4,20.62,24.19,-0.0062,1.2828,6.5559,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9736,0.0264,0.9736,18.867,,730,31,0
2026-04-05T13:48:23.880459,2.834,0.665,0.363,-1.144,0.346,16.949,27.019,7.41,22.469,8.925,19.338,21.38,23.09,22.14,21.26,21.4,22.85,21.1,21.84,18.87,19.85,18.03,16.03,15.13,15.26,15.62,8.06,9.06,9.85,11.31,9.85,10.44,20.59,17.03,18.87,18.68,19.0,21.38,20.59,21.26,21.1,23.77,-0.0101,1.2562,6.5141,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9637,0.0363,0.9637,20.089,,733,30,1
2026-04-05T13:48:23.906683,2.834,0.665,0.364,-1.181,0.614,17.096,28.0,7.356,22.288,9.403,19.484,21.47,21.93,19.24,22.09,19.1,22.85,20.52,21.02,19.24,21.21,18.79,18.37,15.81,16.16,15.0,7.21,7.81,10.82,11.0,12.17,12.08,19.42,19.65,17.0,19.92,18.6,18.44,18.79,20.21,20.1,23.77,-0.0532,1.5156,9.1098,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9471,0.0529,0.9471,24.004,,732,33,0
2026-04-05T13:48:23.958744,2.866,0.668,0.383,-1.096,0.741,17.003,32.0,7.321,22.614,9.557,18.756,19.2,22.47,22.09,20.21,20.59,23.35,21.02,21.1,20.62,20.62,19.1,18.36,17.45,15.13,16.12,7.81,9.22,10.2,11.4,12.53,12.81,18.44,18.11,16.16,18.03,18.44,19.7,18.03,20.21,19.31,21.4,-0.0468,1.4828,8.9448,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9304,0.0696,0.9304,11.26,,732,31,0
2026-04-05T13:48:23.973748,2.898,0.668,0.385,-1.176,0.569,18.934,29.732,8.182,23.986,10.378,22.28,21.93,24.7,21.0,23.77,21.1,27.02,22.8,24.08,21.02,24.21,20.59,18.25,18.11,17.45,16.96,7.62,8.06,12.04,10.63,14.76,14.87,23.71,23.35,20.62,23.19,21.38,21.47,20.52,23.71,22.36,26.31,-0.054,1.446,7.0997,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9468,0.0532,0.9468,10.996,,733,31,0
2026-04-05T13:48:23.982232,2.898,0.668,0.386,-1.231,0.658,18.207,29.698,7.8,23.216,10.193,21.077,22.0,26.93,20.25,24.08,21.47,25.71,24.02,24.17,20.52,23.6,19.92,19.1,16.28,18.79,16.96,7.21,8.6,12.08,10.2,12.53,13.6,22.83,21.59,19.1,22.14,21.63,20.52,20.12,23.35,22.02,25.0,-0.028,1.2016,6.63,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9544,0.0456,0.9544,7.044,,730,32,0
2026-04-05T13:48:24.016693,2.962,0.704,0.419,-1.065,0.273,19.7,32.65,8.836,25.105,10.771,23.064,22.67,29.68,24.33,23.02,20.62,28.3,24.41,25.71,22.8,24.52,21.4,20.81,20.62,18.03,18.37,6.4,6.4,9.89,8.54,15.23,16.4,23.41,25.96,20.88,24.6,24.08,24.17,22.36,24.08,21.59,24.08,-0.0478,1.4142,8.9623,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9358,0.0642,0.9358,12.588,,749,33,0
2026-04-05T13:48:24.031783,2.999,0.767,0.433,-1.109,0.358,18.761,32.28,8.278,23.695,10.89,21.564,23.0,26.93,21.02,24.84,21.63,26.25,24.02,24.04,20.0,24.84,22.85,21.38,17.03,21.84,20.0,7.07,8.6,12.65,9.22,12.21,12.04,25.08,20.1,18.25,22.36,21.4,21.26,21.54,25.32,24.0,25.96,-0.028,1.202,6.5506,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.928,0.072,0.928,15.09,,748,28,0
2026-04-05T13:48:24.053789,2.977,0.764,0.416,-1.098,0.146,18.693,30.676,8.558,23.972,10.63,21.351,23.54,26.42,24.08,24.17,23.35,25.02,26.0,24.76,21.1,23.77,21.02,20.25,17.49,22.02,18.96,7.0,9.49,12.53,10.82,11.4,13.0,22.8,19.2,19.31,22.0,21.38,21.47,20.52,24.19,22.8,27.0,-0.0314,1.4724,8.8002,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9443,0.0557,0.9443,17.104,,750,31,1
2026-04-05T13:48:24.102799,3.011,0.767,0.43,-1.089,0.248,16.875,27.203,7.475,21.892,9.768,18.869,21.21,23.77,20.0,22.8,21.93,24.19,22.2,21.47,20.52,21.63,19.92,19.03,18.44,18.36,16.96,8.06,8.25,10.05,8.93,10.0,11.31,18.25,17.03,17.09,18.87,19.79,19.24,18.68,22.02,20.21,22.85,-0.0257,1.2076,6.6522,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9788,0.0212,0.9788,18.995,,749,30,1
2026-04-05T13:48:24.155077,3.011,0.767,0.428,-1.075,0.128,17.885,27.514,8.019,23.914,9.799,19.85,22.8,26.4,24.08,23.19,22.36,25.5,22.83,22.2,20.62,20.62,19.79,18.87,19.42,18.25,17.49,7.07,8.54,8.25,9.85,10.0,12.04,19.0,20.02,19.24,19.2,21.63,22.14,21.02,22.56,21.02,22.67,0.0105,1.2826,7.4708,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9824,0.0176,0.9824,21.061,,747,29,1
2026-04-05T13:48:24.214782,3.014,0.737,0.427,-0.978,-0.114,18.258,29.0,8.49,25.083,10.403,19.242,24.6,29.0,22.83,26.31,24.08,28.23,26.91,25.94,22.2,26.17,22.36,21.21,19.71,20.62,18.44,5.0,6.08,10.2,7.62,10.2,11.05,20.0,19.2,16.49,20.0,19.42,18.36,18.44,21.47,19.65,22.02,-0.0295,1.473,8.3636,Quadrant_1,Quadrant_1,True,1_0_1,0.0013,0.9783,0.0203,0.9783,19.883,,749,20,1
2026-04-05T13:48:24.239795,3.033,0.748,0.439,-0.991,-0.149,18.616,31.016,8.682,25.568,10.671,19.563,24.52,28.16,25.3,24.08,24.84,27.73,25.08,25.3,22.02,24.21,23.41,22.0,21.38,22.47,22.2,5.1,6.71,7.81,8.93,11.0,9.06,22.2,17.79,19.71,18.68,18.0,21.38,20.59,22.02,20.12,23.35,0.0478,1.3227,9.4815,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9769,0.0231,0.9769,20.139,,752,29,1
2026-04-05T13:48:24.259296,3.051,0.76,0.452,-1.015,-0.14,18.543,30.364,8.67,25.406,10.585,19.589,24.17,28.28,25.5,23.32,24.04,27.29,26.17,25.0,23.02,24.84,23.77,21.02,22.36,22.47,21.63,4.23,6.08,7.07,8.93,9.22,10.0,21.1,19.0,18.87,19.85,18.87,22.8,21.02,20.25,17.79,21.63,0.0416,1.505,8.8964,Quadrant_1,Quadrant_1,True,1_0_1,0.0,0.9627,0.0373,0.9627,18.549,,747,31,0
2026-04-05T13:48:24.300411,3.055,0.797,0.455,-0.916,-0.181,18.669,31.241,8.766,25.421,10.716,19.815,25.08,31.24,23.71,25.96,25.02,29.73,25.81,25.55,23.19,26.0,22.85,22.02,20.81,21.19,19.1,6.32,5.83,9.85,8.06,11.0,11.0,19.85,21.1,18.03,20.1,21.19,20.52,20.0,22.47,19.24,22.36,-0.028,1.2672,6.9749,Quadrant_1,Quadrant_1,True,1_0_1,0.0064,0.9344,0.0592,0.9344,21.0,,750,30,1
2026-04-05T13:48:24.352105,3.016,0.76,0.444,-1.002,-0.049,18.096,28.636,8.263,24.702,9.644,19.859,23.35,26.08,24.17,23.43,24.41,26.57,25.0,23.26,19.79,21.63,21.59,19.03,18.03,16.96,17.45,7.21,9.49,8.25,9.49,10.0,10.82,20.02,17.12,19.42,19.1,20.12,21.38,23.19,21.54,20.0,24.41,-0.0136,1.285,6.601,Quadrant_1,Quadrant_1,True,1_0_1,0.0139,0.9185,0.0676,0.9185,22.842,,749,30,1
2026-04-05T13:48:24.369263,3.01,0.76,0.443,-0.943,-0.156,18.262,29.017,8.499,24.787,10.745,19.21,23.32,27.66,23.77,25.32,23.19,28.64,24.04,26.0,23.09,25.08,23.71,21.93,21.47,20.4,18.25,6.4,6.71,9.43,8.25,12.08,12.21,19.24,20.62,17.26,19.31,18.6,19.42,18.03,22.09,19.24,21.93,-0.0517,1.4716,9.1105,Quadrant_1,Quadrant_1,True,1_0_1,0.0138,0.9153,0.0709,0.9153,16.018,,750,28,1
2026-04-05T13:48:24.704590,2.981,0.74,0.424,-0.943,-0.245,17.263,27.074,8.135,24.273,9.575,17.91,24.7,27.07,25.18,23.32,22.67,25.81,23.77,24.19,20.62,22.02,20.81,19.65,19.0,19.31,19.2,5.0,6.32,8.6,7.62,9.0,8.06,19.2,16.28,17.49,17.26,18.03,20.1,18.37,21.26,18.6,22.47,0.0173,1.2392,7.541,Quadrant_1,Quadrant_1,True,1_0_1,0.0164,0.8975,0.0861,0.8975,17.015,,745,30,0
2026-04-05T13:48:24.720203,3.013,0.774,0.424,-1.163,0.199,17.898,27.019,7.964,24.13,10.085,19.406,24.04,27.02,24.74,23.6,22.67,25.94,23.19,23.77,21.63,22.02,21.54,20.02,18.44,20.25,20.0,6.71,8.0,9.22,9.22,9.85,9.49,21.93,17.49,19.2,18.37,20.21,21.02,20.25,22.02,20.62,23.77,0.0171,1.2879,7.6238,Quadrant_1,Quadrant_1,True,1_0_1,0.0127,0.9032,0.0842,0.9032,14.172,,749,30,1
2026-04-05T13:48:24.751843,3.007,0.774,0.422,-1.004,0.062,17.302,30.0,7.921,23.616,9.661,18.568,21.63,24.04,22.0,20.88,21.1,24.04,21.93,22.02,19.92,21.95,21.26,17.89,19.42,19.24,18.36,5.39,7.07,7.28,9.22,8.93,10.82,18.96,17.71,18.37,17.79,18.03,20.02,19.65,19.24,17.69,21.02,0.0431,1.5217,9.27,Quadrant_1,Quadrant_1,True,1_0_1,0.0169,0.898,0.0851,0.898,30.695,,746,31,1
2026-04-05T13:48:24.812274,3.025,0.777,0.444,-1.116,0.195,16.557,25.71,7.336,22.35,9.923,17.36,21.21,23.35,22.14,22.67,21.4,24.6,22.2,23.35,21.47,21.93,20.81,19.65,18.03,19.65,18.03,7.07,8.6,10.77,9.0,10.44,10.3,17.49,14.87,14.04,15.81,17.89,18.6,17.49,19.7,20.21,22.02,-0.0326,1.2128,6.5148,Quadrant_1,Quadrant_1,True,1_0_1,0.0284,0.8747,0.0969,0.8747,22.107,,747,31,0
2026-04-05T13:48:24.835164,3.06,0.836,0.453,3.88,24.547,19.899,113.0,14.429,29.314,10.504,19.881,24.74,29.83,24.0,24.21,23.41,28.64,23.26,24.35,22.36,25.02,22.67,21.38,21.02,20.12,18.37,5.39,5.0,9.43,8.25,11.31,11.4,21.59,21.26,18.03,20.25,20.25,21.19,18.87,21.0,18.6,21.59,-0.0303,1.9628,7.0367,Quadrant_1,Quadrant_1,True,1_0_1,0.01,0.8696,0.1204,0.8696,21.0,,761,34,0
2026-04-05T13:48:24.857279,3.049,0.836,0.45,-1.163,0.313,17.86,28.302,7.902,23.994,10.521,19.01,21.47,25.5,23.19,23.26,21.4,28.3,22.36,24.52,22.47,24.76,22.47,22.09,21.38,20.0,18.03,6.08,6.71,8.93,8.93,11.18,12.0,18.87,19.24,17.03,16.76,19.71,20.0,18.68,20.02,18.44,20.59,-0.0478,1.4608,7.3332,Quadrant_1,Quadrant_1,True,1_0_1,0.0098,0.8285,0.1618,0.8285,21.103,,748,32,0
2026-04-05T13:48:24.882066,3.059,0.836,0.451,-1.162,0.274,17.805,27.166,7.894,24.135,10.5,18.735,22.47,25.0,22.47,24.02,22.56,26.63,23.6,24.74,23.02,25.3,22.02,21.1,20.62,19.1,18.79,6.32,6.08,9.49,8.6,11.4,12.37,19.42,19.85,16.76,19.1,19.24,17.89,17.03,20.12,18.44,21.1,-0.0553,1.4677,7.6836,Quadrant_1,Quadrant_1,True,1_0_1,0.0085,0.8155,0.176,0.8155,23.831,,750,32,0
2026-04-05T13:48:24.901884,3.073,0.841,0.457,-1.067,0.133,18.309,28.425,8.207,24.261,10.982,19.622,22.56,27.78,23.43,26.83,25.71,28.07,25.63,25.5,22.83,26.25,23.02,21.59,21.1,20.62,18.37,7.81,7.81,10.82,9.06,11.7,13.42,19.31,20.4,16.28,19.7,21.4,19.42,19.31,22.36,20.0,21.54,-0.0258,1.2238,6.675,Quadrant_1,Quadrant_1,True,1_0_1,0.0101,0.7946,0.1953,0.7946,18.912,,750,20,0
2026-04-05T13:48:24.922814,2.989,0.836,0.412,-1.281,0.538,16.923,25.495,7.328,22.2,9.385,19.08,21.21,24.33,20.62,23.6,21.26,23.26,22.2,20.4,18.36,20.52,19.71,18.44,17.0,18.03,16.4,5.66,6.4,9.85,8.54,9.43,11.4,20.25,19.24,17.12,18.96,20.25,19.1,18.79,20.88,20.1,21.59,0.028,1.2215,8.0439,Quadrant_1,Quadrant_1,True,1_0_1,0.0102,0.7986,0.1913,0.7986,19.305,,744,29,0
2026-04-05T13:48:24.939804,2.992,0.836,0.411,-1.057,0.093,18.536,29.12,8.362,24.93,10.254,20.338,24.74,28.02,24.7,24.08,24.21,27.86,25.0,23.77,21.26,23.02,21.59,19.03,19.92,19.85,18.79,6.4,8.06,9.43,11.0,9.85,11.7,21.02,18.03,19.24,19.85,20.25,23.09,22.09,22.14,20.81,23.6,-0.0149,1.294,6.5611,Quadrant_1,Quadrant_1,True,1_0_1,0.0142,0.7906,0.1953,0.7906,15.988,,748,29,0
2026-04-05T13:48:24.950831,3.039,0.834,0.421,-1.091,0.107,18.599,29.547,8.457,24.92,10.259,20.525,23.32,27.8,21.93,26.0,21.59,26.42,23.43,25.0,22.02,24.35,22.8,21.63,18.03,21.1,18.96,4.46,6.08,10.05,7.81,11.18,11.4,23.77,20.52,18.36,20.4,20.02,19.65,19.2,22.47,21.84,25.02,0.054,1.2454,7.6365,Quadrant_1,Quadrant_1,True,1_0_1,0.0115,0.7752,0.2134,0.7752,10.03,,746,30,0
2026-04-05T13:48:24.961772,3.028,0.768,0.412,-1.175,0.36,17.153,28.018,7.534,22.865,9.755,18.763,21.84,24.0,21.38,20.81,21.21,23.32,21.59,22.2,19.24,21.26,20.25,18.68,18.0,18.96,19.42,6.08,8.06,9.22,10.44,10.0,10.05,20.62,15.62,18.79,18.25,18.11,20.88,19.42,20.81,18.79,22.2,0.0481,1.3419,9.8296,Quadrant_1,Quadrant_1,True,1_0_1,0.0145,0.7945,0.191,0.7945,10.006,,749,29,1
