timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:44:30.313259,2.925,0.668,0.395,-1.15,0.246,17.834,28.636,8.083,23.478,10.832,19.13,23.19,25.32,23.77,24.84,23.02,25.63,23.02,24.04,20.81,22.67,22.85,20.1,19.24,20.12,19.79,6.4,8.49,13.0,11.0,12.37,12.08,20.81,17.45,16.12,18.44,18.79,19.42,19.85,21.19,20.1,23.09,0.0517,1.3433,10.0111,Quadrant_1,Quadrant_1,True,1_1_0,0.0031,0.615,0.3818,0.615,17.885,,734,32,0
2026-04-05T13:44:30.334258,2.944,0.738,0.409,-1.175,0.424,16.44,25.298,7.136,22.454,9.91,16.933,21.02,22.36,22.09,21.54,22.02,23.6,21.84,23.09,21.54,22.2,20.59,19.65,19.03,17.45,17.69,7.21,8.54,9.22,10.2,11.18,10.82,16.03,15.03,14.76,15.0,16.64,16.76,17.0,17.71,17.49,20.52,-0.0449,1.4613,8.349,Quadrant_1,Quadrant_1,True,1_1_0,0.0048,0.6002,0.3951,0.6002,20.0,,748,28,1
2026-04-05T13:44:30.357256,2.967,0.689,0.405,-1.244,0.548,17.724,27.295,7.67,23.339,9.977,19.759,21.93,24.19,21.38,22.09,20.88,25.0,21.63,20.4,19.1,22.47,19.85,18.87,18.96,18.0,16.54,6.08,7.21,9.89,10.05,11.05,11.4,19.7,19.92,17.26,20.62,19.42,21.4,18.68,21.38,19.1,21.02,0.0354,1.486,8.5866,Quadrant_1,Quadrant_1,True,1_1_0,0.0016,0.5001,0.4982,0.5001,20.995,,746,31,1
2026-04-05T13:44:30.377364,2.979,0.714,0.407,-1.231,0.657,18.27,29.732,7.833,23.859,10.312,20.531,22.8,26.57,23.02,23.77,22.47,26.25,23.77,23.02,20.25,23.6,20.25,18.44,19.03,17.45,16.96,7.28,8.0,12.04,9.89,12.53,13.93,20.62,20.0,18.44,21.0,20.25,20.81,19.42,22.47,21.1,22.8,-0.0244,1.4465,7.4925,Quadrant_1,Quadrant_1,True,1_1_0,0.0016,0.5391,0.4593,0.5391,19.019,,745,30,1
2026-04-05T13:44:30.398929,2.973,0.714,0.405,-1.142,0.286,16.549,25.318,7.302,22.434,9.152,17.992,21.47,23.54,23.02,20.88,21.1,21.93,21.02,21.1,18.44,18.79,19.1,17.89,17.26,17.26,17.0,7.28,7.28,8.93,9.22,9.85,9.49,17.89,16.64,17.03,16.54,18.44,20.02,18.96,20.81,19.79,21.47,0.0151,1.2615,7.4979,Quadrant_1,Quadrant_1,True,1_1_0,0.0009,0.5767,0.4224,0.5767,18.747,,749,28,1
2026-04-05T13:44:30.466281,2.948,0.721,0.38,-1.17,0.462,18.453,30.265,8.002,23.934,10.81,20.516,22.02,26.0,24.41,23.32,21.54,25.32,22.56,24.7,22.02,22.85,23.19,20.4,18.37,19.85,20.62,7.62,11.05,11.7,11.4,13.42,11.7,21.47,17.2,18.03,18.68,20.0,21.38,21.47,24.08,23.32,25.96,-0.0357,1.4424,8.4208,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6193,0.3807,0.6193,17.992,,749,31,1
2026-04-05T13:44:30.511424,2.901,0.638,0.361,-1.394,0.992,18.169,27.659,7.525,22.704,10.347,21.306,21.93,24.19,21.38,23.02,20.88,23.85,22.02,21.84,20.02,22.56,18.6,17.79,17.71,16.03,16.16,10.44,9.89,11.4,12.04,13.34,15.23,22.36,23.02,19.7,21.95,22.67,21.93,20.21,24.08,21.59,23.32,0.0076,1.2722,7.0214,Quadrant_1,Quadrant_1,True,1_1_0,0.0004,0.6524,0.3472,0.6524,20.17,,734,29,1
2026-04-05T13:44:30.526555,2.895,0.638,0.347,-1.417,1.068,17.09,25.554,7.033,21.484,10.097,19.57,20.88,22.83,20.52,21.95,21.84,23.0,21.84,20.81,20.62,21.02,19.24,18.11,18.03,16.4,16.64,10.0,10.3,12.17,11.4,12.53,13.45,19.03,19.24,17.89,20.62,20.0,20.25,19.1,22.02,20.62,21.95,-0.0241,1.2211,6.5643,Quadrant_1,Quadrant_1,True,1_1_0,0.0004,0.6896,0.3101,0.6896,12.021,,734,20,1
2026-04-05T13:44:30.541536,2.856,0.631,0.329,-1.434,1.217,17.977,26.926,7.349,22.21,10.125,21.432,20.25,22.14,21.0,19.42,19.24,23.35,20.62,21.02,18.68,20.62,19.1,18.36,17.45,16.28,16.12,9.49,9.43,12.53,12.0,13.6,14.76,22.36,21.02,20.25,20.25,21.26,22.47,21.02,22.36,20.62,23.43,-0.0456,1.48,8.4038,Quadrant_1,Quadrant_1,True,1_1_0,0.0004,0.7087,0.291,0.7087,14.111,,732,29,1
2026-04-05T13:44:30.589358,2.856,0.593,0.336,-1.131,0.826,17.984,33.0,7.692,21.774,9.816,22.162,19.31,22.67,17.0,19.65,16.12,22.47,18.6,18.79,17.26,21.02,18.37,16.4,14.42,16.16,16.0,8.06,8.25,14.04,11.31,13.89,15.81,24.19,24.04,21.02,23.54,22.09,21.54,20.52,23.26,21.84,25.08,0.0546,1.2561,7.9886,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6839,0.3161,0.6839,19.993,,729,32,0
2026-04-05T13:44:30.635883,2.895,0.624,0.357,-1.263,0.749,18.308,29.017,7.741,23.191,9.824,21.745,21.0,24.04,21.95,20.81,21.47,24.04,22.09,21.95,19.1,19.24,19.24,16.12,15.81,16.96,17.09,8.6,10.44,12.04,13.0,13.45,12.73,24.7,19.24,21.4,21.93,20.21,24.08,23.26,24.04,23.02,25.96,-0.0098,1.2902,6.5291,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7393,0.2607,0.7393,18.938,,731,30,1
2026-04-05T13:44:30.681761,2.925,0.625,0.37,-1.239,0.736,17.614,27.459,7.458,21.456,9.413,21.776,21.1,22.56,20.25,20.52,18.6,21.93,20.4,20.4,17.89,19.1,18.36,16.49,15.0,15.81,15.62,9.22,10.2,12.53,12.04,11.4,12.17,23.35,19.42,21.19,22.02,22.36,24.17,23.43,24.7,23.41,27.07,-0.0064,1.2451,6.5183,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7823,0.2177,0.7823,21.053,,731,30,1
2026-04-05T13:44:30.698801,2.886,0.624,0.366,-1.367,1.2,17.083,29.0,7.012,21.031,9.683,20.379,18.79,21.59,20.02,19.31,18.36,21.26,19.71,19.42,18.11,18.96,19.2,16.28,15.65,16.03,16.49,9.22,11.18,12.53,12.81,11.4,13.34,22.02,18.37,20.62,20.62,20.02,22.8,21.95,22.02,21.1,23.09,-0.0109,1.2216,6.5219,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8161,0.1839,0.8161,15.997,,731,29,0
2026-04-05T13:44:30.736806,2.88,0.624,0.366,-0.615,1.807,17.235,42.0,7.62,21.399,9.671,20.482,17.03,20.25,19.71,18.03,17.45,20.88,19.1,20.12,18.37,18.87,19.42,17.0,15.52,15.62,17.49,8.25,11.05,11.4,12.04,13.89,12.65,21.95,18.03,18.87,19.42,20.0,21.84,22.47,23.6,22.36,25.32,-0.0347,1.4668,8.8351,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7995,0.2005,0.7995,19.876,,731,28,2
2026-04-05T13:44:30.758131,2.922,0.634,0.381,0.612,6.747,15.524,50.0,7.364,19.727,9.241,17.51,15.81,18.03,17.12,16.28,16.54,18.6,18.03,19.65,18.0,18.25,17.49,16.28,16.12,16.28,16.03,8.0,9.85,10.0,10.82,11.4,12.04,17.03,15.56,16.54,16.28,18.0,18.03,18.03,19.2,18.36,20.62,-0.0378,1.5346,10.1869,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8066,0.1934,0.8066,20.124,,743,31,0
2026-04-05T13:44:30.801521,2.966,0.641,0.405,2.826,18.167,14.598,66.0,8.572,19.666,8.86,15.238,16.54,18.44,16.64,17.71,18.03,19.42,18.36,17.79,17.45,19.24,17.26,16.54,17.03,15.26,15.3,7.21,7.21,9.85,9.06,9.49,10.82,15.03,15.03,13.42,15.81,16.4,14.87,15.03,17.12,15.52,16.64,-0.022,1.2523,6.6284,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7237,0.2763,0.7237,20.0,,759,33,0
2026-04-05T13:44:30.845970,2.927,0.724,0.447,3.55,22.718,12.929,66.0,8.386,18.02,7.905,12.865,15.3,16.54,16.28,15.26,16.76,17.03,17.26,17.49,15.56,17.0,15.3,16.0,15.81,13.6,14.42,6.4,6.71,8.06,7.07,7.21,8.6,12.0,12.17,12.53,12.81,13.04,12.65,13.04,14.14,14.32,14.42,-0.0245,1.2187,6.5106,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6858,0.3142,0.6858,20.99,,740,28,1
2026-04-05T13:44:30.864543,2.942,0.76,0.451,0.841,6.662,14.603,50.0,7.458,20.277,8.545,14.969,18.6,19.2,20.25,19.1,19.42,21.02,18.37,18.79,18.25,19.03,16.54,16.28,17.0,15.13,16.28,6.71,6.4,7.62,8.06,8.93,8.6,15.0,16.28,14.76,15.62,15.62,15.81,15.03,16.12,15.81,17.2,0.0074,1.2803,7.0806,Quadrant_1,Quadrant_1,True,1_1_0,0.0004,0.7124,0.2872,0.7124,17.113,,757,31,1
2026-04-05T13:44:30.910191,2.965,0.83,0.474,0.008,2.403,13.88,40.0,6.839,19.838,8.487,13.342,18.03,19.65,19.24,19.85,20.0,21.54,19.1,19.42,18.79,19.85,17.49,16.76,17.03,15.52,15.81,6.32,6.08,7.28,7.07,7.62,9.49,13.34,13.93,12.81,14.14,14.42,13.6,12.17,14.14,13.6,15.65,0.0011,1.1701,6.5108,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.7101,0.2892,0.7101,21.058,,743,31,0
2026-04-05T13:44:30.967290,2.955,0.83,0.488,2.02,12.068,14.059,59.0,8.211,20.54,8.37,13.304,18.03,20.62,19.24,19.2,20.0,21.19,19.1,18.68,18.79,19.1,16.64,15.52,16.03,14.56,15.81,6.32,6.08,7.28,6.4,8.54,9.85,13.34,14.87,12.81,13.45,15.0,13.93,12.17,15.03,13.15,15.23,0.0,1.1721,6.6005,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6633,0.3367,0.6633,20.096,,752,28,2
2026-04-05T13:44:30.987304,2.896,0.83,0.515,0.397,3.08,14.468,46.0,7.665,20.929,9.361,13.175,18.25,20.1,18.96,18.36,19.79,21.95,19.42,20.1,19.31,21.63,18.6,18.37,18.25,17.26,18.79,7.0,5.39,7.62,6.4,8.54,9.85,12.04,13.6,10.63,13.45,12.81,13.0,11.18,15.03,14.32,15.65,-0.0551,1.6066,11.28,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6481,0.3519,0.6481,19.009,,729,19,0
2026-04-05T13:44:31.006290,2.933,0.826,0.538,0.078,2.233,15.004,44.0,7.582,21.376,9.35,14.317,19.85,21.95,21.59,20.02,21.59,22.83,21.26,21.93,20.21,21.21,20.59,18.44,18.36,17.26,18.11,6.71,7.0,8.25,8.6,7.81,8.6,13.0,12.53,13.45,13.89,13.93,15.03,14.32,15.23,15.26,17.69,-0.0178,1.2336,6.5029,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6625,0.3375,0.6625,18.059,,730,30,1
2026-04-05T13:44:31.049189,2.96,0.901,0.574,-0.074,1.974,14.97,42.0,7.339,21.09,9.447,14.401,19.42,20.59,19.79,20.12,20.4,23.09,20.62,21.26,20.25,21.84,19.0,18.03,18.6,17.2,17.45,7.0,7.62,9.22,8.06,8.25,10.0,12.81,12.53,12.17,14.04,14.56,13.6,12.81,14.76,15.52,17.03,-0.0318,1.4575,8.6507,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.6905,0.3088,0.6905,22.093,,746,29,1
2026-04-05T13:44:31.094853,3.005,1.164,0.583,-0.423,1.67,15.048,39.0,7.003,20.918,9.079,15.142,19.1,21.02,21.38,19.03,20.88,21.1,19.1,20.25,18.03,19.24,18.87,17.69,17.45,17.0,17.45,7.21,7.0,8.06,8.6,9.22,9.43,14.56,15.23,14.87,14.42,16.16,16.03,16.28,16.16,16.12,17.69,0.0113,1.2393,7.1575,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.7454,0.2539,0.7454,26.37,,746,28,1
2026-04-05T13:44:31.113850,3.036,1.164,0.589,0.005,3.202,16.224,47.0,7.726,21.801,9.693,17.134,19.7,21.21,20.21,20.62,21.4,22.02,21.93,21.0,18.96,20.25,20.25,19.31,18.03,18.03,17.2,8.49,8.54,10.05,9.49,9.43,10.82,16.28,14.56,15.62,16.4,17.09,19.03,20.21,19.71,18.6,20.0,-0.014,1.2833,6.689,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.7526,0.2467,0.7526,17.987,,743,32,1
2026-04-05T13:44:31.136747,3.027,1.164,0.592,-1.15,0.738,16.698,31.0,7.205,21.544,9.823,18.635,19.24,22.2,18.37,19.1,17.79,22.47,19.1,20.25,18.03,20.52,19.7,17.26,17.03,18.03,17.79,6.71,7.07,11.18,9.0,10.77,12.53,19.71,19.65,17.0,19.42,17.45,17.79,17.49,19.65,20.02,22.2,0.0538,1.3234,9.9259,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.773,0.227,0.773,20.989,,746,28,1
2026-04-05T13:44:31.170932,3.027,1.169,0.603,-0.839,0.992,15.391,34.0,6.805,20.076,9.166,16.862,18.11,20.25,17.2,18.6,18.37,20.21,19.1,19.7,18.44,19.42,17.09,17.12,17.26,16.12,15.56,8.06,7.81,9.85,9.06,9.49,11.18,15.52,16.12,14.32,17.09,18.6,16.4,16.54,19.24,18.0,19.92,-0.028,1.2201,6.5583,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.7772,0.2221,0.7772,21.069,,747,29,1
2026-04-05T13:44:31.229471,3.032,1.169,0.608,-1.424,0.996,16.039,24.0,6.645,20.58,10.127,17.348,18.68,20.81,19.2,19.7,19.24,22.2,20.12,21.26,19.71,21.59,19.1,18.37,20.0,17.2,18.68,7.81,7.62,10.2,10.05,10.82,12.81,16.28,18.0,15.81,17.49,16.96,16.54,16.49,18.03,18.68,21.1,-0.0517,1.515,9.4385,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7773,0.2227,0.7773,20.998,,747,29,2
2026-04-05T13:44:31.542045,3.035,1.169,0.605,-1.178,0.251,16.607,26.0,7.356,21.832,10.231,17.705,21.19,23.6,20.62,21.54,21.38,23.19,22.36,22.63,20.59,22.56,20.1,19.31,20.62,18.87,19.65,6.4,7.28,9.0,8.93,10.0,11.4,17.12,18.03,16.54,17.49,18.37,17.89,16.28,19.0,17.45,19.71,0.0338,1.5281,9.6364,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7667,0.2333,0.7667,19.103,,748,12,2
2026-04-05T13:44:31.567462,3.021,1.226,0.616,-1.071,0.407,16.593,30.0,7.296,22.339,10.703,16.731,20.59,21.93,20.62,21.38,21.1,24.17,21.21,22.47,21.1,24.33,21.1,20.52,21.02,19.24,19.65,8.0,7.21,10.0,9.49,11.0,12.04,16.4,16.54,14.04,15.13,16.16,15.62,15.81,17.71,16.12,18.68,-0.0545,1.5005,8.4456,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7281,0.2719,0.7281,23.665,,746,31,0
2026-04-05T13:44:31.591465,2.998,1.252,0.595,-1.206,0.417,16.47,24.331,7.125,21.876,10.733,16.787,19.79,21.95,22.8,21.0,21.59,23.26,21.93,23.71,22.36,23.0,23.41,20.25,20.52,20.62,20.1,8.6,8.93,8.93,11.05,10.2,10.44,16.4,14.42,14.56,15.03,16.12,18.37,16.64,20.0,18.36,19.92,-0.0399,1.2068,6.6282,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.7794,0.22,0.7794,23.0,,750,33,0
2026-04-05T13:44:31.606459,3.009,1.263,0.613,-1.09,0.978,15.915,32.0,6.79,21.202,10.512,16.027,19.92,21.0,21.38,19.71,21.21,22.47,21.59,23.09,20.62,22.2,21.63,19.92,19.03,18.96,18.6,8.06,10.3,11.31,11.18,11.18,12.04,16.28,13.89,13.6,14.04,15.52,15.65,16.28,18.87,17.09,19.24,-0.0363,1.2374,6.4044,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.8143,0.185,0.8143,10.997,,746,32,0
2026-04-05T13:44:31.618468,3.03,1.263,0.616,1.96,13.011,13.99,56.0,7.586,18.77,8.377,14.786,17.03,17.45,17.45,18.0,17.45,19.24,17.79,18.03,16.76,18.03,17.45,16.54,14.87,15.26,14.56,7.07,7.62,9.06,9.22,8.06,9.22,15.23,14.04,14.04,14.56,14.76,17.03,16.4,16.16,15.52,18.03,-0.0087,1.1881,6.5211,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.7823,0.217,0.7823,11.068,,755,33,0
2026-04-05T13:44:31.635458,2.992,1.238,0.583,0.389,4.641,15.366,48.0,7.505,20.917,8.567,16.556,18.6,19.7,19.24,18.03,19.92,20.59,19.1,19.31,17.12,18.03,17.89,15.81,15.62,14.56,15.03,8.06,7.62,9.43,9.43,9.49,10.2,16.4,14.87,15.23,15.81,17.03,17.45,16.54,18.44,16.96,19.24,-0.0134,1.214,6.6003,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7556,0.2444,0.7556,16.097,,746,30,0
2026-04-05T13:44:31.655468,2.985,1.227,0.577,-0.861,0.811,17.154,37.0,7.637,23.304,9.673,18.424,20.81,23.85,19.92,23.0,19.92,23.02,20.62,21.84,20.0,20.88,19.2,18.03,17.09,17.0,16.76,7.28,7.07,13.0,9.43,11.4,12.04,19.85,19.42,16.28,19.0,18.03,16.64,16.28,19.7,18.44,21.1,0.0553,1.2397,7.8034,Quadrant_1,Quadrant_1,True,1_1_0,0.0006,0.7392,0.2601,0.7392,19.0,,746,32,0
2026-04-05T13:44:31.669457,2.989,1.238,0.6,-1.13,0.404,15.857,25.0,6.887,21.566,9.659,16.325,20.62,22.0,21.84,20.25,20.52,21.95,21.38,22.2,21.02,20.62,20.25,17.71,18.03,16.76,17.2,8.25,9.43,10.63,10.77,10.2,11.05,14.87,14.42,13.93,14.04,16.28,17.45,16.4,18.6,17.89,20.4,-0.037,1.2293,6.4022,Quadrant_1,Quadrant_1,True,1_1_0,0.0006,0.7389,0.2604,0.7389,12.993,,745,33,0
2026-04-05T13:44:31.680353,2.989,1.263,0.601,-1.22,0.45,17.767,26.926,7.696,23.205,10.449,19.561,23.85,25.0,25.08,22.8,24.17,26.4,24.7,24.74,21.02,22.14,22.8,19.42,18.37,19.0,17.71,9.06,10.3,11.4,12.53,12.04,11.0,21.26,17.79,19.31,19.24,19.03,22.8,20.25,21.93,20.25,23.41,-0.0125,1.2134,6.5835,Quadrant_1,Quadrant_1,True,1_1_0,0.0006,0.7479,0.2514,0.7479,9.885,,750,27,0
2026-04-05T13:44:31.687468,3.198,1.263,0.538,-1.316,0.622,18.194,27.731,7.759,23.438,10.622,20.416,23.26,25.46,23.02,23.35,22.09,24.35,22.67,23.71,20.1,22.36,21.95,20.0,18.37,20.02,19.92,8.06,9.22,12.17,10.3,11.66,12.37,22.47,19.85,18.79,21.1,21.21,21.19,21.26,23.02,21.84,24.02,0.0266,1.4582,8.1012,Quadrant_1,Quadrant_1,True,1_1_0,0.0006,0.8017,0.1977,0.8017,6.076,,749,31,0
2026-04-05T13:44:31.697835,3.22,1.263,0.532,-1.234,0.725,17.28,28.0,7.328,22.928,9.967,18.869,21.1,24.74,23.02,22.14,23.02,25.0,22.14,22.09,20.25,22.2,19.71,17.45,18.11,17.0,15.62,9.06,8.93,11.4,11.7,12.04,13.04,18.37,17.71,16.49,19.31,19.2,20.25,18.44,21.02,19.42,21.1,-0.0204,1.3313,6.5891,Quadrant_1,Quadrant_1,True,1_1_0,0.0006,0.8062,0.1932,0.8062,9.359,,747,32,0
2026-04-05T13:44:31.706026,3.197,1.269,0.545,-1.265,0.682,18.229,27.313,7.741,23.906,10.442,20.242,23.43,27.31,24.02,24.33,23.71,26.17,23.26,22.0,18.96,22.47,20.81,18.03,19.03,17.09,17.69,9.0,9.43,12.04,10.44,13.04,13.34,20.62,22.56,19.42,21.54,21.26,21.63,19.65,23.02,20.21,22.36,0.0067,1.3099,6.9202,Quadrant_1,Quadrant_1,True,1_1_0,0.0006,0.8416,0.1578,0.8416,8.191,,749,29,0
2026-04-05T13:44:31.719078,3.179,1.265,0.516,-1.2,0.45,18.186,27.893,7.946,23.656,10.525,20.279,23.35,26.63,22.8,23.02,21.84,24.7,23.43,22.14,20.0,23.35,20.25,19.1,19.7,19.1,18.44,8.06,7.28,11.0,10.0,12.04,15.0,21.1,21.38,17.79,21.93,20.59,20.4,18.11,21.59,18.79,20.52,0.0391,1.5238,9.4374,Quadrant_1,Quadrant_1,True,1_1_0,0.0006,0.8093,0.1901,0.8093,11.998,,747,29,0
2026-04-05T13:44:31.739080,3.175,1.265,0.52,-1.257,0.658,17.532,26.42,7.474,22.895,10.141,19.468,21.93,23.77,22.09,23.77,21.95,24.84,22.47,22.0,21.19,22.2,20.81,18.68,18.0,17.71,16.4,7.28,9.0,11.7,11.31,12.08,14.14,19.85,19.71,17.26,20.02,19.31,18.6,18.03,21.19,20.02,22.56,-0.0532,1.4602,7.3762,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8052,0.1948,0.8052,19.062,,746,20,0
2026-04-05T13:44:31.762981,3.181,1.265,0.519,-0.409,0.285,14.577,36.0,7.263,21.096,7.584,15.031,20.21,21.21,20.62,19.85,20.25,20.88,19.0,19.31,18.44,18.03,16.49,15.03,14.32,14.14,13.42,5.66,6.71,7.07,7.07,7.62,7.21,14.0,12.65,13.6,14.21,15.23,17.12,17.26,16.54,17.79,19.42,-0.0146,1.2945,6.4348,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7781,0.2219,0.7781,22.908,,749,31,1
2026-04-05T13:44:31.795148,3.163,1.265,0.524,-0.96,0.008,15.168,26.0,6.992,21.021,8.553,15.895,19.1,21.54,21.1,18.6,21.47,21.38,19.03,19.7,19.1,19.42,18.25,17.03,17.89,17.2,16.4,4.46,5.0,9.22,8.06,8.25,7.62,15.62,15.65,15.13,16.12,14.76,15.56,15.62,14.56,15.13,20.02,0.0511,1.2955,9.6645,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7147,0.2853,0.7147,22.928,,747,31,0
2026-04-05T13:44:31.836869,3.163,1.265,0.529,-0.981,-0.188,16.09,25.08,7.495,22.32,8.669,17.226,22.47,25.08,23.19,22.85,22.2,24.21,22.85,23.09,19.65,21.47,19.79,18.36,16.76,16.0,16.16,5.83,6.4,8.54,7.0,7.28,7.62,17.49,16.49,16.03,16.49,18.37,18.87,19.1,19.7,18.68,21.02,-0.0079,1.1989,6.4776,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6959,0.3041,0.6959,21.115,,747,29,1
2026-04-05T13:44:31.888521,3.189,1.324,0.569,0.697,4.997,12.856,43.0,6.709,18.716,7.366,12.502,16.4,17.09,18.0,17.45,18.03,18.44,17.09,18.03,16.49,17.49,15.62,15.23,14.14,13.34,12.53,5.83,6.08,7.0,7.28,7.21,8.49,11.0,11.4,10.82,11.31,12.08,12.17,12.04,13.93,13.6,14.87,-0.0459,1.4902,8.9548,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6722,0.3278,0.6722,20.999,,760,30,1
2026-04-05T13:44:31.908585,3.189,1.324,0.569,-1.324,0.695,14.968,22.0,6.359,20.307,8.675,15.877,21.02,21.38,21.1,20.62,20.0,21.4,19.92,20.02,18.68,19.71,17.79,16.16,16.12,15.52,16.12,6.32,7.81,8.6,8.25,9.0,9.22,17.03,16.12,16.49,16.0,16.76,17.0,16.28,16.64,16.16,18.11,0.0198,1.2306,7.6595,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6805,0.3195,0.6805,20.064,,747,31,1
2026-04-05T13:44:31.937306,3.189,1.324,0.569,-0.41,2.297,15.154,40.0,6.912,20.668,9.093,15.676,20.1,20.21,20.62,19.1,19.24,20.62,19.03,20.12,18.37,20.12,18.11,17.26,16.64,16.4,17.09,7.21,8.25,8.06,8.93,9.22,9.85,16.54,15.62,15.81,15.81,16.03,17.26,15.65,16.96,16.64,17.71,0.0198,1.4644,8.2776,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7017,0.2983,0.7017,16.99,,746,30,0
2026-04-05T13:44:31.948678,3.172,1.324,0.569,0.021,3.452,15.549,45.0,7.328,21.473,8.951,16.192,19.71,20.62,20.1,18.96,19.2,20.0,18.96,19.1,17.45,18.44,17.89,16.49,17.03,15.65,16.28,7.07,8.25,9.0,10.3,10.0,10.63,17.03,15.3,15.81,16.28,14.76,16.28,15.13,16.16,15.81,17.69,0.0409,1.5016,8.8809,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6683,0.3317,0.6683,11.372,,746,33,0
2026-04-05T13:44:31.974066,3.19,1.269,0.576,-1.248,0.898,16.619,31.0,7.059,21.103,9.68,18.961,20.1,23.54,20.12,22.8,20.62,24.17,21.38,20.62,19.24,22.8,18.87,17.71,17.03,16.28,16.12,7.28,7.07,11.18,9.22,11.18,12.65,21.21,21.19,17.03,21.21,20.59,19.92,18.11,22.36,19.92,21.63,0.0037,1.178,6.6518,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6848,0.3152,0.6848,9.79,,744,29,1
2026-04-05T13:44:32.034801,3.19,1.265,0.572,-0.901,1.845,16.966,39.0,7.223,21.066,9.778,19.915,18.68,22.47,19.1,19.7,19.24,22.02,20.62,20.52,17.49,20.88,19.03,15.81,15.26,16.4,16.76,8.06,9.85,13.6,11.18,13.15,14.04,21.4,19.31,17.03,21.38,19.7,20.62,19.42,23.09,21.1,23.19,-0.0289,1.2789,6.5595,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6623,0.3377,0.6623,21.924,,748,30,1
2026-04-05T13:44:32.071213,3.213,1.222,0.564,0.426,4.825,16.566,52.0,8.089,22.219,9.385,18.025,17.49,20.62,20.1,18.44,18.87,21.93,19.7,20.02,18.68,19.31,19.1,17.49,16.76,15.3,16.54,7.62,9.22,9.06,10.0,12.21,12.21,18.25,17.45,16.28,18.44,17.45,18.03,18.44,20.12,17.79,20.81,-0.0421,1.4694,9.1929,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6628,0.3372,0.6628,20.143,,748,27,2
2026-04-05T13:44:32.095774,3.187,1.22,0.55,-0.936,0.639,17.585,36.0,7.773,23.542,9.465,19.65,22.02,24.17,21.1,22.09,21.54,24.41,22.47,22.56,20.1,21.59,17.79,16.4,17.09,15.0,14.87,7.81,8.93,11.18,10.2,12.08,13.04,20.1,20.0,17.0,20.25,20.0,20.25,19.03,22.09,18.44,21.63,-0.0198,1.286,6.801,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6998,0.3002,0.6998,22.679,,744,32,0
