timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:52:28.104525,3.226,1.081,0.446,-0.645,1.958,16.472,40.0,7.206,20.685,9.276,19.318,17.26,19.1,17.45,17.79,17.49,18.96,18.03,17.89,16.96,18.36,17.12,17.03,16.16,14.87,14.76,8.93,10.0,11.7,12.04,10.77,13.6,19.03,17.12,18.36,17.69,19.24,20.21,20.21,21.02,19.2,21.63,0.0452,1.4987,9.2105,Quadrant_1,Quadrant_2,False,1_1_1,0.0011,0.4291,0.5698,0.5698,21.098,,747,21,10
2026-04-05T13:52:28.155010,3.23,1.081,0.447,-0.903,0.309,18.643,31.765,8.325,22.113,9.677,23.89,19.79,21.63,18.25,20.0,16.76,23.32,17.79,18.68,18.03,21.38,16.64,16.28,15.65,14.56,13.04,8.25,10.0,13.45,12.37,15.3,16.54,22.85,25.5,21.38,24.17,24.08,24.19,22.56,26.0,24.52,26.08,-0.0486,1.4659,8.6576,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.432,0.568,0.568,23.108,,749,20,9
2026-04-05T13:52:28.213082,3.217,1.059,0.425,-1.234,0.492,18.011,28.862,7.809,23.496,9.789,20.622,20.62,24.41,22.63,21.19,20.21,24.02,20.59,21.4,18.96,20.0,20.25,18.6,17.69,18.68,19.03,7.07,8.06,10.2,10.44,12.04,9.89,23.41,19.7,20.52,20.25,21.21,22.09,21.93,23.35,23.02,25.0,0.0214,1.4431,7.7754,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.4739,0.5261,0.5261,19.854,,749,21,11
2026-04-05T13:52:28.275481,3.223,1.059,0.429,-1.293,0.691,18.673,29.155,7.97,23.578,10.787,21.517,23.32,26.68,23.0,22.85,20.25,24.76,21.95,22.02,19.65,21.47,21.93,18.87,17.71,20.0,18.96,7.28,10.3,13.45,13.93,14.04,13.34,25.5,20.0,19.31,20.02,21.38,21.84,20.81,23.02,21.02,25.5,0.046,1.5514,10.0228,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.545,0.455,0.545,18.989,,750,20,13
2026-04-05T13:52:28.337922,3.216,1.059,0.421,-1.163,0.706,17.498,27.019,7.479,21.981,9.712,20.651,20.25,22.2,18.6,20.62,19.24,22.09,20.25,19.79,18.36,20.88,18.0,16.76,17.0,16.28,14.76,8.6,8.25,13.04,10.77,12.81,14.21,20.4,21.1,18.37,20.81,20.0,19.7,19.24,22.09,21.84,23.32,-0.0519,1.5284,9.9702,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.619,0.381,0.619,17.067,,751,10,17
2026-04-05T13:52:28.400931,3.242,1.087,0.436,-1.32,0.901,17.84,28.018,7.473,22.857,10.72,19.846,21.84,24.02,22.8,21.4,20.52,23.26,21.21,22.56,19.71,21.21,21.02,19.24,18.11,18.79,17.69,9.06,11.18,12.53,13.6,13.6,13.15,21.1,16.96,18.87,17.45,19.0,20.4,19.71,20.62,19.24,22.56,0.0466,1.308,9.2655,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6411,0.3589,0.6411,19.12,,747,19,7
2026-04-05T13:52:28.456981,3.242,1.147,0.436,-1.294,1.037,17.278,29.017,7.189,22.179,9.956,19.59,21.21,22.2,21.19,19.85,19.42,21.19,20.02,20.25,19.2,20.0,18.96,18.03,16.28,17.49,16.28,8.06,11.18,12.53,12.81,11.7,13.15,20.59,17.69,17.49,17.71,19.0,20.62,20.12,21.26,19.24,22.56,0.0475,1.3135,9.1389,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6849,0.3151,0.6849,19.093,,749,19,18
2026-04-05T13:52:28.504466,3.255,1.147,0.446,-0.85,1.036,16.705,37.0,7.384,21.886,9.606,18.537,19.2,21.1,19.42,20.02,19.31,22.02,19.71,21.21,19.1,21.54,19.1,18.36,18.44,16.12,15.65,7.28,7.28,10.3,10.3,11.18,13.04,18.37,18.87,17.26,18.03,18.37,17.79,16.64,19.92,19.03,21.84,-0.0523,1.4703,7.7094,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6555,0.3445,0.6555,18.102,,747,22,10
2026-04-05T13:52:28.551610,3.249,1.154,0.454,-1.001,-0.008,18.828,30.364,8.6,24.615,10.159,21.578,24.35,28.6,23.02,26.0,23.35,28.16,23.26,23.43,19.7,24.52,21.21,19.24,17.03,18.03,16.28,7.28,7.62,12.04,8.06,11.7,13.42,22.83,24.52,20.1,23.41,23.32,21.93,20.59,24.74,23.09,24.74,0.0007,1.2656,6.8681,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.63,0.37,0.63,20.089,,747,22,8
2026-04-05T13:52:28.604952,3.244,1.147,0.447,3.543,22.272,18.915,99.0,12.703,26.941,9.615,20.131,22.14,25.06,21.1,22.2,20.02,23.6,21.38,22.47,19.92,21.54,19.24,17.45,14.87,18.0,16.28,7.28,8.54,12.08,9.49,10.77,10.44,22.47,18.25,16.96,21.02,20.0,20.62,21.19,24.19,22.09,24.08,-0.0099,2.1875,11.0319,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5786,0.4214,0.5786,23.105,,763,21,11
2026-04-05T13:52:28.653607,3.222,1.147,0.443,-1.068,0.046,18.922,30.067,8.579,24.953,10.892,20.829,22.8,27.07,25.3,24.21,23.43,28.65,24.19,25.71,23.85,24.04,24.17,21.38,21.02,20.59,19.85,6.32,9.06,9.49,10.63,13.42,11.66,21.93,19.31,19.2,18.79,20.21,23.19,22.85,22.67,22.2,24.7,-0.0389,1.4767,9.0339,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5893,0.4107,0.5893,17.092,,752,21,6
2026-04-05T13:52:28.671608,3.231,1.188,0.451,0.208,3.139,15.688,47.0,7.785,20.964,7.947,18.041,18.03,18.96,18.03,17.2,17.09,18.11,17.26,18.36,16.28,16.54,16.28,14.14,13.93,15.0,14.42,6.32,8.06,9.43,8.6,8.54,9.22,18.79,16.28,16.12,16.76,17.0,18.68,19.71,19.42,19.31,22.2,0.0501,1.2736,8.699,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5337,0.4663,0.5337,16.107,,745,21,9
2026-04-05T13:52:28.718710,3.236,1.188,0.45,-1.295,0.666,17.181,26.401,7.33,22.388,9.377,19.659,22.0,24.74,19.7,22.63,20.25,22.47,21.02,20.88,18.03,19.85,18.79,17.12,15.13,17.45,17.03,6.71,7.81,11.7,9.22,10.77,12.04,21.93,19.42,18.03,19.92,20.59,19.85,18.87,21.84,21.21,23.19,0.0272,1.2497,8.1107,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5689,0.4311,0.5689,21.226,,748,20,16
2026-04-05T13:52:28.776374,3.218,1.147,0.434,-1.054,0.163,17.711,28.601,8.009,23.822,9.431,19.782,22.2,25.81,19.92,23.02,21.19,24.21,21.63,21.21,19.24,21.93,19.1,17.89,18.25,18.25,17.0,5.83,6.08,9.0,7.81,10.3,10.77,20.81,19.85,18.96,21.21,21.38,19.24,18.37,21.1,19.92,22.02,0.0295,1.4679,8.2931,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5826,0.4174,0.5826,20.331,,749,22,5
2026-04-05T13:52:28.845285,3.171,1.081,0.402,-0.987,-0.112,17.198,26.627,7.926,22.893,9.069,19.523,22.8,25.24,21.93,24.6,22.8,24.0,21.84,20.81,18.6,21.19,19.1,17.45,16.54,17.03,16.12,6.4,6.4,9.49,8.06,9.43,10.63,19.92,20.0,17.45,20.59,19.79,20.81,20.25,23.19,22.09,23.77,0.0021,1.2284,6.6505,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6076,0.3924,0.6076,24.126,,750,24,4
2026-04-05T13:52:28.885706,3.135,1.081,0.399,-0.997,0.052,17.429,28.178,7.887,22.872,8.902,20.373,22.8,24.7,21.93,21.93,21.59,22.0,19.7,19.85,18.36,18.44,18.03,16.54,15.0,16.4,15.81,7.28,8.93,10.63,9.49,11.05,11.4,22.2,18.37,19.24,21.38,20.62,22.2,20.81,22.85,22.36,24.19,0.0273,1.4907,9.0629,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6002,0.3998,0.6002,23.86,,750,20,21
2026-04-05T13:52:28.903812,3.171,1.081,0.404,-1.043,0.014,18.085,27.857,8.298,24.547,9.56,20.053,23.02,27.86,23.0,23.35,21.47,27.59,21.54,22.0,20.25,22.36,20.0,19.31,18.03,17.09,16.96,5.1,5.66,9.43,7.07,11.18,12.08,19.92,21.84,19.42,20.62,22.02,21.95,20.62,22.02,20.4,21.95,0.008,1.2867,6.9174,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6037,0.3963,0.6037,16.979,,747,21,4
2026-04-05T13:52:28.956564,3.213,1.147,0.428,-1.039,0.047,17.486,27.203,7.891,23.982,9.971,18.46,22.83,25.71,24.08,23.41,23.6,27.2,24.04,23.09,21.93,22.8,21.1,19.65,20.02,18.79,17.69,8.06,7.81,9.43,9.06,9.06,10.44,17.45,17.26,16.76,18.36,19.1,20.12,19.1,20.02,18.96,20.81,-0.0185,1.3031,6.6059,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6485,0.3515,0.6485,21.096,,749,14,16
2026-04-05T13:52:29.016329,3.198,1.087,0.411,-1.024,0.122,17.804,28.425,8.023,23.22,8.704,21.32,21.93,24.17,20.02,20.88,19.42,22.2,19.65,19.24,17.49,20.52,17.45,15.13,15.13,15.65,14.14,6.4,7.62,10.2,9.43,10.63,10.82,22.36,22.02,20.59,22.8,22.09,22.85,21.26,23.02,22.14,24.02,0.0302,1.458,8.2975,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6069,0.3931,0.6069,17.02,,748,21,10
2026-04-05T13:52:29.077022,3.22,1.087,0.411,-0.89,-0.155,18.403,31.016,8.554,25.305,9.893,19.938,24.19,27.29,25.5,24.7,22.36,27.02,24.17,24.76,21.93,23.19,22.36,19.71,17.69,18.37,18.0,6.4,8.06,10.2,10.2,12.21,10.0,21.1,17.12,18.03,17.2,19.31,20.4,20.62,23.32,21.93,25.06,-0.0393,1.4555,7.9276,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5936,0.4064,0.5936,20.995,,751,20,14
2026-04-05T13:52:29.138729,3.22,1.154,0.419,-1.283,0.645,18.063,28.46,7.766,22.491,10.482,21.071,22.2,24.6,22.02,23.32,21.59,25.02,24.04,23.6,20.62,22.85,21.1,19.42,17.0,17.69,17.45,9.22,10.77,13.45,12.08,13.15,14.04,22.67,18.36,19.24,21.1,22.47,21.1,21.4,23.77,22.36,26.02,-0.031,1.2588,6.4762,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6407,0.3593,0.6407,21.996,,749,22,9
2026-04-05T13:52:29.157724,3.231,1.087,0.414,-1.038,0.022,18.018,29.732,8.399,23.183,9.875,20.862,23.35,25.5,22.67,24.19,23.35,25.0,24.35,24.21,20.25,23.09,21.0,18.68,17.0,18.44,17.09,7.28,8.93,12.21,10.3,10.44,12.04,21.93,18.6,17.71,21.0,21.59,21.95,21.93,24.6,22.8,26.02,-0.0091,1.2485,6.4315,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5922,0.4078,0.5922,17.997,,751,20,13
2026-04-05T13:52:29.178014,3.237,1.195,0.432,-1.064,0.33,17.394,28.231,7.646,22.959,9.451,19.666,22.83,24.76,21.47,22.2,22.2,24.17,23.35,22.36,20.21,21.21,19.24,16.96,15.65,16.12,15.52,8.25,9.0,12.17,10.63,10.82,12.65,19.24,17.69,17.0,19.65,20.02,18.96,19.1,22.2,21.54,24.08,-0.031,1.4569,8.0319,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.648,0.352,0.648,19.009,,750,22,11
2026-04-05T13:52:29.226572,3.185,1.196,0.468,4.483,29.133,16.897,104.0,12.969,25.405,8.845,16.462,21.1,21.84,21.54,21.95,21.21,22.67,20.0,19.79,19.1,20.0,18.44,17.0,17.45,15.52,15.26,7.28,6.71,9.22,9.43,10.05,10.63,15.13,17.0,15.23,16.28,16.28,16.03,15.0,17.45,17.45,20.59,-0.0618,1.972,6.5071,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5958,0.4042,0.5958,17.124,,762,20,11
2026-04-05T13:52:29.272841,3.185,1.195,0.466,-0.954,-0.129,18.743,32.388,8.845,24.544,10.201,21.359,22.36,25.94,24.08,24.17,23.54,26.02,23.26,24.08,22.85,23.19,22.56,20.59,19.1,18.79,19.1,6.71,8.06,10.05,11.18,11.31,10.63,22.56,18.37,20.52,19.71,20.4,23.09,22.85,23.43,22.2,25.3,0.0967,1.1788,8.0366,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5784,0.4216,0.5784,18.121,,751,23,8
2026-04-05T13:52:29.324813,3.177,1.087,0.453,-1.024,0.225,16.54,31.0,7.478,22.155,8.612,18.747,20.1,22.36,21.54,19.79,19.42,21.54,19.03,19.92,18.44,18.6,17.71,17.03,15.52,16.4,17.2,5.39,7.07,8.06,9.22,9.49,8.25,19.71,17.79,18.36,18.44,19.0,21.59,19.71,21.93,19.71,22.56,0.0211,1.4703,8.7047,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5484,0.4516,0.5484,17.994,,745,21,11
2026-04-05T13:52:29.385594,3.183,1.087,0.454,-1.192,0.471,18.221,28.636,7.91,23.422,9.908,21.192,23.41,25.61,21.4,22.56,20.02,23.77,21.4,21.1,18.25,21.21,20.12,17.69,16.12,19.42,17.12,7.21,8.25,12.04,10.0,11.66,12.37,23.32,21.93,20.12,22.36,23.09,22.14,21.4,23.85,22.85,24.19,0.0258,1.4524,8.0154,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5819,0.4181,0.5819,20.01,,748,22,10
2026-04-05T13:52:29.429204,3.162,1.087,0.454,-1.167,0.62,18.466,31.064,7.939,23.022,10.083,22.12,21.84,25.55,19.85,23.71,20.62,25.0,23.09,22.8,20.25,22.85,20.1,17.26,16.54,16.4,15.81,8.06,9.49,13.34,10.77,14.21,14.14,23.54,22.0,19.31,23.85,22.67,21.47,21.38,24.0,23.35,25.94,-0.0244,1.2141,6.7183,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5979,0.4021,0.5979,20.09,,746,22,9
2026-04-05T13:52:29.476342,3.129,1.081,0.432,-1.085,0.548,19.358,33.242,8.405,24.8,10.306,22.805,23.85,27.2,21.1,26.0,22.8,27.46,23.54,24.33,20.25,22.63,19.7,18.03,16.49,16.64,15.0,8.54,10.2,14.0,12.04,15.26,14.87,23.32,21.93,19.92,24.02,23.09,21.63,21.4,24.17,23.54,26.48,-0.0245,1.3819,6.9044,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5965,0.4035,0.5965,20.981,,750,20,12
2026-04-05T13:52:29.532848,3.151,1.155,0.45,-1.094,0.502,16.181,29.0,7.058,21.984,8.922,17.572,21.0,22.8,21.02,20.52,20.25,21.54,20.0,19.92,17.2,19.2,17.45,16.03,15.13,16.16,14.87,7.21,8.25,11.05,8.54,10.63,11.4,18.03,16.12,15.03,17.45,17.2,18.37,17.45,19.42,19.03,20.4,0.0272,1.2331,8.1721,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6283,0.3717,0.6283,22.004,,744,23,7
2026-04-05T13:52:29.847091,3.147,1.14,0.442,-1.007,0.52,16.58,30.0,7.242,21.501,8.488,19.606,19.42,20.59,19.2,18.79,17.45,20.0,17.45,17.79,15.81,16.76,15.0,13.93,13.04,14.21,14.56,9.22,9.06,11.7,10.63,11.7,12.04,21.4,17.69,18.37,20.1,19.24,20.25,18.44,21.4,20.62,24.19,0.0235,1.4792,8.6803,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5778,0.4222,0.5778,15.995,,745,20,11
2026-04-05T13:52:29.862091,3.153,1.227,0.452,3.672,23.58,17.762,91.0,11.475,23.482,9.297,20.383,17.45,19.24,18.36,18.68,17.69,20.62,17.89,18.03,16.16,17.0,16.49,14.87,15.03,15.81,15.52,9.22,10.82,11.4,13.04,13.34,14.32,21.95,18.0,20.62,19.42,19.7,22.83,20.4,21.4,20.02,23.6,-0.0721,1.9779,6.6783,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5296,0.4704,0.5296,13.995,,761,15,13
2026-04-05T13:52:29.878091,3.135,1.177,0.438,-1.326,0.887,16.546,26.077,6.932,21.414,9.165,18.944,19.7,21.21,20.1,19.7,18.6,20.52,18.37,19.1,18.25,18.79,17.69,16.64,15.52,16.12,16.16,8.06,8.93,9.89,10.77,12.0,11.05,19.79,17.79,18.37,17.12,19.24,20.25,20.0,20.81,20.12,22.36,0.0198,1.2305,7.7131,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5347,0.4653,0.5347,12.995,,748,21,12
2026-04-05T13:52:29.888089,3.135,1.181,0.453,-1.14,0.63,17.06,30.0,7.349,22.651,9.788,18.666,20.25,22.8,21.02,20.88,19.24,22.67,21.47,22.2,20.4,21.19,20.62,17.79,17.45,18.0,16.76,8.06,9.49,10.3,10.82,12.37,11.4,18.87,16.12,18.03,17.09,18.11,20.21,19.31,20.52,19.2,21.93,-0.0416,1.2356,6.5911,Quadrant_1,Quadrant_1,True,1_1_1,0.0002,0.5266,0.4732,0.5266,9.999,,745,22,6
2026-04-05T13:52:29.896204,3.119,1.173,0.464,-0.817,0.363,15.907,32.0,7.196,21.335,8.69,17.616,20.0,20.88,18.36,19.2,19.24,20.62,19.03,19.92,17.2,19.1,17.0,16.28,14.0,15.81,14.42,7.81,8.54,10.44,9.22,10.3,10.63,17.45,15.13,15.03,17.09,18.03,18.37,17.45,19.65,19.03,22.36,-0.0296,1.203,6.5609,Quadrant_1,Quadrant_2,False,1_1_1,0.0002,0.4713,0.5285,0.5285,8.114,,746,22,9
2026-04-05T13:52:29.906207,3.178,1.016,0.424,-1.063,0.399,17.405,28.32,7.651,22.535,9.573,19.985,21.02,24.84,18.87,21.59,20.0,22.8,21.1,21.4,18.96,22.09,19.24,17.49,15.62,17.49,15.3,7.28,8.6,11.31,10.2,11.0,12.17,20.62,18.37,17.03,19.42,19.24,19.85,19.71,23.41,21.1,24.33,-0.028,1.2638,6.6111,Quadrant_1,Quadrant_2,False,1_1_1,0.0002,0.4574,0.5424,0.5424,9.115,,749,22,10
2026-04-05T13:52:29.913197,3.213,1.029,0.444,-0.829,0.897,16.045,35.0,7.108,20.535,9.12,18.369,16.49,16.03,21.38,20.81,17.79,21.47,20.1,18.96,18.87,19.79,18.37,18.03,17.45,13.04,15.26,8.25,8.49,12.21,9.49,9.49,11.4,18.25,17.12,17.09,15.65,17.79,19.31,18.03,20.4,18.79,22.63,-0.0442,1.418,7.6775,Quadrant_1,Quadrant_2,False,1_1_1,0.0002,0.4966,0.5032,0.5032,6.989,,747,22,6
2026-04-05T13:52:29.924090,3.248,1.021,0.452,-1.011,-0.033,15.895,26.077,7.24,21.071,9.608,16.955,19.7,21.21,21.02,19.31,20.81,21.26,21.93,23.19,20.21,21.54,20.62,19.42,18.03,19.0,18.68,6.4,7.07,8.93,9.22,8.06,9.49,14.87,14.76,14.56,16.03,17.45,17.89,17.69,19.71,18.96,22.09,-0.0357,1.2039,6.4075,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.4865,0.5135,0.5135,9.904,,751,20,13
2026-04-05T13:52:29.946196,3.22,1.0,0.45,-1.046,0.191,17.665,29.155,7.969,23.491,9.597,19.803,22.85,25.0,20.81,23.09,21.1,23.54,21.63,20.0,18.68,22.0,19.92,18.6,17.69,18.79,17.12,5.1,7.28,10.3,7.62,10.2,11.0,20.52,19.71,18.68,20.02,19.65,19.71,19.1,22.83,20.88,22.02,0.028,1.4734,8.4614,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.4972,0.5028,0.5028,6.765,,745,21,10
2026-04-05T13:52:30.038009,3.213,0.959,0.445,-1.19,0.543,16.899,27.295,7.296,22.336,9.808,18.478,20.88,23.32,19.85,22.85,21.21,23.19,22.85,22.63,20.59,21.59,20.02,18.03,18.03,18.6,16.76,7.07,8.54,11.4,9.49,10.2,12.04,17.79,16.54,16.12,18.25,19.7,17.79,18.6,20.62,19.24,22.2,-0.0289,1.2609,6.5996,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5477,0.4523,0.5477,15.999,,751,22,11
2026-04-05T13:52:30.073239,3.22,0.959,0.445,-0.98,0.707,16.976,35.0,7.461,22.544,9.653,18.651,22.47,24.84,20.62,21.59,21.02,22.56,20.59,22.02,18.96,20.02,19.65,17.2,15.62,17.45,17.0,8.06,9.06,12.08,10.63,10.44,11.05,19.79,17.89,16.28,20.02,18.96,19.24,19.79,21.02,20.4,23.02,-0.0023,1.2995,6.4965,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5477,0.4523,0.5477,17.069,,746,21,11
2026-04-05T13:52:30.083730,3.229,1.15,0.47,-0.929,0.838,16.787,35.0,7.358,22.175,9.559,18.544,18.36,21.38,20.1,20.25,19.2,23.02,20.62,21.21,19.31,22.2,18.87,18.03,17.03,15.81,15.62,8.06,8.6,10.3,10.05,11.7,12.53,16.28,18.11,16.16,17.49,18.6,18.96,18.03,19.65,18.79,21.93,-0.0448,1.4465,8.3785,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.5502,0.4498,0.5502,9.486,,745,20,10
2026-04-05T13:52:30.124587,3.24,1.15,0.454,-1.165,0.427,17.738,29.155,7.765,23.151,9.869,20.082,20.62,23.09,21.19,20.62,20.62,23.26,21.02,21.19,19.2,20.81,20.88,19.0,18.44,18.6,18.6,7.07,8.25,9.0,10.3,9.89,11.31,21.21,18.25,19.42,19.1,19.7,22.2,22.2,21.47,19.85,22.83,0.0449,1.5084,9.103,Quadrant_1,Quadrant_1,True,1_1_1,0.0017,0.5801,0.4182,0.5801,10.665,,746,22,7
2026-04-05T13:52:30.186310,3.218,1.15,0.456,-1.093,0.376,17.637,29.411,7.761,22.937,9.73,20.125,21.21,24.7,21.84,23.09,22.14,24.41,22.2,21.84,19.03,21.54,20.62,18.03,16.76,18.03,16.54,7.21,8.06,11.05,9.43,11.4,12.53,19.24,18.37,16.54,20.1,20.4,20.12,20.52,24.19,23.09,24.02,-0.028,1.4333,7.4315,Quadrant_1,Quadrant_1,True,1_1_1,0.0017,0.587,0.4113,0.587,22.263,,745,19,16
2026-04-05T13:52:30.248711,3.218,1.15,0.46,-1.2,0.503,17.99,28.0,7.754,24.097,10.343,19.46,23.19,26.83,24.08,24.17,23.77,26.0,23.41,24.04,21.47,21.21,21.59,18.36,18.44,18.79,19.03,8.49,10.3,11.18,11.4,11.66,12.21,19.42,16.76,19.1,18.36,19.42,21.02,22.14,21.4,20.62,23.77,-0.0101,1.3274,6.4742,Quadrant_1,Quadrant_1,True,1_1_1,0.0017,0.6317,0.3666,0.6317,21.075,,743,15,9
2026-04-05T13:52:30.303054,3.175,1.234,0.47,-1.22,0.567,17.032,26.926,7.311,22.558,9.915,18.55,22.0,23.77,21.47,22.67,20.59,23.41,22.0,22.14,19.42,21.26,21.02,18.11,17.03,18.37,17.03,7.62,8.49,12.21,10.2,11.18,11.7,19.42,16.16,15.03,18.68,18.79,18.6,18.87,21.54,20.4,23.02,-0.0328,1.2244,6.4557,Quadrant_1,Quadrant_1,True,1_1_1,0.0017,0.6215,0.3768,0.6215,18.279,,748,20,13
2026-04-05T13:52:30.359579,3.157,1.243,0.481,-1.179,0.419,16.521,25.942,7.173,22.33,9.678,17.507,20.88,23.85,21.93,21.93,22.36,24.08,22.85,22.02,20.25,20.88,20.02,18.96,17.49,17.69,17.45,7.62,8.49,10.82,9.22,10.05,11.7,17.45,15.3,15.13,18.37,17.2,17.03,17.45,20.62,20.0,21.38,-0.0289,1.2552,6.5074,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6595,0.3405,0.6595,17.971,,748,20,11
2026-04-05T13:52:30.416920,3.148,1.237,0.471,-0.756,0.551,16.536,37.0,7.595,22.656,9.48,17.431,22.47,24.08,21.38,21.95,21.93,24.6,21.21,22.56,20.25,21.26,20.25,18.03,17.45,17.79,17.49,7.28,8.49,9.43,10.0,8.25,9.49,17.12,16.03,16.54,16.4,17.79,19.31,19.03,18.68,18.36,21.21,-0.0169,1.3218,6.5704,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6551,0.3449,0.6551,21.131,,747,22,11
2026-04-05T13:52:30.460920,3.138,1.228,0.464,-1.052,-0.073,16.244,25.0,7.428,22.33,9.593,16.782,21.47,24.33,23.0,22.47,21.95,24.76,22.36,23.19,21.21,22.85,21.26,18.36,18.96,19.03,18.37,6.08,6.71,9.89,8.54,8.0,8.06,16.96,15.26,15.23,17.03,18.11,18.68,18.03,19.85,18.36,21.84,-0.0117,1.2135,6.5452,Quadrant_1,Quadrant_1,True,1_1_1,0.0008,0.6464,0.3529,0.6464,18.003,,747,22,7
2026-04-05T13:52:30.508036,2.986,1.253,0.442,-1.167,0.392,17.456,26.926,7.62,23.382,10.679,18.269,22.02,25.24,23.09,24.02,23.54,26.93,23.35,23.41,22.02,24.33,21.95,20.52,21.02,20.1,18.68,8.06,7.81,10.0,9.06,11.4,13.0,17.45,18.11,16.16,18.36,19.1,18.79,18.25,20.02,17.45,19.71,-0.0208,1.2726,6.7816,Quadrant_1,Quadrant_1,True,1_1_1,0.0013,0.658,0.3407,0.658,18.006,,750,19,15
2026-04-05T13:52:30.558220,2.986,1.221,0.44,-1.293,0.612,18.143,27.019,7.739,23.449,10.703,20.179,22.09,25.96,24.17,22.63,21.4,26.57,22.02,23.41,20.0,22.2,22.14,20.02,18.44,20.81,19.24,9.43,10.2,12.17,10.82,11.66,9.85,22.83,17.69,18.87,20.21,21.0,23.19,22.36,23.35,21.1,25.0,-0.0095,1.2846,6.6485,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.6738,0.3262,0.6738,19.909,,749,22,9
2026-04-05T13:52:30.604827,3.036,1.218,0.431,-1.225,0.419,17.226,26.926,7.487,22.468,9.961,19.158,21.1,23.09,22.09,21.59,21.93,24.21,23.02,22.8,21.0,21.84,21.63,19.1,18.79,19.03,17.45,7.28,9.0,9.49,10.63,8.93,11.18,19.71,17.2,18.87,18.37,20.21,21.1,21.54,20.62,19.85,23.26,-0.0135,1.2243,6.5696,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.7539,0.2461,0.7539,22.097,,750,20,8
2026-04-05T13:52:30.655233,3.059,1.167,0.412,-1.133,0.492,17.108,27.313,7.433,22.454,10.235,18.565,21.1,23.54,20.12,22.67,20.81,23.41,21.02,21.19,20.25,21.93,20.12,19.24,18.0,18.96,17.2,7.21,8.25,12.04,9.85,12.04,12.04,18.96,18.03,15.52,18.37,18.44,17.03,17.45,20.21,18.03,22.14,0.0554,1.3343,10.4251,Quadrant_1,Quadrant_1,True,1_1_1,0.0,0.7671,0.2329,0.7671,23.046,,750,22,7
