timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:36:38.273206,2.964,0.877,0.334,0.332,4.691,16.493,51.0,7.958,21.783,8.995,18.602,18.44,22.36,19.24,18.25,18.37,20.62,18.79,19.03,16.49,18.36,17.79,16.54,16.28,16.49,15.81,8.06,7.21,11.18,10.05,9.49,11.66,20.21,19.1,18.37,20.25,19.1,19.24,19.1,20.1,17.45,18.6,0.0381,1.4937,8.7637,Quadrant_1,Quadrant_1,True,0_0_1,0.0013,0.8878,0.1109,0.8878,14.685,,748,20,13
2026-04-05T13:36:38.324966,2.964,0.876,0.33,-1.598,1.548,17.786,26.019,7.08,21.405,10.086,21.682,20.4,22.02,21.59,20.0,18.44,22.36,20.1,20.62,19.42,19.85,18.96,17.03,16.49,16.4,16.64,10.0,12.37,13.0,12.08,14.21,13.89,22.85,20.59,22.02,21.93,22.2,24.19,22.85,24.08,22.8,24.35,0.0188,1.2985,7.6556,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9098,0.0902,0.9098,18.229,,748,21,9
2026-04-05T13:36:38.369983,2.99,0.823,0.277,-0.375,2.574,17.014,45.0,7.673,21.969,9.545,19.413,20.21,23.71,19.42,21.02,18.96,23.02,20.88,20.81,18.6,20.25,19.1,16.49,15.23,17.69,16.54,8.25,8.93,13.45,9.49,13.0,12.37,20.81,18.37,16.03,20.88,19.24,19.2,19.71,22.14,21.1,23.19,-0.0306,1.2511,6.5847,Quadrant_1,Quadrant_1,True,0_0_1,0.0009,0.9092,0.0899,0.9092,12.015,,743,20,13
2026-04-05T13:36:38.389981,2.975,0.834,0.269,-1.408,1.912,17.295,34.0,6.922,21.107,10.439,20.201,19.42,20.81,19.92,20.02,19.42,22.47,20.62,19.92,19.03,21.59,19.42,18.44,18.37,16.03,15.52,10.3,10.63,13.04,13.04,14.56,15.65,19.65,21.1,18.96,20.59,21.26,19.7,19.1,22.2,20.88,21.4,-0.0478,1.4911,8.8784,Quadrant_1,Quadrant_1,True,0_0_1,0.0009,0.9329,0.0662,0.9329,19.013,,748,22,9
2026-04-05T13:36:38.461018,2.981,0.79,0.266,-1.525,1.467,17.755,26.0,7.125,21.305,10.272,21.51,18.6,22.02,19.31,19.1,18.11,22.47,20.52,20.12,19.24,21.02,19.31,17.89,16.96,16.16,16.03,9.85,10.05,14.04,13.04,15.0,17.0,21.38,21.59,19.85,21.26,22.47,23.0,21.59,23.26,22.2,23.6,-0.0446,1.5242,9.974,Quadrant_1,Quadrant_1,True,0_0_1,0.0027,0.936,0.0614,0.936,18.053,,745,22,10
2026-04-05T13:36:38.527099,2.969,0.79,0.265,-1.333,0.949,18.447,28.231,7.678,23.24,10.155,21.787,21.4,25.5,22.09,22.56,21.02,26.25,22.83,21.21,20.4,21.54,19.1,17.49,18.68,16.12,15.26,10.0,10.0,12.53,12.04,13.93,15.26,21.02,22.0,20.59,22.8,22.2,24.04,23.02,23.35,21.54,22.63,-0.0177,1.2614,6.5515,Quadrant_1,Quadrant_1,True,0_0_1,0.0019,0.9403,0.0578,0.9403,18.006,,748,21,9
2026-04-05T13:36:38.592508,2.969,0.771,0.265,-1.415,1.041,18.047,27.203,7.448,22.88,10.057,21.062,21.84,25.81,21.4,23.26,21.59,26.17,21.93,23.35,20.12,22.8,19.1,17.45,17.03,15.26,15.3,10.0,9.22,13.42,10.05,13.89,15.0,22.56,24.08,20.25,22.83,22.63,21.1,19.92,23.02,21.21,23.26,0.0032,1.2361,6.8084,Quadrant_1,Quadrant_1,True,0_0_1,0.0022,0.9379,0.0598,0.9379,20.973,,747,15,14
2026-04-05T13:36:38.642558,2.963,0.719,0.261,-1.327,0.941,19.379,31.321,8.066,23.872,11.226,22.873,22.8,26.63,22.63,23.77,23.35,26.02,24.17,23.35,21.02,22.09,20.62,19.24,16.96,19.31,20.0,12.08,12.37,15.03,13.89,14.21,13.6,24.7,19.85,22.83,20.62,24.08,25.3,25.24,25.81,25.5,27.17,-0.0051,1.2993,6.52,Quadrant_1,Quadrant_1,True,0_0_1,0.0027,0.9469,0.0504,0.9469,16.998,,744,20,9
2026-04-05T13:36:38.681444,2.971,0.719,0.262,-1.309,0.935,18.713,30.232,7.817,23.404,10.74,21.845,22.36,26.25,21.47,23.77,22.02,26.93,23.85,23.6,21.84,24.33,20.4,19.24,18.37,17.0,16.28,9.22,10.0,12.53,12.37,14.76,15.0,22.36,22.09,20.62,23.32,21.93,22.36,20.4,24.0,20.4,24.19,-0.0232,1.2375,6.8301,Quadrant_1,Quadrant_1,True,0_0_1,0.002,0.9529,0.0451,0.9529,21.885,,750,22,10
2026-04-05T13:36:38.700444,2.943,0.707,0.25,-1.331,0.66,19.153,28.231,8.214,23.834,11.696,21.802,22.2,26.25,23.41,24.33,22.2,27.73,24.76,25.5,24.02,26.08,23.26,22.67,21.63,19.42,19.24,8.6,9.49,12.17,11.18,15.62,16.28,21.02,23.02,20.25,22.02,22.47,22.8,21.0,23.77,21.02,24.08,-0.0469,1.5093,9.5085,Quadrant_1,Quadrant_1,True,0_0_1,0.0039,0.9618,0.0343,0.9618,17.998,,748,20,12
2026-04-05T13:36:38.746556,2.943,0.707,0.25,-1.49,1.314,17.575,28.0,7.117,22.156,10.193,20.248,21.59,24.19,22.8,22.02,21.26,24.17,22.2,23.54,19.71,21.93,19.7,17.12,16.28,17.49,17.69,10.0,11.4,13.04,13.04,12.17,12.04,21.93,19.71,19.92,21.0,20.4,21.54,20.62,23.32,21.54,25.08,-0.0072,1.2424,6.5231,Quadrant_1,Quadrant_1,True,0_0_1,0.0168,0.9497,0.0335,0.9497,18.999,,745,21,10
2026-04-05T13:36:38.788855,2.948,0.69,0.223,-1.114,0.832,17.38,34.0,7.505,23.544,10.044,18.498,22.8,26.63,21.26,24.7,22.2,25.5,22.83,22.8,20.62,22.02,20.62,19.42,16.28,18.03,17.03,6.4,7.21,12.08,10.44,12.53,12.81,21.19,19.24,16.49,19.7,18.44,17.03,17.09,20.4,17.0,18.96,0.0308,1.5174,9.3584,Quadrant_1,Quadrant_1,True,0_0_1,0.0189,0.949,0.032,0.949,11.872,,744,21,9
2026-04-05T13:36:38.851269,2.86,0.707,0.261,-1.239,0.476,18.106,27.803,7.841,23.769,10.119,20.325,24.04,27.02,25.18,25.24,23.43,27.8,23.41,24.0,22.14,22.47,20.62,19.31,17.45,19.24,19.24,7.21,9.22,11.7,10.05,11.66,10.3,25.08,18.44,20.0,20.25,20.59,22.2,22.8,23.09,22.09,26.17,-0.0062,1.1884,6.5908,Quadrant_1,Quadrant_1,True,0_0_1,0.0235,0.9474,0.0291,0.9474,20.984,,732,22,7
2026-04-05T13:36:38.912379,2.85,0.703,0.26,-1.08,0.308,18.188,29.0,8.041,24.831,9.987,19.675,24.08,28.3,21.38,26.02,22.14,27.8,23.02,22.36,20.21,23.41,19.1,19.71,16.28,16.12,15.26,8.54,7.21,11.4,9.06,13.34,12.53,21.02,21.59,19.42,20.25,20.81,19.2,18.03,21.21,20.0,22.14,0.0034,1.2647,6.6937,Quadrant_1,Quadrant_1,True,0_0_1,0.0186,0.9498,0.0316,0.9498,19.992,,727,20,15
2026-04-05T13:36:38.934274,2.279,0.81,0.44,3.707,23.49,23.761,128.0,16.329,33.48,12.146,25.57,25.94,31.95,26.48,30.41,25.02,31.24,25.08,25.5,24.08,26.4,23.77,23.77,20.59,24.33,23.71,7.07,10.05,12.73,11.0,15.0,14.04,33.93,23.54,25.06,25.71,26.4,25.81,25.18,28.6,28.02,31.89,-0.0697,2.0019,6.8211,Quadrant_1,Quadrant_1,True,0_0_1,0.0079,0.9319,0.0602,0.9319,20.888,,741,24,5
2026-04-05T13:36:38.977382,2.39,0.811,0.503,-1.345,0.747,20.102,30.887,8.752,23.906,11.836,24.359,23.09,27.0,23.19,26.08,20.62,26.25,23.09,23.09,20.62,24.41,22.02,20.59,17.26,22.02,21.93,9.22,11.66,16.49,14.04,15.26,15.62,30.89,23.77,23.02,25.3,24.19,23.6,24.41,26.93,25.08,29.43,0.1059,1.3273,10.6691,Quadrant_1,Quadrant_1,True,0_0_1,0.0073,0.9429,0.0499,0.9429,21.021,,735,20,15
2026-04-05T13:36:39.023274,2.396,0.818,0.515,-1.157,1.097,17.695,35.0,7.481,22.924,9.974,20.073,19.92,23.0,21.19,21.1,20.62,22.85,22.02,22.47,21.4,21.26,19.92,18.03,17.71,16.4,16.12,8.93,8.49,12.21,12.17,12.37,13.93,18.68,19.42,18.03,19.24,20.52,20.25,20.0,21.59,20.12,22.63,-0.0431,1.4362,7.7769,Quadrant_1,Quadrant_1,True,0_0_1,0.0075,0.9276,0.0649,0.9276,19.0,,731,22,8
2026-04-05T13:36:39.061386,2.39,0.811,0.505,-1.315,0.981,16.979,31.0,7.125,22.154,10.052,18.653,20.62,22.2,22.14,21.26,19.85,22.85,21.1,21.84,19.42,21.26,20.62,18.11,18.11,18.79,17.69,7.62,8.6,11.66,10.44,11.05,11.4,19.79,17.0,17.71,18.03,18.96,20.12,19.1,20.62,19.42,22.02,0.0513,1.324,9.7735,Quadrant_1,Quadrant_1,True,0_0_1,0.009,0.9289,0.0621,0.9289,7.11,,732,21,13
2026-04-05T13:36:39.138383,2.39,0.811,0.504,-1.436,1.217,18.086,28.443,7.375,21.696,10.226,22.141,20.88,22.0,20.21,20.25,19.1,22.2,19.92,20.02,19.31,20.0,18.6,17.09,16.12,17.26,17.0,10.77,11.4,14.42,13.6,14.04,14.32,24.84,20.12,21.38,21.1,22.14,23.32,23.43,22.85,22.36,26.08,0.0512,1.3351,10.0579,Quadrant_1,Quadrant_1,True,0_0_1,0.0072,0.9279,0.0648,0.9279,16.99,,734,22,6
2026-04-05T13:36:39.188379,2.359,0.811,0.486,0.283,5.095,16.714,51.0,7.834,22.242,10.032,17.814,18.25,21.38,21.93,19.79,21.1,23.41,22.02,21.93,21.26,20.81,20.4,18.0,17.71,17.69,18.36,8.25,10.2,10.44,11.31,13.04,12.53,17.89,15.65,18.03,17.09,17.03,19.65,17.49,19.85,19.24,20.62,-0.0367,1.4599,8.765,Quadrant_1,Quadrant_1,True,0_0_1,0.0058,0.9212,0.0731,0.9212,13.106,,733,21,11
2026-04-05T13:36:39.246268,2.359,0.811,0.489,-1.301,0.685,18.04,27.785,7.668,22.852,9.926,21.191,21.84,25.81,22.02,24.17,21.59,26.08,22.47,22.63,20.12,22.8,20.02,18.03,17.2,16.4,15.81,8.49,8.06,11.7,9.49,12.81,13.45,22.56,24.0,20.62,23.85,22.67,21.47,20.62,24.0,22.56,24.19,0.0048,1.2252,6.8175,Quadrant_1,Quadrant_1,True,0_0_1,0.0083,0.9252,0.0665,0.9252,18.883,,732,14,15
2026-04-05T13:36:39.290268,2.362,0.768,0.486,-1.278,0.656,18.419,28.636,7.86,23.753,10.384,20.997,23.77,27.66,21.95,25.63,23.19,28.64,22.47,24.21,21.84,24.19,20.88,19.42,18.44,18.03,17.0,8.93,8.49,10.82,9.0,13.0,13.42,21.19,23.19,20.88,22.83,22.67,21.1,20.88,23.09,22.2,23.26,0.004,1.252,6.7922,Quadrant_1,Quadrant_1,True,0_0_1,0.01,0.9181,0.0719,0.9181,18.996,,732,21,12
2026-04-05T13:36:39.330266,2.349,0.75,0.479,-1.252,0.662,17.641,30.0,7.552,23.418,10.542,18.902,23.77,26.91,23.02,24.52,23.0,26.57,24.21,23.71,21.38,24.19,21.47,19.85,18.79,19.1,18.68,8.25,8.0,12.37,9.22,10.44,12.17,20.52,20.59,18.11,21.1,20.25,19.42,18.6,21.19,20.1,22.2,-0.0009,1.3262,6.6948,Quadrant_1,Quadrant_1,True,0_0_1,0.0091,0.9165,0.0744,0.9165,8.996,,732,21,9
2026-04-05T13:36:39.392267,2.349,0.75,0.479,-1.212,0.575,18.074,28.46,7.779,24.002,10.785,19.372,23.02,27.31,22.02,25.24,22.47,27.02,22.8,24.21,22.2,23.77,22.09,19.65,19.24,19.1,19.24,7.81,8.6,12.65,9.06,12.21,14.21,21.54,21.1,17.71,20.62,19.2,17.79,17.45,21.1,19.03,21.84,0.0561,1.297,9.6064,Quadrant_1,Quadrant_1,True,0_0_1,0.0109,0.9261,0.063,0.9261,17.879,,732,22,13
2026-04-05T13:36:39.404266,2.339,0.75,0.47,-0.199,1.245,16.265,44.0,8.115,23.478,9.433,15.903,21.93,25.46,22.83,23.77,24.0,26.25,22.8,23.71,21.38,24.02,20.12,19.1,18.36,16.12,17.45,6.71,5.0,9.22,6.0,8.93,10.3,16.49,18.03,14.32,17.49,17.69,16.12,14.87,18.03,17.0,18.03,0.0029,1.2515,6.7123,Quadrant_1,Quadrant_1,True,0_0_1,0.0083,0.9327,0.0589,0.9327,11.999,,729,22,7
2026-04-05T13:36:39.459267,2.362,0.768,0.48,-0.925,0.172,16.395,27.731,7.413,22.739,10.301,16.156,24.7,23.54,21.02,22.85,24.41,23.35,23.77,27.02,19.42,21.4,24.84,20.12,19.1,20.62,16.64,7.07,6.4,10.77,11.18,9.06,11.7,17.79,13.93,17.03,15.13,12.65,20.25,17.69,18.79,18.03,20.62,0.0245,1.2409,7.5502,Quadrant_1,Quadrant_1,True,0_0_1,0.0087,0.9309,0.0604,0.9309,18.99,,733,20,11
2026-04-05T13:36:39.528269,2.362,0.768,0.481,-1.245,0.627,17.954,26.42,7.669,24.507,11.031,18.308,23.26,26.31,25.32,23.71,24.76,26.42,25.5,24.74,23.02,23.43,24.04,21.1,20.62,20.81,20.0,7.81,9.22,11.05,11.66,11.4,12.21,19.92,17.09,19.1,18.03,17.71,19.03,17.45,18.03,16.96,18.03,0.0426,1.5067,8.9443,Quadrant_1,Quadrant_1,True,0_0_1,0.0104,0.9285,0.0611,0.9285,19.96,,734,21,10
2026-04-05T13:36:39.601268,2.37,0.834,0.487,-1.172,0.439,17.902,27.0,7.784,24.591,10.498,18.585,21.84,26.08,25.08,24.84,25.24,26.25,25.02,25.06,22.63,24.19,23.09,20.21,19.7,17.69,18.03,7.21,7.62,10.82,11.05,12.08,13.89,19.1,19.0,16.64,19.1,17.49,19.42,16.12,20.25,18.03,21.21,-0.0437,1.4242,7.7894,Quadrant_1,Quadrant_1,True,0_0_1,0.0104,0.9377,0.0519,0.9377,18.884,,731,23,8
2026-04-05T13:36:39.636266,2.379,0.834,0.491,-1.162,0.347,16.645,26.019,7.284,22.587,10.321,17.011,22.14,26.02,22.36,23.32,22.67,25.24,24.04,24.0,21.19,23.85,21.93,21.02,18.68,20.02,18.96,7.62,8.06,11.05,8.6,10.0,10.3,18.0,16.28,14.76,18.44,17.03,17.0,16.49,19.1,19.1,19.92,-0.0307,1.1891,6.603,Quadrant_1,Quadrant_1,True,0_0_1,0.0128,0.934,0.0532,0.934,31.959,,736,20,12
2026-04-05T13:36:39.702269,2.376,0.823,0.495,-0.927,-0.131,17.648,27.459,8.141,24.755,10.315,17.864,23.41,27.02,25.71,23.85,24.76,27.29,25.18,25.5,24.19,24.04,23.26,21.21,20.1,19.71,18.44,6.08,9.22,8.54,9.89,11.18,10.3,17.45,14.87,17.03,16.12,16.49,19.03,17.71,20.0,18.37,21.47,-0.0416,1.4798,9.0599,Quadrant_1,Quadrant_1,True,0_0_1,0.0148,0.933,0.0522,0.933,27.002,,736,22,9
2026-04-05T13:36:39.712265,2.376,0.824,0.497,-1.089,0.318,17.384,28.0,7.665,23.686,10.063,18.358,22.36,26.87,22.36,25.32,24.02,26.93,24.21,24.19,21.38,24.02,20.62,19.85,17.2,17.71,17.03,7.62,7.81,11.4,9.0,11.4,11.7,18.37,18.25,15.3,19.24,17.79,17.79,17.09,21.38,19.0,21.19,-0.0256,1.271,6.7439,Quadrant_1,Quadrant_1,True,0_0_1,0.0148,0.9385,0.0466,0.9385,8.997,,733,21,6
2026-04-05T13:36:39.753304,2.359,0.709,0.494,-1.237,0.553,17.674,27.893,7.611,23.016,9.904,19.992,20.02,24.7,22.47,22.2,23.26,25.71,21.1,22.36,20.52,21.47,21.38,19.1,17.71,18.44,18.03,7.28,7.62,12.04,9.85,12.04,12.17,20.52,17.69,19.65,17.0,20.25,21.63,21.21,24.17,23.09,25.02,-0.0324,1.2404,6.4761,Quadrant_1,Quadrant_1,True,0_0_1,0.0152,0.9371,0.0477,0.9371,14.998,,734,21,14
2026-04-05T13:36:39.829390,2.379,0.744,0.511,-0.872,0.394,16.614,34.0,7.488,23.211,10.289,16.355,21.84,25.08,23.77,22.8,22.02,25.5,24.08,24.74,22.47,22.67,21.93,20.1,19.24,19.71,19.1,7.62,10.0,9.22,10.77,11.0,10.2,17.69,14.21,14.87,16.03,16.12,18.03,16.4,19.42,17.45,20.21,-0.0375,1.2418,6.5278,Quadrant_1,Quadrant_1,True,0_0_1,0.015,0.9339,0.0511,0.9339,18.991,,735,21,14
2026-04-05T13:36:39.882375,2.43,0.744,0.518,-1.112,0.084,16.684,25.942,7.545,22.837,8.801,18.337,23.35,25.94,22.67,24.7,22.14,25.02,22.8,22.2,20.62,21.93,19.24,17.45,15.65,16.28,15.65,5.83,5.39,10.05,6.71,9.22,10.0,20.21,20.1,17.45,20.81,19.2,19.71,18.44,21.02,19.65,22.36,0.0027,1.2112,6.5979,Quadrant_1,Quadrant_1,True,0_0_1,0.0182,0.9343,0.0475,0.9343,19.98,,731,14,8
2026-04-05T13:36:39.913655,2.481,0.797,0.567,1.798,11.635,13.968,55.0,7.594,19.388,8.288,14.216,17.0,18.68,18.36,18.37,18.36,19.65,19.0,18.96,18.03,18.44,16.54,16.28,16.03,13.93,13.6,8.06,7.62,8.93,7.81,8.93,9.22,14.56,13.42,13.45,14.42,15.23,14.14,14.14,16.49,15.23,16.4,-0.0237,1.1713,6.4118,Quadrant_1,Quadrant_1,True,0_0_1,0.0171,0.9147,0.0682,0.9147,21.401,,744,22,16
2026-04-05T13:36:39.960127,2.481,0.797,0.567,-0.043,3.633,16.777,48.0,7.753,22.123,9.048,19.053,20.25,23.43,19.2,21.59,20.0,22.8,21.63,20.81,17.71,20.02,17.71,15.81,13.45,15.23,15.03,8.06,9.22,13.0,10.0,12.65,13.04,21.21,18.36,17.26,20.1,19.31,19.42,18.03,20.25,20.21,22.2,-0.0297,1.4598,8.4234,Quadrant_1,Quadrant_1,True,0_0_1,0.0142,0.9053,0.0804,0.9053,20.987,,733,20,7
2026-04-05T13:36:39.983131,2.503,0.84,0.578,0.239,4.995,16.186,49.0,7.547,21.47,9.268,17.746,19.7,21.26,18.36,21.1,18.11,21.02,19.1,19.7,18.11,20.4,17.89,16.96,15.26,15.52,15.03,8.25,8.6,12.73,10.2,12.04,12.37,18.6,18.03,16.0,18.44,16.64,16.96,17.0,18.44,18.03,20.25,-0.0544,1.496,8.6038,Quadrant_1,Quadrant_1,True,0_0_1,0.0059,0.9068,0.0873,0.9068,21.0,,730,23,10
2026-04-05T13:36:40.031126,2.493,0.797,0.572,-1.114,0.265,17.766,28.0,7.883,24.115,9.857,19.256,23.6,26.93,23.02,24.52,23.26,26.87,23.71,23.09,21.59,23.26,20.52,19.24,19.24,17.26,15.81,6.4,7.21,10.0,9.06,11.7,12.53,19.24,19.03,17.89,20.81,20.0,20.88,20.0,21.21,18.96,20.62,-0.0188,1.2916,6.8954,Quadrant_1,Quadrant_1,True,0_0_1,0.0036,0.8916,0.1048,0.8916,21.879,,733,22,9
2026-04-05T13:36:40.105864,2.499,0.851,0.578,-1.155,0.425,17.071,28.0,7.427,23.198,9.801,18.162,22.36,25.32,23.09,23.77,23.02,25.61,22.14,22.0,20.62,22.2,20.25,19.31,18.03,17.71,15.81,8.06,9.06,9.0,11.18,10.63,11.4,18.03,16.76,17.69,17.2,17.71,21.02,20.88,19.24,17.79,20.25,-0.0151,1.2529,6.5603,Quadrant_1,Quadrant_1,True,0_0_1,0.0017,0.8794,0.1189,0.8794,17.885,,733,21,9
2026-04-05T13:36:40.153865,2.512,0.855,0.585,-1.281,0.697,17.318,26.401,7.351,22.864,10.687,18.352,22.09,26.4,23.6,23.85,23.77,26.08,25.5,24.19,21.93,24.6,21.59,20.1,19.31,20.0,18.87,8.6,9.22,12.53,9.0,10.77,12.08,18.96,18.11,16.49,20.12,19.2,18.6,17.09,21.21,19.0,20.88,-0.0289,1.2277,6.5084,Quadrant_1,Quadrant_1,True,0_0_1,0.0068,0.8885,0.1047,0.8885,20.87,,737,20,15
2026-04-05T13:36:40.163971,2.5,0.795,0.584,-1.057,0.161,17.655,27.203,7.897,23.828,10.306,18.779,23.43,26.63,23.77,24.0,24.04,27.2,25.0,24.04,22.02,25.0,20.81,20.0,19.92,18.03,17.45,7.28,7.21,9.89,10.0,11.05,11.4,17.09,17.71,16.28,19.31,19.71,19.42,18.03,21.21,19.03,21.54,-0.0228,1.2972,6.8741,Quadrant_1,Quadrant_1,True,0_0_1,0.0029,0.8939,0.1032,0.8939,9.109,,734,24,4
2026-04-05T13:36:40.205526,2.473,0.753,0.581,-1.147,0.301,18.55,28.425,8.155,24.046,10.362,21.118,24.21,26.93,23.77,25.02,24.35,26.4,23.32,23.35,21.21,23.26,20.52,18.37,17.03,16.76,17.2,10.3,9.06,13.04,10.82,12.53,13.0,20.62,22.2,19.65,23.02,23.54,21.1,21.26,23.71,22.8,25.02,0.0007,1.3553,6.5924,Quadrant_1,Quadrant_1,True,0_0_1,0.0072,0.8903,0.1024,0.8903,19.647,,731,20,16
2026-04-05T13:36:40.271415,2.473,0.753,0.585,-1.189,0.369,20.124,30.463,8.828,25.948,11.907,22.408,24.21,28.6,25.0,26.08,24.52,29.53,25.5,26.93,24.0,27.17,24.7,22.63,21.95,20.4,20.21,8.6,8.93,11.4,10.77,15.0,16.28,22.2,25.02,20.59,24.21,23.6,22.8,22.0,24.52,21.54,23.43,0.0066,1.4868,9.5506,Quadrant_1,Quadrant_1,True,0_0_1,0.0147,0.9286,0.0567,0.9286,17.102,,735,22,7
2026-04-05T13:36:40.322297,2.473,0.753,0.586,-1.323,0.694,19.381,31.0,8.283,24.361,11.376,22.267,23.35,25.08,24.35,23.43,22.8,26.4,24.02,23.41,22.02,23.6,23.09,21.02,19.42,19.71,19.2,9.22,11.05,12.65,14.21,13.89,13.93,25.08,19.71,21.4,21.54,22.09,25.18,23.71,24.04,22.47,25.0,0.0996,1.6828,12.1139,Quadrant_1,Quadrant_1,True,0_0_1,0.0049,0.9405,0.0546,0.9405,15.974,,733,20,10
2026-04-05T13:36:40.385885,2.449,0.745,0.582,-1.552,1.431,17.912,27.019,7.196,23.083,10.8,19.766,21.38,24.19,21.54,21.21,20.25,24.35,22.0,22.85,21.21,21.1,21.38,19.03,18.96,19.2,18.87,9.49,11.05,11.7,12.73,13.93,13.6,22.36,17.2,19.42,18.03,19.0,20.4,20.59,20.62,19.24,22.36,0.0478,1.2986,8.8067,Quadrant_1,Quadrant_1,True,0_0_1,0.0129,0.9425,0.0446,0.9425,19.618,,733,21,11
2026-04-05T13:36:40.436500,2.449,0.745,0.581,-1.316,1.356,16.715,32.0,6.878,21.672,10.466,17.949,21.02,23.09,19.71,21.93,19.71,22.8,21.0,21.19,19.2,21.4,20.62,19.1,18.11,18.03,17.79,9.06,9.85,12.53,10.82,13.0,13.15,19.24,18.79,15.62,19.2,17.09,17.45,18.0,19.65,18.79,20.62,-0.0517,1.2273,6.5511,Quadrant_1,Quadrant_1,True,0_0_1,0.0147,0.9373,0.0479,0.9373,7.998,,735,21,10
2026-04-05T13:36:40.504709,2.449,0.745,0.578,-1.16,0.407,17.469,27.0,7.637,23.834,9.869,18.649,22.85,25.32,22.2,21.47,22.02,24.41,21.59,21.38,20.12,21.26,20.59,18.44,19.1,18.79,18.37,7.21,8.06,9.0,10.3,10.63,10.82,19.65,16.76,19.1,17.79,17.45,20.1,19.42,18.36,17.79,20.25,0.0421,1.4981,8.8588,Quadrant_1,Quadrant_1,True,0_0_1,0.0096,0.9497,0.0407,0.9497,17.996,,732,15,11
2026-04-05T13:36:40.539819,2.428,0.742,0.566,-1.248,0.608,17.261,26.571,7.417,22.911,9.663,19.121,22.02,25.71,20.59,22.63,21.1,24.04,22.0,21.54,19.2,21.4,19.31,18.03,16.28,17.89,16.96,7.81,7.21,10.77,8.54,10.82,11.4,21.19,19.42,17.12,19.92,19.71,18.37,17.89,20.88,18.03,21.59,0.0272,1.2387,8.1512,Quadrant_1,Quadrant_1,True,0_0_1,0.0074,0.9474,0.0452,0.9474,18.008,,734,20,12
2026-04-05T13:36:40.553802,2.41,0.742,0.573,-0.08,3.101,16.914,48.0,7.931,22.945,10.526,17.254,20.1,23.77,22.36,22.02,21.47,24.74,22.2,23.71,21.93,22.36,22.2,20.21,18.79,20.52,19.7,7.62,9.06,11.18,10.0,11.66,11.18,17.89,15.26,16.4,15.52,17.03,18.44,17.0,19.85,18.36,20.62,-0.0367,1.4632,8.5107,Quadrant_1,Quadrant_1,True,0_0_1,0.0074,0.9406,0.052,0.9406,12.994,,732,23,12
2026-04-05T13:36:40.618798,2.449,0.745,0.575,-0.929,0.35,16.734,35.0,7.673,22.762,9.577,17.812,21.19,24.41,22.8,22.47,21.59,25.02,23.09,22.8,19.42,23.26,20.0,19.24,18.79,16.96,17.45,6.0,4.46,8.54,7.62,10.05,11.05,17.09,21.02,17.03,19.42,20.62,18.03,17.45,20.25,18.36,19.79,0.0098,1.2277,7.2139,Quadrant_1,Quadrant_1,True,0_0_1,0.0042,0.9417,0.054,0.9417,21.989,,730,22,3
2026-04-05T13:36:40.664283,2.504,0.753,0.594,-1.308,0.523,18.165,27.074,7.832,23.567,10.684,20.15,23.41,27.02,25.08,23.32,22.02,26.4,23.41,25.02,21.19,23.02,22.8,20.25,19.1,21.59,20.81,7.0,8.54,10.63,8.93,11.0,10.2,22.63,19.2,19.31,21.0,21.21,22.14,20.62,23.02,21.02,23.35,0.0208,1.2373,7.6791,Quadrant_1,Quadrant_1,True,0_0_1,0.0042,0.9359,0.0599,0.9359,21.012,,731,23,5
2026-04-05T13:36:40.714290,2.547,0.795,0.611,-1.305,0.477,18.138,26.683,7.845,23.387,10.292,20.616,22.47,25.96,25.02,22.8,21.95,26.17,23.26,23.19,21.84,22.36,22.67,20.12,20.21,18.96,19.42,7.07,8.25,9.06,8.93,10.63,11.4,21.84,21.59,21.26,20.81,21.54,24.02,22.36,23.71,21.26,22.47,0.014,1.2732,7.3489,Quadrant_1,Quadrant_1,True,0_0_1,0.0042,0.933,0.0628,0.933,20.988,,734,22,15
2026-04-05T13:36:40.761417,2.559,0.805,0.623,-1.15,1.654,17.448,37.0,7.238,21.994,10.654,19.594,18.79,23.35,22.09,21.54,21.63,24.08,22.85,22.0,20.25,21.95,20.81,18.37,19.1,17.71,18.6,10.63,10.44,12.04,12.08,12.81,13.45,19.92,18.37,19.85,19.71,20.21,21.1,22.14,20.81,19.85,21.93,-0.0124,1.2712,6.5491,Quadrant_1,Quadrant_1,True,0_0_1,0.0042,0.9368,0.059,0.9368,24.13,,732,19,16
