timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:28:14.662235,3.073,0.706,0.342,-1.045,0.033,19.038,30.017,8.649,25.448,10.86,20.726,26.48,30.02,27.59,25.63,24.33,28.16,25.5,26.25,22.47,25.08,22.8,20.0,17.79,18.96,20.02,8.06,10.44,13.0,11.7,12.21,11.18,22.47,19.2,18.6,20.88,21.02,23.19,22.36,24.76,22.47,26.25,-0.008,1.3236,6.7172,Quadrant_1,Quadrant_1,True,1_0_0,0.1146,0.8758,0.0096,0.8758,7.998,,748,30,1
2026-04-05T13:28:14.694695,3.046,0.697,0.329,-1.12,0.232,19.686,31.401,8.924,25.788,11.404,21.768,25.5,29.55,26.08,27.46,26.42,30.41,27.73,27.07,24.04,26.42,22.02,21.54,21.02,18.96,18.44,8.06,8.93,12.53,11.7,14.14,15.03,21.95,21.54,19.24,21.84,22.47,21.4,20.25,24.33,22.02,24.7,0.0196,1.3369,7.619,Quadrant_1,Quadrant_1,True,1_0_0,0.1326,0.8573,0.0101,0.8573,13.279,,748,31,0
2026-04-05T13:28:14.712694,3.073,0.706,0.335,-0.999,-0.032,19.104,31.241,8.88,25.31,10.73,21.175,24.21,28.79,25.02,26.68,25.55,29.07,26.0,26.0,24.04,25.24,22.2,20.88,20.0,18.37,17.69,8.0,8.25,10.77,10.3,12.65,13.34,19.79,19.71,18.03,21.21,21.02,21.21,20.59,23.09,23.02,24.74,-0.0234,1.447,7.6678,Quadrant_1,Quadrant_1,True,1_0_0,0.1387,0.8512,0.0101,0.8512,14.09,,749,29,1
2026-04-05T13:28:14.767224,3.079,0.706,0.333,-1.224,0.381,18.968,28.425,8.393,24.289,10.954,21.538,25.5,26.91,24.19,25.96,24.0,27.89,24.41,24.41,21.84,25.02,20.88,20.0,19.2,18.03,18.0,9.49,10.0,12.81,11.18,12.17,13.93,22.36,23.35,20.4,23.41,22.2,22.67,21.02,24.52,23.0,25.0,0.05,1.3273,9.2703,Quadrant_1,Quadrant_1,True,1_0_0,0.1399,0.8548,0.0053,0.8548,21.086,,748,31,0
2026-04-05T13:28:14.829426,3.05,0.697,0.32,-1.144,0.229,19.34,29.155,8.608,25.097,11.28,21.54,23.32,26.91,25.08,24.52,23.09,27.86,24.84,26.42,23.54,26.08,23.41,21.63,21.26,20.25,20.1,7.62,8.0,11.05,10.82,12.81,14.42,21.02,23.35,19.42,21.93,22.83,22.36,20.02,23.77,21.47,24.76,0.0067,1.518,9.9876,Quadrant_1,Quadrant_1,True,1_0_0,0.1494,0.839,0.0115,0.839,19.0,,745,19,1
2026-04-05T13:28:14.887046,3.057,0.697,0.321,-1.296,0.488,18.833,27.893,8.367,24.057,10.908,21.412,24.0,27.2,24.6,24.84,23.26,25.71,24.08,24.6,21.21,22.47,21.38,20.1,18.03,20.52,21.47,8.0,9.49,12.81,10.82,12.17,14.14,24.08,20.81,18.68,23.02,21.59,23.26,20.52,25.06,21.84,26.08,-0.0093,1.4748,8.9488,Quadrant_1,Quadrant_1,True,1_0_0,0.1488,0.8438,0.0075,0.8438,16.025,,751,28,2
2026-04-05T13:28:15.014691,3.003,0.648,0.302,-1.136,0.211,19.19,30.463,8.594,24.873,10.948,21.632,25.0,27.66,24.7,25.18,24.19,28.23,26.25,25.55,22.56,25.02,23.09,20.25,19.85,19.31,18.03,8.06,9.49,12.04,10.3,13.45,13.6,21.02,22.36,20.0,23.35,22.83,23.35,21.02,24.74,22.47,24.21,0.0323,1.268,8.3235,Quadrant_1,Quadrant_1,True,1_0_0,0.1586,0.8299,0.0115,0.8299,18.017,,748,31,0
2026-04-05T13:28:15.032178,2.985,0.628,0.295,-1.184,0.274,18.619,28.792,8.45,23.876,10.88,20.988,24.02,27.51,23.02,25.61,23.77,27.46,25.32,25.94,22.63,25.24,22.8,20.02,18.68,20.25,19.2,7.21,9.22,13.89,10.05,11.7,13.89,22.85,21.38,18.11,22.47,21.63,21.93,19.7,24.74,22.02,25.5,-0.008,1.2234,6.4888,Quadrant_1,Quadrant_1,True,1_0_0,0.1638,0.8248,0.0114,0.8248,15.206,,749,30,1
2026-04-05T13:28:15.051215,3.039,0.648,0.32,-1.12,0.031,19.096,30.017,8.706,24.958,11.053,21.179,25.08,27.73,24.21,25.06,21.84,28.0,24.35,25.46,23.26,25.5,24.33,22.36,20.52,21.93,21.1,5.0,8.93,11.05,10.44,11.31,10.63,24.52,19.7,19.1,19.71,21.84,23.02,22.8,24.21,22.02,25.63,0.0475,1.2501,7.786,Quadrant_1,Quadrant_1,True,1_0_0,0.2172,0.7581,0.0247,0.7581,19.038,,747,32,0
2026-04-05T13:28:15.071217,3.014,0.628,0.305,-1.093,0.106,18.235,28.425,8.22,24.301,10.858,19.488,23.43,25.94,23.35,25.08,23.77,28.43,24.19,25.18,24.33,26.4,23.35,22.36,21.38,19.24,19.24,6.0,6.4,10.0,9.49,11.0,12.17,19.42,20.62,17.12,19.92,20.25,19.1,18.37,21.21,20.02,22.47,-0.0508,1.4815,8.0794,Quadrant_1,Quadrant_1,True,1_0_0,0.1939,0.7878,0.0183,0.7878,18.993,,749,32,0
2026-04-05T13:28:15.091229,3.033,0.628,0.306,-1.141,0.063,18.53,27.659,8.372,24.265,10.927,20.315,24.02,27.31,25.81,24.7,23.09,27.07,23.77,25.61,22.83,25.0,24.08,21.54,20.25,21.4,21.84,6.08,8.06,11.18,9.22,10.44,11.05,22.47,19.1,17.89,20.1,20.1,22.14,20.81,23.85,21.19,25.08,0.0512,1.2646,8.5218,Quadrant_1,Quadrant_1,True,1_0_0,0.1989,0.7784,0.0228,0.7784,19.007,,749,32,0
2026-04-05T13:28:15.110233,3.033,0.628,0.306,-0.919,-0.336,17.698,28.284,8.479,24.842,10.136,18.099,22.67,26.4,25.02,25.32,24.6,28.28,25.63,26.0,24.35,26.08,23.85,22.14,21.02,19.31,19.1,4.0,5.0,7.21,7.07,10.0,9.0,18.03,19.24,16.0,17.45,18.79,19.1,17.45,20.4,18.03,21.19,-0.0508,1.4605,7.6844,Quadrant_1,Quadrant_1,True,1_0_0,0.1727,0.814,0.0133,0.814,18.011,,752,32,0
2026-04-05T13:28:15.127315,3.027,0.589,0.305,-0.892,-0.292,17.598,28.284,8.293,24.602,10.549,17.641,25.5,27.78,27.59,26.4,26.17,28.28,25.94,26.4,22.8,24.02,24.17,20.52,19.71,20.1,20.62,6.4,8.06,10.05,10.05,8.93,9.22,18.25,14.87,16.28,17.0,18.68,20.0,20.88,21.4,20.0,21.93,-0.0093,1.3368,6.4786,Quadrant_1,Quadrant_1,True,1_0_0,0.1723,0.8135,0.0142,0.8135,16.086,,751,32,0
2026-04-05T13:28:15.150324,3.031,0.633,0.307,-0.909,-0.368,17.23,26.42,8.209,24.193,10.048,17.438,24.04,25.02,24.35,23.6,24.41,25.0,24.08,24.6,23.35,24.19,23.09,20.21,20.59,20.0,19.7,5.39,6.4,7.21,9.0,7.28,8.93,17.45,16.12,16.76,17.0,17.69,18.79,18.11,19.24,18.03,20.62,0.04,1.4862,8.8794,Quadrant_1,Quadrant_1,True,1_0_0,0.163,0.8248,0.0122,0.8248,22.007,,748,28,0
2026-04-05T13:28:15.172305,3.067,0.664,0.336,-0.595,-0.827,16.243,30.0,8.412,24.424,9.829,14.555,22.47,25.02,25.0,24.19,24.08,27.31,25.08,25.96,24.41,24.84,24.04,21.02,20.88,19.2,18.87,4.12,7.28,6.08,7.81,7.81,6.4,13.04,13.04,13.04,12.81,14.42,15.52,15.03,16.76,15.26,18.37,-0.0444,1.4577,8.7163,Quadrant_1,Quadrant_1,True,1_0_0,0.1367,0.8385,0.0248,0.8385,20.984,,750,31,2
2026-04-05T13:28:15.192227,3.002,0.664,0.35,-0.955,-0.062,17.185,27.019,7.857,23.497,10.899,17.162,21.95,25.46,24.6,23.54,24.08,26.57,24.08,25.94,22.56,26.0,22.47,21.4,20.62,19.31,20.02,8.06,7.62,10.44,9.89,12.08,11.7,16.12,17.45,14.87,17.69,17.0,18.44,15.13,19.65,17.89,19.85,-0.0478,1.5289,10.1426,Quadrant_1,Quadrant_1,True,1_0_0,0.1622,0.8102,0.0276,0.8102,18.955,,753,29,1
2026-04-05T13:28:15.216221,3.002,0.664,0.35,-1.025,-0.136,17.776,27.295,8.337,23.84,10.727,18.718,24.74,27.17,26.93,25.81,25.5,27.29,25.5,26.48,22.83,24.76,23.32,20.62,20.02,20.62,19.85,8.6,9.22,10.3,10.2,10.2,10.44,19.2,17.45,17.26,18.11,19.92,21.47,20.52,22.83,21.19,24.08,-0.0069,1.2004,6.433,Quadrant_1,Quadrant_1,True,1_0_0,0.1618,0.8068,0.0314,0.8068,17.973,,750,29,1
2026-04-05T13:28:15.263011,2.97,0.664,0.346,-1.099,0.134,18.253,27.659,8.155,24.293,10.884,19.522,24.21,27.51,26.02,24.52,24.19,26.91,24.7,24.02,23.41,25.24,21.95,20.62,21.02,17.89,19.1,9.22,9.22,11.31,10.2,11.18,11.4,18.37,20.62,18.44,20.62,20.0,20.81,18.68,23.09,20.21,23.77,0.0076,1.2999,6.8956,Quadrant_1,Quadrant_1,True,1_0_0,0.1687,0.8055,0.0259,0.8055,21.002,,749,31,1
2026-04-05T13:28:15.285107,2.97,0.664,0.349,-1.072,0.126,18.371,29.017,8.222,24.759,11.069,19.245,24.33,26.42,26.87,25.5,25.18,27.17,25.94,26.91,24.7,25.08,24.04,21.63,20.62,20.62,20.1,6.4,9.85,11.18,11.18,12.21,11.4,19.03,17.26,17.2,17.2,19.31,19.03,19.65,22.2,20.52,23.71,-0.0385,1.4525,7.6578,Quadrant_1,Quadrant_1,True,1_0_0,0.2288,0.7287,0.0424,0.7287,20.097,,750,20,0
2026-04-05T13:28:15.306009,2.976,0.664,0.348,-1.057,-0.005,18.41,28.018,8.4,24.869,10.873,19.439,24.08,27.78,24.52,25.18,25.08,26.91,25.5,25.02,23.09,25.24,22.8,20.88,21.02,21.19,19.85,7.07,7.07,10.44,9.43,10.44,11.18,20.52,20.0,17.26,21.02,19.92,20.25,17.79,21.93,20.62,22.09,0.0311,1.4574,8.2045,Quadrant_1,Quadrant_1,True,1_0_0,0.2368,0.7253,0.0379,0.7253,19.985,,747,30,0
2026-04-05T13:28:15.344035,2.95,0.671,0.347,-1.093,0.2,18.867,29.428,8.416,24.945,11.418,20.176,22.8,27.2,24.02,25.0,24.41,28.6,25.96,28.16,24.7,26.63,23.32,21.59,22.09,19.24,19.85,8.06,9.22,11.4,10.2,13.0,13.34,19.42,20.62,18.11,20.62,21.1,19.2,18.03,22.09,20.21,24.17,-0.0492,1.459,7.8041,Quadrant_1,Quadrant_1,True,1_0_0,0.2139,0.7433,0.0427,0.7433,21.996,,747,29,0
2026-04-05T13:28:15.388725,2.989,0.683,0.354,-1.128,0.21,19.046,28.844,8.488,25.063,11.383,20.618,24.6,28.44,26.31,26.0,26.25,28.84,26.93,25.18,23.71,24.84,23.71,21.59,21.02,20.12,19.85,9.22,9.49,11.18,12.37,13.0,13.04,21.02,20.0,18.87,20.62,21.1,22.8,21.02,22.8,20.12,23.35,-0.0168,1.284,6.678,Quadrant_1,Quadrant_1,True,1_0_0,0.2124,0.7397,0.048,0.7397,22.289,,749,31,1
2026-04-05T13:28:15.412144,2.967,0.671,0.332,-1.161,0.342,20.121,32.757,8.835,25.861,11.687,22.692,24.76,28.84,25.5,27.0,25.3,30.23,27.02,27.2,25.08,26.48,23.85,22.8,20.62,20.0,19.31,9.43,10.63,11.4,12.0,13.6,13.42,22.8,23.35,20.25,24.19,24.04,23.71,21.38,26.02,22.56,25.06,0.033,1.303,8.3614,Quadrant_1,Quadrant_1,True,1_0_0,0.1974,0.7481,0.0546,0.7481,22.328,,749,30,0
2026-04-05T13:28:15.432050,2.928,0.65,0.32,-1.281,0.422,18.938,27.893,8.47,24.333,11.565,20.826,23.85,26.25,25.0,25.71,22.47,27.59,25.08,25.02,23.09,25.06,24.21,22.36,22.2,21.59,20.25,7.28,9.06,10.2,12.81,12.81,13.42,21.59,19.65,20.52,20.81,20.88,22.02,20.88,21.47,19.85,22.47,-0.0092,1.4929,9.308,Quadrant_1,Quadrant_1,True,1_0_0,0.2594,0.6875,0.0531,0.6875,19.0,,729,30,1
2026-04-05T13:28:15.514272,2.938,0.65,0.334,-1.197,0.37,20.933,32.016,9.205,27.746,12.181,22.784,27.29,31.83,25.94,27.89,26.0,31.95,27.66,27.78,26.17,28.02,25.08,24.08,23.32,22.56,21.21,7.21,7.81,11.4,10.2,13.93,13.04,24.7,24.74,21.84,25.08,23.6,23.6,21.19,24.19,21.02,23.77,0.0886,1.6319,11.399,Quadrant_1,Quadrant_1,True,1_0_0,0.2382,0.7109,0.0509,0.7109,18.981,,732,30,1
2026-04-05T13:28:15.585294,2.928,0.65,0.338,-1.156,0.339,21.033,32.894,9.251,27.966,12.445,22.612,27.02,32.89,26.63,29.41,26.0,31.58,29.43,29.68,26.25,29.53,26.17,25.08,21.54,23.43,22.83,7.62,9.49,14.42,10.3,13.04,14.14,25.46,22.47,19.24,24.19,22.8,22.83,21.26,26.42,24.35,28.02,0.0229,1.2461,7.7155,Quadrant_1,Quadrant_1,True,1_0_0,0.2353,0.7155,0.0492,0.7155,22.089,,734,30,1
2026-04-05T13:28:15.606335,2.918,0.633,0.325,-1.063,0.104,21.282,33.302,9.574,28.162,12.183,23.401,27.86,33.3,26.08,30.81,25.02,32.57,27.02,29.07,24.19,29.27,24.19,24.76,20.62,22.09,21.19,8.6,9.43,14.32,10.2,13.45,13.6,26.93,24.7,20.81,23.41,26.31,24.08,23.26,26.87,25.81,29.12,0.0482,1.4104,9.297,Quadrant_1,Quadrant_1,True,1_0_0,0.1813,0.773,0.0457,0.773,20.066,,734,33,0
2026-04-05T13:28:15.627329,2.871,0.633,0.311,-1.082,0.115,21.31,33.615,9.631,28.659,12.079,23.107,26.42,31.32,29.07,26.93,26.63,31.83,27.86,29.02,26.93,27.29,26.25,25.08,23.35,22.8,22.2,5.66,8.25,10.2,10.3,14.14,16.28,22.09,25.02,21.4,23.35,22.83,26.17,24.08,25.63,23.02,24.84,0.0109,1.4293,8.698,Quadrant_1,Quadrant_1,True,1_0_0,0.1976,0.7624,0.04,0.7624,19.999,,731,33,0
2026-04-05T13:28:15.646430,2.868,0.633,0.31,-0.817,-0.537,18.642,30.067,9.209,26.258,10.924,18.739,26.31,30.02,27.59,27.86,25.18,28.16,25.55,27.8,25.0,26.0,24.7,23.43,20.81,22.56,22.2,5.83,7.62,10.05,7.28,9.22,8.6,20.88,17.45,16.96,18.37,19.42,21.0,19.92,23.6,20.52,23.26,0.0188,1.4423,7.7203,Quadrant_1,Quadrant_1,True,1_0_0,0.2035,0.7543,0.0421,0.7543,18.099,,734,30,0
2026-04-05T13:28:15.667384,2.91,0.682,0.314,-0.864,-0.495,18.71,31.064,9.256,26.161,10.875,19.075,26.68,31.06,28.46,25.61,26.4,29.15,26.0,26.93,24.84,25.24,24.74,22.2,21.54,21.93,22.85,5.0,7.07,9.06,8.54,10.0,8.6,20.62,18.44,17.79,19.2,19.7,22.2,21.1,22.36,20.0,23.02,0.0145,1.4575,8.3343,Quadrant_1,Quadrant_1,True,1_0_0,0.19,0.77,0.04,0.77,20.051,,732,31,0
2026-04-05T13:28:15.687961,2.9,0.633,0.305,-1.111,0.136,17.869,27.074,7.964,23.879,10.455,19.209,23.77,26.0,25.71,24.41,24.04,26.42,24.74,25.18,22.36,23.43,22.83,19.65,20.02,19.7,19.1,7.07,10.44,10.3,10.63,10.77,9.49,20.25,16.4,18.36,17.71,20.02,23.35,21.47,22.63,20.25,23.09,-0.0111,1.2535,6.5479,Quadrant_1,Quadrant_1,True,1_0_0,0.182,0.7772,0.0408,0.7772,20.577,,732,29,1
2026-04-05T13:28:15.722047,2.965,0.657,0.318,-1.059,0.173,18.253,28.862,8.127,24.65,10.9,19.165,23.77,27.02,25.0,24.74,24.08,26.93,25.81,26.63,23.77,25.02,22.47,20.52,18.87,19.42,20.21,8.25,9.06,13.15,10.82,12.21,13.0,18.79,17.2,15.26,18.44,19.0,19.42,18.6,22.67,20.59,24.52,-0.0333,1.4506,8.048,Quadrant_1,Quadrant_1,True,1_0_0,0.1816,0.7707,0.0477,0.7707,20.486,,748,20,1
2026-04-05T13:28:15.776931,2.954,0.657,0.319,-0.99,-0.202,19.213,31.145,9.19,26.01,11.629,19.963,26.48,29.15,26.91,25.63,25.18,29.27,27.78,28.6,26.25,28.02,24.35,23.43,21.4,22.8,24.08,6.71,8.25,11.05,10.77,10.3,10.3,22.8,18.36,17.69,18.37,20.21,21.0,20.62,22.63,20.59,25.0,0.1047,1.1814,7.8053,Quadrant_1,Quadrant_1,True,1_0_0,0.1986,0.7541,0.0472,0.7541,22.073,,748,28,1
2026-04-05T13:28:15.792988,2.93,0.657,0.318,-0.976,-0.234,19.452,30.594,9.291,26.365,11.614,20.336,25.94,30.59,27.66,27.29,25.46,29.97,27.07,27.51,25.5,27.2,25.5,23.19,24.17,21.93,22.47,7.0,6.32,10.3,9.49,11.05,12.04,20.81,21.47,19.03,21.59,20.59,21.93,19.31,22.36,19.1,21.93,0.0784,1.5752,10.9269,Quadrant_1,Quadrant_1,True,1_0_0,0.1993,0.7446,0.0561,0.7446,15.11,,735,30,1
2026-04-05T13:28:15.835634,2.954,0.657,0.318,-0.955,-0.227,19.116,30.48,9.022,25.88,11.317,20.103,26.57,30.48,26.63,28.86,26.0,30.36,27.8,27.78,24.52,27.17,24.19,22.67,20.62,20.02,20.25,8.06,8.25,13.04,8.93,10.0,11.66,21.02,20.62,16.54,20.88,22.0,20.4,19.42,23.43,22.83,26.48,0.0451,1.3998,9.1593,Quadrant_1,Quadrant_1,True,1_0_0,0.2224,0.7216,0.0559,0.7216,20.882,,749,30,1
2026-04-05T13:28:15.881757,2.965,0.657,0.318,-0.897,-0.414,18.602,29.614,8.929,25.408,11.177,19.194,26.02,28.79,26.63,26.63,26.93,29.43,26.48,27.29,24.08,26.4,24.33,22.56,20.12,21.21,21.93,7.62,8.93,11.31,9.85,10.05,9.49,19.85,17.0,16.49,18.03,19.92,21.93,20.52,23.32,21.84,26.08,0.0462,1.306,9.1554,Quadrant_1,Quadrant_1,True,1_0_0,0.2354,0.7062,0.0584,0.7062,24.357,,751,28,2
2026-04-05T13:28:15.899758,2.933,0.65,0.31,-1.067,-0.069,18.584,28.443,8.609,24.791,11.217,19.692,24.84,27.86,26.02,26.17,23.71,27.59,25.5,25.18,24.52,25.5,22.67,21.93,22.09,19.92,20.0,7.81,8.93,10.3,10.2,11.66,11.31,19.24,21.02,18.79,20.25,20.62,20.62,19.1,23.09,21.19,23.85,0.0099,1.258,7.0377,Quadrant_1,Quadrant_1,True,1_0_0,0.238,0.6959,0.0661,0.6959,17.0,,732,29,0
2026-04-05T13:28:15.929791,2.942,0.672,0.315,-1.199,0.451,20.043,30.48,8.681,26.629,12.48,20.976,24.21,28.23,27.02,27.17,25.5,30.48,28.18,29.43,26.48,27.86,26.17,24.7,24.74,22.2,21.93,8.54,10.0,11.05,12.21,14.87,14.42,20.1,21.38,19.85,21.26,21.54,22.09,20.4,22.85,21.4,24.21,0.0114,1.4925,9.4824,Quadrant_1,Quadrant_1,True,1_0_0,0.2388,0.684,0.0772,0.684,21.096,,749,32,0
2026-04-05T13:28:15.952205,2.983,0.679,0.33,-1.221,0.303,21.729,33.242,9.58,29.37,12.724,23.031,28.28,31.3,27.66,29.07,27.46,30.0,29.55,29.0,26.83,29.43,26.31,25.94,24.04,25.94,25.08,7.62,9.06,13.34,9.43,11.18,13.6,25.55,22.67,21.47,23.35,25.08,24.04,22.8,27.02,24.6,27.29,0.0795,1.5932,11.0503,Quadrant_1,Quadrant_1,True,1_0_0,0.2332,0.6958,0.071,0.6958,22.414,,748,28,1
2026-04-05T13:28:15.986933,3.019,0.685,0.335,-1.107,0.191,21.285,32.802,9.515,28.525,12.716,22.555,26.25,31.62,28.02,30.08,27.46,32.8,29.41,30.27,27.73,30.61,28.18,26.48,25.18,22.83,22.8,7.07,8.25,12.37,10.0,13.34,14.14,22.67,24.41,20.21,23.02,22.85,21.93,20.59,25.0,23.02,25.71,0.0035,1.4172,7.3596,Quadrant_1,Quadrant_1,True,1_0_0,0.2533,0.6931,0.0535,0.6931,21.848,,751,30,1
2026-04-05T13:28:16.028061,3.019,0.685,0.336,-0.986,-0.181,19.073,31.016,9.148,25.63,10.535,20.965,25.08,31.02,23.43,27.2,24.17,29.15,25.5,25.81,22.2,25.08,22.02,21.59,19.24,20.52,19.31,5.83,5.83,10.63,7.07,10.44,11.7,23.6,22.85,19.0,22.36,21.54,20.81,20.0,23.26,20.62,23.09,0.0266,1.497,9.4548,Quadrant_1,Quadrant_1,True,1_0_0,0.2312,0.7075,0.0613,0.7075,23.979,,748,31,1
2026-04-05T13:28:16.048433,3.037,0.713,0.354,-1.018,-0.09,19.826,32.062,9.103,26.503,11.532,21.371,26.48,30.53,27.59,27.86,24.52,31.02,26.4,27.66,24.7,26.08,24.04,22.2,21.26,22.56,23.35,6.71,9.85,12.04,11.18,12.04,9.89,24.74,18.37,20.52,19.7,21.38,25.02,24.35,24.84,23.6,27.2,-0.01,1.307,6.4981,Quadrant_1,Quadrant_1,True,1_0_0,0.2382,0.6904,0.0714,0.6904,19.475,,748,29,2
2026-04-05T13:28:16.090388,3.059,0.732,0.36,-1.222,0.331,20.119,31.016,8.958,25.5,11.912,22.817,24.6,29.12,25.32,24.17,21.93,29.15,26.31,24.74,24.21,25.5,24.35,23.02,23.35,22.2,21.95,7.28,7.21,11.4,12.04,14.14,14.87,24.35,23.41,21.84,22.85,23.43,25.94,22.36,23.09,21.54,23.43,0.0391,1.4835,8.8466,Quadrant_1,Quadrant_1,True,1_0_0,0.328,0.6276,0.0444,0.6276,19.017,,745,30,1
2026-04-05T13:28:16.140358,3.062,0.732,0.36,-1.009,-0.041,19.929,32.28,9.218,26.793,12.098,20.851,26.08,31.05,28.18,27.2,25.08,32.28,27.46,28.3,26.91,26.83,26.31,23.35,22.85,22.63,23.41,7.28,11.18,13.0,11.31,14.87,11.18,23.71,17.49,17.49,18.25,20.0,22.2,20.59,24.76,23.32,26.68,0.0125,1.2299,7.1917,Quadrant_1,Quadrant_1,True,1_0_0,0.3339,0.6257,0.0404,0.6257,21.307,,750,31,0
2026-04-05T13:28:16.195909,3.037,0.821,0.362,-0.939,-0.223,20.122,32.894,9.419,27.154,11.284,21.844,27.0,32.89,27.78,28.02,25.08,30.81,26.31,28.3,25.5,25.94,23.35,21.38,19.7,21.21,22.47,7.28,10.44,11.66,10.63,12.17,11.0,25.0,19.1,19.7,21.1,22.09,24.74,23.85,26.4,24.17,29.27,0.045,1.311,9.1907,Quadrant_1,Quadrant_1,True,1_0_0,0.3251,0.6297,0.0452,0.6297,22.088,,749,19,1
2026-04-05T13:28:16.215908,3.05,0.893,0.375,-1.137,0.297,21.71,33.601,9.634,29.279,12.261,23.506,28.32,33.02,26.48,29.0,26.25,31.06,28.6,29.12,26.17,28.16,25.61,24.41,23.41,23.0,21.19,7.81,7.81,12.08,9.85,13.6,14.14,24.52,25.08,21.54,25.24,24.84,23.77,21.21,25.02,22.56,24.7,0.0925,1.6457,11.6039,Quadrant_1,Quadrant_1,True,1_0_0,0.3006,0.6578,0.0416,0.6578,19.035,,749,28,1
2026-04-05T13:28:16.235910,3.065,0.795,0.374,-1.029,0.048,20.985,35.228,9.567,28.029,12.342,22.513,26.68,31.91,27.59,29.41,25.02,32.02,27.78,29.21,27.51,28.07,25.71,23.85,22.67,22.14,24.08,8.06,11.4,14.04,11.7,15.62,13.42,26.25,18.96,19.1,19.92,22.36,23.0,22.85,26.17,24.84,28.16,0.0154,1.4706,8.4808,Quadrant_1,Quadrant_1,True,1_0_0,0.2966,0.6717,0.0317,0.6717,18.997,,749,31,1
2026-04-05T13:28:16.280455,2.967,0.806,0.424,-1.04,-0.161,20.608,32.016,9.806,27.127,12.121,22.486,26.0,31.11,25.06,29.27,25.18,31.02,27.59,29.73,26.0,29.83,26.63,25.61,21.54,24.19,22.47,5.39,7.62,12.0,8.06,13.0,12.65,27.51,24.21,19.42,22.8,22.02,22.36,20.59,25.61,23.26,28.28,0.0517,1.2651,7.7614,Quadrant_1,Quadrant_1,True,1_0_0,0.3079,0.6522,0.0399,0.6522,25.015,,750,29,1
2026-04-05T13:28:16.317476,3.014,0.871,0.462,-1.133,0.2,20.814,31.953,9.301,27.477,11.796,23.061,26.93,31.91,25.5,29.15,25.08,30.07,27.78,27.8,24.04,27.07,22.8,22.47,19.1,22.85,22.0,7.07,10.05,13.42,9.43,14.04,14.04,28.43,23.6,19.92,25.0,23.35,23.77,21.93,26.93,23.77,28.02,0.0797,1.6028,10.9992,Quadrant_1,Quadrant_1,True,1_0_0,0.3142,0.6421,0.0437,0.6421,21.93,,749,29,1
2026-04-05T13:28:16.346267,3.028,1.034,0.473,-1.127,0.186,20.181,32.016,9.262,26.133,11.53,22.757,26.63,32.02,25.0,27.17,24.74,30.89,26.25,26.25,24.02,26.48,22.2,22.2,21.19,19.0,18.37,9.06,8.54,13.42,9.85,14.0,14.14,25.0,26.4,22.02,24.52,23.71,23.35,21.95,25.71,23.02,25.71,-0.0087,1.2925,6.6949,Quadrant_1,Quadrant_1,True,1_0_0,0.3049,0.6475,0.0476,0.6475,19.083,,750,29,1
2026-04-05T13:28:16.392474,3.028,1.034,0.472,-1.111,0.252,20.64,32.062,9.095,27.527,11.813,22.49,27.07,30.46,28.6,27.78,27.2,31.06,27.2,27.02,25.24,25.96,24.08,22.85,20.0,21.1,21.1,9.49,12.04,13.15,13.42,13.6,11.66,24.17,18.6,20.81,20.88,23.02,25.18,25.06,26.17,24.7,28.16,0.0451,1.3666,9.2475,Quadrant_1,Quadrant_1,True,1_0_0,0.2955,0.6657,0.0389,0.6657,20.323,,748,30,1
2026-04-05T13:28:16.412475,3.019,1.003,0.469,-1.291,0.483,18.609,27.659,8.064,24.152,10.979,20.602,23.35,26.31,26.0,23.35,23.85,26.93,25.0,25.63,23.43,23.02,22.56,21.02,19.92,19.85,21.1,8.0,10.77,10.82,11.4,12.17,11.05,22.8,19.85,21.02,20.4,21.02,23.41,21.4,23.6,21.93,24.33,0.0218,1.4778,9.0263,Quadrant_1,Quadrant_1,True,1_0_0,0.3081,0.6482,0.0437,0.6482,17.994,,749,30,1
2026-04-05T13:28:16.447140,3.019,1.003,0.472,-1.214,0.39,17.45,26.019,7.628,22.333,10.439,19.481,21.02,23.35,21.95,22.8,22.0,25.96,22.2,23.85,21.84,24.08,21.84,19.71,19.79,17.89,18.25,8.06,8.0,11.05,10.3,12.04,13.04,19.0,20.21,17.2,19.79,19.24,20.62,19.03,21.59,21.02,22.67,-0.0478,1.5429,9.8666,Quadrant_1,Quadrant_1,True,1_0_0,0.2491,0.7114,0.0395,0.7114,22.098,,750,31,0
