timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:32:28.903378,3.073,0.553,0.18,3.679,23.346,17.036,91.0,11.604,24.982,9.321,16.815,21.1,22.67,21.1,20.62,21.59,23.77,22.36,21.84,19.42,21.1,18.44,18.03,17.03,18.25,18.03,6.71,8.25,10.0,7.28,8.06,9.06,16.64,16.03,14.87,18.03,18.36,17.89,17.45,18.44,18.03,19.42,-0.0963,2.031,6.6371,Quadrant_1,Quadrant_1,True,0_1_0,0.0113,0.7763,0.2125,0.7763,23.033,,755,21,9
2026-04-05T13:32:28.962708,3.073,0.538,0.179,-0.067,2.619,15.786,45.0,7.608,22.135,9.4,15.822,20.0,22.14,22.02,20.62,21.1,23.35,20.62,21.0,18.96,21.1,18.87,17.71,18.03,16.54,18.37,7.28,7.07,7.81,9.06,9.22,9.85,15.13,17.03,16.16,16.64,16.28,17.45,15.13,18.11,16.76,18.03,0.0087,1.2958,6.9696,Quadrant_1,Quadrant_1,True,0_1_0,0.013,0.7587,0.2283,0.7587,17.988,,743,20,11
2026-04-05T13:32:29.026455,3.073,0.501,0.176,-1.183,1.229,16.814,34.0,7.077,21.884,10.448,18.051,19.1,21.95,20.62,20.02,20.4,24.19,21.26,23.09,21.02,23.09,21.1,19.1,19.24,18.11,18.11,8.6,8.06,11.0,10.3,12.04,13.04,17.45,18.96,17.03,18.03,18.37,18.0,17.71,19.24,17.79,20.0,-0.0444,1.4951,9.4956,Quadrant_1,Quadrant_1,True,0_1_0,0.0155,0.8012,0.1833,0.8012,16.995,,748,23,8
2026-04-05T13:32:29.077677,3.017,0.482,0.171,-1.056,0.25,16.614,27.459,7.39,22.818,9.758,17.235,21.47,22.56,23.02,21.54,21.63,22.8,21.54,22.0,20.25,20.81,20.81,18.37,18.11,19.42,18.36,7.28,8.06,8.54,9.22,8.93,11.4,17.45,15.26,16.4,15.65,17.26,18.11,17.09,17.79,17.03,19.7,0.0442,1.5253,9.2973,Quadrant_1,Quadrant_1,True,0_1_0,0.0152,0.7959,0.1889,0.7959,22.0,,745,10,19
2026-04-05T13:32:29.127038,3.042,0.492,0.157,-0.157,2.454,14.746,41.0,6.996,20.747,8.92,14.578,20.25,21.02,21.38,19.24,19.85,20.25,19.65,20.02,18.03,19.42,18.6,16.76,17.03,17.09,16.4,6.08,7.62,7.81,8.54,9.06,9.22,14.21,14.76,13.34,15.0,15.3,15.23,14.21,15.81,15.23,16.28,0.0207,1.2389,7.7563,Quadrant_1,Quadrant_1,True,0_1_0,0.018,0.8077,0.1743,0.8077,19.974,,744,19,12
2026-04-05T13:32:29.178881,3.015,0.431,0.154,-0.755,1.671,15.936,38.0,6.988,21.199,9.06,17.476,19.85,21.1,19.92,20.0,19.65,22.47,19.2,19.92,18.0,19.42,17.2,16.4,16.16,15.0,14.87,9.22,7.81,10.0,10.2,10.2,10.77,17.26,19.0,17.45,18.03,19.1,18.79,17.26,19.1,17.71,19.42,0.0075,1.2789,6.982,Quadrant_1,Quadrant_1,True,0_1_0,0.0199,0.7928,0.1872,0.7928,20.98,,742,21,12
2026-04-05T13:32:29.241526,3.027,0.431,0.155,-1.111,0.336,15.984,27.0,7.032,21.626,9.714,16.582,20.02,23.35,20.12,21.26,22.2,23.09,22.09,21.84,20.25,22.63,20.59,18.68,18.0,17.71,16.64,7.07,7.62,10.44,8.54,9.43,10.63,16.12,16.0,14.32,16.64,17.69,17.0,16.76,19.1,17.0,18.96,-0.028,1.1927,6.6117,Quadrant_1,Quadrant_1,True,0_1_0,0.0186,0.8175,0.1639,0.8175,23.124,,746,20,13
2026-04-05T13:32:29.289265,3.011,0.453,0.153,-1.437,1.173,17.377,25.71,7.116,22.248,9.77,19.988,20.0,22.8,21.02,20.88,20.25,23.43,20.25,21.02,18.96,21.1,18.6,17.09,17.12,14.56,15.81,9.0,8.93,12.04,11.7,13.0,14.32,19.7,20.62,18.44,19.7,19.85,19.71,18.25,21.02,19.65,22.47,-0.0485,1.4729,7.9859,Quadrant_1,Quadrant_1,True,0_1_0,0.0026,0.8316,0.1658,0.8316,20.991,,746,22,8
2026-04-05T13:32:29.340867,3.053,0.473,0.169,-1.05,0.842,15.168,30.0,6.52,20.32,8.848,16.282,18.44,20.59,19.85,19.24,19.42,20.0,18.96,18.6,17.2,18.96,18.03,16.49,15.26,14.87,14.87,8.06,9.22,10.3,10.63,10.3,11.18,14.21,15.0,13.93,15.0,15.52,16.64,16.96,18.36,18.03,20.02,-0.033,1.4639,8.6946,Quadrant_1,Quadrant_1,True,0_1_0,0.0029,0.8412,0.1559,0.8412,22.944,,744,20,13
2026-04-05T13:32:29.397628,3.043,0.492,0.169,-1.035,0.678,16.865,34.0,7.399,23.091,9.916,17.555,21.19,23.02,21.84,21.1,21.26,22.85,22.02,22.47,19.85,21.63,20.4,19.03,18.96,18.44,18.36,7.28,8.06,8.93,10.05,9.85,11.66,18.03,17.0,17.0,17.2,17.2,18.68,18.0,18.03,16.64,19.1,0.0415,1.4878,8.8401,Quadrant_1,Quadrant_1,True,0_1_0,0.0032,0.8577,0.1391,0.8577,21.53,,745,21,7
2026-04-05T13:32:29.436047,3.072,0.516,0.184,-1.203,0.541,15.669,23.324,6.722,21.05,9.799,16.135,19.2,20.81,21.19,20.21,21.21,22.85,21.21,21.02,20.4,22.02,21.02,19.2,18.6,16.76,17.0,8.54,8.06,9.49,10.0,10.82,11.18,15.3,15.23,14.14,15.0,15.81,16.03,15.3,18.37,17.49,19.1,-0.0463,1.5099,9.7884,Quadrant_1,Quadrant_1,True,0_1_0,0.0029,0.8691,0.128,0.8691,20.852,,748,21,12
2026-04-05T13:32:29.456082,3.059,0.516,0.174,-1.163,0.431,15.599,24.021,6.795,21.61,9.131,16.037,20.88,22.47,21.21,20.59,20.62,23.02,21.19,20.62,19.42,20.62,18.0,17.45,17.49,15.62,16.54,7.28,7.07,8.25,8.49,9.43,10.77,16.28,15.81,14.21,16.28,16.12,16.49,15.03,16.49,15.23,17.03,0.0355,1.5508,10.3021,Quadrant_1,Quadrant_1,True,0_1_0,0.0029,0.9014,0.0957,0.9014,19.029,,747,20,10
2026-04-05T13:32:29.518890,3.028,0.526,0.192,4.395,28.734,18.767,111.0,13.783,27.318,9.943,19.027,23.41,25.3,22.8,22.09,21.26,23.54,21.47,22.8,19.7,22.47,21.21,17.69,17.26,17.79,17.26,8.0,10.0,12.17,10.3,10.44,10.44,20.81,17.03,17.03,18.11,19.24,21.47,21.38,22.8,20.21,22.83,-0.0161,1.9653,6.8253,Quadrant_1,Quadrant_1,True,0_1_0,0.0141,0.8834,0.1024,0.8834,19.11,,759,21,10
2026-04-05T13:32:29.564064,2.991,0.501,0.183,-1.227,0.576,17.093,26.42,7.336,22.914,10.272,18.048,21.63,24.04,22.0,21.84,21.95,23.35,21.93,22.02,20.88,21.1,21.4,19.7,19.1,19.65,18.36,8.06,9.0,9.22,10.63,10.82,11.18,19.42,15.81,17.03,17.03,18.03,19.1,18.25,18.36,17.03,20.25,0.0415,1.5187,9.0668,Quadrant_1,Quadrant_1,True,0_1_0,0.0192,0.8739,0.1069,0.8739,18.009,,746,20,12
2026-04-05T13:32:29.610051,3.023,0.526,0.189,-1.091,0.256,16.877,25.08,7.426,23.004,10.059,17.536,22.85,24.33,23.35,23.26,24.08,24.7,23.54,23.35,21.47,22.63,20.62,19.24,18.44,17.49,17.79,8.93,9.43,9.85,11.0,10.44,10.3,16.03,16.03,15.65,16.4,18.03,18.03,18.03,19.42,18.37,21.26,-0.0171,1.3052,6.5687,Quadrant_1,Quadrant_1,True,0_1_0,0.0216,0.8771,0.1013,0.8771,20.007,,749,23,8
2026-04-05T13:32:29.660466,3.002,0.526,0.189,-1.118,0.303,16.17,25.0,7.114,22.228,9.591,16.666,21.02,23.35,23.02,20.25,21.63,22.67,21.02,21.02,19.42,20.59,20.52,17.89,17.45,18.11,18.37,7.21,7.81,9.85,10.05,10.2,9.49,17.03,14.76,15.52,16.03,15.52,17.89,17.69,17.49,17.09,20.1,0.0482,1.5745,10.2887,Quadrant_1,Quadrant_1,True,0_1_0,0.0206,0.8898,0.0895,0.8898,20.068,,746,23,5
2026-04-05T13:32:29.711672,2.992,0.529,0.178,-1.023,0.04,15.505,24.021,6.985,21.567,8.983,15.946,20.4,22.2,21.93,19.85,21.95,21.84,22.0,22.14,20.62,20.81,19.92,18.0,16.76,15.81,16.4,6.32,8.0,9.49,9.22,8.6,9.49,14.32,13.6,13.6,14.87,16.03,16.28,15.65,19.1,18.03,20.25,-0.0381,1.4775,8.8557,Quadrant_1,Quadrant_1,True,0_1_0,0.029,0.8746,0.0964,0.8746,26.985,,749,14,19
2026-04-05T13:32:29.747971,3.005,0.538,0.18,-1.342,0.74,17.257,24.698,7.279,22.607,10.116,18.969,21.19,23.09,22.56,21.93,21.21,24.19,22.2,22.56,20.25,21.93,19.92,19.03,18.68,17.03,18.03,8.54,9.22,10.3,10.0,10.77,11.66,18.03,19.03,18.36,18.44,20.81,19.92,20.0,20.88,19.71,21.93,0.0135,1.3432,7.5405,Quadrant_1,Quadrant_1,True,0_1_0,0.0219,0.901,0.0771,0.901,14.994,,747,18,14
2026-04-05T13:32:29.798290,2.945,0.538,0.199,-1.233,0.529,16.837,25.554,7.256,21.779,9.091,19.514,23.02,24.7,21.95,22.02,19.24,23.54,21.02,20.62,17.03,20.25,17.09,16.03,17.71,15.81,16.4,8.06,8.54,12.04,8.93,8.0,11.18,19.42,20.25,18.11,21.38,20.62,19.42,19.85,21.84,20.62,23.02,-0.0032,1.2272,6.4697,Quadrant_1,Quadrant_1,True,0_1_0,0.0204,0.9034,0.0762,0.9034,20.144,,748,25,4
2026-04-05T13:32:29.844158,2.963,0.551,0.21,-1.339,0.81,15.549,22.847,6.517,20.65,9.64,16.32,19.24,22.2,21.19,21.4,21.4,22.85,21.1,21.38,20.12,21.26,19.42,18.03,18.11,17.26,17.0,8.54,8.06,11.05,9.85,10.0,11.4,15.03,15.3,14.76,16.28,17.2,17.09,16.28,18.0,17.45,18.79,-0.028,1.1899,6.4488,Quadrant_1,Quadrant_1,True,0_1_0,0.0262,0.9025,0.0714,0.9025,20.106,,743,20,16
2026-04-05T13:32:29.892936,2.963,0.551,0.21,-1.12,0.565,16.352,30.0,7.104,22.578,9.688,16.771,21.47,23.77,24.02,22.14,21.63,24.08,21.54,22.02,19.92,19.71,20.81,19.31,18.03,17.09,18.03,8.06,9.06,9.22,9.22,10.3,9.85,17.45,17.0,17.03,16.54,17.45,18.03,17.71,18.03,16.96,18.87,0.014,1.2697,7.4877,Quadrant_1,Quadrant_1,True,0_1_0,0.0276,0.9001,0.0723,0.9001,20.107,,742,22,8
2026-04-05T13:32:29.941597,2.954,0.551,0.219,-0.928,0.578,15.762,32.0,6.969,21.784,9.764,15.741,19.7,21.26,21.1,19.92,21.0,22.8,20.81,22.47,20.88,22.02,19.92,18.03,18.44,16.16,17.03,9.22,7.62,10.44,10.2,10.0,12.04,14.32,16.0,13.93,15.26,15.56,14.76,14.32,17.0,16.49,19.24,-0.0526,1.4906,9.1816,Quadrant_1,Quadrant_1,True,0_1_0,0.0338,0.903,0.0632,0.903,22.978,,747,20,15
2026-04-05T13:32:29.987398,2.982,0.551,0.219,-0.978,-0.019,16.48,27.0,7.5,23.29,9.825,16.333,21.59,24.02,23.41,22.8,22.2,24.7,23.0,24.35,22.8,23.02,21.84,20.0,18.96,18.44,18.03,6.4,8.06,9.0,9.85,9.89,9.22,15.3,14.87,15.62,14.42,16.16,17.03,16.28,17.49,16.96,20.25,-0.0415,1.4573,8.3331,Quadrant_1,Quadrant_1,True,0_1_0,0.0344,0.8943,0.0714,0.8943,19.406,,743,20,7
2026-04-05T13:32:30.038482,2.997,0.561,0.22,-1.055,0.44,16.139,30.0,7.086,22.139,9.798,16.466,21.1,22.56,21.02,21.21,21.47,23.54,22.09,23.26,20.52,22.47,20.62,19.1,17.09,17.69,17.49,7.28,9.06,10.77,9.89,10.3,10.44,15.26,14.87,13.89,15.52,17.0,17.45,16.12,19.1,17.49,20.88,-0.0371,1.4656,8.6697,Quadrant_1,Quadrant_1,True,0_1_0,0.0424,0.9044,0.0532,0.9044,23.28,,746,20,12
2026-04-05T13:32:30.083318,3.018,0.561,0.22,-1.019,0.044,15.826,26.0,7.166,22.29,9.659,15.544,22.02,22.85,22.2,22.2,21.93,23.43,21.63,22.36,20.21,21.93,21.21,19.71,18.68,19.03,18.03,6.08,7.21,7.81,9.85,9.06,9.0,15.81,14.14,14.76,13.6,16.0,16.49,16.54,16.28,15.81,18.03,0.0439,1.5447,9.9074,Quadrant_1,Quadrant_1,True,0_1_0,0.0397,0.9086,0.0518,0.9086,19.116,,744,22,9
2026-04-05T13:32:30.122487,2.992,0.561,0.221,-1.174,0.352,16.385,25.239,7.163,22.483,9.648,16.996,22.67,23.26,23.35,23.02,22.14,25.24,23.02,23.09,21.0,20.88,20.62,19.2,17.71,18.03,18.03,8.6,8.0,9.06,8.49,9.43,9.85,17.09,17.89,17.69,16.64,18.03,18.0,17.45,18.79,17.2,20.0,0.0122,1.2554,7.2723,Quadrant_1,Quadrant_1,True,0_1_0,0.0656,0.8756,0.0588,0.8756,12.993,,748,20,11
2026-04-05T13:32:30.168239,2.992,0.551,0.224,-1.173,0.259,16.675,25.0,7.365,22.922,9.88,17.198,23.0,25.0,23.32,22.02,22.36,24.19,22.36,23.32,19.85,21.54,21.1,18.68,18.36,19.2,19.31,6.32,8.06,10.3,8.6,8.25,10.05,18.37,16.4,15.23,19.03,18.11,18.03,17.03,20.0,17.89,20.21,0.0228,1.4744,8.6228,Quadrant_1,Quadrant_1,True,0_1_0,0.1588,0.7842,0.057,0.7842,10.324,,744,22,9
2026-04-05T13:32:30.220079,3.02,0.552,0.243,3.762,23.946,18.744,101.0,12.829,27.493,10.348,18.406,22.09,25.81,23.77,23.77,23.32,26.31,23.6,22.36,22.2,23.02,22.63,21.21,20.12,17.71,17.89,7.07,8.25,9.89,11.05,12.73,11.18,20.0,18.36,18.03,17.2,18.11,19.1,19.0,21.4,19.31,22.14,-0.046,1.9413,6.6446,Quadrant_1,Quadrant_1,True,0_1_0,0.1535,0.7662,0.0803,0.7662,18.97,,760,21,10
2026-04-05T13:32:30.267743,3.02,0.551,0.241,-1.212,0.481,16.723,25.06,7.222,22.849,10.204,17.097,22.47,23.09,22.02,22.8,22.47,23.43,22.47,22.0,21.19,21.63,21.63,20.25,19.03,18.68,18.87,8.06,8.0,9.22,10.63,10.63,11.18,17.71,16.16,16.28,15.81,17.71,17.03,17.45,17.49,17.03,18.87,0.0421,1.5203,8.9966,Quadrant_1,Quadrant_1,True,0_1_0,0.1652,0.776,0.0587,0.776,19.225,,747,20,12
2026-04-05T13:32:30.325171,3.033,0.551,0.254,4.043,26.156,18.439,103.0,12.92,26.573,10.361,18.386,21.93,24.6,23.19,22.2,22.02,23.6,23.35,21.95,20.88,22.47,21.47,20.4,19.1,19.0,18.37,6.08,8.6,12.0,9.89,11.05,11.66,19.42,17.45,15.65,18.96,17.2,19.0,18.44,22.56,20.62,23.32,-0.0338,1.9446,6.4768,Quadrant_1,Quadrant_1,True,0_1_0,0.1402,0.7868,0.073,0.7868,19.058,,761,21,13
2026-04-05T13:32:30.378190,3.027,0.55,0.253,-1.111,0.253,16.5,25.962,7.273,22.377,9.809,17.276,21.02,24.35,21.95,22.02,21.93,23.54,22.2,23.77,21.26,21.63,20.88,19.0,17.45,18.87,17.03,8.06,8.49,11.66,9.06,9.06,10.77,16.64,15.81,14.0,16.49,17.89,17.79,17.2,20.25,19.24,22.09,-0.032,1.2256,6.4657,Quadrant_1,Quadrant_1,True,0_1_0,0.1564,0.7692,0.0745,0.7692,18.996,,744,15,6
2026-04-05T13:32:30.427089,3.044,0.542,0.262,-1.03,0.659,15.856,31.0,6.89,21.416,9.173,16.929,20.12,21.38,21.21,20.62,21.26,21.95,20.62,20.21,19.24,19.79,17.89,17.26,16.28,15.26,15.62,9.0,8.93,10.0,11.18,10.44,11.0,15.65,15.52,15.13,15.81,17.69,17.49,16.76,19.0,18.25,20.59,-0.0198,1.4283,7.5469,Quadrant_1,Quadrant_1,True,0_1_0,0.1348,0.778,0.0872,0.778,17.076,,746,21,15
2026-04-05T13:32:30.472739,3.065,0.542,0.263,-0.938,1.261,16.326,36.0,7.068,21.466,9.883,17.569,18.44,21.19,20.02,20.62,21.1,22.67,20.62,21.02,19.92,22.2,19.42,18.96,19.03,16.49,16.4,8.0,7.21,11.31,10.77,12.04,12.37,17.0,17.71,15.3,17.09,17.69,17.49,16.49,20.0,18.44,19.71,-0.0478,1.4505,7.861,Quadrant_1,Quadrant_1,True,0_1_0,0.1495,0.7908,0.0597,0.7908,21.25,,745,21,11
2026-04-05T13:32:30.532327,3.081,0.542,0.26,-1.333,0.698,16.626,25.08,7.06,21.76,9.612,18.42,21.02,22.67,20.25,20.88,20.02,22.8,20.25,20.0,18.96,21.1,19.65,18.36,18.37,16.54,17.12,7.81,7.28,10.05,8.6,9.89,11.4,19.0,20.1,17.49,19.2,19.42,18.96,18.03,20.1,18.96,20.62,0.0367,1.5304,9.6422,Quadrant_1,Quadrant_1,True,0_1_0,0.1667,0.7724,0.0609,0.7724,26.663,,738,22,8
2026-04-05T13:32:30.587841,3.059,0.542,0.26,-1.274,0.677,17.246,25.632,7.32,22.695,10.208,18.761,20.52,22.83,22.56,21.02,21.84,24.19,22.02,23.41,22.02,22.09,21.95,19.1,18.87,18.25,18.03,8.54,9.22,10.2,11.31,11.18,12.53,17.71,18.37,17.69,18.03,18.68,20.0,18.96,20.59,19.1,21.63,-0.0436,1.5055,9.806,Quadrant_1,Quadrant_1,True,0_1_0,0.1601,0.7744,0.0655,0.7744,24.017,,748,20,13
2026-04-05T13:32:30.634291,3.018,0.54,0.243,-0.832,0.527,15.52,34.0,7.088,21.507,8.961,16.064,21.21,22.2,21.54,21.26,19.42,21.84,20.02,20.25,18.44,20.25,18.44,17.12,16.54,17.69,17.0,6.71,7.0,8.25,7.81,8.6,8.25,15.26,15.62,15.81,15.81,17.12,17.26,16.54,17.69,17.2,19.31,0.0194,1.4785,8.5891,Quadrant_1,Quadrant_1,True,0_1_0,0.1812,0.7398,0.079,0.7398,22.949,,743,23,2
2026-04-05T13:32:30.681067,2.986,0.54,0.232,-1.249,0.577,16.611,25.495,7.13,21.919,9.838,18.008,21.59,23.09,21.59,20.81,20.52,22.83,20.62,21.21,19.24,21.26,21.1,18.44,18.0,18.68,18.03,7.21,7.81,10.44,10.0,10.44,10.3,18.03,16.76,15.03,17.45,17.45,18.6,17.79,19.92,18.11,22.09,0.0515,1.344,10.1006,Quadrant_1,Quadrant_1,True,0_1_0,0.2332,0.6871,0.0797,0.6871,21.09,,745,20,17
2026-04-05T13:32:30.700968,3.052,0.55,0.244,4.307,27.902,18.487,110.0,13.766,27.524,10.107,17.858,22.85,25.3,23.43,22.09,22.67,24.33,23.71,25.0,21.93,23.32,23.35,19.85,19.03,19.1,17.12,7.0,9.22,10.2,9.43,9.49,9.22,19.42,15.0,16.4,16.28,17.89,20.12,20.4,20.62,19.24,21.47,-0.0167,1.9579,6.7852,Quadrant_1,Quadrant_1,True,0_1_0,0.2393,0.6755,0.0853,0.6755,18.887,,761,22,10
2026-04-05T13:32:30.757454,3.052,0.55,0.245,-1.227,0.402,16.269,24.166,7.075,21.81,9.939,17.022,21.1,22.56,21.02,21.21,20.25,23.09,21.0,21.19,20.0,21.4,21.54,19.03,18.25,19.24,18.37,7.07,7.21,10.44,9.06,8.93,10.82,17.0,17.26,14.0,16.76,17.0,17.03,17.49,19.65,18.03,20.21,0.0537,1.3329,10.1031,Quadrant_1,Quadrant_1,True,0_1_0,0.2429,0.6791,0.078,0.6791,22.122,,748,20,13
2026-04-05T13:32:30.807026,3.101,0.551,0.249,-1.044,0.055,16.627,27.295,7.516,22.515,9.837,17.489,22.56,24.08,22.14,22.2,21.26,23.71,22.2,22.36,19.71,21.93,21.47,19.24,18.03,19.31,18.6,6.4,7.07,9.49,9.0,10.44,9.85,17.2,16.16,16.28,16.12,17.45,18.87,18.44,19.7,18.44,21.02,0.0508,1.3518,10.1735,Quadrant_1,Quadrant_1,True,0_1_0,0.268,0.6602,0.0718,0.6602,22.996,,749,23,5
2026-04-05T13:32:30.870030,3.112,0.556,0.264,-1.088,0.228,17.475,27.659,7.777,23.984,10.363,18.05,24.41,27.2,26.08,23.77,23.26,27.66,24.19,24.33,22.36,22.47,21.93,20.25,19.65,20.1,19.7,6.08,9.49,10.0,9.43,11.05,10.0,19.85,17.03,18.36,17.45,19.03,19.24,17.89,19.79,17.79,21.02,0.0146,1.2233,7.2978,Quadrant_1,Quadrant_1,True,0_1_0,0.2634,0.6882,0.0483,0.6882,9.002,,748,20,12
2026-04-05T13:32:30.886026,3.112,0.556,0.264,-1.233,0.516,17.404,25.612,7.492,23.47,10.799,17.918,21.21,24.6,23.19,23.02,22.85,25.61,23.32,25.32,23.19,24.35,22.63,21.63,20.62,19.1,18.79,8.06,8.06,10.3,10.05,11.18,13.04,17.45,19.1,16.54,18.03,18.44,17.09,17.03,19.24,17.09,20.0,-0.0478,1.4734,8.7038,Quadrant_1,Quadrant_1,True,0_1_0,0.2534,0.6958,0.0508,0.6958,10.0,,749,21,11
2026-04-05T13:32:30.953755,3.131,0.556,0.264,-1.23,0.58,16.323,24.331,7.0,22.085,10.089,16.774,21.54,24.21,22.8,21.54,22.2,24.33,22.36,22.63,21.47,22.56,20.1,18.37,19.85,18.36,18.44,7.62,8.06,9.49,9.89,10.3,10.77,17.45,16.16,16.28,17.79,17.45,17.12,15.3,16.76,15.65,17.69,0.0367,1.5406,9.9851,Quadrant_1,Quadrant_1,True,0_1_0,0.2521,0.684,0.0638,0.684,14.997,,745,22,10
2026-04-05T13:32:31.004270,3.131,0.592,0.262,-1.191,0.411,16.56,25.942,7.225,22.45,9.872,17.321,22.36,25.32,23.41,23.6,24.08,25.94,23.54,23.35,21.47,22.67,21.63,18.68,19.1,18.25,17.49,7.81,6.71,11.05,8.54,9.22,10.63,18.11,18.11,15.23,18.87,18.44,18.36,18.03,20.1,18.11,19.92,-0.0018,1.1926,6.5113,Quadrant_1,Quadrant_1,True,0_1_0,0.2321,0.7054,0.0625,0.7054,21.12,,745,15,9
2026-04-05T13:32:31.050379,3.138,0.617,0.271,-0.681,1.549,15.038,36.0,6.664,20.611,9.617,14.894,19.7,20.81,20.0,19.7,20.21,22.36,21.02,20.52,18.79,20.4,19.42,18.37,17.69,17.0,17.26,8.25,8.25,8.93,10.0,9.85,10.44,16.16,15.65,14.21,14.42,14.87,15.03,13.6,14.32,13.04,15.62,0.0383,1.554,10.1791,Quadrant_1,Quadrant_1,True,0_1_0,0.2025,0.7266,0.0709,0.7266,18.99,,746,20,15
2026-04-05T13:32:31.095738,3.165,0.683,0.275,-0.403,2.38,16.218,42.0,7.263,20.578,9.72,18.258,17.26,21.47,21.63,20.81,18.37,22.02,22.09,20.12,20.25,22.83,17.26,17.45,16.54,14.87,17.45,9.22,11.0,9.49,12.21,13.04,12.17,19.85,17.69,14.87,19.03,20.4,16.12,17.2,19.24,17.45,20.21,-0.0348,1.4647,8.7917,Quadrant_1,Quadrant_1,True,0_1_0,0.1137,0.8277,0.0587,0.8277,19.013,,745,22,9
2026-04-05T13:32:31.146333,3.165,0.617,0.272,-1.444,1.278,16.481,29.0,6.743,21.297,9.956,18.112,19.2,21.63,20.25,20.02,20.4,21.1,19.85,20.25,19.03,20.88,18.6,18.6,18.96,18.0,17.71,8.54,8.49,10.3,11.05,11.18,12.08,18.68,18.11,17.71,19.24,18.37,18.36,17.26,19.03,17.71,19.42,0.0367,1.4947,8.6138,Quadrant_1,Quadrant_1,True,0_1_0,0.1147,0.8302,0.0551,0.8302,20.105,,746,21,11
2026-04-05T13:32:31.192369,3.152,0.658,0.281,-1.386,0.75,17.252,25.298,7.267,21.974,9.786,19.87,22.09,23.54,21.93,21.21,21.1,23.09,22.02,22.47,19.85,20.81,19.65,18.03,17.09,18.44,18.03,8.06,9.22,10.82,9.43,10.44,11.0,21.21,19.42,18.96,20.0,21.59,21.47,20.52,22.83,20.62,23.02,0.0241,1.4836,8.9518,Quadrant_1,Quadrant_1,True,0_1_0,0.0771,0.8635,0.0594,0.8635,22.974,,745,20,12
2026-04-05T13:32:31.238775,3.175,0.744,0.29,-1.357,0.922,17.502,28.0,7.317,22.454,9.861,20.068,21.1,22.36,20.12,19.79,19.71,22.56,21.02,21.47,19.1,20.12,21.1,18.25,17.45,17.69,17.89,7.81,9.22,10.05,11.66,12.04,12.21,21.19,18.36,19.1,19.24,20.4,21.1,21.54,21.21,20.81,23.09,0.0478,1.263,8.2725,Quadrant_1,Quadrant_1,True,0_1_0,0.0397,0.9083,0.0519,0.9083,20.462,,743,21,9
2026-04-05T13:32:31.287720,3.18,0.744,0.291,-1.307,0.696,17.425,26.077,7.384,22.323,10.509,19.352,21.54,24.21,22.2,22.14,22.2,25.5,23.71,23.35,21.93,23.77,21.1,19.31,20.0,18.87,18.68,8.6,8.6,11.7,10.2,11.18,12.21,19.1,20.02,17.89,19.42,21.26,20.62,18.11,21.02,19.65,21.95,-0.0228,1.2436,6.6711,Quadrant_1,Quadrant_1,True,0_1_0,0.0337,0.9248,0.0415,0.9248,24.018,,752,20,14
2026-04-05T13:32:31.331409,2.903,0.762,0.336,-1.439,1.117,19.536,29.698,8.031,23.844,11.394,23.196,23.41,27.8,22.2,25.0,22.02,26.48,25.06,24.21,21.19,25.08,21.59,20.59,16.96,20.12,18.11,9.06,11.18,15.65,12.21,16.28,16.0,26.87,22.83,20.1,24.19,22.85,22.8,23.02,26.57,23.54,26.17,-0.028,1.4625,8.4585,Quadrant_1,Quadrant_1,True,0_1_0,0.0178,0.9416,0.0406,0.9416,21.125,,734,22,6
2026-04-05T13:32:31.376757,2.965,0.792,0.367,-1.411,0.903,19.768,30.265,8.332,24.013,11.483,23.625,22.0,24.74,23.6,23.02,20.88,26.02,24.35,23.35,21.93,23.35,22.56,20.12,19.79,19.31,19.03,10.2,11.4,13.89,14.76,15.13,16.12,25.3,22.8,23.09,24.19,24.08,26.0,24.02,23.77,24.19,25.5,0.0425,1.4626,9.007,Quadrant_1,Quadrant_1,True,0_1_0,0.0137,0.9546,0.0317,0.9546,19.875,,750,20,13
2026-04-05T13:32:31.426734,2.993,0.849,0.402,4.909,33.093,20.461,128.0,15.549,28.531,11.125,21.671,23.19,26.08,23.71,24.04,22.02,25.18,22.8,23.35,21.1,22.85,23.09,20.0,19.0,20.62,19.24,8.6,10.77,14.87,11.66,13.6,14.21,24.19,21.47,19.7,23.09,21.4,22.02,22.02,24.74,24.35,25.81,-0.0367,1.9432,6.6266,Quadrant_1,Quadrant_1,True,0_1_0,0.0115,0.9406,0.0479,0.9406,22.099,,764,21,10
