timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:20:20.862013,3.213,0.769,0.252,-1.107,0.188,17.026,25.632,7.555,22.802,10.666,17.585,22.02,25.3,22.83,23.43,22.83,24.52,23.19,22.36,21.21,23.32,21.59,20.1,20.88,20.25,19.2,7.81,8.06,11.4,10.05,9.85,12.21,17.89,17.26,15.03,17.45,17.2,17.69,17.0,19.65,19.03,20.62,0.0546,1.3134,9.7861,Baseline,Baseline,True,0_0_0,0.7296,0.2326,0.0378,0.7296,19.038,,748,22,12
2026-04-05T13:20:20.910436,3.235,0.803,0.263,-1.002,-0.041,16.239,25.0,7.38,22.672,9.679,16.36,21.93,24.19,22.8,23.02,23.09,25.0,23.6,23.09,22.0,21.84,20.81,20.0,18.96,18.03,17.09,7.62,7.81,8.06,9.06,9.06,9.49,14.56,15.03,15.52,16.12,16.28,16.12,15.52,18.0,18.25,19.24,-0.0223,1.288,6.5892,Baseline,Baseline,True,0_0_0,0.7339,0.2254,0.0408,0.7339,17.897,,743,23,7
2026-04-05T13:20:20.971142,3.22,0.769,0.242,-1.04,0.024,17.009,26.249,7.682,23.372,10.046,17.583,24.19,25.5,24.17,24.04,23.85,26.25,24.0,24.35,21.26,22.47,21.59,20.02,18.96,19.2,17.49,7.28,9.06,9.85,9.89,8.93,9.49,18.6,15.0,17.45,16.12,18.11,18.96,18.87,20.62,19.24,21.59,-0.0086,1.2646,6.4895,Baseline,Baseline,True,0_0_0,0.7342,0.2337,0.0321,0.7342,17.085,,747,20,14
2026-04-05T13:20:21.016291,3.226,0.769,0.239,4.218,27.207,18.594,109.0,13.68,27.887,10.252,17.687,22.8,25.08,23.71,22.56,24.21,25.02,24.04,23.0,22.02,23.54,21.1,20.25,20.25,18.37,18.03,7.21,7.07,9.85,10.44,10.2,11.31,18.03,17.03,17.12,16.28,17.03,18.6,18.68,20.25,18.6,21.1,-0.0208,2.2211,11.2063,Baseline,Baseline,True,0_0_0,0.7174,0.2452,0.0375,0.7174,19.013,,761,20,8
2026-04-05T13:20:21.073993,3.235,0.803,0.245,-1.071,0.129,17.108,26.019,7.629,23.306,10.491,17.509,22.36,24.19,23.41,23.43,23.6,25.63,24.02,25.0,23.02,23.43,22.47,21.02,20.4,20.25,19.2,7.28,9.06,9.85,9.89,10.3,10.77,17.0,15.0,15.81,15.52,17.03,18.44,18.36,20.52,18.87,22.14,-0.0383,1.4713,8.8652,Baseline,Baseline,True,0_0_0,0.7041,0.2527,0.0432,0.7041,18.289,,750,19,20
2026-04-05T13:20:21.134492,3.231,0.803,0.247,-1.162,0.271,17.818,26.571,7.851,24.094,10.479,18.833,23.02,26.57,25.02,24.52,24.19,26.17,23.77,23.0,21.84,23.32,22.2,19.92,20.02,19.31,19.1,8.25,7.81,10.0,9.0,10.2,12.08,18.25,20.02,18.37,20.25,19.85,20.62,19.24,22.09,18.96,21.63,0.009,1.2935,6.9797,Baseline,Baseline,True,0_0_0,0.7016,0.2569,0.0415,0.7016,20.989,,746,15,2
2026-04-05T13:20:21.174323,3.226,0.769,0.243,-1.127,0.203,17.276,25.554,7.656,23.57,10.107,18.111,23.35,25.55,24.52,24.02,24.35,25.24,23.02,22.8,22.02,23.09,21.26,19.71,19.42,18.11,18.36,8.25,7.81,9.22,9.06,10.2,10.77,17.71,19.1,17.71,18.36,19.1,19.71,17.45,21.02,18.44,21.47,0.0065,1.2904,6.9955,Baseline,Baseline,True,0_0_0,0.7123,0.2469,0.0408,0.7123,19.992,,748,20,19
2026-04-05T13:20:21.229743,3.233,0.803,0.26,-0.948,-0.204,15.713,24.166,7.259,21.564,9.727,15.842,21.02,23.35,21.93,21.93,23.02,23.09,23.02,22.56,21.47,21.93,20.59,19.42,19.0,18.96,18.03,7.21,7.62,9.06,8.25,8.6,9.89,14.14,14.04,13.93,15.81,16.96,16.12,15.52,18.11,18.03,18.96,-0.0289,1.2081,6.4923,Baseline,Baseline,True,0_0_0,0.7301,0.225,0.0449,0.7301,20.787,,749,25,4
2026-04-05T13:20:21.284713,3.233,0.803,0.258,-1.105,0.248,17.99,27.659,7.956,24.334,10.721,18.873,24.17,27.66,22.47,25.5,24.02,26.57,25.61,25.55,22.8,25.0,22.47,20.62,19.42,20.88,19.03,8.06,8.25,11.18,8.93,11.18,12.04,19.2,17.89,17.12,20.21,19.31,17.79,18.03,20.62,20.21,22.2,-0.0288,1.4546,8.276,Baseline,Baseline,True,0_0_0,0.7136,0.2348,0.0516,0.7136,20.928,,749,20,13
2026-04-05T13:20:21.335311,3.211,0.888,0.259,-1.089,0.075,18.214,28.0,8.285,24.439,10.733,19.413,23.77,27.8,24.41,24.7,24.33,26.48,24.6,24.08,22.36,24.52,22.2,20.62,20.62,20.81,20.4,6.71,7.28,10.0,8.6,10.63,13.04,20.02,20.1,17.0,20.62,20.0,19.31,18.03,21.1,18.68,20.0,0.0353,1.5374,9.9834,Baseline,Baseline,True,0_0_0,0.6992,0.2417,0.059,0.6992,19.156,,746,22,6
2026-04-05T13:20:21.371725,3.062,0.899,0.294,-0.974,-0.064,18.11,29.614,8.378,24.103,11.002,19.176,26.0,29.41,25.81,28.43,23.71,26.48,23.02,23.41,21.63,24.76,22.85,22.09,21.38,20.59,20.0,8.06,8.6,12.37,10.77,12.04,11.18,22.36,22.56,17.89,18.6,17.69,16.4,18.79,22.2,23.02,25.3,-0.001,1.2047,6.5977,Baseline,Baseline,True,0_0_0,0.6539,0.2786,0.0675,0.6539,23.19,,751,19,16
2026-04-05T13:20:21.394832,3.02,0.899,0.293,-1.081,0.035,16.964,26.077,7.698,23.63,9.99,17.257,22.63,24.6,22.2,22.36,22.36,24.76,23.26,23.0,20.88,23.02,20.81,20.62,20.02,19.31,19.85,6.32,6.08,8.54,7.62,8.25,10.0,17.2,17.45,16.12,18.25,18.37,17.69,16.12,18.96,17.03,19.92,0.0333,1.4636,8.3858,Baseline,Baseline,True,0_0_0,0.622,0.3064,0.0716,0.622,21.212,,746,24,5
2026-04-05T13:20:21.456448,3.017,0.888,0.29,-1.033,-0.072,16.546,25.318,7.593,23.12,9.749,16.758,23.02,25.08,24.21,22.47,23.09,24.02,22.47,22.67,20.59,22.36,21.21,20.12,19.1,20.12,19.1,5.83,7.28,8.06,8.06,7.81,8.93,17.0,16.4,16.4,16.49,18.03,17.45,17.0,19.79,18.36,19.92,0.0213,1.4575,8.0972,Baseline,Baseline,True,0_0_0,0.5947,0.3235,0.0818,0.5947,18.087,,749,21,10
2026-04-05T13:20:21.512412,3.02,0.888,0.291,-1.118,0.163,18.087,27.459,8.061,24.713,10.862,18.659,23.54,27.46,25.46,24.7,23.35,27.07,24.6,26.17,24.17,25.08,23.54,21.63,19.79,21.93,20.02,6.71,8.06,11.4,9.43,11.66,10.3,20.12,15.62,16.12,17.26,19.03,19.65,19.42,22.02,20.12,23.35,-0.0343,1.4511,8.0823,Baseline,Baseline,True,0_0_0,0.6526,0.2705,0.0769,0.6526,20.327,,751,22,10
2026-04-05T13:20:21.536593,3.037,0.821,0.289,-1.065,0.109,17.924,27.459,8.011,24.233,10.545,18.944,23.77,26.08,25.5,25.5,25.5,27.46,25.71,24.19,22.85,23.43,21.95,20.62,20.1,18.79,18.37,8.49,9.49,10.05,10.77,10.0,12.04,18.44,17.71,17.69,18.6,18.96,21.02,19.65,21.02,20.0,21.4,-0.0145,1.2773,6.4892,Baseline,Baseline,True,0_0_0,0.5682,0.3542,0.0776,0.5682,23.183,,753,23,10
2026-04-05T13:20:21.865644,3.062,0.821,0.292,-1.08,-0.008,18.105,28.231,8.271,23.96,10.52,19.756,24.08,28.23,24.41,26.4,24.19,27.66,25.02,23.77,22.02,24.41,22.14,21.0,19.42,19.7,19.1,7.21,7.62,11.0,8.93,10.0,11.66,22.09,20.21,17.0,20.62,20.0,20.12,19.65,23.0,21.38,24.17,0.0015,1.2074,6.5581,Baseline,Baseline,True,0_0_0,0.6411,0.2946,0.0643,0.6411,18.016,,748,20,8
2026-04-05T13:20:21.882647,3.02,0.736,0.283,-1.124,0.18,17.944,27.203,8.04,23.71,11.06,19.012,23.02,26.93,22.83,24.76,23.02,27.2,24.0,23.77,22.2,24.21,22.47,21.02,20.4,21.02,19.79,7.81,7.62,12.17,9.49,12.04,12.73,20.25,20.02,16.49,19.24,19.2,19.2,17.09,21.21,20.02,21.84,0.0553,1.3296,10.2533,Baseline,Baseline,True,0_0_0,0.6283,0.3109,0.0608,0.6283,16.0,,744,25,2
2026-04-05T13:20:21.904704,2.986,0.717,0.269,-1.05,-0.04,16.866,26.249,7.691,22.817,9.824,17.907,22.85,26.25,23.02,24.35,23.09,25.5,23.26,23.35,21.47,23.54,21.21,19.7,19.2,18.03,17.45,7.81,6.71,9.06,7.62,8.49,10.0,18.03,19.24,17.49,18.44,20.0,18.03,18.11,20.1,19.65,21.1,0.0052,1.2365,6.8262,Baseline,Baseline,True,0_0_0,0.6524,0.2939,0.0537,0.6524,21.05,,747,20,10
2026-04-05T13:20:21.930297,3.015,0.717,0.27,-1.083,0.144,17.027,26.173,7.603,23.046,10.385,17.621,22.47,24.21,22.47,23.09,23.02,25.96,23.02,24.41,22.14,24.08,21.59,20.25,20.52,18.79,19.1,7.21,7.21,9.85,9.0,9.85,12.21,17.09,19.1,16.28,17.45,17.79,17.2,15.81,19.03,18.25,21.02,-0.0529,1.4946,9.1079,Baseline,Baseline,True,0_0_0,0.6014,0.3312,0.0675,0.6014,23.656,,749,14,19
2026-04-05T13:20:21.955340,3.02,0.717,0.27,-1.111,0.224,17.06,25.71,7.558,22.982,10.59,17.581,22.8,24.19,22.02,22.85,23.35,25.32,22.36,22.63,21.47,23.35,22.09,21.47,19.2,20.25,19.65,6.71,7.81,10.82,10.05,10.44,12.65,18.03,17.71,16.0,17.71,17.49,16.96,17.49,18.68,19.0,20.62,0.0561,1.2829,9.1619,Baseline,Baseline,True,0_0_0,0.6767,0.2672,0.0561,0.6767,24.05,,745,20,13
2026-04-05T13:20:21.977238,3.006,0.7,0.266,-0.971,-0.179,16.554,26.0,7.73,22.844,9.718,17.074,24.74,26.0,23.54,23.32,23.35,23.85,23.77,23.02,21.19,22.2,21.4,18.96,19.1,18.68,18.87,6.4,6.71,9.06,7.62,8.6,9.89,17.09,17.12,15.13,17.09,18.03,16.96,17.0,18.96,18.11,20.1,0.0247,1.2325,8.0231,Baseline,Baseline,True,0_0_0,0.6698,0.2716,0.0586,0.6698,21.001,,743,25,3
2026-04-05T13:20:21.999234,2.985,0.689,0.261,-1.017,-0.08,17.887,27.659,8.198,24.119,11.119,18.4,24.08,27.46,24.7,24.76,23.85,26.93,25.02,26.93,23.02,24.76,24.6,22.2,20.1,21.93,21.26,6.71,9.22,11.66,10.2,11.18,11.7,18.87,15.81,16.03,17.71,18.79,18.6,19.42,22.47,20.4,23.02,-0.0326,1.2276,6.4262,Baseline,Baseline,True,0_0_0,0.6967,0.2513,0.052,0.6967,21.0,,749,20,14
2026-04-05T13:20:22.021702,2.948,0.599,0.255,-1.149,0.239,17.373,25.632,7.675,23.793,10.335,17.963,22.56,25.08,24.7,23.6,23.6,25.3,23.02,23.26,21.21,21.95,21.1,21.38,20.59,19.42,18.96,8.25,8.49,9.43,9.06,9.22,10.77,18.11,18.0,17.89,17.79,19.42,18.96,19.0,19.92,19.24,21.21,0.0129,1.4238,7.4666,Baseline,Baseline,True,0_0_0,0.7164,0.2386,0.045,0.7164,21.47,,748,22,7
2026-04-05T13:20:22.045984,2.899,0.586,0.24,4.496,29.283,19.284,120.0,14.978,28.907,10.415,18.563,25.06,25.94,22.47,26.63,24.02,24.76,23.19,27.46,23.41,22.8,23.32,20.4,19.85,18.11,21.93,7.81,5.0,10.63,9.22,8.6,10.44,17.45,19.85,17.12,18.03,21.38,20.25,16.12,21.21,20.81,22.8,-0.1098,2.0206,6.618,Baseline,Baseline,True,0_0_0,0.6731,0.2691,0.0578,0.6731,22.437,,743,18,14
2026-04-05T13:20:22.068681,2.833,0.575,0.223,-1.14,0.228,17.865,26.401,7.907,23.826,10.845,18.877,22.67,25.94,24.33,23.09,23.41,26.4,24.41,25.71,23.09,24.74,23.43,22.02,21.54,20.0,19.65,7.21,8.06,9.0,10.3,11.31,12.04,18.11,19.24,17.79,18.37,18.79,19.24,18.11,20.25,19.42,22.02,-0.0452,1.4786,9.1892,Baseline,Baseline,True,0_0_0,0.6995,0.258,0.0425,0.6995,22.697,,731,22,10
2026-04-05T13:20:22.093590,2.833,0.575,0.223,-1.041,-0.015,16.621,25.71,7.566,22.717,9.939,17.182,23.02,25.71,23.26,22.63,23.85,24.04,23.0,22.14,20.62,21.4,21.19,20.0,18.44,20.25,19.2,6.4,7.21,9.49,8.0,9.49,10.3,17.45,16.49,16.0,17.09,17.49,17.69,17.49,19.31,18.11,20.1,0.0256,1.2463,8.0789,Baseline,Baseline,True,0_0_0,0.6893,0.268,0.0427,0.6893,22.001,,731,21,8
2026-04-05T13:20:22.114689,2.822,0.575,0.222,-1.091,0.146,17.605,26.683,7.877,23.841,10.553,18.383,23.35,26.08,25.0,24.0,22.8,26.08,22.8,23.09,21.0,23.77,22.2,21.26,20.62,21.0,18.68,7.21,7.07,9.0,9.43,10.63,11.4,19.03,18.25,17.2,17.69,18.87,19.65,18.03,18.44,17.89,19.79,0.0383,1.5278,9.2847,Baseline,Baseline,True,0_0_0,0.6908,0.2705,0.0387,0.6908,19.977,,732,21,12
2026-04-05T13:20:22.132635,2.822,0.536,0.23,-1.16,0.261,18.175,27.203,8.037,24.414,10.917,19.149,24.33,26.93,23.35,24.17,23.54,26.08,25.08,26.17,22.36,24.33,23.19,21.95,19.85,21.95,20.21,6.08,8.25,10.82,9.43,11.18,11.05,22.02,18.36,16.49,19.03,19.65,18.79,18.44,21.02,20.4,23.0,0.0523,1.2733,8.4574,Baseline,Baseline,True,0_0_0,0.6716,0.2892,0.0392,0.6716,16.044,,731,21,7
2026-04-05T13:20:22.191265,2.832,0.586,0.235,-1.124,0.274,17.2,25.554,7.567,23.385,10.576,17.621,21.19,24.02,24.52,23.32,24.04,25.55,23.35,24.19,22.83,23.35,23.26,21.38,20.1,19.7,19.1,7.21,9.0,10.2,10.3,10.63,11.4,16.76,16.16,16.96,16.12,17.45,18.03,18.03,19.42,19.1,20.59,-0.0405,1.4835,8.75,Baseline,Baseline,True,0_0_0,0.6587,0.2923,0.049,0.6587,20.09,,731,20,14
2026-04-05T13:20:22.242986,2.809,0.547,0.236,4.078,26.116,19.287,111.0,14.012,28.552,10.508,18.823,23.35,26.02,24.21,25.0,23.77,26.4,22.8,23.71,22.56,24.84,22.09,21.21,21.1,19.42,18.44,7.0,6.4,10.0,9.22,11.18,12.81,19.03,21.1,17.71,19.92,20.25,18.25,16.4,20.1,18.87,21.84,-0.0576,1.9561,6.5781,Baseline,Baseline,True,0_0_0,0.6604,0.2902,0.0494,0.6604,20.229,,745,22,9
2026-04-05T13:20:22.472556,2.832,0.549,0.234,-1.082,0.111,17.055,26.077,7.624,23.619,10.131,17.399,24.33,25.55,24.04,23.71,24.74,26.08,24.17,24.04,21.02,22.09,21.59,19.42,19.2,18.96,19.03,7.81,8.93,10.05,10.44,9.22,9.89,17.09,15.81,16.4,16.16,18.11,19.24,19.7,19.85,19.42,21.19,-0.0079,1.3249,6.4401,Baseline,Baseline,True,0_0_0,0.6689,0.2804,0.0507,0.6689,18.088,,734,20,14
2026-04-05T13:20:22.490448,2.832,0.549,0.234,-1.094,0.17,18.138,28.018,8.065,24.589,10.719,19.063,25.0,27.86,26.08,25.0,25.5,27.46,24.33,25.55,22.67,23.77,22.02,20.88,19.71,20.0,19.65,8.06,10.2,11.05,10.82,10.82,10.3,20.59,16.28,18.36,18.68,20.02,21.38,20.59,21.93,20.59,23.77,-0.0089,1.2908,6.5423,Baseline,Baseline,True,0_0_0,0.5511,0.3494,0.0995,0.5511,16.9,,731,15,9
2026-04-05T13:20:22.508571,2.807,0.538,0.229,-1.088,0.124,16.85,25.318,7.554,23.296,9.952,17.283,23.35,25.18,24.17,22.67,23.32,25.0,22.02,22.85,20.52,21.95,21.1,20.21,18.79,19.1,18.79,6.4,8.25,9.0,8.93,9.22,9.43,17.09,17.0,17.69,16.54,18.44,18.03,18.03,20.0,18.44,20.12,0.0175,1.4627,8.2373,Baseline,Baseline,True,0_0_0,0.566,0.3462,0.0878,0.566,17.01,,729,20,13
2026-04-05T13:20:22.780288,2.786,0.525,0.222,-1.039,-0.014,16.745,25.632,7.62,23.038,9.941,17.232,23.35,25.32,24.35,23.43,22.8,25.08,23.09,23.77,20.81,22.02,21.54,20.02,19.24,19.71,19.2,6.0,7.62,9.89,8.06,9.06,9.06,17.69,16.4,14.87,18.0,18.25,18.37,17.79,20.0,18.79,20.4,0.0213,1.2606,7.7263,Baseline,Baseline,True,0_0_0,0.5664,0.3428,0.0908,0.5664,18.098,,730,23,4
2026-04-05T13:20:22.798693,2.756,0.396,0.209,-1.074,0.068,17.05,25.612,7.708,23.512,10.005,17.606,23.77,25.61,23.02,22.8,23.0,25.0,23.6,22.47,21.59,23.02,21.54,19.85,19.42,19.65,19.1,6.08,6.71,8.49,8.06,9.06,10.44,18.36,17.71,17.0,18.68,18.36,17.69,15.65,18.68,18.03,19.92,0.0305,1.4872,8.6375,Baseline,Baseline,True,0_0_0,0.5482,0.3446,0.1072,0.5482,17.402,,730,19,17
2026-04-05T13:20:22.810009,2.833,0.396,0.193,-1.083,0.118,17.058,26.077,7.623,22.74,10.589,17.808,21.21,23.71,23.54,23.02,23.09,26.08,23.43,23.09,22.02,24.52,22.47,21.21,20.59,19.42,19.1,8.06,8.06,9.49,9.89,11.18,12.08,16.76,17.89,16.4,17.49,18.44,18.11,17.09,19.71,19.1,21.63,-0.0437,1.528,9.8371,Baseline,Baseline,True,0_0_0,0.5531,0.3429,0.104,0.5531,11.316,,732,24,4
2026-04-05T13:20:22.824639,2.784,0.371,0.185,-1.069,0.078,17.563,27.074,7.912,24.288,10.548,17.838,24.0,25.63,25.0,24.19,23.09,27.07,24.35,25.61,22.47,23.77,23.02,21.54,20.0,21.1,20.4,5.83,8.25,10.0,9.85,10.63,10.0,18.03,16.12,16.28,17.09,18.25,18.03,18.37,19.85,19.42,22.47,-0.0374,1.4436,8.1424,Baseline,Baseline,True,0_0_0,0.5503,0.3484,0.1013,0.5503,13.493,,732,22,6
2026-04-05T13:20:22.836179,2.833,0.488,0.198,-0.986,-0.103,16.325,25.08,7.463,22.257,10.198,16.511,22.47,23.77,23.02,22.56,22.83,24.84,22.83,23.54,22.09,23.09,22.2,20.62,19.7,19.1,18.25,8.06,8.49,9.43,10.2,10.05,9.22,15.62,13.89,15.3,15.03,16.49,17.0,17.03,18.87,18.37,20.4,-0.0381,1.204,6.3744,Baseline,Baseline,True,0_0_0,0.521,0.3839,0.0951,0.521,10.323,,732,23,3
2026-04-05T13:20:22.845080,2.863,0.498,0.204,-0.956,-0.111,15.87,24.187,7.298,22.131,9.728,15.757,21.63,22.47,22.09,22.36,21.93,24.08,21.95,21.38,20.21,21.93,20.52,20.25,19.65,19.03,18.03,6.08,7.21,7.81,8.93,9.22,9.0,15.26,13.45,14.76,14.56,16.0,16.49,16.12,16.28,16.4,18.03,0.0444,1.5657,10.0428,Baseline,Baseline,True,0_0_0,0.5562,0.3535,0.0903,0.5562,8.377,,730,22,9
2026-04-05T13:20:22.853080,2.84,0.485,0.202,-1.015,-0.046,17.668,28.178,8.046,23.884,10.655,18.43,23.35,26.93,25.3,25.02,24.52,28.18,24.76,25.5,22.36,24.02,22.85,21.4,20.81,19.92,19.0,8.25,8.25,10.44,9.89,10.3,11.18,18.37,17.89,17.2,18.36,19.42,20.02,19.92,20.12,19.2,20.81,-0.0166,1.2211,6.5318,Baseline,Baseline,True,0_0_0,0.5789,0.3392,0.0819,0.5789,8.0,,734,21,13
2026-04-05T13:20:22.864186,2.815,0.489,0.207,-1.103,0.224,16.737,25.495,7.428,22.977,10.075,17.139,21.4,22.47,22.0,22.8,21.95,25.5,22.47,23.02,20.88,23.02,21.63,20.88,21.02,16.76,17.79,7.28,6.4,9.22,9.49,10.0,12.37,16.12,16.49,15.13,16.16,17.2,17.2,16.49,19.03,18.25,20.12,-0.0496,1.4735,8.084,Baseline,Baseline,True,0_0_0,0.6257,0.2936,0.0807,0.6257,9.046,,732,22,8
2026-04-05T13:20:22.875272,2.785,0.476,0.197,-1.13,0.238,17.724,26.926,7.834,24.246,10.333,18.553,24.21,26.93,24.04,25.02,24.04,26.08,24.21,23.77,22.09,23.77,20.52,19.24,19.42,19.24,18.36,8.06,8.25,10.77,9.43,10.05,11.0,18.6,19.31,17.0,19.42,20.12,19.1,18.36,21.59,20.02,21.84,0.0024,1.3281,6.7504,Baseline,Baseline,True,0_0_0,0.589,0.3241,0.0869,0.589,11.086,,732,20,16
2026-04-05T13:20:22.892253,2.804,0.476,0.197,-1.073,0.108,16.93,25.239,7.591,22.89,10.402,17.472,22.85,24.19,24.02,21.93,22.47,24.84,22.85,23.09,20.62,23.71,21.21,19.7,19.42,20.1,19.31,6.4,8.06,10.44,10.0,9.85,10.82,18.03,15.81,15.13,17.26,17.09,18.87,17.03,18.79,18.44,21.0,0.0492,1.3525,10.3946,Baseline,Baseline,True,0_0_0,0.7285,0.2285,0.043,0.7285,11.654,,732,23,8
2026-04-05T13:20:22.968335,2.847,0.485,0.207,-1.114,0.043,18.156,28.284,8.224,24.342,10.542,19.521,24.19,26.68,25.02,24.04,24.19,28.28,24.17,25.08,22.8,23.71,22.67,21.02,21.21,19.65,20.25,7.21,8.0,8.06,9.22,10.3,11.66,20.62,19.31,19.85,18.36,20.62,22.02,20.88,21.63,19.85,21.95,0.014,1.266,7.3965,Baseline,Baseline,True,0_0_0,0.7506,0.2183,0.0311,0.7506,21.095,,729,21,11
2026-04-05T13:20:23.005737,2.81,0.433,0.198,-1.088,0.119,17.707,27.203,7.926,24.367,10.332,18.388,25.02,27.2,25.24,24.21,24.6,26.48,24.33,25.24,22.02,23.77,22.0,19.92,18.87,19.42,19.42,7.81,8.93,10.05,10.44,9.22,9.22,18.68,15.65,17.69,17.45,19.42,21.02,20.25,20.62,19.2,22.85,-0.0113,1.3146,6.4863,Baseline,Baseline,True,0_0_0,0.6509,0.2796,0.0695,0.6509,21.1,,734,14,12
2026-04-05T13:20:23.024029,2.847,0.476,0.206,-1.134,0.264,16.225,25.02,7.166,22.253,9.775,16.629,21.4,22.47,21.59,22.02,22.47,23.6,21.63,22.36,22.09,22.85,20.52,19.24,19.42,18.11,17.89,7.07,6.32,9.43,8.93,9.22,11.0,15.62,16.54,14.14,16.12,16.54,15.56,15.26,17.45,18.0,18.96,-0.0529,1.4708,7.8221,Baseline,Baseline,True,0_0_0,0.6375,0.2857,0.0768,0.6375,16.341,,732,20,13
2026-04-05T13:20:23.101806,2.847,0.476,0.206,-1.112,0.172,18.23,27.459,8.099,24.437,11.097,19.113,22.47,26.08,25.5,23.71,25.5,27.46,24.74,27.07,24.17,24.41,24.19,21.84,22.02,20.25,20.62,8.25,9.22,9.49,10.63,11.18,12.08,19.24,17.89,19.42,18.37,18.11,20.4,19.7,21.93,20.0,22.47,-0.04,1.4856,9.226,Baseline,Baseline,True,0_0_0,0.5821,0.3315,0.0864,0.5821,20.713,,729,20,7
2026-04-05T13:20:23.171001,2.896,0.489,0.211,-1.006,-0.092,16.516,25.239,7.552,22.445,9.969,17.106,23.09,24.33,22.83,22.63,22.83,24.52,24.08,23.77,21.4,23.02,21.19,20.0,18.44,19.42,18.44,7.28,7.81,9.22,8.54,9.06,10.2,15.81,16.16,16.03,17.12,18.03,17.2,16.64,18.37,18.68,21.1,-0.033,1.2284,6.4641,Baseline,Baseline,True,0_0_0,0.5941,0.3232,0.0827,0.5941,22.131,,734,20,14
2026-04-05T13:20:23.211961,2.889,0.495,0.214,-1.07,0.164,16.916,25.495,7.531,23.278,10.163,17.289,23.32,25.5,22.36,24.19,24.33,25.06,24.76,22.85,22.09,23.54,21.1,19.85,19.7,19.03,17.71,7.28,8.0,10.44,9.22,10.3,11.4,16.4,15.81,15.52,17.0,17.45,16.64,17.03,19.24,18.44,20.1,-0.0297,1.4453,7.8575,Baseline,Baseline,True,0_0_0,0.6469,0.278,0.0751,0.6469,21.944,,730,23,7
2026-04-05T13:20:23.229072,2.926,0.618,0.217,-1.11,0.202,17.112,26.173,7.583,23.54,10.455,17.332,22.0,24.35,23.85,23.6,22.85,26.17,23.77,25.24,22.67,24.17,23.02,20.88,19.71,19.42,18.96,6.71,9.22,10.05,10.3,10.63,10.0,16.49,15.23,15.62,15.23,17.26,18.25,17.45,20.52,18.6,21.02,-0.0381,1.4564,8.2655,Baseline,Baseline,True,0_0_0,0.6551,0.2737,0.0712,0.6551,16.105,,733,20,11
2026-04-05T13:20:23.288932,2.889,0.495,0.215,-1.091,0.166,18.227,28.284,8.106,24.559,10.756,19.315,24.19,27.2,25.0,25.96,25.55,28.28,25.5,25.08,22.56,24.17,22.67,21.47,21.38,20.4,18.36,8.6,9.06,10.05,10.3,10.63,12.04,18.68,18.96,19.1,20.0,19.92,21.02,20.4,21.02,19.2,21.4,-0.016,1.2605,6.645,Baseline,Baseline,True,0_0_0,0.6001,0.3213,0.0787,0.6001,21.098,,732,24,3
2026-04-05T13:20:23.336315,2.85,0.458,0.203,-1.016,-0.108,16.592,25.495,7.601,22.58,9.901,17.263,23.35,25.18,23.41,23.6,23.43,25.5,23.35,24.33,21.02,22.67,21.95,19.42,19.03,18.37,18.44,7.62,8.06,9.43,8.25,9.06,9.49,17.2,16.76,16.12,17.26,18.37,18.87,18.44,20.12,18.68,21.02,-0.0065,1.2124,6.4846,Baseline,Baseline,True,0_0_0,0.7463,0.2228,0.0308,0.7463,20.194,,733,19,18
2026-04-05T13:20:23.384153,2.884,0.489,0.206,4.161,26.703,19.04,112.0,14.126,28.524,10.379,18.255,24.08,26.17,25.18,25.24,24.7,26.25,23.85,23.54,21.63,23.09,22.67,22.0,20.25,21.59,19.24,6.32,7.62,9.49,8.93,9.85,10.05,19.42,17.03,17.03,17.26,19.24,19.71,19.24,20.0,19.0,21.4,-0.0701,2.001,6.6396,Baseline,Baseline,True,0_0_0,0.7363,0.2289,0.0348,0.7363,21.209,,743,23,6
2026-04-05T13:20:23.419001,2.923,0.526,0.209,-1.125,0.225,17.382,26.173,7.686,23.258,10.66,18.19,22.8,23.6,24.04,22.09,22.56,25.55,23.35,24.7,23.09,24.08,22.83,21.26,20.59,19.24,19.1,7.81,8.06,10.0,9.85,10.63,12.04,17.03,18.25,17.2,17.69,18.87,18.44,17.03,19.92,19.24,21.21,-0.0478,1.5136,9.4223,Baseline,Baseline,True,0_0_0,0.7542,0.2175,0.0282,0.7542,20.0,,729,22,9
