timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:46:06.461060,2.987,0.689,0.203,-1.144,0.226,17.268,26.077,7.715,23.269,9.638,18.822,23.41,25.81,21.4,23.09,22.02,23.54,22.47,20.81,19.65,22.02,20.25,19.2,17.79,19.31,18.0,5.1,6.32,8.93,8.54,9.06,11.05,19.85,18.36,17.45,19.03,19.92,18.87,17.79,20.59,19.42,21.1,0.0288,1.4776,8.3611,Baseline,Baseline,True,1_0_1,0.6384,0.3015,0.0602,0.6384,19.025,,747,33,0
2026-04-05T13:46:06.473145,2.969,0.689,0.203,-1.166,0.305,17.287,27.313,7.635,23.184,9.961,18.652,22.36,24.08,21.47,22.09,21.21,24.17,21.93,22.85,21.02,22.56,21.1,19.2,18.37,20.1,18.68,5.83,7.07,10.2,9.22,10.3,10.44,20.12,17.69,16.12,18.44,18.03,18.68,17.79,20.25,19.92,22.02,0.054,1.2492,7.5877,Baseline,Baseline,True,1_0_1,0.7517,0.2001,0.0482,0.7517,12.085,,745,32,0
2026-04-05T13:46:06.483064,2.981,0.748,0.209,-0.954,0.091,17.138,32.0,7.804,23.53,9.633,18.199,22.56,25.08,23.41,22.02,22.67,26.0,22.02,23.09,20.0,20.81,21.19,19.03,17.71,17.79,17.49,7.07,8.54,10.05,9.49,9.22,10.0,18.44,14.87,17.69,17.2,18.37,21.1,20.4,19.71,19.1,22.83,-0.013,1.2893,6.4545,Baseline,Baseline,True,1_0_1,0.7372,0.2181,0.0447,0.7372,9.021,,745,21,0
2026-04-05T13:46:06.567777,2.981,0.748,0.208,-1.169,0.299,17.277,26.571,7.624,23.259,9.971,18.542,22.47,24.35,22.02,21.84,21.1,24.08,21.54,22.0,20.25,22.2,20.81,18.96,20.02,19.92,18.6,6.4,7.62,8.25,9.49,10.0,10.63,19.0,17.03,17.89,17.79,18.6,20.25,19.0,18.68,18.36,21.21,0.0395,1.5,8.794,Baseline,Baseline,True,1_0_1,0.752,0.2075,0.0405,0.752,18.98,,742,0,0
2026-04-05T13:46:06.582109,2.981,0.748,0.208,-1.152,0.208,17.11,25.962,7.576,23.027,9.74,18.496,23.35,25.06,22.63,23.26,21.84,25.02,22.14,22.67,19.71,21.59,20.1,18.79,16.4,18.87,17.26,7.07,8.0,10.77,9.89,9.85,10.2,19.42,16.64,18.03,19.1,19.24,20.25,19.2,21.63,21.19,23.09,-0.0048,1.2821,6.4302,Baseline,Baseline,True,1_0_1,0.7321,0.2202,0.0476,0.7321,13.639,,746,32,0
2026-04-05T13:46:06.593133,2.96,0.776,0.211,-1.13,0.141,17.897,27.857,8.022,24.07,10.233,19.321,23.54,26.93,24.08,24.17,22.56,25.02,22.85,23.35,20.12,22.2,21.21,20.59,18.44,21.95,20.21,6.08,8.06,9.85,8.6,10.2,9.0,21.26,17.79,18.03,19.0,20.21,19.7,19.85,23.02,21.19,23.09,0.0251,1.4743,8.4751,Baseline,Baseline,True,1_0_1,0.7852,0.1845,0.0303,0.7852,10.028,,743,30,0
2026-04-05T13:46:06.603998,2.943,0.756,0.208,-1.145,0.251,17.977,27.459,7.931,24.215,10.244,19.404,24.08,26.48,23.71,24.08,23.71,25.5,24.33,23.85,20.62,22.47,22.0,18.68,18.6,19.71,18.44,7.62,8.49,10.0,11.05,10.2,11.4,19.03,17.0,19.24,17.79,19.71,21.84,21.0,21.54,20.25,23.43,-0.0135,1.3346,6.6045,Baseline,Baseline,True,1_0_1,0.7445,0.2116,0.0439,0.7445,9.997,,748,32,0
2026-04-05T13:46:06.618108,3.001,0.794,0.223,-1.08,0.064,16.219,24.021,7.274,22.168,9.209,17.231,22.2,23.19,21.93,23.43,22.2,23.41,22.02,22.14,20.0,20.81,19.92,18.0,16.76,17.2,15.81,7.62,8.06,9.22,9.43,8.49,9.43,16.16,15.0,16.4,16.16,18.11,19.1,19.31,19.85,19.2,21.54,-0.0107,1.275,6.437,Baseline,Baseline,True,1_0_1,0.7454,0.2174,0.0372,0.7454,14.111,,745,20,0
2026-04-05T13:46:06.635104,3.019,0.806,0.237,-0.739,0.288,16.213,36.0,7.65,22.597,9.039,16.967,20.0,22.47,21.02,20.62,21.1,22.67,20.62,20.02,19.31,20.81,18.87,18.96,19.0,18.03,16.4,6.32,5.0,6.71,8.06,8.25,9.43,16.76,16.12,15.52,16.54,16.96,17.49,17.26,18.03,17.71,18.6,0.0377,1.4826,8.7022,Baseline,Baseline,True,1_0_1,0.6431,0.302,0.0549,0.6431,16.088,,743,33,0
2026-04-05T13:46:06.645999,3.044,0.794,0.233,-1.214,0.408,18.034,26.571,7.892,23.9,10.31,19.807,21.93,25.32,23.54,22.83,21.93,26.42,23.09,24.04,22.2,24.04,21.54,20.1,20.21,18.87,18.03,6.08,7.07,9.22,9.22,12.04,12.37,18.79,20.25,18.25,18.37,20.0,21.1,19.24,21.02,19.31,22.8,-0.0466,1.4616,7.7806,Baseline,Baseline,True,1_0_1,0.6157,0.3219,0.0625,0.6157,9.904,,747,33,0
2026-04-05T13:46:06.656101,3.074,0.792,0.229,-1.16,0.219,17.968,26.401,7.981,23.964,10.059,19.794,22.47,26.08,24.52,22.36,21.93,26.08,23.35,23.35,20.59,22.67,20.62,19.42,19.24,18.87,19.2,7.21,7.62,8.25,8.54,10.63,10.63,20.21,19.24,20.0,19.79,21.02,22.36,20.1,21.93,20.0,23.6,0.014,1.3089,7.4526,Baseline,Baseline,True,1_0_1,0.6227,0.3175,0.0598,0.6227,9.1,,745,34,0
2026-04-05T13:46:06.671139,3.046,0.751,0.22,-1.163,0.318,18.077,28.178,8.0,23.957,10.259,19.925,23.35,26.63,22.8,23.0,21.59,25.55,23.43,22.14,21.1,22.56,21.63,20.52,20.12,20.02,18.44,6.4,6.08,9.06,10.0,9.89,12.81,20.02,20.1,18.87,20.0,20.25,21.84,20.0,20.62,18.79,20.52,0.0391,1.5189,9.2298,Baseline,Baseline,True,1_0_1,0.6152,0.3196,0.0653,0.6152,15.038,,744,32,0
2026-04-05T13:46:06.691139,3.055,0.792,0.222,-1.119,0.283,18.185,28.178,8.01,23.92,10.5,20.047,23.02,26.57,25.02,23.54,23.71,27.59,25.06,23.19,21.38,23.77,21.93,19.71,20.62,19.1,17.49,8.49,8.54,10.44,10.44,10.82,12.81,20.02,19.1,18.6,20.52,19.71,22.56,21.1,21.84,19.71,22.63,-0.0174,1.2612,6.6121,Baseline,Baseline,True,1_0_1,0.5635,0.3622,0.0743,0.5635,18.997,,745,28,0
2026-04-05T13:46:06.712145,3.055,0.792,0.222,-1.159,0.255,17.917,28.443,7.949,23.913,10.264,19.499,22.8,25.24,23.35,23.77,22.09,24.74,22.47,24.7,21.59,24.02,22.85,20.52,18.6,20.62,19.1,6.4,6.71,10.05,9.49,11.31,10.3,21.59,17.49,18.37,18.79,19.24,21.0,19.7,21.26,19.71,23.77,0.0497,1.2503,7.6493,Baseline,Baseline,True,1_0_1,0.6609,0.2737,0.0654,0.6609,20.005,,746,28,0
2026-04-05T13:46:06.755877,3.079,0.782,0.219,-1.106,0.153,17.197,27.0,7.681,23.284,9.722,18.523,22.02,24.35,23.02,22.56,21.95,24.84,21.19,21.1,19.7,21.4,20.12,19.42,18.11,17.49,17.03,7.62,7.07,10.2,9.22,9.49,10.2,17.03,19.71,18.03,19.1,20.62,20.52,19.71,21.84,20.02,21.84,0.0048,1.3743,6.9637,Baseline,Baseline,True,1_0_1,0.6592,0.2798,0.0609,0.6592,20.013,,745,30,0
2026-04-05T13:46:06.777657,3.073,0.754,0.215,-1.107,0.161,17.476,27.166,7.776,23.51,9.841,19.003,23.02,25.71,23.71,22.67,24.7,25.0,23.02,23.77,20.52,21.47,20.4,19.1,18.03,18.37,18.36,8.25,9.06,9.85,9.89,9.49,9.85,19.2,16.28,18.79,18.25,19.1,21.84,20.81,22.2,21.02,24.33,-0.008,1.2651,6.522,Baseline,Baseline,True,1_0_1,0.5299,0.3949,0.0752,0.5299,20.132,,745,32,0
2026-04-05T13:46:06.799542,3.051,0.753,0.206,-1.103,0.171,17.436,26.077,7.776,23.209,9.732,19.28,23.54,26.08,22.63,24.6,22.8,26.08,22.47,22.67,21.1,22.56,20.0,18.79,17.79,18.03,16.49,7.0,7.62,10.0,8.93,10.05,11.18,19.2,19.31,18.11,19.24,20.62,19.42,19.2,21.93,21.38,24.08,-0.0022,1.2699,6.4911,Baseline,Baseline,True,1_0_1,0.5623,0.3654,0.0723,0.5623,20.894,,746,28,0
2026-04-05T13:46:06.821618,3.064,0.754,0.21,-1.088,-0.009,17.887,28.071,8.164,23.877,9.992,19.706,22.47,26.02,24.52,23.32,22.67,26.08,22.36,24.19,22.36,21.26,21.47,19.65,20.0,18.79,18.37,5.83,7.0,8.25,9.89,9.85,11.18,21.02,18.37,19.42,18.79,19.24,21.21,21.54,22.02,21.4,22.85,0.0175,1.2584,7.5471,Baseline,Baseline,True,1_0_1,0.6168,0.3114,0.0719,0.6168,19.078,,747,33,0
2026-04-05T13:46:06.882008,3.064,0.713,0.205,-1.199,0.454,17.872,27.459,7.794,23.702,10.267,19.566,21.63,25.24,20.88,24.0,21.84,25.24,23.6,23.54,21.1,23.77,21.26,19.71,18.68,19.0,18.37,6.32,7.0,11.18,9.22,11.7,12.37,20.25,20.62,17.09,20.1,19.42,19.24,17.69,20.62,20.4,23.19,-0.0554,1.4613,7.6869,Baseline,Baseline,True,1_0_1,0.6429,0.2825,0.0746,0.6429,20.944,,750,31,0
2026-04-05T13:46:06.901148,3.043,0.713,0.204,-1.177,0.299,17.915,26.683,7.89,24.025,10.05,19.591,22.83,26.68,25.08,23.09,23.02,26.25,23.09,22.02,20.62,22.2,20.59,19.65,19.03,17.89,18.44,7.28,7.81,9.43,9.0,10.44,11.18,19.24,20.1,18.37,19.71,20.52,21.93,20.1,22.09,20.25,22.2,0.0105,1.2896,7.0713,Baseline,Baseline,True,1_0_1,0.6144,0.3109,0.0747,0.6144,18.008,,746,30,1
2026-04-05T13:46:06.921651,3.011,0.712,0.193,-1.072,0.152,17.982,30.067,8.076,23.995,10.421,19.458,22.83,26.31,24.02,22.85,22.47,26.17,23.26,24.02,20.62,22.83,21.93,19.24,19.65,21.1,20.62,6.32,7.81,9.43,10.44,11.05,11.0,20.52,16.96,19.31,17.12,18.11,21.19,20.81,21.4,19.7,23.35,0.0472,1.9288,12.1642,Baseline,Baseline,True,1_0_1,0.6674,0.2903,0.0423,0.6674,19.328,,749,19,1
2026-04-05T13:46:06.958849,3.032,0.713,0.199,-1.145,0.222,18.297,28.443,8.107,24.449,10.318,20.041,24.04,27.2,24.76,25.3,22.36,27.17,22.83,23.43,21.19,23.02,21.84,20.0,17.03,20.25,18.03,7.21,9.22,12.04,10.3,10.82,9.43,23.26,17.69,18.36,19.42,21.0,22.2,21.95,24.08,21.95,25.71,-0.006,1.3276,6.6295,Baseline,Baseline,True,1_0_1,0.6097,0.3491,0.0412,0.6097,20.107,,748,31,0
2026-04-05T13:46:06.992138,3.193,0.713,0.181,-1.086,0.039,17.675,26.683,7.976,23.425,9.984,19.528,24.02,26.68,24.17,25.46,23.6,26.0,23.09,23.35,20.25,22.67,21.95,18.44,18.0,19.92,18.6,7.07,7.21,10.2,9.22,10.0,10.63,21.84,19.0,18.44,20.59,19.85,20.52,20.12,23.35,23.02,24.52,-0.0022,1.2056,6.4899,Baseline,Baseline,True,1_0_1,0.6079,0.3522,0.0399,0.6079,20.077,,748,29,1
2026-04-05T13:46:07.018312,3.206,0.713,0.182,-1.117,0.093,17.826,27.074,8.025,23.902,9.982,19.515,23.77,26.02,23.54,23.02,22.63,25.24,23.54,24.33,21.47,21.93,21.1,19.65,18.0,19.7,19.85,6.0,8.25,8.6,8.93,10.05,10.0,21.93,17.69,19.24,18.25,20.02,21.84,20.25,22.02,21.1,23.77,0.0204,1.2425,7.6509,Baseline,Baseline,True,1_0_1,0.6216,0.3406,0.0378,0.6216,24.278,,746,32,0
2026-04-05T13:46:07.068996,3.18,0.705,0.178,-1.117,0.217,18.33,30.067,8.137,24.389,10.67,19.859,23.09,25.96,25.06,24.21,23.71,26.68,24.19,25.94,23.35,23.71,22.36,21.1,19.31,20.52,21.02,6.71,9.0,10.2,10.63,12.53,10.3,21.02,17.0,19.2,18.03,20.02,20.21,20.62,22.67,21.95,24.74,-0.0366,1.4737,8.5986,Baseline,Baseline,True,1_0_1,0.6671,0.2971,0.0358,0.6671,24.354,,747,32,0
2026-04-05T13:46:07.138085,3.18,0.734,0.179,-1.177,0.276,17.908,28.0,7.918,23.982,10.265,19.405,22.02,24.7,23.6,21.95,20.88,24.02,22.47,24.04,21.47,23.77,22.2,20.12,18.44,21.02,20.1,6.4,8.06,10.2,10.2,9.22,9.22,22.09,17.45,18.6,18.6,19.31,21.38,19.42,20.81,21.26,23.77,0.0462,1.4785,9.0967,Baseline,Baseline,True,1_0_1,0.5917,0.3664,0.0419,0.5917,20.996,,745,26,2
2026-04-05T13:46:07.149085,3.18,0.739,0.186,-1.071,-0.036,18.338,29.069,8.352,24.154,10.348,20.414,25.18,27.66,24.7,25.46,23.6,27.31,24.08,25.0,21.63,23.43,21.93,20.02,18.25,19.71,19.85,8.0,9.22,10.3,10.0,10.05,10.05,22.63,18.03,20.25,20.02,21.21,23.41,22.2,23.85,21.93,25.18,-0.008,1.2434,6.6352,Baseline,Baseline,True,1_0_1,0.5892,0.3608,0.0501,0.5892,8.995,,748,32,0
2026-04-05T13:46:07.165213,3.184,0.744,0.197,-1.102,0.058,18.109,28.636,8.203,24.106,10.212,19.922,24.33,28.16,23.54,25.0,22.63,25.24,23.54,25.18,21.93,22.67,21.63,20.62,19.03,20.88,19.42,5.39,7.81,10.3,9.0,10.44,10.3,23.02,17.89,17.26,19.24,21.19,20.12,20.52,23.26,21.84,24.02,0.0235,1.2283,7.7829,Baseline,Baseline,True,1_0_1,0.6332,0.322,0.0448,0.6332,15.127,,747,30,1
2026-04-05T13:46:07.183142,3.173,0.739,0.193,-1.206,0.477,18.082,28.071,7.88,23.892,10.443,19.829,21.93,25.94,22.2,23.09,21.54,26.25,22.83,24.19,22.36,23.77,21.21,20.59,20.4,18.11,17.49,6.0,7.21,10.3,9.49,13.0,13.15,19.2,21.02,18.0,19.42,20.12,19.79,18.79,21.38,20.02,22.47,-0.051,1.4798,8.1412,Baseline,Baseline,True,1_0_1,0.7374,0.2286,0.034,0.7374,10.928,,746,30,0
2026-04-05T13:46:07.208970,3.164,0.734,0.187,-1.186,0.402,18.389,29.069,8.088,24.382,10.413,20.282,23.02,25.81,20.88,24.0,21.84,26.63,24.41,24.52,22.2,24.35,21.26,20.25,19.65,19.03,18.79,6.32,6.0,11.05,8.6,11.4,13.34,21.1,22.02,18.37,21.21,21.38,17.89,17.69,22.36,20.62,23.09,-0.0554,1.4697,7.6865,Baseline,Baseline,True,1_0_1,0.7211,0.245,0.034,0.7211,7.099,,750,32,1
2026-04-05T13:46:07.217683,3.193,0.734,0.188,-1.212,0.403,18.348,27.514,8.002,24.215,10.414,20.321,23.02,27.51,24.0,23.77,22.83,26.25,22.47,23.02,20.62,23.02,21.1,19.65,19.03,18.79,18.44,8.06,7.21,10.82,9.22,12.04,12.37,19.31,21.84,20.4,21.54,22.02,22.47,20.62,23.02,20.4,22.83,0.0083,1.3048,7.0147,Baseline,Baseline,True,1_0_1,0.7313,0.2378,0.0309,0.7313,7.712,,748,29,1
2026-04-05T13:46:07.272878,3.18,0.64,0.18,-1.179,0.361,18.383,28.46,8.064,23.923,10.766,20.365,23.35,26.42,22.67,24.6,21.84,26.0,23.41,23.43,21.95,23.77,22.0,21.19,18.36,21.93,19.31,6.32,8.06,11.4,10.2,12.17,11.7,23.43,19.31,17.12,20.4,20.12,19.42,20.0,23.41,21.02,24.33,0.0547,1.2845,9.1525,Baseline,Baseline,True,1_0_1,0.7526,0.2135,0.0338,0.7526,17.608,,743,28,1
2026-04-05T13:46:07.345855,3.195,0.635,0.178,-1.153,0.219,17.994,27.295,7.985,23.959,10.127,19.81,22.47,26.17,24.33,23.26,22.02,26.63,22.56,23.19,21.47,21.93,21.47,20.4,19.03,19.24,18.44,7.07,8.25,9.06,8.93,10.63,10.63,20.62,18.44,19.85,19.2,20.62,22.09,21.38,22.36,20.62,23.02,0.0145,1.2921,7.4631,Baseline,Baseline,True,1_0_1,0.7771,0.1931,0.0298,0.7771,17.965,,747,31,1
2026-04-05T13:46:07.371040,3.19,0.635,0.179,-1.201,0.375,18.503,28.46,8.145,24.463,10.641,20.32,22.83,26.68,23.09,22.85,22.2,26.63,23.77,22.2,21.1,23.35,22.36,21.38,21.02,21.02,19.1,5.83,6.71,8.93,10.2,11.66,12.21,21.02,20.02,19.24,20.81,20.0,22.14,21.0,20.62,19.24,21.26,0.0407,1.4944,8.8672,Baseline,Baseline,True,1_0_1,0.7235,0.2406,0.0359,0.7235,18.98,,746,18,2
2026-04-05T13:46:07.405472,3.166,0.635,0.178,-1.065,0.144,17.419,28.46,7.783,23.239,10.245,18.712,22.09,26.0,23.02,23.85,22.47,25.18,23.54,24.19,21.26,22.36,22.36,20.21,18.37,19.85,18.87,7.07,8.93,10.63,9.85,10.05,11.05,19.1,15.65,16.49,18.25,19.31,18.87,19.2,22.36,20.62,24.0,-0.0317,1.2412,6.3834,Baseline,Baseline,True,1_0_1,0.7704,0.1997,0.0299,0.7704,19.839,,749,31,0
2026-04-05T13:46:07.450822,3.166,0.635,0.179,-1.213,0.495,17.21,26.833,7.469,22.779,10.076,18.704,21.21,24.52,20.12,22.63,20.81,24.35,21.0,22.47,20.0,22.8,20.25,19.03,18.25,18.79,17.69,6.71,7.07,11.18,9.0,10.77,12.08,19.42,19.31,17.03,18.11,19.7,18.6,18.03,20.25,19.42,22.2,0.0529,1.3231,9.8358,Baseline,Baseline,True,1_0_1,0.7459,0.2273,0.0268,0.7459,19.113,,746,32,0
2026-04-05T13:46:07.468985,3.148,0.618,0.181,-1.139,0.247,18.163,28.16,8.094,23.973,10.227,20.194,24.04,27.46,21.26,24.7,22.36,25.32,23.71,22.67,20.25,23.19,21.38,20.59,18.37,20.12,18.25,6.08,6.71,10.63,8.06,10.2,11.7,23.02,20.25,19.03,21.38,21.02,19.2,19.42,22.47,20.21,22.36,0.0296,1.4994,8.9563,Baseline,Baseline,True,1_0_1,0.8108,0.1707,0.0185,0.8108,16.276,,746,30,1
2026-04-05T13:46:07.507011,3.057,0.605,0.172,-1.08,0.156,17.726,28.018,7.935,23.552,9.887,19.647,23.26,26.91,22.83,24.04,22.02,26.25,22.2,23.02,21.84,23.09,19.92,17.79,18.6,17.71,17.03,7.07,6.71,10.63,9.06,11.18,11.4,19.7,21.59,20.21,20.88,21.1,19.2,19.24,21.59,21.02,23.09,0.0023,1.2701,6.7795,Baseline,Baseline,True,1_0_1,0.7975,0.1808,0.0217,0.7975,22.998,,744,29,1
2026-04-05T13:46:07.526417,3.018,0.58,0.17,-1.138,0.338,18.131,28.636,7.985,23.643,10.72,19.944,23.09,26.0,22.02,23.85,21.54,26.08,22.56,23.02,21.4,23.77,22.36,20.21,18.03,20.81,19.42,6.4,8.06,12.65,9.22,12.21,12.04,21.93,20.1,17.12,21.02,19.2,18.44,18.37,21.1,21.1,24.35,-0.0554,1.5338,10.0681,Baseline,Baseline,True,1_0_1,0.8169,0.1623,0.0208,0.8169,18.303,,748,29,1
2026-04-05T13:46:07.538746,3.025,0.58,0.17,-1.197,0.362,18.055,28.018,7.959,24.016,10.183,19.879,23.71,26.17,21.47,23.35,22.09,25.5,22.63,22.85,20.1,23.35,20.59,19.85,19.7,19.24,18.44,6.08,6.32,9.85,8.54,11.05,11.05,21.26,20.59,19.1,21.02,21.19,20.0,18.6,20.62,19.24,21.38,0.0303,1.4731,8.2884,Baseline,Baseline,True,1_0_1,0.7854,0.1926,0.022,0.7854,12.33,,746,29,0
2026-04-05T13:46:07.584428,3.018,0.576,0.167,-1.08,0.095,17.841,27.857,8.012,23.462,10.375,19.602,23.09,26.57,23.02,25.0,23.77,25.5,24.19,24.17,21.93,23.32,23.09,20.0,18.44,20.59,19.85,6.71,8.49,11.66,9.06,10.44,11.18,20.59,17.45,17.03,20.25,19.71,20.52,19.71,23.09,22.02,24.19,-0.0295,1.2343,6.5432,Baseline,Baseline,True,1_0_1,0.8042,0.1754,0.0205,0.8042,19.082,,748,29,1
2026-04-05T13:46:07.650759,3.025,0.58,0.172,-1.123,0.192,17.872,27.785,8.016,23.998,9.904,19.631,23.54,27.78,20.52,23.26,21.59,25.18,23.26,21.93,19.31,23.19,19.42,19.71,18.37,18.79,18.03,6.32,6.08,10.2,8.06,9.49,10.05,22.2,20.52,18.03,20.4,21.02,20.25,18.44,21.4,19.24,22.09,0.0257,1.4718,8.3007,Baseline,Baseline,True,1_0_1,0.7284,0.2487,0.0229,0.7284,21.997,,745,12,3
2026-04-05T13:46:07.707367,2.99,0.545,0.157,-1.104,0.044,17.873,28.16,8.097,23.866,9.915,19.749,23.32,26.48,25.0,23.09,22.83,25.5,22.83,24.33,21.38,22.47,21.93,18.87,18.96,19.1,19.7,6.08,7.62,8.06,8.93,10.2,10.2,20.81,18.87,19.71,18.96,20.1,22.36,21.02,22.67,20.62,22.85,0.0166,1.2432,7.4952,Baseline,Baseline,True,1_0_1,0.7432,0.2303,0.0265,0.7432,19.984,,744,30,0
2026-04-05T13:46:07.740299,3.008,0.557,0.162,-1.136,0.138,18.516,29.428,8.309,24.853,10.497,20.122,23.19,27.29,24.84,24.17,24.04,26.02,23.26,24.04,21.93,23.19,22.56,20.59,19.79,21.19,22.02,6.4,8.54,9.06,8.54,10.63,9.22,22.14,17.89,20.52,18.79,21.38,21.02,21.54,22.67,22.02,25.3,0.0207,1.4469,7.7902,Baseline,Baseline,True,1_0_1,0.7804,0.1985,0.0211,0.7804,20.011,,748,31,0
2026-04-05T13:46:07.766285,3.017,0.564,0.168,-1.18,0.207,17.869,27.514,7.976,24.122,9.978,19.434,23.77,26.08,22.63,23.77,22.36,24.08,23.71,22.67,20.62,22.09,21.59,20.25,17.69,21.02,19.03,5.39,7.0,10.44,7.81,9.49,10.2,22.2,18.44,17.89,20.1,20.21,19.92,20.0,22.2,20.62,23.19,0.0242,1.4663,8.2425,Baseline,Baseline,True,1_0_1,0.7703,0.2095,0.0202,0.7703,23.925,,746,31,0
2026-04-05T13:46:07.805713,3.017,0.644,0.175,-1.149,0.31,17.633,26.571,7.786,23.551,10.023,19.249,21.02,24.19,22.56,22.36,21.21,25.94,23.19,24.04,20.81,23.35,21.19,20.02,19.65,17.79,17.49,7.0,6.71,8.6,9.49,11.05,12.04,18.03,19.31,17.12,18.68,19.42,19.42,18.68,20.02,20.4,22.47,-0.0472,1.4626,7.5631,Baseline,Baseline,True,1_0_1,0.7383,0.2405,0.0212,0.7383,23.003,,748,29,2
2026-04-05T13:46:07.857438,3.1,0.669,0.184,-1.092,0.103,16.441,25.08,7.363,22.33,9.182,17.748,22.14,24.21,22.67,22.14,22.2,23.54,21.47,22.67,19.7,20.1,19.42,17.2,17.03,17.45,17.0,7.07,8.06,9.85,8.49,8.54,9.22,17.03,17.0,15.52,17.0,18.68,18.36,19.1,19.71,20.62,22.0,-0.0031,1.2949,6.5253,Baseline,Baseline,True,1_0_1,0.7338,0.2438,0.0224,0.7338,20.096,,744,31,0
2026-04-05T13:46:07.878326,3.1,0.682,0.191,-1.127,0.324,18.018,27.803,7.931,24.197,10.183,19.598,23.71,26.68,24.19,24.17,23.6,27.46,23.77,23.35,21.95,23.35,20.62,19.1,19.42,18.03,17.49,7.0,8.06,9.85,10.82,11.7,12.17,18.6,18.36,17.0,19.24,20.12,21.93,20.62,20.62,19.0,21.54,-0.0219,1.4385,7.555,Baseline,Baseline,True,1_0_1,0.7666,0.2086,0.0248,0.7666,19.987,,746,28,1
2026-04-05T13:46:07.901444,3.112,0.682,0.192,-1.132,0.234,17.641,28.018,7.829,23.35,10.228,19.268,24.04,25.02,22.8,22.02,22.02,23.77,22.09,23.09,20.81,22.8,22.47,20.02,18.44,19.71,19.2,6.71,8.0,9.49,9.89,9.85,10.77,20.62,17.2,17.79,17.89,19.24,20.02,19.31,20.52,19.42,23.09,0.0456,1.522,9.1441,Baseline,Baseline,True,1_0_1,0.8258,0.1588,0.0154,0.8258,21.117,,744,28,1
2026-04-05T13:46:07.944540,3.135,0.698,0.186,-1.123,0.225,17.556,28.0,7.775,23.632,9.925,19.04,23.19,25.5,24.21,23.32,23.09,26.02,23.41,24.08,21.1,21.59,20.21,19.24,18.37,18.79,18.03,7.81,8.6,10.2,11.18,9.43,9.43,19.24,16.16,18.44,18.03,18.96,21.02,20.88,21.4,20.62,24.17,-0.0095,1.3257,6.4601,Baseline,Baseline,True,1_0_1,0.8353,0.1497,0.015,0.8353,21.011,,744,31,1
2026-04-05T13:46:08.000081,3.14,0.698,0.186,-1.226,0.51,18.822,28.302,8.18,24.695,10.878,20.799,22.83,26.48,22.36,24.6,23.35,27.78,24.33,25.0,21.4,25.5,23.09,21.1,20.62,18.87,18.87,6.08,7.07,10.77,10.3,13.15,15.0,20.52,21.95,19.03,21.38,21.1,20.62,19.7,23.19,21.02,22.85,-0.0481,1.44,7.3471,Baseline,Baseline,True,1_0_1,0.8223,0.1584,0.0192,0.8223,20.986,,744,29,1
2026-04-05T13:46:08.016992,3.14,0.755,0.192,-1.1,0.144,17.385,26.926,7.766,23.63,9.946,18.524,22.47,25.61,22.8,23.54,23.0,24.74,24.41,25.0,21.19,22.0,21.19,20.0,17.79,19.31,19.0,6.32,8.06,10.44,9.22,10.3,10.44,18.6,15.62,15.65,19.03,18.11,19.31,18.44,21.63,20.88,23.02,-0.0319,1.44,8.1126,Baseline,Baseline,True,1_0_1,0.8486,0.1395,0.0119,0.8486,16.01,,741,29,1
2026-04-05T13:46:08.040450,3.14,0.698,0.187,-1.151,0.166,17.473,27.166,7.809,23.882,9.655,18.816,23.0,25.63,23.85,22.2,22.85,24.19,21.84,23.6,21.63,20.88,20.02,19.31,17.79,19.24,19.42,7.81,7.28,8.0,8.06,9.43,8.6,19.31,17.89,19.1,17.89,20.4,21.1,19.31,21.93,20.0,22.47,0.0208,1.4593,8.0424,Baseline,Baseline,True,1_0_1,0.8462,0.1358,0.018,0.8462,22.456,,746,31,1
2026-04-05T13:46:08.073614,3.101,0.676,0.185,-1.101,0.201,18.583,31.064,8.306,24.63,10.752,20.287,23.02,26.25,23.32,23.02,23.26,27.46,23.54,24.41,22.2,23.41,23.0,20.88,20.59,21.26,20.88,6.71,8.06,10.05,10.0,11.18,10.82,22.47,17.89,19.85,18.79,19.1,21.21,21.93,21.93,21.1,23.77,0.0481,1.2787,8.3638,Baseline,Baseline,True,1_0_1,0.8565,0.1286,0.0148,0.8565,21.112,,748,32,0
