timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:39:42.904850,3.154,0.815,0.536,-0.965,0.108,16.735,26.926,7.572,21.706,9.199,19.182,19.71,21.93,20.59,20.88,20.0,22.56,20.25,21.4,20.62,20.4,19.24,18.37,17.79,16.12,15.52,7.28,8.06,8.54,9.22,10.0,11.18,16.28,17.71,17.79,17.03,20.12,19.24,20.21,20.62,20.81,22.8,-0.046,1.5325,10.2469,Quadrant_2,Quadrant_1,False,0_1_1,0.0009,0.5036,0.4955,0.5036,10.029,,751,20,11
2026-04-05T13:39:42.973522,3.12,0.786,0.52,-0.634,0.265,16.553,38.0,7.937,23.687,8.932,17.017,21.54,24.19,23.35,22.36,22.67,25.24,21.38,22.36,19.42,20.52,20.25,19.1,17.26,16.4,16.4,6.4,6.08,7.28,7.62,8.49,9.22,16.12,17.26,16.64,16.28,17.89,18.44,18.03,18.37,17.49,19.1,0.0134,1.3106,7.3399,Quadrant_2,Quadrant_2,True,0_1_1,0.0025,0.4984,0.4992,0.4992,18.444,,746,22,10
2026-04-05T13:39:43.061509,3.088,0.742,0.493,-1.221,1.152,16.309,32.0,6.847,21.558,9.485,17.812,20.62,20.62,21.38,19.42,19.31,22.2,20.25,21.59,19.03,19.92,18.6,16.4,16.54,17.12,16.49,7.62,8.49,10.82,11.18,12.17,11.4,19.1,15.26,17.71,17.03,17.26,19.7,18.44,18.87,17.71,21.1,0.0474,1.5723,10.3836,Quadrant_2,Quadrant_1,False,0_1_1,0.0025,0.5228,0.4747,0.5228,16.884,,749,22,9
2026-04-05T13:39:43.069529,3.088,0.742,0.493,0.306,4.578,15.903,49.0,7.678,20.568,8.653,18.371,17.89,21.4,17.79,18.37,16.49,21.02,17.45,17.69,15.65,18.03,17.0,15.52,16.12,15.62,14.87,7.0,6.71,9.85,8.93,10.44,11.18,19.7,17.0,17.03,17.2,20.25,20.0,18.68,17.89,17.03,19.71,0.0404,1.5877,10.6618,Quadrant_2,Quadrant_2,True,0_1_1,0.0009,0.4195,0.5795,0.5795,6.998,,748,21,11
2026-04-05T13:39:43.080513,3.059,0.738,0.49,-1.087,0.218,16.542,28.0,7.361,22.027,9.099,18.411,20.62,23.02,21.84,20.81,21.21,22.83,21.38,20.21,19.24,20.52,19.71,17.71,17.03,16.16,16.4,7.62,8.06,8.25,10.0,8.6,10.3,18.03,16.4,18.87,18.03,19.0,20.4,20.59,20.52,20.25,23.09,-0.0093,1.2594,6.5282,Quadrant_2,Quadrant_2,True,0_1_1,0.0006,0.4086,0.5909,0.5909,10.003,,748,20,9
2026-04-05T13:39:43.126709,3.088,0.742,0.492,-0.377,1.179,16.213,42.0,7.838,22.361,8.483,17.725,20.12,21.93,19.71,20.4,19.0,22.14,19.42,18.87,17.71,19.0,17.71,16.64,17.03,16.16,15.03,5.0,5.39,8.06,8.06,8.6,9.89,17.26,18.03,15.81,18.36,18.37,18.36,17.26,19.03,18.44,19.71,0.0353,1.5284,9.5485,Quadrant_2,Quadrant_2,True,0_1_1,0.0009,0.3453,0.6538,0.6538,16.986,,748,21,10
2026-04-05T13:39:43.222827,3.099,0.765,0.529,-1.049,0.108,17.439,29.0,7.925,23.11,8.993,20.087,22.14,25.24,19.79,21.54,20.21,22.02,21.02,19.79,17.89,20.21,19.1,16.54,14.21,18.03,18.44,5.0,5.83,9.22,8.25,10.05,10.77,22.8,18.79,18.25,22.2,20.25,21.1,20.52,23.77,21.38,24.08,0.028,1.4871,8.7792,Quadrant_2,Quadrant_2,True,0_1_1,0.0032,0.2759,0.7209,0.7209,15.003,,744,23,5
2026-04-05T13:39:43.283826,3.108,0.915,0.532,-0.839,-0.467,17.765,30.017,8.689,24.072,9.603,19.536,24.19,26.31,24.7,24.08,23.6,25.63,24.08,23.77,21.63,22.67,21.93,19.1,17.26,18.36,17.69,7.07,8.06,8.93,9.22,8.54,9.22,18.87,16.28,18.36,18.44,20.0,22.56,21.47,21.93,21.95,25.0,0.0378,1.301,8.771,Quadrant_2,Quadrant_2,True,0_1_1,0.0022,0.2824,0.7154,0.7154,19.987,,749,20,16
2026-04-05T13:39:43.293998,3.113,0.955,0.532,-0.71,-0.556,17.677,30.871,8.827,24.188,9.456,19.31,23.09,26.42,21.93,24.6,22.56,26.02,24.35,23.43,20.25,24.35,21.02,19.42,17.0,18.44,17.49,5.0,5.83,9.43,7.07,8.93,9.85,18.36,17.71,16.0,19.65,19.24,19.85,18.03,22.47,21.21,25.32,-0.0294,1.2197,6.7218,Quadrant_2,Quadrant_2,True,0_1_1,0.0016,0.2837,0.7147,0.7147,9.274,,749,22,7
2026-04-05T13:39:43.307005,3.036,0.95,0.473,4.399,28.266,19.606,123.0,15.499,29.856,9.736,19.243,23.26,24.74,23.43,22.0,22.8,25.96,24.17,25.08,22.56,22.8,22.02,19.1,18.11,18.6,18.68,7.28,7.62,8.54,8.54,8.54,9.22,16.28,17.26,17.0,17.45,20.62,21.26,21.1,21.63,21.54,24.04,-0.0472,1.9529,6.5579,Quadrant_2,Quadrant_2,True,0_1_1,0.0033,0.2667,0.7301,0.7301,10.994,,761,22,7
2026-04-05T13:39:43.320290,3.058,0.95,0.477,-0.684,-0.482,17.165,30.414,8.499,23.342,8.822,19.231,23.02,24.08,21.93,22.2,21.1,24.7,22.8,22.47,20.88,22.02,19.65,18.03,17.69,17.0,16.12,5.0,5.66,8.06,7.07,8.25,8.93,16.54,17.26,17.26,19.7,20.0,20.25,18.68,22.2,21.21,24.17,-0.0227,1.243,6.7137,Quadrant_2,Quadrant_2,True,0_1_1,0.0023,0.2418,0.7559,0.7559,12.283,,751,21,12
2026-04-05T13:39:43.391320,3.051,0.781,0.479,-1.044,0.007,18.384,30.017,8.515,23.094,10.236,21.665,21.21,23.19,23.71,22.67,22.47,25.3,24.02,24.17,23.35,23.85,22.56,21.02,19.31,18.44,18.36,6.4,7.62,10.2,10.2,11.18,12.21,20.0,20.4,20.25,19.85,21.54,23.09,23.77,24.7,24.76,26.83,0.0093,1.4453,8.1906,Quadrant_2,Quadrant_2,True,0_1_1,0.0004,0.2262,0.7734,0.7734,17.127,,748,21,9
2026-04-05T13:39:43.442308,3.034,0.723,0.473,-0.803,-0.019,15.929,33.0,7.507,21.937,8.127,17.642,21.38,22.09,21.19,21.4,20.52,22.83,20.21,20.4,18.36,19.1,18.36,15.3,15.03,15.23,14.14,6.0,7.28,8.6,8.06,7.28,8.06,18.44,15.26,17.45,17.12,18.11,20.25,20.0,20.81,19.7,22.2,-0.0079,1.2364,6.4868,Quadrant_2,Quadrant_2,True,0_1_1,0.0008,0.1883,0.811,0.811,21.001,,751,22,14
2026-04-05T13:39:43.501621,3.039,0.794,0.445,-0.938,0.128,17.963,31.257,8.204,22.13,9.735,21.841,19.24,22.36,24.08,21.19,20.59,23.35,22.83,21.1,20.25,23.26,19.79,19.71,18.96,16.03,17.0,6.71,8.25,11.05,8.06,11.31,13.45,21.19,23.41,20.62,19.71,22.56,22.0,22.14,23.85,24.84,21.93,-0.0413,1.4621,9.257,Quadrant_2,Quadrant_2,True,0_1_1,0.0004,0.1894,0.8103,0.8103,17.107,,749,13,11
2026-04-05T13:39:43.556392,3.046,0.723,0.431,0.313,3.48,15.675,49.0,8.015,21.991,8.972,16.044,19.03,22.47,21.1,21.4,20.12,22.56,21.1,21.93,19.1,20.59,19.92,19.1,16.49,18.03,16.4,5.0,6.4,9.43,8.06,9.22,8.93,16.64,12.65,13.0,15.81,16.12,17.2,16.64,18.96,18.25,21.02,-0.0306,1.2278,6.5047,Quadrant_2,Quadrant_2,True,0_1_1,0.0004,0.1632,0.8365,0.8365,18.098,,748,22,10
2026-04-05T13:39:43.616333,3.036,0.723,0.423,-0.786,-0.594,16.043,25.942,7.899,23.158,9.006,15.968,22.36,24.76,23.32,23.35,23.09,25.08,23.43,23.32,21.59,22.2,20.62,19.79,18.03,18.44,17.12,5.0,5.39,7.21,6.71,7.28,8.06,13.45,13.04,13.6,16.03,15.81,15.81,16.4,18.36,18.44,20.1,-0.0296,1.4508,8.337,Quadrant_2,Quadrant_2,True,0_1_1,0.0011,0.1603,0.8386,0.8386,24.032,,750,21,8
2026-04-05T13:39:43.637457,3.018,0.71,0.412,-1.004,-0.1,16.9,28.284,7.809,23.44,9.462,17.756,22.02,24.7,23.19,22.36,22.14,24.41,21.4,22.56,20.02,20.88,21.63,19.2,17.89,19.24,18.25,5.0,6.4,8.54,9.0,9.49,9.22,18.37,15.62,17.45,16.12,17.12,19.92,20.25,19.2,18.79,22.56,0.0452,1.5889,10.6661,Quadrant_2,Quadrant_2,True,0_1_1,0.0011,0.1605,0.8384,0.8384,20.124,,745,24,2
2026-04-05T13:39:43.680080,2.976,0.69,0.384,3.459,21.442,17.056,92.0,11.982,25.297,8.803,17.067,20.81,23.19,21.4,21.02,21.93,24.19,23.02,22.36,21.1,20.62,19.7,17.89,18.68,17.49,17.45,5.0,5.0,7.28,6.4,6.08,8.54,15.13,17.45,15.52,17.09,18.36,19.65,18.6,21.0,18.6,20.4,-0.109,2.2355,10.2663,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1253,0.8747,0.8747,19.075,,760,20,21
2026-04-05T13:39:43.736889,2.976,0.69,0.384,0.057,3.277,16.587,49.0,8.055,22.767,9.397,17.55,19.71,23.77,21.02,20.62,20.0,24.84,22.47,22.0,20.62,21.1,20.0,19.7,18.11,17.71,17.2,5.39,7.07,8.06,8.93,10.63,11.31,18.44,17.12,16.4,16.4,17.45,19.03,18.25,19.24,17.69,19.24,-0.0427,1.4697,9.1883,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1333,0.8667,0.8667,15.379,,744,23,9
2026-04-05T13:39:43.799931,2.933,0.679,0.366,-0.707,-0.159,15.302,33.0,7.487,22.074,8.551,15.282,21.02,22.2,21.21,20.62,21.4,22.02,21.19,21.02,19.31,20.25,19.2,18.37,17.26,17.26,17.0,4.23,5.0,6.32,7.0,7.07,7.28,15.56,13.04,13.6,14.04,15.52,16.54,16.28,16.64,15.81,19.03,0.0493,1.3731,10.5582,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.113,0.887,0.887,18.605,,735,22,11
2026-04-05T13:39:43.845848,2.933,0.679,0.371,3.947,25.154,19.216,109.0,13.838,27.379,9.456,20.742,22.8,26.08,23.02,21.84,21.54,24.6,21.84,21.95,20.4,21.93,21.1,18.03,19.31,17.89,16.16,5.83,6.0,9.43,9.06,8.93,11.4,21.54,19.79,19.1,20.62,21.38,23.32,23.41,23.09,21.4,24.02,-0.0227,1.9503,6.755,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1298,0.8702,0.8702,21.011,,746,20,12
2026-04-05T13:39:43.866394,2.967,0.699,0.432,1.726,9.432,13.89,58.0,8.469,20.83,8.412,12.493,18.03,20.0,19.24,19.24,20.52,20.25,19.92,21.0,19.65,19.71,19.1,17.45,16.28,17.03,17.09,5.39,6.08,7.0,6.32,7.21,7.07,10.44,10.2,11.05,11.7,12.21,13.45,13.04,14.56,15.03,16.12,-0.0332,1.2002,6.4728,Quadrant_2,Quadrant_2,True,0_1_1,0.0007,0.1248,0.8745,0.8745,19.556,,757,23,8
2026-04-05T13:39:43.904314,2.934,0.69,0.415,-0.756,-0.609,17.583,31.016,8.928,25.608,9.789,17.363,25.02,31.02,23.6,27.02,25.55,30.41,26.31,26.42,23.35,25.55,22.56,22.09,20.25,19.42,19.71,4.12,2.83,7.62,4.46,8.6,8.06,18.96,19.03,15.52,18.79,17.79,17.69,16.54,20.21,18.0,20.88,-0.0008,1.1956,6.8581,Quadrant_2,Quadrant_2,True,0_1_1,0.0017,0.0959,0.9024,0.9024,16.019,,734,20,13
2026-04-05T13:39:43.961880,2.934,0.69,0.414,-0.941,-0.171,17.532,26.683,8.083,24.128,9.796,18.62,24.04,26.25,25.61,25.3,24.08,26.68,23.85,24.41,21.59,22.09,20.62,18.37,17.49,18.25,17.45,7.28,9.22,10.05,11.18,10.0,9.85,17.45,16.28,17.2,18.68,19.0,20.4,21.1,22.67,21.02,24.52,-0.0057,1.3127,6.5494,Quadrant_2,Quadrant_2,True,0_1_1,0.0007,0.1211,0.8782,0.8782,22.167,,734,22,10
2026-04-05T13:39:44.009758,2.956,0.774,0.439,-0.199,1.467,16.956,47.0,8.536,23.537,8.844,18.417,20.62,25.0,21.26,21.84,20.1,23.35,21.1,22.2,19.65,22.0,20.25,17.79,15.56,17.89,18.03,3.61,5.0,9.85,6.4,8.25,9.0,20.81,17.79,15.23,20.0,17.26,19.31,18.44,21.47,20.62,23.0,0.053,1.25,7.9095,Quadrant_2,Quadrant_2,True,0_1_1,0.0007,0.0676,0.9316,0.9316,16.966,,744,22,8
2026-04-05T13:39:44.089651,2.974,0.794,0.449,4.439,28.894,16.206,100.0,12.501,23.968,8.497,16.156,18.96,20.25,19.24,19.2,19.42,21.47,20.62,20.88,20.0,20.02,18.44,17.71,16.54,15.23,15.81,6.32,5.83,6.71,6.71,6.71,9.06,14.42,16.16,14.32,16.4,18.03,17.69,17.45,18.37,17.79,20.0,-0.1095,2.0323,6.7179,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0777,0.9223,0.9223,19.925,,764,20,11
2026-04-05T13:39:44.145291,2.956,0.71,0.43,-1.098,0.219,17.209,29.0,7.645,23.307,9.667,18.589,21.54,25.18,23.35,23.26,23.43,25.24,23.09,23.19,20.12,22.02,21.47,18.44,18.03,17.89,16.96,7.62,8.06,9.49,9.22,9.85,11.18,19.24,16.49,17.79,17.79,19.31,21.02,22.2,20.59,19.2,21.63,-0.0145,1.3107,6.7468,Quadrant_2,Quadrant_2,True,0_1_1,0.0007,0.0911,0.9082,0.9082,21.106,,747,14,13
2026-04-05T13:39:44.194018,2.974,0.794,0.437,-0.942,0.014,18.314,31.145,8.397,24.753,10.064,20.043,23.77,28.07,23.77,22.67,22.02,26.0,22.09,24.35,20.0,22.02,21.54,19.0,18.25,19.71,19.2,6.32,8.06,10.77,9.22,11.18,10.05,21.93,17.79,17.79,18.96,20.21,22.0,20.25,21.93,20.0,24.35,0.0445,1.5246,9.1632,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.0987,0.9013,0.9013,20.095,,751,20,11
2026-04-05T13:39:44.255000,2.985,0.807,0.441,-0.977,-0.01,16.359,26.401,7.459,22.701,8.72,17.596,21.93,22.36,22.2,21.54,21.26,23.85,20.4,21.38,19.24,19.79,18.03,17.12,16.49,15.0,15.81,7.28,7.81,8.06,8.06,8.25,9.85,16.28,17.03,17.09,16.64,19.1,17.89,18.25,19.1,18.96,21.63,0.0107,1.3068,7.0799,Quadrant_2,Quadrant_2,True,0_1_1,0.0011,0.0918,0.9071,0.9071,20.946,,748,21,13
2026-04-05T13:39:44.310128,2.985,0.807,0.44,-0.792,0.641,16.542,36.0,7.505,22.172,9.646,17.751,19.03,23.41,18.03,22.63,19.71,23.77,20.0,20.12,18.44,22.02,19.31,19.1,17.26,16.54,15.62,6.0,7.28,10.44,8.6,11.7,12.37,18.11,18.96,15.62,17.69,17.89,15.52,17.0,19.42,17.71,19.42,-0.0511,1.596,11.076,Quadrant_2,Quadrant_2,True,0_1_1,0.0009,0.1361,0.8629,0.8629,22.221,,747,22,8
2026-04-05T13:39:44.331019,2.985,0.865,0.444,-0.887,-0.225,17.423,28.443,8.177,24.117,9.718,18.39,23.32,24.74,25.02,24.35,24.41,24.21,23.09,23.02,22.47,22.8,21.1,19.65,19.03,18.03,17.2,7.28,7.07,7.62,9.89,9.85,10.77,17.71,15.65,16.96,18.03,17.71,19.03,18.68,19.71,19.1,21.95,0.0961,1.6822,12.0326,Quadrant_2,Quadrant_2,True,0_1_1,0.0016,0.1222,0.8762,0.8762,20.003,,749,22,8
2026-04-05T13:39:44.353121,2.985,0.92,0.447,-0.769,-0.453,17.554,28.231,8.445,24.772,9.255,18.586,23.77,27.02,25.63,25.0,25.24,26.25,25.0,24.17,21.93,22.47,20.21,18.11,17.89,16.28,16.16,6.71,7.07,9.22,9.06,9.06,10.44,16.16,17.45,15.52,17.89,19.79,19.24,18.25,22.02,20.88,23.6,-0.0174,1.3279,6.6706,Quadrant_2,Quadrant_2,True,0_1_1,0.0032,0.1435,0.8534,0.8534,21.101,,751,20,10
2026-04-05T13:39:44.398709,2.981,0.935,0.454,-1.195,0.825,17.487,28.32,7.384,21.954,9.512,20.834,21.4,23.41,21.0,22.14,22.2,22.8,22.14,21.02,18.37,20.52,17.49,16.28,15.3,15.26,14.21,9.43,11.18,13.15,12.21,12.81,14.32,19.2,19.2,18.68,20.02,20.88,20.81,20.81,22.85,23.19,24.33,-0.0238,1.4249,6.9238,Quadrant_2,Quadrant_2,True,0_1_1,0.0019,0.1491,0.849,0.849,22.998,,748,21,12
2026-04-05T13:39:44.444778,2.974,0.92,0.45,-0.866,0.479,15.64,33.0,7.083,21.216,8.604,17.034,20.02,22.47,20.0,21.21,20.59,23.77,20.02,21.02,18.6,20.62,17.09,16.03,16.12,14.32,14.14,6.71,6.08,9.06,8.49,10.3,10.77,16.03,17.45,16.12,17.79,18.6,17.45,17.26,19.03,18.44,20.59,0.0035,1.2014,6.7667,Quadrant_2,Quadrant_2,True,0_1_1,0.003,0.1887,0.8083,0.8083,24.99,,745,21,10
2026-04-05T13:39:44.489618,2.864,0.908,0.445,-0.883,-0.456,18.421,30.265,9.084,25.548,10.214,19.451,26.4,30.27,27.02,25.5,24.41,27.59,25.08,26.02,22.8,23.71,22.63,21.02,19.65,21.21,21.47,4.12,6.71,8.6,8.25,10.05,8.25,21.93,17.69,18.79,19.1,20.1,21.38,20.25,22.67,20.59,24.74,0.066,1.3395,10.3464,Quadrant_2,Quadrant_2,True,0_1_1,0.0038,0.2504,0.7458,0.7458,21.886,,735,21,9
2026-04-05T13:39:44.538504,2.868,0.954,0.458,4.127,26.487,18.018,103.0,12.943,25.957,9.034,19.015,18.96,21.54,20.59,20.21,19.85,23.02,20.62,21.21,19.42,18.96,17.45,17.0,15.52,16.12,16.12,8.49,9.0,9.43,10.05,10.0,10.77,17.0,17.2,17.26,17.03,19.03,20.62,20.62,21.54,21.1,22.36,-0.1042,2.023,6.5917,Quadrant_2,Quadrant_2,True,0_1_1,0.0024,0.2327,0.7649,0.7649,21.089,,746,22,12
2026-04-05T13:39:44.595215,2.863,0.92,0.436,4.032,25.779,17.442,100.0,12.651,25.453,9.199,17.665,21.1,24.21,21.1,23.85,22.85,23.77,20.81,20.4,19.2,20.0,19.2,18.44,18.37,17.49,17.26,5.0,6.08,9.43,8.06,10.3,10.82,18.03,18.44,15.3,18.37,18.36,17.12,16.96,19.1,18.87,21.54,-0.0618,1.9681,6.576,Quadrant_2,Quadrant_2,True,0_1_1,0.0024,0.2209,0.7767,0.7767,21.937,,743,22,6
2026-04-05T13:39:44.688481,2.86,0.875,0.422,-0.994,-0.161,17.744,27.074,8.294,24.154,9.983,19.034,25.06,26.17,25.06,24.52,23.02,26.0,24.21,23.32,21.84,23.0,21.19,19.2,19.42,18.68,19.0,6.4,7.07,9.0,8.6,9.22,11.4,18.03,19.1,18.79,19.42,19.85,19.7,18.11,20.02,19.92,22.2,0.0884,1.6603,11.4628,Quadrant_2,Quadrant_2,True,0_1_1,0.0065,0.2494,0.7441,0.7441,18.122,,735,19,13
2026-04-05T13:39:44.728569,2.857,0.875,0.425,2.815,17.588,16.397,76.0,9.998,23.281,9.242,16.655,19.42,23.19,21.21,22.09,20.59,22.8,19.71,19.65,19.24,21.02,18.96,18.03,18.03,16.28,16.0,6.08,6.71,9.0,9.43,11.18,12.04,16.03,18.36,16.28,17.09,17.89,16.49,15.26,18.03,17.79,19.42,-0.0542,1.9554,6.6804,Quadrant_2,Quadrant_2,True,0_1_1,0.0065,0.2433,0.7502,0.7502,20.107,,746,22,10
2026-04-05T13:39:44.748007,2.863,0.92,0.432,-0.842,0.215,17.094,35.0,7.852,23.969,9.683,17.605,21.1,24.74,24.0,21.84,23.85,26.17,22.85,24.0,21.19,21.47,22.8,18.79,18.44,17.45,17.49,6.71,8.06,8.25,9.22,10.3,11.4,17.71,15.52,16.96,16.64,17.09,19.0,18.44,19.71,18.37,20.25,-0.0426,1.4708,9.074,Quadrant_2,Quadrant_2,True,0_1_1,0.0045,0.2339,0.7616,0.7616,17.013,,732,14,11
2026-04-05T13:39:44.815017,2.863,0.92,0.438,-0.405,1.067,15.839,40.0,7.512,22.53,9.35,15.646,21.93,24.19,22.2,22.36,22.67,23.85,22.8,22.09,19.7,20.52,19.71,17.71,17.03,17.45,16.28,8.54,9.0,9.49,9.89,8.93,9.49,15.26,12.81,15.81,14.32,16.28,17.12,16.76,17.79,16.28,19.24,-0.0134,1.2537,6.487,Quadrant_2,Quadrant_2,True,0_1_1,0.0061,0.2618,0.7321,0.7321,19.108,,729,23,12
2026-04-05T13:39:44.871668,2.863,0.92,0.438,-0.771,0.153,16.131,34.0,7.525,22.633,9.571,16.186,20.02,23.77,20.62,22.2,21.54,23.09,22.36,20.81,19.85,21.47,20.21,18.11,18.03,18.03,17.2,6.32,6.0,10.05,8.49,10.0,11.66,15.3,17.12,13.0,16.64,16.28,15.26,15.52,19.0,17.26,19.7,-0.0544,1.5867,10.6329,Quadrant_2,Quadrant_2,True,0_1_1,0.004,0.3369,0.6592,0.6592,19.2,,734,20,12
2026-04-05T13:39:44.991351,2.863,0.92,0.436,-1.012,-0.046,16.734,26.077,7.679,23.58,9.911,16.713,23.77,26.08,25.08,23.26,22.8,25.0,24.04,25.0,21.19,22.47,22.02,19.92,19.03,19.92,19.42,5.1,7.21,8.06,8.25,9.06,9.49,17.69,15.0,15.81,16.03,17.12,17.71,17.2,18.6,17.89,20.62,0.0194,1.2312,7.6454,Quadrant_2,Quadrant_2,True,0_1_1,0.0056,0.3328,0.6616,0.6616,18.028,,731,22,9
2026-04-05T13:39:45.041360,2.854,0.836,0.428,-0.754,-0.089,17.309,36.0,8.297,24.838,9.273,17.792,23.41,27.02,23.77,24.19,22.63,26.83,23.09,22.14,19.85,20.81,20.4,20.02,18.03,16.96,17.45,5.39,6.4,7.81,7.0,9.85,9.85,17.12,18.11,17.45,18.03,19.1,19.31,19.1,20.4,18.37,20.62,0.0107,1.4382,7.9721,Quadrant_2,Quadrant_2,True,0_1_1,0.004,0.3393,0.6568,0.6568,22.993,,732,19,13
2026-04-05T13:39:45.057355,2.854,0.836,0.435,-0.985,-0.048,16.898,29.0,7.859,23.616,9.483,17.563,22.02,26.93,23.77,23.35,23.85,24.17,23.19,21.84,19.42,20.62,20.62,19.24,18.0,20.25,19.2,3.61,5.1,9.0,8.06,9.22,9.43,19.92,16.03,15.13,18.87,16.28,18.44,17.0,21.38,20.0,20.4,0.0272,1.2175,8.0054,Quadrant_2,Quadrant_2,True,0_1_1,0.0056,0.3312,0.6632,0.6632,14.996,,731,22,8
2026-04-05T13:39:45.068370,2.832,0.819,0.404,-0.71,-0.136,16.998,35.0,8.168,24.481,10.563,15.997,21.93,25.5,24.19,24.19,24.17,28.28,23.71,26.02,24.04,25.94,23.43,21.93,22.2,19.42,19.42,5.83,5.39,7.81,8.0,10.44,12.53,16.76,17.71,14.87,16.12,15.56,14.76,15.13,17.03,14.56,17.49,-0.049,1.4767,8.4247,Quadrant_2,Quadrant_2,True,0_1_1,0.0043,0.3207,0.6751,0.6751,11.014,,732,22,9
2026-04-05T13:39:45.081877,2.808,0.766,0.401,-0.698,-0.658,16.26,28.0,8.173,24.242,9.065,15.508,22.67,26.08,26.25,24.08,24.33,26.4,23.35,23.26,21.21,22.09,21.95,18.44,18.87,18.25,17.26,5.0,5.83,5.83,6.71,7.07,8.06,14.87,14.87,14.87,14.87,17.0,16.28,17.03,17.09,15.65,19.1,0.0098,1.2276,7.2605,Quadrant_2,Quadrant_2,True,0_1_1,0.0047,0.3149,0.6804,0.6804,12.516,,730,22,8
2026-04-05T13:39:45.116991,2.802,0.766,0.401,-0.523,-0.435,16.66,37.0,8.549,24.729,9.266,16.017,22.8,27.02,25.71,22.02,23.43,25.5,23.09,24.74,21.63,22.67,22.36,19.1,18.11,19.24,19.1,4.12,6.71,7.21,6.71,8.06,7.07,15.65,13.89,14.21,14.87,15.3,18.03,16.76,19.1,17.03,20.62,-0.041,1.2484,6.5777,Quadrant_2,Quadrant_2,True,0_1_1,0.0059,0.3209,0.6732,0.6732,10.967,,732,21,9
2026-04-05T13:39:45.243658,2.821,0.834,0.407,0.192,2.767,16.285,50.0,8.455,23.378,8.636,16.815,22.09,25.08,20.81,21.95,20.62,22.09,20.62,20.81,18.6,18.96,19.03,17.09,14.76,18.44,17.09,4.12,5.0,8.49,6.0,8.25,8.54,18.44,16.54,15.52,18.11,16.76,16.54,16.96,19.71,17.71,20.02,0.0243,1.4792,9.0969,Quadrant_2,Quadrant_2,True,0_1_1,0.0092,0.2845,0.7064,0.7064,19.776,,730,20,11
2026-04-05T13:39:45.266546,2.853,0.767,0.427,-0.469,0.672,15.013,37.0,7.225,21.366,8.98,14.709,20.21,21.21,19.31,20.81,19.85,22.36,19.24,19.1,19.7,20.52,17.2,17.71,18.03,17.26,16.54,6.0,5.83,8.6,7.81,9.49,9.22,14.04,13.93,12.21,14.14,13.89,14.87,15.03,16.12,16.76,18.03,-0.0544,1.6051,11.377,Quadrant_2,Quadrant_2,True,0_1_1,0.0101,0.3159,0.674,0.674,18.008,,731,23,9
2026-04-05T13:39:45.288533,2.853,0.766,0.422,-1.092,0.223,16.878,26.249,7.539,23.305,9.522,17.764,22.36,25.5,21.26,24.41,22.47,24.08,23.35,21.1,19.85,21.47,19.24,18.11,18.03,18.03,17.2,6.08,6.08,9.06,8.6,10.3,10.77,19.03,18.25,14.32,18.6,18.03,16.16,17.12,20.02,17.45,18.36,0.0333,1.2444,8.4333,Quadrant_2,Quadrant_2,True,0_1_1,0.0095,0.3597,0.6308,0.6308,20.996,,734,20,10
2026-04-05T13:39:45.318043,2.862,0.767,0.428,-1.014,0.064,16.361,27.0,7.394,23.067,9.23,16.767,21.63,24.35,23.0,22.56,21.95,24.04,21.93,22.02,19.92,20.59,19.2,17.45,18.11,16.76,17.2,7.81,7.0,8.0,8.93,9.89,10.0,16.28,16.49,15.81,16.96,17.0,18.44,17.03,18.68,18.36,19.79,0.011,1.272,7.2035,Quadrant_2,Quadrant_2,True,0_1_1,0.0068,0.3547,0.6385,0.6385,21.892,,728,24,6
2026-04-05T13:39:45.376266,2.958,0.82,0.441,-0.779,-0.134,15.916,31.0,7.522,23.021,9.242,15.505,21.63,24.84,22.36,21.59,22.02,24.04,21.63,20.81,20.25,21.21,19.65,17.89,18.44,17.0,17.26,5.83,6.71,7.21,9.0,8.06,10.05,15.26,14.42,13.89,15.23,15.3,16.12,14.87,16.12,14.87,17.49,0.0409,1.6118,11.1088,Quadrant_2,Quadrant_2,True,0_1_1,0.0076,0.3788,0.6136,0.6136,23.994,,748,15,12
