timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:40:43.396203,2.863,0.734,0.479,-0.543,1.942,17.084,43.0,7.652,22.783,9.895,18.505,21.19,24.02,22.56,21.95,21.93,25.55,23.35,21.38,19.71,21.21,20.25,18.11,18.25,17.03,16.64,8.93,8.6,11.18,11.0,11.7,12.08,19.1,17.12,17.2,18.37,18.36,20.4,20.1,19.31,18.03,20.62,-0.0146,1.3107,6.5552,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.8459,0.1541,0.8459,14.707,,732,22,9
2026-04-05T13:40:43.438522,2.87,0.896,0.483,-0.829,0.723,16.513,37.0,7.5,22.393,8.634,18.421,20.59,23.77,23.0,20.62,20.59,23.35,20.12,21.1,18.68,18.79,18.44,17.0,16.28,15.52,15.26,6.4,7.0,8.06,8.6,9.43,10.3,19.7,17.45,18.44,18.36,18.68,20.02,19.92,20.25,19.1,21.1,0.0151,1.2734,7.4579,Quadrant_1,Quadrant_1,True,0_1_1,0.0031,0.8446,0.1523,0.8446,21.022,,728,21,11
2026-04-05T13:40:43.518461,2.895,0.914,0.483,-1.203,0.372,18.205,27.659,7.973,23.963,10.405,20.154,24.19,27.66,22.85,26.31,24.19,26.83,24.76,24.7,22.09,24.33,21.1,20.62,19.31,18.03,18.03,7.07,8.06,11.18,8.06,10.05,13.0,20.81,21.54,19.03,21.59,21.95,19.79,20.25,23.54,22.02,23.77,0.0032,1.2996,6.7027,Quadrant_1,Quadrant_1,True,0_1_1,0.0005,0.867,0.1325,0.867,18.354,,735,21,10
2026-04-05T13:40:43.558006,2.852,0.918,0.458,-1.017,-0.155,16.269,25.08,7.559,22.274,9.827,16.687,21.38,24.19,21.19,22.2,23.35,24.6,24.52,23.19,21.93,23.6,21.4,20.25,20.21,20.1,18.79,4.46,6.32,9.06,6.4,7.81,9.22,16.0,16.28,14.76,17.79,17.03,17.45,16.28,20.02,18.25,19.7,-0.0272,1.1918,6.8535,Quadrant_1,Quadrant_1,True,0_1_1,0.001,0.8617,0.1373,0.8617,24.168,,736,20,12
2026-04-05T13:40:43.580914,2.878,0.921,0.482,0.277,3.221,14.664,45.0,7.421,20.885,8.994,14.138,18.68,20.81,19.2,21.54,20.02,21.84,20.25,20.25,19.65,21.02,18.96,19.42,17.03,16.16,16.03,6.71,6.4,8.06,8.0,8.25,9.85,12.53,14.56,11.0,12.65,13.89,12.81,13.42,15.13,15.03,17.09,-0.0552,1.5134,9.0918,Quadrant_1,Quadrant_1,True,0_1_1,0.0045,0.8614,0.1341,0.8614,21.122,,732,25,7
2026-04-05T13:40:43.614526,2.908,0.925,0.49,-1.023,0.577,16.817,34.0,7.458,23.001,9.752,17.659,22.36,25.32,23.41,21.93,22.2,23.77,22.02,22.47,20.62,20.81,20.88,19.03,17.71,19.2,18.87,6.0,8.54,10.0,8.06,10.05,10.05,19.79,16.4,17.09,17.03,18.25,18.96,18.6,20.81,17.89,21.38,0.0209,1.4804,9.0392,Quadrant_1,Quadrant_1,True,0_1_1,0.0002,0.8299,0.1699,0.8299,19.95,,730,22,10
2026-04-05T13:40:43.669123,2.908,0.925,0.491,3.736,24.166,18.556,97.0,12.218,26.229,10.29,19.123,20.25,23.09,21.93,22.09,22.2,24.52,22.83,23.09,21.54,22.2,20.62,18.6,19.03,17.69,19.03,8.06,9.06,10.2,9.85,11.7,12.21,17.45,19.1,18.11,20.0,20.21,21.47,19.31,21.38,19.1,21.02,-0.1076,2.0281,6.605,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.8379,0.1621,0.8379,21.119,,746,14,13
2026-04-05T13:40:43.784619,2.908,0.934,0.492,-1.255,0.501,17.0,26.401,7.361,22.907,10.303,17.754,22.09,26.4,22.8,23.85,23.41,25.02,24.04,23.6,21.63,23.09,21.0,20.25,19.42,20.0,18.96,6.71,7.07,10.3,8.06,9.85,11.66,19.7,18.44,16.12,18.96,18.87,16.96,15.65,18.96,18.03,19.42,0.0298,1.5065,9.371,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.8815,0.1185,0.8815,20.125,,732,20,14
2026-04-05T13:40:43.800618,2.952,0.943,0.517,-1.11,0.14,17.333,27.166,7.834,23.669,10.183,18.109,22.85,27.02,22.2,25.3,22.02,25.94,24.84,23.85,21.1,21.02,23.32,21.26,20.25,19.24,18.96,4.46,5.0,10.3,10.05,9.49,10.0,19.92,18.44,17.45,18.79,20.62,19.85,16.16,18.25,17.26,17.45,0.0324,1.4822,9.0202,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.866,0.134,0.866,14.967,,747,25,8
2026-04-05T13:40:43.817621,2.943,0.939,0.51,-0.84,0.047,16.155,33.0,7.567,22.887,9.688,15.902,22.02,24.41,22.14,22.02,21.84,23.85,22.8,22.8,21.02,22.14,20.62,19.42,19.92,19.03,19.31,5.66,5.39,7.28,8.54,8.06,9.22,16.03,16.0,15.65,16.64,16.28,15.23,15.13,16.03,14.56,17.2,0.0375,1.5009,8.9379,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.8287,0.1713,0.8287,15.994,,746,22,9
2026-04-05T13:40:43.865508,2.943,0.784,0.494,-1.344,0.837,17.582,29.0,7.441,23.191,10.585,18.906,23.02,27.2,23.26,24.76,22.47,26.25,23.02,23.41,20.52,23.02,22.14,20.02,18.44,20.25,20.0,6.4,7.21,11.4,9.22,12.21,12.73,21.84,19.03,16.49,20.59,19.2,19.1,18.03,21.21,20.0,20.62,0.029,1.2362,8.0534,Quadrant_1,Quadrant_1,True,0_1_1,0.0003,0.8172,0.1825,0.8172,21.126,,748,22,10
2026-04-05T13:40:43.926545,2.943,0.784,0.499,-1.247,0.877,15.324,28.0,6.468,20.334,9.914,15.706,20.12,20.21,21.1,20.62,20.0,21.4,19.92,21.0,19.31,21.4,20.81,18.96,18.0,18.68,18.03,8.25,8.6,9.43,10.77,10.0,10.2,16.28,14.42,14.87,14.04,15.3,16.54,16.28,16.64,16.16,18.25,0.0495,1.34,9.8117,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.8675,0.1325,0.8675,24.125,,747,22,10
2026-04-05T13:40:43.977032,3.016,0.784,0.466,-1.111,1.092,15.207,31.0,6.462,20.241,9.931,15.438,19.2,20.62,20.21,21.38,19.7,21.26,19.71,20.4,19.24,20.62,19.79,19.71,19.24,17.26,17.0,7.62,9.06,9.85,10.63,10.0,10.77,15.52,13.04,14.87,13.89,14.56,15.03,16.76,15.26,15.56,16.64,0.0441,1.5233,9.1975,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.913,0.087,0.913,31.682,,747,21,9
2026-04-05T13:40:44.017030,3.027,1.033,0.473,-1.012,1.387,15.958,35.0,6.822,20.946,10.335,16.565,19.71,20.52,20.12,21.1,21.21,21.47,21.26,21.54,20.0,21.19,20.62,19.71,20.62,19.24,19.24,8.06,8.25,11.18,10.0,10.44,11.0,17.03,15.65,16.12,17.12,16.54,16.4,15.81,17.09,17.12,17.26,0.0316,1.4505,8.2862,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9185,0.0815,0.9185,10.0,,749,21,10
2026-04-05T13:40:44.053444,3.021,0.943,0.471,-0.522,3.0,16.621,43.0,7.21,20.961,10.954,17.887,18.79,20.52,19.24,21.21,20.1,23.26,21.21,22.85,21.02,23.54,21.1,20.62,20.62,18.03,18.68,9.06,9.49,12.53,11.66,12.37,14.0,17.69,18.36,16.12,18.11,17.89,17.03,16.64,18.68,18.0,20.62,-0.0526,1.4743,7.9941,Quadrant_1,Quadrant_1,True,0_1_1,0.0006,0.9499,0.0495,0.9499,9.0,,747,21,11
2026-04-05T13:40:44.141459,2.934,0.943,0.436,-1.347,0.889,17.84,30.0,7.488,23.185,11.161,19.114,21.21,23.71,23.43,22.36,22.56,26.08,24.17,24.84,22.85,24.08,23.09,20.81,20.62,21.84,21.02,7.81,9.49,10.0,12.08,12.04,11.66,20.88,17.89,19.1,18.37,19.1,20.1,19.24,20.52,18.79,22.56,0.0506,1.2407,7.6203,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9334,0.0666,0.9334,17.984,,732,21,10
2026-04-05T13:40:44.159391,2.934,0.943,0.44,-1.468,1.167,18.068,26.401,7.379,22.699,11.107,20.291,23.19,25.71,24.35,24.76,23.6,26.4,24.08,25.0,21.63,23.43,22.47,20.02,18.44,19.71,20.62,10.44,11.18,12.81,12.65,12.04,12.37,22.8,19.31,19.24,21.38,20.62,21.95,21.93,22.85,21.21,26.08,-0.0048,1.2182,6.3708,Quadrant_1,Quadrant_1,True,0_1_1,0.0026,0.9449,0.0525,0.9449,14.842,,735,22,11
2026-04-05T13:40:44.172277,2.916,0.971,0.437,-1.249,0.563,18.531,29.069,7.954,24.178,11.698,19.664,21.95,26.31,25.0,23.77,22.83,29.07,23.71,26.31,24.33,24.7,24.84,22.2,21.93,22.0,23.09,7.81,10.0,11.7,11.0,13.93,11.7,20.59,17.49,19.24,17.12,18.96,20.59,21.93,22.36,21.84,24.02,-0.0363,1.2135,6.5469,Quadrant_1,Quadrant_1,True,0_1_1,0.0032,0.9352,0.0616,0.9352,11.994,,736,23,7
2026-04-05T13:40:44.299873,2.929,0.821,0.451,-1.431,1.052,18.394,29.0,7.629,23.239,11.044,20.787,21.02,26.17,20.12,23.35,21.02,25.08,24.08,23.26,20.1,24.33,21.1,20.52,19.7,20.21,19.65,8.06,8.06,12.65,9.85,13.15,13.0,24.04,22.47,19.24,22.02,21.54,20.0,19.42,21.54,19.24,22.2,0.0305,1.4708,8.3695,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.946,0.054,0.946,17.972,,732,20,12
2026-04-05T13:40:44.350684,2.937,0.821,0.452,-1.231,0.54,18.146,29.275,7.798,23.557,10.85,19.944,22.2,25.32,24.35,23.35,22.47,26.0,24.0,25.0,23.6,23.43,22.85,20.1,19.24,20.59,20.52,8.06,9.85,12.81,11.66,12.17,12.0,21.21,17.69,18.37,19.0,19.42,21.54,20.52,22.47,21.54,25.08,-0.0347,1.2441,6.4198,Quadrant_1,Quadrant_1,True,0_1_1,0.0015,0.9388,0.0597,0.9388,21.106,,735,14,10
2026-04-05T13:40:44.367683,2.937,0.821,0.452,-1.096,0.197,17.469,27.659,7.746,23.454,11.704,17.26,23.26,26.17,24.02,23.77,23.85,27.66,24.17,26.02,23.54,24.7,24.08,22.85,22.36,23.35,23.71,7.81,8.93,11.18,10.2,10.82,10.3,18.36,14.32,17.12,15.13,17.45,17.49,17.69,18.37,17.26,21.0,0.0506,1.3601,10.4516,Quadrant_1,Quadrant_1,True,0_1_1,0.0015,0.9336,0.0649,0.9336,15.996,,735,21,12
2026-04-05T13:40:44.412100,2.948,0.718,0.449,-0.857,1.989,16.838,40.0,7.232,21.685,10.179,18.567,20.62,22.09,22.14,19.85,20.0,22.47,21.02,21.54,19.1,20.59,20.21,19.24,17.89,18.44,19.31,8.49,9.85,10.05,10.77,11.31,10.82,19.31,17.89,19.1,17.89,18.44,20.02,19.31,20.62,19.85,21.54,0.019,1.4588,8.1217,Quadrant_1,Quadrant_1,True,0_1_1,0.0015,0.9509,0.0476,0.9509,21.473,,746,22,8
2026-04-05T13:40:44.458531,2.948,0.718,0.452,-1.184,0.404,17.392,29.0,7.622,23.128,10.246,18.738,23.09,26.83,23.6,25.24,22.85,27.17,23.54,23.32,22.02,22.85,22.2,19.42,18.79,19.85,18.79,6.4,7.81,11.7,9.06,10.0,10.63,21.19,20.0,16.49,20.12,19.1,19.2,18.79,22.2,21.1,22.8,0.0,1.2285,6.5711,Quadrant_1,Quadrant_1,True,0_1_1,0.0015,0.9464,0.0521,0.9464,22.433,,744,19,16
2026-04-05T13:40:44.499653,2.937,0.718,0.45,-0.282,0.605,16.582,43.0,8.348,24.197,9.711,15.871,22.85,26.17,24.19,24.17,24.21,27.2,25.0,24.08,21.02,22.02,22.36,19.42,19.03,19.24,17.79,6.32,8.25,8.06,8.49,9.43,8.6,16.16,13.93,15.62,15.26,14.87,18.0,18.68,17.89,15.62,18.6,-0.0146,1.2654,6.705,Quadrant_1,Quadrant_1,True,0_1_1,0.0015,0.942,0.0565,0.942,16.613,,729,22,8
2026-04-05T13:40:44.547345,2.966,0.821,0.469,-0.904,0.528,17.445,37.0,7.899,23.955,10.387,17.968,22.47,26.08,25.32,22.83,22.67,27.2,22.8,24.19,21.95,21.93,23.26,20.4,20.1,20.25,20.62,5.83,9.06,9.22,8.49,10.77,8.93,20.59,17.45,18.6,17.45,18.25,20.02,19.92,20.62,17.69,20.12,0.0164,1.2986,7.4979,Quadrant_1,Quadrant_1,True,0_1_1,0.0035,0.9366,0.0598,0.9366,19.083,,748,19,14
2026-04-05T13:40:44.622073,2.993,0.901,0.481,0.021,3.29,16.791,49.0,8.055,22.868,9.508,17.941,20.4,25.06,19.1,22.83,20.25,24.0,21.19,21.26,19.24,21.19,19.03,17.09,16.64,17.79,16.76,5.83,6.32,9.49,8.6,12.04,12.04,19.92,20.1,16.76,20.12,18.44,17.2,16.16,19.24,16.0,18.37,0.0318,1.5285,9.9452,Quadrant_1,Quadrant_1,True,0_1_1,0.0035,0.9228,0.0737,0.9228,17.009,,745,24,6
2026-04-05T13:40:44.650094,2.966,0.851,0.462,0.723,5.792,15.452,52.0,7.924,21.511,9.09,15.74,19.1,21.1,21.38,21.0,20.88,22.47,20.0,21.59,19.03,20.88,19.1,18.03,17.71,15.13,16.54,7.07,7.07,8.25,7.62,9.89,9.22,15.0,17.12,15.81,16.28,16.64,16.76,16.0,18.44,16.54,19.2,0.0105,1.2847,7.25,Quadrant_1,Quadrant_1,True,0_1_1,0.0035,0.9199,0.0766,0.9199,18.998,,755,21,11
2026-04-05T13:40:44.670110,2.978,0.851,0.46,-1.249,0.663,16.741,27.0,7.16,21.767,10.0,18.379,19.03,22.85,19.2,20.81,19.31,24.08,20.88,22.2,20.62,22.85,20.02,18.68,18.87,17.69,17.45,7.62,7.07,11.66,9.06,11.4,11.7,18.03,19.7,17.0,18.25,18.79,18.44,17.49,19.92,18.11,22.56,0.0553,1.2852,9.2638,Quadrant_1,Quadrant_1,True,0_1_1,0.0041,0.922,0.0739,0.922,19.01,,742,22,8
2026-04-05T13:40:44.748091,2.978,0.851,0.46,-0.743,1.527,16.707,40.0,7.44,22.085,9.412,18.536,19.42,22.02,20.25,21.21,19.24,22.36,19.79,20.62,19.03,20.21,18.87,18.37,17.89,16.12,16.28,7.07,6.32,10.2,8.93,10.63,12.04,19.0,19.1,17.49,19.2,19.42,18.68,18.0,19.42,18.37,19.1,0.0392,1.5092,9.1655,Quadrant_1,Quadrant_1,True,0_1_1,0.0046,0.9273,0.068,0.9273,18.872,,746,19,13
2026-04-05T13:40:44.816373,2.978,0.851,0.461,-1.551,1.375,17.635,26.926,7.117,22.619,10.513,19.677,20.62,22.85,22.09,22.2,21.02,24.04,22.36,22.02,20.4,22.36,20.62,18.79,19.1,17.45,18.03,9.22,8.93,11.4,12.65,12.21,14.14,20.02,19.1,18.87,19.2,19.71,20.62,20.1,19.92,18.36,21.26,0.0405,1.5048,8.779,Quadrant_1,Quadrant_1,True,0_1_1,0.0046,0.9319,0.0634,0.9319,17.904,,750,22,10
2026-04-05T13:40:44.874923,3.213,0.77,0.397,-1.557,1.425,17.759,27.019,7.128,21.708,10.838,20.596,20.12,22.36,22.02,21.19,20.81,24.04,22.85,23.09,21.59,21.93,21.93,20.25,18.68,18.11,18.37,10.2,11.18,12.04,13.42,14.14,14.04,20.52,19.1,20.25,19.1,21.21,21.93,21.26,23.02,21.93,24.33,-0.0363,1.2241,6.463,Quadrant_1,Quadrant_1,True,0_1_1,0.0041,0.9455,0.0504,0.9455,23.12,,750,22,9
2026-04-05T13:40:44.891814,3.213,0.77,0.415,-0.583,3.556,15.881,41.0,6.712,19.97,10.054,17.54,17.03,19.31,19.1,19.1,19.24,21.26,20.12,20.1,19.42,20.62,19.1,18.36,18.25,16.12,15.65,10.0,11.18,11.0,12.65,12.81,13.45,17.26,17.09,17.03,16.4,18.03,17.03,17.45,18.87,17.69,19.42,-0.0421,1.485,8.9378,Quadrant_1,Quadrant_1,True,0_1_1,0.0035,0.9566,0.0399,0.9566,15.994,,747,21,11
2026-04-05T13:40:44.933858,3.221,0.718,0.409,1.897,12.746,14.467,57.0,7.727,19.397,8.632,15.329,18.03,19.2,19.2,19.31,19.1,21.38,18.36,18.44,17.45,19.03,16.28,15.81,15.62,14.87,15.0,8.25,8.6,10.0,8.25,9.06,9.85,16.16,16.03,14.56,17.0,15.62,17.2,15.81,17.03,16.12,17.45,0.0033,1.2684,6.7371,Quadrant_1,Quadrant_1,True,0_1_1,0.0027,0.9555,0.0418,0.9555,19.974,,760,14,10
2026-04-05T13:40:44.991222,3.203,0.693,0.396,-1.396,1.291,16.989,31.0,6.978,21.83,10.165,18.883,20.12,21.38,21.02,20.25,20.81,22.67,21.54,21.0,18.96,20.25,20.81,18.37,18.11,18.68,18.36,8.06,9.22,10.3,12.81,11.4,13.34,20.25,17.03,18.87,18.03,18.0,19.65,20.25,19.2,18.36,20.62,0.0471,1.5315,9.4391,Quadrant_1,Quadrant_1,True,0_1_1,0.0027,0.9581,0.0392,0.9581,16.994,,747,22,14
2026-04-05T13:40:45.058670,3.228,0.718,0.402,-1.553,1.377,17.82,26.019,7.167,22.041,10.533,20.746,21.54,23.09,22.09,22.36,21.4,24.84,22.85,23.0,19.92,21.95,21.4,18.79,17.26,18.44,18.03,10.05,12.37,12.53,12.21,12.37,13.15,22.67,19.2,21.54,20.1,21.21,23.41,23.6,22.2,21.47,24.33,-0.0093,1.2434,6.5927,Quadrant_1,Quadrant_1,True,0_1_1,0.0087,0.9448,0.0465,0.9448,23.124,,751,21,11
2026-04-05T13:40:45.134756,3.239,0.821,0.407,-1.575,1.547,18.237,27.0,7.279,22.018,11.041,21.497,19.1,22.36,23.02,21.1,20.25,24.33,21.59,22.47,20.62,22.47,22.02,19.65,17.89,19.85,18.96,9.49,11.0,13.6,13.6,15.26,13.93,23.32,19.2,20.59,20.21,21.1,22.14,22.8,24.41,23.77,26.08,-0.0331,1.4568,8.4621,Quadrant_1,Quadrant_1,True,0_1_1,0.0016,0.9528,0.0457,0.9528,19.12,,751,21,10
2026-04-05T13:40:45.152661,3.216,0.849,0.409,-1.376,1.077,17.081,26.627,7.038,20.866,9.192,20.999,18.96,20.81,18.44,19.31,18.03,19.24,18.36,17.69,16.16,18.11,16.28,14.76,14.14,14.76,15.3,9.0,10.44,12.21,12.53,12.17,14.14,22.2,21.02,20.21,22.2,20.62,22.8,20.81,23.41,22.2,23.19,0.0296,1.4801,8.6744,Quadrant_1,Quadrant_1,True,0_1_1,0.001,0.9464,0.0526,0.9464,16.904,,748,23,8
2026-04-05T13:40:45.544424,3.198,0.798,0.401,0.644,7.283,16.689,54.0,7.849,20.903,9.736,19.304,17.49,19.65,18.03,17.71,16.64,22.02,19.31,19.1,17.45,19.42,18.36,16.76,17.0,16.54,15.62,8.49,9.49,11.18,12.65,12.81,14.21,21.1,18.25,18.6,19.1,19.7,20.1,19.42,19.24,17.69,19.71,0.0438,1.5037,9.0657,Quadrant_1,Quadrant_1,True,0_1_1,0.0016,0.9465,0.0519,0.9465,18.939,,758,20,14
2026-04-05T13:40:45.559428,3.213,0.849,0.425,0.126,6.262,14.903,44.0,6.512,18.078,9.129,17.385,16.28,16.12,16.76,16.03,15.52,17.0,16.28,17.0,15.3,16.03,15.23,15.0,13.6,13.93,14.04,10.3,12.04,13.0,13.04,13.15,14.32,18.03,16.16,17.12,16.12,17.09,18.03,17.03,17.45,16.49,19.03,0.0498,1.3919,10.7614,Quadrant_1,Quadrant_1,True,0_1_1,0.0006,0.9066,0.0928,0.9066,14.102,,748,22,7
2026-04-05T13:40:45.581629,3.241,0.849,0.427,-1.422,1.644,17.272,33.0,6.981,21.922,10.743,19.066,19.71,22.56,21.02,20.88,20.25,22.8,21.19,22.02,19.31,22.02,21.1,19.92,19.03,18.37,18.44,9.43,10.05,11.05,12.21,12.81,13.89,19.92,18.37,18.37,18.87,18.68,20.0,18.96,18.6,17.69,19.7,0.0448,1.5193,9.0854,Quadrant_1,Quadrant_1,True,0_1_1,0.0006,0.9027,0.0967,0.9027,20.303,,749,21,9
2026-04-05T13:40:45.606537,3.175,1.024,0.464,-0.432,2.083,15.281,39.0,6.867,21.096,9.675,15.081,20.25,21.19,23.02,21.59,21.47,23.35,21.95,21.38,20.1,20.62,19.79,18.87,17.45,16.12,15.65,9.22,10.2,10.3,11.31,11.18,11.18,14.42,13.45,14.32,14.32,15.0,16.28,16.12,15.62,14.87,17.0,-0.014,1.2395,6.5139,Quadrant_1,Quadrant_1,True,0_1_1,0.0006,0.9145,0.0848,0.9145,23.991,,747,22,8
2026-04-05T13:40:45.623623,3.149,0.807,0.451,3.77,24.779,17.881,91.0,11.332,24.468,9.828,19.281,20.4,21.47,21.02,19.92,20.81,21.02,20.62,21.0,19.1,19.65,19.71,16.54,15.3,15.26,15.3,10.3,11.7,13.6,13.15,13.45,13.15,20.52,17.45,17.49,18.03,18.37,21.1,21.21,21.93,19.42,21.47,-0.0156,2.2125,11.5826,Quadrant_1,Quadrant_1,True,0_1_1,0.0017,0.912,0.0863,0.912,16.092,,761,22,7
2026-04-05T13:40:45.642538,3.175,1.024,0.467,-1.317,1.08,16.712,29.0,6.922,22.274,10.332,17.491,21.1,22.83,21.93,20.12,21.38,22.09,21.93,21.93,19.7,22.2,20.4,18.36,18.37,17.89,18.11,9.49,10.0,12.65,12.04,11.18,12.17,17.89,16.96,14.76,16.28,17.03,17.71,17.49,18.6,17.45,20.21,0.0504,1.2636,8.2246,Quadrant_1,Quadrant_1,True,0_1_1,0.0024,0.9068,0.0908,0.9068,17.729,,749,22,10
2026-04-05T13:40:45.660528,3.178,1.024,0.465,-1.151,0.403,18.273,29.069,7.977,24.459,10.659,19.636,23.6,26.63,22.8,25.0,25.0,27.2,25.81,25.71,23.02,25.3,20.62,20.25,19.65,19.1,17.89,8.54,8.06,11.4,9.43,11.7,12.65,18.44,19.2,17.45,20.0,20.62,19.42,17.79,21.02,19.42,23.19,-0.0273,1.4248,7.5507,Quadrant_1,Quadrant_1,True,0_1_1,0.0022,0.8948,0.103,0.8948,17.099,,752,24,7
2026-04-05T13:40:45.681423,3.213,1.024,0.465,-1.105,1.217,16.532,34.0,6.995,21.915,9.991,17.638,21.02,21.54,20.81,20.25,19.92,23.0,20.25,21.26,19.24,21.38,20.1,18.79,17.03,18.03,17.45,8.25,10.05,10.77,11.31,11.7,12.17,18.87,17.03,17.0,16.28,17.03,17.71,18.03,18.6,17.45,21.1,0.0504,1.2732,8.4283,Quadrant_1,Quadrant_1,True,0_1_1,0.0017,0.8959,0.1024,0.8959,19.897,,749,20,10
2026-04-05T13:40:45.728969,3.207,1.024,0.464,-1.21,0.557,17.749,29.0,7.636,23.944,10.522,18.733,23.77,26.02,25.3,24.41,24.08,26.93,25.08,23.77,22.02,22.47,22.36,20.02,19.31,19.1,18.37,8.6,9.43,10.44,11.05,11.18,11.66,20.4,16.76,18.44,17.79,18.37,21.21,20.21,20.59,19.2,21.63,-0.014,1.3101,6.4947,Quadrant_1,Quadrant_1,True,0_1_1,0.0017,0.924,0.0743,0.924,22.02,,749,15,12
2026-04-05T13:40:45.749965,3.184,0.886,0.459,-1.234,0.393,18.319,27.893,7.995,23.633,10.695,20.523,25.0,27.51,23.32,26.17,23.85,27.89,25.0,24.7,21.4,24.84,22.47,20.02,19.24,19.7,18.44,7.81,8.06,12.04,8.54,11.4,12.21,22.09,22.2,18.79,22.2,22.02,20.59,19.65,23.0,22.36,24.17,0.0016,1.2016,6.608,Quadrant_1,Quadrant_1,True,0_1_1,0.0017,0.9103,0.088,0.9103,20.101,,750,21,10
2026-04-05T13:40:45.772859,3.205,1.028,0.48,-0.5,1.075,15.864,39.0,7.381,22.306,9.78,15.524,20.88,23.6,22.02,22.14,23.09,23.54,23.32,23.43,21.19,22.02,20.62,18.6,18.44,18.03,17.0,7.28,8.6,9.89,9.49,10.05,11.05,14.42,13.93,13.04,15.52,15.65,15.62,14.42,17.45,16.28,18.11,-0.0298,1.2713,6.4508,Quadrant_1,Quadrant_1,True,0_1_1,0.0,0.9279,0.0721,0.9279,21.998,,746,23,10
2026-04-05T13:40:45.794974,3.213,0.935,0.471,-1.234,0.47,18.961,30.067,8.246,24.66,11.397,20.74,23.41,27.0,24.52,23.85,24.04,26.93,24.52,25.5,23.32,24.04,23.26,20.4,21.02,21.02,21.26,8.25,10.3,11.31,13.0,13.0,13.0,24.08,18.44,20.62,19.24,19.24,22.14,21.4,21.95,21.19,24.08,0.0487,1.3213,9.6698,Quadrant_1,Quadrant_1,True,0_1_1,0.0024,0.9414,0.0562,0.9414,21.113,,749,21,11
2026-04-05T13:40:45.816861,3.19,0.859,0.459,-1.198,0.402,16.547,25.318,7.197,22.294,9.135,18.137,23.02,24.7,22.2,22.8,22.36,25.32,22.2,21.47,19.79,21.1,19.42,17.12,15.81,15.81,15.81,7.81,7.21,10.44,9.06,10.82,10.63,18.68,19.0,16.76,19.24,19.1,19.2,18.37,20.21,20.02,21.84,0.0,1.2183,6.5372,Quadrant_1,Quadrant_1,True,0_1_1,0.0017,0.9309,0.0674,0.9309,19.996,,744,22,9
2026-04-05T13:40:45.840859,3.18,0.859,0.458,-0.67,2.031,16.969,42.0,7.475,22.579,9.835,18.423,19.92,23.0,22.8,20.81,21.26,24.19,21.21,22.8,20.0,19.85,20.88,18.0,17.71,17.69,18.36,7.81,9.06,10.05,10.82,12.21,10.3,20.12,17.49,18.6,18.37,18.25,20.1,19.31,19.85,19.2,20.62,0.0183,1.4654,8.4411,Quadrant_1,Quadrant_1,True,0_1_1,0.0024,0.937,0.0606,0.937,23.0,,746,21,10
2026-04-05T13:40:45.862976,3.151,0.81,0.449,-1.272,0.66,17.148,25.239,7.278,22.848,9.581,18.929,21.21,24.7,23.77,23.02,23.09,25.24,23.6,23.09,21.0,21.38,19.42,17.69,17.45,16.0,15.52,8.6,9.22,11.05,10.77,11.4,12.04,19.24,18.44,17.79,19.79,19.24,21.38,19.1,20.88,18.36,21.21,-0.0184,1.2414,6.48,Quadrant_1,Quadrant_1,True,0_1_1,0.0024,0.9317,0.0659,0.9317,21.112,,747,22,7
2026-04-05T13:40:45.886937,3.132,0.807,0.433,-1.167,0.414,16.558,25.08,7.217,22.476,8.99,18.132,22.56,25.08,21.84,23.02,21.93,23.71,22.36,22.2,18.79,20.62,18.87,16.49,16.0,15.81,15.0,7.07,7.62,10.2,8.54,10.3,11.31,18.37,17.45,16.0,18.68,19.24,17.79,17.49,20.25,19.24,21.1,0.0247,1.2382,7.9579,Quadrant_1,Quadrant_1,True,0_1_1,0.0024,0.9229,0.0746,0.9229,22.964,,747,22,8
