timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:35:35.232976,2.995,0.855,0.552,-1.151,0.259,16.863,26.306,7.457,22.351,9.052,19.08,21.84,24.0,22.36,21.1,21.26,22.8,20.88,21.02,18.96,20.25,19.2,17.09,16.12,16.28,17.0,6.32,7.81,9.43,8.25,10.2,10.44,20.0,18.36,18.44,18.11,19.92,21.1,20.52,21.95,20.88,23.02,0.0218,1.2315,7.7575,Quadrant_2,Quadrant_2,True,0_0_1,0.0051,0.0877,0.9072,0.9072,17.996,,748,24,5
2026-04-05T13:35:35.359724,2.98,0.855,0.535,-0.914,0.0,18.791,32.202,8.75,23.756,9.457,22.96,23.35,25.5,20.1,22.2,20.59,24.08,22.36,22.02,20.4,22.85,19.79,18.36,19.24,17.0,16.54,5.1,5.1,9.49,8.06,11.4,13.04,23.35,23.32,21.38,24.08,23.26,21.93,22.36,25.71,24.08,26.0,-0.0505,1.4661,7.9037,Quadrant_2,Quadrant_2,True,0_0_1,0.0051,0.1089,0.886,0.886,15.991,,744,21,9
2026-04-05T13:35:35.391431,2.987,1.068,0.544,-0.984,-0.103,18.45,30.265,8.511,24.336,9.703,21.18,23.0,27.2,23.71,24.21,23.32,26.25,23.0,22.85,20.52,21.1,20.62,19.03,17.45,18.6,19.71,7.28,8.06,9.22,8.49,9.85,9.85,23.02,18.44,20.59,20.4,22.09,23.77,24.7,25.0,24.17,27.29,-0.0077,1.2563,6.5619,Quadrant_2,Quadrant_2,True,0_0_1,0.0042,0.0931,0.9028,0.9028,16.998,,751,21,12
2026-04-05T13:35:35.410535,2.987,1.068,0.545,-0.954,0.04,17.814,29.833,8.211,23.16,9.405,20.736,21.63,23.35,19.31,21.21,20.21,23.77,20.52,21.02,19.24,22.02,20.12,18.44,17.49,17.71,17.03,5.0,6.32,8.93,7.62,10.0,12.04,19.1,22.36,20.21,21.1,21.54,20.62,20.25,24.04,22.02,23.77,-0.0526,1.5046,8.6394,Quadrant_2,Quadrant_2,True,0_0_1,0.0042,0.0718,0.9241,0.9241,18.098,,749,22,9
2026-04-05T13:35:35.474278,2.975,1.023,0.539,-0.979,-0.159,18.012,29.428,8.478,23.533,9.938,20.451,24.08,25.5,22.47,24.04,22.47,25.08,23.0,24.74,22.47,24.04,21.1,20.4,17.12,18.96,18.6,7.28,7.62,10.63,8.93,11.05,10.05,21.21,18.03,18.03,20.0,20.62,20.62,20.52,23.85,22.47,27.07,-0.0345,1.2279,6.4736,Quadrant_2,Quadrant_2,True,0_0_1,0.0025,0.059,0.9385,0.9385,20.844,,753,15,12
2026-04-05T13:35:35.530071,3.009,1.023,0.544,-1.071,0.203,18.515,29.732,8.334,24.292,9.835,21.287,23.43,26.63,20.62,23.0,22.14,24.41,22.2,21.59,20.21,22.47,19.85,19.42,18.68,18.0,17.45,6.08,7.07,9.85,7.28,11.0,12.17,21.4,22.85,20.02,22.36,22.36,21.21,21.02,23.77,21.0,23.41,0.0342,1.464,8.3652,Quadrant_2,Quadrant_2,True,0_0_1,0.0025,0.0587,0.9388,0.9388,22.032,,748,18,15
2026-04-05T13:35:35.548055,3.012,1.023,0.544,-1.064,0.166,18.059,29.155,8.045,23.33,9.554,21.146,22.36,25.08,21.84,23.6,21.93,25.55,22.56,23.09,20.62,21.4,19.42,18.03,16.03,17.45,16.64,8.0,10.2,10.82,10.0,10.44,11.18,21.93,19.2,21.19,20.21,22.36,23.77,24.08,23.02,22.85,26.17,-0.0074,1.2211,6.4729,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.0617,0.9368,0.9368,16.991,,750,21,8
2026-04-05T13:35:35.570962,2.998,1.015,0.541,-0.957,-0.051,17.89,29.428,8.26,24.046,9.4,20.118,22.63,26.42,22.2,24.08,22.47,26.4,22.47,21.38,20.21,22.47,20.52,19.42,18.44,17.0,15.65,6.0,6.32,9.85,7.62,10.44,11.05,19.1,19.24,18.11,19.42,21.02,20.52,21.02,23.09,21.02,23.09,-0.0234,1.4478,8.099,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.0656,0.933,0.933,21.883,,744,23,3
2026-04-05T13:35:35.616673,2.977,0.956,0.537,-0.874,-0.277,18.84,32.14,8.882,25.323,10.03,21.06,24.74,27.02,25.3,25.81,25.5,25.94,24.33,24.52,22.83,23.35,22.36,20.4,19.1,18.79,18.37,7.21,8.25,10.05,9.85,8.6,10.63,19.65,17.45,19.79,19.71,21.38,24.02,24.35,23.6,23.35,26.4,0.0427,1.3294,9.0183,Quadrant_2,Quadrant_2,True,0_0_1,0.003,0.0781,0.919,0.919,21.968,,748,22,11
2026-04-05T13:35:35.674867,2.947,0.953,0.533,-0.955,-0.246,15.96,24.083,7.448,21.202,8.289,18.278,21.02,23.41,21.4,21.93,21.95,22.56,22.02,20.25,19.42,20.0,17.45,16.0,16.28,15.65,15.56,6.71,7.21,8.06,6.0,8.25,8.54,17.89,18.11,17.03,18.68,19.71,19.1,20.25,22.14,22.02,23.35,-0.0007,1.2295,6.6329,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.0723,0.9263,0.9263,16.98,,752,22,14
2026-04-05T13:35:35.739659,2.912,0.893,0.508,-0.959,-0.29,18.259,28.46,8.676,24.051,9.812,20.792,24.52,27.29,23.35,25.06,24.04,27.0,24.04,23.6,20.81,23.09,21.02,19.65,17.49,18.37,17.45,7.07,7.62,10.63,8.54,9.06,10.2,20.25,22.14,20.0,22.36,22.36,22.02,21.63,24.35,23.09,25.5,0.0497,1.3316,9.4027,Quadrant_2,Quadrant_2,True,0_0_1,0.0009,0.073,0.9261,0.9261,17.885,,732,19,13
2026-04-05T13:35:35.796520,2.917,0.893,0.507,-1.139,0.526,18.775,30.083,8.158,22.48,10.143,23.478,20.59,24.04,21.21,22.14,18.6,24.84,20.88,21.02,20.62,22.83,20.0,19.31,19.1,16.49,15.0,7.28,8.49,12.04,12.17,14.32,14.76,22.14,23.35,22.14,22.47,24.21,25.3,23.0,25.5,25.5,26.17,-0.0442,1.4619,8.2911,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0592,0.9408,0.9408,19.994,,735,22,9
2026-04-05T13:35:35.844329,2.922,0.944,0.517,-1.095,0.142,19.005,30.594,8.541,24.823,10.121,21.933,23.77,26.42,23.43,23.77,20.21,25.02,22.83,23.43,22.14,23.09,20.88,20.25,17.79,19.92,20.02,7.62,7.21,11.18,9.0,10.3,10.0,23.09,20.4,21.95,20.81,22.85,23.35,22.36,24.7,23.35,27.31,0.0192,1.4347,7.6955,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0404,0.9596,0.9596,22.608,,735,21,10
2026-04-05T13:35:35.914702,2.922,1.013,0.519,-1.294,0.686,18.787,29.12,8.044,22.66,10.931,22.589,21.4,23.6,21.19,22.09,20.21,24.6,22.63,22.36,22.09,24.02,21.02,20.81,20.0,18.03,18.0,8.49,8.93,12.17,11.7,15.0,15.62,21.0,23.19,21.63,21.93,23.71,23.35,23.19,24.35,24.19,24.84,-0.0454,1.4986,9.5375,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0545,0.9455,0.9455,24.079,,735,22,10
2026-04-05T13:35:35.936968,2.915,0.944,0.515,-1.064,0.379,18.61,31.305,8.195,23.552,9.677,22.421,22.83,26.17,19.7,23.35,20.1,23.77,21.93,21.54,18.03,22.36,18.36,17.69,14.87,15.3,15.3,8.49,8.06,14.14,10.3,12.81,12.53,23.26,23.43,21.95,22.56,24.08,22.14,22.67,24.41,24.17,27.07,-0.0021,1.3542,6.76,Quadrant_2,Quadrant_2,True,0_0_1,0.0011,0.0625,0.9364,0.9364,21.376,,725,20,12
2026-04-05T13:35:35.963037,2.856,0.929,0.48,-1.072,0.201,17.767,29.155,8.012,21.994,10.0,21.145,22.0,22.47,19.42,21.4,19.31,24.08,21.59,22.47,21.26,22.36,20.21,19.24,17.89,19.2,18.36,7.0,8.25,10.63,9.43,10.05,12.0,21.4,20.0,20.25,21.21,22.36,20.62,21.21,21.95,22.36,26.08,0.0534,1.2836,9.0022,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0676,0.9324,0.9324,22.04,,729,22,9
2026-04-05T13:35:36.025231,2.828,0.929,0.477,-0.905,0.006,16.907,29.833,7.821,21.16,9.456,19.961,21.02,22.8,18.36,21.21,20.25,22.14,21.02,20.4,19.71,21.93,20.59,19.65,18.03,18.68,17.49,6.4,7.21,9.49,7.07,8.54,10.3,18.37,18.25,19.1,20.25,21.4,19.85,20.62,22.56,23.02,24.04,-0.0267,1.209,6.5019,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0607,0.9393,0.9393,22.01,,733,21,10
2026-04-05T13:35:36.103667,2.856,0.929,0.479,-1.122,0.367,18.124,29.275,8.026,22.681,9.759,21.757,20.59,23.77,21.0,19.92,18.87,24.76,21.93,22.2,20.62,21.93,20.62,19.2,18.03,18.0,17.71,5.39,7.07,9.06,10.0,12.21,13.04,20.25,20.88,21.26,21.1,22.56,23.09,22.47,23.6,23.43,26.0,-0.0407,1.5102,9.5676,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0575,0.9425,0.9425,17.102,,735,22,10
2026-04-05T13:35:36.124560,2.856,0.929,0.48,-1.137,0.383,17.63,29.833,7.819,22.063,9.924,20.754,21.0,23.41,18.87,21.93,18.87,23.77,20.1,21.93,19.85,23.6,20.25,20.1,17.45,19.31,17.69,5.83,5.66,10.3,8.06,11.18,11.66,21.47,21.84,20.1,20.88,21.63,20.52,19.7,22.36,22.02,24.35,-0.0547,1.5163,9.8672,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0958,0.9042,0.9042,17.998,,734,13,17
2026-04-05T13:35:36.147671,2.856,0.906,0.476,-1.159,0.472,17.611,31.0,7.743,22.449,10.157,20.109,20.25,22.67,19.42,23.09,20.02,23.77,21.63,22.2,20.88,24.02,20.88,20.81,19.2,19.7,18.0,6.08,6.32,9.85,8.93,10.2,12.0,21.4,20.81,17.71,20.02,19.65,19.71,19.85,22.85,21.21,23.35,-0.0554,1.4923,8.3663,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0961,0.9039,0.9039,21.105,,733,22,6
2026-04-05T13:35:36.502256,2.791,0.906,0.438,-1.233,0.548,17.506,28.018,7.562,22.289,10.561,19.568,21.38,24.6,19.85,22.47,21.19,25.02,23.77,23.32,21.26,24.17,21.38,21.1,20.25,20.81,18.6,7.07,8.06,10.77,9.22,10.3,11.4,19.65,19.03,17.71,20.59,20.52,18.87,18.68,22.09,21.21,22.85,-0.025,1.2186,6.6498,Quadrant_2,Quadrant_2,True,0_0_1,0.0041,0.1703,0.8256,0.8256,23.11,,736,20,15
2026-04-05T13:35:36.529235,2.754,0.885,0.43,-1.072,0.074,17.685,28.844,8.012,23.431,9.818,19.71,22.67,24.7,21.84,23.02,21.59,25.55,22.02,22.14,21.02,23.54,20.25,19.2,18.96,18.03,17.09,6.08,7.21,8.49,8.06,10.2,10.77,18.37,21.21,18.44,20.62,21.4,19.42,19.92,22.09,21.21,23.26,0.0067,1.2912,6.9455,Quadrant_2,Quadrant_2,True,0_0_1,0.0036,0.185,0.8114,0.8114,25.977,,731,23,4
2026-04-05T13:35:36.553246,2.791,0.906,0.438,-0.817,0.399,16.584,36.0,7.671,22.709,9.404,17.591,20.25,22.67,21.02,21.38,21.02,23.41,21.4,20.59,19.42,21.02,19.7,17.49,18.37,18.37,18.03,5.1,5.83,8.06,9.49,9.49,11.4,16.76,17.71,16.28,18.6,18.03,19.03,17.45,19.31,16.64,20.0,0.041,1.5847,10.5369,Quadrant_2,Quadrant_2,True,0_0_1,0.0024,0.2376,0.76,0.76,22.011,,732,22,10
2026-04-05T13:35:36.577620,2.791,0.929,0.441,-0.234,1.604,15.177,42.0,7.538,20.813,8.407,16.26,20.62,22.09,20.62,20.25,20.52,22.47,20.88,20.02,18.68,19.71,19.1,17.0,16.49,17.0,16.16,4.46,5.1,8.06,6.4,7.21,7.62,16.0,15.81,14.76,17.69,17.03,18.36,17.71,19.0,19.42,20.62,0.0009,1.1709,6.5118,Quadrant_2,Quadrant_2,True,0_0_1,0.0011,0.1819,0.817,0.817,22.383,,730,22,9
2026-04-05T13:35:36.591617,2.776,0.929,0.414,1.034,6.984,15.855,57.0,8.52,21.805,8.568,17.132,16.96,21.02,20.21,19.1,18.96,22.2,19.42,20.4,19.24,20.88,19.1,18.03,18.03,14.04,15.23,6.32,5.0,6.4,7.07,10.3,9.85,16.49,17.26,15.23,16.54,18.37,17.0,19.1,19.1,17.09,19.42,-0.0478,1.446,8.5363,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.2072,0.7913,0.7913,12.933,,742,25,5
2026-04-05T13:35:36.604616,2.776,0.929,0.414,-1.13,0.083,17.349,27.166,7.834,23.49,10.079,18.426,21.02,25.18,23.09,22.36,22.02,25.24,22.8,23.19,22.36,23.43,21.95,20.62,20.02,20.62,19.1,5.39,7.0,8.25,8.49,8.93,10.3,18.96,16.76,17.69,18.6,18.96,20.0,19.92,19.42,17.69,21.02,0.0446,1.5295,9.0504,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.2972,0.7013,0.7013,11.904,,732,22,8
2026-04-05T13:35:36.620892,2.776,0.929,0.433,-1.131,0.138,17.797,27.514,8.016,23.152,10.725,19.437,23.54,25.55,24.04,25.08,23.54,27.02,24.6,25.5,23.71,24.52,23.09,22.36,19.85,20.59,19.42,7.07,9.06,10.77,9.89,10.3,11.4,17.79,17.2,17.09,18.0,19.65,19.24,19.79,22.47,21.84,24.0,-0.031,1.4708,8.4914,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.3421,0.6564,0.6564,15.059,,735,22,9
2026-04-05T13:35:36.639852,2.794,0.929,0.435,-1.215,0.134,17.276,26.0,7.82,22.625,9.591,19.507,20.52,24.7,23.09,22.09,22.2,26.0,22.67,22.83,20.21,23.0,21.93,19.42,19.85,17.71,19.0,4.46,4.12,8.06,7.07,8.54,11.18,19.31,20.62,19.2,20.25,21.84,22.02,20.88,21.95,20.52,22.47,0.0145,1.2503,7.4961,Quadrant_2,Quadrant_2,True,0_0_1,0.0019,0.3957,0.6024,0.6024,17.989,,731,21,13
2026-04-05T13:35:36.656852,2.823,1.006,0.458,-0.115,1.962,16.944,49.0,8.635,23.49,8.688,18.577,21.19,26.0,23.19,21.63,20.0,25.0,20.88,22.2,18.79,19.2,21.1,17.45,17.03,18.37,18.37,4.23,5.0,6.32,5.66,9.22,6.32,21.63,17.49,18.03,19.24,19.03,21.21,20.62,21.93,20.0,22.14,0.0187,1.295,7.5507,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.3479,0.6506,0.6506,15.11,,730,21,10
2026-04-05T13:35:36.671957,2.85,1.03,0.474,-0.772,0.487,17.342,39.0,8.099,22.937,9.329,19.651,20.88,25.0,20.4,20.81,19.2,23.6,19.92,20.1,18.37,20.0,20.0,18.03,16.49,19.24,19.24,4.46,6.4,8.93,8.0,11.18,9.49,23.71,17.45,21.1,19.42,19.24,20.81,22.02,22.14,21.1,24.52,0.0515,1.3284,10.0748,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.3634,0.6351,0.6351,15.105,,730,22,9
2026-04-05T13:35:36.693854,2.85,1.017,0.472,-1.283,0.383,18.01,28.178,7.916,23.259,10.286,20.371,23.26,24.76,23.02,23.09,22.09,24.7,22.67,23.26,21.1,23.54,22.47,21.26,19.24,21.38,20.62,5.0,6.32,10.05,8.93,9.43,10.3,22.83,19.1,19.24,21.1,19.42,21.02,21.21,23.26,22.2,25.18,0.0561,1.2542,7.6781,Quadrant_2,Quadrant_2,True,0_0_1,0.0054,0.3683,0.6264,0.6264,20.001,,731,21,9
2026-04-05T13:35:36.743206,2.845,1.031,0.471,-1.171,0.708,16.938,32.0,7.307,21.619,10.025,19.069,20.62,23.85,21.84,22.02,21.59,25.55,22.67,23.41,21.02,23.35,21.1,18.37,19.24,18.11,17.45,8.06,7.81,10.3,9.06,9.85,11.66,19.03,20.02,18.87,21.26,20.25,20.62,20.1,21.84,20.59,21.21,-0.0169,1.2603,6.6218,Quadrant_2,Quadrant_2,True,0_0_1,0.0022,0.4147,0.5831,0.5831,22.438,,735,14,12
2026-04-05T13:35:36.800798,2.861,1.031,0.471,-1.156,0.129,17.071,27.019,7.7,22.064,9.546,19.488,22.02,25.0,21.47,24.08,22.2,25.63,23.09,22.8,20.59,24.08,20.59,19.42,19.03,17.71,17.2,5.83,5.66,9.49,6.08,8.6,10.0,19.42,22.0,18.03,20.59,21.93,20.25,20.25,23.02,21.21,22.85,0.0016,1.1987,6.4731,Quadrant_2,Quadrant_2,True,0_0_1,0.0026,0.4255,0.572,0.572,19.077,,732,20,14
2026-04-05T13:35:36.836964,2.829,1.017,0.455,-1.058,-0.133,17.423,28.443,8.094,22.373,10.135,19.656,21.84,24.0,23.19,22.83,21.4,24.84,23.09,25.02,21.84,24.19,22.63,22.36,20.62,21.02,19.7,4.12,5.83,9.22,7.62,9.0,9.06,19.85,17.49,17.45,19.1,20.88,21.95,21.26,23.71,22.56,25.0,-0.0331,1.2167,6.4043,Quadrant_2,Quadrant_2,True,0_0_1,0.0026,0.4139,0.5835,0.5835,18.959,,738,23,11
2026-04-05T13:35:36.852642,2.829,0.929,0.445,-0.963,-0.391,17.163,28.284,8.27,23.427,9.605,18.4,21.19,26.02,24.19,22.47,22.2,24.84,23.41,24.19,21.59,23.26,21.93,20.59,19.31,21.0,19.65,4.12,5.0,8.54,6.08,7.28,7.62,19.7,14.56,17.03,18.03,19.24,20.0,20.62,22.47,21.21,24.02,-0.0338,1.2201,6.6682,Quadrant_2,Quadrant_2,True,0_0_1,0.0125,0.3864,0.6011,0.6011,14.676,,733,20,11
2026-04-05T13:35:36.897918,2.88,1.017,0.478,-0.955,-0.342,18.382,30.0,8.815,24.411,9.367,21.232,23.09,27.66,24.17,22.63,23.6,26.93,24.08,25.63,21.4,22.8,21.19,19.0,18.44,18.6,19.71,4.23,6.32,8.0,6.71,7.81,7.81,21.54,19.24,21.4,21.93,22.36,25.08,25.63,25.5,23.85,26.25,-0.01,1.2915,6.7197,Quadrant_2,Quadrant_2,True,0_0_1,0.0159,0.3795,0.6045,0.6045,11.28,,732,20,11
2026-04-05T13:35:36.957912,2.854,0.994,0.457,-0.819,0.057,17.064,36.0,8.223,23.208,8.859,19.03,22.0,25.3,19.42,21.93,20.25,24.74,22.02,21.93,18.44,22.02,18.96,18.11,18.25,17.45,16.28,3.16,3.16,8.06,5.0,8.93,10.3,19.24,20.0,17.09,21.63,20.52,18.87,18.44,22.02,18.25,21.47,0.0328,1.2158,8.2449,Quadrant_2,Quadrant_2,True,0_0_1,0.0267,0.3508,0.6225,0.6225,20.256,,731,20,11
2026-04-05T13:35:37.006310,3.06,0.97,0.375,0.042,2.969,17.021,50.0,8.336,22.845,9.454,18.685,20.02,22.47,21.1,19.71,17.45,23.19,20.62,20.62,18.87,21.84,21.02,18.03,16.64,17.2,18.68,5.1,8.0,9.22,10.0,10.3,8.93,22.36,16.16,17.69,18.36,18.68,20.02,19.92,20.52,18.6,22.14,0.0468,1.292,8.6079,Quadrant_2,Quadrant_2,True,0_0_1,0.0173,0.2919,0.6908,0.6908,18.985,,744,22,10
2026-04-05T13:35:37.062854,3.047,0.962,0.368,-1.033,-0.147,19.611,32.016,9.16,25.764,11.203,21.763,24.35,29.0,26.48,24.41,24.84,29.21,25.0,27.02,24.7,24.7,24.84,21.93,21.59,21.38,22.36,6.08,8.06,10.63,9.85,12.0,12.04,22.67,21.26,20.88,20.02,22.56,23.71,24.08,25.55,24.35,27.07,0.0157,1.2302,7.4244,Quadrant_2,Quadrant_2,True,0_0_1,0.0082,0.2989,0.6929,0.6929,22.092,,752,20,11
2026-04-05T13:35:37.078735,3.097,0.97,0.382,-0.899,-0.445,16.784,26.401,8.131,23.157,9.584,17.574,21.19,26.08,22.67,22.83,22.8,26.0,22.8,23.6,21.4,23.71,21.21,21.02,21.19,18.6,17.49,6.0,4.12,7.28,5.83,7.62,8.54,16.28,16.76,16.28,17.69,19.24,19.42,19.03,18.44,17.45,21.26,-0.0207,1.19,6.7752,Quadrant_2,Quadrant_2,True,0_0_1,0.0187,0.2878,0.6935,0.6935,14.887,,749,24,7
2026-04-05T13:35:37.126852,3.129,0.984,0.397,-0.412,1.18,16.659,44.0,8.199,22.288,8.911,18.682,19.79,24.19,21.54,20.0,18.03,24.74,20.25,23.02,18.96,20.4,21.38,16.54,16.4,18.36,19.24,3.61,5.1,8.06,6.71,9.89,6.4,21.95,18.03,17.45,19.24,20.4,21.19,21.4,22.47,19.31,23.19,0.0183,1.184,7.4974,Quadrant_2,Quadrant_2,True,0_0_1,0.0181,0.2584,0.7235,0.7235,20.872,,746,21,11
2026-04-05T13:35:37.179287,3.142,0.984,0.404,-1.13,0.112,18.132,28.443,8.243,23.43,9.854,20.976,23.02,26.68,21.54,24.04,21.4,26.0,24.08,22.8,20.25,23.35,21.47,19.42,17.03,19.92,19.2,4.23,5.39,10.2,7.21,9.89,10.63,23.09,21.1,19.24,23.26,21.4,21.26,20.25,23.35,22.02,25.3,0.0304,1.2266,8.1368,Quadrant_2,Quadrant_2,True,0_0_1,0.0149,0.249,0.7361,0.7361,17.108,,747,23,8
2026-04-05T13:35:37.238292,3.131,0.984,0.402,-1.112,0.167,18.624,30.414,8.377,23.864,10.345,21.524,21.02,25.63,23.71,23.85,20.62,27.2,23.19,25.06,23.35,24.19,22.56,21.1,19.31,20.52,20.62,6.08,7.0,11.4,8.49,11.18,9.22,23.71,18.87,19.42,20.4,23.0,23.35,22.83,25.5,23.71,29.43,-0.0351,1.4749,8.9069,Quadrant_2,Quadrant_2,True,0_0_1,0.027,0.2637,0.7093,0.7093,20.805,,753,21,11
2026-04-05T13:35:37.293828,3.141,0.984,0.433,3.719,23.25,20.123,113.0,14.575,28.444,9.954,21.887,23.43,26.68,21.95,23.71,21.1,26.17,22.0,21.93,20.0,22.83,21.84,21.19,21.1,19.03,17.69,3.61,4.46,9.22,7.07,11.18,13.89,21.21,25.61,21.21,23.71,23.77,23.77,21.95,24.08,23.43,24.19,-0.0548,1.948,6.8879,Quadrant_2,Quadrant_2,True,0_0_1,0.0277,0.2843,0.688,0.688,23.487,,760,21,7
2026-04-05T13:35:37.353965,3.107,0.97,0.427,-0.674,0.234,17.414,40.0,8.489,23.046,9.612,19.483,19.42,24.21,20.88,21.21,19.24,24.6,21.21,23.41,21.0,24.08,22.47,19.79,20.12,18.11,18.44,4.12,3.61,8.49,5.0,9.49,10.77,17.89,21.84,17.26,20.62,21.4,20.25,19.65,23.02,20.4,21.95,-0.0478,1.4929,8.8012,Quadrant_2,Quadrant_2,True,0_0_1,0.0277,0.2839,0.6884,0.6884,18.088,,745,13,16
2026-04-05T13:35:37.442927,3.079,0.891,0.418,-1.028,-0.168,17.242,27.074,8.079,23.181,9.903,18.577,21.19,25.0,22.02,22.36,20.62,27.02,20.62,22.67,21.47,23.41,22.02,21.84,21.47,19.1,18.37,5.39,4.0,8.0,6.4,10.0,9.22,17.0,20.0,16.12,18.44,21.4,19.92,20.0,20.21,19.31,21.4,-0.0494,1.5299,10.3792,Quadrant_2,Quadrant_2,True,0_0_1,0.035,0.265,0.7,0.7,16.897,,753,22,12
2026-04-05T13:35:37.458598,3.079,0.891,0.389,-0.261,0.767,16.483,45.0,8.61,23.033,8.536,17.818,21.38,24.19,22.8,21.26,20.52,24.19,21.59,23.54,19.71,20.52,20.59,17.26,17.0,18.37,17.69,4.0,5.39,6.4,6.71,7.07,5.0,19.42,15.56,17.0,18.25,18.03,21.59,20.59,22.02,19.7,24.33,-0.0093,1.2404,6.5151,Quadrant_2,Quadrant_2,True,0_0_1,0.0307,0.2254,0.7439,0.7439,15.116,,749,22,10
2026-04-05T13:35:37.476599,3.075,0.906,0.395,-0.312,1.967,15.62,42.0,7.369,20.483,9.093,17.207,18.96,21.0,20.21,18.36,20.0,20.62,19.7,20.1,18.44,20.12,19.79,17.0,16.76,17.0,17.09,7.21,7.81,9.49,9.0,8.54,8.6,17.49,16.49,16.03,18.68,17.45,20.25,19.2,20.62,19.24,22.02,-0.0057,1.2031,6.5302,Quadrant_2,Quadrant_2,True,0_0_1,0.0307,0.2102,0.7591,0.7591,17.099,,748,21,10
2026-04-05T13:35:37.505446,2.984,0.906,0.413,0.25,4.203,15.382,47.0,7.449,20.109,9.32,16.656,17.71,20.02,18.11,17.89,19.2,20.62,20.25,20.02,18.44,20.12,19.1,17.49,17.09,18.0,17.71,7.21,7.28,10.05,8.54,9.43,9.89,16.49,16.0,14.56,17.89,17.03,17.79,16.16,19.42,19.03,20.62,-0.0298,1.1902,6.4815,Quadrant_2,Quadrant_2,True,0_0_1,0.0311,0.1715,0.7974,0.7974,18.124,,746,22,8
2026-04-05T13:35:37.571785,2.984,0.906,0.413,-1.049,0.001,17.493,28.0,7.952,23.339,9.357,19.68,22.2,25.32,23.41,22.67,22.02,25.5,22.2,22.8,20.0,21.26,20.62,18.11,17.12,17.49,17.03,6.08,8.06,9.85,9.22,9.49,9.49,20.25,17.79,19.71,18.68,20.0,22.8,23.32,23.43,21.95,24.74,-0.0086,1.2485,6.4609,Quadrant_2,Quadrant_2,True,0_0_1,0.0297,0.1761,0.7941,0.7941,20.995,,748,20,11
2026-04-05T13:35:37.635455,3.009,0.891,0.418,-0.943,-0.038,18.837,33.015,8.749,24.163,10.06,22.13,24.7,27.59,21.93,25.32,22.02,27.86,24.84,24.7,21.38,25.0,20.88,20.25,19.2,18.79,17.03,5.39,6.71,10.63,8.06,12.17,11.7,21.95,23.09,19.1,24.35,23.02,22.2,21.54,25.5,23.02,25.08,-0.0234,1.2717,6.8067,Quadrant_2,Quadrant_2,True,0_0_1,0.0221,0.1894,0.7885,0.7885,21.083,,751,22,9
2026-04-05T13:35:37.678794,2.984,0.882,0.407,-1.018,0.132,17.771,29.275,7.96,23.428,9.183,20.569,22.0,24.35,22.47,21.63,21.47,24.52,22.2,21.95,19.1,20.12,18.25,16.28,15.23,16.96,16.16,8.54,10.05,10.2,10.63,10.3,9.85,21.47,17.79,20.25,18.96,21.02,23.35,23.71,23.43,22.47,26.68,-0.008,1.2681,6.5848,Quadrant_2,Quadrant_2,True,0_0_1,0.026,0.1894,0.7846,0.7846,21.994,,746,22,5
2026-04-05T13:35:37.695589,2.981,0.879,0.409,-1.19,0.415,17.267,29.0,7.582,22.889,9.664,19.159,20.62,23.19,20.4,21.95,20.52,23.71,21.21,21.59,20.25,21.26,20.62,19.1,19.42,18.87,17.79,6.4,7.28,8.06,9.49,9.43,10.63,19.03,18.11,18.87,18.44,20.12,20.4,20.21,20.62,19.42,21.63,0.0436,1.5116,9.0151,Quadrant_2,Quadrant_2,True,0_0_1,0.0217,0.223,0.7553,0.7553,16.11,,746,22,9
