timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:31:26.788413,3.043,1.052,0.456,-0.828,0.852,16.14,36.0,7.214,21.444,10.003,16.935,19.1,21.54,20.0,20.81,21.54,23.19,21.38,21.95,20.52,22.36,20.4,20.21,18.37,19.85,17.49,8.06,8.49,10.82,9.22,10.05,10.2,15.81,14.87,14.0,16.49,17.89,17.69,17.49,20.25,19.1,20.21,-0.0297,1.234,6.4047,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5242,0.4758,0.5242,15.003,,747,31,0
2026-04-05T13:31:26.834610,2.995,1.117,0.518,1.597,11.095,14.883,56.0,7.725,20.146,9.42,15.075,16.76,18.0,17.71,18.03,17.79,19.7,19.03,19.92,18.87,19.1,17.45,17.26,17.26,16.54,16.96,8.54,10.05,9.22,10.82,10.82,11.18,13.93,13.89,13.6,14.32,15.13,14.32,14.76,16.96,15.81,18.03,-0.038,1.4723,8.968,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.4851,0.5149,0.5149,13.048,,758,29,1
2026-04-05T13:31:26.852582,3.033,1.147,0.57,0.692,5.319,12.587,42.0,6.486,18.027,7.179,12.556,16.49,17.0,16.28,16.64,16.49,16.0,15.81,15.81,15.0,14.87,14.04,14.56,13.89,13.45,13.0,5.83,6.08,6.0,6.32,7.81,8.6,11.4,11.0,11.4,11.66,12.73,13.04,12.37,13.04,13.34,14.32,0.0312,1.54,10.0267,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.4388,0.5612,0.5612,11.905,,756,31,1
2026-04-05T13:31:26.863453,3.05,1.147,0.61,1.206,6.283,12.696,49.0,7.581,18.993,6.906,12.213,17.0,16.49,17.0,16.28,16.64,18.03,17.03,17.45,16.12,16.96,15.26,14.87,14.04,13.34,12.53,5.0,5.0,6.0,5.39,5.0,5.66,9.49,9.06,10.2,11.18,12.21,13.45,13.0,15.3,15.03,16.28,-0.0308,1.1813,6.4949,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3365,0.6635,0.6635,10.159,,757,30,1
2026-04-05T13:31:26.923687,3.059,1.17,0.614,-0.327,0.449,15.246,39.0,7.718,21.918,8.027,15.77,20.0,20.25,19.65,20.02,20.88,22.47,21.26,20.25,19.1,19.24,17.45,16.28,15.81,14.87,15.03,5.39,5.39,5.39,7.62,7.21,8.6,14.56,14.04,13.0,15.26,15.56,17.0,15.3,18.0,16.76,20.59,-0.0231,1.2249,6.7657,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2353,0.7647,0.7647,16.092,,747,31,0
2026-04-05T13:31:26.976183,3.037,1.189,0.636,0.165,2.226,15.439,48.0,8.376,22.464,7.823,16.002,20.21,21.93,20.62,19.24,18.96,22.09,18.96,20.0,18.03,18.68,19.03,17.09,15.81,15.81,16.49,2.24,5.39,5.1,5.0,7.28,5.1,16.54,13.89,15.26,14.87,17.12,18.25,17.89,19.85,17.49,20.62,0.0228,1.5021,9.2596,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2125,0.7875,0.7875,13.712,,746,30,1
2026-04-05T13:31:27.010621,3.05,1.189,0.628,-0.891,-0.046,16.636,31.0,7.752,22.617,8.878,18.332,21.26,23.32,20.88,22.02,21.84,22.47,22.02,21.19,19.0,20.88,18.87,17.79,17.09,17.03,15.81,5.1,6.32,8.54,8.06,8.93,10.2,17.79,16.4,15.52,18.0,18.03,19.42,19.2,21.54,20.21,23.19,-0.0266,1.2915,6.6975,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2527,0.7473,0.7473,18.033,,749,30,1
2026-04-05T13:31:27.021605,3.037,0.969,0.605,-1.076,0.207,15.984,25.495,7.103,20.501,8.879,18.455,19.85,21.02,21.59,20.1,21.19,20.25,20.62,20.25,19.03,20.4,17.89,17.03,16.64,15.52,15.13,7.21,8.25,9.06,9.22,9.43,11.31,17.0,16.76,17.2,19.2,18.79,20.21,20.1,22.14,20.25,21.93,-0.0175,1.2306,6.4278,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2728,0.7272,0.7272,10.006,,750,20,0
2026-04-05T13:31:27.070275,3.03,1.009,0.612,-0.932,-0.229,14.995,25.0,7.0,20.316,8.675,15.95,20.1,20.62,21.4,20.25,20.88,21.02,20.62,20.25,19.85,19.7,19.1,18.25,16.54,16.28,15.65,6.08,6.71,7.81,8.06,8.54,9.0,13.45,14.42,14.56,15.03,15.81,16.64,16.28,18.36,18.68,20.0,-0.032,1.2472,6.3981,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2684,0.7316,0.7316,19.013,,744,28,1
2026-04-05T13:31:27.148206,3.03,1.009,0.613,-0.972,-0.226,16.27,26.476,7.614,22.277,9.345,17.146,22.67,22.47,20.88,22.0,21.84,23.02,22.2,23.09,21.0,21.84,19.42,18.6,18.96,18.0,18.96,5.66,6.32,7.07,7.62,8.06,8.49,17.26,16.0,15.81,17.0,19.1,17.49,17.26,18.03,18.03,20.0,0.037,1.5113,9.0737,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2418,0.7582,0.7582,18.927,,747,28,1
2026-04-05T13:31:27.164147,3.02,0.944,0.585,-1.083,-0.0,16.345,26.019,7.641,21.332,9.611,18.013,21.1,21.38,21.47,21.21,21.02,22.36,21.38,21.1,21.26,21.54,21.02,19.65,18.87,17.79,18.03,6.4,7.62,8.06,9.22,8.6,9.89,17.0,16.49,17.2,17.79,18.37,19.03,18.68,19.24,19.1,20.59,0.1035,1.213,8.1493,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2324,0.7676,0.7676,15.122,,747,31,1
2026-04-05T13:31:27.184032,3.009,0.899,0.566,-1.11,0.163,16.085,25.02,7.214,20.784,9.492,17.893,20.02,21.19,21.4,21.4,21.19,23.09,21.84,22.2,20.81,22.14,20.02,18.96,17.79,16.64,16.28,7.07,8.54,9.06,10.2,10.3,10.63,16.03,16.76,16.4,17.2,17.71,19.0,18.03,20.0,19.79,22.36,-0.0373,1.452,7.9471,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2447,0.7553,0.7553,18.89,,748,31,1
2026-04-05T13:31:27.214925,2.953,0.859,0.544,-1.098,0.119,16.051,24.042,7.217,21.687,9.549,16.879,21.26,23.85,21.84,22.0,22.8,23.85,21.4,21.84,21.0,21.19,20.0,18.6,19.31,17.03,17.71,6.32,7.0,8.25,9.43,9.22,11.18,16.12,15.81,15.62,17.03,16.54,16.28,16.12,18.03,17.49,19.1,0.0392,1.5313,9.5354,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2811,0.7189,0.7189,19.001,,749,28,0
2026-04-05T13:31:27.228928,2.923,0.857,0.54,-1.015,0.052,16.8,26.173,7.6,22.706,8.881,18.723,22.2,24.04,23.0,22.14,22.47,24.21,22.14,22.02,20.25,21.4,19.24,16.28,17.03,15.65,14.87,7.07,6.32,9.49,9.22,9.85,10.44,16.96,16.64,16.12,18.11,19.31,19.85,18.79,20.88,20.0,22.14,-0.0238,1.4192,7.3903,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2718,0.7282,0.7282,12.997,,728,29,2
2026-04-05T13:31:27.261999,2.933,0.857,0.572,-1.037,-0.092,17.533,27.803,8.17,22.426,9.191,20.827,23.19,25.08,22.02,23.6,22.47,25.18,22.36,21.63,19.85,21.93,19.1,17.45,16.54,16.28,15.65,7.0,7.62,10.63,8.93,9.0,11.05,20.62,21.93,20.1,22.2,22.47,22.8,20.81,23.41,23.19,25.18,-0.0021,1.2545,6.5116,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2699,0.7301,0.7301,17.999,,733,31,0
2026-04-05T13:31:27.309475,2.99,0.946,0.61,-1.183,0.304,17.623,27.803,7.851,23.207,9.395,20.147,22.2,26.0,20.62,23.6,21.54,25.08,22.56,21.63,19.42,21.93,20.1,18.44,17.89,18.37,17.0,5.0,5.66,8.93,7.28,10.3,10.82,21.54,21.38,19.24,21.54,20.81,20.62,19.31,21.38,20.02,21.19,0.0304,1.5268,9.7681,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2534,0.7466,0.7466,21.009,,747,30,1
2026-04-05T13:31:27.329553,3.026,0.946,0.613,-0.422,0.901,15.61,40.0,7.604,21.982,8.036,16.757,20.0,22.47,22.09,19.1,21.02,22.2,19.71,20.4,18.11,18.03,18.44,16.12,15.52,14.32,15.23,5.66,6.0,7.07,7.21,8.6,7.81,16.49,16.49,17.03,17.03,18.79,19.1,18.11,19.31,18.87,19.1,0.0122,1.2573,7.1042,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2228,0.7772,0.7772,19.104,,746,29,1
2026-04-05T13:31:27.374071,3.054,1.138,0.622,-1.284,0.57,17.366,26.683,7.48,22.165,9.646,20.155,21.38,23.71,22.02,21.47,20.62,24.02,21.54,22.67,20.59,22.56,21.1,18.79,17.03,18.36,17.26,5.83,7.07,11.05,9.85,10.63,11.66,20.62,18.6,17.2,19.65,21.0,21.84,21.63,23.43,21.47,24.33,-0.0333,1.4597,8.1001,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1943,0.8057,0.8057,26.109,,749,29,1
2026-04-05T13:31:27.421915,3.054,1.138,0.619,0.276,2.136,13.561,43.0,7.524,19.871,7.226,13.586,18.03,18.68,18.03,17.69,19.24,19.42,19.03,18.03,17.2,18.44,17.09,15.13,15.13,14.32,14.21,4.46,4.0,5.0,5.39,5.83,5.66,11.05,12.04,12.65,13.89,14.87,14.76,14.56,16.12,17.03,18.03,-0.0271,1.2043,6.5637,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2042,0.7958,0.7958,21.106,,747,31,1
2026-04-05T13:31:27.474907,3.054,1.138,0.619,0.854,5.619,13.975,49.0,7.576,19.517,7.438,14.926,17.26,17.89,16.28,17.49,16.49,18.03,15.81,16.4,15.81,17.09,15.03,15.52,15.65,14.14,13.89,5.0,4.46,7.07,6.08,6.71,8.06,13.42,14.56,13.04,14.56,14.42,15.62,15.65,17.12,17.12,18.37,-0.0543,1.5386,9.9024,Quadrant_2,Quadrant_2,True,0_1_0,0.0016,0.1456,0.8529,0.8529,21.099,,759,29,1
2026-04-05T13:31:27.495168,3.054,1.138,0.627,0.116,2.606,13.998,42.0,7.129,19.885,7.901,14.199,18.03,17.69,17.89,18.25,18.11,19.31,17.79,17.49,17.45,18.11,16.54,15.62,16.64,15.52,16.03,4.46,6.0,6.08,6.4,6.4,8.06,13.04,13.15,13.0,13.6,15.0,14.87,15.03,15.13,14.87,17.03,0.0367,1.5256,9.608,Quadrant_2,Quadrant_2,True,0_1_0,0.0016,0.1687,0.8297,0.8297,19.256,,744,20,1
2026-04-05T13:31:27.527862,3.069,1.138,0.63,-0.777,-0.608,16.047,30.0,8.092,23.007,8.706,16.412,20.81,22.8,24.02,20.88,21.95,23.35,22.36,23.19,21.38,21.93,22.63,18.36,18.68,18.11,17.45,3.16,4.12,6.32,5.66,6.4,7.21,15.3,14.56,15.62,15.0,17.09,19.03,17.26,19.24,19.1,20.81,-0.0431,1.4804,9.3068,Quadrant_2,Quadrant_2,True,0_1_0,0.0016,0.1627,0.8357,0.8357,23.012,,749,29,1
2026-04-05T13:31:27.593325,3.075,0.946,0.622,-1.065,-0.054,16.732,25.179,7.648,23.026,9.428,17.697,23.19,25.18,23.77,22.67,23.32,23.09,22.09,23.26,21.26,21.02,21.02,19.42,18.36,18.6,18.03,6.4,7.21,7.62,8.0,7.62,8.93,17.03,17.26,17.79,16.28,18.36,19.24,20.1,20.62,20.62,20.81,0.0162,1.4535,7.9865,Quadrant_2,Quadrant_2,True,0_1_0,0.0016,0.166,0.8324,0.8324,19.098,,749,28,2
2026-04-05T13:31:27.610215,3.069,0.946,0.61,-0.925,-0.285,16.835,26.683,7.954,23.848,9.619,17.027,22.47,24.84,23.02,23.54,23.02,24.35,23.43,24.6,21.21,23.35,21.95,19.85,19.24,19.1,18.44,5.39,6.0,8.25,8.6,8.06,8.54,16.76,15.81,14.87,15.81,17.03,18.25,17.89,19.1,18.79,21.38,0.0508,1.2625,7.8834,Quadrant_2,Quadrant_2,True,0_1_0,0.0016,0.1419,0.8566,0.8566,14.988,,750,31,0
2026-04-05T13:31:27.633285,3.088,0.946,0.611,-0.854,-0.382,18.954,31.016,9.034,26.139,10.287,20.369,25.94,27.66,27.07,26.57,26.63,27.66,26.4,25.02,22.8,24.19,23.43,20.12,21.21,19.42,18.36,7.07,7.62,9.06,9.49,8.93,11.4,18.25,18.44,19.2,19.1,20.62,23.19,23.19,22.85,22.47,24.84,0.0389,1.3157,8.7197,Quadrant_2,Quadrant_2,True,0_1_0,0.0016,0.1525,0.846,0.846,23.07,,750,31,1
2026-04-05T13:31:27.655332,3.096,1.138,0.629,-1.05,0.053,17.555,27.857,7.994,23.654,9.781,19.154,22.36,25.94,22.63,23.26,21.38,25.18,22.36,22.67,21.02,23.35,21.38,19.71,18.44,18.87,18.25,5.1,6.08,10.3,8.6,9.22,11.0,20.81,19.2,17.09,20.02,19.42,19.7,18.44,21.1,19.65,23.02,0.0517,1.2661,8.4591,Quadrant_2,Quadrant_2,True,0_1_0,0.0027,0.1769,0.8204,0.8204,21.099,,748,30,0
2026-04-05T13:31:27.688463,3.096,1.138,0.629,-1.104,0.377,18.937,29.206,8.274,25.483,10.369,20.869,23.71,25.5,23.85,24.74,25.0,25.0,24.7,24.08,21.54,23.19,21.38,19.24,19.1,17.49,17.45,8.93,10.63,11.66,11.18,12.04,12.65,19.31,18.11,18.44,20.59,19.85,21.1,19.92,23.19,23.19,25.63,0.0299,1.2758,8.2229,Quadrant_2,Quadrant_2,True,0_1_0,0.0016,0.2006,0.7978,0.7978,20.918,,751,30,1
2026-04-05T13:31:27.710466,3.096,1.138,0.624,-0.855,-0.357,17.887,30.15,8.524,24.418,9.401,19.755,24.02,25.5,23.71,23.35,23.32,25.3,23.02,24.04,21.4,22.02,20.62,19.03,17.26,17.89,17.69,7.0,7.28,9.22,9.43,8.25,9.06,19.85,17.2,18.37,19.1,20.21,21.19,21.4,22.8,21.93,25.32,0.0458,1.3086,9.1748,Quadrant_2,Quadrant_2,True,0_1_0,0.0007,0.2208,0.7786,0.7786,20.988,,749,28,1
2026-04-05T13:31:27.754490,3.096,1.138,0.62,-0.929,0.016,17.145,28.16,7.897,22.9,8.695,19.718,21.54,23.02,20.0,20.62,20.21,22.2,20.12,19.85,17.45,20.21,18.25,16.54,16.28,16.12,15.3,6.32,6.4,8.6,7.0,9.49,11.18,19.24,19.92,18.0,20.62,20.59,20.52,19.24,22.14,20.1,22.8,0.0302,1.5119,9.1996,Quadrant_2,Quadrant_2,True,0_1_0,0.0011,0.2115,0.7874,0.7874,19.973,,744,29,2
2026-04-05T13:31:27.822319,3.088,1.138,0.618,-0.956,0.142,17.49,28.16,7.88,22.934,9.531,19.891,20.88,22.02,22.14,21.63,22.02,21.93,22.09,21.84,21.1,21.26,20.25,19.1,17.45,16.64,15.62,7.62,8.49,10.3,10.05,11.05,12.08,16.76,18.03,18.68,17.49,19.2,20.25,20.02,21.59,22.36,24.08,0.0101,1.4478,8.0685,Quadrant_2,Quadrant_2,True,0_1_0,0.0008,0.2136,0.7856,0.7856,26.315,,747,31,0
2026-04-05T13:31:27.849042,3.06,0.99,0.591,-1.176,0.229,16.893,26.249,7.505,22.788,9.38,18.436,22.02,24.04,21.95,22.02,22.36,22.56,22.2,21.47,19.85,21.02,20.21,18.44,17.45,19.1,17.89,6.32,7.07,8.93,7.81,8.25,10.05,19.2,17.03,17.45,19.1,19.24,19.31,19.2,21.4,20.25,22.09,0.0233,1.4767,8.6366,Quadrant_2,Quadrant_2,True,0_1_0,0.0016,0.2764,0.7219,0.7219,24.719,,746,30,1
2026-04-05T13:31:27.869265,3.066,0.947,0.585,-1.35,0.851,16.08,24.083,6.797,20.184,9.52,18.424,19.71,20.52,20.12,19.65,21.1,20.25,19.42,20.0,18.68,20.02,17.45,17.49,17.69,15.23,15.3,8.6,9.06,12.04,13.0,10.63,13.45,16.03,17.45,17.79,17.69,18.36,18.44,17.12,20.88,17.89,19.79,-0.0482,1.5377,9.8144,Quadrant_2,Quadrant_2,True,0_1_0,0.002,0.421,0.577,0.577,19.134,,748,28,1
2026-04-05T13:31:27.907517,3.066,0.947,0.584,-1.272,0.404,16.599,24.187,7.287,21.097,9.523,19.061,21.21,22.36,21.26,20.59,20.4,22.09,20.62,21.21,18.79,20.1,18.68,18.03,17.79,16.76,17.0,8.93,8.49,9.85,9.0,9.49,11.4,19.42,18.79,19.1,18.36,20.4,20.02,19.31,21.4,21.4,22.47,0.0208,1.4444,7.7989,Quadrant_2,Quadrant_1,False,0_1_0,0.0005,0.5637,0.4358,0.5637,19.983,,749,29,2
2026-04-05T13:31:27.959836,3.06,0.969,0.588,-1.298,0.818,15.778,24.515,6.65,20.012,9.101,18.111,17.2,18.96,19.03,17.45,18.79,20.0,18.03,19.65,19.0,19.65,18.6,17.69,16.54,16.12,15.3,7.62,8.06,9.49,9.43,10.63,11.18,16.76,17.0,17.03,16.54,18.25,19.1,18.79,20.0,19.85,21.47,-0.041,1.4898,9.548,Quadrant_2,Quadrant_1,False,0_1_0,0.0019,0.7403,0.2577,0.7403,20.032,,745,20,0
2026-04-05T13:31:27.980934,3.06,0.969,0.592,-1.191,0.296,16.841,25.06,7.43,22.165,9.394,18.869,22.2,24.33,22.14,22.2,21.26,23.26,22.09,21.38,20.12,19.85,18.36,19.1,17.12,17.89,16.28,7.28,8.06,10.0,8.54,11.05,10.2,19.71,18.03,18.11,18.25,20.62,18.6,18.87,20.12,19.65,21.02,0.078,1.3757,10.9024,Quadrant_2,Quadrant_1,False,0_1_0,0.0022,0.8079,0.1899,0.8079,20.108,,746,28,2
2026-04-05T13:31:28.015617,3.06,1.013,0.599,-1.143,0.188,18.518,27.893,8.219,23.602,10.573,21.248,23.02,24.35,24.02,23.54,22.85,26.25,23.85,24.74,22.02,24.04,22.2,20.62,20.62,20.0,18.68,8.93,8.06,10.44,10.82,9.89,10.82,21.19,19.24,20.52,19.71,22.56,24.02,24.04,23.85,24.04,25.94,0.0409,1.2936,8.8247,Quadrant_2,Quadrant_1,False,0_1_0,0.0019,0.8021,0.1959,0.8021,20.906,,750,30,0
2026-04-05T13:31:28.037624,3.108,0.969,0.537,-1.36,0.897,17.7,28.636,7.405,22.342,10.158,20.467,20.21,23.71,22.02,21.47,20.88,23.0,21.84,22.2,20.25,22.14,21.0,19.65,17.49,18.6,17.71,8.06,9.06,12.04,10.3,12.04,13.04,20.12,19.2,18.87,20.4,20.02,21.84,22.2,23.6,21.93,25.18,-0.0338,1.4684,8.3313,Quadrant_2,Quadrant_1,False,0_1_0,0.0009,0.7891,0.21,0.7891,20.99,,746,31,0
2026-04-05T13:31:28.058621,3.131,1.013,0.57,-1.202,0.609,19.452,31.048,8.323,23.775,10.888,23.501,23.0,24.74,22.36,24.04,21.63,25.63,23.09,22.8,20.25,23.43,21.93,19.24,18.11,19.7,18.37,10.05,11.18,13.89,12.04,12.65,13.04,24.76,22.47,22.14,23.0,25.71,25.94,25.46,26.42,25.96,29.02,0.0497,1.3235,9.3785,Quadrant_2,Quadrant_1,False,0_1_0,0.0004,0.8292,0.1705,0.8292,19.89,,747,30,1
2026-04-05T13:31:28.091577,3.096,0.99,0.56,-1.153,0.48,17.924,27.893,7.923,21.289,10.231,22.056,19.24,21.93,19.71,20.25,20.1,22.2,20.12,19.85,19.24,21.84,19.1,18.03,18.87,16.96,16.54,8.93,9.0,13.15,11.66,12.73,14.42,21.02,22.8,20.0,21.26,22.85,22.2,22.2,25.3,24.19,26.17,0.002,1.5195,10.2467,Quadrant_2,Quadrant_1,False,0_1_0,0.0004,0.8044,0.1952,0.8044,20.251,,746,27,1
2026-04-05T13:31:28.141349,3.093,0.99,0.559,-1.092,0.524,16.982,31.0,7.453,21.987,9.466,19.38,18.79,20.4,19.24,19.7,18.44,21.63,19.65,19.24,18.36,20.52,19.24,18.44,18.03,17.45,16.28,6.4,8.06,9.22,9.22,9.85,11.4,19.03,18.03,19.24,18.44,20.25,20.88,20.02,19.92,19.71,22.02,0.0421,1.5014,8.9312,Quadrant_2,Quadrant_1,False,0_1_0,0.0004,0.7679,0.2317,0.7679,19.969,,746,31,1
2026-04-05T13:31:28.189945,3.093,0.99,0.558,-0.946,0.118,16.167,29.0,7.32,21.962,10.065,16.462,19.03,21.93,18.6,22.02,20.59,24.33,20.1,21.47,20.52,23.02,20.62,20.0,19.42,18.36,17.69,7.0,7.62,10.44,8.6,10.77,10.44,15.03,16.28,13.89,15.62,17.2,15.23,16.12,17.12,17.71,20.25,-0.0521,1.586,10.9628,Quadrant_2,Quadrant_1,False,0_1_0,0.0004,0.6904,0.3093,0.6904,21.991,,748,28,2
2026-04-05T13:31:28.263378,3.089,0.99,0.555,-0.902,-0.076,15.527,27.0,7.203,21.27,9.152,16.131,19.03,19.65,19.24,19.1,18.36,21.38,19.1,20.12,18.37,20.59,20.4,18.11,17.09,17.79,17.49,6.08,6.71,8.49,8.6,8.25,8.0,15.65,13.45,14.42,14.87,16.03,17.26,17.0,17.69,17.0,20.4,0.0485,1.3103,9.2754,Quadrant_2,Quadrant_1,False,0_1_0,0.0004,0.6601,0.3395,0.6601,21.016,,747,12,2
2026-04-05T13:31:28.296136,3.034,0.99,0.543,-0.747,-0.534,16.071,28.0,7.82,23.138,10.373,14.763,20.21,23.19,24.17,22.67,23.02,25.3,23.02,25.63,23.35,24.7,23.54,22.09,21.19,19.85,19.24,6.08,8.25,8.54,8.49,9.43,7.62,13.6,12.08,12.04,12.08,13.34,16.03,15.81,17.2,16.28,19.24,-0.0404,1.4614,8.6869,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6602,0.3398,0.6602,24.592,,748,32,0
2026-04-05T13:31:28.315121,3.06,0.99,0.558,-0.826,-0.462,15.426,24.515,7.395,21.655,9.917,14.738,21.4,22.8,21.02,21.38,22.09,23.77,22.67,23.32,21.84,22.0,20.62,19.85,21.63,19.42,21.02,6.0,6.71,6.71,8.06,7.62,8.54,13.34,13.6,12.81,14.87,15.65,15.13,14.04,15.52,13.89,17.03,0.0367,1.5572,10.0679,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.6477,0.3523,0.6477,17.992,,748,29,0
2026-04-05T13:31:28.345022,3.064,0.996,0.558,-0.83,-0.735,15.627,24.083,7.993,21.671,8.732,16.439,22.14,23.09,22.36,22.36,23.43,23.6,23.41,23.02,20.88,21.95,19.85,18.37,18.11,17.26,17.89,5.0,5.39,5.83,6.4,5.83,6.32,15.26,14.87,16.12,15.52,18.0,18.68,19.24,19.79,18.6,21.19,0.0318,1.2607,8.2896,Quadrant_2,Quadrant_1,False,0_1_0,0.0006,0.7814,0.218,0.7814,21.893,,750,31,1
2026-04-05T13:31:28.397086,3.064,0.954,0.553,-0.91,-0.409,16.829,27.166,8.078,23.264,9.661,17.528,23.09,23.6,23.43,23.09,23.0,24.74,24.41,25.0,22.8,24.0,21.54,20.52,19.71,19.24,19.42,4.46,5.66,7.62,7.0,7.28,8.93,15.03,15.3,15.65,16.28,18.79,18.25,18.44,19.71,19.85,22.36,-0.0373,1.4449,7.1346,Quadrant_2,Quadrant_1,False,0_1_0,0.0006,0.7699,0.2295,0.7699,23.108,,749,28,1
2026-04-05T13:31:28.419070,3.04,0.948,0.541,-1.084,0.107,16.159,25.71,7.3,22.159,8.968,17.295,21.59,22.83,19.79,20.59,20.62,23.02,20.25,19.85,18.87,19.92,19.03,17.09,17.2,17.2,16.76,6.08,5.83,8.6,7.07,8.25,9.49,17.49,17.09,16.03,18.44,18.37,17.69,16.64,19.31,18.25,20.21,0.028,1.4884,8.9928,Quadrant_2,Quadrant_1,False,0_1_0,0.0006,0.8137,0.1857,0.8137,20.093,,744,30,1
2026-04-05T13:31:28.463885,3.027,1.009,0.532,-1.146,0.328,16.268,24.515,7.12,22.247,9.596,16.93,21.1,21.38,21.95,21.21,21.47,22.56,22.36,22.83,20.52,20.59,21.1,19.42,18.36,17.2,17.09,7.21,8.06,9.49,10.0,10.44,10.3,15.13,17.12,15.23,14.87,16.64,17.45,17.03,18.37,17.49,20.62,-0.0421,1.446,7.7456,Quadrant_2,Quadrant_1,False,0_1_0,0.0003,0.8579,0.1418,0.8579,23.089,,747,28,1
2026-04-05T13:31:28.494403,3.006,1.01,0.537,-0.947,-0.413,16.017,24.187,7.691,22.726,8.799,16.504,22.56,24.08,23.77,22.02,22.47,23.09,22.02,22.47,20.52,21.1,20.21,18.11,17.89,17.69,17.89,5.0,5.83,7.07,6.08,6.32,7.07,15.03,15.52,16.64,16.28,17.89,18.44,18.03,19.7,19.2,20.81,0.0151,1.4537,8.0112,Quadrant_2,Quadrant_1,False,0_1_0,0.0011,0.885,0.1139,0.885,20.1,,749,31,1
2026-04-05T13:31:28.514350,2.97,1.009,0.52,-0.87,-0.436,15.472,25.08,7.448,21.77,8.71,15.914,21.02,21.21,20.59,21.59,21.21,22.85,21.26,20.59,20.4,21.1,20.12,18.44,18.03,16.76,17.0,5.39,5.66,6.71,7.0,6.08,8.25,13.45,15.23,15.13,15.03,16.54,16.28,16.64,17.71,18.0,20.88,-0.0537,1.5046,8.9454,Quadrant_2,Quadrant_1,False,0_1_0,0.0017,0.894,0.1043,0.894,14.99,,745,30,1
2026-04-05T13:31:28.552178,2.952,0.905,0.511,-0.819,-0.376,16.818,28.018,8.264,22.188,8.922,19.23,20.81,21.84,22.02,21.19,20.81,22.8,21.19,22.02,21.19,22.2,18.87,17.71,18.0,15.81,16.4,6.0,5.83,7.81,8.93,9.06,10.0,17.69,19.24,17.26,18.25,18.79,20.52,18.79,22.2,22.2,24.17,-0.0495,1.4581,7.7831,Quadrant_2,Quadrant_1,False,0_1_0,0.0017,0.8851,0.1132,0.8851,12.545,,751,31,0
2026-04-05T13:31:28.566360,2.997,0.891,0.449,-0.854,-0.313,16.205,26.077,7.667,21.954,8.769,17.816,20.88,23.32,20.52,21.47,21.59,24.02,22.14,21.4,20.0,20.62,19.03,18.44,17.45,16.28,15.26,6.4,7.21,8.54,7.07,8.25,8.93,16.16,16.28,15.13,17.45,18.6,18.6,18.37,21.38,21.0,23.09,-0.0266,1.2217,6.5085,Quadrant_2,Quadrant_1,False,0_1_0,0.0022,0.8627,0.1351,0.8627,13.113,,750,30,1
2026-04-05T13:31:28.656132,3.083,0.887,0.41,-1.025,-0.112,16.8,27.166,7.804,23.133,9.382,17.834,22.0,23.09,22.2,21.4,22.47,23.02,22.14,22.67,19.71,22.8,22.2,19.7,19.2,18.36,18.25,4.23,6.32,7.07,9.22,8.6,7.81,19.03,16.12,16.12,16.28,17.89,20.21,20.21,20.59,18.44,21.1,0.0452,1.4674,8.9585,Quadrant_2,Quadrant_1,False,0_1_0,0.0053,0.8413,0.1534,0.8413,19.999,,747,29,1
