timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:25:57.636454,3.242,0.636,0.151,-1.024,-0.042,18.138,28.601,8.28,24.412,10.414,19.521,25.3,28.6,23.43,25.63,23.35,27.29,23.71,24.08,21.54,24.19,21.38,20.25,17.69,20.59,19.1,7.07,7.62,11.4,8.54,10.05,11.18,21.4,21.19,18.03,21.38,21.02,20.0,19.2,23.41,21.21,23.09,-0.0015,1.2757,6.606,Baseline,Baseline,True,1_0_0,0.8484,0.1203,0.0312,0.8484,39.702,,748,31,1
2026-04-05T13:25:57.679443,3.19,0.625,0.161,-0.966,-0.039,17.723,28.018,8.122,24.404,10.153,18.571,24.21,26.63,22.8,24.02,24.74,27.46,25.61,23.09,22.02,24.74,20.81,20.0,19.31,19.0,18.03,7.07,6.71,9.43,9.49,10.05,11.0,17.2,17.89,16.0,18.25,19.7,19.79,17.49,20.88,19.03,21.59,-0.0251,1.2976,6.6873,Baseline,Baseline,True,1_0_0,0.8539,0.1158,0.0303,0.8539,41.036,,750,31,0
2026-04-05T13:25:57.723431,3.182,0.636,0.161,-0.982,-0.238,17.724,27.857,8.332,24.376,9.865,18.877,24.21,27.86,26.31,23.35,23.41,26.93,23.43,25.0,22.02,22.56,23.02,19.1,20.12,21.02,19.65,5.1,6.71,7.21,8.06,9.06,9.22,19.71,18.36,19.42,17.89,19.24,21.1,20.25,21.4,19.79,21.95,0.014,1.22,7.299,Baseline,Baseline,True,1_0_0,0.8294,0.1366,0.0341,0.8294,42.989,,743,28,1
2026-04-05T13:25:57.762438,3.164,0.629,0.153,-1.037,-0.065,18.277,28.636,8.387,25.08,10.53,19.179,25.18,28.18,24.21,24.6,22.8,26.0,23.77,24.76,21.95,23.35,22.36,21.47,19.1,22.36,21.1,6.71,8.06,9.22,7.81,9.85,8.54,21.95,17.03,17.49,19.42,21.0,20.4,20.59,22.67,20.59,23.54,0.0218,1.4637,8.2687,Baseline,Baseline,True,1_0_0,0.8409,0.1264,0.0327,0.8409,37.009,,747,30,1
2026-04-05T13:25:57.805528,3.155,0.629,0.154,-0.939,-0.278,18.076,29.0,8.491,24.695,10.329,19.152,24.33,28.28,25.3,24.84,25.5,28.18,24.33,25.5,21.47,23.35,22.83,20.21,20.02,20.12,20.52,6.08,8.93,9.22,8.93,10.0,9.06,20.52,15.81,18.68,18.03,19.42,21.54,21.4,22.47,21.02,24.33,-0.0086,1.2281,6.5114,Baseline,Baseline,True,1_0_0,0.8428,0.124,0.0331,0.8428,42.081,,748,29,0
2026-04-05T13:25:57.881615,3.159,0.596,0.151,-1.018,-0.04,18.379,29.017,8.397,25.227,10.567,19.3,24.08,28.64,26.4,24.7,24.7,28.07,25.0,25.61,22.47,23.77,22.09,21.02,20.0,19.24,19.1,7.21,7.62,10.2,10.77,11.4,10.0,20.25,16.12,19.85,18.36,20.4,22.09,21.54,21.4,20.62,24.17,-0.0098,1.3051,6.573,Baseline,Baseline,True,1_0_0,0.8379,0.1351,0.0271,0.8379,51.984,,744,31,1
2026-04-05T13:25:57.933055,3.176,0.603,0.154,-0.946,-0.152,17.943,28.284,8.337,24.054,10.606,19.113,23.19,28.23,22.02,25.24,24.17,27.17,24.33,25.55,21.93,25.06,22.56,21.02,19.92,20.81,18.6,7.07,7.21,10.82,9.06,10.77,11.18,19.7,18.44,16.12,19.31,20.25,19.85,18.79,21.84,20.1,22.56,-0.028,1.2175,6.706,Baseline,Baseline,True,1_0_0,0.8345,0.1354,0.0301,0.8345,50.017,,749,29,1
2026-04-05T13:25:57.982275,3.141,0.603,0.151,-1.057,-0.046,18.211,28.071,8.328,24.669,10.331,19.569,24.35,28.07,24.74,23.32,22.63,26.93,24.19,24.52,21.95,23.35,21.93,20.1,20.4,20.81,20.81,6.4,8.54,8.25,8.54,9.89,9.22,21.38,18.44,19.2,19.1,20.12,22.36,21.1,21.93,20.0,22.8,0.0135,1.3035,7.3632,Baseline,Baseline,True,1_0_0,0.8373,0.1313,0.0314,0.8373,48.209,,748,12,2
2026-04-05T13:25:58.030618,3.141,0.603,0.151,-1.025,-0.056,18.133,29.614,8.315,24.395,10.779,19.174,24.02,27.2,24.19,24.21,22.83,25.71,23.09,24.6,21.93,23.71,23.54,21.21,19.92,22.2,21.63,5.39,7.81,10.82,9.22,10.2,10.77,21.26,17.45,16.49,19.1,18.96,19.24,19.1,22.36,20.62,24.0,0.0517,1.297,9.3994,Baseline,Baseline,True,1_0_0,0.8432,0.1192,0.0376,0.8432,47.34,,748,32,0
2026-04-05T13:25:58.088626,3.134,0.636,0.153,-1.012,-0.114,17.787,27.731,8.289,24.672,10.085,18.566,24.17,27.59,22.83,24.19,22.09,26.4,24.04,23.41,21.02,23.54,21.63,20.62,19.31,21.1,18.96,4.46,5.1,10.05,7.21,8.54,10.2,20.81,19.1,17.09,20.1,20.1,18.37,17.69,20.81,18.37,21.02,0.0264,1.4532,8.093,Baseline,Baseline,True,1_0_0,0.7896,0.155,0.0554,0.7896,57.007,,748,31,0
2026-04-05T13:25:58.181020,3.112,0.636,0.155,-0.983,-0.245,18.052,28.636,8.533,24.558,10.109,19.424,24.84,28.64,25.5,24.19,23.09,27.78,23.43,24.35,22.0,22.56,22.47,20.52,20.59,20.1,19.42,5.1,7.28,8.06,8.6,10.2,9.49,20.12,18.79,19.2,17.89,19.65,22.0,20.88,21.95,19.85,22.47,0.013,1.2327,7.3701,Baseline,Baseline,True,1_0_0,0.756,0.1777,0.0664,0.756,90.383,,747,31,0
2026-04-05T13:25:58.239012,3.112,0.651,0.159,-1.042,-0.07,18.231,29.155,8.376,24.817,10.409,19.41,24.02,27.2,25.06,22.8,24.19,26.93,23.35,25.55,21.93,21.93,22.02,20.88,20.12,20.62,21.84,6.71,7.0,9.06,9.22,11.18,8.06,21.02,17.89,20.0,18.37,20.21,21.1,21.54,23.35,20.81,23.41,0.0198,1.4762,8.4794,Baseline,Baseline,True,1_0_0,0.7609,0.1755,0.0636,0.7609,56.992,,747,31,0
2026-04-05T13:25:58.289061,3.093,0.651,0.158,-0.969,-0.146,17.989,29.12,8.438,24.453,10.255,19.2,25.0,29.12,23.32,25.5,23.32,26.68,24.02,23.77,20.52,23.6,21.84,20.02,18.68,20.25,19.2,5.66,5.83,9.85,6.71,10.63,12.04,20.62,20.4,17.26,20.25,20.59,18.37,18.79,21.59,19.1,21.38,0.028,1.2291,8.0298,Baseline,Baseline,True,1_0_0,0.7423,0.1813,0.0764,0.7423,48.041,,745,31,0
2026-04-05T13:25:58.340063,3.081,0.644,0.157,-1.001,-0.209,17.975,27.295,8.401,24.638,10.134,19.101,25.08,27.17,26.08,23.71,24.21,26.4,24.35,25.02,22.47,23.02,22.2,19.92,20.02,20.25,20.62,5.39,8.06,8.54,7.81,9.22,9.22,20.59,17.49,18.6,18.96,19.24,22.09,20.25,22.02,19.85,22.85,0.0161,1.2742,7.5216,Baseline,Baseline,True,1_0_0,0.748,0.1716,0.0804,0.748,50.001,,749,30,0
2026-04-05T13:25:58.380069,3.064,0.629,0.152,-0.986,-0.155,17.973,28.46,8.343,24.234,10.164,19.451,23.85,27.59,24.6,24.74,23.0,28.46,23.6,24.7,21.84,24.08,21.84,20.25,19.85,18.96,18.0,7.07,6.32,9.22,7.62,9.89,11.31,19.03,21.02,18.36,20.81,21.26,20.62,19.1,22.02,19.65,22.47,0.006,1.2605,7.0493,Baseline,Baseline,True,1_0_0,0.7604,0.1559,0.0837,0.7604,39.019,,745,33,0
2026-04-05T13:25:58.423018,3.064,0.628,0.149,-1.045,0.039,18.213,28.653,8.262,24.67,10.382,19.525,24.08,28.65,24.33,25.02,24.35,27.2,23.02,23.35,21.21,24.35,21.21,20.59,20.4,18.11,18.87,7.07,7.21,10.3,8.25,11.0,11.18,19.71,21.19,18.11,20.88,21.1,20.62,19.7,23.35,20.02,22.14,0.0044,1.2905,6.8265,Baseline,Baseline,True,1_0_0,0.8235,0.1235,0.0529,0.8235,40.997,,747,30,0
2026-04-05T13:25:58.464056,3.064,0.628,0.15,-0.946,-0.273,18.1,30.265,8.556,24.358,10.859,19.038,24.04,28.0,24.33,24.41,24.04,25.81,25.0,25.08,22.85,24.41,24.21,21.93,19.65,22.09,21.93,6.4,8.6,10.77,9.0,10.77,10.3,20.59,16.16,17.12,17.71,19.24,20.0,19.2,22.85,21.38,24.0,-0.0347,1.1943,6.394,Baseline,Baseline,True,1_0_0,0.8225,0.1326,0.0448,0.8225,40.039,,747,28,2
2026-04-05T13:25:58.506059,3.042,0.608,0.149,-1.046,-0.012,17.948,28.32,8.234,24.6,10.321,18.879,24.7,28.32,22.2,25.0,23.02,25.71,23.6,23.85,20.4,24.08,21.54,21.26,18.87,21.84,19.1,5.1,6.08,9.85,7.62,10.05,10.0,21.26,18.87,17.45,20.0,19.65,18.36,19.1,21.47,18.96,21.0,0.0265,1.4561,8.0964,Baseline,Baseline,True,1_0_0,0.7669,0.1641,0.069,0.7669,39.98,,746,31,0
2026-04-05T13:25:58.549054,3.018,0.623,0.151,-0.984,-0.225,18.009,28.231,8.408,24.322,10.257,19.383,25.08,28.23,24.7,26.4,24.6,27.66,24.08,25.08,21.93,23.85,23.09,20.02,18.44,20.25,19.2,6.4,7.07,10.77,8.0,10.3,10.0,21.02,19.1,17.12,20.62,20.25,21.26,19.71,23.77,22.02,24.19,-0.0022,1.2212,6.5683,Baseline,Baseline,True,1_0_0,0.808,0.1436,0.0484,0.808,42.036,,750,33,0
2026-04-05T13:25:58.591223,2.964,0.623,0.15,-1.047,-0.06,17.861,28.018,8.204,24.648,10.2,18.696,23.02,27.2,25.06,22.8,23.71,26.68,23.35,24.7,22.02,22.47,22.02,20.88,19.71,20.0,19.92,5.83,7.07,9.06,8.06,10.3,8.6,20.25,16.54,18.44,17.89,19.42,20.02,20.25,21.4,20.0,22.85,0.0188,1.4546,8.2111,Baseline,Baseline,True,1_0_0,0.7962,0.1441,0.0596,0.7962,41.204,,745,33,0
2026-04-05T13:25:58.636260,2.985,0.644,0.154,-1.009,-0.059,17.837,28.16,8.163,24.586,10.366,18.525,23.41,27.66,23.6,24.74,24.02,25.71,25.24,25.0,22.14,24.0,23.09,20.81,18.44,21.54,19.03,6.08,7.07,10.77,9.22,10.77,10.2,19.42,17.03,15.23,19.0,18.25,19.7,18.37,21.63,20.25,23.09,-0.0319,1.4535,8.237,Baseline,Baseline,True,1_0_0,0.7899,0.1461,0.064,0.7899,43.032,,749,20,0
2026-04-05T13:25:58.689265,2.963,0.644,0.144,-1.008,-0.077,18.067,29.275,8.279,24.479,10.661,19.016,23.09,27.0,24.74,23.6,23.35,26.93,24.52,25.32,22.83,24.08,23.32,21.59,21.0,21.54,20.52,6.08,8.06,9.85,9.89,10.77,9.85,19.7,16.12,17.79,17.09,19.24,21.1,19.31,22.67,20.0,22.85,-0.0401,1.4923,9.2296,Baseline,Baseline,True,1_0_0,0.8224,0.1248,0.0528,0.8224,51.038,,751,33,0
2026-04-05T13:25:58.745795,2.973,0.673,0.147,-0.97,-0.115,18.072,28.862,8.338,24.316,10.57,19.275,22.8,28.3,23.35,25.5,24.74,27.02,25.3,24.84,22.47,24.35,23.02,20.62,20.12,20.52,19.24,7.81,7.21,9.49,8.54,10.0,12.21,19.92,19.03,16.76,21.1,18.37,19.71,18.68,23.19,21.02,22.47,-0.0265,1.2304,6.7864,Baseline,Baseline,True,1_0_0,0.8072,0.1412,0.0516,0.8072,55.53,,749,33,0
2026-04-05T13:25:58.788791,2.976,0.658,0.146,-0.992,-0.165,17.989,28.16,8.382,24.068,10.169,19.651,24.02,27.86,23.6,27.02,24.19,27.66,24.08,24.6,21.93,23.85,21.84,20.0,18.44,19.24,18.44,7.07,6.4,10.77,8.25,10.0,10.63,20.62,21.1,18.44,20.62,21.4,19.85,19.24,22.36,21.0,23.77,-0.0008,1.2102,6.6696,Baseline,Baseline,True,1_0_0,0.7794,0.1511,0.0695,0.7794,41.99,,748,33,0
2026-04-05T13:25:58.839789,3.015,0.658,0.148,-0.956,-0.289,17.928,28.071,8.43,24.43,10.274,19.027,24.52,28.07,25.71,25.0,24.76,27.46,24.74,25.08,22.47,23.6,22.8,19.92,19.1,20.4,20.25,5.83,8.49,9.85,9.06,9.49,8.54,21.1,16.76,18.11,19.42,19.31,21.95,20.52,23.26,20.62,25.02,-0.0067,1.2008,6.4997,Baseline,Baseline,True,1_0_0,0.7696,0.1609,0.0695,0.7696,49.037,,747,30,0
2026-04-05T13:25:58.891754,3.019,0.657,0.146,-1.044,0.116,18.262,29.017,8.247,24.745,10.659,19.332,23.02,28.02,22.8,25.08,23.09,27.78,24.21,25.0,23.0,25.71,22.2,22.02,20.62,19.1,18.68,6.32,7.07,9.22,9.06,11.18,12.65,18.87,20.25,17.12,19.92,19.71,18.6,18.37,21.1,19.1,21.54,-0.0517,1.4873,8.5425,Baseline,Baseline,True,1_0_0,0.8275,0.1318,0.0407,0.8275,51.003,,749,31,0
2026-04-05T13:25:58.943332,3.041,0.658,0.15,-1.045,-0.094,18.181,28.16,8.383,25.123,10.408,18.975,24.0,27.86,25.24,23.85,23.26,26.48,23.54,24.41,22.2,23.09,23.0,21.54,19.71,21.63,21.59,5.83,8.06,9.22,7.81,10.3,8.06,21.02,17.49,19.2,18.03,20.1,21.1,20.62,22.67,20.81,23.09,0.0198,1.4809,8.3486,Baseline,Baseline,True,1_0_0,0.8213,0.138,0.0407,0.8213,49.572,,747,28,0
2026-04-05T13:25:58.998322,3.044,0.658,0.152,-1.042,0.077,18.011,28.32,8.139,24.362,10.377,19.236,24.04,27.73,23.19,25.08,23.77,26.91,22.83,24.08,21.38,23.71,20.62,20.25,20.02,18.68,18.44,7.28,7.07,10.44,8.93,10.2,12.04,18.44,20.59,17.03,20.21,20.62,19.1,18.87,22.8,20.1,22.8,0.0031,1.3505,6.8912,Baseline,Baseline,True,1_0_0,0.8487,0.112,0.0393,0.8487,51.98,,746,31,0
2026-04-05T13:25:59.040318,3.019,0.658,0.152,-1.081,0.061,18.3,28.018,8.275,24.948,10.451,19.447,23.32,27.89,25.08,24.04,23.85,27.02,23.09,24.08,21.54,23.02,21.1,20.62,21.02,18.79,19.85,6.32,7.21,9.22,9.0,10.77,12.08,19.24,20.1,18.37,21.1,21.21,21.93,19.24,22.09,20.25,22.2,0.0099,1.2887,7.0255,Baseline,Baseline,True,1_0_0,0.8751,0.094,0.0308,0.8751,41.043,,746,32,0
2026-04-05T13:25:59.087567,3.013,0.658,0.153,-1.03,-0.035,17.994,28.071,8.237,24.488,10.128,19.303,24.21,27.8,24.04,24.19,22.36,27.29,22.67,23.41,22.02,23.19,21.1,19.85,19.7,19.0,18.03,7.28,6.4,8.49,8.0,10.77,10.3,19.65,21.38,18.96,21.02,20.0,21.1,18.68,22.09,19.24,21.93,0.0053,1.2678,6.8911,Baseline,Baseline,True,1_0_0,0.8682,0.0989,0.0328,0.8682,46.241,,748,28,0
2026-04-05T13:25:59.130532,3.013,0.649,0.146,-1.007,0.05,18.134,30.083,8.26,24.234,10.686,19.421,23.19,26.83,21.93,24.7,22.14,27.0,23.09,24.08,22.47,24.35,22.0,21.84,19.71,20.52,18.79,6.4,6.4,10.82,9.06,11.18,12.53,19.71,20.88,17.03,19.65,20.12,18.44,17.49,21.59,19.03,22.56,0.0554,1.2769,9.6137,Baseline,Baseline,True,1_0_0,0.8866,0.0786,0.0347,0.8866,40.996,,747,31,0
2026-04-05T13:25:59.179030,3.044,0.649,0.145,-1.008,-0.06,17.888,28.636,8.194,24.287,10.636,18.701,24.08,26.68,22.85,24.76,23.02,25.3,23.02,24.35,21.26,23.02,23.41,21.0,19.24,21.47,20.52,5.83,7.81,10.77,9.0,10.77,10.3,20.81,16.76,16.12,18.44,18.37,18.87,19.2,21.54,20.21,23.02,0.0517,1.3313,9.9083,Baseline,Baseline,True,1_0_0,0.8968,0.0763,0.0269,0.8968,47.546,,749,29,1
2026-04-05T13:25:59.259995,3.091,0.649,0.152,-1.019,-0.141,17.974,27.295,8.34,23.98,10.855,19.036,23.02,26.93,24.02,23.77,23.26,27.2,24.19,25.71,23.0,23.77,23.6,22.02,21.95,20.21,20.21,6.32,8.49,10.0,10.44,11.05,11.05,18.37,16.28,18.03,17.26,19.03,20.25,19.42,22.02,20.59,23.77,-0.0391,1.2297,6.6006,Baseline,Baseline,True,1_0_0,0.8936,0.0792,0.0272,0.8936,49.31,,748,31,1
2026-04-05T13:25:59.320398,3.091,0.649,0.152,-1.048,0.02,18.03,27.803,8.2,24.477,10.224,19.328,24.41,27.66,23.41,25.32,24.08,27.31,23.35,24.17,22.2,24.08,21.47,19.79,19.24,18.25,18.44,6.71,6.4,9.89,8.0,10.77,11.18,19.31,21.21,17.45,20.62,20.81,20.0,18.96,22.09,20.02,22.47,0.0038,1.2618,6.8128,Baseline,Baseline,True,1_0_0,0.8975,0.0754,0.0272,0.8975,58.405,,743,32,0
2026-04-05T13:25:59.364927,3.106,0.664,0.158,-0.937,-0.324,18.002,29.275,8.686,24.647,10.154,19.151,25.0,29.02,25.18,24.7,23.43,26.4,24.35,25.0,21.19,23.02,22.67,20.62,18.44,21.21,20.12,4.23,6.4,9.49,8.06,9.43,10.0,21.47,16.76,17.12,19.42,19.31,20.59,19.2,22.85,20.88,23.09,0.0225,1.2226,7.8573,Baseline,Baseline,True,1_0_0,0.8763,0.0816,0.0422,0.8763,42.507,,749,18,1
2026-04-05T13:25:59.431132,3.096,0.649,0.156,-1.026,-0.068,18.257,28.16,8.346,24.791,10.468,19.454,25.08,28.16,25.94,25.61,23.85,28.16,24.02,25.5,21.93,22.83,22.56,20.21,18.96,21.26,20.12,7.28,9.0,10.44,10.0,9.85,8.54,21.47,16.28,17.49,19.42,20.0,22.2,21.02,23.35,21.1,25.0,-0.0101,1.2762,6.6567,Baseline,Baseline,True,1_0_0,0.8487,0.1068,0.0445,0.8487,64.668,,746,29,1
2026-04-05T13:25:59.474689,3.074,0.664,0.159,-1.013,-0.07,18.084,29.155,8.283,24.378,10.28,19.526,25.08,29.15,23.6,25.24,22.85,27.29,23.54,24.7,22.02,23.77,22.09,19.65,18.37,20.52,18.37,7.0,8.06,10.82,8.93,9.0,10.2,21.93,19.71,16.76,21.02,20.62,21.02,19.1,23.32,20.88,24.08,-0.0055,1.2492,6.4775,Baseline,Baseline,True,1_0_0,0.8483,0.1072,0.0445,0.8483,42.564,,749,31,1
2026-04-05T13:25:59.526243,3.099,0.658,0.165,-0.998,0.037,18.144,28.32,8.231,24.606,10.504,19.268,23.43,27.31,24.08,24.52,24.6,28.28,24.6,24.02,22.8,24.6,21.26,20.62,21.21,18.68,17.79,7.28,7.21,10.0,10.2,11.0,12.04,17.89,18.37,17.12,18.96,20.25,20.62,19.31,21.21,19.03,22.36,-0.0225,1.3109,6.8186,Baseline,Baseline,True,1_0_0,0.882,0.0901,0.0279,0.882,49.593,,748,31,1
2026-04-05T13:25:59.575537,3.109,0.649,0.16,-0.963,-0.145,17.892,28.302,8.29,24.347,10.257,19.017,23.77,28.3,22.67,25.08,23.35,27.17,25.08,24.76,22.36,23.77,23.09,20.62,18.03,20.81,18.96,6.32,7.21,9.89,8.06,9.06,11.18,20.25,18.03,17.03,20.62,18.79,19.1,18.03,22.47,21.21,22.09,-0.0295,1.2597,6.7117,Baseline,Baseline,True,1_0_0,0.8794,0.0944,0.0262,0.8794,47.944,,748,33,0
2026-04-05T13:25:59.627705,3.07,0.664,0.163,-1.064,-0.036,18.2,28.425,8.349,25.09,10.436,19.034,24.7,28.43,23.43,24.74,23.0,25.71,24.41,25.24,21.38,23.09,22.85,20.52,18.6,22.8,21.21,5.39,7.07,10.2,7.07,9.49,10.05,21.63,17.69,17.0,20.1,20.1,19.92,19.2,22.2,20.25,22.09,0.025,1.4577,8.0582,Baseline,Baseline,True,1_0_0,0.8798,0.0913,0.0289,0.8798,50.207,,743,32,0
2026-04-05T13:25:59.700110,3.081,0.664,0.161,-1.067,0.051,18.303,29.275,8.304,24.939,10.671,19.254,23.77,26.08,24.35,23.43,23.43,26.0,24.02,24.7,22.8,24.41,22.8,21.02,20.88,21.4,21.1,5.83,8.06,8.0,10.0,10.0,10.63,21.38,16.76,18.44,17.79,18.37,22.09,20.4,20.25,18.37,21.47,0.0439,1.5034,8.992,Baseline,Baseline,True,1_0_0,0.9094,0.0733,0.0173,0.9094,70.829,,748,30,0
2026-04-05T13:25:59.778840,3.089,0.673,0.162,-1.034,0.003,18.337,29.017,8.327,24.991,10.75,19.227,24.33,27.46,26.0,23.35,23.85,27.2,25.02,26.0,22.67,23.85,24.04,21.02,19.65,22.02,21.1,6.32,8.0,10.44,10.0,11.66,9.85,19.7,17.0,17.79,18.03,19.24,21.02,19.31,22.67,21.4,23.41,-0.0385,1.4727,8.7067,Baseline,Baseline,True,1_0_0,0.908,0.0747,0.0173,0.908,74.507,,749,29,1
2026-04-05T13:25:59.833041,3.093,0.675,0.163,-0.975,-0.079,18.217,30.017,8.425,24.33,10.984,19.288,23.26,26.25,22.47,24.35,22.02,27.89,23.85,25.61,22.47,25.32,23.19,21.02,20.62,20.59,20.4,6.71,7.07,10.05,9.43,11.31,13.6,18.03,21.02,17.0,20.0,19.85,18.37,17.03,20.21,19.31,22.2,-0.0501,1.5027,9.8727,Baseline,Baseline,True,1_0_0,0.9046,0.077,0.0183,0.9046,52.199,,748,31,1
2026-04-05T13:25:59.875273,3.089,0.684,0.162,-1.074,0.05,18.087,29.614,8.223,24.503,10.59,19.119,23.35,26.08,22.02,24.04,22.2,25.18,23.71,24.21,21.19,24.02,22.8,22.2,19.1,21.93,20.02,5.1,7.07,10.77,9.22,10.44,10.05,21.93,17.03,16.12,19.24,20.1,19.42,19.2,23.85,20.25,24.08,0.0526,1.2681,8.276,Baseline,Baseline,True,1_0_0,0.9171,0.0654,0.0175,0.9171,40.497,,746,30,0
2026-04-05T13:25:59.918352,3.057,0.684,0.159,-1.04,0.017,17.935,27.586,8.144,24.18,10.569,19.006,22.63,25.55,23.54,23.0,23.09,26.63,23.6,25.0,23.02,24.52,23.02,21.26,21.02,20.02,19.65,6.4,7.07,9.22,8.93,10.63,12.04,18.03,20.02,17.49,18.6,19.2,19.92,18.03,21.59,18.79,21.93,-0.0472,1.4843,9.2993,Baseline,Baseline,True,1_0_0,0.9158,0.0663,0.0179,0.9158,41.075,,747,29,2
2026-04-05T13:25:59.958265,3.003,0.676,0.155,-0.923,-0.336,17.668,28.443,8.444,24.458,9.881,18.62,25.0,28.0,25.32,24.7,22.67,26.4,24.04,25.02,21.19,22.47,21.4,20.25,18.25,21.38,19.71,5.0,6.4,8.54,7.07,8.93,9.43,20.59,17.09,17.12,19.42,20.25,19.24,19.1,21.47,19.65,22.02,0.0225,1.2149,7.7322,Baseline,Baseline,True,1_0_0,0.9133,0.065,0.0217,0.9133,38.906,,744,32,0
2026-04-05T13:26:00.000251,3.003,0.676,0.155,-0.942,-0.311,17.88,28.844,8.443,24.14,10.254,19.185,24.21,27.31,25.5,23.54,23.09,28.84,25.0,25.3,22.0,24.33,22.83,20.52,20.25,20.21,19.24,6.0,7.62,8.6,9.43,9.0,9.22,20.62,17.03,18.79,18.68,19.1,22.2,21.02,21.26,20.0,23.77,-0.0145,1.2022,6.6014,Baseline,Baseline,True,1_0_0,0.9101,0.0658,0.0241,0.9101,40.987,,749,32,0
2026-04-05T13:26:00.047568,2.968,0.676,0.145,-1.011,0.065,18.239,28.844,8.26,24.718,10.513,19.43,24.08,27.73,24.19,25.18,25.08,28.43,24.7,24.33,22.36,24.7,21.93,21.1,20.4,19.1,17.49,6.71,7.07,10.63,10.05,11.05,12.37,18.37,19.65,17.45,19.7,20.0,19.71,18.68,22.09,19.1,21.93,-0.0216,1.2981,6.8399,Baseline,Baseline,True,1_0_0,0.9121,0.0658,0.022,0.9121,46.354,,748,19,2
2026-04-05T13:26:00.090358,2.96,0.664,0.142,-1.062,0.066,18.166,29.017,8.277,24.736,10.408,19.301,24.41,27.8,22.14,24.0,22.8,26.63,23.6,22.56,21.1,24.35,21.26,20.25,20.62,20.02,19.7,6.0,5.39,8.93,8.25,10.0,11.18,20.0,20.12,18.03,21.21,20.62,19.1,17.49,21.19,18.11,20.62,0.0319,1.4773,8.2849,Baseline,Baseline,True,1_0_0,0.9121,0.0659,0.022,0.9121,41.828,,748,30,0
2026-04-05T13:26:00.134862,2.964,0.645,0.139,-1.049,0.045,17.989,29.155,8.199,24.377,10.417,19.119,24.6,27.59,22.36,23.54,23.02,26.4,23.43,22.36,21.21,24.19,21.47,21.21,20.59,20.21,19.42,6.0,6.71,8.06,8.06,10.0,11.05,20.0,20.12,18.03,20.1,21.19,19.2,18.03,20.62,17.26,20.4,0.0303,1.4836,8.3456,Baseline,Baseline,True,1_0_0,0.9103,0.0718,0.0179,0.9103,42.874,,748,32,0
2026-04-05T13:26:00.213377,2.951,0.629,0.136,-1.021,-0.02,18.072,28.16,8.248,24.331,10.337,19.481,24.35,27.8,23.02,25.63,24.19,27.46,23.71,24.21,21.54,24.19,21.38,20.59,19.1,19.24,18.11,7.28,6.71,10.63,8.06,10.44,11.7,19.71,21.59,18.11,20.88,20.59,19.79,18.87,22.8,21.02,22.56,0.0,1.2613,6.7891,Baseline,Baseline,True,1_0_0,0.9108,0.0712,0.0179,0.9108,76.261,,744,32,0
2026-04-05T13:26:00.262361,2.944,0.607,0.117,-0.986,-0.132,17.983,28.792,8.359,24.027,10.68,19.184,23.09,26.48,21.93,26.25,22.2,26.0,24.08,24.04,21.63,24.04,22.36,21.38,19.0,20.88,19.42,5.83,7.07,11.05,8.93,10.63,12.04,21.19,19.0,15.52,18.79,19.85,18.44,18.79,22.2,21.02,22.8,0.0546,1.3395,10.5167,Baseline,Baseline,True,1_0_0,0.9142,0.0695,0.0163,0.9142,47.984,,748,31,0
2026-04-05T13:26:00.283082,2.962,0.594,0.116,-1.086,0.141,18.241,28.0,8.207,24.687,10.707,19.28,23.32,27.8,21.54,26.02,23.35,26.42,24.08,24.35,22.0,25.0,22.47,21.4,19.31,21.21,19.42,6.0,6.32,10.0,9.49,11.0,12.17,20.52,20.12,16.12,20.1,19.7,17.79,17.79,22.14,20.1,22.36,-0.0546,1.4953,8.2911,Baseline,Baseline,True,1_0_0,0.9159,0.0691,0.015,0.9159,19.697,,743,31,0
2026-04-05T13:26:00.305064,2.952,0.594,0.115,-0.997,-0.171,18.045,27.803,8.403,24.501,10.038,19.526,24.21,27.8,24.35,24.19,22.2,27.73,23.35,25.5,22.09,24.02,21.02,19.85,19.71,19.24,18.44,6.4,6.32,8.25,6.71,9.89,10.63,19.0,21.1,18.87,20.0,22.02,21.19,20.02,21.38,19.7,22.02,0.0079,1.2632,7.2253,Baseline,Baseline,True,1_0_0,0.9166,0.0681,0.0153,0.9166,19.984,,748,27,2
