timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:43:28.535771,3.007,1.733,1.274,-0.786,-0.584,17.729,30.0,8.837,24.499,9.021,19.58,24.08,26.68,24.17,23.35,21.63,26.0,23.09,23.41,20.0,22.02,20.62,18.03,18.03,18.36,18.44,4.0,6.08,7.62,7.81,7.62,6.32,21.1,16.4,17.49,18.68,21.1,23.35,22.36,23.35,21.1,25.96,-0.01,1.2393,6.5664,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0019,0.9981,0.9981,20.309,,763,29,0
2026-04-05T13:43:28.551457,3.028,1.793,1.295,-0.753,-0.424,18.154,31.953,8.983,24.915,9.229,20.218,23.09,28.65,21.93,24.6,21.59,26.02,24.04,24.21,19.71,22.47,21.1,19.42,16.16,19.2,17.0,2.83,5.0,9.22,6.0,9.06,10.44,21.93,19.24,16.49,21.1,20.88,20.25,20.52,23.77,21.84,26.02,-0.0303,1.2218,6.8286,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.002,0.998,0.998,14.801,,769,31,1
2026-04-05T13:43:28.563585,3.071,1.913,1.368,-0.868,-0.393,18.115,31.401,8.866,24.06,8.999,21.143,21.38,25.06,22.67,20.62,19.65,23.02,20.25,21.93,19.24,20.4,20.21,17.89,17.79,18.37,19.1,3.16,5.0,7.62,7.0,8.06,8.06,22.09,19.42,20.25,20.81,22.47,25.18,24.52,25.55,24.04,26.4,0.0195,1.4359,7.7439,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.003,0.997,0.997,11.127,,766,28,1
2026-04-05T13:43:28.612424,3.079,2.056,1.392,-0.864,-0.293,18.993,32.65,9.149,24.768,9.535,22.509,24.21,27.8,23.77,23.35,21.38,26.57,22.02,23.26,20.1,23.02,19.31,18.6,17.03,15.81,16.0,5.83,6.32,9.49,7.62,11.31,13.45,23.19,25.0,20.59,25.24,24.21,24.35,22.2,26.17,23.77,25.24,0.0083,1.2104,6.9142,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0045,0.9955,0.9955,9.055,,765,33,0
2026-04-05T13:43:28.621416,3.095,2.007,1.364,-0.75,0.123,17.214,36.0,8.168,22.445,8.723,20.326,20.52,22.83,18.25,21.1,18.96,23.02,20.81,18.68,18.0,20.62,18.03,17.03,16.54,16.12,15.3,4.12,5.0,9.43,7.62,10.05,10.0,20.0,20.62,17.0,21.59,19.71,22.02,20.62,24.33,23.09,23.77,-0.0221,1.2899,6.6386,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0023,0.9977,0.9977,8.107,,765,31,0
2026-04-05T13:43:28.629606,3.102,1.969,1.363,-0.797,-0.133,16.49,34.0,7.935,21.803,8.367,19.172,21.0,23.09,20.59,20.52,18.87,22.14,20.1,19.92,17.2,19.85,19.31,15.13,15.13,16.54,16.96,4.12,5.83,8.49,7.62,7.0,8.54,19.85,19.31,17.26,20.21,20.25,21.95,21.93,24.7,22.56,25.02,-0.0046,1.2218,6.4388,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0025,0.9975,0.9975,7.008,,764,33,0
2026-04-05T13:43:28.671133,3.102,1.918,1.352,-0.571,0.189,16.526,39.0,8.127,22.169,8.401,18.896,20.1,23.35,21.54,20.52,19.2,22.85,20.21,21.19,17.49,19.85,19.31,16.03,15.13,17.0,15.62,4.46,6.08,8.25,7.81,8.06,7.62,19.7,17.2,17.2,18.96,20.1,23.19,21.54,24.04,21.63,25.0,-0.0099,1.2785,6.6826,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0031,0.9969,0.9969,12.149,,766,33,0
2026-04-05T13:43:28.727615,3.125,1.926,1.423,-0.954,-0.266,18.687,31.575,9.023,24.211,9.476,22.208,23.09,26.48,23.77,23.35,20.25,25.5,22.02,22.47,20.81,21.26,20.25,18.11,17.26,16.64,18.44,4.12,8.54,9.22,9.43,12.0,10.05,25.5,20.52,21.93,21.1,23.19,25.3,24.21,26.08,25.08,27.17,0.0215,1.2456,7.8184,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0042,0.9958,0.9958,19.023,,767,31,0
2026-04-05T13:43:28.777319,3.113,2.015,1.456,-0.846,-0.178,14.948,28.0,7.078,20.703,8.147,15.947,18.44,19.0,18.96,18.03,19.2,21.02,19.03,20.62,18.87,19.79,18.03,17.12,16.28,15.26,15.62,5.0,5.39,6.08,7.07,7.62,8.6,14.14,15.03,14.32,14.21,15.81,16.49,16.03,18.03,18.03,20.62,-0.0421,1.463,8.1999,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0036,0.9964,0.9964,18.78,,765,20,0
2026-04-05T13:43:28.808574,3.125,1.926,1.43,-0.838,-0.448,15.226,25.08,7.512,21.569,7.709,16.348,19.92,21.1,20.52,19.71,19.65,21.0,18.96,18.6,17.2,18.37,17.0,16.28,16.54,15.56,15.23,3.61,3.16,5.0,5.0,6.4,7.81,15.13,16.0,14.56,16.12,17.03,17.0,16.49,19.03,18.25,19.24,0.0328,1.5244,9.9811,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0039,0.9961,0.9961,18.959,,764,29,0
2026-04-05T13:43:28.829664,3.093,1.876,1.392,-0.883,-0.262,15.743,26.173,7.456,21.358,8.05,17.725,20.81,21.26,19.7,20.21,21.1,21.54,19.85,19.42,18.96,20.02,17.71,16.12,16.28,13.93,14.04,5.83,5.0,7.62,7.0,7.07,8.54,15.81,16.12,16.28,17.45,19.2,18.87,17.71,20.02,20.4,22.36,-0.0235,1.2553,6.4828,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0022,0.9978,0.9978,19.092,,767,31,1
2026-04-05T13:43:28.872186,3.043,1.859,1.328,-0.786,1.048,15.044,35.0,6.818,20.341,8.268,16.455,19.24,19.7,18.03,18.44,18.79,20.1,18.11,17.89,16.96,18.03,16.28,16.03,15.81,15.0,15.0,5.0,5.1,8.0,8.06,9.22,10.0,16.0,17.12,15.65,16.64,17.03,17.45,16.28,18.03,17.45,17.89,0.0326,1.2444,8.3719,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0059,0.9941,0.9941,16.087,,763,29,0
2026-04-05T13:43:28.898309,3.043,1.859,1.315,-0.831,-0.299,15.869,25.495,7.486,21.823,8.691,17.037,21.21,21.95,21.84,22.0,21.59,22.83,20.52,21.02,19.24,20.1,18.79,16.96,17.0,15.3,15.13,5.83,7.21,8.54,9.0,9.06,9.49,14.32,15.03,14.56,16.12,16.96,17.89,17.26,20.02,19.24,21.47,-0.0221,1.2706,6.519,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0068,0.9932,0.9932,15.121,,767,30,1
2026-04-05T13:43:28.906423,3.047,1.857,1.288,-0.99,0.075,18.891,29.967,8.574,24.505,10.081,21.942,22.85,24.33,24.52,22.36,24.08,24.7,23.35,23.54,21.47,24.08,21.02,19.24,20.21,17.0,17.69,7.0,7.81,9.22,10.44,11.05,13.04,19.71,22.14,19.1,21.19,21.4,23.85,21.59,25.02,24.04,26.08,0.0082,1.4496,7.6866,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0014,0.9986,0.9986,8.114,,766,30,1
2026-04-05T13:43:28.967046,3.032,1.857,1.288,-1.145,0.288,17.047,28.0,7.6,22.86,9.634,18.574,21.26,23.26,21.1,20.1,20.62,23.43,21.95,21.1,18.44,21.54,19.1,18.87,18.68,18.11,18.79,5.0,7.07,7.28,8.06,10.0,10.63,20.02,19.0,17.49,19.42,18.44,20.25,18.03,20.21,17.45,19.85,0.0394,1.511,9.0167,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0014,0.9986,0.9986,21.991,,761,27,2
2026-04-05T13:43:29.022126,3.032,1.722,1.274,-1.014,0.161,17.06,30.0,7.733,22.981,9.649,18.483,22.02,24.41,20.62,22.0,21.84,24.41,23.43,22.8,20.02,23.54,19.42,17.79,18.37,18.11,16.76,5.39,6.4,9.43,8.25,11.0,10.0,18.36,17.45,15.3,19.65,19.24,19.85,17.49,21.59,19.03,18.96,-0.0241,1.2834,6.7721,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0014,0.9986,0.9986,21.991,,764,32,0
2026-04-05T13:43:29.042244,3.032,1.791,1.28,-0.987,-0.423,16.904,26.42,8.275,23.564,9.111,17.985,23.0,26.25,24.19,22.02,21.54,24.33,21.21,23.32,19.85,22.85,21.1,19.65,18.36,20.0,18.96,2.24,4.12,6.71,5.0,7.28,7.0,19.71,17.69,15.26,19.42,20.02,20.4,20.59,22.02,20.59,22.8,0.0216,1.4574,8.362,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0029,0.9971,0.9971,19.113,,764,30,0
2026-04-05T13:43:29.064141,3.021,1.749,1.227,-0.939,-0.367,17.128,26.683,8.195,23.611,9.563,18.161,21.95,24.74,24.02,20.62,23.32,25.5,22.83,24.19,22.36,22.47,23.35,20.25,20.25,18.11,19.31,4.12,5.83,6.32,7.81,8.54,8.6,17.45,16.54,16.4,17.89,18.44,20.1,19.31,22.02,20.62,22.36,-0.0411,1.4699,9.416,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0044,0.9956,0.9956,20.012,,768,29,1
2026-04-05T13:43:29.117814,3.009,1.625,1.204,-0.879,-0.423,17.271,29.206,8.523,23.946,9.009,18.786,23.02,24.7,22.8,21.1,20.88,25.02,21.84,22.67,19.71,22.8,22.09,19.7,18.6,18.87,18.44,2.24,4.46,6.08,7.28,6.4,7.07,20.0,16.76,16.64,17.79,19.7,21.38,21.1,21.63,19.79,22.83,0.0454,1.4618,8.999,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0096,0.9904,0.9904,25.339,,766,31,1
2026-04-05T13:43:29.171184,2.995,1.576,1.184,-1.055,0.18,16.869,31.0,7.623,22.721,9.462,18.354,20.59,23.54,22.02,20.25,19.71,23.35,20.62,22.02,19.65,21.02,21.93,19.24,18.68,18.25,17.45,5.39,7.0,8.54,8.6,10.3,8.6,19.31,16.54,17.69,17.45,18.68,20.02,18.96,21.4,20.62,22.36,-0.0415,1.4962,9.2417,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0157,0.9843,0.9843,21.986,,764,29,1
2026-04-05T13:43:29.187999,2.995,1.545,1.136,-0.889,-0.409,17.973,30.083,8.684,24.427,9.544,19.859,23.43,25.94,24.33,23.09,23.77,26.42,24.76,22.85,21.21,23.09,22.85,19.42,19.85,18.96,18.03,5.1,5.39,7.62,7.62,7.28,8.93,19.42,18.36,18.87,19.7,20.4,23.09,22.47,22.8,20.52,24.19,-0.0149,1.2179,6.7923,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0138,0.9862,0.9862,16.007,,768,31,1
2026-04-05T13:43:29.207001,2.982,1.421,1.104,-0.811,-0.529,18.95,33.377,9.564,25.471,10.248,21.032,23.26,27.17,27.29,23.26,25.24,28.28,24.17,26.02,22.8,24.17,24.76,21.1,20.62,19.03,19.92,5.0,6.32,8.6,8.06,10.05,10.77,20.81,19.71,18.87,19.92,20.1,23.77,22.83,25.46,23.85,26.57,-0.009,1.5161,9.7641,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0356,0.9644,0.9644,17.988,,768,19,1
2026-04-05T13:43:29.246766,2.977,1.378,1.089,-0.844,-0.282,18.227,31.575,8.851,24.07,9.533,20.948,22.8,25.08,23.19,22.2,22.47,24.7,21.4,21.59,20.0,21.59,21.63,18.37,18.87,18.25,17.12,5.1,6.4,8.6,9.85,10.2,10.2,20.59,18.36,19.42,19.7,20.4,23.19,22.85,22.02,21.26,24.17,0.0911,1.6922,11.6374,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0251,0.9749,0.9749,21.009,,766,30,1
2026-04-05T13:43:29.297101,2.977,1.277,1.086,-0.821,-0.346,17.646,30.594,8.449,23.643,9.098,20.08,22.36,24.6,23.35,22.36,21.59,24.0,22.47,23.43,21.1,21.84,21.02,18.03,16.64,17.2,16.49,5.1,7.0,9.49,8.6,9.43,9.85,18.79,17.2,17.2,18.96,21.1,21.59,21.95,23.43,22.83,26.48,-0.0348,1.46,8.5282,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0312,0.9688,0.9688,23.03,,766,28,1
2026-04-05T13:43:29.330831,2.955,1.266,1.071,-0.871,-0.363,18.092,30.364,8.727,24.492,9.148,20.521,24.19,26.0,25.24,23.02,22.85,24.33,21.38,22.83,19.85,21.02,20.21,18.44,16.54,17.69,17.89,4.46,7.21,9.22,8.54,10.05,9.22,21.26,18.87,18.68,20.02,20.62,23.71,22.63,24.19,23.41,25.02,0.0766,1.6045,10.7741,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0313,0.9687,0.9687,20.073,,768,32,1
2026-04-05T13:43:29.353881,2.977,1.277,1.09,-1.043,0.054,16.997,26.0,7.664,22.558,9.212,19.12,22.56,24.02,23.41,22.8,22.2,24.35,22.0,22.47,20.62,20.81,19.42,18.11,17.89,15.62,16.16,7.0,7.21,9.22,9.85,10.2,10.0,17.45,17.45,17.45,18.79,19.79,20.12,20.1,21.1,21.19,23.6,-0.017,1.4181,7.3163,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0411,0.9589,0.9589,21.11,,763,31,0
2026-04-05T13:43:29.399971,2.986,1.352,1.088,-1.074,0.147,17.136,27.019,7.679,23.173,9.485,18.676,21.1,24.33,22.36,21.93,21.95,25.0,22.09,23.26,21.21,22.47,21.38,19.03,18.03,16.28,17.49,5.66,8.25,9.06,9.85,9.89,9.89,17.26,17.71,17.79,17.2,18.03,18.03,18.96,21.63,20.52,22.83,-0.039,1.4368,8.1721,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.043,0.957,0.957,23.019,,766,27,1
2026-04-05T13:43:29.418966,2.982,1.344,1.072,-0.951,-0.267,17.734,28.425,8.485,23.395,8.982,20.684,24.17,25.32,24.08,21.54,20.81,22.67,21.54,22.02,19.65,20.12,20.52,15.65,16.28,17.26,17.0,6.4,7.07,8.25,7.81,9.43,9.49,21.02,18.87,20.0,20.62,21.59,23.02,22.14,23.43,21.93,25.5,0.016,1.2746,7.5614,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0496,0.9504,0.9504,16.998,,766,29,2
2026-04-05T13:43:29.452969,2.946,1.295,1.02,-1.091,-0.029,17.819,28.018,8.307,23.156,9.544,20.622,23.41,25.08,23.09,21.54,22.2,23.35,22.36,22.02,20.4,19.7,20.52,17.49,18.96,18.11,18.37,6.08,7.62,8.6,9.43,10.2,11.18,21.4,19.79,20.12,20.4,21.02,22.8,22.47,23.43,22.83,23.77,0.0189,1.2458,7.6923,Quadrant_2,Quadrant_2,True,1_1_0,0.0023,0.0535,0.9442,0.9442,19.882,,766,30,0
2026-04-05T13:43:29.516507,2.949,1.295,1.028,-1.035,0.151,18.173,28.178,8.151,23.033,9.522,21.792,22.47,25.61,22.02,23.09,19.03,24.33,21.47,21.4,18.03,21.1,18.68,16.64,14.87,17.45,17.0,6.4,8.54,12.0,10.77,10.63,11.18,23.77,21.21,19.42,22.8,23.02,24.52,23.32,26.4,23.77,27.29,-0.0049,1.3228,6.5337,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.059,0.941,0.941,18.33,,767,29,1
2026-04-05T13:43:29.538391,2.93,1.254,1.014,-1.084,0.335,18.744,30.0,8.305,23.441,9.904,22.7,20.0,23.41,22.2,20.0,19.7,25.5,21.38,23.02,20.62,21.02,21.02,18.44,18.79,17.79,17.71,6.71,7.21,10.77,11.0,12.21,12.08,23.0,22.02,21.63,23.35,21.47,25.32,23.54,24.7,24.76,26.83,-0.0385,1.4145,7.5732,Quadrant_2,Quadrant_2,True,1_1_0,0.0012,0.0624,0.9364,0.9364,20.879,,745,29,1
2026-04-05T13:43:29.564396,2.874,1.244,0.939,-1.001,-0.038,17.672,28.425,8.105,22.601,9.541,20.729,21.54,23.09,22.36,21.93,22.67,24.21,22.47,22.02,19.92,21.1,20.62,17.45,18.11,17.26,17.49,6.71,8.0,9.06,10.3,9.22,11.31,20.88,18.37,19.1,20.59,21.59,24.02,22.14,23.85,22.63,25.06,-0.0122,1.2519,6.4991,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0734,0.9266,0.9266,22.996,,736,30,1
2026-04-05T13:43:29.600588,2.924,1.202,0.819,-1.059,0.04,17.488,30.0,7.975,23.357,9.312,19.689,21.19,24.02,23.09,20.59,21.26,23.32,21.21,20.88,20.0,20.52,19.92,18.03,18.25,16.4,18.03,5.83,6.32,8.06,8.06,9.85,10.77,20.1,20.02,19.24,20.81,20.81,22.8,21.0,24.04,20.59,24.04,0.0135,1.4277,8.0335,Quadrant_2,Quadrant_2,True,1_1_0,0.0025,0.0914,0.9062,0.9062,22.997,,728,30,1
2026-04-05T13:43:29.645372,2.897,1.155,0.792,-0.198,1.304,16.789,46.0,8.472,22.974,8.745,18.562,18.87,22.56,20.1,19.92,18.6,22.8,19.92,21.1,19.7,21.1,18.6,17.09,18.11,15.81,17.03,3.61,5.1,6.4,7.28,9.85,9.49,17.45,18.96,16.49,18.96,19.42,19.71,18.44,21.1,19.31,21.4,-0.0468,1.4378,8.5612,Quadrant_2,Quadrant_2,True,1_1_0,0.0018,0.1074,0.8909,0.8909,22.102,,733,30,1
2026-04-05T13:43:29.668699,2.842,1.155,0.746,1.492,8.41,14.834,60.0,8.896,21.592,8.767,14.175,18.44,21.21,20.25,18.44,18.44,20.62,19.24,19.92,18.03,19.85,19.7,18.11,18.03,18.37,18.37,4.46,5.39,7.07,6.08,5.83,7.07,14.21,12.53,12.08,14.0,14.32,16.16,15.62,17.0,15.52,18.0,0.0509,1.371,10.5309,Quadrant_2,Quadrant_2,True,1_1_0,0.0007,0.123,0.8763,0.8763,21.31,,739,18,1
2026-04-05T13:43:29.697573,3.103,1.011,0.598,-1.04,-0.246,16.703,25.495,7.833,22.686,9.536,17.832,21.4,24.21,23.41,22.2,22.2,25.5,21.93,23.26,21.21,23.09,20.59,19.79,20.59,18.11,18.44,5.83,5.39,6.32,7.07,8.06,8.06,17.26,18.11,17.09,19.24,19.85,19.71,18.44,21.0,19.65,21.95,0.0065,1.2557,6.974,Quadrant_2,Quadrant_2,True,1_1_0,0.0058,0.1398,0.8544,0.8544,27.993,,748,30,1
2026-04-05T13:43:29.746419,3.086,1.011,0.588,-1.026,0.006,16.477,28.0,7.49,22.264,9.284,17.819,20.81,23.77,22.09,21.21,21.93,24.21,22.47,21.59,20.02,21.84,19.2,18.03,18.96,17.03,16.16,7.21,8.0,8.0,8.54,8.6,9.22,18.11,16.28,16.4,18.37,18.36,20.62,18.25,20.88,19.71,21.93,-0.0171,1.2417,6.6386,Quadrant_2,Quadrant_2,True,1_1_0,0.011,0.1712,0.8179,0.8179,19.098,,748,31,1
2026-04-05T13:43:29.766325,3.059,1.011,0.576,0.719,6.237,14.606,49.0,7.37,19.421,8.73,15.619,17.03,17.45,17.79,17.49,16.49,19.03,17.09,18.44,17.49,19.65,18.03,17.09,17.03,16.64,16.49,6.08,6.08,8.06,7.81,8.54,9.06,15.26,14.87,14.32,15.13,16.12,16.16,15.62,17.49,16.49,18.0,0.0526,1.2709,8.5055,Quadrant_2,Quadrant_2,True,1_1_0,0.0122,0.1614,0.8264,0.8264,18.01,,756,30,1
2026-04-05T13:43:29.820666,2.959,1.155,0.641,-0.617,-0.409,14.531,32.0,7.35,20.99,8.602,14.024,20.21,20.21,21.02,20.52,20.59,21.84,21.02,21.54,19.85,21.63,19.92,19.0,18.03,17.2,17.2,4.12,5.39,5.83,6.4,5.83,7.28,12.08,12.04,12.21,12.65,15.0,15.52,14.76,17.69,17.0,17.71,-0.0359,1.2386,6.3326,Quadrant_2,Quadrant_2,True,1_1_0,0.0117,0.1602,0.8281,0.8281,18.04,,748,30,0
2026-04-05T13:43:29.846648,2.959,1.155,0.642,-0.941,-0.387,15.48,26.019,7.53,21.635,8.378,16.384,21.19,21.1,20.4,20.12,19.79,20.59,20.4,20.21,19.24,20.52,19.71,18.44,17.0,18.03,17.2,3.0,4.12,5.0,6.4,5.83,6.71,15.81,14.42,16.28,15.26,17.45,18.11,18.03,17.69,17.2,20.25,0.0458,1.5424,9.5063,Quadrant_2,Quadrant_2,True,1_1_0,0.0145,0.1599,0.8256,0.8256,16.925,,748,30,1
2026-04-05T13:43:29.857646,2.982,1.155,0.647,-0.883,-0.537,17.001,28.018,8.383,22.415,8.948,19.519,23.19,25.08,22.67,21.63,21.19,25.02,22.56,21.63,19.85,21.93,19.24,18.44,17.89,17.69,17.89,5.1,5.1,6.71,7.21,6.0,9.0,19.1,19.24,18.44,21.02,21.59,21.95,20.52,24.17,23.35,24.02,-0.0028,1.2728,6.6583,Quadrant_2,Quadrant_2,True,1_1_0,0.0176,0.1738,0.8086,0.8086,9.987,,751,32,0
2026-04-05T13:43:29.911189,2.971,1.062,0.63,-0.813,-0.468,16.413,27.203,8.087,22.348,8.479,18.32,22.02,23.26,22.09,21.21,22.36,23.35,21.95,20.21,19.24,21.02,19.1,17.49,18.44,17.12,16.12,3.16,4.46,6.4,6.71,6.71,9.22,15.56,16.64,15.13,18.11,18.79,20.52,19.24,22.56,21.02,22.47,-0.0225,1.3004,6.4894,Quadrant_2,Quadrant_2,True,1_1_0,0.0144,0.1528,0.8328,0.8328,18.944,,748,30,0
2026-04-05T13:43:29.942677,2.993,1.021,0.61,-0.885,-0.131,15.689,29.0,7.426,21.358,8.083,17.538,20.12,21.26,18.87,19.65,19.03,19.92,18.44,18.36,17.26,18.25,17.89,16.96,16.12,16.28,15.13,5.0,5.1,7.07,5.66,7.21,8.54,17.49,16.28,16.54,18.11,18.25,18.79,18.44,19.42,20.25,21.0,0.028,1.4661,8.1608,Quadrant_2,Quadrant_2,True,1_1_0,0.0085,0.1379,0.8536,0.8536,17.079,,746,31,1
2026-04-05T13:43:29.957772,3.017,1.145,0.625,-0.769,-0.397,15.425,29.0,7.478,21.425,7.822,16.954,20.62,22.02,20.88,20.0,20.62,20.62,20.1,19.65,18.03,18.44,17.09,16.03,15.3,14.42,14.21,5.66,6.32,7.07,7.28,6.71,7.81,15.03,14.56,15.81,16.28,17.45,19.24,19.1,20.12,19.85,22.47,-0.014,1.2841,6.4854,Quadrant_2,Quadrant_2,True,1_1_0,0.0039,0.1033,0.8928,0.8928,11.104,,747,31,0
2026-04-05T13:43:30.003411,3.028,1.136,0.618,-0.737,-0.543,15.226,29.0,7.604,21.263,7.572,16.769,19.85,21.1,19.65,20.02,19.92,20.25,19.2,18.96,17.03,18.68,16.4,15.81,15.81,14.0,14.87,5.1,4.46,5.0,5.83,6.08,8.06,14.42,16.16,16.03,17.26,18.79,18.37,18.36,20.62,21.0,21.84,0.004,1.3277,6.9517,Quadrant_2,Quadrant_2,True,1_1_0,0.0014,0.0932,0.9054,0.9054,17.995,,745,30,1
2026-04-05T13:43:30.052890,3.017,1.094,0.626,-0.966,-0.248,16.941,31.0,8.078,23.013,9.178,18.554,22.02,24.35,21.95,23.35,21.63,25.0,22.02,21.59,19.71,22.02,20.62,18.11,17.12,19.7,17.69,4.46,5.0,8.93,6.08,7.21,7.81,20.62,19.03,16.12,20.62,19.42,19.79,20.25,22.56,22.02,23.35,-0.0015,1.2241,6.8594,Quadrant_2,Quadrant_2,True,1_1_0,0.0041,0.0816,0.9143,0.9143,21.081,,750,30,0
2026-04-05T13:43:30.070378,3.017,1.094,0.626,-1.062,-0.176,18.43,29.833,8.771,23.463,10.586,21.113,24.04,25.81,24.84,24.7,23.19,26.31,25.06,25.61,22.47,25.02,22.47,21.4,19.42,20.62,21.21,6.4,7.81,9.49,10.05,8.54,10.3,20.4,19.7,19.85,19.24,22.36,24.19,25.08,25.5,24.19,27.89,-0.0106,1.3516,6.5092,Quadrant_2,Quadrant_2,True,1_1_0,0.0028,0.1105,0.8867,0.8867,16.137,,750,32,1
2026-04-05T13:43:30.124634,3.033,1.094,0.627,-0.996,-0.348,17.48,28.018,8.357,23.353,10.13,18.889,22.47,24.08,24.33,22.36,22.67,25.24,23.09,24.19,21.93,23.6,23.85,20.88,21.02,21.19,20.81,4.0,5.83,7.21,8.06,8.25,8.25,19.71,16.4,18.87,18.03,19.03,21.59,20.59,20.52,19.71,22.8,0.0475,1.5214,9.3732,Quadrant_2,Quadrant_2,True,1_1_0,0.0053,0.1125,0.8822,0.8822,20.078,,749,19,1
2026-04-05T13:43:30.157320,3.029,1.084,0.624,-0.962,-0.332,17.188,27.659,8.216,23.247,9.403,18.836,22.36,24.84,22.83,23.09,22.02,26.68,23.02,23.02,21.19,24.08,20.88,18.87,19.1,17.45,18.03,5.1,4.46,8.49,5.39,7.28,9.49,17.89,20.4,17.26,21.19,20.25,20.62,18.79,22.56,22.02,23.09,0.0031,1.27,6.7793,Quadrant_2,Quadrant_2,True,1_1_0,0.0053,0.1107,0.8841,0.8841,21.139,,747,30,1
2026-04-05T13:43:30.177308,3.029,1.084,0.624,-0.582,0.114,16.505,39.0,8.239,23.153,8.754,17.557,20.88,23.85,22.02,22.2,21.84,25.0,21.84,21.4,19.2,21.47,19.03,18.25,18.37,15.56,16.54,5.0,3.16,8.25,4.46,7.62,10.0,16.03,19.03,16.12,19.42,19.79,19.7,18.44,21.0,19.24,21.02,0.0052,1.2315,6.8768,Quadrant_2,Quadrant_2,True,1_1_0,0.0007,0.1056,0.8936,0.8936,19.112,,746,32,0
2026-04-05T13:43:30.202305,3.029,1.065,0.613,-0.497,0.721,16.839,42.0,8.265,22.233,9.05,19.124,19.31,24.02,17.71,20.12,18.44,23.85,19.92,19.24,17.09,21.95,18.6,16.54,17.45,17.0,17.09,3.61,3.61,9.85,5.1,9.22,10.82,19.71,20.88,16.03,19.65,20.62,19.1,19.42,22.56,20.1,22.56,0.0537,1.3273,10.2868,Quadrant_2,Quadrant_2,True,1_1_0,0.0015,0.0922,0.9064,0.9064,21.109,,745,30,1
2026-04-05T13:43:30.255711,3.052,1.065,0.65,-0.872,-0.424,19.204,31.401,9.325,24.735,9.917,22.791,24.33,28.64,23.43,26.42,21.19,26.17,23.77,25.0,20.81,23.41,21.0,18.68,17.0,19.79,18.96,6.4,8.06,11.18,8.25,8.6,9.85,25.55,21.93,20.25,24.33,25.02,24.74,24.7,27.8,25.5,29.43,-0.0071,1.3025,6.7836,Quadrant_2,Quadrant_2,True,1_1_0,0.0023,0.0942,0.9035,0.9035,17.827,,748,29,1
2026-04-05T13:43:30.318224,3.008,1.023,0.595,-0.905,-0.218,17.924,29.614,8.591,22.868,9.835,20.926,20.62,24.41,22.14,21.21,22.2,24.35,22.02,21.95,19.65,22.09,21.19,19.24,19.85,17.49,17.45,5.83,6.0,10.2,8.6,9.43,13.04,19.42,21.19,18.37,20.81,20.25,23.02,20.62,24.6,23.6,25.61,-0.0439,1.5154,9.899,Quadrant_2,Quadrant_2,True,1_1_0,0.0104,0.0935,0.8961,0.8961,15.988,,750,28,1
