timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:50:07.435261,3.152,0.863,0.278,-1.17,0.332,17.258,26.926,7.591,22.482,9.455,19.721,21.84,24.7,22.02,23.32,21.19,25.02,21.59,21.4,20.0,22.36,19.1,18.11,18.37,16.4,15.26,7.81,6.32,10.05,8.06,10.63,12.21,19.03,21.1,18.36,19.2,21.4,20.62,20.21,23.09,21.38,22.83,0.0046,1.2337,6.8623,Baseline,Quadrant_1,False,1_1_1,0.0914,0.7365,0.1721,0.7365,22.989,,747,20,16
2026-04-05T13:50:07.485075,3.155,0.863,0.281,-1.126,0.361,16.163,26.077,7.097,21.567,9.409,17.453,20.59,21.59,21.0,20.62,20.59,21.93,20.59,20.21,19.24,20.12,19.1,18.03,17.71,18.0,16.76,7.28,7.21,9.22,10.44,9.0,10.0,17.2,14.87,16.54,15.52,17.03,17.71,18.36,18.44,17.49,20.62,0.0462,1.5597,10.0325,Baseline,Quadrant_1,False,1_1_1,0.0804,0.752,0.1675,0.752,18.994,,746,22,7
2026-04-05T13:50:07.533165,3.12,0.734,0.267,-1.11,0.292,16.115,27.0,7.144,21.695,9.2,17.391,20.21,21.38,20.12,19.79,20.59,21.59,19.1,20.12,18.37,20.12,19.24,19.24,17.45,17.69,17.0,6.4,7.07,9.06,9.43,8.49,9.43,17.26,15.65,16.28,15.81,17.45,18.0,18.68,18.6,17.79,20.62,0.0464,1.5005,9.1293,Baseline,Quadrant_1,False,1_1_1,0.0878,0.7331,0.1791,0.7331,20.098,,741,20,12
2026-04-05T13:50:07.585057,3.12,0.734,0.266,-1.153,0.276,16.896,27.019,7.463,22.628,9.444,18.538,21.59,24.02,23.09,21.4,21.26,23.26,21.1,21.59,20.81,19.85,20.25,18.03,18.44,17.49,17.79,6.71,8.06,9.22,8.6,9.43,9.85,18.79,16.12,18.44,17.45,18.25,21.1,19.31,21.26,20.0,21.93,0.0182,1.2915,7.7079,Baseline,Quadrant_1,False,1_1_1,0.0935,0.7211,0.1854,0.7211,19.364,,747,19,10
2026-04-05T13:50:07.644137,3.073,0.753,0.251,-1.229,0.575,16.789,25.179,7.214,22.004,9.81,18.472,19.85,21.95,21.38,22.02,20.25,22.8,20.81,21.59,20.02,22.14,20.0,19.2,19.31,17.12,16.76,7.62,7.81,8.93,10.0,11.4,12.08,17.45,18.44,16.28,17.45,17.69,18.87,17.45,20.0,19.65,21.95,-0.0494,1.4946,8.6947,Baseline,Quadrant_1,False,1_1_1,0.1185,0.6996,0.1818,0.6996,19.969,,748,23,4
2026-04-05T13:50:07.699258,3.084,0.809,0.258,-1.138,0.39,16.464,25.554,7.195,21.393,9.776,18.142,20.0,21.4,21.19,21.21,20.4,22.36,20.52,21.02,20.21,21.02,19.7,18.6,18.6,16.76,17.0,7.81,8.25,10.05,10.77,10.82,12.04,17.03,18.11,16.54,16.4,18.03,17.71,18.03,19.42,19.7,22.02,-0.0475,1.5045,9.4487,Baseline,Quadrant_1,False,1_1_1,0.1265,0.6943,0.1792,0.6943,22.884,,748,22,7
2026-04-05T13:50:07.752947,3.084,0.82,0.271,-1.132,0.384,16.406,26.249,7.175,21.995,9.562,17.604,18.87,21.84,22.0,20.88,21.1,22.63,21.02,21.02,20.62,21.02,19.85,19.24,18.44,17.12,17.45,7.21,8.25,9.0,9.85,10.0,11.31,16.03,16.28,15.26,15.56,17.89,18.25,18.11,19.31,18.6,21.26,-0.0437,1.4775,9.0079,Baseline,Quadrant_1,False,1_1_1,0.1375,0.7036,0.1589,0.7036,17.995,,749,19,17
2026-04-05T13:50:07.819730,3.08,0.825,0.277,-1.047,0.195,16.017,27.0,7.148,21.654,9.191,17.152,20.1,22.85,20.62,20.25,21.19,23.02,21.59,21.1,19.1,20.12,19.42,18.25,17.09,17.79,16.64,7.28,7.81,9.22,8.25,9.06,10.44,16.12,15.81,15.03,17.45,17.45,17.03,16.64,19.7,19.24,21.21,-0.0297,1.2423,6.4696,Baseline,Quadrant_1,False,1_1_1,0.1594,0.6713,0.1693,0.6713,20.992,,745,22,9
2026-04-05T13:50:07.864313,3.112,0.825,0.297,-1.208,0.468,18.456,29.069,8.028,23.983,10.266,20.999,22.67,27.78,22.36,24.02,21.84,26.4,22.47,22.36,20.4,23.41,21.21,19.24,18.44,17.12,16.64,7.0,7.62,11.7,8.93,13.15,13.04,21.63,23.26,20.0,22.56,22.83,22.67,20.12,23.77,22.0,23.41,0.0044,1.3201,6.8721,Baseline,Quadrant_1,False,1_1_1,0.1307,0.6931,0.1762,0.6931,26.057,,750,14,17
2026-04-05T13:50:07.879295,3.117,0.825,0.297,-1.21,0.479,16.629,25.02,7.181,22.012,9.311,18.475,21.63,23.02,21.19,21.02,21.59,23.32,20.62,20.88,19.0,19.92,17.79,17.49,17.45,16.12,15.65,8.54,8.0,10.2,9.22,9.85,11.4,16.96,18.87,17.26,19.0,19.65,19.42,18.44,20.62,20.21,22.2,0.0008,1.3405,6.7146,Baseline,Quadrant_1,False,1_1_1,0.1224,0.7034,0.1742,0.7034,14.044,,745,21,9
2026-04-05T13:50:07.939485,3.143,0.825,0.297,-1.123,0.394,16.741,27.803,7.334,21.836,9.794,18.508,20.4,23.71,21.26,22.47,21.19,24.08,21.21,20.12,18.37,20.59,20.62,20.02,19.24,17.89,15.56,6.71,8.06,11.0,10.0,11.31,11.66,18.03,18.44,15.81,18.37,18.36,19.42,19.03,22.09,21.59,20.59,-0.0235,1.216,6.7834,Baseline,Quadrant_1,False,1_1_1,0.1185,0.7538,0.1276,0.7538,21.007,,750,21,10
2026-04-05T13:50:07.989525,3.052,0.788,0.273,-1.223,0.529,16.607,26.249,7.183,21.9,9.619,18.224,21.38,21.95,20.52,20.62,21.21,21.38,21.47,21.26,19.7,21.1,20.4,18.36,17.69,17.89,18.11,6.32,8.0,9.85,8.49,10.3,11.4,18.36,16.96,16.12,17.71,18.03,18.68,18.6,20.0,19.31,22.02,0.0515,1.2682,8.2867,Baseline,Quadrant_1,False,1_1_1,0.1155,0.7376,0.1469,0.7376,17.942,,743,21,9
2026-04-05T13:50:08.053582,3.023,0.788,0.272,4.457,29.104,17.66,107.0,13.308,25.887,9.302,17.786,22.09,22.2,21.84,20.12,20.12,21.59,20.81,21.02,19.79,21.1,20.25,17.71,16.54,16.54,15.81,7.28,8.93,9.85,10.2,8.6,9.0,17.69,16.03,15.26,16.49,17.45,19.71,19.1,20.52,19.24,22.83,-0.0146,2.2264,11.5622,Baseline,Quadrant_1,False,1_1_1,0.0988,0.7357,0.1655,0.7357,17.994,,762,20,11
2026-04-05T13:50:08.113082,3.031,0.811,0.276,-1.182,0.552,16.407,25.612,7.08,21.559,9.573,18.013,20.62,21.63,19.85,20.62,19.24,23.19,20.12,21.21,19.24,21.59,19.03,18.37,17.79,16.4,16.76,7.62,7.81,9.85,9.06,10.77,11.18,16.54,17.45,16.12,16.76,18.03,17.69,17.09,19.1,19.1,21.54,-0.0538,1.493,9.2405,Baseline,Quadrant_1,False,1_1_1,0.1494,0.6785,0.1721,0.6785,21.123,,748,20,12
2026-04-05T13:50:08.172030,3.031,0.811,0.276,-1.126,0.141,15.443,22.847,6.904,20.771,8.506,16.98,20.21,22.36,20.25,21.4,21.26,22.36,19.42,20.1,18.37,19.2,17.79,16.76,16.12,16.28,15.26,6.4,5.83,9.22,7.07,8.93,9.22,16.76,17.03,15.3,17.09,17.79,17.69,17.89,19.65,19.03,21.38,-0.0032,1.1965,6.4099,Baseline,Quadrant_1,False,1_1_1,0.1609,0.682,0.157,0.682,22.115,,747,23,5
2026-04-05T13:50:08.192913,3.009,0.808,0.278,-1.197,0.559,16.49,25.495,7.096,21.598,9.672,18.122,19.2,21.19,22.02,21.38,20.59,22.63,21.02,21.02,19.65,21.47,19.85,18.36,18.44,17.12,16.54,7.81,7.62,10.2,10.05,10.77,12.21,16.28,17.0,16.16,16.64,17.79,18.03,18.11,20.4,19.7,22.02,-0.0462,1.4834,8.7153,Baseline,Quadrant_1,False,1_1_1,0.1714,0.6856,0.143,0.6856,19.996,,748,20,14
2026-04-05T13:50:08.214987,3.087,0.841,0.303,-1.214,0.352,18.253,27.857,8.004,24.259,10.318,20.094,23.26,26.87,23.6,24.19,21.02,24.04,22.67,23.71,20.1,22.56,21.95,19.85,17.89,21.1,19.65,7.07,7.62,11.05,8.93,10.63,11.18,22.85,18.6,18.6,20.62,21.0,20.4,21.1,23.43,21.47,24.52,0.0251,1.4563,8.055,Baseline,Quadrant_1,False,1_1_1,0.1542,0.7085,0.1372,0.7085,21.126,,749,22,8
2026-04-05T13:50:08.254860,3.055,0.808,0.292,-1.193,0.493,16.94,26.926,7.347,22.355,9.738,18.645,21.21,23.71,21.59,21.02,20.62,23.32,20.62,21.19,19.03,20.4,20.59,17.69,18.03,18.44,18.03,7.07,7.62,9.43,10.3,10.2,11.18,19.24,16.64,17.79,17.89,17.45,21.02,18.96,20.25,17.69,21.02,0.0426,1.5643,10.1973,Baseline,Quadrant_1,False,1_1_1,0.1736,0.6854,0.141,0.6854,26.08,,748,21,8
2026-04-05T13:50:08.304175,3.032,0.808,0.292,4.548,29.84,17.587,108.0,13.389,25.662,9.042,18.036,21.02,22.67,19.42,20.59,19.7,21.84,20.25,21.21,19.79,21.1,18.36,16.76,15.81,16.12,15.52,7.62,7.62,10.2,8.06,8.25,10.63,17.26,17.49,15.81,17.71,18.6,18.03,18.6,20.88,19.92,22.2,-0.0072,1.9329,6.5592,Baseline,Quadrant_1,False,1_1_1,0.1451,0.6871,0.1679,0.6871,23.086,,761,21,15
2026-04-05T13:50:08.349994,3.02,0.814,0.294,-1.137,0.31,16.059,25.0,7.039,21.422,9.149,17.535,20.81,21.54,21.1,21.21,21.93,22.2,20.81,20.88,20.0,19.65,19.42,17.69,16.54,16.12,16.28,8.25,9.06,9.49,9.89,8.6,9.85,16.54,15.81,16.4,16.54,18.25,19.1,18.96,19.42,19.1,21.95,-0.014,1.2259,6.51,Baseline,Quadrant_1,False,1_1_1,0.1548,0.7134,0.1317,0.7134,24.461,,745,21,10
2026-04-05T13:50:08.416061,3.045,0.841,0.296,-1.182,0.478,18.03,28.636,7.844,23.761,10.165,20.065,22.83,26.17,22.36,24.19,22.2,26.0,24.08,23.71,21.21,23.35,21.02,19.79,17.49,19.42,17.26,6.32,8.0,12.17,9.89,11.66,12.65,21.63,18.44,16.16,20.1,20.21,19.7,19.79,22.47,20.88,24.02,-0.0295,1.4538,8.0228,Baseline,Quadrant_1,False,1_1_1,0.1329,0.7327,0.1344,0.7327,20.296,,752,21,11
2026-04-05T13:50:08.456646,3.077,0.841,0.312,-1.209,0.357,18.054,28.284,7.907,23.869,10.202,19.999,23.54,26.08,24.08,22.47,21.21,24.08,21.95,23.43,21.19,22.02,21.19,19.2,18.6,20.62,20.1,7.21,7.81,10.44,10.05,10.82,9.89,21.38,18.37,19.2,19.71,20.88,22.09,20.88,23.02,21.26,25.08,0.0204,1.4364,7.6512,Baseline,Quadrant_1,False,1_1_1,0.1205,0.7604,0.119,0.7604,20.881,,752,14,15
2026-04-05T13:50:08.507020,3.091,0.808,0.274,-1.095,0.243,17.482,27.659,7.754,22.77,10.033,19.544,22.36,24.17,21.93,23.32,22.14,25.0,23.09,23.02,20.81,22.85,20.1,19.24,18.79,17.69,17.0,7.62,8.6,10.63,10.05,11.05,12.37,18.36,18.96,18.03,19.42,20.12,20.52,18.36,22.14,20.1,23.54,-0.028,1.2344,6.5943,Baseline,Quadrant_1,False,1_1_1,0.1304,0.7621,0.1074,0.7621,20.076,,746,22,8
2026-04-05T13:50:08.565189,3.132,0.841,0.289,-1.155,0.205,17.219,27.0,7.662,23.013,9.502,19.055,22.36,24.33,24.02,22.85,22.47,23.35,22.36,22.2,20.4,21.02,21.21,18.03,17.71,18.11,18.37,6.0,7.62,8.6,8.93,10.0,10.0,19.85,17.69,19.24,18.44,19.03,20.88,19.71,22.67,21.1,23.09,0.0188,1.2395,7.688,Baseline,Quadrant_1,False,1_1_1,0.1132,0.7799,0.1069,0.7799,18.253,,745,21,13
2026-04-05T13:50:08.625062,3.1,0.841,0.283,-1.149,0.283,17.269,27.785,7.652,22.948,9.668,19.104,22.47,25.0,21.4,22.8,21.02,23.77,22.2,21.4,19.65,21.0,19.92,19.2,17.79,19.31,18.0,6.08,7.28,10.3,8.06,9.22,11.0,19.79,18.36,17.71,20.02,18.96,19.71,18.44,20.59,20.4,22.09,0.028,1.476,8.3519,Baseline,Quadrant_1,False,1_1_1,0.1203,0.7737,0.106,0.7737,20.114,,739,21,9
2026-04-05T13:50:08.669864,3.1,0.841,0.283,-1.17,0.419,16.926,26.401,7.381,22.153,9.604,18.924,21.19,23.02,21.4,22.47,22.2,23.19,21.93,21.93,20.59,21.84,20.02,18.96,18.36,17.69,16.16,7.21,7.81,10.77,9.06,9.49,11.66,17.71,18.11,17.45,19.24,19.1,18.87,18.68,21.21,20.1,22.85,-0.0251,1.2367,6.5328,Baseline,Quadrant_1,False,1_1_1,0.146,0.7486,0.1054,0.7486,23.243,,744,22,9
2026-04-05T13:50:08.691276,3.064,0.814,0.276,-1.173,0.479,16.618,26.306,7.199,21.93,9.672,18.178,19.92,22.0,21.84,21.63,21.26,22.83,21.21,22.56,21.1,21.21,20.62,19.42,18.11,16.54,16.96,7.21,8.25,10.0,9.85,10.63,12.04,16.12,15.52,16.4,15.81,17.71,19.03,18.68,20.25,19.79,21.95,-0.0405,1.4579,8.6096,Baseline,Quadrant_1,False,1_1_1,0.15,0.7451,0.1049,0.7451,20.41,,747,23,6
2026-04-05T13:50:08.732730,3.118,0.848,0.285,3.576,22.495,18.806,99.0,12.691,26.68,9.848,19.842,21.54,26.0,20.88,23.02,21.02,24.76,21.1,22.67,20.02,22.47,20.62,18.79,17.89,17.45,16.64,7.21,6.08,10.63,8.93,11.7,13.04,19.42,22.02,19.1,20.62,20.62,19.24,18.68,20.81,20.02,22.63,-0.0658,2.0002,7.1733,Baseline,Quadrant_1,False,1_1_1,0.178,0.701,0.1209,0.701,12.848,,761,19,17
2026-04-05T13:50:08.813178,3.118,0.814,0.281,-0.977,0.412,16.716,33.0,7.496,22.583,9.284,18.211,19.85,22.47,20.62,21.1,19.92,22.8,20.25,20.21,18.25,20.12,19.1,18.37,18.25,17.26,16.12,6.32,7.07,9.49,8.6,9.49,10.2,18.37,18.03,16.28,19.03,18.96,19.42,16.64,21.02,18.25,20.4,0.0319,1.4611,8.3489,Baseline,Quadrant_1,False,1_1_1,0.1747,0.6811,0.1441,0.6811,15.955,,746,23,9
2026-04-05T13:50:08.865345,3.154,0.841,0.293,-1.162,0.239,17.925,27.295,7.947,23.843,9.833,19.999,22.56,25.08,24.04,22.8,21.93,26.42,22.2,23.54,20.25,21.26,20.62,19.1,18.11,18.87,19.2,6.71,8.0,9.49,8.49,10.77,10.77,21.95,18.36,20.0,18.37,21.1,22.36,21.93,22.63,21.4,23.41,0.0191,1.2722,7.6196,Baseline,Quadrant_1,False,1_1_1,0.1546,0.7038,0.1416,0.7038,16.997,,750,10,16
2026-04-05T13:50:08.959087,3.141,0.808,0.289,-1.091,0.242,16.999,26.173,7.493,22.537,9.819,18.566,22.14,24.02,22.8,22.47,23.35,24.19,22.56,22.2,20.12,21.21,20.12,18.44,18.03,17.45,16.96,8.93,10.05,10.2,10.82,9.89,10.82,18.03,15.26,17.69,17.0,18.25,20.02,21.19,21.4,19.85,23.26,-0.012,1.262,6.5005,Baseline,Quadrant_1,False,1_1_1,0.1084,0.7673,0.1243,0.7673,13.994,,748,20,4
2026-04-05T13:50:08.988183,3.173,0.841,0.295,-1.205,0.57,18.52,29.069,8.009,23.714,10.743,20.987,21.63,25.81,21.19,24.08,21.38,26.42,22.8,22.8,21.0,24.52,21.63,22.02,19.7,19.1,17.45,7.07,7.28,11.7,10.3,14.32,13.04,21.26,21.63,19.42,20.0,22.14,20.0,19.42,22.47,21.21,23.54,-0.0547,1.4878,8.1269,Baseline,Quadrant_1,False,1_1_1,0.1124,0.7689,0.1186,0.7689,11.097,,750,19,19
2026-04-05T13:50:09.003180,3.164,0.841,0.297,-1.178,0.472,17.028,26.926,7.379,22.604,9.637,18.76,21.19,23.02,22.8,23.02,23.43,23.77,22.02,21.19,20.62,21.63,19.42,18.11,17.89,16.28,17.09,7.28,8.06,10.44,11.31,10.82,11.4,16.28,17.0,17.12,18.25,19.24,19.1,18.79,21.38,20.1,22.85,-0.0207,1.4184,6.8241,Baseline,Quadrant_1,False,1_1_1,0.108,0.7663,0.1257,0.7663,11.0,,750,23,8
2026-04-05T13:50:09.057464,3.157,0.811,0.293,-1.194,0.353,16.401,24.083,7.164,22.065,9.253,17.819,21.02,22.56,22.83,21.21,21.47,21.59,20.21,20.59,18.44,19.7,19.03,18.44,17.49,17.2,17.09,7.81,7.62,9.22,9.22,9.43,9.89,17.26,16.76,17.03,16.64,17.71,20.0,18.68,21.1,19.79,21.1,0.0184,1.4506,7.9052,Baseline,Quadrant_1,False,1_1_1,0.0769,0.7963,0.1268,0.7963,11.004,,750,19,14
2026-04-05T13:50:09.109895,3.147,0.783,0.286,-1.167,0.344,17.282,26.401,7.604,23.26,9.797,18.722,21.63,24.04,23.02,21.19,21.63,23.6,20.88,22.2,20.12,22.67,20.59,18.68,19.03,18.37,17.69,7.28,7.07,8.6,9.0,9.22,11.18,18.96,18.44,17.45,18.79,18.44,19.71,19.24,20.1,17.71,20.0,0.0385,1.4774,8.6777,Baseline,Quadrant_1,False,1_1_1,0.0737,0.7884,0.1379,0.7884,15.103,,749,21,9
2026-04-05T13:50:09.161419,3.13,0.75,0.275,-1.145,0.259,16.015,24.042,7.074,21.359,8.988,17.621,20.52,21.93,21.38,21.02,20.88,22.83,19.85,20.25,18.03,19.24,18.87,18.37,16.54,16.12,16.28,6.71,7.07,8.54,9.22,9.43,9.49,16.16,17.0,17.69,16.64,18.68,18.0,18.44,20.12,20.0,21.4,0.0134,1.2464,7.3676,Baseline,Quadrant_1,False,1_1_1,0.0741,0.7906,0.1353,0.7906,18.871,,746,21,10
2026-04-05T13:50:09.215867,3.14,0.777,0.283,-1.082,0.37,16.824,28.0,7.387,22.399,9.458,18.535,21.26,24.17,21.21,22.2,21.54,24.84,21.1,21.38,19.24,21.54,19.85,17.49,17.45,16.28,15.65,8.06,8.6,9.89,9.49,10.05,12.04,17.09,16.76,17.26,17.09,19.42,19.42,18.96,20.1,19.03,21.93,-0.0221,1.3141,6.6268,Baseline,Quadrant_1,False,1_1_1,0.0979,0.7608,0.1413,0.7608,16.999,,746,20,10
2026-04-05T13:50:09.270849,3.134,0.77,0.281,-1.168,0.341,17.416,26.683,7.615,22.795,9.974,19.386,21.95,24.04,23.0,22.8,23.26,24.84,23.32,22.36,20.21,22.14,21.26,19.2,18.37,18.03,17.45,8.25,9.06,9.49,11.31,8.93,12.08,19.24,17.49,18.6,18.79,20.21,22.2,21.54,21.4,20.52,22.36,-0.0135,1.226,6.4806,Baseline,Quadrant_1,False,1_1_1,0.0996,0.7501,0.1503,0.7501,19.884,,747,21,9
2026-04-05T13:50:09.336301,3.12,0.742,0.276,-1.162,0.395,17.403,28.16,7.594,23.207,9.963,18.964,22.2,24.6,22.67,22.36,21.59,25.02,22.85,24.04,20.59,22.36,21.21,19.24,17.69,18.79,18.11,7.07,8.93,10.2,10.44,11.4,10.63,18.25,16.16,17.03,17.89,18.68,20.0,19.7,21.4,20.62,23.77,-0.0363,1.4369,7.7943,Baseline,Quadrant_1,False,1_1_1,0.1035,0.7575,0.1389,0.7575,19.105,,748,21,11
2026-04-05T13:50:09.402031,3.152,0.754,0.281,-1.222,0.382,18.197,27.074,7.937,24.079,10.347,20.077,23.19,25.94,24.08,23.26,22.56,25.02,22.83,23.43,21.19,22.02,21.84,20.0,19.2,19.65,20.1,7.62,8.6,9.43,10.05,11.7,10.3,21.02,18.25,19.71,19.85,21.02,22.36,21.21,22.83,21.93,24.19,0.0188,1.4293,7.5943,Baseline,Quadrant_1,False,1_1_1,0.085,0.7754,0.1396,0.7754,17.991,,750,20,12
2026-04-05T13:50:09.426512,3.17,0.759,0.28,-1.249,0.554,17.509,28.071,7.552,23.007,10.115,19.317,22.47,24.02,22.2,21.1,20.62,23.02,20.88,22.2,20.12,21.4,20.81,18.68,19.0,19.92,18.6,6.32,9.06,10.3,10.0,10.44,11.4,21.02,16.64,19.2,17.89,18.11,21.1,20.62,20.52,18.6,22.14,0.0454,1.5235,9.0681,Baseline,Quadrant_1,False,1_1_1,0.0712,0.8034,0.1254,0.8034,17.119,,747,21,11
2026-04-05T13:50:09.449693,3.184,0.791,0.287,-1.137,0.353,16.218,25.06,7.097,21.649,9.119,17.809,19.71,22.56,21.1,21.93,21.4,23.6,21.19,21.02,18.96,20.0,18.87,17.09,17.0,16.16,14.87,7.28,8.49,10.0,9.06,9.06,11.4,16.49,17.03,16.16,16.64,18.37,20.12,17.12,20.0,17.71,20.62,-0.0191,1.3068,6.53,Baseline,Quadrant_1,False,1_1_1,0.0625,0.8284,0.109,0.8284,22.279,,748,21,8
2026-04-05T13:50:09.495284,3.184,0.936,0.291,-1.203,0.467,17.507,28.16,7.61,22.836,10.068,19.522,22.02,24.35,22.47,21.63,20.62,24.08,21.59,22.2,20.0,22.47,21.02,19.65,18.36,19.1,18.37,6.32,9.0,10.44,10.63,9.85,10.44,20.62,17.79,18.6,18.68,19.03,20.21,19.24,21.26,20.12,23.77,0.0488,1.2846,8.572,Baseline,Quadrant_1,False,1_1_1,0.077,0.8032,0.1198,0.8032,20.99,,746,14,18
2026-04-05T13:50:09.556601,3.199,0.941,0.301,-1.164,0.351,18.144,28.16,7.933,23.738,10.139,20.445,23.41,26.4,24.08,24.04,22.2,25.32,24.19,23.43,20.62,22.02,20.62,18.6,17.03,19.31,18.0,7.62,9.06,12.17,10.82,10.82,11.7,21.95,18.44,18.79,20.21,21.1,21.84,22.2,24.41,22.47,26.31,-0.0042,1.3042,6.4779,Baseline,Quadrant_1,False,1_1_1,0.0835,0.8155,0.101,0.8155,19.107,,749,19,7
2026-04-05T13:50:09.604633,3.199,0.941,0.302,-1.204,0.43,16.286,25.179,7.097,21.745,9.377,17.671,20.25,22.14,21.02,20.62,21.02,22.02,19.71,20.4,19.1,20.25,19.85,18.03,17.71,18.0,16.76,6.08,7.21,9.22,9.85,9.22,11.05,17.49,15.0,16.12,16.16,17.03,19.42,18.79,19.1,18.6,20.25,0.0452,1.5597,10.0431,Baseline,Quadrant_1,False,1_1_1,0.0664,0.8273,0.1063,0.8273,25.022,,748,22,9
2026-04-05T13:50:09.660170,3.161,0.936,0.297,-1.088,0.21,17.235,28.284,7.656,22.744,9.904,18.973,22.02,25.08,22.2,22.47,22.14,24.02,23.09,23.6,21.4,22.14,21.02,19.92,18.03,18.6,17.71,6.71,9.06,11.05,9.85,9.89,10.82,18.03,16.12,17.03,18.03,20.1,19.1,19.24,21.93,20.81,24.04,-0.0363,1.4633,8.3793,Baseline,Quadrant_1,False,1_1_1,0.0626,0.8408,0.0966,0.8408,20.232,,751,20,16
2026-04-05T13:50:09.712292,3.142,0.936,0.297,-1.218,0.581,17.606,27.731,7.582,22.901,10.233,19.589,20.25,23.09,23.0,21.59,21.95,24.76,21.93,22.0,20.25,22.83,21.4,20.12,20.21,17.26,17.49,6.71,8.06,9.85,11.05,11.7,13.42,18.44,19.1,17.09,17.49,18.44,20.62,20.02,22.2,20.25,22.8,-0.046,1.4613,8.4409,Baseline,Quadrant_1,False,1_1_1,0.0994,0.812,0.0886,0.812,21.634,,751,20,9
2026-04-05T13:50:09.767887,3.129,0.936,0.296,-1.181,0.334,18.516,29.017,8.17,23.869,10.9,20.675,22.36,25.32,23.77,23.35,23.02,26.93,24.02,24.35,22.8,23.6,23.09,21.02,19.65,20.0,19.42,7.21,10.2,11.0,12.08,12.81,12.81,20.88,18.03,18.37,18.36,20.62,22.0,20.88,22.8,22.67,26.0,-0.0387,1.4532,8.5587,Baseline,Quadrant_1,False,1_1_1,0.1091,0.8044,0.0866,0.8044,23.988,,749,22,9
2026-04-05T13:50:09.808816,3.157,0.973,0.297,-1.12,0.397,18.11,29.069,7.945,23.353,10.254,20.603,23.09,26.57,22.02,23.6,22.85,25.18,24.33,22.83,19.85,23.71,21.38,19.03,16.76,19.42,17.79,7.28,8.06,12.04,10.05,11.18,13.6,21.63,20.25,19.0,21.38,20.62,20.62,19.42,23.09,21.38,24.08,-0.0295,1.2405,6.6388,Baseline,Quadrant_1,False,1_1_1,0.1123,0.8039,0.0838,0.8039,22.086,,751,19,14
2026-04-05T13:50:09.867414,3.17,0.939,0.29,-1.221,0.46,17.34,26.571,7.5,22.849,9.805,19.273,22.47,24.84,22.2,22.8,22.02,24.52,21.95,22.2,18.96,22.0,19.92,17.79,16.4,18.03,17.03,7.62,9.06,11.18,10.0,10.3,11.7,20.25,18.44,17.45,19.24,21.21,20.25,20.62,21.63,21.19,24.08,-0.0038,1.3113,6.506,Baseline,Quadrant_1,False,1_1_1,0.1068,0.8066,0.0866,0.8066,20.659,,741,23,6
2026-04-05T13:50:09.929529,3.152,0.953,0.299,-1.148,0.301,18.35,30.265,8.118,23.816,10.543,20.586,22.83,24.74,23.02,22.47,21.63,26.17,22.85,23.0,21.19,21.95,22.02,19.7,20.4,20.21,19.24,7.07,9.22,9.49,10.63,11.7,12.08,22.36,18.79,20.0,19.24,20.21,23.09,21.93,21.4,20.0,22.47,0.0444,1.545,9.5248,Baseline,Quadrant_1,False,1_1_1,0.1071,0.8043,0.0886,0.8043,20.005,,749,21,13
2026-04-05T13:50:09.972572,3.152,0.898,0.296,-1.184,0.368,17.519,27.857,7.71,23.227,9.839,19.401,21.1,24.04,21.02,22.14,21.1,24.21,21.19,21.1,19.7,22.2,19.71,19.65,20.02,19.31,17.69,7.28,6.4,8.6,9.0,9.49,11.18,19.65,18.25,18.68,18.36,19.79,20.12,20.21,20.1,18.96,21.4,0.0391,1.4832,8.7503,Baseline,Quadrant_1,False,1_1_1,0.1429,0.7678,0.0893,0.7678,21.0,,750,22,10
2026-04-05T13:50:09.992589,3.162,0.909,0.303,-1.196,0.408,17.963,28.16,7.832,23.137,10.542,20.108,22.2,25.06,22.8,22.36,20.88,24.02,23.09,22.8,20.25,22.8,22.0,20.25,18.36,20.52,19.31,7.07,8.54,12.04,10.3,11.0,11.18,21.93,18.36,17.71,20.02,19.92,20.12,20.52,22.36,21.38,25.02,0.0533,1.2941,9.0651,Baseline,Quadrant_1,False,1_1_1,0.1594,0.7623,0.0784,0.7623,19.119,,748,22,7
