timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:42:13.437796,3.213,0.678,0.175,-1.184,0.396,18.253,27.586,7.953,24.199,10.423,20.05,24.17,27.59,21.95,25.5,23.02,26.57,22.8,23.71,20.21,24.19,21.47,19.1,17.0,19.24,17.45,8.06,9.06,13.04,10.0,11.18,10.77,21.1,22.02,17.45,21.21,21.21,20.62,20.62,23.02,21.19,24.19,-0.0031,1.3245,6.5661,Baseline,Baseline,True,1_1_0,0.7143,0.2532,0.0324,0.7143,8.106,,748,30,1
2026-04-05T13:42:13.440936,3.213,0.669,0.174,-1.114,0.236,17.413,27.731,7.754,23.502,10.049,18.631,22.47,25.0,22.09,22.14,22.2,25.0,21.84,22.2,20.59,22.02,21.47,20.4,21.02,18.79,18.37,6.71,7.21,8.6,9.06,9.49,10.77,18.44,18.11,17.09,17.89,18.37,20.12,19.1,20.02,18.03,20.62,0.0391,1.4943,8.7323,Baseline,Baseline,True,1_1_0,0.7479,0.2252,0.0269,0.7479,0.0,,748,32,0
2026-04-05T13:42:13.503171,3.213,0.669,0.175,-1.18,0.39,18.138,27.514,7.945,24.198,10.413,19.727,22.47,26.02,23.77,23.32,21.93,26.4,23.02,24.35,22.2,24.08,22.14,21.0,20.25,18.37,17.89,7.0,7.21,10.0,9.49,11.0,13.04,18.36,19.7,18.11,18.68,20.25,20.81,18.68,21.02,19.42,21.95,-0.0472,1.4787,7.6025,Baseline,Baseline,True,1_1_0,0.7741,0.1956,0.0302,0.7741,11.662,,747,29,1
2026-04-05T13:42:13.565945,3.202,0.658,0.172,-1.057,-0.071,17.853,26.926,8.18,23.968,9.9,19.606,23.32,26.93,25.0,23.09,23.32,26.17,22.36,24.08,21.59,21.93,22.63,19.24,18.44,19.24,19.24,6.71,8.06,8.54,8.49,9.85,9.85,20.12,18.79,19.85,19.24,20.62,22.02,20.88,21.63,20.52,22.83,0.0145,1.2731,7.5215,Baseline,Baseline,True,1_1_0,0.7707,0.198,0.0313,0.7707,6.893,,745,12,3
2026-04-05T13:42:13.605908,3.212,0.653,0.171,-1.074,0.109,18.093,28.284,8.144,23.739,10.686,19.775,22.2,25.61,23.41,23.35,22.2,26.0,23.35,24.19,21.38,24.02,22.47,21.1,20.62,19.31,19.03,8.06,7.07,10.05,9.22,11.4,13.6,19.0,20.21,16.4,19.79,21.1,21.38,19.03,22.14,20.12,21.93,-0.0466,1.529,9.8114,Baseline,Baseline,True,1_1_0,0.7289,0.2301,0.041,0.7289,15.769,,749,31,0
2026-04-05T13:42:13.607051,3.212,0.625,0.167,-1.094,0.129,17.954,28.844,8.072,23.439,10.731,19.614,23.09,25.81,22.02,24.35,23.35,24.19,23.26,22.63,21.02,22.2,22.09,21.02,20.25,21.26,20.25,6.4,8.06,11.4,10.05,11.18,12.21,20.62,19.03,16.12,20.12,18.44,20.0,18.79,22.09,21.38,23.77,-0.054,1.5303,9.5522,Baseline,Baseline,True,1_1_0,0.7263,0.2399,0.0338,0.7263,1.143,,749,30,0
2026-04-05T13:42:13.668503,3.18,0.614,0.159,-1.103,0.174,17.892,28.018,8.006,23.989,10.089,19.52,24.08,26.42,22.56,25.0,23.09,26.63,22.2,22.56,21.1,23.41,19.85,19.71,19.42,18.03,17.89,7.07,6.71,10.0,8.25,11.05,11.18,19.24,20.62,18.25,20.25,20.81,20.0,19.7,22.2,21.02,22.47,0.0055,1.291,6.8501,Baseline,Baseline,True,1_1_0,0.7198,0.2517,0.0285,0.7198,9.57,,744,30,0
2026-04-05T13:42:13.716481,3.198,0.614,0.159,-1.097,0.179,17.687,27.893,7.916,23.328,10.373,19.283,22.36,25.06,21.93,23.71,21.84,25.02,22.47,22.67,21.1,22.8,21.0,20.25,18.87,20.52,19.31,6.71,7.07,10.82,9.06,10.44,12.08,20.25,19.92,17.0,19.42,19.24,19.1,18.03,21.84,20.02,22.56,0.0554,1.2823,9.2645,Baseline,Baseline,True,1_1_0,0.7411,0.2324,0.0265,0.7411,9.204,,748,30,1
2026-04-05T13:42:13.723547,3.198,0.614,0.159,-1.05,-0.062,17.679,27.659,8.059,23.369,10.102,19.48,24.08,26.68,24.17,24.76,23.02,24.7,24.08,24.04,20.81,22.67,21.93,19.1,18.11,19.7,19.1,7.62,8.06,10.82,9.49,10.05,9.49,20.81,17.71,18.11,20.21,20.62,21.1,21.93,22.85,21.59,25.0,-0.0051,1.2184,6.4873,Baseline,Baseline,True,1_1_0,0.7431,0.2336,0.0233,0.7431,7.067,,748,30,1
2026-04-05T13:42:13.730425,3.22,0.643,0.165,-1.062,0.025,17.996,29.0,8.182,23.834,10.429,19.646,23.71,26.31,24.0,22.85,21.1,25.46,22.36,24.08,20.62,22.36,22.63,20.59,18.96,21.02,20.25,5.83,8.49,9.85,10.05,11.4,9.49,22.67,16.64,18.68,18.0,19.65,21.54,20.62,21.95,19.92,24.08,0.0481,1.5669,10.2812,Baseline,Baseline,True,1_1_0,0.7345,0.2436,0.0219,0.7345,1.4,,747,32,0
2026-04-05T13:42:13.785563,3.243,0.625,0.168,-1.021,-0.016,16.074,25.02,7.374,22.148,9.068,16.964,21.1,22.67,21.02,21.21,21.1,22.36,20.52,20.12,19.24,20.21,19.24,18.37,18.36,18.25,17.12,5.39,5.66,8.06,7.0,8.06,8.93,16.54,16.49,15.03,17.09,17.49,17.03,16.16,18.44,18.03,19.31,0.0328,1.4956,8.7376,Baseline,Baseline,True,1_1_0,0.753,0.2271,0.0199,0.753,10.538,,747,27,1
2026-04-05T13:42:13.836584,3.243,0.625,0.17,-1.035,-0.111,17.578,27.659,8.115,23.796,9.908,18.965,24.33,26.17,23.77,23.6,22.67,25.55,23.35,24.33,21.47,22.67,20.59,19.42,19.03,20.25,19.2,5.39,7.21,9.43,8.25,9.22,9.85,21.4,17.0,16.49,18.11,19.65,20.12,19.79,22.36,20.88,23.02,0.0228,1.2302,7.7905,Baseline,Baseline,True,1_1_0,0.7546,0.228,0.0174,0.7546,12.659,,747,31,1
2026-04-05T13:42:13.844244,3.201,0.625,0.179,-1.027,0.055,16.706,27.459,7.55,22.65,9.697,17.723,22.2,24.17,22.02,22.47,21.84,24.0,23.09,23.02,21.4,22.47,21.02,18.96,18.36,19.2,17.09,6.08,8.06,9.85,8.49,9.43,10.44,16.64,15.56,15.65,17.26,18.03,18.03,17.79,20.62,19.7,22.36,-0.0343,1.465,8.5896,Baseline,Baseline,True,1_1_0,0.8217,0.1633,0.015,0.8217,7.66,,746,30,1
2026-04-05T13:42:13.891557,3.206,0.67,0.184,-1.065,0.13,17.012,27.074,7.653,23.33,9.724,17.938,21.59,24.08,21.19,22.02,22.8,23.77,23.0,22.47,20.62,20.81,20.4,20.02,18.68,19.2,18.03,6.4,7.07,9.0,9.43,9.22,9.22,18.44,15.81,17.03,16.4,17.09,19.03,18.68,18.87,18.44,20.59,0.0446,1.506,9.1182,Baseline,Baseline,True,1_1_0,0.8236,0.159,0.0174,0.8236,0.0,,743,28,2
2026-04-05T13:42:13.949709,3.206,0.663,0.18,-1.057,0.167,17.794,28.425,7.983,23.744,10.173,19.389,23.71,26.17,21.47,24.52,23.02,25.63,24.08,23.71,21.38,24.02,21.54,19.85,18.87,18.68,17.12,6.08,7.28,10.77,9.43,10.77,11.4,19.1,18.6,16.49,19.0,19.65,19.42,19.2,22.36,20.62,23.09,-0.0288,1.4426,8.1854,Baseline,Baseline,True,1_1_0,0.8422,0.147,0.0108,0.8422,8.835,,747,31,0
2026-04-05T13:42:13.956602,3.206,0.663,0.18,-1.18,0.264,18.295,27.019,8.082,24.423,10.426,19.957,23.09,27.02,24.7,23.02,23.43,26.4,24.02,23.77,21.26,23.02,21.21,20.02,20.25,19.79,19.7,7.62,7.21,9.43,9.0,10.77,12.08,20.1,20.02,20.12,20.62,20.81,22.8,21.0,22.8,21.47,22.63,0.0135,1.4294,7.8129,Baseline,Baseline,True,1_1_0,0.7809,0.1992,0.0199,0.7809,6.012,,746,32,0
2026-04-05T13:42:13.997398,3.197,0.618,0.177,-1.149,0.275,17.722,27.857,7.851,23.542,10.346,19.207,22.8,24.41,21.93,23.09,22.2,24.33,21.95,23.43,21.19,23.02,21.59,20.25,19.1,21.1,19.1,6.0,7.28,11.4,8.93,10.2,11.0,20.62,18.03,16.76,19.03,18.68,20.12,19.1,21.47,20.21,23.09,0.054,1.262,8.589,Baseline,Baseline,True,1_1_0,0.7979,0.1861,0.016,0.7979,3.94,,744,18,2
2026-04-05T13:42:14.078149,3.206,0.618,0.178,-1.102,0.186,17.758,26.926,7.95,24.076,10.023,19.109,21.95,24.33,23.35,23.26,22.67,25.55,22.36,23.77,21.95,24.04,21.54,20.1,19.42,17.49,17.2,6.08,6.32,8.93,8.93,11.05,13.0,18.44,20.12,16.0,19.42,19.24,19.2,18.37,21.21,19.1,21.93,-0.0488,1.4592,7.4194,Baseline,Baseline,True,1_1_0,0.8115,0.1672,0.0213,0.8115,9.529,,748,32,0
2026-04-05T13:42:14.087275,2.959,0.663,0.214,-1.062,0.106,16.057,25.0,7.188,21.969,9.475,16.698,21.0,22.14,23.02,21.4,22.47,22.2,21.59,22.47,20.62,21.54,21.02,19.42,18.36,17.03,17.09,6.4,8.25,9.0,9.49,9.22,10.0,15.3,13.93,14.87,14.76,15.52,17.03,17.09,19.2,19.2,20.62,-0.0383,1.4548,8.1327,Baseline,Baseline,True,1_1_0,0.8209,0.1592,0.02,0.8209,6.161,,746,30,1
2026-04-05T13:42:14.093459,2.944,0.625,0.217,-1.104,0.143,18.443,28.862,8.344,23.858,10.815,20.556,23.09,26.68,21.93,24.76,20.81,26.57,23.02,24.35,20.81,23.43,22.85,20.1,18.11,21.54,19.85,6.71,8.49,12.08,10.05,11.7,12.53,23.6,20.88,17.12,20.4,20.62,20.25,20.0,23.09,21.21,25.08,0.0524,1.3211,9.8856,Baseline,Baseline,True,1_1_0,0.8594,0.1305,0.0101,0.8594,5.278,,749,28,1
2026-04-05T13:42:14.185165,2.959,0.668,0.217,-1.062,0.111,18.149,30.067,8.147,24.053,10.686,19.637,23.09,26.68,25.08,23.35,23.32,26.57,24.0,24.7,22.02,23.02,23.09,21.0,19.42,20.81,20.0,7.07,9.06,11.18,10.63,11.7,11.4,20.25,17.03,17.49,18.25,20.0,20.62,20.25,23.43,21.47,24.52,-0.0366,1.4808,9.0303,Baseline,Baseline,True,1_1_0,0.8746,0.1152,0.0101,0.8746,7.1,,747,33,0
2026-04-05T13:42:14.191562,3.05,0.635,0.234,-1.001,0.04,16.703,26.833,7.556,22.574,9.697,17.785,21.84,24.19,21.93,22.36,22.36,24.08,24.17,22.67,21.63,21.84,20.0,19.31,18.03,18.6,18.03,7.07,8.06,9.89,8.54,9.06,11.05,16.64,16.16,15.03,18.11,18.37,17.79,17.2,19.7,19.24,22.2,-0.0296,1.2618,6.4468,Baseline,Baseline,True,1_1_0,0.8753,0.1151,0.0095,0.8753,5.488,,747,29,1
2026-04-05T13:42:14.203033,3.056,0.75,0.244,-1.02,0.011,16.918,26.42,7.689,22.822,9.546,18.319,21.95,24.76,22.83,22.56,22.0,25.0,23.32,23.43,21.93,22.36,20.21,18.79,19.2,17.49,17.45,7.21,6.32,10.05,8.06,8.49,10.63,17.0,17.26,16.64,18.44,18.6,18.96,17.03,20.21,20.25,22.2,-0.0211,1.2261,6.6944,Baseline,Baseline,True,1_1_0,0.8717,0.1124,0.0159,0.8717,6.587,,745,30,1
2026-04-05T13:42:14.280974,3.056,0.75,0.24,-1.097,0.17,18.475,30.017,8.239,24.643,10.477,20.22,25.08,27.89,25.55,23.6,23.71,26.93,24.19,25.06,21.21,23.71,22.2,19.42,18.79,20.52,19.92,7.21,9.22,10.0,10.77,10.63,10.63,22.14,17.0,20.62,18.79,20.21,22.0,22.14,23.43,21.4,25.63,-0.0107,1.2843,6.4353,Baseline,Baseline,True,1_1_0,0.8336,0.1471,0.0193,0.8336,10.569,,745,31,0
2026-04-05T13:42:14.293652,3.074,0.796,0.249,-1.109,0.142,18.203,27.586,8.149,24.146,10.219,20.153,24.17,27.59,23.02,25.71,23.02,26.93,23.85,23.02,20.62,23.02,21.19,19.85,17.2,19.92,18.11,6.32,8.0,11.7,9.22,10.44,11.18,21.93,20.12,17.45,21.02,20.88,20.59,21.21,24.6,22.56,25.02,-0.0022,1.3127,6.5715,Baseline,Baseline,True,1_1_0,0.8489,0.1341,0.0171,0.8489,1.947,,749,31,0
2026-04-05T13:42:14.308049,3.066,0.814,0.253,-1.061,-0.012,17.597,26.926,8.046,23.868,9.826,19.029,23.54,26.42,22.67,23.26,22.36,24.08,23.26,23.35,20.12,22.36,20.21,20.12,18.44,20.59,19.24,5.39,7.28,9.43,7.21,8.25,10.05,20.62,18.6,17.09,20.02,19.42,19.7,19.2,21.63,19.92,23.09,0.025,1.4679,8.2859,Baseline,Baseline,True,1_1_0,0.8568,0.1285,0.0147,0.8568,14.396,,747,30,1
2026-04-05T13:42:14.346909,3.066,0.829,0.262,-1.112,0.1,18.285,29.155,8.24,24.864,10.405,19.527,24.19,27.29,24.84,23.26,21.84,26.0,22.85,24.04,21.93,22.2,22.56,20.25,18.37,21.19,21.0,6.4,8.06,9.06,9.22,11.31,9.22,21.84,17.45,19.1,18.79,20.62,22.0,21.19,22.8,22.02,23.77,0.0198,1.4452,7.6997,Baseline,Baseline,True,1_1_0,0.8458,0.1364,0.0178,0.8458,6.3,,745,33,0
2026-04-05T13:42:14.346909,3.066,0.829,0.261,-1.004,-0.144,16.456,25.08,7.622,22.788,9.224,17.316,22.36,24.52,23.0,23.09,21.1,24.04,21.93,22.09,19.42,20.59,20.52,18.79,18.44,18.25,17.0,5.39,7.07,7.62,7.81,8.54,8.54,17.89,15.26,17.03,15.23,19.42,19.03,18.96,20.0,19.1,20.59,0.0157,1.2629,7.4793,Baseline,Baseline,True,1_1_0,0.8179,0.1574,0.0246,0.8179,0.0,,747,29,1
2026-04-05T13:42:14.391544,3.075,0.829,0.262,-1.138,0.29,18.585,28.636,8.212,24.929,10.51,20.239,24.35,27.07,24.04,24.7,24.08,27.31,25.08,24.35,22.02,23.43,21.84,20.0,19.92,19.1,18.79,7.07,7.21,10.0,10.44,12.0,13.04,19.31,19.92,18.68,19.7,21.26,22.83,21.21,22.02,19.92,22.2,-0.0179,1.343,6.7317,Baseline,Baseline,True,1_1_0,0.8559,0.1191,0.025,0.8559,0.0,,747,28,1
2026-04-05T13:42:14.454585,3.083,0.814,0.259,-1.16,0.31,18.258,27.514,8.048,24.168,10.592,19.934,22.47,25.18,24.52,22.36,22.67,26.63,23.35,24.52,21.95,24.76,22.83,21.59,20.02,19.24,18.44,6.4,7.62,9.49,10.2,11.66,12.53,19.03,19.03,17.89,18.44,19.42,21.59,21.0,22.14,21.1,22.63,-0.0445,1.448,8.3389,Baseline,Baseline,True,1_1_0,0.8666,0.1112,0.0222,0.8666,13.195,,747,32,1
2026-04-05T13:42:14.508165,3.083,0.796,0.248,-1.043,-0.058,16.852,25.179,7.712,23.097,9.38,18.022,22.36,24.52,24.02,22.47,22.47,24.08,22.47,23.02,20.62,20.59,20.62,18.79,18.25,18.44,18.36,6.32,7.07,7.62,8.49,8.54,8.54,17.89,16.64,17.79,17.45,18.44,20.1,18.96,20.0,19.1,21.47,0.0156,1.267,7.5372,Baseline,Baseline,True,1_1_0,0.8571,0.1158,0.027,0.8571,0.0,,743,18,1
2026-04-05T13:42:14.544022,3.126,0.798,0.279,-1.054,0.131,17.185,27.203,7.679,22.945,10.22,18.337,21.4,23.41,23.09,22.2,22.85,24.21,23.02,23.54,21.1,21.84,22.02,20.62,19.7,19.03,18.25,8.25,8.06,9.49,9.89,10.0,11.66,16.49,17.09,16.28,16.4,18.96,19.03,18.68,20.59,19.85,22.47,-0.0436,1.5032,9.573,Baseline,Baseline,True,1_1_0,0.8328,0.139,0.0282,0.8328,6.443,,746,30,2
2026-04-05T13:42:14.562547,3.12,0.814,0.276,-1.033,-0.068,17.881,29.411,8.252,23.995,10.056,19.514,24.19,27.46,23.41,24.08,22.8,25.08,23.19,23.54,20.25,21.93,21.47,19.24,18.03,21.54,19.85,5.39,7.07,9.85,8.0,9.85,11.66,21.95,18.03,17.12,20.62,19.31,19.42,19.2,22.85,21.38,23.02,0.0244,1.2296,7.8432,Baseline,Baseline,True,1_1_0,0.8299,0.1457,0.0244,0.8299,4.1,,748,31,0
2026-04-05T13:42:14.619186,3.101,0.796,0.265,-1.029,0.008,17.994,28.302,8.186,23.718,10.385,19.794,22.67,26.63,23.09,24.08,23.35,27.31,24.84,23.71,21.38,24.0,22.14,20.25,20.62,19.31,18.0,7.62,7.28,11.0,9.22,10.0,12.21,18.44,19.65,17.69,19.85,21.02,21.21,20.21,21.84,20.12,22.63,-0.0179,1.2235,6.7365,Baseline,Baseline,True,1_1_0,0.8303,0.1404,0.0293,0.8303,10.507,,750,32,0
2026-04-05T13:42:14.644151,3.101,0.796,0.263,-1.11,0.196,17.555,26.926,7.86,23.607,10.06,18.932,22.2,24.04,22.0,22.8,22.2,24.84,23.41,23.02,21.19,23.32,21.4,20.25,20.02,18.44,18.03,5.39,6.4,8.6,9.0,11.4,12.08,17.45,19.42,16.49,18.79,19.1,19.24,17.26,21.02,19.92,22.47,-0.0472,1.477,8.3189,Baseline,Baseline,True,1_1_0,0.7768,0.1856,0.0376,0.7768,20.235,,746,28,1
2026-04-05T13:42:14.663185,3.083,0.74,0.262,-1.116,0.081,18.371,28.071,8.287,24.847,10.291,19.903,24.08,26.93,25.06,23.43,22.83,26.68,23.35,23.85,21.4,23.41,22.02,19.92,19.71,19.71,20.4,6.32,7.81,8.93,9.0,10.3,9.85,21.1,19.1,20.25,19.1,20.59,22.56,22.2,22.36,21.4,23.02,0.016,1.4358,7.4801,Baseline,Baseline,True,1_1_0,0.7911,0.1705,0.0385,0.7911,0.0,,744,29,1
2026-04-05T13:42:14.704583,3.099,0.74,0.262,-1.142,0.242,18.136,27.514,8.042,24.094,10.283,19.945,23.6,26.57,24.0,24.52,22.83,26.17,21.93,22.0,20.25,23.32,20.81,20.25,20.02,18.03,17.69,7.28,7.07,9.89,9.06,11.18,12.65,19.65,21.21,18.96,20.59,21.21,21.47,21.21,23.02,20.62,22.47,0.0089,1.2892,7.0025,Baseline,Baseline,True,1_1_0,0.8312,0.141,0.0278,0.8312,8.799,,747,31,0
2026-04-05T13:42:14.707034,3.099,0.722,0.257,-1.11,0.178,18.271,29.017,8.135,24.2,10.699,19.839,21.84,26.02,23.77,23.6,22.63,26.08,23.35,25.5,22.83,22.67,23.32,21.84,20.02,20.62,20.0,7.0,9.22,9.43,10.82,12.37,10.44,20.25,17.2,18.87,17.45,19.0,21.59,21.47,22.67,21.1,23.77,-0.0382,1.5071,9.4968,Baseline,Baseline,True,1_1_0,0.8231,0.1474,0.0295,0.8231,1.322,,747,30,1
2026-04-05T13:42:14.758577,3.102,0.74,0.273,-1.072,-0.007,18.149,29.017,8.297,24.274,10.025,20.059,23.77,28.02,24.52,23.6,21.93,25.55,23.35,24.52,20.59,21.93,21.47,19.24,19.03,20.59,20.52,5.39,7.0,9.49,8.49,10.44,9.06,21.95,18.6,18.03,19.65,22.2,22.02,20.62,23.35,21.4,24.7,0.0178,1.2793,7.6008,Baseline,Baseline,True,1_1_0,0.8731,0.1025,0.0244,0.8731,0.0,,748,31,0
2026-04-05T13:42:14.773121,3.102,0.74,0.272,-1.044,-0.071,16.884,25.71,7.711,22.621,9.473,18.482,23.02,25.71,23.26,23.35,22.47,24.35,22.02,23.09,20.81,21.26,20.62,18.03,17.12,18.79,16.96,6.32,7.21,10.3,8.25,9.22,9.85,19.42,17.71,17.03,18.44,19.7,19.42,19.85,21.93,20.4,23.0,-0.0046,1.2219,6.4815,Baseline,Baseline,True,1_1_0,0.888,0.0878,0.0242,0.888,0.799,,747,30,1
2026-04-05T13:42:14.810173,3.102,0.756,0.282,-1.101,-0.003,18.259,28.018,8.323,24.257,10.38,20.056,24.33,26.31,24.7,24.08,22.8,26.0,23.0,24.35,22.02,23.02,21.84,21.02,19.65,19.85,19.71,6.4,9.06,9.22,10.0,11.18,8.93,22.36,17.49,20.0,18.37,21.21,22.09,21.54,22.67,21.4,24.35,0.0191,1.4697,8.4755,Baseline,Baseline,True,1_1_0,0.8945,0.0851,0.0204,0.8945,19.353,,748,29,1
2026-04-05T13:42:14.857098,3.108,0.732,0.289,-1.084,0.056,18.366,29.155,8.281,24.515,10.492,20.014,24.52,26.93,24.76,25.08,23.54,27.02,23.77,24.76,21.47,23.19,22.56,20.25,18.37,20.25,20.0,6.4,9.85,10.05,10.44,10.63,9.89,22.14,18.03,19.2,19.31,21.21,22.02,21.54,23.35,21.63,25.3,-0.008,1.3324,6.6363,Baseline,Baseline,True,1_1_0,0.9037,0.0799,0.0164,0.9037,0.0,,749,30,1
2026-04-05T13:42:14.951291,3.121,0.732,0.288,-1.008,-0.186,16.973,26.173,7.88,22.732,9.598,18.516,23.35,25.18,24.04,23.6,22.67,25.06,22.56,24.19,20.62,22.02,20.81,18.68,18.03,18.68,18.03,6.32,7.21,9.43,9.22,9.06,9.49,18.6,17.09,17.26,18.11,19.31,20.59,19.79,21.47,20.62,24.02,-0.006,1.2118,6.4221,Baseline,Baseline,True,1_1_0,0.8875,0.0944,0.0181,0.8875,9.086,,750,30,1
2026-04-05T13:42:14.956295,3.086,0.725,0.277,4.622,30.243,18.931,121.0,15.064,28.546,9.84,18.429,22.47,23.19,24.04,23.09,24.19,25.5,22.8,23.85,20.21,21.93,21.0,20.0,19.92,19.31,18.79,6.08,7.07,8.25,9.43,9.49,10.05,18.44,15.52,17.49,18.37,18.44,20.62,20.0,19.2,17.71,22.47,-0.0765,1.9951,6.8123,Baseline,Baseline,True,1_1_0,0.8336,0.1379,0.0285,0.8336,4.097,,759,19,1
2026-04-05T13:42:14.964964,3.108,0.732,0.288,-1.08,0.135,16.024,25.318,7.183,21.662,9.507,16.864,21.59,22.09,21.19,20.62,19.85,22.47,20.21,20.62,19.71,21.26,19.7,18.11,18.11,18.37,18.44,6.71,6.71,9.43,8.25,9.0,9.22,16.28,15.65,16.16,16.03,17.26,17.0,17.03,18.87,17.71,21.0,0.0499,1.344,9.9008,Baseline,Baseline,True,1_1_0,0.7663,0.1991,0.0347,0.7663,8.669,,747,29,1
2026-04-05T13:42:15.007126,3.102,0.756,0.279,-1.043,-0.05,17.904,29.017,8.26,23.598,10.641,19.402,22.8,26.02,23.54,23.6,23.35,25.55,24.52,26.31,21.93,24.21,23.02,19.92,20.1,20.88,20.25,7.07,8.93,9.89,10.3,11.05,11.0,19.85,17.03,17.09,18.03,19.24,20.62,20.0,22.47,21.93,24.33,-0.0366,1.2225,6.3777,Baseline,Baseline,True,1_1_0,0.8128,0.1563,0.031,0.8128,11.08,,749,32,0
2026-04-05T13:42:15.039955,3.106,0.756,0.279,-1.102,0.101,17.031,25.632,7.648,23.046,9.629,18.354,22.8,25.0,22.14,23.09,22.56,25.06,22.67,22.47,20.1,22.36,19.71,19.2,18.37,17.03,17.45,7.28,6.4,9.22,8.06,9.22,11.18,18.03,20.1,16.76,20.12,19.2,19.42,17.71,21.1,20.21,22.85,0.0057,1.2691,6.7912,Baseline,Baseline,True,1_1_0,0.8126,0.1542,0.0332,0.8126,10.393,,747,28,1
2026-04-05T13:42:15.039955,3.1,0.74,0.278,-1.149,0.361,18.417,29.0,8.129,24.292,10.575,20.294,23.02,25.81,21.84,24.02,22.8,26.08,23.6,23.77,22.02,24.74,22.2,20.62,19.31,19.03,18.96,6.0,6.71,10.3,9.49,12.0,13.04,21.26,21.47,18.03,21.21,19.7,19.85,18.36,22.56,20.02,23.09,-0.0526,1.4911,8.3795,Baseline,Baseline,True,1_1_0,0.797,0.1692,0.0338,0.797,0.0,,745,31,1
2026-04-05T13:42:15.102241,3.118,0.766,0.285,-1.027,0.095,17.483,27.295,7.873,23.364,10.027,18.986,23.26,25.5,23.32,23.54,23.02,26.57,24.21,23.85,21.84,23.0,20.88,19.2,19.2,19.31,17.0,7.0,7.62,10.3,9.85,10.2,11.0,18.44,17.0,16.12,19.1,18.37,19.2,18.03,20.62,20.1,22.56,-0.028,1.4522,8.465,Baseline,Baseline,True,1_1_0,0.8343,0.1365,0.0292,0.8343,10.381,,750,29,1
2026-04-05T13:42:15.140239,3.1,0.748,0.28,-1.052,-0.063,17.704,28.862,8.256,23.695,10.05,19.291,24.19,27.29,24.04,24.21,22.8,24.6,23.35,24.33,20.59,21.93,21.47,19.42,18.03,20.25,19.2,5.39,7.07,10.3,9.06,10.2,11.18,20.25,18.03,17.26,19.24,20.25,20.25,19.85,22.85,20.62,23.0,0.072,1.3551,10.5319,Baseline,Baseline,True,1_1_0,0.8515,0.1272,0.0212,0.8515,11.62,,744,31,0
2026-04-05T13:42:15.140239,3.118,0.748,0.281,-1.05,-0.01,17.742,27.857,8.11,24.158,9.896,19.108,24.74,26.93,23.35,23.77,22.36,25.18,23.26,22.63,20.12,22.2,20.4,19.71,17.69,21.02,19.1,5.39,7.07,9.85,7.81,9.22,10.05,21.26,18.03,17.09,19.03,20.21,20.25,19.85,22.2,21.54,22.09,0.0248,1.4669,8.2267,Baseline,Baseline,True,1_1_0,0.8573,0.1249,0.0178,0.8573,0.0,,744,30,1
2026-04-05T13:42:15.203362,3.1,0.722,0.278,-1.042,-0.063,17.11,25.71,7.801,22.906,9.775,18.578,24.19,24.74,23.02,23.09,22.36,24.76,24.19,23.54,20.1,22.47,22.02,19.42,18.96,18.03,17.71,6.32,9.06,9.43,9.22,8.54,8.54,18.87,16.28,18.03,18.03,20.1,21.1,19.7,20.62,19.1,23.26,-0.014,1.2315,6.5944,Baseline,Baseline,True,1_1_0,0.8514,0.1207,0.0279,0.8514,12.15,,744,32,0
2026-04-05T13:42:15.251440,3.1,0.722,0.277,-1.014,-0.034,17.017,27.019,7.819,22.951,9.689,18.348,22.47,25.0,22.2,22.85,22.2,24.33,21.93,21.21,20.12,21.84,20.1,18.96,19.2,18.03,17.71,6.32,5.1,9.06,8.49,10.0,10.82,18.03,18.11,17.49,17.79,20.0,18.37,17.03,20.02,17.45,20.81,0.0357,1.5483,10.1454,Baseline,Baseline,True,1_1_0,0.6951,0.246,0.0589,0.6951,11.751,,747,27,1
2026-04-05T13:42:15.270626,3.1,0.718,0.275,-1.107,0.218,18.474,28.792,8.258,24.573,10.526,20.238,23.32,26.48,23.19,23.26,22.67,26.93,22.2,22.8,21.1,24.08,21.19,20.02,21.59,20.25,19.42,7.0,6.32,10.3,8.25,11.05,12.04,20.59,21.54,18.11,20.88,21.63,21.4,18.96,21.1,19.24,21.95,0.0376,1.4804,8.6933,Baseline,Baseline,True,1_1_0,0.715,0.2299,0.0551,0.715,6.527,,747,31,1
